#
# CCFR experiment structure function data. 
# Taken from the web page: http://www.nevis.columbia.edu/~seligman/ccfr/results/
# (file staterr.table)
#
# Experiment		: FNAL-E-744 and FNAL-E-770                         
# Collaboration 	: CCFR
# Citation			: Seligman:1997mc
# Process        	: Nu Fe --> Nu X                         
#
# This file contains the values of xF3 and their statistical errors.
# These are the "final results" from the CCFR structure function analysis. 
#
# Q2 is given in (GeV)^2 
#
# x      Q2     xF3          err xF3   
#
0.0900   7.9    0.7340       0.2048E-01 
0.0900  12.6    0.7146       0.1980E-01 
0.0900  20.0    0.7376       0.2177E-01 
0.0900  31.6    0.7384       0.2551E-01 
0.0900  50.1    0.7445       0.6111E-01 
0.1100   3.2    0.6630       0.6051E-01 
0.1100   5.0    0.7350       0.3292E-01 
0.1100   7.9    0.7624       0.2200E-01 
0.1100  12.6    0.7658       0.1940E-01 
0.1100  20.0    0.7653       0.2086E-01 
0.1100  31.6    0.7374       0.2253E-01 
0.1100  50.1    0.7596       0.3705E-01 
0.1400   3.2    0.7642       0.6294E-01 
0.1400   5.0    0.8043       0.3120E-01 
0.1400   7.9    0.7931       0.1804E-01 
0.1400  12.6    0.8154       0.1395E-01 
0.1400  20.0    0.8078       0.1328E-01 
0.1400  31.6    0.8071       0.1419E-01 
0.1400  50.1    0.8139       0.1711E-01 
0.1400  79.4    0.8476       0.4090E-01 
0.1800   5.0    0.9044       0.4342E-01 
0.1800   7.9    0.8026       0.2349E-01 
0.1800  12.6    0.8361       0.1532E-01 
0.1800  20.0    0.8247       0.1269E-01 
0.1800  31.6    0.8280       0.1303E-01 
0.1800  50.1    0.8111       0.1379E-01 
0.1800  79.4    0.7814       0.2082E-01 
0.2250   5.0    0.7368       0.5772E-01 
0.2250   7.9    0.7854       0.2710E-01 
0.2250  12.6    0.7824       0.1539E-01 
0.2250  20.0    0.8027       0.1141E-01 
0.2250  31.6    0.7763       0.1066E-01 
0.2250  50.1    0.7413       0.1131E-01 
0.2250  79.4    0.7731       0.1279E-01 
0.2750   7.9    0.7803       0.3387E-01 
0.2750  12.6    0.7207       0.1818E-01 
0.2750  20.0    0.7066       0.1188E-01 
0.2750  31.6    0.6839       0.1017E-01 
0.2750  50.1    0.6755       0.1040E-01 
0.2750  79.4    0.6373       0.1061E-01 
0.2750 125.9    0.6265       0.1623E-01 
0.3500   7.9    0.6352       0.3202E-01 
0.3500  12.6    0.5946       0.1571E-01 
0.3500  20.0    0.5742       0.8879E-02 
0.3500  31.6    0.5490       0.6821E-02 
0.3500  50.1    0.5240       0.6214E-02 
0.3500  79.4    0.4881       0.6307E-02 
0.3500 125.9    0.4831       0.7438E-02 
0.4500  12.6    0.3987       0.1766E-01 
0.4500  20.0    0.3729       0.9599E-02 
0.4500  31.6    0.3487       0.6094E-02 
0.4500  50.1    0.3216       0.5045E-02 
0.4500  79.4    0.3078       0.4923E-02 
0.4500 125.9    0.2885       0.4990E-02 
0.4500 199.5    0.2563       0.8264E-02 
0.5500  12.6    0.2731       0.1866E-01 
0.5500  20.0    0.1973       0.9353E-02 
0.5500  31.6    0.1834       0.5175E-02 
0.5500  50.1    0.1733       0.4033E-02 
0.5500  79.4    0.1595       0.3540E-02 
0.5500 125.9    0.1454       0.3616E-02 
0.5500 199.5    0.1314       0.4446E-02 
0.6500  12.6    0.8328E-01   0.1967E-01 
0.6500  20.0    0.1069       0.7406E-02 
0.6500  31.6    0.8762E-01   0.3702E-02 
0.6500  50.1    0.8174E-01   0.2626E-02 
0.6500  79.4    0.6648E-01   0.2246E-02 
0.6500 125.9    0.5806E-01   0.2255E-02 
0.7500  20.0    0.3791E-01   0.4179E-02 
0.7500  31.6    0.2875E-01   0.2163E-02 
0.7500  50.1    0.2539E-01   0.1359E-02 
0.7500  79.4    0.1963E-01   0.1112E-02 
0.7500 125.9    0.1951E-01   0.1072E-02 
