#REFERENCE  (J,PR/C,63,044608,200104)
#AUTHOR     (W.P.Abfalterer,F.B.Bateman,F.S.Dietrich,R.W.Finlay, R.C.Haight,G.L.Morgan)
#TITLE      Measurement of neutron total cross sections up to 560 MeV
#REACTION   (26-FE-0(N,TOT),,SIG)
#SAMPLE     182.30-g natural iron sample.  Inverse sample thickness 2.576 b/atom.
#EN         DATA       ERR-S
#MEV        B          B
 5.6620E+01 2.4930E+00 7.0010E-03
 5.7190E+01 2.4950E+00 6.9790E-03
 5.7760E+01 2.4900E+00 6.9730E-03
 5.8340E+01 2.4790E+00 6.9570E-03
 5.8930E+01 2.4890E+00 6.9360E-03
 5.9520E+01 2.4820E+00 6.9200E-03
 6.0120E+01 2.4660E+00 6.8970E-03
 6.0720E+01 2.4520E+00 6.8780E-03
 6.1330E+01 2.4510E+00 6.8670E-03
 6.1950E+01 2.4450E+00 6.8480E-03
 6.2570E+01 2.4370E+00 6.8360E-03
 6.3200E+01 2.4250E+00 6.8170E-03
 6.3840E+01 2.4170E+00 6.8020E-03
 6.4480E+01 2.4110E+00 6.7820E-03
 6.5130E+01 2.3970E+00 6.7690E-03
 6.5780E+01 2.3920E+00 6.7510E-03
 6.6440E+01 2.3940E+00 6.7390E-03
 6.7110E+01 2.3780E+00 6.7220E-03
 6.7780E+01 2.3600E+00 6.7040E-03
 6.8460E+01 2.3480E+00 6.6830E-03
 6.9150E+01 2.3390E+00 6.6690E-03
 6.9850E+01 2.3310E+00 6.6510E-03
 7.0550E+01 2.3230E+00 6.6380E-03
 7.1260E+01 2.3160E+00 6.6260E-03
 7.1970E+01 2.3030E+00 6.6140E-03
 7.2700E+01 2.2790E+00 6.5960E-03
 7.3430E+01 2.2660E+00 6.5800E-03
 7.4170E+01 2.2490E+00 6.5570E-03
 7.4910E+01 2.2400E+00 6.5450E-03
 7.5670E+01 2.2310E+00 6.5190E-03
 7.6430E+01 2.2180E+00 6.5060E-03
 7.7190E+01 2.2070E+00 6.4890E-03
 7.7970E+01 2.1930E+00 6.4770E-03
 7.8750E+01 2.1830E+00 6.4550E-03
 7.9540E+01 2.1630E+00 6.4370E-03
 8.0340E+01 2.1490E+00 6.4240E-03
 8.1150E+01 2.1390E+00 6.4140E-03
 8.1970E+01 2.1260E+00 6.4010E-03
 8.2790E+01 2.1100E+00 6.3860E-03
 8.3620E+01 2.0930E+00 6.3650E-03
 8.4460E+01 2.0790E+00 6.3470E-03
 8.5310E+01 2.0630E+00 6.3400E-03
 8.6170E+01 2.0470E+00 6.3260E-03
 8.7040E+01 2.0380E+00 6.3080E-03
 8.7910E+01 2.0220E+00 6.2980E-03
 8.8790E+01 2.0010E+00 6.2800E-03
 8.9690E+01 1.9780E+00 6.2630E-03
 9.0590E+01 1.9720E+00 6.2400E-03
 9.1500E+01 1.9560E+00 6.2250E-03
 9.2420E+01 1.9410E+00 6.2170E-03
 9.3350E+01 1.9270E+00 6.2010E-03
 9.4280E+01 1.9160E+00 6.1870E-03
 9.5230E+01 1.8950E+00 6.1730E-03
 9.6190E+01 1.8800E+00 6.1640E-03
 9.7160E+01 1.8690E+00 6.1470E-03
 9.8130E+01 1.8510E+00 6.1280E-03
 9.9120E+01 1.8330E+00 6.1240E-03
 1.0010E+02 1.8170E+00 6.1040E-03
 1.0110E+02 1.8040E+00 6.0910E-03
 1.0210E+02 1.7880E+00 6.0800E-03
 1.0320E+02 1.7760E+00 6.0760E-03
 1.0420E+02 1.7620E+00 6.0680E-03
 1.0520E+02 1.7490E+00 6.0430E-03
 1.0630E+02 1.7340E+00 6.0290E-03
 1.0740E+02 1.7110E+00 6.0220E-03
 1.0850E+02 1.6960E+00 6.0120E-03
 1.0950E+02 1.6830E+00 6.0040E-03
 1.1060E+02 1.6750E+00 5.9830E-03
 1.1180E+02 1.6560E+00 5.9770E-03
 1.1290E+02 1.6380E+00 5.9660E-03
 1.1400E+02 1.6230E+00 5.9540E-03
 1.1520E+02 1.5980E+00 5.9470E-03
 1.1630E+02 1.5910E+00 5.9320E-03
 1.1750E+02 1.5850E+00 5.9220E-03
 1.1870E+02 1.5660E+00 5.9090E-03
 1.1990E+02 1.5480E+00 5.9000E-03
 1.2110E+02 1.5360E+00 5.8970E-03
 1.2230E+02 1.5220E+00 5.8910E-03
 1.2350E+02 1.5060E+00 5.8790E-03
 1.2480E+02 1.4900E+00 5.8640E-03
 1.2600E+02 1.4840E+00 5.8510E-03
 1.2730E+02 1.4680E+00 5.8500E-03
 1.2860E+02 1.4470E+00 5.8500E-03
 1.2980E+02 1.4430E+00 5.8400E-03
 1.3110E+02 1.4250E+00 5.8280E-03
 1.3250E+02 1.4160E+00 5.8170E-03
 1.3380E+02 1.4030E+00 5.8170E-03
 1.3510E+02 1.3990E+00 5.8190E-03
 1.3650E+02 1.3870E+00 5.8030E-03
 1.3790E+02 1.3670E+00 5.7940E-03
 1.3930E+02 1.3560E+00 5.7940E-03
 1.4070E+02 1.3460E+00 5.7890E-03
 1.4210E+02 1.3390E+00 5.7890E-03
 1.4350E+02 1.3230E+00 5.7830E-03
 1.4490E+02 1.3060E+00 5.7730E-03
 1.4640E+02 1.2980E+00 5.7760E-03
 1.4790E+02 1.2930E+00 5.7690E-03
 1.4940E+02 1.2820E+00 5.7640E-03
 1.5090E+02 1.2720E+00 5.7670E-03
 1.5240E+02 1.2640E+00 5.7630E-03
 1.5390E+02 1.2470E+00 5.7510E-03
 1.5550E+02 1.2480E+00 5.7520E-03
 1.5700E+02 1.2320E+00 5.7530E-03
 1.5860E+02 1.2190E+00 5.7560E-03
 1.6020E+02 1.2070E+00 5.7600E-03
 1.6180E+02 1.2000E+00 5.7570E-03
 1.6340E+02 1.1980E+00 5.7410E-03
 1.6510E+02 1.1900E+00 5.7480E-03
 1.6670E+02 1.1780E+00 5.7600E-03
 1.6840E+02 1.1680E+00 5.7480E-03
 1.7010E+02 1.1670E+00 5.7450E-03
 1.7180E+02 1.1550E+00 5.7510E-03
 1.7350E+02 1.1520E+00 5.7500E-03
 1.7530E+02 1.1470E+00 5.7510E-03
 1.7700E+02 1.1360E+00 5.7580E-03
 1.7880E+02 1.1280E+00 5.7650E-03
 1.8060E+02 1.1240E+00 5.7620E-03
 1.8240E+02 1.1140E+00 5.7680E-03
 1.8430E+02 1.1090E+00 5.7790E-03
 1.8610E+02 1.1080E+00 5.7760E-03
 1.8800E+02 1.1000E+00 5.7730E-03
 1.8990E+02 1.0940E+00 5.7780E-03
 1.9180E+02 1.0890E+00 5.7920E-03
 1.9370E+02 1.0920E+00 5.7950E-03
 1.9570E+02 1.0860E+00 5.8000E-03
 1.9760E+02 1.0800E+00 5.8090E-03
 1.9960E+02 1.0700E+00 5.8120E-03
 2.0160E+02 1.0740E+00 5.8130E-03
 2.0360E+02 1.0740E+00 5.8270E-03
 2.0570E+02 1.0630E+00 5.8320E-03
 2.0770E+02 1.0620E+00 5.8350E-03
 2.0980E+02 1.0530E+00 5.8410E-03
 2.1190E+02 1.0510E+00 5.8470E-03
 2.1410E+02 1.0480E+00 5.8530E-03
 2.1620E+02 1.0460E+00 5.8600E-03
 2.1840E+02 1.0440E+00 5.8730E-03
 2.2060E+02 1.0420E+00 5.8890E-03
 2.2280E+02 1.0340E+00 5.8940E-03
 2.2510E+02 1.0320E+00 5.8990E-03
 2.2730E+02 1.0320E+00 5.9130E-03
 2.2960E+02 1.0310E+00 5.9260E-03
 2.3190E+02 1.0300E+00 5.9330E-03
 2.3420E+02 1.0270E+00 5.9420E-03
 2.3660E+02 1.0250E+00 5.9540E-03
 2.3900E+02 1.0240E+00 5.9700E-03
 2.4140E+02 1.0210E+00 5.9800E-03
 2.4380E+02 1.0240E+00 5.9840E-03
 2.4620E+02 1.0250E+00 6.0020E-03
 2.4870E+02 1.0200E+00 6.0130E-03
 2.5120E+02 1.0120E+00 6.0270E-03
 2.5370E+02 1.0050E+00 6.0380E-03
 2.5630E+02 1.0130E+00 6.0530E-03
 2.5890E+02 1.0140E+00 6.0680E-03
 2.6150E+02 1.0110E+00 6.0770E-03
 2.6410E+02 1.0010E+00 6.0840E-03
 2.6680E+02 1.0030E+00 6.0970E-03
 2.6940E+02 1.0120E+00 6.1140E-03
 2.7210E+02 1.0110E+00 6.1390E-03
 2.7490E+02 1.0120E+00 6.1530E-03
 2.7760E+02 1.0140E+00 6.1610E-03
 2.8040E+02 1.0030E+00 6.1690E-03
 2.8330E+02 1.0070E+00 6.1860E-03
 2.8610E+02 1.0060E+00 6.2030E-03
 2.8900E+02 1.0040E+00 6.2150E-03
 2.9190E+02 1.0030E+00 6.2370E-03
 2.9480E+02 1.0040E+00 6.2610E-03
 2.9780E+02 1.0120E+00 6.2680E-03
 3.0080E+02 1.0160E+00 6.2720E-03
 3.0380E+02 1.0190E+00 6.2760E-03
 3.0680E+02 1.0150E+00 6.2960E-03
 3.0990E+02 1.0140E+00 6.3170E-03
 3.1300E+02 1.0120E+00 6.3250E-03
 3.1620E+02 1.0140E+00 6.3370E-03
 3.1940E+02 1.0200E+00 6.3450E-03
 3.2260E+02 1.0260E+00 6.3630E-03
 3.2580E+02 1.0170E+00 6.3790E-03
 3.2910E+02 1.0160E+00 6.3820E-03
 3.3240E+02 1.0260E+00 6.3890E-03
 3.3570E+02 1.0290E+00 6.4040E-03
 3.3910E+02 1.0310E+00 6.4140E-03
 3.4250E+02 1.0290E+00 6.4290E-03
 3.4600E+02 1.0310E+00 6.4470E-03
 3.4940E+02 1.0370E+00 6.4480E-03
 3.5300E+02 1.0250E+00 6.4470E-03
 3.5650E+02 1.0300E+00 6.4490E-03
 3.6010E+02 1.0370E+00 6.4540E-03
 3.6370E+02 1.0330E+00 6.4680E-03
 3.6740E+02 1.0390E+00 6.4780E-03
 3.7100E+02 1.0380E+00 6.4660E-03
 3.7480E+02 1.0390E+00 6.4590E-03
 3.7850E+02 1.0430E+00 6.4710E-03
 3.8230E+02 1.0400E+00 6.4820E-03
 3.8620E+02 1.0410E+00 6.4830E-03
 3.9010E+02 1.0500E+00 6.4740E-03
 3.9400E+02 1.0520E+00 6.4640E-03
 3.9800E+02 1.0440E+00 6.4630E-03
 4.0200E+02 1.0470E+00 6.4630E-03
 4.0600E+02 1.0490E+00 6.4720E-03
 4.1010E+02 1.0500E+00 6.4800E-03
 4.1420E+02 1.0490E+00 6.4810E-03
 4.1840E+02 1.0530E+00 6.4780E-03
 4.2260E+02 1.0580E+00 6.4690E-03
 4.2680E+02 1.0580E+00 6.4700E-03
 4.3110E+02 1.0600E+00 6.4780E-03
 4.3540E+02 1.0710E+00 6.4900E-03
 4.3980E+02 1.0720E+00 6.5030E-03
 4.4420E+02 1.0780E+00 6.5090E-03
 4.4870E+02 1.0770E+00 6.5260E-03
 4.5320E+02 1.0840E+00 6.5500E-03
 4.5780E+02 1.0870E+00 6.5810E-03
 4.6240E+02 1.0850E+00 6.6220E-03
 4.6700E+02 1.0850E+00 6.6580E-03
 4.7170E+02 1.0910E+00 6.6960E-03
 4.7640E+02 1.0870E+00 6.7420E-03
 4.8120E+02 1.0920E+00 6.8030E-03
 4.8610E+02 1.0970E+00 6.8730E-03
 4.9090E+02 1.1010E+00 6.9510E-03
 4.9590E+02 1.1110E+00 7.0420E-03
 5.0090E+02 1.1190E+00 1.3280E-02
 5.0590E+02 1.1200E+00 1.3350E-02
 5.1100E+02 1.1270E+00 1.3470E-02
 5.1610E+02 1.1320E+00 1.3580E-02
 5.2130E+02 1.1280E+00 1.3650E-02
 5.2650E+02 1.1310E+00 1.3790E-02
 5.3180E+02 1.1420E+00 1.3990E-02
 5.3720E+02 1.1480E+00 1.4160E-02
 5.4260E+02 1.1410E+00 1.4260E-02
 5.4800E+02 1.1450E+00 1.4470E-02
 5.5350E+02 1.1500E+00 1.4700E-02
 5.5910E+02 1.1590E+00 1.5000E-02
