#Cross section for proton -> n on C (Hautala)
#PhysRevC.65.034612
#13 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
124.7  5.505e-01  3.147e-02
125.2  5.463e-01  3.131e-02
125.7  5.309e-01  3.085e-02
126.2  5.667e-01  3.182e-02
126.7  5.457e-01  3.119e-02
127.2  5.678e-01  3.179e-02
127.7  5.725e-01  3.191e-02
128.2  5.867e-01  3.226e-02
128.7  5.859e-01  3.222e-02
129.2  5.891e-01  3.229e-02
129.7  6.100e-01  3.281e-02
130.2  6.078e-01  3.273e-02
130.7  6.219e-01  3.308e-02
131.2  6.689e-01  3.426e-02
131.7  6.639e-01  3.410e-02
132.2  6.201e-01  3.291e-02
132.7  6.326e-01  3.323e-02
133.2  6.134e-01  3.269e-02
133.7  6.629e-01  3.397e-02
134.2  6.607e-01  3.388e-02
134.7  6.263e-01  3.295e-02
135.2  6.564e-01  3.371e-02
135.7  6.623e-01  3.384e-02
136.2  6.571e-01  3.368e-02
136.7  6.456e-01  3.336e-02
137.2  7.000e-01  3.471e-02
137.7  6.934e-01  3.451e-02
138.2  6.861e-01  3.431e-02
138.7  7.008e-01  3.465e-02
139.2  6.785e-01  3.407e-02
139.7  7.376e-01  3.549e-02
140.2  7.494e-01  3.575e-02
140.7  6.982e-01  3.448e-02
141.2  7.379e-01  3.541e-02
141.7  7.562e-01  3.583e-02
142.2  7.574e-01  3.583e-02
142.7  7.627e-01  3.592e-02
143.2  7.863e-01  3.644e-02
143.7  7.915e-01  3.655e-02
144.2  7.927e-01  3.654e-02
144.7  8.226e-01  3.720e-02
145.2  8.170e-01  3.704e-02
145.7  8.330e-01  3.737e-02
146.2  8.616e-01  3.800e-02
146.7  8.464e-01  3.762e-02
147.2  8.659e-01  3.802e-02
147.7  8.810e-01  3.834e-02
148.2  8.758e-01  3.819e-02
148.7  9.063e-01  3.883e-02
149.2  8.778e-01  3.819e-02
149.7  9.058e-01  3.877e-02
150.2  8.781e-01  3.815e-02
150.7  9.037e-01  3.866e-02
151.2  9.128e-01  3.884e-02
151.7  9.169e-01  3.890e-02
152.2  9.173e-01  3.888e-02
152.7  9.425e-01  3.939e-02
153.2  8.959e-01  3.838e-02
153.7  9.500e-01  3.949e-02
154.2  9.209e-01  3.886e-02
154.7  9.784e-01  4.003e-02
155.2  9.268e-01  3.891e-02
155.7  9.639e-01  3.967e-02
156.2  9.477e-01  3.932e-02
156.7  9.628e-01  3.960e-02
157.2  9.588e-01  3.950e-02
157.7  9.472e-01  3.924e-02
158.2  9.565e-01  3.941e-02
158.7  9.865e-01  3.999e-02
159.2  9.312e-01  3.884e-02
159.7  9.191e-01  3.857e-02
160.2  9.155e-01  3.847e-02
160.7  9.025e-01  3.817e-02
161.2  8.882e-01  3.785e-02
161.7  9.192e-01  3.848e-02
162.2  9.117e-01  3.831e-02
162.7  9.329e-01  3.872e-02
163.2  9.916e-01  3.990e-02
163.7  9.908e-01  3.987e-02
164.2  9.856e-01  3.972e-02
164.7  9.653e-01  3.930e-02
165.2  9.998e-01  3.997e-02
165.7  9.901e-01  3.976e-02
166.2  1.012e+00  4.018e-02
166.7  1.016e+00  4.024e-02
167.2  1.014e+00  4.017e-02
167.7  1.000e+00  3.988e-02
168.2  1.050e+00  4.084e-02
168.7  1.099e+00  4.176e-02
169.2  1.314e+00  4.564e-02
169.7  1.444e+00  4.783e-02
170.2  1.384e+00  4.678e-02
170.7  1.228e+00  4.407e-02
171.2  9.751e-01  3.925e-02
171.7  8.757e-01  3.717e-02
172.2  1.110e+00  4.173e-02
172.7  1.937e+00  5.506e-02
173.2  2.017e+00  5.630e-02
173.7  1.009e+00  3.957e-02
174.2  4.283e-01  2.578e-02
174.7  2.656e-01  2.037e-02
175.2  2.305e-01  1.900e-02
175.7  2.641e-01  2.019e-02
176.2  5.169e-01  2.841e-02
176.7  4.429e-01  2.591e-02
177.2  1.147e+00  4.230e-02
177.7  2.439e-01  1.686e-02
178.2  1.716e-02  5.106e-03
178.7  1.714e-02  5.138e-03
179.2  1.121e-02  4.094e-03
179.7  1.463e-02  4.696e-03
180.2  1.834e-02  5.272e-03
180.7  1.460e-02  4.752e-03
181.2  1.397e-02  4.456e-03
181.7  1.117e-02  4.124e-03
182.2  1.116e-02  4.079e-03
182.7  1.239e-02  4.361e-03
183.2  1.361e-02  4.512e-03
183.7  1.360e-02  4.556e-03
184.2  1.143e-02  4.123e-03
184.7  1.111e-02  4.112e-03
185.2  1.080e-02  4.043e-03
185.7  7.705e-03  3.427e-03
186.2  3.388e-03  2.246e-03
186.7  9.848e-03  3.818e-03
187.2  7.073e-03  3.205e-03
187.7  5.838e-03  2.531e-03
188.2  2.088e-02  5.357e-03
188.7  1.964e-02  5.451e-03
189.2  6.133e-03  3.047e-03
189.7  6.741e-03  3.051e-03
190.2  4.899e-03  2.649e-03
190.7  8.569e-03  3.496e-03
191.2  5.810e-03  2.966e-03
191.7  7.334e-03  3.299e-03
192.2  6.413e-03  2.962e-03
192.7  5.798e-03  2.849e-03
193.2  4.880e-03  2.584e-03
193.7  6.095e-03  2.904e-03
194.2  6.396e-03  3.054e-03
194.7  7.001e-03  3.236e-03
195.2  3.650e-03  2.270e-03
195.7  5.776e-03  2.777e-03
