#Cross section for proton -> n on C (Hautala)
#PhysRevC.65.034612
#24 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
140.2  6.216e-01  3.234e-02
140.7  6.381e-01  3.273e-02
141.2  6.177e-01  3.217e-02
141.7  6.034e-01  3.178e-02
142.2  6.373e-01  3.264e-02
142.7  6.260e-01  3.233e-02
143.2  6.124e-01  3.195e-02
143.7  5.995e-01  3.158e-02
144.2  5.936e-01  3.140e-02
144.7  5.881e-01  3.124e-02
145.2  6.085e-01  3.176e-02
145.7  5.712e-01  3.075e-02
146.2  5.909e-01  3.123e-02
146.7  5.759e-01  3.083e-02
147.2  5.675e-01  3.058e-02
147.7  5.631e-01  3.044e-02
148.2  5.376e-01  2.971e-02
148.7  5.422e-01  2.982e-02
149.2  5.231e-01  2.927e-02
149.7  5.283e-01  2.940e-02
150.2  5.112e-01  2.890e-02
150.7  5.259e-01  2.930e-02
151.2  5.072e-01  2.874e-02
151.7  4.864e-01  2.815e-02
152.2  5.199e-01  2.907e-02
152.7  4.968e-01  2.840e-02
153.2  4.628e-01  2.740e-02
153.7  4.716e-01  2.764e-02
154.2  4.606e-01  2.728e-02
154.7  4.361e-01  2.653e-02
155.2  4.317e-01  2.640e-02
155.7  4.370e-01  2.653e-02
156.2  3.984e-01  2.533e-02
156.7  4.015e-01  2.539e-02
157.2  4.013e-01  2.539e-02
157.7  3.838e-01  2.480e-02
158.2  3.905e-01  2.501e-02
158.7  3.474e-01  2.357e-02
159.2  3.751e-01  2.448e-02
159.7  3.603e-01  2.399e-02
160.2  3.570e-01  2.386e-02
160.7  3.464e-01  2.349e-02
161.2  3.091e-01  2.217e-02
161.7  2.932e-01  2.159e-02
162.2  2.954e-01  2.165e-02
162.7  2.903e-01  2.145e-02
163.2  3.109e-01  2.219e-02
163.7  3.001e-01  2.178e-02
164.2  3.030e-01  2.189e-02
164.7  3.355e-01  2.301e-02
165.2  3.203e-01  2.248e-02
165.7  2.680e-01  2.054e-02
166.2  2.321e-01  1.912e-02
166.7  2.026e-01  1.785e-02
167.2  2.347e-01  1.918e-02
167.7  2.264e-01  1.882e-02
168.2  2.440e-01  1.952e-02
168.7  3.139e-01  2.214e-02
169.2  5.399e-01  2.897e-02
169.7  7.048e-01  3.318e-02
170.2  9.312e-01  3.807e-02
170.7  1.015e+00  3.977e-02
171.2  5.269e-01  2.838e-02
171.7  2.183e-01  1.837e-02
172.2  1.170e-01  1.346e-02
172.7  9.544e-02  1.217e-02
173.2  1.230e-01  1.371e-02
173.7  4.105e-01  2.501e-02
174.2  3.420e-01  2.252e-02
174.7  4.956e-02  8.710e-03
175.2  4.456e-02  8.169e-03
175.7  9.275e-03  3.771e-03
176.2  8.649e-03  3.634e-03
176.7  7.407e-03  3.236e-03
177.2  6.167e-03  2.948e-03
177.7  4.929e-03  2.561e-03
178.2  6.463e-03  3.108e-03
178.7  8.612e-03  3.498e-03
179.2  9.218e-03  3.676e-03
179.7  6.754e-03  3.186e-03
180.2  5.215e-03  2.780e-03
180.7  6.437e-03  3.024e-03
181.2  7.657e-03  3.368e-03
181.7  7.957e-03  3.400e-03
182.2  4.586e-03  2.339e-03
182.7  5.805e-03  2.890e-03
183.2  5.495e-03  2.810e-03
183.7  6.711e-03  3.187e-03
184.2  6.401e-03  3.085e-03
184.7  4.873e-03  2.704e-03
185.2  5.174e-03  2.622e-03
185.7  4.257e-03  2.522e-03
186.2  9.116e-03  3.683e-03
186.7  6.984e-03  3.235e-03
187.2  6.979e-03  3.170e-03
187.7  5.154e-03  2.471e-03
188.2  4.242e-03  2.414e-03
188.7  6.055e-03  2.865e-03
189.2  3.328e-03  1.956e-03
189.7  4.535e-03  2.547e-03
190.2  4.230e-03  2.206e-03
190.7  3.925e-03  2.423e-03
191.2  6.638e-03  3.118e-03
191.7  4.523e-03  2.552e-03
192.2  5.423e-03  2.745e-03
192.7  8.130e-03  3.445e-03
193.2  4.514e-03  2.522e-03
193.7  6.315e-03  3.020e-03
194.2  5.710e-03  2.900e-03
194.7  4.505e-03  2.561e-03
195.2  3.302e-03  2.091e-03
195.7  3.600e-03  2.214e-03
