#Cross section for proton -> n on Ca (Hautala)
#PhysRevC.65.034612
#37 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
149.2  1.416e-01  3.754e-03
148.7  1.447e-01  3.800e-03
148.2  1.537e-01  3.923e-03
147.7  1.549e-01  3.944e-03
147.2  1.600e-01  4.014e-03
146.7  1.545e-01  3.951e-03
146.2  1.599e-01  4.025e-03
145.7  1.609e-01  4.043e-03
145.2  1.630e-01  4.076e-03
144.7  1.633e-01  4.086e-03
144.2  1.628e-01  4.086e-03
143.7  1.604e-01  4.063e-03
143.2  1.670e-01  4.152e-03
142.7  1.830e-01  4.353e-03
142.2  1.647e-01  4.137e-03
141.7  1.779e-01  4.307e-03
141.2  1.848e-01  4.397e-03
140.7  1.835e-01  4.389e-03
140.2  1.811e-01  4.367e-03
139.7  1.988e-01  4.584e-03
139.2  1.953e-01  4.550e-03
138.7  1.934e-01  4.536e-03
138.2  2.026e-01  4.651e-03
137.7  2.066e-01  4.704e-03
137.2  2.011e-01  4.650e-03
136.7  2.066e-01  4.722e-03
136.2  2.084e-01  4.750e-03
135.7  2.139e-01  4.822e-03
135.2  2.143e-01  4.835e-03
134.7  2.234e-01  4.946e-03
134.2  2.173e-01  4.887e-03
133.7  2.236e-01  4.967e-03
133.2  2.235e-01  4.975e-03
132.7  2.328e-01  5.087e-03
132.2  2.319e-01  5.087e-03
131.7  2.470e-01  5.261e-03
131.2  2.379e-01  5.172e-03
130.7  2.432e-01  5.240e-03
130.2  2.536e-01  5.361e-03
129.7  2.488e-01  5.321e-03
129.2  2.449e-01  5.290e-03
128.7  2.518e-01  5.375e-03
128.2  2.487e-01  5.352e-03
127.7  2.579e-01  5.462e-03
127.2  2.561e-01  5.454e-03
126.7  2.725e-01  5.637e-03
126.2  2.674e-01  5.596e-03
125.7  2.690e-01  5.625e-03
125.2  2.753e-01  5.703e-03
124.7  2.719e-01  5.679e-03
124.2  2.668e-01  5.638e-03
123.7  2.891e-01  5.881e-03
123.2  2.832e-01  5.834e-03
122.7  2.726e-01  5.736e-03
122.2  2.898e-01  5.928e-03
121.7  2.905e-01  5.948e-03
121.2  2.757e-01  5.807e-03
120.7  2.985e-01  6.056e-03
120.2  2.927e-01  6.011e-03
119.7  2.895e-01  5.991e-03
119.2  3.039e-01  6.152e-03
118.7  3.107e-01  6.235e-03
118.2  3.080e-01  6.222e-03
117.7  3.001e-01  6.156e-03
117.2  3.016e-01  6.186e-03
116.7  3.151e-01  6.338e-03
116.2  3.232e-01  6.434e-03
115.7  3.188e-01  6.405e-03
115.2  3.171e-01  6.404e-03
114.7  3.201e-01  6.449e-03
114.2  3.293e-01  6.558e-03
113.7  3.169e-01  6.449e-03
113.2  3.405e-01  6.701e-03
112.7  3.261e-01  6.575e-03
112.2  3.317e-01  6.646e-03
111.7  3.361e-01  6.708e-03
111.2  3.277e-01  6.640e-03
110.7  3.348e-01  6.729e-03
110.2  3.431e-01  6.828e-03
109.7  3.396e-01  6.812e-03
109.2  3.397e-01  6.830e-03
108.7  3.531e-01  6.982e-03
108.2  3.411e-01  6.880e-03
107.7  3.570e-01  7.057e-03
107.2  3.412e-01  6.917e-03
106.7  3.357e-01  6.880e-03
106.2  3.481e-01  7.025e-03
105.7  3.557e-01  7.120e-03
105.2  3.526e-01  7.108e-03
104.7  3.473e-01  7.074e-03
104.2  3.367e-01  6.984e-03
103.7  3.401e-01  7.039e-03
103.2  3.592e-01  7.253e-03
102.7  3.818e-01  7.499e-03
102.2  3.641e-01  7.344e-03
101.7  3.556e-01  7.278e-03
101.2  3.519e-01  7.261e-03
100.7  3.648e-01  7.414e-03
100.2  3.629e-01  7.416e-03
99.7   3.695e-01  7.504e-03
99.2   3.666e-01  7.497e-03
98.7   3.644e-01  7.497e-03
98.2   3.638e-01  7.512e-03
97.7   3.734e-01  7.634e-03
97.2   3.686e-01  7.607e-03
96.7   3.655e-01  7.597e-03
96.2   3.716e-01  7.684e-03
95.7   3.698e-01  7.688e-03
95.2   3.749e-01  7.765e-03
94.7   3.617e-01  7.651e-03
94.2   3.854e-01  7.922e-03
93.7   3.870e-01  7.963e-03
93.2   3.776e-01  7.890e-03
92.7   3.884e-01  8.028e-03
92.2   3.809e-01  7.975e-03
91.7   3.706e-01  7.891e-03
91.2   3.762e-01  7.976e-03
90.7   3.737e-01  7.976e-03
90.2   3.749e-01  8.015e-03
89.7   3.810e-01  8.106e-03
89.2   3.847e-01  8.173e-03
88.7   3.705e-01  8.047e-03
88.2   3.913e-01  8.297e-03
87.7   3.902e-01  8.314e-03
87.2   3.773e-01  8.203e-03
86.7   3.717e-01  8.169e-03
86.2   3.896e-01  8.392e-03
85.7   3.486e-01  7.966e-03
85.2   3.860e-01  8.412e-03
84.7   3.834e-01  8.412e-03
84.2   3.814e-01  8.420e-03
83.7   3.649e-01  8.264e-03
83.2   3.835e-01  8.503e-03
82.7   3.785e-01  8.478e-03
82.2   3.814e-01  8.541e-03
81.7   3.761e-01  8.512e-03
81.2   3.720e-01  8.497e-03
80.7   3.836e-01  8.660e-03
80.2   3.711e-01  8.549e-03
79.7   3.860e-01  8.752e-03
79.2   3.717e-01  8.621e-03
78.7   3.731e-01  8.670e-03
78.2   3.609e-01  8.560e-03
77.7   3.778e-01  8.792e-03
77.2   4.018e-01  9.101e-03
76.7   3.713e-01  8.783e-03
76.2   3.644e-01  8.735e-03
75.7   3.632e-01  8.756e-03
75.2   3.540e-01  8.678e-03
74.7   3.560e-01  8.737e-03
74.2   3.666e-01  8.903e-03
73.7   3.729e-01  9.015e-03
73.2   3.549e-01  8.831e-03
72.7   3.749e-01  9.114e-03
72.2   3.726e-01  9.124e-03
71.7   3.672e-01  9.095e-03
71.2   3.551e-01  8.982e-03
70.7   3.792e-01  9.321e-03
70.2   3.681e-01  9.224e-03
69.7   3.732e-01  9.327e-03
69.2   3.663e-01  9.281e-03
68.7   3.752e-01  9.435e-03
68.2   3.726e-01  9.443e-03
67.7   3.462e-01  9.143e-03
67.2   3.657e-01  9.439e-03
66.7   3.370e-01  9.102e-03
66.2   3.627e-01  9.486e-03
65.7   3.560e-01  9.441e-03
65.2   3.406e-01  9.278e-03
64.7   3.658e-01  9.659e-03
64.2   3.757e-01  9.835e-03
63.7   3.507e-01  9.547e-03
63.2   3.425e-01  9.481e-03
62.7   3.376e-01  9.458e-03
62.2   3.465e-01  9.629e-03
61.7   3.162e-01  9.243e-03
61.2   3.466e-01  9.726e-03
60.7   3.366e-01  9.632e-03
60.2   3.263e-01  9.532e-03
59.7   3.406e-01  9.789e-03
59.2   3.248e-01  9.608e-03
58.7   3.182e-01  9.558e-03
58.2   3.131e-01  9.532e-03
57.7   3.478e-01  1.010e-02
57.2   3.085e-01  9.563e-03
56.7   3.113e-01  9.657e-03
56.2   3.007e-01  9.544e-03
55.7   3.077e-01  9.707e-03
55.2   2.966e-01  9.583e-03
54.7   2.965e-01  9.635e-03
54.2   2.992e-01  9.734e-03
53.7   3.078e-01  9.928e-03
53.2   3.042e-01  9.927e-03
52.7   2.914e-01  9.772e-03
52.2   3.008e-01  9.987e-03
51.7   3.235e-01  1.042e-02
51.2   3.716e-01  1.123e-02
50.7   2.792e-01  9.796e-03
50.2   2.937e-01  1.011e-02
49.7   2.836e-01  9.997e-03
49.2   2.565e-01  9.567e-03
48.7   2.533e-01  9.567e-03
48.2   2.683e-01  9.909e-03
47.7   2.592e-01  9.802e-03
47.2   2.374e-01  9.444e-03
46.7   2.474e-01  9.705e-03
46.2   2.346e-01  9.513e-03
45.7   2.323e-01  9.531e-03
45.2   2.422e-01  9.800e-03
44.7   2.477e-01  9.978e-03
44.2   2.214e-01  9.501e-03
43.7   2.084e-01  9.285e-03
43.2   2.295e-01  9.813e-03
42.7   2.261e-01  9.811e-03
42.2   2.182e-01  9.711e-03
41.7   2.053e-01  9.490e-03
41.2   2.018e-01  9.480e-03
40.7   1.913e-01  9.303e-03
40.2   1.976e-01  9.527e-03
39.7   1.993e-01  9.646e-03
39.2   1.931e-01  9.570e-03
38.7   2.020e-01  9.869e-03
38.2   1.784e-01  9.352e-03
37.7   1.745e-01  9.326e-03
37.2   1.800e-01  9.554e-03
36.7   1.785e-01  9.597e-03
