#Cross section for proton -> n on Ca (Hautala)
#PhysRevC.65.034612
#48 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
90.2   2.428e-01  5.317e-03
89.7   2.327e-01  5.222e-03
89.2   2.350e-01  5.265e-03
88.7   2.332e-01  5.262e-03
88.2   2.471e-01  5.435e-03
87.7   2.347e-01  5.314e-03
87.2   2.393e-01  5.384e-03
86.7   2.514e-01  5.538e-03
86.2   2.385e-01  5.412e-03
85.7   2.491e-01  5.550e-03
85.2   2.515e-01  5.597e-03
84.7   2.552e-01  5.657e-03
84.2   2.463e-01  5.577e-03
83.7   2.624e-01  5.777e-03
83.2   2.580e-01  5.749e-03
82.7   2.584e-01  5.774e-03
82.2   2.563e-01  5.771e-03
81.7   2.682e-01  5.925e-03
81.2   2.623e-01  5.881e-03
80.7   2.614e-01  5.893e-03
80.2   2.526e-01  5.815e-03
79.7   2.616e-01  5.938e-03
79.2   2.577e-01  5.916e-03
78.7   2.639e-01  6.010e-03
78.2   2.717e-01  6.122e-03
77.7   2.534e-01  5.934e-03
77.2   2.623e-01  6.062e-03
76.7   2.703e-01  6.177e-03
76.2   2.652e-01  6.142e-03
75.7   2.640e-01  6.152e-03
75.2   2.717e-01  6.267e-03
74.7   2.612e-01  6.169e-03
74.2   2.772e-01  6.380e-03
73.7   2.714e-01  6.340e-03
73.2   2.578e-01  6.204e-03
72.7   2.673e-01  6.344e-03
72.2   2.605e-01  6.288e-03
71.7   2.620e-01  6.333e-03
71.2   2.803e-01  6.578e-03
70.7   2.727e-01  6.516e-03
70.2   2.675e-01  6.481e-03
69.7   2.727e-01  6.572e-03
69.2   2.748e-01  6.625e-03
68.7   2.707e-01  6.605e-03
68.2   2.702e-01  6.628e-03
67.7   2.600e-01  6.531e-03
67.2   2.653e-01  6.627e-03
66.7   2.599e-01  6.588e-03
66.2   2.655e-01  6.689e-03
65.7   2.511e-01  6.535e-03
65.2   2.625e-01  6.713e-03
64.7   2.638e-01  6.761e-03
64.2   2.654e-01  6.814e-03
63.7   2.633e-01  6.819e-03
63.2   2.491e-01  6.664e-03
62.7   2.573e-01  6.806e-03
62.2   2.678e-01  6.977e-03
61.7   2.673e-01  7.005e-03
61.2   2.635e-01  6.989e-03
60.7   2.566e-01  6.932e-03
60.2   2.565e-01  6.966e-03
59.7   2.467e-01  6.867e-03
59.2   2.578e-01  7.055e-03
58.7   2.476e-01  6.950e-03
58.2   2.502e-01  7.023e-03
57.7   2.512e-01  7.075e-03
57.2   2.404e-01  6.958e-03
56.7   2.497e-01  7.130e-03
56.2   2.321e-01  6.911e-03
55.7   2.367e-01  7.018e-03
55.2   2.419e-01  7.133e-03
54.7   2.470e-01  7.248e-03
54.2   2.433e-01  7.234e-03
53.7   2.402e-01  7.230e-03
53.2   2.241e-01  7.023e-03
52.7   2.349e-01  7.233e-03
52.2   2.325e-01  7.238e-03
51.7   2.414e-01  7.420e-03
51.2   2.783e-01  8.013e-03
50.7   2.172e-01  7.123e-03
50.2   2.095e-01  7.038e-03
49.7   2.221e-01  7.293e-03
49.2   2.073e-01  7.088e-03
48.7   2.182e-01  7.320e-03
48.2   2.022e-01  7.090e-03
47.7   2.008e-01  7.111e-03
47.2   1.960e-01  7.073e-03
46.7   2.043e-01  7.269e-03
46.2   2.055e-01  7.339e-03
45.7   1.857e-01  7.025e-03
45.2   1.826e-01  7.014e-03
44.7   2.043e-01  7.470e-03
44.2   1.765e-01  6.992e-03
43.7   1.798e-01  7.109e-03
43.2   1.787e-01  7.138e-03
42.7   1.741e-01  7.097e-03
42.2   1.626e-01  6.910e-03
41.7   1.642e-01  6.996e-03
41.2   1.649e-01  7.064e-03
40.7   1.626e-01  7.068e-03
40.2   1.408e-01  6.629e-03
39.7   1.399e-01  6.660e-03
39.2   1.460e-01  6.859e-03
38.7   1.389e-01  6.745e-03
38.2   1.412e-01  6.858e-03
37.7   1.406e-01  6.900e-03
37.2   1.237e-01  6.528e-03
36.7   1.300e-01  6.752e-03
