#Cross section for proton -> n on Ca (Hautala)
#PhysRevC.65.034612
#13 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
162.8  7.525e-01  1.860e-02
162.3  7.667e-01  1.877e-02
161.8  7.842e-01  1.902e-02
161.3  7.731e-01  1.887e-02
160.8  8.154e-01  1.944e-02
160.3  8.112e-01  1.935e-02
159.8  8.281e-01  1.956e-02
159.3  8.517e-01  1.987e-02
158.8  8.421e-01  1.976e-02
158.3  8.427e-01  1.978e-02
157.8  8.433e-01  1.978e-02
157.3  8.556e-01  1.993e-02
156.8  8.491e-01  1.988e-02
156.3  8.668e-01  2.008e-02
155.8  8.439e-01  1.980e-02
155.3  8.337e-01  1.975e-02
154.8  8.448e-01  1.989e-02
154.3  8.394e-01  1.980e-02
153.8  8.343e-01  1.977e-02
153.3  8.315e-01  1.973e-02
152.8  8.411e-01  1.988e-02
152.3  8.267e-01  1.973e-02
151.8  8.282e-01  1.971e-02
151.3  8.216e-01  1.969e-02
150.8  8.243e-01  1.972e-02
150.3  8.310e-01  1.985e-02
149.8  8.047e-01  1.951e-02
149.3  8.026e-01  1.949e-02
148.8  7.777e-01  1.920e-02
148.3  7.887e-01  1.936e-02
147.8  7.924e-01  1.940e-02
147.3  7.843e-01  1.932e-02
146.8  7.668e-01  1.909e-02
146.3  7.683e-01  1.921e-02
145.8  7.572e-01  1.904e-02
145.3  7.445e-01  1.891e-02
144.8  7.257e-01  1.868e-02
144.3  7.326e-01  1.876e-02
143.8  7.235e-01  1.863e-02
143.3  7.275e-01  1.875e-02
142.8  7.169e-01  1.857e-02
142.3  7.219e-01  1.864e-02
141.8  6.966e-01  1.837e-02
141.3  6.981e-01  1.841e-02
140.8  6.932e-01  1.836e-02
140.3  6.994e-01  1.844e-02
139.8  6.676e-01  1.801e-02
139.3  6.691e-01  1.803e-02
138.8  6.584e-01  1.792e-02
138.3  6.428e-01  1.773e-02
137.8  6.532e-01  1.783e-02
137.3  6.487e-01  1.782e-02
136.8  6.653e-01  1.804e-02
136.3  6.388e-01  1.772e-02
135.8  6.559e-01  1.796e-02
135.3  6.325e-01  1.769e-02
134.8  6.378e-01  1.776e-02
134.3  6.205e-01  1.751e-02
133.8  6.297e-01  1.769e-02
133.3  6.125e-01  1.745e-02
132.8  6.155e-01  1.752e-02
132.3  6.054e-01  1.739e-02
131.8  5.975e-01  1.727e-02
131.3  6.090e-01  1.749e-02
130.8  5.800e-01  1.705e-02
130.3  6.099e-01  1.753e-02
129.8  5.893e-01  1.723e-02
129.3  5.899e-01  1.723e-02
128.8  6.006e-01  1.744e-02
128.3  5.803e-01  1.713e-02
127.8  5.764e-01  1.711e-02
127.3  5.616e-01  1.688e-02
126.8  5.624e-01  1.692e-02
126.3  5.533e-01  1.678e-02
125.8  5.461e-01  1.672e-02
125.3  5.444e-01  1.668e-02
124.8  5.379e-01  1.662e-02
124.3  5.478e-01  1.673e-02
123.8  5.434e-01  1.675e-02
123.3  5.285e-01  1.654e-02
122.8  5.324e-01  1.658e-02
122.3  5.266e-01  1.655e-02
121.8  5.275e-01  1.655e-02
121.3  5.223e-01  1.646e-02
120.8  5.338e-01  1.670e-02
120.3  5.207e-01  1.652e-02
119.8  5.084e-01  1.636e-02
119.3  5.119e-01  1.643e-02
118.8  4.934e-01  1.612e-02
118.3  5.083e-01  1.641e-02
117.8  5.012e-01  1.633e-02
117.3  4.875e-01  1.613e-02
116.8  4.996e-01  1.628e-02
116.3  4.989e-01  1.634e-02
115.8  4.849e-01  1.610e-02
115.3  4.963e-01  1.630e-02
114.8  4.907e-01  1.622e-02
114.3  4.930e-01  1.634e-02
113.8  4.687e-01  1.592e-02
113.3  4.655e-01  1.591e-02
112.8  4.617e-01  1.581e-02
112.3  4.695e-01  1.600e-02
111.8  4.617e-01  1.587e-02
111.3  4.848e-01  1.634e-02
110.8  4.554e-01  1.579e-02
110.3  4.661e-01  1.604e-02
109.8  4.562e-01  1.587e-02
109.3  4.818e-01  1.635e-02
108.8  4.617e-01  1.601e-02
108.3  4.656e-01  1.615e-02
107.8  4.668e-01  1.618e-02
107.3  4.520e-01  1.592e-02
106.8  4.579e-01  1.605e-02
106.3  4.734e-01  1.641e-02
105.8  4.697e-01  1.632e-02
105.3  4.426e-01  1.583e-02
104.8  4.579e-01  1.615e-02
104.3  4.729e-01  1.642e-02
103.8  4.217e-01  1.549e-02
103.3  2.200e-01  1.127e-02
102.8  4.043e-02  4.409e-03
102.3  7.389e-04  8.333e-04
101.8  0.000e+00  8.360e-04
