
************************ AMIAN 2 - 800 MeV carbon  *********************
ANG        E          E-RSL      DATA       DATA-ERR   
120.       57.5       5.         2.897E-5   3.236E-7
120.       62.5       5.         2.587E-5   3.137E-7
120.       67.5       5.         2.27E-5    3.001E-7
120.       72.5       5.         1.987E-5   2.873E-7
120.       77.5       5.         1.782E-5   2.764E-7
120.       82.5       5.         1.591E-5   2.654E-7
120.       87.5       5.         1.384E-5   2.502E-7
120.       92.5       5.         1.234E-5   2.387E-7
120.       97.5       5.         1.095E-5   2.243E-7
120.       107.5      10.        8.808E-6   1.426E-7
120.       115.       10.        6.448E-6   1.236E-7
120.       125.       10.        4.942E-6   1.087E-7
120.       135.       10.        3.688E-6   9.375E-8
120.       145.       10.        2.814E-6   8.382E-8
120.       155.       10.        2.128E-6   7.252E-8
120.       165.       10.        1.54E-6    6.164E-8
120.       175.       10.        1.083E-6   5.32E-8
120.       185.       10.        7.93E-7    4.631E-8
120.       195.       10.        6.282E-7   4.019E-8
120.       210.       20.        3.43E-7    2.241E-8
120.       230.       20.        1.882E-7   1.957E-8
120.       250.       20.        9.383E-8   1.289E-8
120.       270.       20.        5.564E-8   8.133E-9
120.       290.       20.        2.312E-8   5.201E-9
150.       1.25       0.1        6.578E-4   1.37E-5
150.       1.35       0.1        6.053E-4   1.345E-5
150.       1.45       0.1        6.428E-4   1.229E-5
150.       1.55       0.1        6.086E-4   1.241E-5
150.       1.65       0.1        6.343E-4   1.15E-5
150.       1.75       0.1        5.895E-4   1.146E-5
150.       1.85       0.1        6.072E-4   1.164E-5
150.       1.95       0.1        6.239E-4   1.136E-5
150.       2.1        0.2        5.818E-4   7.675E-6
150.       2.3        0.2        6.23E-4    8.183E-6
150.       2.5        0.2        6.6E-4     8.456E-6
150.       2.7        0.2        6.103E-4   7.669E-6
150.       2.9        0.2        5.554E-4   8.031E-6
150.       3.1        0.2        5.225E-4   7.848E-6
150.       3.3        0.2        4.517E-4   7.031E-6
150.       3.5        0.2        4.309E-4   6.551E-6
150.       3.7        0.2        4.104E-4   6.708E-6
150.       3.9        0.2        3.824E-4   6.263E-6
150.       4.1        0.2        3.975E-4   6.314E-6
150.       4.3        0.2        3.752E-4   6.395E-6
150.       4.5        0.2        3.656E-4   6.026E-6
150.       4.7        0.2        3.658E-4   6.174E-6
150.       4.9        0.2        3.449E-4   6.055E-6
150.       5.25       0.5        3.108E-4   3.551E-6
150.       5.75       0.5        3.004E-4   3.782E-6
150.       6.25       0.5        2.556E-4   3.223E-6
150.       6.75       0.5        2.42E-4    3.209E-6
150.       7.25       0.5        2.25E-4    2.944E-6
150.       7.75       0.5        2.122E-4   2.924E-6
150.       8.25       0.5        1.957E-4   2.847E-6
150.       8.75       0.5        1.838E-4   2.683E-6
150.       9.25       0.5        1.831E-4   2.552E-6
150.       9.75       0.5        1.723E-4   2.547E-6
150.       10.75      1.         1.607E-4   1.7E-6
150.       11.5       1.         1.474E-4   1.583E-6
150.       12.5       1.         1.34E-4    1.656E-6
150.       13.5       1.         1.223E-4   1.534E-6
150.       14.5       1.         1.134E-4   1.511E-6
150.       15.5       1.         1.091E-4   1.444E-6
150.       16.5       1.         1.021E-4   1.448E-6
150.       17.5       1.         9.324E-5   1.396E-6
150.       18.5       1.         8.795E-5   1.349E-6
150.       19.5       1.         8.348E-5   1.301E-6
150.       21.        2.         7.202E-5   1.225E-6
150.       23.        2.         6.206E-5   1.198E-6
150.       25.        2.         5.538E-5   1.043E-6
150.       27.        2.         4.824E-5   1.005E-6
150.       29.        2.         4.484E-5   8.855E-7
150.       31.        2.         4.132E-5   8.863E-7
150.       33.        2.         3.667E-5   8.37E-7
150.       35.        2.         3.472E-5   8.003E-7
150.       37.        2.         3.045E-5   7.386E-7
150.       39.        2.         2.919E-5   7.187E-7
150.       41.        2.         2.628E-5   6.824E-7
150.       43.        2.         2.621E-5   6.774E-7
150.       45.        2.         2.376E-5   7.055E-7
150.       47.        2.         2.293E-5   6.617E-7
150.       49.        2.         2.11E-5    6.516E-7
150.       52.5       5.         1.935E-5   3.794E-7
150.       57.5       5.         1.718E-5   3.669E-7
150.       62.5       5.         1.487E-5   3.613E-7
150.       67.5       5.         1.327E-5   3.553E-7
150.       72.5       5.         1.181E-5   3.563E-7
150.       77.5       5.         9.96E-6    3.166E-7
150.       82.5       5.         8.961E-6   3.224E-7
150.       87.5       5.         8.008E-6   2.855E-7
150.       92.5       5.         6.644E-6   2.773E-7
150.       97.5       5.         5.677E-6   2.748E-7
150.       107.5      10.        4.694E-6   1.654E-7
150.       115.       10.        3.443E-6   1.466E-7
150.       125.       10.        2.51E-6    1.442E-7
150.       135.       10.        1.807E-6   1.189E-7
150.       145.       10.        1.171E-6   1.06E-7
150.       155.       10.        9.094E-7   9.857E-8
150.       165.       10.        5.689E-7   8.836E-8
150.       175.       10.        4.288E-7   8.333E-8
150.       185.       10.        3.154E-7   7.99E-8
150.       195.       10.        2.05E-7    7.372E-8
150.       210.       20.        1.262E-7   4.947E-8
