54.        0.425      140.       150.       190.1      6.231
54.        0.425      150.       160.       189.1      6.412
54.        0.425      160.       170.       175.2      6.191
54.        0.425      170.       180.       148.1      5.605
54.        0.425      180.       190.       121.8      5.005
54.        0.425      190.       200.       113.9      4.879
54.        0.425      200.       210.       93.89      4.384
54.        0.425      210.       220.       76.08      3.908
54.        0.425      220.       230.       67.83      3.684
54.        0.425      230.       240.       57.85      3.504
54.        0.425      240.       260.       45.22      2.251
54.        0.425      260.       280.       29.12      1.758
54.        0.425      280.       300.       21.81      1.502
54.        0.425      300.       320.       12.39      1.113
54.        0.425      320.       340.       10.73      1.033
54.        0.425      340.       360.       6.684      0.808
54.        0.425      360.       390.       3.707      0.491
54.        0.425      390.       420.       2.734      0.421
54.        0.383      34.        36.        881.9      30.02
54.        0.383      36.        38.        784.5      27.48
54.        0.383      38.        40.        695.1      25.05
54.        0.383      40.        50.        684.5      15.68
54.        0.383      50.        60.        604.7      14.07
54.        0.383      60.        70.        409.3      9.977
54.        0.383      70.        80.        333.5      8.506
54.        0.383      80.        90.        293.8      7.794
54.        0.383      90.        100.       305.2      8.237
54.        0.383      100.       110.       309.4      8.513
54.        0.383      110.       120.       270.8      7.816
54.        0.383      120.       130.       221.5      6.838
54.        0.383      130.       140.       208.5      6.695
54.        0.383      140.       150.       206.7      6.874
54.        0.383      150.       160.       185.7      6.498
54.        0.383      160.       170.       158.8      5.95
54.        0.383      170.       180.       147.5      5.774
54.        0.383      180.       190.       117.5      5.068
54.        0.383      190.       200.       88.93      4.332
54.        0.383      200.       210.       84.73      4.268
54.        0.383      210.       220.       72.92      4.091
54.        0.383      220.       230.       58.94      3.64
54.        0.383      230.       240.       45.94      3.184
54.        0.383      240.       260.       35.01      2.001
54.        0.383      260.       280.       19.48      1.458
54.        0.383      280.       300.       12.67      1.163
54.        0.383      300.       320.       8.083      0.923
54.        0.383      320.       340.       5.298      0.744
54.        0.383      340.       360.       2.836      0.542
54.        0.3477     34.        36.        893.3      31.24
54.        0.3477     36.        38.        807.6      28.95
54.        0.3477     38.        40.        721.7      26.6
54.        0.3477     40.        50.        694.       16.66
54.        0.3477     50.        60.        574.8      14.1
54.        0.3477     60.        70.        485.2      12.24
54.        0.3477     70.        80.        378.5      10.03
54.        0.3477     80.        90.        340.4      9.335
54.        0.3477     90.        100.       339.6      9.487
54.        0.3477     100.       110.       311.5      9.009
54.        0.3477     110.       120.       295.3      8.798
54.        0.3477     120.       130.       242.       7.688
54.        0.3477     130.       140.       227.2      7.533
54.        0.3477     140.       150.       198.3      6.947
54.        0.3477     150.       160.       175.5      6.494
54.        0.3477     160.       170.       167.       6.378
54.        0.3477     170.       180.       133.4      5.583
54.        0.3477     180.       190.       103.6      4.823
54.        0.3477     190.       200.       86.12      4.347
54.        0.3477     200.       210.       80.92      4.372
54.        0.3477     210.       220.       58.16      3.639
54.        0.3477     220.       230.       49.76      3.343
54.        0.3477     230.       240.       39.24      2.943
54.        0.3477     240.       260.       24.2       1.646
54.        0.3477     260.       280.       13.35      1.201
54.        0.3477     280.       300.       8.054      0.924
54.        0.3477     300.       320.       4.745      0.706
54.        0.3477     320.       340.       2.115      0.469
54.        0.3174     34.        36.        837.5      31.1
54.        0.3174     36.        38.        807.4      30.25
54.        0.3174     38.        40.        706.9      27.39
54.        0.3174     40.        50.        628.4      16.32
54.        0.3174     50.        60.        557.1      14.64
54.        0.3174     60.        70.        482.       13.07
54.        0.3174     70.        80.        380.7      10.82
54.        0.3174     80.        90.        338.5      9.963
54.        0.3174     90.        100.       353.7      10.51
54.        0.3174     100.       110.       326.9      10.02
54.        0.3174     110.       120.       294.1      9.366
54.        0.3174     120.       130.       223.1      7.673
54.        0.3174     130.       140.       222.9      7.902
54.        0.3174     140.       150.       193.4      7.249
54.        0.3174     150.       160.       157.2      6.379
54.        0.3174     160.       170.       144.7      6.124
54.        0.3174     170.       180.       115.2      5.347
54.        0.3174     180.       190.       97.        5.027
54.        0.3174     190.       200.       74.22      4.31
54.        0.3174     200.       210.       55.64      3.671
54.        0.3174     210.       220.       43.07      3.192
54.        0.3174     220.       230.       34.59      2.837
54.        0.3174     230.       240.       23.25      2.301
54.        0.3174     240.       260.       13.96      1.267
54.        0.3174     260.       280.       8.402      0.972
54.        0.3174     280.       300.       3.993      0.664
68.        0.542      34.        36.        633.3      16.58
68.        0.542      36.        38.        622.       16.37
68.        0.542      38.        40.        610.4      16.16
68.        0.542      40.        50.        529.       11.11
68.        0.542      50.        60.        472.1      10.04
68.        0.542      60.        70.        390.       8.471
68.        0.542      70.        80.        351.8      7.768
68.        0.542      80.        90.        307.6      6.94
68.        0.542      90.        100.       280.6      6.447
68.        0.542      100.       110.       250.2      5.881
68.        0.542      110.       120.       203.3      4.975
68.        0.542      120.       130.       176.3      4.46
68.        0.542      130.       140.       143.5      3.818
68.        0.542      140.       150.       128.3      3.528
68.        0.542      150.       160.       107.6      3.112
68.        0.542      160.       170.       86.38      2.674
68.        0.542      170.       180.       71.18      2.352
68.        0.542      180.       190.       58.7       2.079
68.        0.542      190.       200.       48.69      1.852
68.        0.542      200.       210.       39.15      1.622
68.        0.542      210.       220.       33.04      1.469
68.        0.542      220.       230.       26.62      1.297
68.        0.542      230.       240.       20.26      1.112
68.        0.542      240.       260.       15.06      0.7
68.        0.542      260.       280.       11.21      0.592
68.        0.542      280.       300.       7.279      0.465
68.        0.542      300.       320.       5.077      0.384
68.        0.542      320.       340.       2.946      0.289
68.        0.542      340.       360.       2.197      0.248
68.        0.542      360.       390.       1.175      0.148
68.        0.542      390.       420.       0.7022     0.113
68.        0.542      420.       450.       0.4693     0.093
68.        0.477      34.        36.        652.3      20.31
68.        0.477      36.        38.        599.2      19.06
68.        0.477      38.        40.        597.6      19.12
68.        0.477      40.        50.        527.5      11.83
68.        0.477      50.        60.        452.4      10.45
68.        0.477      60.        70.        349.5      8.467
68.        0.477      70.        80.        330.       8.217
68.        0.477      80.        90.        288.       7.475
68.        0.477      90.        100.       281.4      7.481
68.        0.477      100.       110.       245.6      6.838
68.        0.477      110.       120.       182.7      5.558
68.        0.477      120.       130.       165.6      5.276
68.        0.477      130.       140.       141.3      4.799
68.        0.477      140.       150.       114.5      4.228
68.        0.477      150.       160.       103.2      4.012
68.        0.477      160.       170.       75.6       3.341
68.        0.477      170.       180.       61.84      2.995
68.        0.477      180.       190.       51.05      2.705
68.        0.477      190.       200.       45.32      2.55
68.        0.477      200.       210.       36.03      2.258
68.        0.477      210.       220.       28.04      1.98
68.        0.477      220.       230.       21.03      1.704
68.        0.477      230.       240.       18.28      1.589
68.        0.477      240.       260.       11.48      0.9
68.        0.477      260.       280.       7.307      0.711
68.        0.477      280.       300.       5.179      0.595
68.        0.477      300.       320.       3.667      0.499
68.        0.477      320.       340.       1.853      0.353
68.        0.477      340.       360.       1.493      0.316
68.        0.477      360.       390.       1.1        0.222
68.        0.477      390.       420.       0.2663     0.109
68.        0.425      34.        36.        564.3      19.82
68.        0.425      36.        38.        510.5      18.41
68.        0.425      38.        40.        526.       19.
68.        0.425      40.        50.        462.       11.18
68.        0.425      50.        60.        413.4      10.34
68.        0.425      60.        70.        320.5      8.487
68.        0.425      70.        80.        296.9      8.174
68.        0.425      80.        90.        269.8      7.764
68.        0.425      90.        100.       223.8      6.875
68.        0.425      100.       110.       194.7      6.356
68.        0.425      110.       120.       154.5      5.508
68.        0.425      120.       130.       136.7      5.192
68.        0.425      130.       140.       104.3      4.43
68.        0.425      140.       150.       88.73      4.087
68.        0.425      150.       160.       72.88      3.702
68.        0.425      160.       170.       56.63      3.24
68.        0.425      170.       180.       42.76      2.797
68.        0.425      180.       190.       33.98      2.495
68.        0.425      190.       200.       27.56      2.252
68.        0.425      200.       210.       21.54      1.992
68.        0.425      210.       220.       15.72      1.7
68.        0.425      220.       230.       11.06      1.421
68.        0.425      230.       240.       9.549      1.334
68.        0.425      240.       260.       7.364      0.833
68.        0.425      260.       280.       5.017      0.684
68.        0.425      280.       300.       2.967      0.524
68.        0.425      300.       320.       1.825      0.411
68.        0.425      320.       340.       0.7912     0.269
68.        0.383      34.        36.        604.2      21.46
68.        0.383      36.        38.        566.       20.54
68.        0.383      38.        40.        496.8      18.69
68.        0.383      40.        50.        454.7      10.88
68.        0.383      50.        60.        414.7      10.3
68.        0.383      60.        70.        352.9      9.228
68.        0.383      70.        80.        303.1      8.378
68.        0.383      80.        90.        254.2      7.503
68.        0.383      90.        100.       249.2      7.602
68.        0.383      100.       110.       199.2      6.619
68.        0.383      110.       120.       143.6      5.398
68.        0.383      120.       130.       129.3      5.168
68.        0.383      130.       140.       92.7       4.268
68.        0.383      140.       150.       82.62      4.081
68.        0.383      150.       160.       62.99      3.535
68.        0.383      160.       170.       48.42      3.09
68.        0.383      170.       180.       38.07      2.741
68.        0.383      180.       190.       28.01      2.347
68.        0.383      190.       200.       19.74      1.967
68.        0.383      200.       210.       16.56      1.808
68.        0.383      210.       220.       11.77      1.538
68.        0.383      220.       230.       7.987      1.263
68.        0.383      230.       240.       6.921      1.175
68.        0.383      240.       260.       4.381      0.662
68.        0.383      260.       280.       1.483      0.383
68.        0.383      280.       300.       1.464      0.381
68.        0.383      300.       320.       1.212      0.346
68.        0.383      320.       340.       0.5137     0.225
68.        0.3477     34.        36.        618.7      22.87
68.        0.3477     36.        38.        579.3      21.9
68.        0.3477     38.        40.        618.3      23.18
68.        0.3477     40.        50.        502.8      12.55
68.        0.3477     50.        60.        443.2      11.5
68.        0.3477     60.        70.        361.       9.906
68.        0.3477     70.        80.        331.6      9.464
68.        0.3477     80.        90.        280.       8.478
68.        0.3477     90.        100.       227.2      7.414
68.        0.3477     100.       110.       188.8      6.636
68.        0.3477     110.       120.       145.7      5.673
68.        0.3477     120.       130.       117.2      5.018
68.        0.3477     130.       140.       90.35      4.351
68.        0.3477     140.       150.       69.48      3.777
68.        0.3477     150.       160.       56.48      3.4
68.        0.3477     160.       170.       43.86      2.986
68.        0.3477     170.       180.       29.55      2.429
68.        0.3477     180.       190.       21.96      2.091
68.        0.3477     190.       200.       14.03      1.658
68.        0.3477     200.       210.       11.55      1.527
68.        0.3477     210.       220.       6.822      1.169
68.        0.3477     220.       230.       5.073      1.006
68.        0.3477     230.       240.       4.704      0.969
68.        0.3477     240.       260.       2.478      0.497
68.        0.3477     260.       280.       0.9038     0.3
68.        0.3477     280.       300.       0.7288     0.268
68.        0.3477     300.       320.       0.6608     0.256
68.        0.3477     320.       340.       0.2527     0.158
68.        0.3174     34.        36.        641.5      24.87
68.        0.3174     36.        38.        590.7      23.51
68.        0.3174     38.        40.        594.8      23.81
68.        0.3174     40.        50.        505.9      13.56
68.        0.3174     50.        60.        472.1      13.02
68.        0.3174     60.        70.        373.4      10.91
68.        0.3174     70.        80.        330.8      10.1
68.        0.3174     80.        90.        264.7      8.665
68.        0.3174     90.        100.       221.4      7.741
68.        0.3174     100.       110.       185.9      6.968
68.        0.3174     110.       120.       143.4      5.941
68.        0.3174     120.       130.       108.2      5.041
68.        0.3174     130.       140.       78.        4.182
68.        0.3174     140.       150.       64.29      3.784
68.        0.3174     150.       160.       42.2       3.009
68.        0.3174     160.       170.       29.14      2.479
68.        0.3174     170.       180.       18.6       1.965
68.        0.3174     180.       190.       18.91      2.025
68.        0.3174     190.       200.       9.372      1.412
68.        0.3174     200.       210.       6.521      1.174
68.        0.3174     210.       220.       5.393      1.067
68.        0.3174     220.       230.       2.748      0.759
68.        0.3174     230.       240.       1.887      0.629
68.        0.3174     240.       260.       1.405      0.384
68.        0.3174     260.       280.       0.5127     0.232
68.        0.3174     280.       300.       0.2358     0.157
90.        0.542      32.        34.        495.2      10.31
90.        0.542      34.        36.        463.3      9.703
90.        0.542      36.        38.        433.3      9.127
90.        0.542      38.        40.        426.9      9.01
90.        0.542      40.        50.        354.8      6.947
90.        0.542      50.        60.        284.       5.6
90.        0.542      60.        70.        244.9      4.858
90.        0.542      70.        80.        182.6      3.672
90.        0.542      80.        90.        151.2      3.077
90.        0.542      90.        100.       118.       2.444
90.        0.542      100.       110.       88.73      1.884
90.        0.542      110.       120.       74.85      1.622
90.        0.542      120.       130.       62.29      1.384
90.        0.542      130.       140.       47.22      1.093
90.        0.542      140.       150.       38.62      0.928
90.        0.542      150.       160.       28.97      0.741
90.        0.542      160.       170.       22.        0.601
90.        0.542      170.       180.       17.02      0.499
90.        0.542      180.       190.       14.38      0.445
90.        0.542      190.       200.       11.99      0.394
90.        0.542      200.       210.       9.503      0.34
90.        0.542      210.       220.       6.962      0.28
90.        0.542      220.       230.       5.557      0.245
90.        0.542      230.       240.       4.332      0.212
90.        0.542      240.       260.       3.046      0.13
90.        0.542      260.       280.       1.884      0.098
90.        0.542      280.       300.       1.137      0.073
90.        0.542      300.       320.       0.5239     0.048
90.        0.542      320.       340.       0.3568     0.041
90.        0.542      340.       360.       0.222      0.031
90.        0.542      360.       390.       0.114      0.019
90.        0.477      32.        34.        508.2      11.24
90.        0.477      34.        36.        489.5      10.9
90.        0.477      36.        38.        458.1      10.3
90.        0.477      38.        40.        435.3      9.875
90.        0.477      40.        50.        344.5      6.81
90.        0.477      50.        60.        273.9      5.499
90.        0.477      60.        70.        232.1      4.737
90.        0.477      70.        80.        174.7      3.663
90.        0.477      80.        90.        135.1      2.928
90.        0.477      90.        100.       107.3      2.414
90.        0.477      100.       110.       79.2       1.885
90.        0.477      110.       120.       66.36      1.652
90.        0.477      120.       130.       54.66      1.434
90.        0.477      130.       140.       43.15      1.213
90.        0.477      140.       150.       33.49      1.021
90.        0.477      150.       160.       25.33      0.852
90.        0.477      160.       170.       17.17      0.667
90.        0.477      170.       180.       13.78      0.588
90.        0.477      180.       190.       11.57      0.535
90.        0.477      190.       200.       9.537      0.482
90.        0.477      200.       210.       8.371      0.449
90.        0.477      210.       220.       5.993      0.375
90.        0.477      220.       230.       4.048      0.304
90.        0.477      230.       240.       3.126      0.265
90.        0.477      240.       260.       2.135      0.157
90.        0.477      260.       280.       1.271      0.12
90.        0.477      280.       300.       0.6105     0.082
90.        0.477      300.       320.       0.4873     0.073
90.        0.477      320.       340.       0.256      0.053
90.        0.477      340.       360.       0.2335     0.05
90.        0.477      360.       390.       0.1314     0.031
90.        0.425      32.        34.        418.1      10.03
90.        0.425      34.        36.        382.       9.294
90.        0.425      36.        38.        377.5      9.245
90.        0.425      38.        40.        345.9      8.601
90.        0.425      40.        50.        284.6      5.916
90.        0.425      50.        60.        214.3      4.566
90.        0.425      60.        70.        187.7      4.087
90.        0.425      70.        80.        137.7      3.121
90.        0.425      80.        90.        107.8      2.557
90.        0.425      90.        100.       79.19      2.001
90.        0.425      100.       110.       55.75      1.534
90.        0.425      110.       120.       47.95      1.401
90.        0.425      120.       130.       38.46      1.216
90.        0.425      130.       140.       30.84      1.062
90.        0.425      140.       150.       22.4       0.875
90.        0.425      150.       160.       17.4       0.758
90.        0.425      160.       170.       11.42      0.596
90.        0.425      170.       180.       9.219      0.535
90.        0.425      180.       190.       7.011      0.464
90.        0.425      190.       200.       5.627      0.416
90.        0.425      200.       210.       3.943      0.347
90.        0.425      210.       220.       2.993      0.301
90.        0.425      220.       230.       2.345      0.268
90.        0.425      230.       240.       1.571      0.218
90.        0.425      240.       260.       1.083      0.128
90.        0.425      260.       280.       0.4678     0.084
90.        0.425      280.       300.       0.1868     0.052
90.        0.425      300.       320.       0.1853     0.052
90.        0.425      320.       340.       0.1147     0.041
90.        0.383      32.        34.        417.4      9.843
90.        0.383      34.        36.        389.1      9.309
90.        0.383      36.        38.        365.6      8.871
90.        0.383      38.        40.        341.7      8.421
90.        0.383      40.        50.        278.7      5.551
90.        0.383      50.        60.        217.2      4.452
90.        0.383      60.        70.        177.2      3.752
90.        0.383      70.        80.        125.4      2.806
90.        0.383      80.        90.        101.5      2.388
90.        0.383      90.        100.       75.76      1.918
90.        0.383      100.       110.       54.79      1.524
90.        0.383      110.       120.       44.02      1.329
90.        0.383      120.       130.       35.17      1.162
90.        0.383      130.       140.       26.08      0.971
90.        0.383      140.       150.       19.19      0.816
90.        0.383      150.       160.       13.21      0.663
90.        0.383      160.       170.       9.427      0.556
90.        0.383      170.       180.       6.58       0.461
90.        0.383      180.       190.       5.116      0.408
90.        0.383      190.       200.       3.853      0.354
90.        0.383      200.       210.       2.71       0.295
90.        0.383      210.       220.       2.147      0.265
90.        0.383      220.       230.       1.427      0.215
90.        0.383      230.       240.       0.7865     0.159
90.        0.383      240.       260.       0.528      0.092
90.        0.383      260.       280.       0.3584     0.076
90.        0.383      280.       300.       0.2505     0.063
90.        0.383      300.       320.       0.1062     0.041
90.        0.383      320.       340.       0.0523     0.029
90.        0.3477     32.        34.        415.8      10.34
90.        0.3477     34.        36.        405.4      10.17
90.        0.3477     36.        38.        372.1      9.488
90.        0.3477     38.        40.        374.3      9.589
90.        0.3477     40.        50.        299.2      6.3
90.        0.3477     50.        60.        224.9      4.874
90.        0.3477     60.        70.        183.9      4.104
90.        0.3477     70.        80.        130.9      3.078
90.        0.3477     80.        90.        100.5      2.496
90.        0.3477     90.        100.       70.29      1.898
90.        0.3477     100.       110.       47.11      1.421
90.        0.3477     110.       120.       42.9       1.361
90.        0.3477     120.       130.       31.64      1.121
90.        0.3477     130.       140.       22.39      0.911
90.        0.3477     140.       150.       16.34      0.762
90.        0.3477     150.       160.       10.35      0.589
90.        0.3477     160.       170.       7.254      0.489
90.        0.3477     170.       180.       5.231      0.415
90.        0.3477     180.       190.       3.534      0.339
90.        0.3477     190.       200.       3.218      0.327
90.        0.3477     200.       210.       2.029      0.257
90.        0.3477     210.       220.       1.316      0.207
90.        0.3477     220.       230.       0.8267     0.163
90.        0.3477     230.       240.       0.6709     0.147
90.        0.3477     240.       260.       0.4865     0.089
90.        0.3477     260.       280.       0.1367     0.047
90.        0.3477     280.       300.       0.1304     0.046
90.        0.3477     300.       320.       0.1018     0.04
90.        0.3174     32.        34.        427.7      11.37
90.        0.3174     34.        36.        399.9      10.77
90.        0.3174     36.        38.        378.2      10.32
90.        0.3174     38.        40.        364.3      10.04
90.        0.3174     40.        50.        292.       6.677
90.        0.3174     50.        60.        220.6      5.186
90.        0.3174     60.        70.        167.6      4.08
90.        0.3174     70.        80.        124.3      3.171
90.        0.3174     80.        90.        94.16      2.541
90.        0.3174     90.        100.       66.36      1.942
90.        0.3174     100.       110.       44.07      1.444
90.        0.3174     110.       120.       36.31      1.283
90.        0.3174     120.       130.       26.65      1.058
90.        0.3174     130.       140.       17.53      0.82
90.        0.3174     140.       150.       12.43      0.678
90.        0.3174     150.       160.       8.547      0.553
90.        0.3174     160.       170.       5.673      0.446
90.        0.3174     170.       180.       3.723      0.358
90.        0.3174     180.       190.       2.62       0.303
90.        0.3174     190.       200.       2.03       0.265
90.        0.3174     200.       210.       1.164      0.2
90.        0.3174     210.       220.       0.8521     0.171
90.        0.3174     220.       230.       0.5468     0.136
90.        0.3174     230.       240.       0.2919     0.1
90.        0.3174     240.       260.       0.1761     0.055
90.        0.3174     260.       280.       0.151      0.051
90.        0.3174     280.       300.       0.0503     0.029
121.       0.542      28.        30.        325.6      8.409
121.       0.542      30.        40.        287.2      5.987
121.       0.542      40.        50.        191.1      4.153
121.       0.542      50.        60.        138.3      3.148
121.       0.542      60.        70.        102.9      2.471
121.       0.542      70.        80.        72.62      1.879
121.       0.542      80.        90.        54.32      1.519
121.       0.542      90.        100.       35.84      1.134
121.       0.542      100.       110.       28.04      0.969
121.       0.542      110.       120.       19.98      0.784
121.       0.542      120.       130.       14.15      0.639
121.       0.542      130.       140.       10.06      0.526
121.       0.542      140.       150.       7.821      0.46
121.       0.542      150.       160.       5.634      0.385
121.       0.542      160.       170.       3.691      0.308
121.       0.542      170.       180.       2.299      0.241
121.       0.542      180.       190.       1.557      0.198
121.       0.542      190.       200.       0.9826     0.156
121.       0.542      200.       210.       1.025      0.16
121.       0.542      210.       220.       0.5764     0.119
121.       0.542      220.       230.       0.3413     0.092
121.       0.542      230.       250.       0.2719     0.059
121.       0.542      250.       270.       0.1133     0.037
121.       0.542      270.       290.       0.0763     0.031
121.       0.542      290.       310.       0.0431     0.023
121.       0.477      28.        30.        322.4      10.04
121.       0.477      30.        40.        281.7      6.298
121.       0.477      40.        50.        171.3      4.19
121.       0.477      50.        60.        115.4      3.122
121.       0.477      60.        70.        86.67      2.584
121.       0.477      70.        80.        56.11      1.942
121.       0.477      80.        90.        42.77      1.666
121.       0.477      90.        100.       31.39      1.403
121.       0.477      100.       110.       21.64      1.146
121.       0.477      110.       120.       14.64      0.93
121.       0.477      120.       130.       9.823      0.758
121.       0.477      130.       140.       8.08       0.694
121.       0.477      140.       150.       5.333      0.561
121.       0.477      150.       160.       4.07       0.493
121.       0.477      160.       170.       2.164      0.358
121.       0.477      170.       180.       1.346      0.282
121.       0.477      180.       190.       1.257      0.275
121.       0.477      190.       200.       0.6051     0.19
121.       0.477      200.       210.       0.4908     0.172
121.       0.477      210.       220.       0.3851     0.153
121.       0.477      220.       230.       0.1989     0.11
121.       0.477      230.       250.       0.2147     0.081
121.       0.477      250.       270.       0.0877     0.052
121.       0.477      270.       290.       0.0363     0.033
121.       0.425      28.        30.        273.4      9.671
121.       0.425      30.        40.        211.7      5.211
121.       0.425      40.        50.        135.9      3.722
121.       0.425      50.        60.        94.88      2.923
121.       0.425      60.        70.        65.72      2.325
121.       0.425      70.        80.        42.92      1.802
121.       0.425      80.        90.        33.46      1.603
121.       0.425      90.        100.       21.71      1.269
121.       0.425      100.       110.       17.08      1.143
121.       0.425      110.       120.       9.563      0.839
121.       0.425      120.       130.       7.174      0.738
121.       0.425      130.       140.       4.466      0.583
121.       0.425      140.       150.       4.155      0.575
121.       0.425      150.       160.       2.137      0.41
121.       0.425      160.       170.       2.231      0.426
121.       0.425      170.       180.       0.7187     0.239
121.       0.425      180.       190.       1.055      0.295
121.       0.425      190.       200.       0.4669     0.197
121.       0.425      200.       210.       0.2885     0.155
121.       0.425      210.       220.       0.2152     0.134
121.       0.425      230.       250.       0.1412     0.077
121.       0.425      250.       270.       0.0623     0.051
121.       0.383      28.        30.        230.5      8.649
121.       0.383      30.        40.        199.4      4.88
121.       0.383      40.        50.        128.7      3.565
121.       0.383      50.        60.        91.        2.871
121.       0.383      60.        70.        62.6       2.301
121.       0.383      70.        80.        41.74      1.832
121.       0.383      80.        90.        26.97      1.448
121.       0.383      90.        100.       17.61      1.164
121.       0.383      100.       110.       12.25      0.98
121.       0.383      110.       120.       6.76       0.72
121.       0.383      120.       130.       5.038      0.635
121.       0.383      130.       140.       4.644      0.627
121.       0.383      140.       150.       2.76       0.484
121.       0.383      150.       160.       1.915      0.407
121.       0.383      160.       170.       1.638      0.38
121.       0.383      170.       180.       0.6168     0.233
121.       0.383      180.       190.       0.6019     0.232
121.       0.3477     28.        30.        259.3      9.901
121.       0.3477     30.        40.        214.6      5.47
121.       0.3477     40.        50.        125.1      3.655
121.       0.3477     50.        60.        84.32      2.827
121.       0.3477     60.        70.        56.73      2.229
121.       0.3477     70.        80.        33.94      1.65
121.       0.3477     80.        90.        22.56      1.333
121.       0.3477     90.        100.       16.15      1.139
121.       0.3477     100.       110.       9.795      0.881
121.       0.3477     110.       120.       6.775      0.742
121.       0.3477     120.       130.       4.351      0.598
121.       0.3477     130.       140.       1.869      0.387
121.       0.3477     140.       150.       1.537      0.36
121.       0.3477     150.       160.       1.22       0.325
121.       0.3477     160.       170.       0.4902     0.206
121.       0.3477     170.       180.       0.3967     0.188
121.       0.3174     28.        30.        237.9      9.775
121.       0.3174     30.        40.        206.2      5.659
121.       0.3174     40.        50.        116.2      3.668
121.       0.3174     50.        60.        80.89      2.909
121.       0.3174     60.        70.        51.67      2.207
121.       0.3174     70.        80.        33.87      1.739
121.       0.3174     80.        90.        20.19      1.308
121.       0.3174     90.        100.       13.69      1.081
121.       0.3174     100.       110.       6.984      0.757
121.       0.3174     110.       120.       4.449      0.61
121.       0.3174     120.       130.       3.429      0.548
121.       0.3174     130.       140.       2.398      0.465
121.       0.3174     140.       150.       1.273      0.34
121.       0.3174     150.       160.       1.289      0.348
121.       0.3174     160.       170.       1.061      0.318
121.       0.3174     170.       180.       0.3474     0.182
164.       0.542      32.        34.        167.9      4.648
164.       0.542      34.        36.        149.9      4.281
164.       0.542      36.        38.        139.6      4.078
164.       0.542      38.        40.        126.1      3.802
164.       0.542      40.        50.        92.58      2.097
164.       0.542      50.        60.        60.27      1.475
164.       0.542      60.        70.        41.84      1.116
164.       0.542      70.        80.        27.12      0.817
164.       0.542      80.        90.        20.97      0.689
164.       0.542      90.        100.       13.75      0.526
