# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 2H
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  1   2  0.3200  180.00    0.0851   2.300e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0853   2.200e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0855   2.300e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0856   2.000e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0858   2.200e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0860   2.500e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0861   2.000e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0865   2.300e+01  1.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0880   2.400e+01  1.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0895   2.800e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0910   2.700e+01  1.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0925   3.300e+01  1.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0941   3.500e+01  1.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0956   3.600e+01  1.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0971   4.400e+01  1.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0986   4.400e+01  1.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1001   5.100e+01  1.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1016   6.000e+01  1.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1031   6.300e+01  5.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1046   6.500e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1061   8.300e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1077   8.600e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1092   9.700e+01  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1107   1.130e+02  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1122   1.240e+02  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1138   1.420e+02  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1153   1.680e+02  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1168   1.880e+02  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1183   2.090e+02  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1199   2.380e+02  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1214   2.670e+02  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1229   2.960e+02  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1245   3.230e+02  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1260   3.510e+02  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1275   3.980e+02  6.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1291   4.060e+02  9.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1322   3.780e+02  7.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1353   3.450e+02  4.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1384   2.980e+02  4.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1415   2.670e+02  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1446   2.100e+02  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1477   1.730e+02  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1508   1.430e+02  4.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1540   1.250e+02  4.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1571   8.900e+01  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1602   7.300e+01  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1634   6.900e+01  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1665   5.600e+01  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1697   4.600e+01  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1729   5.400e+01  4.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1782   4.500e+01  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1822   2.900e+01  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1862   2.100e+01  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1902   4.200e+01  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1943   3.700e+01  4.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.1983   6.500e+01  4.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.2023   5.500e+01  4.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.2064   6.900e+01  4.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.2105   7.100e+01  4.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.2146   7.400e+01  4.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.2186   8.500e+01  7.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.2227   7.200e+01  7.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.2268   9.500e+01  1.100e+01 Parker:1986 
  1   2  0.3200  180.00    0.2310   1.270e+02  9.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.2351   1.200e+02  7.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.2392   1.420e+02  8.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.2434   1.530e+02  9.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.2475   1.670e+02  1.200e+01 Parker:1986 
  1   2  0.3200  180.00    0.2517   2.320e+02  9.000e+00 Parker:1986
  1   2   0.843 180.000  0.417  8.800e-03  1.220e-03 Arnold:1988us
  1   2   0.843 180.000  0.421  1.340e-02  1.480e-03 Arnold:1988us 
  1   2   0.843 180.000  0.425  2.300e-02  2.040e-03 Arnold:1988us 
  1   2   0.843 180.000  0.429  2.990e-02  2.410e-03 Arnold:1988us 
  1   2   0.843 180.000  0.434  2.830e-02  2.300e-03 Arnold:1988us 
  1   2   0.843 180.000  0.438  4.140e-02  2.990e-03 Arnold:1988us 
  1   2   0.843 180.000  0.442  5.530e-02  5.730e-03 Arnold:1988us 
  1   2   0.843 180.000  0.446  6.900e-02  5.980e-03 Arnold:1988us 
  1   2   0.843 180.000  0.450  7.040e-02  6.070e-03 Arnold:1988us 
  1   2   0.843 180.000  0.454  9.060e-02  7.390e-03 Arnold:1988us 
  1   2   0.843 180.000  0.458  9.790e-02  8.030e-03 Arnold:1988us 
  1   2   0.843 180.000  0.462  1.280e-01  9.830e-03 Arnold:1988us 
  1   2   0.843 180.000  0.466  1.610e-01  1.550e-02 Arnold:1988us 
  1   2   0.843 180.000  0.470  2.090e-01  1.680e-02 Arnold:1988us 
  1   2   0.843 180.000  0.474  2.290e-01  1.820e-02 Arnold:1988us 
  1   2   0.843 180.000  0.477  2.800e-01  2.040e-02 Arnold:1988us 
  1   2   0.843 180.000  0.481  3.560e-01  2.570e-02 Arnold:1988us 
  1   2   0.843 180.000  0.485  4.070e-01  2.760e-02 Arnold:1988us 
  1   2   0.843 180.000  0.489  5.510e-01  4.750e-02 Arnold:1988us 
  1   2   0.843 180.000  0.492  6.090e-01  4.480e-02 Arnold:1988us 
  1   2   0.843 180.000  0.496  8.080e-01  5.610e-02 Arnold:1988us 
  1   2   0.843 180.000  0.499  1.070e+00  7.030e-02 Arnold:1988us 
  1   2   0.843 180.000  0.503  1.190e+00  8.160e-02 Arnold:1988us 
  1   2   0.843 180.000  0.506  1.420e+00  9.000e-02 Arnold:1988us 
  1   2   0.843 180.000  0.510  2.090e+00  1.770e-01 Arnold:1988us 
  1   2   0.843 180.000  0.513  2.580e+00  1.820e-01 Arnold:1988us 
  1   2   0.843 180.000  0.517  2.740e+00  1.940e-01 Arnold:1988us 
  1   2   0.843 180.000  0.520  3.490e+00  2.360e-01 Arnold:1988us 
  1   2   0.843 180.000  0.523  4.970e+00  3.250e-01 Arnold:1988us 
  1   2   0.843 180.000  0.526  5.720e+00  3.560e-01 Arnold:1988us 
  1   2   0.843 180.000  0.530  7.620e+00  5.340e-01 Arnold:1988us 
  1   2   0.843 180.000  0.533  8.780e+00  5.110e-01 Arnold:1988us 
  1   2   0.843 180.000  0.536  9.870e+00  5.760e-01 Arnold:1988us 
  1   2   0.843 180.000  0.539  1.140e+01  6.520e-01 Arnold:1988us 
  1   2   0.843 180.000  0.542  1.090e+01  6.660e-01 Arnold:1988us 
  1   2   0.843 180.000  0.545  9.980e+00  5.840e-01 Arnold:1988us 
  1   2   0.843 180.000  0.549  1.060e+01  8.310e-01 Arnold:1988us 
  1   2   0.843 180.000  0.552  9.800e+00  6.700e-01 Arnold:1988us 
  1   2   0.843 180.000  0.554  8.710e+00  6.140e-01 Arnold:1988us 
  1   2   0.843 180.000  0.557  7.610e+00  5.480e-01 Arnold:1988us 
  1   2   0.843 180.000  0.560  6.570e+00  5.040e-01 Arnold:1988us 
  1   2   0.843 180.000  0.563  5.610e+00  4.310e-01 Arnold:1988us 
  1   2   0.843 180.000  0.566  5.660e+00  4.360e-01 Arnold:1988us 
  1   2   0.843 180.000  0.569  4.890e+00  3.500e-01 Arnold:1988us 
  1   2   0.843 180.000  0.572  4.270e+00  3.190e-01 Arnold:1988us 
  1   2   0.843 180.000  0.574  4.090e+00  4.000e-01 Arnold:1988us 
  1   2   0.843 180.000  0.577  3.430e+00  3.580e-01 Arnold:1988us 
  1   2   0.843 180.000  0.580  3.280e+00  3.270e-01 Arnold:1988us 
  1   2   0.843 180.000  0.583  3.440e+00  3.570e-01 Arnold:1988us 
  1   2   0.843 180.000  0.585  3.410e+00  3.370e-01 Arnold:1988us 
  1   2   0.843 180.000  0.588  3.210e+00  3.240e-01 Arnold:1988us 
  1   2   0.843 180.000  0.590  3.080e+00  3.120e-01 Arnold:1988us 
  1   2   0.843 180.000  0.593  3.180e+00  3.400e-01 Arnold:1988us 
  1   2   0.843 180.000  0.595  3.020e+00  3.090e-01 Arnold:1988us 
  1   2   0.843 180.000  0.598  3.320e+00  3.410e-01 Arnold:1988us 
  1   2   0.843 180.000  0.601  3.080e+00  3.030e-01 Arnold:1988us 
  1   2   0.843 180.000  0.603  3.380e+00  3.370e-01 Arnold:1988us 
  1   2   0.843 180.000  0.605  3.570e+00  3.570e-01 Arnold:1988us 
  1   2   0.843 180.000  0.608  3.710e+00  3.910e-01 Arnold:1988us 
  1   2   0.843 180.000  0.610  3.840e+00  3.860e-01 Arnold:1988us 
  1   2   0.843 180.000  0.613  4.510e+00  4.590e-01 Arnold:1988us 
  1   2   0.843 180.000  0.615  5.000e+00  4.850e-01 Arnold:1988us 
  1   2   0.843 180.000  0.617  5.160e+00  5.110e-01 Arnold:1988us 
  1   2   0.843 180.000  0.620  6.110e+00  6.010e-01 Arnold:1988us 
  1   2   1.020 180.000  0.550  1.700e-03  2.960e-04 Arnold:1988us 
  1   2   1.020 180.000  0.555  3.750e-03  4.460e-04 Arnold:1988us 
  1   2   1.020 180.000  0.560  3.040e-03  3.790e-04 Arnold:1988us 
  1   2   1.020 180.000  0.564  6.150e-03  5.930e-04 Arnold:1988us 
  1   2   1.020 180.000  0.569  5.870e-03  5.660e-04 Arnold:1988us 
  1   2   1.020 180.000  0.574  7.680e-03  6.720e-04 Arnold:1988us 
  1   2   1.020 180.000  0.578  9.150e-03  9.560e-04 Arnold:1988us 
  1   2   1.020 180.000  0.582  1.200e-02  1.020e-03 Arnold:1988us 
  1   2   1.020 180.000  0.587  1.410e-02  1.130e-03 Arnold:1988us 
  1   2   1.020 180.000  0.591  1.490e-02  1.170e-03 Arnold:1988us 
  1   2   1.020 180.000  0.595  1.760e-02  1.300e-03 Arnold:1988us 
  1   2   1.020 180.000  0.600  2.030e-02  1.430e-03 Arnold:1988us 
  1   2   1.020 180.000  0.605  2.890e-02  2.900e-03 Arnold:1988us 
  1   2   1.020 180.000  0.609  3.650e-02  3.020e-03 Arnold:1988us 
  1   2   1.020 180.000  0.613  4.390e-02  3.430e-03 Arnold:1988us 
  1   2   1.020 180.000  0.617  4.510e-02  3.460e-03 Arnold:1988us 
  1   2   1.020 180.000  0.621  5.660e-02  4.020e-03 Arnold:1988us 
  1   2   1.020 180.000  0.625  7.270e-02  4.820e-03 Arnold:1988us 
  1   2   1.020 180.000  0.630  9.220e-02  8.960e-03 Arnold:1988us 
  1   2   1.020 180.000  0.634  1.120e-01  9.030e-03 Arnold:1988us 
  1   2   1.020 180.000  0.638  1.300e-01  1.000e-02 Arnold:1988us 
  1   2   1.020 180.000  0.641  1.900e-01  1.300e-02 Arnold:1988us 
  1   2   1.020 180.000  0.645  2.150e-01  1.420e-02 Arnold:1988us 
  1   2   1.020 180.000  0.649  2.380e-01  1.540e-02 Arnold:1988us 
  1   2   1.020 180.000  0.653  3.470e-01  2.900e-02 Arnold:1988us 
  1   2   1.020 180.000  0.657  4.810e-01  3.230e-02 Arnold:1988us 
  1   2   1.020 180.000  0.661  5.750e-01  3.830e-02 Arnold:1988us 
  1   2   1.020 180.000  0.664  7.220e-01  4.660e-02 Arnold:1988us 
  1   2   1.020 180.000  0.668  8.810e-01  5.750e-02 Arnold:1988us 
  1   2   1.020 180.000  0.671  1.060e+00  6.410e-02 Arnold:1988us 
  1   2   1.020 180.000  0.675  1.480e+00  1.110e-01 Arnold:1988us 
  1   2   1.020 180.000  0.678  1.810e+00  1.100e-01 Arnold:1988us 
  1   2   1.020 180.000  0.682  2.320e+00  1.420e-01 Arnold:1988us 
  1   2   1.020 180.000  0.685  2.810e+00  1.660e-01 Arnold:1988us 
