# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 3H
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  1   3  0.1452 134.5000  0.0483  1.761e+03  6.097e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0500  1.508e+03  5.445e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0525  1.375e+03  5.549e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0541  1.218e+03  5.131e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0557  9.760e+02  4.318e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0580  8.182e+02  3.711e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0596  9.392e+02  4.027e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0611  7.030e+02  3.379e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0697  3.903e+02  2.308e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0710  4.723e+02  2.587e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0723  3.894e+02  2.326e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0236  4.226e+01  2.143e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0246  7.382e+01  2.495e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0265  2.736e+02  1.839e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0279  4.050e+02  2.230e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0293  5.365e+02  2.191e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0306  6.163e+02  2.583e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0334  8.262e+02  3.015e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0371  1.134e+03  4.222e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0397  1.368e+03  4.766e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0423  1.562e+03  5.230e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0463  1.679e+03  4.424e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0488  1.907e+03  4.939e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0513  1.868e+03  4.861e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0548  1.765e+03  6.138e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0571  1.758e+03  6.103e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0594  1.583e+03  5.665e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0627  1.406e+03  4.680e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0649  1.297e+03  4.383e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0671  1.202e+03  4.134e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0702  9.483e+02  2.868e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0722  8.853e+02  2.707e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0742  7.917e+02  2.490e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0771  6.401e+02  1.984e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0790  6.222e+02  1.947e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0809  5.837e+02  1.893e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0903  3.586e+02  1.392e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0920  3.051e+02  1.241e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.0937  3.702e+02  1.453e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.1019  2.021e+02  1.138e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.1034  2.258e+02  1.273e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.1049  2.322e+02  1.316e+01 Dow:1988rk 
  1   3  0.1874 134.5000  0.1122  1.029e+02  6.274e+00 Dow:1988rk 
  1   3  0.1874 134.5000  0.1135  1.238e+02  7.571e+00 Dow:1988rk 
  1   3  0.1874 134.5000  0.1148  1.080e+02  7.084e+00 Dow:1988rk 
  1   3  0.1983 54.0000  0.0106  3.907e+03  1.686e+03 Dow:1988rk 
  1   3  0.1983 54.0000  0.0116  6.286e+03  2.080e+03 Dow:1988rk 
  1   3  0.1983 54.0000  0.0130  1.112e+04  1.119e+03 Dow:1988rk 
  1   3  0.1983 54.0000  0.0140  1.534e+04  1.151e+03 Dow:1988rk 
  1   3  0.1983 54.0000  0.0144  1.938e+04  1.174e+03 Dow:1988rk 
  1   3  0.1983 54.0000  0.0163  2.654e+04  9.730e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.0175  3.147e+04  1.058e+03 Dow:1988rk 
  1   3  0.1983 54.0000  0.0207  3.667e+04  1.044e+03 Dow:1988rk 
  1   3  0.1983 54.0000  0.0253  3.640e+04  1.172e+03 Dow:1988rk 
  1   3  0.1983 54.0000  0.0283  3.343e+04  1.080e+03 Dow:1988rk 
  1   3  0.1983 54.0000  0.0313  3.122e+04  1.012e+03 Dow:1988rk 
  1   3  0.1983 54.0000  0.0356  2.326e+04  8.153e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.0385  1.877e+04  6.998e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.0413  1.667e+04  6.427e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.0454  1.226e+04  4.725e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.0481  1.097e+04  4.390e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.0507  8.949e+03  3.929e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.0544  7.223e+03  3.280e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.0570  5.972e+03  2.945e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.0594  5.058e+03  2.693e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.0718  2.286e+03  1.958e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.0740  2.802e+03  2.353e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.0762  1.943e+03  1.904e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.0868  1.418e+03  2.057e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.0888  9.319e+02  1.602e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.0907  5.972e+02  1.263e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.1002  2.132e+03  2.952e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.1019  5.162e+02  1.201e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.1036  1.207e+03  2.427e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.1118  1.914e+02  8.278e+01 Dow:1988rk 
  1   3  0.1983 54.0000  0.1134  9.018e+02  3.079e+02 Dow:1988rk 
  1   3  0.1983 54.0000  0.1148 -1.990e+02  1.192e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0179  4.100e+03  3.937e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0193  5.470e+03  3.727e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0226  9.471e+03  3.882e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0262  1.415e+04  4.945e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0272  1.445e+04  4.622e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0302  1.794e+04  3.778e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0308  1.747e+04  5.525e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0347  1.952e+04  4.016e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0353  1.960e+04  5.922e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0392  1.876e+04  3.866e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0456  1.670e+04  4.884e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0498  1.488e+04  4.434e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0540  1.263e+04  3.886e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0601  9.212e+03  2.302e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0641  7.126e+03  1.858e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0680  5.935e+03  1.599e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0739  4.745e+03  1.607e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0776  3.484e+03  1.260e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0813  3.266e+03  1.224e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.0865  2.780e+03  8.233e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.0900  2.276e+03  7.064e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.0935  1.893e+03  6.208e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.0986  1.714e+03  5.780e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1019  1.381e+03  4.984e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1052  1.336e+03  4.947e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1099  1.184e+03  5.336e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1130  9.625e+02  4.700e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1146  1.184e+03  5.581e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1160  1.035e+03  5.100e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1176  8.383e+02  4.427e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1206  8.625e+02  4.629e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1312  9.300e+02  5.828e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1339  6.530e+02  4.748e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1366  8.065e+02  5.802e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1498  6.375e+02  4.349e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1522  7.539e+02  5.077e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1545  4.974e+02  3.956e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1662  6.351e+02  7.394e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1683  7.724e+02  8.753e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1704  5.366e+02  7.230e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1807  9.145e+02  1.190e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.1826  2.371e+02  4.812e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.1844  8.654e+02  1.290e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.1936  1.659e+03  2.211e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.1952  1.136e+03  1.888e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.1968  7.496e+02  1.491e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.2049  6.881e+02  1.102e+02 Dow:1988rk 
  1   3  0.2871 54.0000  0.2063  6.382e+01  1.574e+01 Dow:1988rk 
  1   3  0.2871 54.0000  0.2077  2.260e+02  5.101e+01 Dow:1988rk 
  1   3  0.2887 134.5000  0.0501  2.284e+01  1.963e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.0568  6.610e+01  2.808e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.0608  9.879e+01  3.606e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.0648  1.451e+02  4.767e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.0711  2.078e+02  8.109e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.0750  2.740e+02  9.765e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.0787  3.118e+02  1.073e+01 Dow:1988rk 
  1   3  0.2887 134.5000  0.0845  4.357e+02  1.561e+01 Dow:1988rk 
  1   3  0.2887 134.5000  0.0881  5.437e+02  1.832e+01 Dow:1988rk 
  1   3  0.2887 134.5000  0.0916  5.687e+02  1.896e+01 Dow:1988rk 
  1   3  0.2887 134.5000  0.0972  6.494e+02  2.247e+01 Dow:1988rk 
  1   3  0.2887 134.5000  0.1005  7.294e+02  2.445e+01 Dow:1988rk 
  1   3  0.2887 134.5000  0.1038  6.936e+02  2.339e+01 Dow:1988rk 
  1   3  0.2887 134.5000  0.1086  6.546e+02  2.381e+01 Dow:1988rk 
  1   3  0.2887 134.5000  0.1118  6.531e+02  2.367e+01 Dow:1988rk 
  1   3  0.2887 134.5000  0.1149  5.549e+02  2.076e+01 Dow:1988rk 
  1   3  0.2887 134.5000  0.1194  5.495e+02  1.651e+01 Dow:1988rk 
  1   3  0.2887 134.5000  0.1224  4.974e+02  1.512e+01 Dow:1988rk 
  1   3  0.2887 134.5000  0.1253  4.197e+02  1.310e+01 Dow:1988rk 
  1   3  0.2887 134.5000  0.1296  3.500e+02  1.284e+01 Dow:1988rk 
  1   3  0.2887 134.5000  0.1323  3.246e+02  1.199e+01 Dow:1988rk 
  1   3  0.2887 134.5000  0.1351  3.219e+02  1.211e+01 Dow:1988rk 
  1   3  0.2887 134.5000  0.1390  2.514e+02  9.545e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.1416  2.354e+02  9.387e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.1442  1.973e+02  7.960e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.1570  1.043e+02  4.903e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.1593  1.218e+02  5.660e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.1616  1.199e+02  5.502e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.1727  8.853e+01  4.163e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.1747  1.045e+02  4.771e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.1767  9.122e+01  4.417e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.1866  6.962e+01  5.011e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.1883  8.903e+01  6.003e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.1901  7.836e+01  5.682e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.1987  7.392e+01  6.312e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.2003  1.248e+02  9.198e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.2018  1.149e+02  8.841e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.2095  1.035e+02  9.584e+00 Dow:1988rk 
  1   3  0.2887 134.5000  0.2109  1.117e+02  1.018e+01 Dow:1988rk 
  1   3  0.2887 134.5000  0.2122  1.412e+02  1.208e+01 Dow:1988rk 
  1   3  0.3668 134.5000  0.0743  3.279e+00  5.510e-01 Dow:1988rk 
  1   3  0.3668 134.5000  0.0788  7.071e+00  6.840e-01 Dow:1988rk 
  1   3  0.3668 134.5000  0.0838  1.282e+01  9.190e-01 Dow:1988rk 
  1   3  0.3668 134.5000  0.0888  1.864e+01  1.122e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.0931  2.859e+01  1.448e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.0979  3.312e+01  1.559e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.1027  4.909e+01  2.030e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.1066  6.247e+01  2.451e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.1112  8.348e+01  2.995e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.1157  1.042e+02  3.551e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.1196  1.275e+02  4.832e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.1239  1.651e+02  5.828e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.1282  2.018e+02  6.812e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.1318  2.476e+02  8.835e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.1360  2.781e+02  9.570e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.1400  3.135e+02  1.052e+01 Dow:1988rk 
  1   3  0.3668 134.5000  0.1435  3.374e+02  1.122e+01 Dow:1988rk 
  1   3  0.3668 134.5000  0.1474  3.751e+02  1.218e+01 Dow:1988rk 
  1   3  0.3668 134.5000  0.1513  3.655e+02  1.194e+01 Dow:1988rk 
  1   3  0.3668 134.5000  0.1601  3.537e+02  1.232e+01 Dow:1988rk 
  1   3  0.3668 134.5000  0.1637  3.141e+02  1.115e+01 Dow:1988rk 
  1   3  0.3668 134.5000  0.1673  3.016e+02  1.082e+01 Dow:1988rk 
  1   3  0.3668 134.5000  0.1767  2.166e+02  8.177e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.1800  1.942e+02  7.475e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.1833  1.861e+02  7.167e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.1932  1.215e+02  5.011e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.1962  1.161e+02  4.759e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.1992  1.260e+02  5.195e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.2098  5.870e+01  2.871e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.2125  7.444e+01  3.483e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.2152  9.050e+01  4.290e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.2286  6.058e+01  3.867e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.2310  7.275e+01  4.357e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.2334  8.370e+01  5.209e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.2472  9.776e+01  3.335e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.2682  1.639e+02  6.989e+00 Dow:1988rk 
  1   3  0.3668 134.5000  0.2883  2.108e+02  1.289e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.0242  9.539e+02  1.100e+02 Dow:1988rk 
  1   3  0.3677 54.0000  0.0276  2.203e+03  1.153e+02 Dow:1988rk 
  1   3  0.3677 54.0000  0.0302  3.573e+03  1.154e+02 Dow:1988rk 
  1   3  0.3677 54.0000  0.0336  4.799e+03  1.591e+02 Dow:1988rk 
  1   3  0.3677 54.0000  0.0374  6.655e+03  1.967e+02 Dow:1988rk 
  1   3  0.3677 54.0000  0.0394  6.605e+03  1.944e+02 Dow:1988rk 
  1   3  0.3677 54.0000  0.0432  8.186e+03  2.286e+02 Dow:1988rk 
  1   3  0.3677 54.0000  0.0473  9.073e+03  2.605e+02 Dow:1988rk 
  1   3  0.3677 54.0000  0.0489  9.083e+03  2.470e+02 Dow:1988rk 
  1   3  0.3677 54.0000  0.0529  9.900e+03  2.798e+02 Dow:1988rk 
  1   3  0.3677 54.0000  0.0584  9.788e+03  2.763e+02 Dow:1988rk 
  1   3  0.3677 54.0000  0.0663  8.617e+03  2.378e+02 Dow:1988rk 
  1   3  0.3677 54.0000  0.0716  7.641e+03  2.149e+02 Dow:1988rk 
  1   3  0.3677 54.0000  0.0768  5.885e+03  1.710e+02 Dow:1988rk 
  1   3  0.3677 54.0000  0.0843  4.568e+03  1.308e+02 Dow:1988rk 
  1   3  0.3677 54.0000  0.0893  3.589e+03  1.063e+02 Dow:1988rk 
  1   3  0.3677 54.0000  0.0942  2.918e+03  8.946e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.1014  2.224e+03  8.001e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.1060  1.843e+03  7.103e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.1106  1.556e+03  6.427e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.1174  1.247e+03  4.056e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.1218  1.112e+03  3.699e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.1261  9.459e+02  3.264e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.1322  7.576e+02  2.544e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.1364  7.325e+02  2.512e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.1404  6.121e+02  2.218e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.1463  6.383e+02  2.441e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.1502  5.406e+02  2.147e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.1540  4.558e+02  1.877e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.1730  4.262e+02  1.985e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.1764  4.406e+02  2.106e+01 Dow:1988rk 
