# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 16O
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  8  16    0.737   37.10  0.125 2.750357e+04 6.717801e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.135 2.864351e+04 8.384742e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.145 2.334026e+04 7.864340e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.165 2.054571e+04 6.587918e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.175 1.620420e+04 4.157587e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.195 1.189352e+04 6.028586e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.205 9.845611e+03 5.369455e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.215 9.780346e+03 5.247376e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.225 9.684979e+03 5.524420e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.235 9.465869e+03 5.286224e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.245 7.550561e+03 5.051374e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.255 8.699222e+03 4.518011e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.265 9.082392e+03 4.542263e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.275 8.347293e+03 4.661163e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.285 1.053541e+04 5.947030e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.295 9.777702e+03 4.146686e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.305 1.155415e+04 5.196829e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.315 1.090209e+04 5.096803e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.325 1.054513e+04 5.257814e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.335 1.156878e+04 5.789788e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.345 1.160804e+04 4.127202e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.365 1.277601e+04 5.222418e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.375 1.211411e+04 7.427255e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.385 1.209115e+04 5.704618e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.405 1.169767e+04 4.996077e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.415 1.184870e+04 5.668907e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.425 1.087115e+04 5.057672e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.435 1.125201e+04 8.026966e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.445 1.056200e+04 5.826770e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.455 1.064251e+04 8.006067e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.465 1.028915e+04 4.160326e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.475 9.250337e+03 6.439489e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.485 8.978261e+03 8.670644e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.495 7.948388e+03 4.155895e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.505 8.269516e+03 5.469043e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.515 8.277872e+03 5.741224e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.525 8.099373e+03 6.452941e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.545 8.073712e+03 8.653318e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.565 4.407392e+03 9.898168e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.595 6.908552e+03 2.205562e+03 O'Connell:1987ag
  8  16    0.737   37.10  0.605 7.510988e+03 1.602130e+03 O'Connell:1987ag
  8  16    0.737   37.10  0.615 7.673268e+03 1.399119e+03 O'Connell:1987ag
  8  16    0.737   37.10  0.625 5.116644e+03 2.015953e+03 O'Connell:1987ag
  8  16  0.8800   32.0    0.0129   2.568e+03  2.177e+03  Anghinolfi:1996vm 
  8  16  0.8800   32.0    0.0616   1.345e+04  1.837e+03  Anghinolfi:1996vm 
  8  16  0.8800   32.0    0.1121   2.692e+04  1.633e+03  Anghinolfi:1996vm 
  8  16  0.8800   32.0    0.1622   2.522e+04  1.224e+03  Anghinolfi:1996vm 
  8  16  0.8800   32.0    0.2121   1.372e+04  1.292e+03  Anghinolfi:1996vm 
  8  16  0.8800   32.0    0.2625   1.094e+04  1.088e+03  Anghinolfi:1996vm 
  8  16  0.8800   32.0    0.3121   1.080e+04  9.523e+02  Anghinolfi:1996vm 
  8  16  0.8800   32.0    0.3615   1.236e+04  1.088e+03  Anghinolfi:1996vm 
  8  16  0.8800   32.0    0.4116   1.345e+04  1.156e+03  Anghinolfi:1996vm 
  8  16  0.8800   32.0    0.4624   9.099e+03  1.156e+03  Anghinolfi:1996vm 
  8  16  0.8800   32.0    0.5100   8.350e+03  1.088e+03  Anghinolfi:1996vm 
  8  16  0.8800   32.0    0.5616   6.105e+03  1.020e+03  Anghinolfi:1996vm 
  8  16  0.8800   32.0    0.6121   5.289e+03  1.224e+03  Anghinolfi:1996vm 
  8  16  1.0800   32.0    0.0644   2.464e+03  4.361e+02  Anghinolfi:1996vm 
  8  16  1.0800   32.0    0.1108   7.464e+03  6.395e+02  Anghinolfi:1996vm 
  8  16  1.0800   32.0    0.1618   1.310e+04  8.721e+02  Anghinolfi:1996vm 
  8  16  1.0800   32.0    0.2136   1.331e+04  8.721e+02  Anghinolfi:1996vm 
  8  16  1.0800   32.0    0.2617   8.801e+03  6.686e+02  Anghinolfi:1996vm 
  8  16  1.0800   32.0    0.3137   6.359e+03  6.686e+02  Anghinolfi:1996vm 
  8  16  1.0800   32.0    0.3622   8.103e+03  6.977e+02  Anghinolfi:1996vm 
  8  16  1.0800   32.0    0.4097   9.498e+03  7.558e+02  Anghinolfi:1996vm 
  8  16  1.0800   32.0    0.4606   7.725e+03  7.558e+02  Anghinolfi:1996vm 
  8  16  1.0800   32.0    0.5117   7.725e+03  6.977e+02  Anghinolfi:1996vm 
  8  16  1.0800   32.0    0.5611   6.853e+03  6.977e+02  Anghinolfi:1996vm 
  8  16  1.0800   32.0    0.6104   5.458e+03  6.105e+02  Anghinolfi:1996vm 
  8  16  1.0800   32.0    0.6593   4.673e+03  6.686e+02  Anghinolfi:1996vm 
  8  16  1.0800   32.0    0.7380   4.702e+03  7.267e+02  Anghinolfi:1996vm 
  8  16  1.2000   32.0    0.0371   1.401e+02  1.353e+02  Anghinolfi:1996vm 
  8  16  1.2000   32.0    0.0880   1.551e+03  2.512e+02  Anghinolfi:1996vm 
  8  16  1.2000   32.0    0.1385   4.372e+03  4.251e+02  Anghinolfi:1996vm 
  8  16  1.2000   32.0    0.1887   8.546e+03  5.604e+02  Anghinolfi:1996vm 
  8  16  1.2000   32.0    0.2394   8.121e+03  5.990e+02  Anghinolfi:1996vm 
  8  16  1.2000   32.0    0.2883   7.039e+03  5.024e+02  Anghinolfi:1996vm 
  8  16  1.2000   32.0    0.3381   5.589e+03  5.024e+02  Anghinolfi:1996vm 
  8  16  1.2000   32.0    0.3885   5.396e+03  4.831e+02  Anghinolfi:1996vm 
  8  16  1.2000   32.0    0.4357   5.570e+03  5.024e+02  Anghinolfi:1996vm 
  8  16  1.2000   32.0    0.4885   7.676e+03  5.604e+02  Anghinolfi:1996vm 
  8  16  1.2000   32.0    0.5395   5.377e+03  5.217e+02  Anghinolfi:1996vm 
  8  16  1.2000   32.0    0.5902   4.758e+03  4.638e+02  Anghinolfi:1996vm 
  8  16  1.2000   32.0    0.6383   5.280e+03  5.024e+02  Anghinolfi:1996vm 
  8  16  1.2000   32.0    0.6857   4.527e+03  4.831e+02  Anghinolfi:1996vm 
  8  16  1.2000   32.0    0.7389   4.121e+03  4.058e+02  Anghinolfi:1996vm 
  8  16  1.2000   32.0    0.7867   3.947e+03  4.251e+02  Anghinolfi:1996vm 
  8  16  1.2000   32.0    0.8428   4.681e+03  4.831e+02  Anghinolfi:1996vm 
  8  16  1.5000   32.0    0.1380   2.873e+02  6.094e+01  Anghinolfi:1996vm 
  8  16  1.5000   32.0    0.1859   1.280e+03  1.219e+02  Anghinolfi:1996vm 
  8  16  1.5000   32.0    0.2356   2.203e+03  1.567e+02  Anghinolfi:1996vm 
  8  16  1.5000   32.0    0.2850   3.187e+03  2.002e+02  Anghinolfi:1996vm 
  8  16  1.5000   32.0    0.3365   2.734e+03  1.828e+02  Anghinolfi:1996vm 
  8  16  1.5000   32.0    0.3871   2.804e+03  1.828e+02  Anghinolfi:1996vm 
  8  16  1.5000   32.0    0.4360   2.307e+03  1.654e+02  Anghinolfi:1996vm 
  8  16  1.5000   32.0    0.4847   2.508e+03  1.567e+02  Anghinolfi:1996vm 
  8  16  1.5000   32.0    0.5356   2.429e+03  1.654e+02  Anghinolfi:1996vm 
  8  16  1.5000   32.0    0.5856   2.481e+03  1.654e+02  Anghinolfi:1996vm 
  8  16  1.5000   32.0    0.6344   2.455e+03  1.654e+02  Anghinolfi:1996vm 
  8  16  1.5000   32.0    0.6850   2.063e+03  1.480e+02  Anghinolfi:1996vm 
  8  16  1.5000   32.0    0.7373   2.264e+03  1.654e+02  Anghinolfi:1996vm 
  8  16  1.5000   32.0    0.7879   2.098e+03  1.654e+02  Anghinolfi:1996vm 
  8  16  1.5000   32.0    0.8399   2.098e+03  1.567e+02  Anghinolfi:1996vm 
  8  16  1.5000   32.0    0.8863   2.368e+03  1.480e+02  Anghinolfi:1996vm 
  8  16  1.5000   32.0    0.9376   2.298e+03  1.654e+02  Anghinolfi:1996vm 
  8  16  1.5000   32.0    0.9901   2.516e+03  1.654e+02  Anghinolfi:1996vm 
  8  16  1.5000   32.0    1.0362   2.577e+03  1.741e+02  Anghinolfi:1996vm 
