# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 48Ca
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 20  48   0.160  90.000  0.0375  6.801e+04  3.303e+03 Meziani:1984is 
 20  48   0.160  90.000  0.0425  6.341e+04  3.313e+03 Meziani:1984is 
 20  48   0.160  90.000  0.0475  6.211e+04  3.474e+03 Meziani:1984is 
 20  48   0.160  90.000  0.0525  5.555e+04  3.426e+03 Meziani:1984is 
 20  48   0.160  90.000  0.0575  5.123e+04  3.516e+03 Meziani:1984is 
 20  48   0.160  90.000  0.0625  4.211e+04  3.422e+03 Meziani:1984is 
 20  48   0.160  90.000  0.0675  3.249e+04  3.411e+03 Meziani:1984is 
 20  48   0.160  90.000  0.0725  2.354e+04  3.441e+03 Meziani:1984is 
 20  48   0.160  90.000  0.0775  1.627e+04  3.714e+03 Meziani:1984is 
 20  48   0.160 140.000  0.0075  2.332e+03  1.025e+02 Meziani:1984is 
 20  48   0.160 140.000  0.0125  4.440e+03  1.782e+02 Meziani:1984is 
 20  48   0.160 140.000  0.0175  6.599e+03  2.803e+02 Meziani:1984is 
 20  48   0.160 140.000  0.0225  8.283e+03  3.567e+02 Meziani:1984is 
 20  48   0.160 140.000  0.0275  9.487e+03  4.191e+02 Meziani:1984is 
 20  48   0.160 140.000  0.0325  1.159e+04  5.233e+02 Meziani:1984is 
 20  48   0.160 140.000  0.0375  1.332e+04  6.173e+02 Meziani:1984is 
 20  48   0.160 140.000  0.0425  1.371e+04  6.565e+02 Meziani:1984is 
 20  48   0.160 140.000  0.0475  1.443e+04  7.167e+02 Meziani:1984is 
 20  48   0.160 140.000  0.0525  1.550e+04  7.975e+02 Meziani:1984is 
 20  48   0.160 140.000  0.0575  1.594e+04  8.529e+02 Meziani:1984is 
 20  48   0.160 140.000  0.0625  1.584e+04  8.859e+02 Meziani:1984is 
 20  48   0.160 140.000  0.0675  1.492e+04  8.871e+02 Meziani:1984is 
 20  48   0.160 140.000  0.0725  1.350e+04  8.548e+02 Meziani:1984is 
 20  48   0.160 140.000  0.0775  1.187e+04  8.113e+02 Meziani:1984is 
 20  48   0.200  60.000  0.0075  3.505e+05  1.252e+04 Meziani:1984is 
 20  48   0.200  60.000  0.0125  2.589e+05  9.584e+03 Meziani:1984is 
 20  48   0.200  60.000  0.0175  3.041e+05  1.077e+04 Meziani:1984is 
 20  48   0.200  60.000  0.0225  2.467e+05  9.535e+03 Meziani:1984is 
 20  48   0.200  60.000  0.0275  2.269e+05  9.289e+03 Meziani:1984is 
 20  48   0.200  60.000  0.0325  2.351e+05  9.995e+03 Meziani:1984is 
 20  48   0.200  60.000  0.0375  2.310e+05  1.026e+04 Meziani:1984is 
 20  48   0.200  60.000  0.0425  2.059e+05  9.816e+03 Meziani:1984is 
 20  48   0.200  60.000  0.0475  2.031e+05  1.018e+04 Meziani:1984is 
 20  48   0.200  60.000  0.0525  1.844e+05  9.857e+03 Meziani:1984is 
 20  48   0.200  60.000  0.0575  1.439e+05  9.374e+03 Meziani:1984is 
 20  48   0.200  60.000  0.0625  1.208e+05  9.078e+03 Meziani:1984is 
 20  48   0.200  60.000  0.0675  9.713e+04  8.791e+03 Meziani:1984is 
 20  48   0.200  60.000  0.0725  8.134e+04  8.858e+03 Meziani:1984is 
 20  48   0.200  60.000  0.0775  6.594e+04  9.057e+03 Meziani:1984is 
 20  48   0.200  60.000  0.0825  4.953e+04  9.347e+03 Meziani:1984is 
 20  48   0.200  60.000  0.0875  3.831e+04  1.002e+04 Meziani:1984is 
 20  48   0.200  60.000  0.0925  2.282e+04  1.073e+04 Meziani:1984is 
 20  48   0.200  60.000  0.0975  1.754e+04  1.217e+04 Meziani:1984is 
 20  48   0.200  90.000  0.0025  1.835e+04  7.235e+02 Meziani:1984is 
 20  48   0.200  90.000  0.0075  2.120e+04  7.903e+02 Meziani:1984is 
 20  48   0.200  90.000  0.0125  2.610e+04  9.230e+02 Meziani:1984is 
 20  48   0.200  90.000  0.0175  3.012e+04  1.170e+03 Meziani:1984is 
 20  48   0.200  90.000  0.0225  3.177e+04  1.257e+03 Meziani:1984is 
 20  48   0.200  90.000  0.0275  3.515e+04  1.409e+03 Meziani:1984is 
 20  48   0.200  90.000  0.0325  3.721e+04  1.522e+03 Meziani:1984is 
 20  48   0.200  90.000  0.0375  3.974e+04  1.655e+03 Meziani:1984is 
 20  48   0.200  90.000  0.0425  4.310e+04  1.825e+03 Meziani:1984is 
 20  48   0.200  90.000  0.0475  4.244e+04  1.751e+03 Meziani:1984is 
 20  48   0.200  90.000  0.0525  4.258e+04  1.829e+03 Meziani:1984is 
 20  48   0.200  90.000  0.0575  4.204e+04  1.873e+03 Meziani:1984is 
 20  48   0.200  90.000  0.0625  4.062e+04  1.889e+03 Meziani:1984is 
 20  48   0.200  90.000  0.0675  3.741e+04  1.838e+03 Meziani:1984is 
 20  48   0.200  90.000  0.0725  3.429e+04  1.791e+03 Meziani:1984is 
 20  48   0.200  90.000  0.0775  2.697e+04  1.596e+03 Meziani:1984is 
 20  48   0.200  90.000  0.0825  2.481e+04  1.597e+03 Meziani:1984is 
 20  48   0.200  90.000  0.0875  2.081e+04  1.528e+03 Meziani:1984is 
 20  48   0.200  90.000  0.0925  1.694e+04  1.489e+03 Meziani:1984is 
 20  48   0.200  90.000  0.0975  1.362e+04  1.507e+03 Meziani:1984is 
 20  48   0.200  90.000  0.1025  1.058e+04  1.594e+03 Meziani:1984is 
 20  48   0.200  90.000  0.1075  7.366e+03  1.751e+03 Meziani:1984is 
 20  48   0.200  90.000  0.1125  4.323e+03  2.024e+03 Meziani:1984is 
 20  48   0.200 140.000  0.0075  5.065e+02  2.400e+01 Meziani:1984is 
 20  48   0.200 140.000  0.0125  2.126e+03  7.730e+01 Meziani:1984is 
 20  48   0.200 140.000  0.0175  3.136e+03  1.081e+02 Meziani:1984is 
 20  48   0.200 140.000  0.0225  3.963e+03  1.504e+02 Meziani:1984is 
 20  48   0.200 140.000  0.0275  4.710e+03  1.801e+02 Meziani:1984is 
 20  48   0.200 140.000  0.0325  6.074e+03  2.327e+02 Meziani:1984is 
 20  48   0.200 140.000  0.0375  6.927e+03  2.696e+02 Meziani:1984is 
 20  48   0.200 140.000  0.0425  8.046e+03  3.181e+02 Meziani:1984is 
 20  48   0.200 140.000  0.0475  9.642e+03  3.867e+02 Meziani:1984is 
 20  48   0.200 140.000  0.0525  1.026e+04  4.138e+02 Meziani:1984is 
 20  48   0.200 140.000  0.0575  1.079e+04  4.771e+02 Meziani:1984is 
 20  48   0.200 140.000  0.0625  1.133e+04  4.949e+02 Meziani:1984is 
 20  48   0.200 140.000  0.0675  1.172e+04  5.281e+02 Meziani:1984is 
 20  48   0.200 140.000  0.0725  1.213e+04  5.635e+02 Meziani:1984is 
 20  48   0.200 140.000  0.0775  1.293e+04  6.174e+02 Meziani:1984is 
 20  48   0.200 140.000  0.0825  1.202e+04  6.258e+02 Meziani:1984is 
 20  48   0.200 140.000  0.0875  1.161e+04  6.292e+02 Meziani:1984is 
 20  48   0.200 140.000  0.0925  1.042e+04  5.956e+02 Meziani:1984is 
 20  48   0.200 140.000  0.0975  1.072e+04  6.301e+02 Meziani:1984is 
 20  48   0.200 140.000  0.1025  9.220e+03  5.771e+02 Meziani:1984is 
 20  48   0.200 140.000  0.1075  7.906e+03  5.147e+02 Meziani:1984is 
 20  48   0.200 140.000  0.1125  6.796e+03  4.764e+02 Meziani:1984is 
 20  48   0.200 140.000  0.1175  5.606e+03  4.327e+02 Meziani:1984is 
 20  48   0.240  60.000  0.0075  1.461e+05  4.508e+03 Meziani:1984is 
 20  48   0.240  60.000  0.0125  1.169e+05  3.607e+03 Meziani:1984is 
 20  48   0.240  60.000  0.0175  1.445e+05  4.855e+03 Meziani:1984is 
 20  48   0.240  60.000  0.0225  1.374e+05  4.787e+03 Meziani:1984is 
 20  48   0.240  60.000  0.0275  1.399e+05  4.991e+03 Meziani:1984is 
 20  48   0.240  60.000  0.0325  1.398e+05  5.122e+03 Meziani:1984is 
 20  48   0.240  60.000  0.0375  1.444e+05  5.388e+03 Meziani:1984is 
 20  48   0.240  60.000  0.0425  1.439e+05  5.501e+03 Meziani:1984is 
 20  48   0.240  60.000  0.0475  1.433e+05  5.617e+03 Meziani:1984is 
 20  48   0.240  60.000  0.0525  1.369e+05  5.553e+03 Meziani:1984is 
 20  48   0.240  60.000  0.0575  1.343e+05  5.259e+03 Meziani:1984is 
 20  48   0.240  60.000  0.0625  1.222e+05  5.091e+03 Meziani:1984is 
 20  48   0.240  60.000  0.0675  1.089e+05  4.807e+03 Meziani:1984is 
 20  48   0.240  60.000  0.0725  9.536e+04  4.516e+03 Meziani:1984is 
 20  48   0.240  60.000  0.0775  8.274e+04  4.246e+03 Meziani:1984is 
 20  48   0.240  60.000  0.0825  7.287e+04  4.078e+03 Meziani:1984is 
 20  48   0.240  60.000  0.0875  6.104e+04  3.849e+03 Meziani:1984is 
 20  48   0.240  60.000  0.0925  4.882e+04  3.534e+03 Meziani:1984is 
 20  48   0.240  60.000  0.0975  3.838e+04  3.503e+03 Meziani:1984is 
 20  48   0.240  60.000  0.1025  3.275e+04  3.594e+03 Meziani:1984is 
 20  48   0.240  60.000  0.1075  2.786e+04  3.773e+03 Meziani:1984is 
 20  48   0.240  60.000  0.1125  2.571e+04  4.139e+03 Meziani:1984is 
 20  48   0.240  60.000  0.1175  1.946e+04  4.459e+03 Meziani:1984is 
 20  48   0.240  90.000  0.0075  4.628e+03  1.698e+02 Meziani:1984is 
 20  48   0.240  90.000  0.0125  8.484e+03  2.670e+02 Meziani:1984is 
 20  48   0.240  90.000  0.0175  1.170e+04  3.932e+02 Meziani:1984is 
 20  48   0.240  90.000  0.0225  1.358e+04  4.593e+02 Meziani:1984is 
 20  48   0.240  90.000  0.0275  1.497e+04  5.092e+02 Meziani:1984is 
 20  48   0.240  90.000  0.0325  1.793e+04  6.187e+02 Meziani:1984is 
 20  48   0.240  90.000  0.0375  1.955e+04  6.850e+02 Meziani:1984is 
 20  48   0.240  90.000  0.0425  2.186e+04  7.742e+02 Meziani:1984is 
 20  48   0.240  90.000  0.0475  2.424e+04  8.694e+02 Meziani:1984is 
 20  48   0.240  90.000  0.0525  2.650e+04  9.636e+02 Meziani:1984is 
 20  48   0.240  90.000  0.0575  2.601e+04  9.473e+02 Meziani:1984is 
 20  48   0.240  90.000  0.0625  2.784e+04  1.052e+03 Meziani:1984is 
 20  48   0.240  90.000  0.0675  2.784e+04  1.081e+03 Meziani:1984is 
 20  48   0.240  90.000  0.0725  2.844e+04  1.131e+03 Meziani:1984is 
 20  48   0.240  90.000  0.0775  2.888e+04  1.176e+03 Meziani:1984is 
 20  48   0.240  90.000  0.0825  2.823e+04  1.184e+03 Meziani:1984is 
 20  48   0.240  90.000  0.0875  2.806e+04  1.209e+03 Meziani:1984is 
 20  48   0.240  90.000  0.0925  2.549e+04  1.135e+03 Meziani:1984is 
 20  48   0.240  90.000  0.0975  2.255e+04  1.092e+03 Meziani:1984is 
 20  48   0.240  90.000  0.1025  2.006e+04  1.025e+03 Meziani:1984is 
 20  48   0.240  90.000  0.1075  1.825e+04  9.795e+02 Meziani:1984is 
 20  48   0.240  90.000  0.1125  1.619e+04  9.248e+02 Meziani:1984is 
 20  48   0.240  90.000  0.1175  1.461e+04  8.914e+02 Meziani:1984is 
 20  48   0.240  90.000  0.1225  1.162e+04  7.900e+02 Meziani:1984is 
 20  48   0.240  90.000  0.1275  1.032e+04  7.793e+02 Meziani:1984is 
 20  48   0.240  90.000  0.1325  9.189e+03  7.926e+02 Meziani:1984is 
 20  48   0.240  90.000  0.1375  7.971e+03  8.219e+02 Meziani:1984is 
 20  48   0.240  90.000  0.1425  6.563e+03  8.763e+02 Meziani:1984is 
 20  48   0.240 140.000  0.0075  1.111e+02  7.100e+00 Meziani:1984is 
 20  48   0.240 140.000  0.0125  5.921e+02  2.120e+01 Meziani:1984is 
 20  48   0.240 140.000  0.0175  1.133e+03  4.810e+01 Meziani:1984is 
 20  48   0.240 140.000  0.0225  1.562e+03  6.190e+01 Meziani:1984is 
 20  48   0.240 140.000  0.0275  2.210e+03  8.310e+01 Meziani:1984is 
 20  48   0.240 140.000  0.0325  2.650e+03  9.840e+01 Meziani:1984is 
 20  48   0.240 140.000  0.0375  3.429e+03  1.249e+02 Meziani:1984is 
 20  48   0.240 140.000  0.0425  3.952e+03  1.441e+02 Meziani:1984is 
 20  48   0.240 140.000  0.0475  4.365e+03  1.609e+02 Meziani:1984is 
 20  48   0.240 140.000  0.0525  5.311e+03  1.953e+02 Meziani:1984is 
 20  48   0.240 140.000  0.0575  5.830e+03  2.114e+02 Meziani:1984is 
 20  48   0.240 140.000  0.0625  6.163e+03  2.478e+02 Meziani:1984is 
 20  48   0.240 140.000  0.0675  6.765e+03  2.748e+02 Meziani:1984is 
 20  48   0.240 140.000  0.0725  7.568e+03  3.095e+02 Meziani:1984is 
 20  48   0.240 140.000  0.0775  7.946e+03  3.310e+02 Meziani:1984is 
 20  48   0.240 140.000  0.0825  8.297e+03  3.529e+02 Meziani:1984is 
 20  48   0.240 140.000  0.0875  9.149e+03  3.938e+02 Meziani:1984is 
 20  48   0.240 140.000  0.0925  8.779e+03  3.726e+02 Meziani:1984is 
 20  48   0.240 140.000  0.0975  8.878e+03  3.934e+02 Meziani:1984is 
 20  48   0.240 140.000  0.1025  8.886e+03  4.062e+02 Meziani:1984is 
 20  48   0.240 140.000  0.1075  8.719e+03  4.123e+02 Meziani:1984is 
 20  48   0.240 140.000  0.1125  8.521e+03  4.170e+02 Meziani:1984is 
 20  48   0.240 140.000  0.1175  8.451e+03  4.269e+02 Meziani:1984is 
 20  48   0.240 140.000  0.1225  7.225e+03  3.904e+02 Meziani:1984is 
 20  48   0.240 140.000  0.1275  6.746e+03  3.808e+02 Meziani:1984is 
 20  48   0.240 140.000  0.1325  6.295e+03  3.707e+02 Meziani:1984is 
 20  48   0.240 140.000  0.1375  5.471e+03  3.418e+02 Meziani:1984is 
 20  48   0.240 140.000  0.1425  5.007e+03  3.283e+02 Meziani:1984is 
 20  48   0.240 140.000  0.1475  4.264e+03  2.950e+02 Meziani:1984is 
 20  48   0.240 140.000  0.1525  3.864e+03  2.817e+02 Meziani:1984is 
 20  48   0.240 140.000  0.1575  3.446e+03  2.681e+02 Meziani:1984is 
 20  48   0.280  60.000  0.0025  7.155e+04  2.984e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0075  6.156e+04  2.031e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0125  5.724e+04  1.841e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0175  6.758e+04  2.138e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0225  7.693e+04  2.427e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0275  7.738e+04  2.477e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0325  8.017e+04  2.603e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0375  8.798e+04  2.871e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0425  8.637e+04  2.874e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0475  9.566e+04  3.193e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0525  9.628e+04  3.268e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0575  9.165e+04  3.444e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0625  9.254e+04  3.533e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0675  9.106e+04  3.549e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0725  8.619e+04  3.460e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0775  8.340e+04  3.437e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0825  7.719e+04  3.302e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0875  6.510e+04  2.981e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0925  6.098e+04  2.907e+03 Meziani:1984is 
 20  48   0.280  60.000  0.0975  5.273e+04  2.430e+03 Meziani:1984is 
 20  48   0.280  60.000  0.1025  4.421e+04  2.265e+03 Meziani:1984is 
 20  48   0.280  60.000  0.1075  3.687e+04  2.078e+03 Meziani:1984is 
 20  48   0.280  60.000  0.1125  3.307e+04  2.010e+03 Meziani:1984is 
 20  48   0.280  60.000  0.1175  2.979e+04  1.967e+03 Meziani:1984is 
 20  48   0.280  60.000  0.1225  2.634e+04  1.934e+03 Meziani:1984is 
 20  48   0.280  60.000  0.1275  2.294e+04  1.924e+03 Meziani:1984is 
 20  48   0.280  60.000  0.1325  1.800e+04  1.807e+03 Meziani:1984is 
 20  48   0.280  60.000  0.1375  1.652e+04  1.998e+03 Meziani:1984is 
 20  48   0.280  60.000  0.1425  1.534e+04  2.172e+03 Meziani:1984is 
 20  48   0.280  60.000  0.1475  1.367e+04  2.387e+03 Meziani:1984is 
 20  48   0.280  60.000  0.1525  1.260e+04  2.694e+03 Meziani:1984is 
 20  48   0.280  60.000  0.1575  1.082e+04  3.062e+03 Meziani:1984is 
 20  48   0.280  90.000  0.0075  2.402e+03  1.061e+02 Meziani:1984is 
 20  48   0.280  90.000  0.0125  3.671e+03  1.432e+02 Meziani:1984is 
 20  48   0.280  90.000  0.0175  5.008e+03  1.823e+02 Meziani:1984is 
 20  48   0.280  90.000  0.0225  6.445e+03  2.258e+02 Meziani:1984is 
 20  48   0.280  90.000  0.0275  7.750e+03  2.666e+02 Meziani:1984is 
 20  48   0.280  90.000  0.0325  8.994e+03  3.068e+02 Meziani:1984is 
 20  48   0.280  90.000  0.0375  1.046e+04  3.543e+02 Meziani:1984is 
 20  48   0.280  90.000  0.0425  1.204e+04  4.026e+02 Meziani:1984is 
 20  48   0.280  90.000  0.0475  1.343e+04  4.538e+02 Meziani:1984is 
 20  48   0.280  90.000  0.0525  1.466e+04  4.767e+02 Meziani:1984is 
 20  48   0.280  90.000  0.0575  1.558e+04  5.438e+02 Meziani:1984is 
 20  48   0.280  90.000  0.0625  1.688e+04  5.941e+02 Meziani:1984is 
 20  48   0.280  90.000  0.0675  1.743e+04  6.240e+02 Meziani:1984is 
 20  48   0.280  90.000  0.0725  1.864e+04  6.744e+02 Meziani:1984is 
 20  48   0.280  90.000  0.0775  1.948e+04  7.150e+02 Meziani:1984is 
 20  48   0.280  90.000  0.0825  2.016e+04  7.523e+02 Meziani:1984is 
 20  48   0.280  90.000  0.0875  2.034e+04  7.751e+02 Meziani:1984is 
 20  48   0.280  90.000  0.0925  2.086e+04  8.089e+02 Meziani:1984is 
 20  48   0.280  90.000  0.0975  2.034e+04  7.776e+02 Meziani:1984is 
 20  48   0.280  90.000  0.1025  1.924e+04  7.737e+02 Meziani:1984is 
 20  48   0.280  90.000  0.1075  1.788e+04  7.473e+02 Meziani:1984is 
 20  48   0.280  90.000  0.1125  1.737e+04  7.464e+02 Meziani:1984is 
 20  48   0.280  90.000  0.1175  1.666e+04  7.374e+02 Meziani:1984is 
 20  48   0.280  90.000  0.1225  1.538e+04  7.076e+02 Meziani:1984is 
 20  48   0.280  90.000  0.1275  1.429e+04  6.839e+02 Meziani:1984is 
 20  48   0.280  90.000  0.1325  1.237e+04  6.135e+02 Meziani:1984is 
 20  48   0.280  90.000  0.1375  1.089e+04  5.897e+02 Meziani:1984is 
 20  48   0.280  90.000  0.1425  9.708e+03  5.553e+02 Meziani:1984is 
 20  48   0.280  90.000  0.1475  8.747e+03  5.282e+02 Meziani:1984is 
 20  48   0.280  90.000  0.1525  8.378e+03  5.261e+02 Meziani:1984is 
 20  48   0.280  90.000  0.1575  7.506e+03  5.084e+02 Meziani:1984is 
 20  48   0.280  90.000  0.1625  6.330e+03  4.770e+02 Meziani:1984is 
 20  48   0.280  90.000  0.1675  5.952e+03  4.926e+02 Meziani:1984is 
 20  48   0.280  90.000  0.1725  5.483e+03  5.195e+02 Meziani:1984is 
 20  48   0.280  90.000  0.1775  5.614e+03  5.917e+02 Meziani:1984is 
 20  48   0.280 140.000  0.0075  1.280e+01  3.000e+00 Meziani:1984is 
 20  48   0.280 140.000  0.0125  6.530e+01  5.300e+00 Meziani:1984is 
 20  48   0.280 140.000  0.0175  1.817e+02  9.700e+00 Meziani:1984is 
 20  48   0.280 140.000  0.0225  3.372e+02  1.470e+01 Meziani:1984is 
 20  48   0.280 140.000  0.0275  5.715e+02  2.190e+01 Meziani:1984is 
 20  48   0.280 140.000  0.0325  8.327e+02  2.970e+01 Meziani:1984is 
 20  48   0.280 140.000  0.0375  1.053e+03  3.660e+01 Meziani:1984is 
 20  48   0.280 140.000  0.0425  1.380e+03  4.670e+01 Meziani:1984is 
 20  48   0.280 140.000  0.0475  1.743e+03  5.820e+01 Meziani:1984is 
 20  48   0.280 140.000  0.0525  2.150e+03  6.900e+01 Meziani:1984is 
 20  48   0.280 140.000  0.0575  2.396e+03  8.580e+01 Meziani:1984is 
 20  48   0.280 140.000  0.0625  2.857e+03  1.014e+02 Meziani:1984is 
 20  48   0.280 140.000  0.0675  3.088e+03  1.107e+02 Meziani:1984is 
 20  48   0.280 140.000  0.0725  3.513e+03  1.261e+02 Meziani:1984is 
 20  48   0.280 140.000  0.0775  4.017e+03  1.445e+02 Meziani:1984is 
 20  48   0.280 140.000  0.0825  4.462e+03  1.617e+02 Meziani:1984is 
 20  48   0.280 140.000  0.0875  4.819e+03  1.769e+02 Meziani:1984is 
 20  48   0.280 140.000  0.0925  5.435e+03  2.009e+02 Meziani:1984is 
 20  48   0.280 140.000  0.0975  5.609e+03  2.049e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1025  5.797e+03  2.206e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1075  5.841e+03  2.282e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1125  6.034e+03  2.411e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1175  6.311e+03  2.571e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1225  6.338e+03  2.652e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1275  6.490e+03  2.781e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1325  6.275e+03  2.767e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1375  5.788e+03  2.964e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1425  5.587e+03  2.958e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1475  5.209e+03  2.878e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1525  5.031e+03  2.865e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1575  4.634e+03  2.764e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1625  4.342e+03  2.471e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1675  4.005e+03  2.382e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1725  3.712e+03  2.304e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1775  3.553e+03  2.282e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1825  3.406e+03  2.267e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1875  2.885e+03  2.081e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1925  2.683e+03  2.039e+02 Meziani:1984is 
 20  48   0.280 140.000  0.1975  2.686e+03  2.124e+02 Meziani:1984is 
 20  48   0.320  90.000  0.0075  3.608e+02  2.680e+01 Meziani:1984is 
 20  48   0.320  90.000  0.0125  9.676e+02  4.700e+01 Meziani:1984is 
 20  48   0.320  90.000  0.0175  1.702e+03  6.870e+01 Meziani:1984is 
 20  48   0.320  90.000  0.0225  2.428e+03  9.180e+01 Meziani:1984is 
 20  48   0.320  90.000  0.0275  3.447e+03  1.186e+02 Meziani:1984is 
 20  48   0.320  90.000  0.0325  4.214e+03  1.412e+02 Meziani:1984is 
 20  48   0.320  90.000  0.0375  5.224e+03  1.604e+02 Meziani:1984is 
 20  48   0.320  90.000  0.0425  6.112e+03  2.132e+02 Meziani:1984is 
 20  48   0.320  90.000  0.0475  6.873e+03  2.376e+02 Meziani:1984is 
 20  48   0.320  90.000  0.0525  7.822e+03  2.675e+02 Meziani:1984is 
