# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 40Ca
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 20  40   0.160  60.000  0.0375  3.115e+05  2.811e+04 Meziani:1984is 
 20  40   0.160  60.000  0.0425  2.308e+05  2.672e+04 Meziani:1984is 
 20  40   0.160  60.000  0.0475  1.786e+05  2.636e+04 Meziani:1984is 
 20  40   0.160  60.000  0.0525  1.432e+05  2.698e+04 Meziani:1984is 
 20  40   0.160  60.000  0.0575  1.030e+05  2.770e+04 Meziani:1984is 
 20  40   0.160  60.000  0.0625  6.909e+04  2.669e+04 Meziani:1984is 
 20  40   0.160  90.000  0.0075  1.132e+05  4.305e+03 Meziani:1984is 
 20  40   0.160  90.000  0.0125  5.249e+04  2.077e+03 Meziani:1984is 
 20  40   0.160  90.000  0.0175  6.697e+04  2.818e+03 Meziani:1984is 
 20  40   0.160  90.000  0.0225  6.688e+04  2.989e+03 Meziani:1984is 
 20  40   0.160  90.000  0.0275  5.932e+04  2.833e+03 Meziani:1984is 
 20  40   0.160  90.000  0.0325  6.164e+04  3.077e+03 Meziani:1984is 
 20  40   0.160  90.000  0.0375  6.547e+04  3.393e+03 Meziani:1984is 
 20  40   0.160  90.000  0.0425  6.207e+04  3.257e+03 Meziani:1984is 
 20  40   0.160  90.000  0.0475  5.863e+04  3.324e+03 Meziani:1984is 
 20  40   0.160  90.000  0.0525  5.200e+04  3.280e+03 Meziani:1984is 
 20  40   0.160  90.000  0.0575  4.548e+04  3.275e+03 Meziani:1984is 
 20  40   0.160  90.000  0.0625  3.844e+04  3.289e+03 Meziani:1984is 
 20  40   0.160  90.000  0.0675  2.791e+04  3.174e+03 Meziani:1984is 
 20  40   0.160  90.000  0.0725  1.912e+04  3.360e+03 Meziani:1984is 
 20  40   0.160  90.000  0.0775  1.260e+04  3.706e+03 Meziani:1984is 
 20  40   0.160 140.000  0.0075  2.275e+03  9.860e+01 Meziani:1984is 
 20  40   0.160 140.000  0.0125  3.935e+03  1.577e+02 Meziani:1984is 
 20  40   0.160 140.000  0.0175  6.483e+03  2.766e+02 Meziani:1984is 
 20  40   0.160 140.000  0.0225  7.853e+03  3.396e+02 Meziani:1984is 
 20  40   0.160 140.000  0.0275  9.399e+03  4.149e+02 Meziani:1984is 
 20  40   0.160 140.000  0.0325  1.098e+04  4.967e+02 Meziani:1984is 
 20  40   0.160 140.000  0.0375  1.316e+04  6.090e+02 Meziani:1984is 
 20  40   0.160 140.000  0.0425  1.287e+04  6.146e+02 Meziani:1984is 
 20  40   0.160 140.000  0.0475  1.411e+04  6.972e+02 Meziani:1984is 
 20  40   0.160 140.000  0.0525  1.470e+04  7.549e+02 Meziani:1984is 
 20  40   0.160 140.000  0.0575  1.565e+04  8.336e+02 Meziani:1984is 
 20  40   0.160 140.000  0.0625  1.516e+04  8.475e+02 Meziani:1984is 
 20  40   0.160 140.000  0.0675  1.349e+04  8.111e+02 Meziani:1984is 
 20  40   0.160 140.000  0.0725  1.219e+04  7.835e+02 Meziani:1984is 
 20  40   0.160 140.000  0.0775  1.046e+04  7.306e+02 Meziani:1984is 
 20  40   0.160 140.000  0.0033  1.994e+03  2.796e+01 Williamson:1997
 20  40   0.160 140.000  0.0083  2.615e+03  2.780e+01 Williamson:1997
 20  40   0.160 140.000  0.0207  6.954e+03  1.195e+02 Williamson:1997
 20  40   0.160 140.000  0.0258  7.892e+03  1.507e+02 Williamson:1997
 20  40   0.160 140.000  0.0308  9.471e+03  1.833e+02 Williamson:1997
 20  40   0.160 140.000  0.0359  1.092e+04  2.190e+02 Williamson:1997
 20  40   0.160 140.000  0.0410  1.178e+04  2.425e+02 Williamson:1997
 20  40   0.160 140.000  0.0464  1.293e+04  2.181e+02 Williamson:1997
 20  40   0.160 140.000  0.0521  1.429e+04  1.516e+02 Williamson:1997
 20  40   0.160 140.000  0.0621  1.428e+04  2.425e+02 Williamson:1997
 20  40   0.160 140.000  0.0725  1.219e+04  2.151e+02 Williamson:1997
 20  40   0.160 140.000  0.0787  1.033e+04  1.395e+02 Williamson:1997
 20  40   0.160 140.000  0.0841  8.653e+03  1.343e+02 Williamson:1997
 20  40   0.160 140.000  0.0894  7.076e+03  1.288e+02 Williamson:1997
 20  40   0.189 140.000  0.0033  4.224e+01  6.966e+00 Williamson:1997
 20  40   0.189 140.000  0.0063  1.081e+03  3.806e+01 Williamson:1997
 20  40   0.189 140.000  0.0086  1.018e+03  2.171e+01 Williamson:1997
 20  40   0.189 140.000  0.0128  2.093e+03  3.966e+01 Williamson:1997
 20  40   0.189 140.000  0.0183  3.924e+03  5.766e+01 Williamson:1997
 20  40   0.189 140.000  0.0288  5.498e+03  7.435e+01 Williamson:1997
 20  40   0.189 140.000  0.0394  7.990e+03  9.787e+01 Williamson:1997
 20  40   0.189 140.000  0.0500  1.003e+04  1.178e+02 Williamson:1997
 20  40   0.189 140.000  0.0606  1.084e+04  1.287e+02 Williamson:1997
 20  40   0.189 140.000  0.0712  1.166e+04  1.397e+02 Williamson:1997
 20  40   0.189 140.000  0.0819  1.093e+04  1.150e+02 Williamson:1997
 20  40   0.189 140.000  0.0925  9.377e+03  1.339e+02 Williamson:1997
 20  40   0.189 140.000  0.1031  6.725e+03  1.198e+02 Williamson:1997
 20  40   0.189 140.000  0.1138  5.122e+03  1.155e+02 Williamson:1997
 20  40   0.200  60.000  0.0075  5.222e+05  1.774e+04 Meziani:1984is 
 20  40   0.200  60.000  0.0125  2.338e+05  8.563e+03 Meziani:1984is 
 20  40   0.200  60.000  0.0175  3.185e+05  1.130e+04 Meziani:1984is 
 20  40   0.200  60.000  0.0225  2.667e+05  1.087e+04 Meziani:1984is 
 20  40   0.200  60.000  0.0275  2.337e+05  1.020e+04 Meziani:1984is 
 20  40   0.200  60.000  0.0325  2.306e+05  1.053e+04 Meziani:1984is 
 20  40   0.200  60.000  0.0375  2.228e+05  1.067e+04 Meziani:1984is 
 20  40   0.200  60.000  0.0425  2.088e+05  1.061e+04 Meziani:1984is 
 20  40   0.200  60.000  0.0475  2.022e+05  1.082e+04 Meziani:1984is 
 20  40   0.200  60.000  0.0525  1.653e+05  9.491e+03 Meziani:1984is 
 20  40   0.200  60.000  0.0575  1.364e+05  9.292e+03 Meziani:1984is 
 20  40   0.200  60.000  0.0625  1.052e+05  8.707e+03 Meziani:1984is 
 20  40   0.200  60.000  0.0675  8.589e+04  8.595e+03 Meziani:1984is 
 20  40   0.200  60.000  0.0725  6.834e+04  8.619e+03 Meziani:1984is 
 20  40   0.200  60.000  0.0775  5.876e+04  9.095e+03 Meziani:1984is 
 20  40   0.200  60.000  0.0825  4.073e+04  9.318e+03 Meziani:1984is 
 20  40   0.200  60.000  0.0875  2.985e+04  1.007e+04 Meziani:1984is 
 20  40   0.200  60.000  0.0925  1.484e+04  1.089e+04 Meziani:1984is 
 20  40   0.200  60.000  0.0975  4.552e+03  1.222e+04 Meziani:1984is 
 20  40   0.200  90.000  0.0075  2.575e+04  9.237e+02 Meziani:1984is 
 20  40   0.200  90.000  0.0125  2.235e+04  8.028e+02 Meziani:1984is 
 20  40   0.200  90.000  0.0175  2.742e+04  9.448e+02 Meziani:1984is 
 20  40   0.200  90.000  0.0225  3.136e+04  1.187e+03 Meziani:1984is 
 20  40   0.200  90.000  0.0275  3.174e+04  1.237e+03 Meziani:1984is 
 20  40   0.200  90.000  0.0325  3.413e+04  1.358e+03 Meziani:1984is 
 20  40   0.200  90.000  0.0375  3.921e+04  1.576e+03 Meziani:1984is 
 20  40   0.200  90.000  0.0425  3.939e+04  1.629e+03 Meziani:1984is 
 20  40   0.200  90.000  0.0475  4.074e+04  1.730e+03 Meziani:1984is 
 20  40   0.200  90.000  0.0525  4.125e+04  1.741e+03 Meziani:1984is 
 20  40   0.200  90.000  0.0575  4.039e+04  1.811e+03 Meziani:1984is 
 20  40   0.200  90.000  0.0625  3.954e+04  1.847e+03 Meziani:1984is 
 20  40   0.200  90.000  0.0675  3.693e+04  1.815e+03 Meziani:1984is 
 20  40   0.200  90.000  0.0725  3.425e+04  1.780e+03 Meziani:1984is 
 20  40   0.200  90.000  0.0775  2.937e+04  1.650e+03 Meziani:1984is 
 20  40   0.200  90.000  0.0825  2.541e+04  1.546e+03 Meziani:1984is 
 20  40   0.200  90.000  0.0875  2.082e+04  1.438e+03 Meziani:1984is 
 20  40   0.200  90.000  0.0925  1.728e+04  1.390e+03 Meziani:1984is 
 20  40   0.200  90.000  0.0975  1.453e+04  1.399e+03 Meziani:1984is 
 20  40   0.200  90.000  0.1025  1.034e+04  1.382e+03 Meziani:1984is 
 20  40   0.200  90.000  0.1075  7.629e+03  1.498e+03 Meziani:1984is 
 20  40   0.200  90.000  0.1125  5.849e+03  1.738e+03 Meziani:1984is 
 20  40   0.200  90.000  0.1175  3.222e+03  2.056e+03 Meziani:1984is 
 20  40   0.200  90.000  0.0006  2.152e+03  1.027e+02 Williamson:1997
 20  40   0.200  90.000  0.0049  5.731e+04  9.166e+02 Williamson:1997
 20  40   0.200  90.000  0.0099  1.846e+04  3.493e+02 Williamson:1997
 20  40   0.200  90.000  0.0149  2.279e+04  3.814e+02 Williamson:1997
 20  40   0.200  90.000  0.0264  2.845e+04  4.497e+02 Williamson:1997
 20  40   0.200  90.000  0.0372  3.367e+04  4.662e+02 Williamson:1997
 20  40   0.200  90.000  0.0482  3.744e+04  5.881e+02 Williamson:1997
 20  40   0.200  90.000  0.0587  3.674e+04  5.600e+02 Williamson:1997
 20  40   0.200  90.000  0.0699  3.390e+04  5.328e+02 Williamson:1997
 20  40   0.200  90.000  0.0806  2.510e+04  4.465e+02 Williamson:1997
 20  40   0.200  90.000  0.0918  2.047e+04  5.240e+02 Williamson:1997
 20  40   0.200 140.000  0.0075  4.554e+02  2.440e+01 Meziani:1984is 
 20  40   0.200 140.000  0.0125  1.384e+03  5.600e+01 Meziani:1984is 
 20  40   0.200 140.000  0.0175  3.127e+03  1.092e+02 Meziani:1984is 
 20  40   0.200 140.000  0.0225  3.590e+03  1.415e+02 Meziani:1984is 
 20  40   0.200 140.000  0.0275  4.119e+03  1.636e+02 Meziani:1984is 
 20  40   0.200 140.000  0.0325  5.174e+03  2.051e+02 Meziani:1984is 
 20  40   0.200 140.000  0.0375  6.741e+03  2.658e+02 Meziani:1984is 
 20  40   0.200 140.000  0.0425  7.654e+03  3.063e+02 Meziani:1984is 
 20  40   0.200 140.000  0.0475  8.725e+03  3.552e+02 Meziani:1984is 
 20  40   0.200 140.000  0.0525  9.368e+03  3.774e+02 Meziani:1984is 
 20  40   0.200 140.000  0.0575  1.013e+04  4.258e+02 Meziani:1984is 
 20  40   0.200 140.000  0.0625  1.029e+04  4.471e+02 Meziani:1984is 
 20  40   0.200 140.000  0.0675  1.102e+04  4.925e+02 Meziani:1984is 
 20  40   0.200 140.000  0.0725  1.121e+04  5.180e+02 Meziani:1984is 
 20  40   0.200 140.000  0.0775  1.172e+04  5.586e+02 Meziani:1984is 
 20  40   0.200 140.000  0.0825  1.112e+04  5.683e+02 Meziani:1984is 
 20  40   0.200 140.000  0.0875  1.053e+04  5.626e+02 Meziani:1984is 
 20  40   0.200 140.000  0.0925  9.437e+03  5.327e+02 Meziani:1984is 
 20  40   0.200 140.000  0.0975  8.882e+03  5.246e+02 Meziani:1984is 
 20  40   0.200 140.000  0.1025  7.756e+03  4.872e+02 Meziani:1984is 
 20  40   0.200 140.000  0.1075  6.692e+03  4.456e+02 Meziani:1984is 
 20  40   0.200 140.000  0.1125  5.690e+03  4.105e+02 Meziani:1984is 
 20  40   0.200 140.000  0.1175  4.763e+03  3.795e+02 Meziani:1984is 
 20  40   0.219 140.000  0.0046  1.553e+02  3.213e+00 Williamson:1997
 20  40   0.219 140.000  0.0127  1.227e+03  2.808e+01 Williamson:1997
 20  40   0.219 140.000  0.0230  2.660e+03  4.559e+01 Williamson:1997
 20  40   0.219 140.000  0.0332  3.863e+03  5.893e+01 Williamson:1997
 20  40   0.219 140.000  0.0434  5.163e+03  9.577e+01 Williamson:1997
 20  40   0.219 140.000  0.0537  6.691e+03  1.144e+02 Williamson:1997
 20  40   0.219 140.000  0.0639  7.933e+03  1.304e+02 Williamson:1997
 20  40   0.219 140.000  0.0742  8.580e+03  1.456e+02 Williamson:1997
 20  40   0.219 140.000  0.0845  8.806e+03  1.512e+02 Williamson:1997
 20  40   0.219 140.000  0.0948  8.542e+03  1.544e+02 Williamson:1997
 20  40   0.219 140.000  0.1051  7.322e+03  1.471e+02 Williamson:1997
 20  40   0.219 140.000  0.1154  6.167e+03  1.044e+02 Williamson:1997
 20  40   0.219 140.000  0.1257  4.733e+03  9.543e+01 Williamson:1997
 20  40   0.219 140.000  0.1360  3.456e+03  8.809e+01 Williamson:1997
 20  40   0.219 140.000  0.1463  3.068e+03  9.592e+01 Williamson:1997
 20  40   0.240  60.000  0.0075  2.626e+05  7.972e+03 Meziani:1984is 
 20  40   0.240  60.000  0.0125  1.241e+05  3.986e+03 Meziani:1984is 
 20  40   0.240  60.000  0.0175  1.459e+05  5.179e+03 Meziani:1984is 
 20  40   0.240  60.000  0.0225  1.488e+05  5.467e+03 Meziani:1984is 
 20  40   0.240  60.000  0.0275  1.432e+05  5.429e+03 Meziani:1984is 
 20  40   0.240  60.000  0.0325  1.435e+05  5.584e+03 Meziani:1984is 
 20  40   0.240  60.000  0.0375  1.372e+05  5.527e+03 Meziani:1984is 
 20  40   0.240  60.000  0.0425  1.390e+05  5.713e+03 Meziani:1984is 
 20  40   0.240  60.000  0.0475  1.508e+05  6.207e+03 Meziani:1984is 
 20  40   0.240  60.000  0.0525  1.399e+05  6.000e+03 Meziani:1984is 
 20  40   0.240  60.000  0.0575  1.321e+05  5.225e+03 Meziani:1984is 
 20  40   0.240  60.000  0.0625  1.170e+05  4.933e+03 Meziani:1984is 
 20  40   0.240  60.000  0.0675  1.073e+05  4.776e+03 Meziani:1984is 
 20  40   0.240  60.000  0.0725  8.931e+04  4.334e+03 Meziani:1984is 
 20  40   0.240  60.000  0.0775  7.768e+04  4.102e+03 Meziani:1984is 
 20  40   0.240  60.000  0.0825  6.539e+04  3.855e+03 Meziani:1984is 
 20  40   0.240  60.000  0.0875  5.732e+04  3.761e+03 Meziani:1984is 
 20  40   0.240  60.000  0.0925  4.306e+04  3.429e+03 Meziani:1984is 
 20  40   0.240  60.000  0.0975  3.282e+04  3.496e+03 Meziani:1984is 
 20  40   0.240  60.000  0.1025  2.718e+04  3.598e+03 Meziani:1984is 
 20  40   0.240  60.000  0.1075  2.244e+04  3.799e+03 Meziani:1984is 
 20  40   0.240  60.000  0.1125  2.034e+04  4.190e+03 Meziani:1984is 
 20  40   0.240  60.000  0.1175  1.384e+04  4.534e+03 Meziani:1984is 
 20  40   0.240  90.000  0.0075  5.891e+03  1.986e+02 Meziani:1984is 
 20  40   0.240  90.000  0.0125  8.400e+03  2.621e+02 Meziani:1984is 
 20  40   0.240  90.000  0.0175  1.200e+04  4.147e+02 Meziani:1984is 
 20  40   0.240  90.000  0.0225  1.377e+04  4.775e+02 Meziani:1984is 
 20  40   0.240  90.000  0.0275  1.490e+04  5.244e+02 Meziani:1984is 
 20  40   0.240  90.000  0.0325  1.681e+04  5.967e+02 Meziani:1984is 
 20  40   0.240  90.000  0.0375  1.918e+04  6.846e+02 Meziani:1984is 
 20  40   0.240  90.000  0.0425  2.130e+04  7.676e+02 Meziani:1984is 
 20  40   0.240  90.000  0.0475  2.462e+04  8.901e+02 Meziani:1984is 
 20  40   0.240  90.000  0.0525  2.611e+04  9.603e+02 Meziani:1984is 
 20  40   0.240  90.000  0.0575  2.588e+04  9.505e+02 Meziani:1984is 
 20  40   0.240  90.000  0.0625  2.617e+04  1.033e+03 Meziani:1984is 
 20  40   0.240  90.000  0.0675  2.752e+04  1.105e+03 Meziani:1984is 
 20  40   0.240  90.000  0.0725  2.706e+04  1.119e+03 Meziani:1984is 
 20  40   0.240  90.000  0.0775  2.780e+04  1.175e+03 Meziani:1984is 
 20  40   0.240  90.000  0.0825  2.602e+04  1.144e+03 Meziani:1984is 
 20  40   0.240  90.000  0.0875  2.576e+04  1.164e+03 Meziani:1984is 
 20  40   0.240  90.000  0.0925  2.258e+04  1.034e+03 Meziani:1984is 
 20  40   0.240  90.000  0.0975  2.018e+04  9.968e+02 Meziani:1984is 
 20  40   0.240  90.000  0.1025  1.804e+04  9.438e+02 Meziani:1984is 
 20  40   0.240  90.000  0.1075  1.624e+04  9.008e+02 Meziani:1984is 
 20  40   0.240  90.000  0.1125  1.329e+04  8.110e+02 Meziani:1984is 
 20  40   0.240  90.000  0.1175  1.242e+04  8.018e+02 Meziani:1984is 
 20  40   0.240  90.000  0.1225  9.478e+03  7.065e+02 Meziani:1984is 
 20  40   0.240  90.000  0.1275  8.695e+03  7.175e+02 Meziani:1984is 
 20  40   0.240  90.000  0.1325  7.161e+03  7.163e+02 Meziani:1984is 
 20  40   0.240  90.000  0.1375  5.999e+03  7.526e+02 Meziani:1984is 
 20  40   0.240  90.000  0.1425  5.524e+03  8.572e+02 Meziani:1984is 
 20  40   0.240 140.000  0.0025  3.650e+01  6.100e+00 Meziani:1984is 
 20  40   0.240 140.000  0.0075  7.390e+01  5.200e+00 Meziani:1984is 
 20  40   0.240 140.000  0.0125  3.372e+02  1.290e+01 Meziani:1984is 
 20  40   0.240 140.000  0.0175  1.032e+03  4.190e+01 Meziani:1984is 
 20  40   0.240 140.000  0.0225  1.424e+03  5.430e+01 Meziani:1984is 
 20  40   0.240 140.000  0.0275  1.806e+03  6.700e+01 Meziani:1984is 
 20  40   0.240 140.000  0.0325  2.377e+03  8.600e+01 Meziani:1984is 
 20  40   0.240 140.000  0.0375  2.971e+03  1.064e+02 Meziani:1984is 
 20  40   0.240 140.000  0.0425  3.565e+03  1.273e+02 Meziani:1984is 
 20  40   0.240 140.000  0.0475  3.935e+03  1.423e+02 Meziani:1984is 
 20  40   0.240 140.000  0.0525  4.712e+03  1.708e+02 Meziani:1984is 
 20  40   0.240 140.000  0.0575  5.123e+03  1.846e+02 Meziani:1984is 
 20  40   0.240 140.000  0.0625  5.674e+03  2.262e+02 Meziani:1984is 
 20  40   0.240 140.000  0.0675  6.145e+03  2.481e+02 Meziani:1984is 
 20  40   0.240 140.000  0.0725  6.886e+03  2.800e+02 Meziani:1984is 
 20  40   0.240 140.000  0.0775  7.579e+03  3.119e+02 Meziani:1984is 
 20  40   0.240 140.000  0.0825  7.493e+03  3.180e+02 Meziani:1984is 
 20  40   0.240 140.000  0.0875  8.085e+03  3.488e+02 Meziani:1984is 
 20  40   0.240 140.000  0.0925  8.292e+03  3.537e+02 Meziani:1984is 
 20  40   0.240 140.000  0.0975  8.188e+03  3.729e+02 Meziani:1984is 
 20  40   0.240 140.000  0.1025  8.026e+03  3.782e+02 Meziani:1984is 
 20  40   0.240 140.000  0.1075  8.071e+03  3.915e+02 Meziani:1984is 
 20  40   0.240 140.000  0.1125  7.888e+03  3.957e+02 Meziani:1984is 
 20  40   0.240 140.000  0.1175  7.262e+03  3.815e+02 Meziani:1984is 
 20  40   0.240 140.000  0.1225  6.563e+03  3.527e+02 Meziani:1984is 
 20  40   0.240 140.000  0.1275  5.730e+03  3.263e+02 Meziani:1984is 
 20  40   0.240 140.000  0.1325  5.138e+03  3.080e+02 Meziani:1984is 
 20  40   0.240 140.000  0.1375  4.575e+03  2.894e+02 Meziani:1984is 
 20  40   0.240 140.000  0.1425  4.210e+03  2.791e+02 Meziani:1984is 
 20  40   0.240 140.000  0.1475  3.408e+03  2.451e+02 Meziani:1984is 
 20  40   0.240 140.000  0.1525  3.009e+03  2.330e+02 Meziani:1984is 
 20  40   0.240 140.000  0.1575  2.746e+03  2.301e+02 Meziani:1984is 
 20  40   0.248  90.000  0.0031  9.749e+02  2.083e+01 Williamson:1997
 20  40   0.248  90.000  0.0068  5.719e+03  4.111e+01 Williamson:1997
 20  40   0.248  90.000  0.0120  7.366e+03  8.200e+01 Williamson:1997
 20  40   0.248  90.000  0.0185  1.080e+04  1.285e+02 Williamson:1997
 20  40   0.248  90.000  0.0289  1.387e+04  1.592e+02 Williamson:1997
 20  40   0.248  90.000  0.0408  1.791e+04  2.168e+02 Williamson:1997
 20  40   0.248  90.000  0.0496  2.112e+04  2.281e+02 Williamson:1997
 20  40   0.248  90.000  0.0601  2.280e+04  2.521e+02 Williamson:1997
 20  40   0.248  90.000  0.0730  2.296e+04  3.187e+02 Williamson:1997
 20  40   0.248  90.000  0.0832  2.202e+04  2.925e+02 Williamson:1997
 20  40   0.248  90.000  0.0935  1.929e+04  2.747e+02 Williamson:1997
 20  40   0.248  90.000  0.1056  1.532e+04  2.619e+02 Williamson:1997
 20  40   0.248  90.000  0.1178  1.069e+04  2.524e+02 Williamson:1997
 20  40   0.248  90.000  0.1294  7.011e+03  1.593e+02 Williamson:1997
 20  40   0.248  90.000  0.1397  4.985e+03  1.540e+02 Williamson:1997
 20  40   0.249 140.000  0.0033  3.006e+00  2.329e+00 Williamson:1997
 20  40   0.249 140.000  0.0073  6.606e+01  5.566e+00 Williamson:1997
 20  40   0.249 140.000  0.0103  1.207e+02  6.294e+00 Williamson:1997
 20  40   0.249 140.000  0.0158  6.583e+02  1.889e+01 Williamson:1997
 20  40   0.249 140.000  0.0386  2.303e+03  3.151e+01 Williamson:1997
 20  40   0.249 140.000  0.0539  3.547e+03  4.503e+01 Williamson:1997
 20  40   0.249 140.000  0.0693  5.122e+03  6.120e+01 Williamson:1997
 20  40   0.249 140.000  0.0847  6.115e+03  7.586e+01 Williamson:1997
 20  40   0.249 140.000  0.0931  6.858e+03  6.582e+01 Williamson:1997
 20  40   0.249 140.000  0.1037  6.900e+03  8.107e+01 Williamson:1997
 20  40   0.249 140.000  0.1254  5.772e+03  7.619e+01 Williamson:1997
 20  40   0.249 140.000  0.1463  3.745e+03  6.621e+01 Williamson:1997
 20  40   0.249 140.000  0.1566  3.001e+03  6.152e+01 Williamson:1997
 20  40   0.249 140.000  0.1669  2.398e+03  6.006e+01 Williamson:1997
 20  40   0.249 140.000  0.1778  2.138e+03  7.538e+01 Williamson:1997
 20  40   0.280  60.000  0.0075  8.682e+04  2.739e+03 Meziani:1984is 
 20  40   0.280  60.000  0.0125  6.160e+04  2.006e+03 Meziani:1984is 
 20  40   0.280  60.000  0.0175  7.369e+04  2.321e+03 Meziani:1984is 
 20  40   0.280  60.000  0.0225  7.774e+04  2.499e+03 Meziani:1984is 
 20  40   0.280  60.000  0.0275  7.437e+04  2.457e+03 Meziani:1984is 
 20  40   0.280  60.000  0.0325  7.841e+04  2.626e+03 Meziani:1984is 
 20  40   0.280  60.000  0.0375  9.109e+04  3.030e+03 Meziani:1984is 
 20  40   0.280  60.000  0.0425  8.799e+04  2.997e+03 Meziani:1984is 
 20  40   0.280  60.000  0.0475  9.413e+04  3.232e+03 Meziani:1984is 
 20  40   0.280  60.000  0.0525  9.324e+04  3.266e+03 Meziani:1984is 
 20  40   0.280  60.000  0.0575  9.179e+04  3.364e+03 Meziani:1984is 
 20  40   0.280  60.000  0.0625  8.778e+04  3.310e+03 Meziani:1984is 
 20  40   0.280  60.000  0.0675  8.791e+04  3.377e+03 Meziani:1984is 
 20  40   0.280  60.000  0.0725  7.750e+04  3.126e+03 Meziani:1984is 
