# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 197Au
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 79 197   2.020  20.016  0.255  1.496e+05  3.046e+03 Day:1993md 
 79 197   2.020  20.016  0.270  1.486e+05  3.715e+03 Day:1993md 
 79 197   2.020  20.016  0.285  1.428e+05  3.587e+03 Day:1993md 
 79 197   2.020  20.016  0.300  1.446e+05  3.630e+03 Day:1993md 
 79 197   2.020  20.016  0.315  1.464e+05  5.103e+03 Day:1993md 
 79 197   2.020  20.016  0.330  1.427e+05  3.417e+03 Day:1993md 
 79 197   2.020  20.016  0.345  1.411e+05  4.458e+03 Day:1993md 
 79 197   2.020  20.016  0.360  1.317e+05  4.170e+03 Day:1993md 
 79 197   2.020  20.016  0.375  1.405e+05  4.188e+03 Day:1993md 
 79 197   2.020  20.016  0.390  1.290e+05  2.831e+03 Day:1993md 
 79 197   2.020  20.016  0.405  1.251e+05  2.794e+03 Day:1993md 
 79 197   2.020  20.016  0.420  1.275e+05  3.831e+03 Day:1993md 
 79 197   2.020  20.016  0.435  1.258e+05  3.828e+03 Day:1993md 
 79 197   2.020  20.016  0.450  1.266e+05  3.951e+03 Day:1993md 
 79 197  3.1880   47.68    1.6358   1.660e+01  5.314e-01 Arrington:1995hs 
 79 197  3.1880   47.68    1.6461   1.957e+01  4.913e-01 Arrington:1995hs 
 79 197  3.1880   47.68    1.6578   2.124e+01  5.018e-01 Arrington:1995hs 
 79 197  3.1880   47.68    1.6696   2.392e+01  5.296e-01 Arrington:1995hs 
 79 197  3.1880   47.68    1.6813   2.755e+01  5.674e-01 Arrington:1995hs 
 79 197  3.1880   47.68    1.6931   2.872e+01  5.749e-01 Arrington:1995hs 
 79 197  3.1880   47.68    1.7048   3.094e+01  5.974e-01 Arrington:1995hs 
 79 197  3.1880   47.68    1.7166   3.490e+01  6.334e-01 Arrington:1995hs 
 79 197  3.1880   47.68    1.7283   3.911e+01  6.707e-01 Arrington:1995hs 
 79 197  3.1880   47.68    1.7401   4.199e+01  6.946e-01 Arrington:1995hs 
 79 197  3.1880   47.68    1.7518   4.491e+01  7.159e-01 Arrington:1995hs 
 79 197  3.1880   47.68    1.7636   5.178e+01  7.829e-01 Arrington:1995hs 
 79 197  3.1880   47.68    1.7753   5.558e+01  8.435e-01 Arrington:1995hs 
 79 197  3.1880   47.68    1.7871   6.087e+01  9.134e-01 Arrington:1995hs 
 79 197   3.595  16.020  0.210  1.508e+03  6.541e+01 Day:1993md 
 79 197   3.595  16.020  0.225  1.946e+03  7.303e+01 Day:1993md 
 79 197   3.595  16.020  0.240  2.558e+03  8.429e+01 Day:1993md 
 79 197   3.595  16.020  0.255  3.513e+03  1.014e+02 Day:1993md 
 79 197   3.595  16.020  0.270  4.550e+03  1.205e+02 Day:1993md 
 79 197   3.595  16.020  0.285  6.005e+03  1.306e+02 Day:1993md 
 79 197   3.595  16.020  0.300  7.680e+03  1.444e+02 Day:1993md 
 79 197   3.595  16.020  0.315  9.481e+03  1.585e+02 Day:1993md 
 79 197   3.595  16.020  0.330  1.218e+04  5.286e+02 Day:1993md 
 79 197   3.595  16.020  0.345  1.518e+04  5.892e+02 Day:1993md 
 79 197   3.595  16.020  0.360  1.788e+04  6.333e+02 Day:1993md 
 79 197   3.595  16.020  0.375  1.992e+04  6.591e+02 Day:1993md 
 79 197   3.595  16.020  0.390  2.214e+04  6.993e+02 Day:1993md 
 79 197   3.595  16.020  0.405  2.461e+04  5.206e+02 Day:1993md 
 79 197   3.595  16.020  0.420  2.785e+04  5.459e+02 Day:1993md 
 79 197   3.595  16.020  0.435  2.949e+04  5.525e+02 Day:1993md 
 79 197   3.595  16.020  0.450  3.129e+04  7.281e+02 Day:1993md 
 79 197   3.595  16.020  0.465  3.336e+04  7.279e+02 Day:1993md 
 79 197   3.595  16.020  0.480  3.431e+04  7.192e+02 Day:1993md 
 79 197   3.595  16.020  0.495  3.544e+04  7.182e+02 Day:1993md 
 79 197   3.595  16.020  0.510  3.618e+04  7.205e+02 Day:1993md 
 79 197   3.595  16.020  0.525  3.653e+04  6.759e+02 Day:1993md 
 79 197   3.595  16.020  0.540  3.488e+04  6.580e+02 Day:1993md 
 79 197   3.595  16.020  0.555  3.599e+04  6.804e+02 Day:1993md 
 79 197   3.595  16.020  0.570  3.656e+04  1.583e+03 Day:1993md 
 79 197   3.595  16.020  0.585  3.736e+04  1.593e+03 Day:1993md 
 79 197   3.595  16.020  0.600  3.802e+04  1.543e+03 Day:1993md 
 79 197   3.595  16.020  0.615  3.773e+04  1.505e+03 Day:1993md 
 79 197   3.595  16.020  0.630  3.804e+04  1.536e+03 Day:1993md 
 79 197   3.595  16.020  0.645  3.656e+04  1.127e+03 Day:1993md 
 79 197   3.595  16.020  0.660  3.885e+04  1.151e+03 Day:1993md 
 79 197   3.595  16.020  0.675  3.992e+04  1.137e+03 Day:1993md 
 79 197   3.595  16.020  0.690  4.339e+04  1.579e+03 Day:1993md 
 79 197   3.595  16.020  0.705  4.095e+04  1.572e+03 Day:1993md 
 79 197   3.595  16.020  0.720  4.308e+04  1.587e+03 Day:1993md 
 79 197   3.595  16.020  0.735  4.142e+04  1.507e+03 Day:1993md 
 79 197   3.595  16.020  0.750  3.895e+04  1.508e+03 Day:1993md 
 79 197   3.595  16.020  0.765  4.287e+04  1.145e+03 Day:1993md 
 79 197   3.595  16.020  0.780  4.010e+04  1.082e+03 Day:1993md 
 79 197   3.595  16.020  0.795  4.199e+04  1.119e+03 Day:1993md 
 79 197   3.595  16.020  0.810  4.380e+04  1.549e+03 Day:1993md 
 79 197   3.595  16.020  0.825  4.289e+04  1.506e+03 Day:1993md 
 79 197   3.595  16.020  0.840  4.216e+04  1.487e+03 Day:1993md 
 79 197   3.595  16.020  0.855  4.218e+04  1.494e+03 Day:1993md 
 79 197   3.595  16.020  0.870  3.976e+04  1.134e+03 Day:1993md 
 79 197   3.595  16.020  0.885  4.312e+04  1.186e+03 Day:1993md 
 79 197   3.595  16.020  0.900  4.205e+04  1.162e+03 Day:1993md 
 79 197   3.595  16.020  0.915  4.391e+04  1.790e+03 Day:1993md 
 79 197   3.595  16.020  0.930  4.144e+04  1.699e+03 Day:1993md 
 79 197   3.595  16.020  0.945  4.386e+04  1.797e+03 Day:1993md 
 79 197   3.595  16.020  0.960  4.145e+04  1.760e+03 Day:1993md 
 79 197   3.595  16.020  0.975  4.335e+04  1.237e+03 Day:1993md 
 79 197   3.595  16.020  0.990  4.504e+04  1.243e+03 Day:1993md 
 79 197   3.595  16.020  1.005  4.139e+04  1.577e+03 Day:1993md 
 79 197   3.595  16.020  1.020  4.498e+04  1.667e+03 Day:1993md 
 79 197   3.595  16.020  1.035  4.448e+04  1.634e+03 Day:1993md 
 79 197   3.595  16.020  1.050  4.389e+04  1.578e+03 Day:1993md 
 79 197   3.595  16.020  1.065  4.491e+04  1.645e+03 Day:1993md 
 79 197   3.595  16.020  1.080  4.195e+04  1.191e+03 Day:1993md 
 79 197   3.595  16.020  1.095  4.412e+04  1.217e+03 Day:1993md 
 79 197   3.595  16.020  1.110  4.531e+04  1.767e+03 Day:1993md 
 79 197   3.595  16.020  1.125  4.265e+04  1.714e+03 Day:1993md 
 79 197   3.595  16.020  1.140  4.304e+04  1.760e+03 Day:1993md 
 79 197   3.595  16.020  1.155  4.248e+04  1.775e+03 Day:1993md 
 79 197   3.595  16.020  1.170  4.744e+04  1.329e+03 Day:1993md 
 79 197   3.595  16.020  1.185  4.556e+04  1.240e+03 Day:1993md 
 79 197   3.595  16.020  1.200  4.604e+04  1.627e+03 Day:1993md 
 79 197   3.595  16.020  1.215  4.350e+04  1.549e+03 Day:1993md 
 79 197   3.595  16.020  1.230  4.544e+04  1.563e+03 Day:1993md 
 79 197   3.595  16.020  1.245  4.885e+04  1.615e+03 Day:1993md 
 79 197   3.595  16.020  1.260  4.633e+04  1.571e+03 Day:1993md 
 79 197   3.595  16.020  1.275  4.645e+04  1.238e+03 Day:1993md 
 79 197   3.595  16.020  1.290  4.612e+04  1.257e+03 Day:1993md 
 79 197   3.595  16.020  1.305  4.275e+04  1.838e+03 Day:1993md 
 79 197   3.595  16.020  1.320  4.582e+04  1.830e+03 Day:1993md 
 79 197   3.595  16.020  1.335  4.376e+04  1.780e+03 Day:1993md 
 79 197   3.595  16.020  1.350  4.188e+04  1.777e+03 Day:1993md 
 79 197   3.595  16.020  1.365  4.426e+04  1.353e+03 Day:1993md 
 79 197   3.595  16.020  1.380  4.333e+04  1.318e+03 Day:1993md 
 79 197   3.595  16.020  1.395  4.501e+04  1.898e+03 Day:1993md 
 79 197   3.595  16.020  1.410  4.651e+04  1.898e+03 Day:1993md 
 79 197   3.595  16.020  1.425  4.144e+04  1.770e+03 Day:1993md 
 79 197   3.595  16.020  1.440  4.140e+04  1.286e+03 Day:1993md 
 79 197   3.595  16.020  1.455  4.250e+04  1.270e+03 Day:1993md 
 79 197   3.595  16.020  1.470  4.584e+04  1.796e+03 Day:1993md 
 79 197   3.595  16.020  1.485  4.246e+04  1.715e+03 Day:1993md 
 79 197   3.595  16.020  1.500  4.395e+04  1.732e+03 Day:1993md 
 79 197   3.595  16.020  1.515  4.179e+04  1.697e+03 Day:1993md 
 79 197   3.595  16.020  1.530  4.022e+04  1.692e+03 Day:1993md 
 79 197   3.595  16.020  1.545  4.056e+04  1.731e+03 Day:1993md 
 79 197   3.595  20.016  0.165  1.868e+00  6.520e-01 Day:1993md 
 79 197   3.595  20.016  0.180  2.750e+00  6.630e-01 Day:1993md 
 79 197   3.595  20.016  0.195  5.812e+00  9.507e-01 Day:1993md 
 79 197   3.595  20.016  0.210  8.070e+00  1.094e+00 Day:1993md 
 79 197   3.595  20.016  0.225  1.466e+01  1.456e+00 Day:1993md 
 79 197   3.595  20.016  0.240  2.119e+01  1.794e+00 Day:1993md 
 79 197   3.595  20.016  0.255  3.187e+01  2.305e+00 Day:1993md 
 79 197   3.595  20.016  0.270  3.843e+01  1.999e+00 Day:1993md 
 79 197   3.595  20.016  0.285  5.355e+01  2.300e+00 Day:1993md 
 79 197   3.595  20.016  0.300  6.910e+01  2.555e+00 Day:1993md 
 79 197   3.595  20.016  0.315  9.966e+01  4.888e+00 Day:1993md 
 79 197   3.595  20.016  0.330  1.235e+02  5.378e+00 Day:1993md 
 79 197   3.595  20.016  0.345  1.638e+02  6.135e+00 Day:1993md 
 79 197   3.595  20.016  0.360  2.043e+02  6.817e+00 Day:1993md 
 79 197   3.595  20.016  0.375  2.507e+02  7.550e+00 Day:1993md 
 79 197   3.595  20.016  0.390  3.170e+02  8.668e+00 Day:1993md 
 79 197   3.595  20.016  0.405  4.087e+02  9.451e+00 Day:1993md 
 79 197   3.595  20.016  0.420  4.963e+02  1.055e+01 Day:1993md 
 79 197   3.595  20.016  0.435  6.129e+02  1.191e+01 Day:1993md 
 79 197   3.595  20.016  0.450  8.500e+02  3.573e+01 Day:1993md 
 79 197   3.595  20.016  0.465  1.052e+03  3.860e+01 Day:1993md 
 79 197   3.595  20.016  0.480  1.239e+03  4.106e+01 Day:1993md 
 79 197   3.595  20.016  0.495  1.487e+03  4.477e+01 Day:1993md 
 79 197   3.595  20.016  0.510  1.715e+03  4.782e+01 Day:1993md 
 79 197   3.595  20.016  0.525  2.051e+03  4.693e+01 Day:1993md 
 79 197   3.595  20.016  0.540  2.384e+03  5.060e+01 Day:1993md 
 79 197   3.595  20.016  0.555  2.785e+03  5.581e+01 Day:1993md 
 79 197   3.595  20.016  0.570  3.103e+03  1.164e+02 Day:1993md 
 79 197   3.595  20.016  0.585  3.639e+03  1.250e+02 Day:1993md 
 79 197   3.595  20.016  0.600  3.870e+03  1.222e+02 Day:1993md 
 79 197   3.595  20.016  0.615  4.277e+03  1.258e+02 Day:1993md 
 79 197   3.595  20.016  0.630  4.876e+03  1.375e+02 Day:1993md 
 79 197   3.595  20.016  0.645  5.007e+03  1.235e+02 Day:1993md 
 79 197   3.595  20.016  0.660  5.284e+03  1.269e+02 Day:1993md 
 79 197   3.595  20.016  0.675  5.507e+03  1.255e+02 Day:1993md 
 79 197   3.595  20.016  0.690  6.093e+03  2.450e+02 Day:1993md 
 79 197   3.595  20.016  0.705  6.534e+03  2.532e+02 Day:1993md 
 79 197   3.595  20.016  0.720  6.344e+03  2.399e+02 Day:1993md 
 79 197   3.595  20.016  0.735  6.606e+03  2.454e+02 Day:1993md 
 79 197   3.595  20.016  0.750  6.723e+03  1.904e+02 Day:1993md 
 79 197   3.595  20.016  0.765  7.019e+03  1.869e+02 Day:1993md 
 79 197   3.595  20.016  0.780  7.525e+03  1.963e+02 Day:1993md 
 79 197   3.595  20.016  0.795  7.677e+03  2.810e+02 Day:1993md 
 79 197   3.595  20.016  0.810  7.272e+03  2.726e+02 Day:1993md 
 79 197   3.595  20.016  0.825  8.401e+03  2.909e+02 Day:1993md 
 79 197   3.595  20.016  0.840  8.130e+03  2.863e+02 Day:1993md 
 79 197   3.595  20.016  0.855  7.945e+03  2.862e+02 Day:1993md 
 79 197   3.595  20.016  0.870  8.092e+03  2.898e+02 Day:1993md 
 79 197   3.595  20.016  0.885  8.187e+03  2.966e+02 Day:1993md 
 79 197   3.595  25.012  0.375  8.669e-01  4.318e-01 Day:1993md 
 79 197   3.595  25.012  0.405  1.843e+00  4.368e-01 Day:1993md 
 79 197   3.595  25.012  0.420  2.546e+00  5.259e-01 Day:1993md 
 79 197   3.595  25.012  0.435  3.190e+00  5.804e-01 Day:1993md 
 79 197   3.595  25.012  0.450  3.269e+00  6.124e-01 Day:1993md 
 79 197   3.595  25.012  0.465  3.797e+00  6.466e-01 Day:1993md 
 79 197   3.595  25.012  0.480  5.765e+00  7.120e-01 Day:1993md 
 79 197   3.595  25.012  0.495  6.072e+00  7.232e-01 Day:1993md 
 79 197   3.595  25.012  0.510  8.401e+00  8.798e-01 Day:1993md 
 79 197   3.595  25.012  0.525  1.113e+01  1.021e+00 Day:1993md 
 79 197   3.595  25.012  0.540  1.505e+01  2.868e+00 Day:1993md 
 79 197   3.595  25.012  0.555  2.375e+01  3.503e+00 Day:1993md 
 79 197   3.595  25.012  0.570  1.797e+01  3.017e+00 Day:1993md 
 79 197   3.595  25.012  0.585  2.759e+01  3.918e+00 Day:1993md 
 79 197   3.595  25.012  0.600  2.759e+01  3.993e+00 Day:1993md 
 79 197   3.595  25.012  0.615  3.762e+01  3.693e+00 Day:1993md 
 79 197   3.595  25.012  0.630  4.309e+01  3.832e+00 Day:1993md 
 79 197   3.595  25.012  0.645  5.302e+01  6.513e+00 Day:1993md 
 79 197   3.595  25.012  0.660  7.129e+01  7.860e+00 Day:1993md 
 79 197   3.595  25.012  0.675  6.830e+01  7.497e+00 Day:1993md 
 79 197   3.595  25.012  0.690  9.866e+01  8.880e+00 Day:1993md 
 79 197   3.595  25.012  0.705  1.265e+02  1.020e+01 Day:1993md 
 79 197   3.595  25.012  0.720  1.670e+02  9.592e+00 Day:1993md 
 79 197   3.595  25.012  0.735  1.777e+02  9.473e+00 Day:1993md 
 79 197   3.595  25.012  0.750  2.170e+02  1.065e+01 Day:1993md 
 79 197   3.595  25.012  0.765  3.034e+02  1.970e+01 Day:1993md 
 79 197   3.595  25.012  0.780  3.115e+02  2.004e+01 Day:1993md 
 79 197   3.595  25.012  0.795  3.318e+02  2.018e+01 Day:1993md 
 79 197   3.595  25.012  0.810  4.249e+02  2.328e+01 Day:1993md 
 79 197   3.595  25.012  0.825  4.973e+02  2.547e+01 Day:1993md 
 79 197   3.595  25.012  0.840  5.213e+02  1.991e+01 Day:1993md 
 79 197   3.595  25.012  0.855  6.202e+02  2.179e+01 Day:1993md 
 79 197   3.595  25.012  0.870  6.799e+02  3.397e+01 Day:1993md 
 79 197   3.595  25.012  0.885  7.830e+02  3.664e+01 Day:1993md 
 79 197   3.595  25.012  0.900  8.392e+02  3.777e+01 Day:1993md 
 79 197   3.595  25.012  0.915  8.950e+02  3.848e+01 Day:1993md 
 79 197   3.595  25.012  0.930  9.380e+02  3.958e+01 Day:1993md 
 79 197   3.595  25.012  0.945  1.034e+03  2.925e+01 Day:1993md 
 79 197   3.595  25.012  0.960  1.010e+03  2.845e+01 Day:1993md 
 79 197   3.595  25.012  0.975  1.102e+03  3.948e+01 Day:1993md 
 79 197   3.595  25.012  0.990  1.240e+03  4.257e+01 Day:1993md 
 79 197   3.595  25.012  1.005  1.182e+03  4.113e+01 Day:1993md 
 79 197   3.595  25.012  1.020  1.256e+03  4.075e+01 Day:1993md 
 79 197   3.595  25.012  1.035  1.299e+03  4.281e+01 Day:1993md 
 79 197   3.595  25.012  1.050  1.380e+03  3.485e+01 Day:1993md 
 79 197   3.595  25.012  1.065  1.387e+03  3.424e+01 Day:1993md 
 79 197   3.595  25.012  1.080  1.538e+03  5.593e+01 Day:1993md 
 79 197   3.595  25.012  1.095  1.555e+03  5.639e+01 Day:1993md 
 79 197   3.595  25.012  1.110  1.566e+03  5.774e+01 Day:1993md 
 79 197   3.595  25.012  1.125  1.670e+03  5.953e+01 Day:1993md 
 79 197   3.595  25.012  1.140  1.753e+03  6.004e+01 Day:1993md 
 79 197   3.595  25.012  1.155  1.857e+03  6.187e+01 Day:1993md 
 79 197   3.595  30.010  0.975  4.172e+01  5.545e+00 Day:1993md 
 79 197   3.595  30.010  0.990  4.877e+01  5.676e+00 Day:1993md 
 79 197   3.595  30.010  1.005  4.481e+01  5.291e+00 Day:1993md 
 79 197   3.595  30.010  1.020  6.202e+01  6.508e+00 Day:1993md 
 79 197   3.595  30.010  1.035  6.396e+01  6.526e+00 Day:1993md 
 79 197   3.595  30.010  1.050  6.688e+01  6.183e+00 Day:1993md 
 79 197   3.595  30.010  1.065  8.735e+01  7.449e+00 Day:1993md 
 79 197   3.595  30.010  1.080  9.701e+01  4.935e+00 Day:1993md 
 79 197   3.595  30.010  1.095  1.185e+02  5.426e+00 Day:1993md 
 79 197   3.595  30.010  1.110  1.332e+02  7.104e+00 Day:1993md 
 79 197   3.595  30.010  1.125  1.382e+02  7.174e+00 Day:1993md 
 79 197   3.595  30.010  1.140  1.772e+02  8.367e+00 Day:1993md 
 79 197   3.595  30.010  1.155  1.723e+02  8.304e+00 Day:1993md 
 79 197   3.595  30.010  1.170  1.941e+02  6.614e+00 Day:1993md 
 79 197   3.595  30.010  1.185  2.142e+02  6.890e+00 Day:1993md 
 79 197   3.595  30.010  1.200  2.269e+02  1.040e+01 Day:1993md 
 79 197   3.595  30.010  1.215  2.554e+02  1.078e+01 Day:1993md 
 79 197   3.595  30.010  1.230  2.568e+02  1.065e+01 Day:1993md 
 79 197   3.595  30.010  1.245  2.676e+02  1.078e+01 Day:1993md 
 79 197   3.595  30.010  1.260  2.953e+02  1.010e+01 Day:1993md 
 79 197   3.595  30.010  1.275  3.356e+02  1.089e+01 Day:1993md 
 79 197   3.595  30.010  1.290  3.375e+02  2.360e+01 Day:1993md 
 79 197   3.595  30.010  1.305  3.844e+02  2.490e+01 Day:1993md 
 79 197   3.595  30.010  1.320  3.937e+02  2.466e+01 Day:1993md 
 79 197   3.595  30.010  1.335  4.129e+02  2.489e+01 Day:1993md 
 79 197   3.595  30.010  1.350  4.144e+02  1.686e+01 Day:1993md 
 79 197   3.595  30.010  1.365  4.557e+02  1.773e+01 Day:1993md 
 79 197   3.595  30.010  1.380  4.795e+02  2.255e+01 Day:1993md 
 79 197   3.595  30.010  1.395  4.807e+02  2.264e+01 Day:1993md 
 79 197   3.595  30.010  1.410  4.982e+02  2.279e+01 Day:1993md 
 79 197   3.595  30.010  1.425  6.133e+02  2.574e+01 Day:1993md 
 79 197   3.595  30.010  1.440  5.769e+02  2.028e+01 Day:1993md 
 79 197   3.595  30.010  1.455  5.949e+02  2.053e+01 Day:1993md 
 79 197   3.595  30.010  1.470  6.468e+02  3.551e+01 Day:1993md 
 79 197   3.595  30.010  1.485  6.533e+02  3.503e+01 Day:1993md 
 79 197   3.595  30.010  1.500  6.640e+02  3.527e+01 Day:1993md 
 79 197   3.595  30.010  1.515  7.108e+02  2.545e+01 Day:1993md 
 79 197   3.595  30.010  1.530  7.740e+02  2.655e+01 Day:1993md 
 79 197   3.595  30.010  1.545  7.988e+02  3.669e+01 Day:1993md 
 79 197   3.595  30.010  1.560  8.439e+02  3.707e+01 Day:1993md 
 79 197   3.595  30.010  1.575  8.494e+02  3.626e+01 Day:1993md 
 79 197   3.595  30.010  1.590  9.096e+02  3.874e+01 Day:1993md 
 79 197   3.595  30.010  1.605  1.019e+03  2.870e+01 Day:1993md 
 79 197   3.595  30.010  1.620  1.006e+03  3.834e+01 Day:1993md 
 79 197   3.595  30.010  1.635  1.164e+03  4.141e+01 Day:1993md 
 79 197   3.595  30.010  1.650  1.099e+03  4.046e+01 Day:1993md 
 79 197   3.595  30.010  1.665  1.161e+03  4.146e+01 Day:1993md 
 79 197   3.595  30.010  1.680  1.201e+03  3.472e+01 Day:1993md 
 79 197   3.595  30.010  1.695  1.250e+03  5.878e+01 Day:1993md 
 79 197   3.595  30.010  1.710  1.281e+03  5.720e+01 Day:1993md 
 79 197   3.595  30.010  1.725  1.310e+03  5.642e+01 Day:1993md 
 79 197   3.595  30.010  1.740  1.324e+03  5.692e+01 Day:1993md 
 79 197   3.595  30.010  1.755  1.463e+03  4.323e+01 Day:1993md 
 79 197   3.595  30.010  1.770  1.463e+03  4.282e+01 Day:1993md 
 79 197   3.595  30.010  1.785  1.567e+03  6.024e+01 Day:1993md 
 79 197   3.595  30.010  1.800  1.544e+03  5.928e+01 Day:1993md 
 79 197   3.595  30.010  1.815  1.536e+03  5.844e+01 Day:1993md 
 79 197   3.595  30.010  1.830  1.728e+03  5.000e+01 Day:1993md 
 79 197   3.595  30.010  1.845  1.742e+03  7.720e+01 Day:1993md 
 79 197   3.595  30.010  1.860  1.809e+03  7.785e+01 Day:1993md 
 79 197   3.595  30.010  1.875  1.688e+03  7.467e+01 Day:1993md 
 79 197   3.595  30.010  1.890  1.845e+03  7.904e+01 Day:1993md 
 79 197   3.595  30.010  1.905  1.837e+03  5.760e+01 Day:1993md 
 79 197   3.595  30.010  1.920  1.992e+03  8.469e+01 Day:1993md 
 79 197   3.595  30.010  1.935  2.018e+03  8.384e+01 Day:1993md 
 79 197   3.595  30.010  1.950  1.979e+03  8.139e+01 Day:1993md 
 79 197   3.595  30.010  1.965  2.142e+03  5.676e+01 Day:1993md 
 79 197   3.595  30.010  1.980  2.030e+03  7.050e+01 Day:1993md 
 79 197   3.595  30.010  1.995  2.125e+03  7.199e+01 Day:1993md 
 79 197   3.595  30.010  2.010  2.145e+03  7.238e+01 Day:1993md 
 79 197   3.595  30.010  2.025  2.203e+03  7.499e+01 Day:1993md 
 79 197  3.6050 16.0203  0.0600  1.263e+01  1.355e+00 Day:1993md 
 79 197  3.6050 16.0203  0.0750  2.601e+01  2.005e+00 Day:1993md 
 79 197  3.6050 16.0203  0.0900  6.133e+01  2.964e+00 Day:1993md 
 79 197  3.6050 16.0203  0.1050  1.077e+02  3.818e+00 Day:1993md 
 79 197  3.6050 16.0203  0.1200  1.692e+02  4.903e+00 Day:1993md 
 79 197  3.6050 16.0203  0.1350  2.686e+02  6.266e+00 Day:1993md 
 79 197  3.6050 16.0203  0.1500  3.889e+02  7.281e+00 Day:1993md 
 79 197  3.6050 16.0203  0.1650  5.376e+02  8.555e+00 Day:1993md 
