# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 56Fe
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 26  56  0.2356  180.0    0.0964   8.333e+03  8.400e+01  Hotta:1994 
 26  56  0.2356  180.0    0.1063   8.240e+03  8.000e+01  Hotta:1994 
 26  56  0.2356  180.0    0.1162   8.170e+03  6.600e+01  Hotta:1994 
 26  56  0.2356  180.0    0.1261   7.790e+03  8.700e+01  Hotta:1994 
 26  56  0.2356  180.0    0.1360   6.773e+03  8.000e+01  Hotta:1994 
 26  56  0.2356  180.0    0.1460   5.746e+03  7.700e+01  Hotta:1994 
 26  56  0.2356  180.0    0.1559   5.097e+03  1.600e+02  Hotta:1994 
 26  56  0.2356  180.0    0.1658   4.868e+03  1.710e+02  Hotta:1994 
 26  56  0.2356  180.0    0.1757   4.828e+03  1.900e+02  Hotta:1994 
 26  56   0.240  60.000  0.0150  1.785e+05  5.810e+03 Meziani:1984is 
 26  56   0.240  60.000  0.0250  1.924e+05  6.425e+03 Meziani:1984is 
 26  56   0.240  60.000  0.0350  1.893e+05  6.697e+03 Meziani:1984is 
 26  56   0.240  60.000  0.0450  1.957e+05  7.229e+03 Meziani:1984is 
 26  56   0.240  60.000  0.0550  1.915e+05  7.321e+03 Meziani:1984is 
 26  56   0.240  60.000  0.0650  1.563e+05  6.622e+03 Meziani:1984is 
 26  56   0.240  60.000  0.0750  1.254e+05  5.955e+03 Meziani:1984is 
 26  56   0.240  60.000  0.0850  9.837e+04  5.418e+03 Meziani:1984is 
 26  56   0.240  60.000  0.0950  6.330e+04  4.460e+03 Meziani:1984is 
 26  56   0.240  60.000  0.1050  4.321e+04  4.514e+03 Meziani:1984is 
 26  56   0.240  60.000  0.1150  3.339e+04  5.352e+03 Meziani:1984is 
 26  56   0.240 140.000  0.0050  7.072e+01  4.506e+00 Meziani:1984is 
 26  56   0.240 140.000  0.0150  1.146e+03  4.091e+01 Meziani:1984is 
 26  56   0.240 140.000  0.0250  2.513e+03  8.576e+01 Meziani:1984is 
 26  56   0.240 140.000  0.0350  3.830e+03  1.304e+02 Meziani:1984is 
 26  56   0.240 140.000  0.0450  5.303e+03  1.834e+02 Meziani:1984is 
 26  56   0.240 140.000  0.0550  6.719e+03  2.372e+02 Meziani:1984is 
 26  56   0.240 140.000  0.0650  7.889e+03  2.997e+02 Meziani:1984is 
 26  56   0.240 140.000  0.0750  9.239e+03  3.636e+02 Meziani:1984is 
 26  56   0.240 140.000  0.0850  1.026e+04  4.221e+02 Meziani:1984is 
 26  56   0.240 140.000  0.0950  1.073e+04  4.645e+02 Meziani:1984is 
 26  56   0.240 140.000  0.1050  1.039e+04  4.882e+02 Meziani:1984is 
 26  56   0.240 140.000  0.1150  1.002e+04  5.041e+02 Meziani:1984is 
 26  56   0.240 140.000  0.1250  8.526e+03  4.632e+02 Meziani:1984is 
 26  56   0.240 140.000  0.1350  7.220e+03  4.302e+02 Meziani:1984is 
 26  56   0.240 140.000  0.1450  5.653e+03  3.750e+02 Meziani:1984is 
 26  56   0.240 140.000  0.1550  4.592e+03  3.390e+02 Meziani:1984is 
 26  56  0.2519  180.0    0.0073   5.300e+01  1.100e+01  Hotta:1994 
 26  56  0.2519  180.0    0.0173   4.870e+02  3.500e+01  Hotta:1994 
 26  56  0.2519  180.0    0.0272   1.040e+03  5.000e+01  Hotta:1994 
 26  56  0.2519  180.0    0.0371   1.970e+03  6.500e+01  Hotta:1994 
 26  56  0.2519  180.0    0.0470   2.722e+03  7.900e+01  Hotta:1994 
 26  56  0.2519  180.0    0.0569   3.944e+03  9.400e+01  Hotta:1994 
 26  56  0.2519  180.0    0.0668   4.380e+03  1.100e+02  Hotta:1994 
 26  56  0.2519  180.0    0.0768   5.458e+03  1.230e+02  Hotta:1994 
 26  56  0.2519  180.0    0.0867   6.233e+03  1.250e+02  Hotta:1994 
 26  56  0.2519  180.0    0.0966   6.922e+03  1.200e+02  Hotta:1994 
 26  56  0.2519  180.0    0.1065   7.291e+03  1.370e+02  Hotta:1994 
 26  56  0.2519  180.0    0.1164   7.502e+03  1.290e+02  Hotta:1994 
 26  56  0.2519  180.0    0.1264   6.837e+03  1.350e+02  Hotta:1994 
 26  56  0.2519  180.0    0.1363   6.769e+03  1.270e+02  Hotta:1994 
 26  56  0.2519  180.0    0.1462   5.854e+03  1.260e+02  Hotta:1994 
 26  56  0.2519  180.0    0.1561   5.031e+03  1.230e+02  Hotta:1994 
 26  56  0.2519  180.0    0.1661   4.151e+03  1.210e+02  Hotta:1994 
 26  56  0.2519  180.0    0.1760   4.307e+03  1.290e+02  Hotta:1994 
 26  56  0.2519  180.0    0.1859   4.127e+03  1.370e+02  Hotta:1994 
 26  56  0.2519  180.0    0.1958   4.791e+03  1.620e+02  Hotta:1994 
 26  56  0.2712  180.0    0.0077   8.000e+00  4.000e+00  Hotta:1994 
 26  56  0.2712  180.0    0.0177   2.120e+02  2.100e+01  Hotta:1994 
 26  56  0.2712  180.0    0.0276   6.080e+02  3.100e+01  Hotta:1994 
 26  56  0.2712  180.0    0.0375   1.068e+03  4.100e+01  Hotta:1994 
 26  56  0.2712  180.0    0.0474   1.630e+03  5.200e+01  Hotta:1994 
 26  56  0.2712  180.0    0.0573   2.568e+03  6.700e+01  Hotta:1994 
 26  56  0.2712  180.0    0.0673   3.085e+03  7.700e+01  Hotta:1994 
 26  56  0.2712  180.0    0.0772   4.030e+03  8.000e+01  Hotta:1994 
 26  56  0.2712  180.0    0.0871   4.623e+03  8.300e+01  Hotta:1994 
 26  56  0.2712  180.0    0.0970   5.537e+03  9.500e+01  Hotta:1994 
 26  56  0.2712  180.0    0.1070   6.006e+03  1.040e+02  Hotta:1994 
 26  56  0.2712  180.0    0.1169   6.187e+03  1.040e+02  Hotta:1994 
 26  56  0.2712  180.0    0.1268   6.450e+03  1.100e+02  Hotta:1994 
 26  56  0.2712  180.0    0.1367   6.175e+03  1.080e+02  Hotta:1994 
 26  56  0.2712  180.0    0.1466   6.383e+03  1.050e+02  Hotta:1994 
 26  56  0.2712  180.0    0.1566   5.138e+03  1.010e+02  Hotta:1994 
 26  56  0.2712  180.0    0.1665   4.685e+03  9.200e+01  Hotta:1994 
 26  56  0.2712  180.0    0.1764   4.403e+03  9.400e+01  Hotta:1994 
 26  56  0.2712  180.0    0.1863   4.359e+03  1.600e+02  Hotta:1994 
 26  56  0.2712  180.0    0.1962   4.589e+03  1.900e+02  Hotta:1994 
 26  56  0.2712  180.0    0.2061   4.278e+03  2.170e+02  Hotta:1994 
 26  56   0.280  60.000  0.0150  8.419e+04  2.513e+03 Meziani:1984is 
 26  56   0.280  60.000  0.0250  1.015e+05  2.981e+03 Meziani:1984is 
 26  56   0.280  60.000  0.0350  1.098e+05  3.375e+03 Meziani:1984is 
 26  56   0.280  60.000  0.0450  1.163e+05  3.717e+03 Meziani:1984is 
 26  56   0.280  60.000  0.0550  1.203e+05  4.063e+03 Meziani:1984is 
 26  56   0.280  60.000  0.0650  1.193e+05  4.262e+03 Meziani:1984is 
 26  56   0.280  60.000  0.0750  1.102e+05  4.141e+03 Meziani:1984is 
 26  56   0.280  60.000  0.0850  9.541e+04  3.834e+03 Meziani:1984is 
 26  56   0.280  60.000  0.0950  7.323e+04  3.190e+03 Meziani:1984is 
 26  56   0.280  60.000  0.1050  5.633e+04  2.706e+03 Meziani:1984is 
 26  56   0.280  60.000  0.1150  4.258e+04  2.371e+03 Meziani:1984is 
 26  56   0.280  60.000  0.1250  3.372e+04  2.250e+03 Meziani:1984is 
 26  56   0.280  60.000  0.1350  2.466e+04  2.225e+03 Meziani:1984is 
 26  56   0.280  60.000  0.1450  2.054e+04  2.647e+03 Meziani:1984is 
 26  56   0.280  60.000  0.1550  1.982e+04  3.555e+03 Meziani:1984is 
 26  56   0.280 140.000  0.0050  1.530e+01  3.170e+00 Meziani:1984is 
 26  56   0.280 140.000  0.0150  1.751e+02  9.101e+00 Meziani:1984is 
 26  56   0.280 140.000  0.0250  5.689e+02  2.114e+01 Meziani:1984is 
 26  56   0.280 140.000  0.0350  1.199e+03  3.993e+01 Meziani:1984is 
 26  56   0.280 140.000  0.0450  2.043e+03  6.590e+01 Meziani:1984is 
 26  56   0.280 140.000  0.0550  2.896e+03  9.579e+01 Meziani:1984is 
 26  56   0.280 140.000  0.0650  3.763e+03  1.295e+02 Meziani:1984is 
 26  56   0.280 140.000  0.0750  4.895e+03  1.702e+02 Meziani:1984is 
 26  56   0.280 140.000  0.0850  5.790e+03  2.067e+02 Meziani:1984is 
 26  56   0.280 140.000  0.0950  6.879e+03  2.493e+02 Meziani:1984is 
 26  56   0.280 140.000  0.1050  7.292e+03  2.775e+02 Meziani:1984is 
 26  56   0.280 140.000  0.1150  7.797e+03  3.102e+02 Meziani:1984is 
 26  56   0.280 140.000  0.1250  8.039e+03  3.363e+02 Meziani:1984is 
 26  56   0.280 140.000  0.1350  7.651e+03  3.446e+02 Meziani:1984is 
 26  56   0.280 140.000  0.1450  6.972e+03  3.435e+02 Meziani:1984is 
 26  56   0.280 140.000  0.1550  6.294e+03  3.345e+02 Meziani:1984is 
 26  56   0.280 140.000  0.1650  5.283e+03  3.005e+02 Meziani:1984is 
 26  56   0.280 140.000  0.1750  4.579e+03  2.832e+02 Meziani:1984is 
 26  56   0.280 140.000  0.1850  3.890e+03  2.637e+02 Meziani:1984is 
 26  56   0.280 140.000  0.1950  3.422e+03  2.572e+02 Meziani:1984is 
 26  56  0.2928  180.0    0.0082   7.000e+00  3.000e+00  Hotta:1994 
 26  56  0.2928  180.0    0.0181   4.200e+01  8.000e+00  Hotta:1994 
 26  56  0.2928  180.0    0.0281   1.700e+02  1.300e+01  Hotta:1994 
 26  56  0.2928  180.0    0.0380   3.890e+02  2.100e+01  Hotta:1994 
 26  56  0.2928  180.0    0.0479   8.770e+02  3.400e+01  Hotta:1994 
 26  56  0.2928  180.0    0.0578   1.384e+03  4.400e+01  Hotta:1994 
 26  56  0.2928  180.0    0.0678   1.859e+03  5.000e+01  Hotta:1994 
 26  56  0.2928  180.0    0.0777   2.673e+03  5.600e+01  Hotta:1994 
 26  56  0.2928  180.0    0.0876   3.447e+03  6.600e+01  Hotta:1994 
 26  56  0.2928  180.0    0.0975   3.978e+03  6.900e+01  Hotta:1994 
 26  56  0.2928  180.0    0.1074   4.779e+03  8.400e+01  Hotta:1994 
 26  56  0.2928  180.0    0.1173   5.367e+03  9.200e+01  Hotta:1994 
 26  56  0.2928  180.0    0.1273   5.683e+03  8.000e+01  Hotta:1994 
 26  56  0.2928  180.0    0.1372   5.834e+03  9.600e+01  Hotta:1994 
 26  56  0.2928  180.0    0.1471   5.636e+03  9.100e+01  Hotta:1994 
 26  56  0.2928  180.0    0.1570   5.665e+03  9.600e+01  Hotta:1994 
 26  56  0.2928  180.0    0.1669   4.881e+03  8.500e+01  Hotta:1994 
 26  56  0.2928  180.0    0.1769   4.924e+03  9.400e+01  Hotta:1994 
 26  56  0.2928  180.0    0.1868   4.475e+03  9.800e+01  Hotta:1994 
 26  56  0.2928  180.0    0.1967   4.167e+03  1.010e+02  Hotta:1994 
 26  56  0.2928  180.0    0.2066   3.957e+03  1.030e+02  Hotta:1994 
 26  56  0.2928  180.0    0.2166   4.628e+03  2.200e+02  Hotta:1994 
 26  56  0.2928  180.0    0.2265   5.064e+03  2.810e+02  Hotta:1994 
 26  56  0.3122  180.0    0.0087   1.900e+01  6.000e+00  Hotta:1994 
 26  56  0.3122  180.0    0.0186   1.200e+01  5.000e+00  Hotta:1994 
 26  56  0.3122  180.0    0.0285   4.900e+01  8.000e+00  Hotta:1994 
 26  56  0.3122  180.0    0.0384   1.710e+02  1.800e+01  Hotta:1994 
 26  56  0.3122  180.0    0.0483   4.160e+02  3.000e+01  Hotta:1994 
 26  56  0.3122  180.0    0.0582   7.750e+02  3.500e+01  Hotta:1994 
 26  56  0.3122  180.0    0.0681   1.071e+03  4.100e+01  Hotta:1994 
 26  56  0.3122  180.0    0.0780   1.506e+03  5.300e+01  Hotta:1994 
 26  56  0.3122  180.0    0.0879   2.110e+03  6.600e+01  Hotta:1994 
 26  56  0.3122  180.0    0.0978   2.786e+03  7.700e+01  Hotta:1994 
 26  56  0.3122  180.0    0.1077   3.148e+03  8.400e+01  Hotta:1994 
 26  56  0.3122  180.0    0.1176   3.810e+03  9.300e+01  Hotta:1994 
 26  56  0.3122  180.0    0.1275   4.238e+03  9.700e+01  Hotta:1994 
 26  56  0.3122  180.0    0.1374   4.582e+03  9.900e+01  Hotta:1994 
 26  56  0.3122  180.0    0.1473   4.454e+03  9.100e+01  Hotta:1994 
 26  56  0.3122  180.0    0.1572   4.645e+03  9.200e+01  Hotta:1994 
 26  56  0.3122  180.0    0.1671   4.357e+03  1.010e+02  Hotta:1994 
 26  56  0.3122  180.0    0.1770   4.355e+03  9.000e+01  Hotta:1994 
 26  56  0.3122  180.0    0.1869   3.790e+03  9.300e+01  Hotta:1994 
 26  56  0.3122  180.0    0.1968   3.903e+03  8.900e+01  Hotta:1994 
 26  56  0.3122  180.0    0.2067   3.595e+03  8.900e+01  Hotta:1994 
 26  56  0.3122  180.0    0.2166   3.438e+03  9.100e+01  Hotta:1994 
 26  56  0.3122  180.0    0.2265   3.663e+03  9.800e+01  Hotta:1994 
 26  56  0.3122  180.0    0.2364   4.124e+03  1.110e+02  Hotta:1994 
 26  56   0.320  90.000  0.0150  2.041e+03  6.008e+01 Meziani:1984is 
 26  56   0.320  90.000  0.0250  4.147e+03  1.167e+02 Meziani:1984is 
 26  56   0.320  90.000  0.0350  6.450e+03  1.805e+02 Meziani:1984is 
 26  56   0.320  90.000  0.0450  8.627e+03  2.667e+02 Meziani:1984is 
 26  56   0.320  90.000  0.0550  1.056e+04  3.297e+02 Meziani:1984is 
 26  56   0.320  90.000  0.0650  1.290e+04  4.065e+02 Meziani:1984is 
 26  56   0.320  90.000  0.0750  1.535e+04  4.901e+02 Meziani:1984is 
 26  56   0.320  90.000  0.0850  1.744e+04  5.683e+02 Meziani:1984is 
 26  56   0.320  90.000  0.0950  1.793e+04  5.932e+02 Meziani:1984is 
 26  56   0.320  90.000  0.1050  1.812e+04  6.269e+02 Meziani:1984is 
 26  56   0.320  90.000  0.1150  1.817e+04  6.539e+02 Meziani:1984is 
 26  56   0.320  90.000  0.1250  1.803e+04  6.756e+02 Meziani:1984is 
 26  56   0.320  90.000  0.1350  1.696e+04  6.676e+02 Meziani:1984is 
 26  56   0.320  90.000  0.1450  1.432e+04  6.215e+02 Meziani:1984is 
 26  56   0.320  90.000  0.1550  1.243e+04  5.794e+02 Meziani:1984is 
 26  56   0.320  90.000  0.1650  1.066e+04  5.351e+02 Meziani:1984is 
 26  56   0.320  90.000  0.1750  8.759e+03  4.772e+02 Meziani:1984is 
 26  56   0.320  90.000  0.1850  7.912e+03  4.652e+02 Meziani:1984is 
 26  56   0.320  90.000  0.1950  7.695e+03  4.788e+02 Meziani:1984is 
 26  56   0.320  90.000  0.2050  7.093e+03  4.947e+02 Meziani:1984is 
 26  56   0.320  90.000  0.2150  7.809e+03  6.186e+02 Meziani:1984is 
 26  56   0.320 140.000  0.0350  1.285e+02  8.382e+00 Meziani:1984is 
 26  56   0.320 140.000  0.0450  4.778e+02  1.964e+01 Meziani:1984is 
 26  56   0.320 140.000  0.0550  8.484e+02  3.093e+01 Meziani:1984is 
 26  56   0.320 140.000  0.0650  1.367e+03  4.681e+01 Meziani:1984is 
 26  56   0.320 140.000  0.0750  2.027e+03  6.736e+01 Meziani:1984is 
 26  56   0.320 140.000  0.0850  2.722e+03  9.024e+01 Meziani:1984is 
 26  56   0.320 140.000  0.0950  3.265e+03  1.118e+02 Meziani:1984is 
 26  56   0.320 140.000  0.1050  3.845e+03  1.380e+02 Meziani:1984is 
 26  56   0.320 140.000  0.1150  4.498e+03  1.641e+02 Meziani:1984is 
 26  56   0.320 140.000  0.1250  5.209e+03  1.939e+02 Meziani:1984is 
