# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 3He
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  2   3  0.1099 54.0000  0.0340 -9.085e+03  2.513e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0353 -3.216e+04  1.898e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0366 -9.585e+03  7.391e+04 Dow:1988rk 
  2   3  0.1453 134.5000  0.0159  1.948e+02  1.781e+02 Dow:1988rk 
  2   3  0.1453 134.5000  0.0176  4.355e+02  6.283e+01 Dow:1988rk 
  2   3  0.1453 134.5000  0.0191  1.107e+03  7.228e+01 Dow:1988rk 
  2   3  0.1453 134.5000  0.0198  1.425e+03  6.624e+01 Dow:1988rk 
  2   3  0.1453 134.5000  0.0213  1.940e+03  8.183e+01 Dow:1988rk 
  2   3  0.1453 134.5000  0.0235  2.514e+03  9.031e+01 Dow:1988rk 
  2   3  0.1453 134.5000  0.0268  3.438e+03  1.199e+02 Dow:1988rk 
  2   3  0.1453 134.5000  0.0288  3.908e+03  1.303e+02 Dow:1988rk 
  2   3  0.1453 134.5000  0.0298  3.966e+03  1.424e+02 Dow:1988rk 
  2   3  0.1453 134.5000  0.0309  4.270e+03  1.381e+02 Dow:1988rk 
  2   3  0.1453 134.5000  0.0318  4.637e+03  1.575e+02 Dow:1988rk 
  2   3  0.1453 134.5000  0.0338  4.384e+03  1.239e+02 Dow:1988rk 
  2   3  0.1453 134.5000  0.0358  4.322e+03  1.579e+02 Dow:1988rk 
  2   3  0.1453 134.5000  0.0377  4.304e+03  1.566e+02 Dow:1988rk 
  2   3  0.1453 134.5000  0.0405  3.684e+03  1.259e+02 Dow:1988rk 
  2   3  0.1453 134.5000  0.0424  3.376e+03  1.169e+02 Dow:1988rk 
  2   3  0.1453 134.5000  0.0442  2.908e+03  1.041e+02 Dow:1988rk 
  2   3  0.1453 134.5000  0.0468  2.458e+03  9.392e+01 Dow:1988rk 
  2   3  0.1453 134.5000  0.0485  2.290e+03  8.976e+01 Dow:1988rk 
  2   3  0.1453 134.5000  0.0502  2.100e+03  8.395e+01 Dow:1988rk 
  2   3  0.1453 134.5000  0.0527  1.533e+03  5.103e+01 Dow:1988rk 
  2   3  0.1453 134.5000  0.0543  1.504e+03  5.084e+01 Dow:1988rk 
  2   3  0.1453 134.5000  0.0559  1.331e+03  4.623e+01 Dow:1988rk 
  2   3  0.1453 134.5000  0.0582  9.628e+02  3.335e+01 Dow:1988rk 
  2   3  0.1453 134.5000  0.0598  8.892e+02  3.184e+01 Dow:1988rk 
  2   3  0.1453 134.5000  0.0613  8.540e+02  3.146e+01 Dow:1988rk 
  2   3  0.1453 134.5000  0.0699  2.194e+02  1.826e+01 Dow:1988rk 
  2   3  0.1453 134.5000  0.0712  3.762e+02  2.790e+01 Dow:1988rk 
  2   3  0.1453 134.5000  0.0725  3.411e+02  2.668e+01 Dow:1988rk 
  2   3  0.1692   90.0    0.0167   3.869e+03  1.771e+02  Marchand:1985us 
  2   3  0.1692   90.0    0.0267   1.203e+04  2.302e+02  Marchand:1985us 
  2   3  0.1692   90.0    0.0367   1.152e+04  2.295e+02  Marchand:1985us 
  2   3  0.1692   90.0    0.0467   5.860e+03  1.599e+02  Marchand:1985us 
  2   3  0.1692   90.0    0.0567   3.113e+03  1.047e+02  Marchand:1985us 
  2   3  0.1692   90.0    0.0667   1.787e+03  8.942e+01  Marchand:1985us 
  2   3  0.1875 134.5000  0.0238  4.574e+01  2.016e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0248  1.175e+02  2.384e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0267  4.027e+02  2.234e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0281  5.804e+02  2.710e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0295  7.335e+02  2.889e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0308  8.858e+02  3.382e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0336  1.231e+03  4.213e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0373  1.594e+03  6.027e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0399  2.038e+03  7.085e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0425  2.144e+03  7.353e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0465  2.597e+03  8.143e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0490  2.652e+03  8.278e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0515  2.649e+03  8.338e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0550  2.570e+03  8.963e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0573  2.537e+03  8.805e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0596  2.152e+03  7.745e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0629  1.874e+03  6.733e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0651  1.769e+03  6.492e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0673  1.445e+03  5.572e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0704  1.234e+03  4.794e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0724  1.056e+03  4.304e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0744  9.350e+02  3.890e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0773  8.014e+02  3.249e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0792  6.720e+02  2.877e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0811  5.693e+02  2.803e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0905  3.003e+02  1.593e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0922  3.145e+02  1.673e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.0939  2.512e+02  1.438e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.1021  1.335e+02  9.969e+00 Dow:1988rk 
  2   3  0.1875 134.5000  0.1036  2.134e+02  1.469e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.1051  2.676e+02  1.731e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.1090 -1.039e+01  1.508e+00 Dow:1988rk 
  2   3  0.1875 134.5000  0.1104  1.326e+02  1.519e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.1117  9.669e+01  1.178e+01 Dow:1988rk 
  2   3  0.1875 134.5000  0.1124  6.062e+01  8.337e+00 Dow:1988rk 
  2   3  0.1875 134.5000  0.1137 -1.104e+01  2.022e+00 Dow:1988rk 
  2   3  0.1875 134.5000  0.1150 -2.218e+01  4.765e+00 Dow:1988rk 
  2   3  0.1984 54.0000  0.0108  8.331e+03  6.064e+03 Dow:1988rk 
  2   3  0.1984 54.0000  0.0118  2.319e+04  6.561e+03 Dow:1988rk 
  2   3  0.1984 54.0000  0.0131  3.893e+04  3.739e+03 Dow:1988rk 
  2   3  0.1984 54.0000  0.0142  4.819e+04  3.787e+03 Dow:1988rk 
  2   3  0.1984 54.0000  0.0146  4.682e+04  3.205e+03 Dow:1988rk 
  2   3  0.1984 54.0000  0.0164  4.895e+04  2.697e+03 Dow:1988rk 
  2   3  0.1984 54.0000  0.0178  5.554e+04  2.506e+03 Dow:1988rk 
  2   3  0.1984 54.0000  0.0210  6.301e+04  2.229e+03 Dow:1988rk 
  2   3  0.1984 54.0000  0.0255  6.331e+04  1.961e+03 Dow:1988rk 
  2   3  0.1984 54.0000  0.0285  5.306e+04  1.669e+03 Dow:1988rk 
  2   3  0.1984 54.0000  0.0315  4.218e+04  1.404e+03 Dow:1988rk 
  2   3  0.1984 54.0000  0.0358  3.280e+04  1.565e+03 Dow:1988rk 
  2   3  0.1984 54.0000  0.0387  2.507e+04  1.318e+03 Dow:1988rk 
  2   3  0.1984 54.0000  0.0415  1.907e+04  1.114e+03 Dow:1988rk 
  2   3  0.1984 54.0000  0.0456  1.417e+04  8.544e+02 Dow:1988rk 
  2   3  0.1984 54.0000  0.0483  1.080e+04  7.351e+02 Dow:1988rk 
  2   3  0.1984 54.0000  0.0509  6.794e+03  5.823e+02 Dow:1988rk 
  2   3  0.1984 54.0000  0.0546  7.756e+03  6.230e+02 Dow:1988rk 
  2   3  0.1984 54.0000  0.0572  5.073e+03  5.078e+02 Dow:1988rk 
  2   3  0.1984 54.0000  0.0596  3.977e+03  4.630e+02 Dow:1988rk 
  2   3  0.1984 54.0000  0.0719  2.984e+03  4.319e+02 Dow:1988rk 
  2   3  0.1984 54.0000  0.0741  1.471e+03  2.877e+02 Dow:1988rk 
  2   3  0.1984 54.0000  0.0763  1.382e+03  2.971e+02 Dow:1988rk 
  2   3  0.1984 54.0000  0.0870  1.783e+03  6.047e+02 Dow:1988rk 
  2   3  0.1984 54.0000  0.0890 -1.447e+03  1.895e+03 Dow:1988rk 
  2   3  0.1984 54.0000  0.0909 -6.826e+02  7.945e+02 Dow:1988rk 
  2   3  0.1984 54.0000  0.1005  8.792e+02  6.557e+02 Dow:1988rk 
  2   3  0.1984 54.0000  0.1022  2.959e+02  3.121e+02 Dow:1988rk 
  2   3  0.1984 54.0000  0.1039 -1.129e+03  5.517e+03 Dow:1988rk 
  2   3  0.1984 54.0000  0.1120  2.672e+03  1.112e+03 Dow:1988rk 
  2   3  0.1984 54.0000  0.1136  1.294e+03  7.693e+02 Dow:1988rk 
  2   3  0.1984 54.0000  0.1150  6.912e+01  7.079e+01 Dow:1988rk 
  2   3  0.2193   36.0    0.0068   3.025e+05  1.962e+04  Marchand:1985us 
  2   3  0.2193   36.0    0.0168   2.082e+05  7.040e+03  Marchand:1985us 
  2   3  0.2193   36.0    0.0268   1.339e+05  4.980e+03  Marchand:1985us 
  2   3  0.2193   36.0    0.0368   5.275e+04  2.818e+03  Marchand:1985us 
  2   3  0.2193   60.0    0.0118   2.221e+04  1.263e+03  Marchand:1985us 
  2   3  0.2193   60.0    0.0218   3.023e+04  8.023e+02  Marchand:1985us 
  2   3  0.2193   60.0    0.0318   3.357e+04  8.203e+02  Marchand:1985us 
  2   3  0.2193   60.0    0.0418   1.951e+04  5.146e+02  Marchand:1985us 
  2   3  0.2193   60.0    0.0518   1.002e+04  3.756e+02  Marchand:1985us 
  2   3  0.2193   60.0    0.0618   5.303e+03  2.957e+02  Marchand:1985us 
  2   3  0.2193   90.0    0.0218   1.348e+03  5.834e+01  Marchand:1985us 
  2   3  0.2193   90.0    0.0318   4.429e+03  8.830e+01  Marchand:1985us 
  2   3  0.2193   90.0    0.0418   7.192e+03  1.175e+02  Marchand:1985us 
  2   3  0.2193   90.0    0.0518   6.698e+03  1.168e+02  Marchand:1985us 
  2   3  0.2193   90.0    0.0618   4.195e+03  8.830e+01  Marchand:1985us 
  2   3  0.2193   90.0    0.0718   2.276e+03  6.562e+01  Marchand:1985us 
  2   3  0.2193   90.0    0.0818   1.368e+03  5.116e+01  Marchand:1985us 
  2   3  0.2193   90.0    0.0918   9.715e+02  4.379e+01  Marchand:1985us 
  2   3  0.2694   36.0    0.0119   1.069e+05  5.719e+03  Marchand:1985us 
  2   3  0.2694   36.0    0.0219   1.615e+05  4.606e+03  Marchand:1985us 
  2   3  0.2694   36.0    0.0319   1.067e+05  3.601e+03  Marchand:1985us 
  2   3  0.2694   36.0    0.0419   4.840e+04  1.518e+03  Marchand:1985us 
  2   3  0.2694   36.0    0.0519   2.459e+04  1.121e+03  Marchand:1985us 
  2   3  0.2694   36.0    0.0619   1.444e+04  9.113e+02  Marchand:1985us 
  2   3  0.2694   36.0    0.0719   9.837e+03  7.958e+02  Marchand:1985us 
  2   3  0.2694   36.0    0.0819   6.283e+03  7.180e+02  Marchand:1985us 
  2   3  0.2694   60.0    0.0169   5.354e+03  3.260e+02  Marchand:1985us 
  2   3  0.2694   60.0    0.0269   1.689e+04  3.319e+02  Marchand:1985us 
  2   3  0.2694   60.0    0.0369   2.432e+04  4.265e+02  Marchand:1985us 
  2   3  0.2694   60.0    0.0469   1.971e+04  3.522e+02  Marchand:1985us 
  2   3  0.2694   60.0    0.0569   1.161e+04  2.565e+02  Marchand:1985us 
  2   3  0.2694   60.0    0.0669   6.488e+03  1.871e+02  Marchand:1985us 
  2   3  0.2694   60.0    0.0769   3.735e+03  1.432e+02  Marchand:1985us 
  2   3  0.2694   60.0    0.0869   2.415e+03  1.092e+02  Marchand:1985us 
  2   3  0.2694   60.0    0.0969   1.686e+03  9.465e+01  Marchand:1985us 
  2   3  0.2694   60.0    0.1069   1.099e+03  8.487e+01  Marchand:1985us 
  2   3  0.2694   60.0    0.1169   7.834e+02  8.132e+01  Marchand:1985us 
  2   3  0.2694   90.0    0.0269   7.181e+00  2.366e+01  Marchand:1985us 
  2   3  0.2694   90.0    0.0369   1.146e+03  3.516e+01  Marchand:1985us 
  2   3  0.2694   90.0    0.0469   2.545e+03  5.130e+01  Marchand:1985us 
  2   3  0.2694   90.0    0.0569   3.910e+03  7.157e+01  Marchand:1985us 
  2   3  0.2694   90.0    0.0669   4.272e+03  7.948e+01  Marchand:1985us 
  2   3  0.2694   90.0    0.0769   3.341e+03  7.016e+01  Marchand:1985us 
  2   3  0.2694   90.0    0.0869   2.117e+03  4.906e+01  Marchand:1985us 
  2   3  0.2694   90.0    0.0969   1.268e+03  3.738e+01  Marchand:1985us 
  2   3  0.2694   90.0    0.1069   8.379e+02  3.031e+01  Marchand:1985us 
  2   3  0.2694   90.0    0.1169   5.833e+02  2.565e+01  Marchand:1985us 
  2   3  0.2694   90.0    0.1269   3.782e+02  2.245e+01  Marchand:1985us 
  2   3  0.2694   90.0    0.1369   3.207e+02  2.104e+01  Marchand:1985us 
  2   3  0.2694   90.0    0.1469   2.546e+02  2.017e+01  Marchand:1985us 
  2   3  0.2694   90.0    0.1569   2.344e+02  2.000e+01  Marchand:1985us 
  2   3  0.2694   90.0    0.1669   2.737e+02  2.298e+01  Marchand:1985us 
  2   3  0.2694  144.5    0.0469   2.144e+01  1.622e+00  Marchand:1985us 
  2   3  0.2694  144.5    0.0569   1.218e+02  3.865e+00  Marchand:1985us 
  2   3  0.2694  144.5    0.0669   2.739e+02  6.444e+00  Marchand:1985us 
  2   3  0.2694  144.5    0.0769   4.994e+02  9.886e+00  Marchand:1985us 
  2   3  0.2694  144.5    0.0869   7.462e+02  1.349e+01  Marchand:1985us 
  2   3  0.2694  144.5    0.0969   9.364e+02  1.661e+01  Marchand:1985us 
  2   3  0.2694  144.5    0.1069   7.954e+02  1.554e+01  Marchand:1985us 
  2   3  0.2694  144.5    0.1169   5.414e+02  1.261e+01  Marchand:1985us 
  2   3  0.2694  144.5    0.1269   3.447e+02  1.029e+01  Marchand:1985us 
  2   3  0.2694  144.5    0.1369   2.290e+02  8.393e+00  Marchand:1985us 
  2   3  0.2694  144.5    0.1469   1.652e+02  7.203e+00  Marchand:1985us 
  2   3  0.2694  144.5    0.1569   1.306e+02  5.580e+00  Marchand:1985us 
  2   3  0.2694  144.5    0.1669   1.056e+02  5.354e+00  Marchand:1985us 
  2   3  0.2694  144.5    0.1769   1.048e+02  5.948e+00  Marchand:1985us 
  2   3  0.2872 54.0000  0.0182  9.860e+03  1.002e+03 Dow:1988rk 
  2   3  0.2872 54.0000  0.0196  1.325e+04  1.329e+03 Dow:1988rk 
  2   3  0.2872 54.0000  0.0229  2.036e+04  9.239e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0265  2.497e+04  9.360e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0275  2.645e+04  9.570e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0305  3.188e+04  8.845e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0311  2.994e+04  9.995e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0350  3.508e+04  9.063e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0356  3.478e+04  1.083e+03 Dow:1988rk 
  2   3  0.2872 54.0000  0.0395  3.414e+04  8.731e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0458  2.812e+04  8.731e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0500  2.194e+04  7.163e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0542  1.670e+04  5.778e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0604  1.180e+04  3.886e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0644  9.486e+03  3.301e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0683  6.605e+03  2.505e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0741  5.309e+03  2.111e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0778  3.555e+03  1.595e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0815  3.222e+03  1.517e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0867  2.767e+03  1.218e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0902  2.146e+03  1.044e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0937  1.964e+03  1.024e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.0988  1.506e+03  9.250e+01 Dow:1988rk 
  2   3  0.2872 54.0000  0.1021  9.535e+02  6.939e+01 Dow:1988rk 
  2   3  0.2872 54.0000  0.1054  1.450e+03  9.888e+01 Dow:1988rk 
  2   3  0.2872 54.0000  0.1148  8.320e+02  7.294e+01 Dow:1988rk 
  2   3  0.2872 54.0000  0.1178  7.858e+02  7.422e+01 Dow:1988rk 
  2   3  0.2872 54.0000  0.1208  8.888e+02  8.408e+01 Dow:1988rk 
  2   3  0.2872 54.0000  0.1313  8.661e+02  1.022e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.1340  3.106e+02  4.650e+01 Dow:1988rk 
  2   3  0.2872 54.0000  0.1367  2.164e+02  3.643e+01 Dow:1988rk 
  2   3  0.2872 54.0000  0.1499  5.271e+02  1.040e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.1523  6.769e+02  1.296e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.1546 -2.030e+01  6.039e+00 Dow:1988rk 
  2   3  0.2872 54.0000  0.1664  2.273e+02  8.133e+01 Dow:1988rk 
  2   3  0.2872 54.0000  0.1685 -2.082e+02  1.035e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.1706 -7.390e+01  3.513e+01 Dow:1988rk 
  2   3  0.2872 54.0000  0.1809  6.610e+02  2.542e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.1828  6.173e+02  2.626e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.1846  1.240e+03  4.166e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.1938  1.796e+03  6.161e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.1954  1.455e+03  5.904e+02 Dow:1988rk 
  2   3  0.2872 54.0000  0.1970 -1.270e+01  1.035e+01 Dow:1988rk 
  2   3  0.2872 54.0000  0.2051 -1.315e+03  7.322e+04 Dow:1988rk 
  2   3  0.2872 54.0000  0.2065 -1.284e+03  6.876e+04 Dow:1988rk 
  2   3  0.2872 54.0000  0.2079 -3.993e+02  1.147e+03 Dow:1988rk 
  2   3  0.2888 134.5000  0.0503  1.995e+01  1.029e+00 Dow:1988rk 
  2   3  0.2888 134.5000  0.0570  7.605e+01  3.332e+00 Dow:1988rk 
  2   3  0.2888 134.5000  0.0610  1.348e+02  4.684e+00 Dow:1988rk 
  2   3  0.2888 134.5000  0.0650  1.802e+02  5.742e+00 Dow:1988rk 
  2   3  0.2888 134.5000  0.0713  2.613e+02  1.043e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.0752  3.407e+02  1.239e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.0789  4.183e+02  1.438e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.0847  5.659e+02  1.985e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.0883  6.263e+02  2.120e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.0918  7.476e+02  2.447e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.0974  9.330e+02  3.237e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.1007  9.585e+02  3.292e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.1040  9.679e+02  3.314e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.1088  9.084e+02  3.220e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.1120  8.302e+02  2.946e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.1151  8.091e+02  2.888e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.1196  6.832e+02  2.487e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.1226  5.782e+02  2.140e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.1255  5.484e+02  2.056e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.1298  4.173e+02  1.626e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.1325  3.449e+02  1.395e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.1353  3.375e+02  1.368e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.1392  2.888e+02  1.113e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.1418  2.242e+02  9.645e+00 Dow:1988rk 
  2   3  0.2888 134.5000  0.1444  2.216e+02  9.437e+00 Dow:1988rk 
  2   3  0.2888 134.5000  0.1572  1.581e+02  6.818e+00 Dow:1988rk 
  2   3  0.2888 134.5000  0.1595  1.284e+02  5.883e+00 Dow:1988rk 
  2   3  0.2888 134.5000  0.1618  1.028e+02  5.103e+00 Dow:1988rk 
  2   3  0.2888 134.5000  0.1730  9.125e+01  4.552e+00 Dow:1988rk 
  2   3  0.2888 134.5000  0.1750  1.177e+02  5.419e+00 Dow:1988rk 
  2   3  0.2888 134.5000  0.1770  9.463e+01  4.900e+00 Dow:1988rk 
  2   3  0.2888 134.5000  0.1868  3.844e+01  3.941e+00 Dow:1988rk 
  2   3  0.2888 134.5000  0.1885  9.104e+00  1.158e+00 Dow:1988rk 
  2   3  0.2888 134.5000  0.1903  7.378e+01  6.851e+00 Dow:1988rk 
  2   3  0.2888 134.5000  0.1989  3.835e+01  4.304e+00 Dow:1988rk 
  2   3  0.2888 134.5000  0.2005  8.022e+01  7.844e+00 Dow:1988rk 
  2   3  0.2888 134.5000  0.2020  1.284e+02  1.064e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.2097  7.835e+01  9.047e+00 Dow:1988rk 
  2   3  0.2888 134.5000  0.2111  8.980e+01  1.027e+01 Dow:1988rk 
  2   3  0.2888 134.5000  0.2124  9.056e+01  1.083e+01 Dow:1988rk 
  2   3  0.3191   36.0    0.0116   4.697e+04  3.756e+03  Marchand:1985us 
  2   3  0.3191   36.0    0.0216   1.208e+05  2.769e+03  Marchand:1985us 
  2   3  0.3191   36.0    0.0316   1.109e+05  2.510e+03  Marchand:1985us 
  2   3  0.3191   36.0    0.0416   6.131e+04  1.523e+03  Marchand:1985us 
  2   3  0.3191   36.0    0.0516   3.115e+04  1.086e+03  Marchand:1985us 
