# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 208Pb
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 82 208   0.140  90.000  0.0425  3.761e+05  1.979e+04 Zghiche:1993xg 
 82 208   0.140  90.000  0.0475  3.687e+05  2.117e+04 Zghiche:1993xg 
 82 208   0.140  90.000  0.0525  3.664e+05  2.313e+04 Zghiche:1993xg 
 82 208   0.140  90.000  0.0575  3.436e+05  2.565e+04 Zghiche:1993xg 
 82 208   0.140  90.000  0.0625  2.877e+05  2.991e+04 Zghiche:1993xg 
 82 208   0.140  90.000  0.0675  2.360e+05  3.899e+04 Zghiche:1993xg 
 82 208   0.140 143.000  0.0025  4.305e+03  1.587e+02 Zghiche:1993xg 
 82 208   0.140 143.000  0.0075  3.518e+03  1.339e+02 Zghiche:1993xg 
 82 208   0.140 143.000  0.0125  1.593e+04  5.754e+02 Zghiche:1993xg 
 82 208   0.140 143.000  0.0175  2.220e+04  8.079e+02 Zghiche:1993xg 
 82 208   0.140 143.000  0.0225  3.052e+04  1.119e+03 Zghiche:1993xg 
 82 208   0.140 143.000  0.0275  3.789e+04  1.401e+03 Zghiche:1993xg 
 82 208   0.140 143.000  0.0325  4.510e+04  1.681e+03 Zghiche:1993xg 
 82 208   0.140 143.000  0.0375  5.245e+04  1.972e+03 Zghiche:1993xg 
 82 208   0.140 143.000  0.0425  6.545e+04  2.481e+03 Zghiche:1993xg 
 82 208   0.140 143.000  0.0475  7.151e+04  2.736e+03 Zghiche:1993xg 
 82 208   0.140 143.000  0.0525  7.605e+04  2.943e+03 Zghiche:1993xg 
 82 208   0.140 143.000  0.0575  7.848e+04  3.088e+03 Zghiche:1993xg 
 82 208   0.140 143.000  0.0625  7.453e+04  3.031e+03 Zghiche:1993xg 
 82 208   0.140 143.000  0.0675  7.302e+04  3.152e+03 Zghiche:1993xg 
 82 208   0.206  60.000  0.0035  1.543e+06  5.561e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0085  8.850e+05  3.267e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0135  8.371e+05  3.111e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0185  8.425e+05  3.160e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0235  7.479e+05  2.870e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0285  7.572e+05  2.954e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0335  7.649e+05  3.042e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0385  7.263e+05  2.980e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0435  7.385e+05  3.103e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0485  7.264e+05  3.151e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0535  6.772e+05  3.085e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0585  6.242e+05  3.024e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0635  5.776e+05  3.002e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0685  5.723e+05  3.123e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0735  4.593e+05  2.991e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0785  3.931e+05  3.071e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0835  3.091e+05  3.246e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0885  2.859e+05  3.697e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0935  2.171e+05  4.347e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.0985  1.782e+05  5.401e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.1035  1.256e+05  6.974e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.1085  1.563e+05  9.121e+04 Zghiche:1993xg 
 82 208   0.206  60.000  0.1135  1.403e+05  1.210e+05 Zghiche:1993xg 
 82 208   0.206  60.000  0.1185  1.883e+05  1.620e+05 Zghiche:1993xg 
 82 208   0.206  75.000  0.0035  2.787e+05  1.015e+04 Zghiche:1993xg 
 82 208   0.206  75.000  0.0085  1.834e+05  6.753e+03 Zghiche:1993xg 
 82 208   0.206  75.000  0.0135  1.918e+05  7.021e+03 Zghiche:1993xg 
 82 208   0.206  75.000  0.0185  2.248e+05  8.226e+03 Zghiche:1993xg 
 82 208   0.206  75.000  0.0235  2.518e+05  9.261e+03 Zghiche:1993xg 
 82 208   0.206  75.000  0.0285  2.627e+05  9.732e+03 Zghiche:1993xg 
 82 208   0.206  75.000  0.0335  2.783e+05  1.039e+04 Zghiche:1993xg 
 82 208   0.206  75.000  0.0385  2.898e+05  1.091e+04 Zghiche:1993xg 
 82 208   0.206  75.000  0.0435  3.035e+05  1.153e+04 Zghiche:1993xg 
 82 208   0.206  75.000  0.0485  3.090e+05  1.186e+04 Zghiche:1993xg 
 82 208   0.206  75.000  0.0535  3.164e+05  1.228e+04 Zghiche:1993xg 
 82 208   0.206  75.000  0.0585  3.114e+05  1.226e+04 Zghiche:1993xg 
 82 208   0.206  75.000  0.0635  3.029e+05  1.216e+04 Zghiche:1993xg 
 82 208   0.206  75.000  0.0685  2.984e+05  1.228e+04 Zghiche:1993xg 
 82 208   0.206  75.000  0.0735  2.902e+05  1.236e+04 Zghiche:1993xg 
 82 208   0.206  75.000  0.0785  2.674e+05  1.204e+04 Zghiche:1993xg 
 82 208   0.206  75.000  0.0835  2.516e+05  1.214e+04 Zghiche:1993xg 
 82 208   0.206  75.000  0.0885  2.161e+05  1.182e+04 Zghiche:1993xg 
 82 208   0.206  75.000  0.0935  1.865e+05  1.202e+04 Zghiche:1993xg 
 82 208   0.206  75.000  0.0985  1.574e+05  1.267e+04 Zghiche:1993xg 
 82 208   0.206  75.000  0.1035  1.372e+05  1.407e+04 Zghiche:1993xg 
 82 208   0.206  75.000  0.1085  1.358e+05  1.662e+04 Zghiche:1993xg 
 82 208   0.206  75.000  0.1135  1.258e+05  2.047e+04 Zghiche:1993xg 
 82 208   0.206  75.000  0.1185  1.070e+05  2.675e+04 Zghiche:1993xg 
 82 208   0.206 143.000  0.0035  4.398e+01  1.579e+00 Zghiche:1993xg 
 82 208   0.206 143.000  0.0085  5.073e+02  1.808e+01 Zghiche:1993xg 
 82 208   0.206 143.000  0.0135  4.625e+03  1.663e+02 Zghiche:1993xg 
 82 208   0.206 143.000  0.0185  6.866e+03  2.491e+02 Zghiche:1993xg 
 82 208   0.206 143.000  0.0235  1.025e+04  3.752e+02 Zghiche:1993xg 
 82 208   0.206 143.000  0.0285  1.429e+04  5.276e+02 Zghiche:1993xg 
 82 208   0.206 143.000  0.0335  1.776e+04  6.614e+02 Zghiche:1993xg 
 82 208   0.206 143.000  0.0385  2.105e+04  7.906e+02 Zghiche:1993xg 
 82 208   0.206 143.000  0.0435  2.480e+04  9.394e+02 Zghiche:1993xg 
 82 208   0.206 143.000  0.0485  2.612e+04  9.978e+02 Zghiche:1993xg 
 82 208   0.206 143.000  0.0535  2.992e+04  1.153e+03 Zghiche:1993xg 
 82 208   0.206 143.000  0.0585  3.657e+04  1.420e+03 Zghiche:1993xg 
 82 208   0.206 143.000  0.0635  3.765e+04  1.474e+03 Zghiche:1993xg 
 82 208   0.206 143.000  0.0685  3.917e+04  1.546e+03 Zghiche:1993xg 
 82 208   0.206 143.000  0.0735  4.281e+04  1.704e+03 Zghiche:1993xg 
 82 208   0.206 143.000  0.0785  4.509e+04  1.809e+03 Zghiche:1993xg 
 82 208   0.206 143.000  0.0835  4.702e+04  1.902e+03 Zghiche:1993xg 
 82 208   0.206 143.000  0.0885  4.753e+04  1.937e+03 Zghiche:1993xg 
 82 208   0.206 143.000  0.0935  4.723e+04  1.940e+03 Zghiche:1993xg 
 82 208   0.206 143.000  0.0985  4.590e+04  1.900e+03 Zghiche:1993xg 
 82 208   0.206 143.000  0.1035  4.468e+04  1.864e+03 Zghiche:1993xg 
 82 208   0.206 143.000  0.1085  4.573e+04  1.923e+03 Zghiche:1993xg 
 82 208   0.206 143.000  0.1135  4.422e+04  1.874e+03 Zghiche:1993xg 
 82 208   0.206 143.000  0.1185  4.114e+04  1.760e+03 Zghiche:1993xg 
 82 208   0.206 143.000  0.1235  3.781e+04  1.640e+03 Zghiche:1993xg 
 82 208   0.206 143.000  0.1285  3.445e+04  1.541e+03 Zghiche:1993xg 
 82 208   0.206 143.000  0.1335  2.919e+04  1.421e+03 Zghiche:1993xg 
 82 208   0.262  35.000  0.0495  4.355e+06  2.356e+05 Zghiche:1993xg 
 82 208   0.262  35.000  0.0545  3.975e+06  2.282e+05 Zghiche:1993xg 
 82 208   0.262  35.000  0.0595  3.279e+06  2.172e+05 Zghiche:1993xg 
 82 208   0.262  35.000  0.0645  2.632e+06  2.125e+05 Zghiche:1993xg 
 82 208   0.262  35.000  0.0695  2.016e+06  2.146e+05 Zghiche:1993xg 
 82 208   0.262  35.000  0.0745  1.529e+06  2.251e+05 Zghiche:1993xg 
 82 208   0.262  35.000  0.0795  1.294e+06  2.445e+05 Zghiche:1993xg 
 82 208   0.262  35.000  0.0845  1.131e+06  2.709e+05 Zghiche:1993xg 
 82 208   0.262  35.000  0.0895  7.863e+05  3.037e+05 Zghiche:1993xg 
 82 208   0.262  35.000  0.0945  8.301e+05  3.467e+05 Zghiche:1993xg 
 82 208   0.262  35.000  0.0995  7.447e+05  3.986e+05 Zghiche:1993xg 
 82 208   0.262  35.000  0.1045  7.377e+05  4.617e+05 Zghiche:1993xg 
 82 208   0.262  60.000  0.0045  4.685e+05  1.674e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.0095  2.801e+05  1.015e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.0145  2.747e+05  9.990e+03 Zghiche:1993xg 
 82 208   0.262  60.000  0.0195  3.460e+05  1.262e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.0245  3.782e+05  1.389e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.0295  4.129e+05  1.528e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.0345  4.236e+05  1.580e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.0395  4.497e+05  1.691e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.0445  4.583e+05  1.738e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.0495  4.584e+05  1.753e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.0545  4.654e+05  1.794e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.0595  4.605e+05  1.791e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.0645  4.573e+05  1.795e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.0695  4.413e+05  1.748e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.0745  4.228e+05  1.693e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.0795  4.052e+05  1.642e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.0845  3.815e+05  1.570e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.0895  3.322e+05  1.402e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.0945  2.870e+05  1.260e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.0995  2.485e+05  1.159e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.1045  2.098e+05  1.080e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.1095  1.868e+05  1.078e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.1145  1.483e+05  1.058e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.1195  1.173e+05  1.095e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.1245  1.110e+05  1.208e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.1295  1.085e+05  1.354e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.1345  9.297e+04  1.523e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.1395  7.290e+04  1.758e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.1445  7.768e+04  2.120e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.1495  7.383e+04  2.634e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.1545  6.899e+04  3.375e+04 Zghiche:1993xg 
 82 208   0.262  60.000  0.1595  7.553e+04  4.402e+04 Zghiche:1993xg 
 82 208   0.262  90.000  0.0095  6.481e+03  2.292e+02 Zghiche:1993xg 
 82 208   0.262  90.000  0.0145  1.492e+04  5.319e+02 Zghiche:1993xg 
 82 208   0.262  90.000  0.0195  2.242e+04  8.063e+02 Zghiche:1993xg 
 82 208   0.262  90.000  0.0245  2.940e+04  1.067e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.0295  3.613e+04  1.322e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.0345  4.307e+04  1.590e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.0395  4.931e+04  1.836e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.0445  5.700e+04  2.141e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.0495  6.425e+04  2.434e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.0545  6.836e+04  2.611e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.0595  7.530e+04  2.901e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.0645  7.972e+04  3.096e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.0695  8.592e+04  3.365e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.0745  8.890e+04  3.510e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.0795  9.236e+04  3.676e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.0845  9.455e+04  3.794e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.0895  9.562e+04  3.867e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.0945  9.537e+04  3.888e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.0995  9.474e+04  3.893e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.1045  9.294e+04  3.849e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.1095  9.162e+04  3.823e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.1145  8.990e+04  3.781e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.1195  8.594e+04  3.642e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.1245  8.000e+04  3.419e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.1295  7.397e+04  3.191e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.1345  6.277e+04  2.750e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.1395  6.353e+04  2.843e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.1445  5.346e+04  2.531e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.1495  4.911e+04  2.558e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.1545  4.568e+04  2.755e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.1595  4.112e+04  3.079e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.1645  4.109e+04  3.682e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.1695  3.978e+04  4.417e+03 Zghiche:1993xg 
 82 208   0.262  90.000  0.1745  3.947e+04  5.417e+03 Zghiche:1993xg 
 82 208   0.262 143.000  0.0095  3.330e+02  1.176e+01 Zghiche:1993xg 
 82 208   0.262 143.000  0.0145  5.521e+02  1.968e+01 Zghiche:1993xg 
 82 208   0.262 143.000  0.0195  1.042e+03  3.747e+01 Zghiche:1993xg 
 82 208   0.262 143.000  0.0245  1.865e+03  6.766e+01 Zghiche:1993xg 
 82 208   0.262 143.000  0.0295  2.888e+03  1.057e+02 Zghiche:1993xg 
 82 208   0.262 143.000  0.0345  4.268e+03  1.576e+02 Zghiche:1993xg 
 82 208   0.262 143.000  0.0395  5.981e+03  2.227e+02 Zghiche:1993xg 
 82 208   0.262 143.000  0.0445  7.297e+03  2.741e+02 Zghiche:1993xg 
 82 208   0.262 143.000  0.0495  8.721e+03  3.304e+02 Zghiche:1993xg 
 82 208   0.262 143.000  0.0545  1.129e+04  4.313e+02 Zghiche:1993xg 
 82 208   0.262 143.000  0.0595  1.247e+04  4.803e+02 Zghiche:1993xg 
 82 208   0.262 143.000  0.0645  1.494e+04  5.803e+02 Zghiche:1993xg 
 82 208   0.262 143.000  0.0695  1.585e+04  6.207e+02 Zghiche:1993xg 
 82 208   0.262 143.000  0.0745  1.811e+04  7.150e+02 Zghiche:1993xg 
 82 208   0.262 143.000  0.0795  2.041e+04  8.123e+02 Zghiche:1993xg 
 82 208   0.262 143.000  0.0845  2.207e+04  8.854e+02 Zghiche:1993xg 
 82 208   0.262 143.000  0.0895  2.330e+04  9.423e+02 Zghiche:1993xg 
 82 208   0.262 143.000  0.0945  2.456e+04  1.001e+03 Zghiche:1993xg 
 82 208   0.262 143.000  0.0995  2.660e+04  1.093e+03 Zghiche:1993xg 
 82 208   0.262 143.000  0.1045  2.729e+04  1.130e+03 Zghiche:1993xg 
 82 208   0.262 143.000  0.1095  2.820e+04  1.177e+03 Zghiche:1993xg 
 82 208   0.262 143.000  0.1145  3.015e+04  1.268e+03 Zghiche:1993xg 
 82 208   0.262 143.000  0.1195  3.081e+04  1.305e+03 Zghiche:1993xg 
 82 208   0.262 143.000  0.1245  3.053e+04  1.303e+03 Zghiche:1993xg 
 82 208   0.262 143.000  0.1295  3.065e+04  1.318e+03 Zghiche:1993xg 
 82 208   0.262 143.000  0.1345  3.053e+04  1.323e+03 Zghiche:1993xg 
 82 208   0.262 143.000  0.1395  2.948e+04  1.287e+03 Zghiche:1993xg 
 82 208   0.262 143.000  0.1445  2.963e+04  1.303e+03 Zghiche:1993xg 
 82 208   0.262 143.000  0.1495  2.719e+04  1.204e+03 Zghiche:1993xg 
 82 208   0.262 143.000  0.1545  2.607e+04  1.163e+03 Zghiche:1993xg 
 82 208   0.262 143.000  0.1595  2.591e+04  1.164e+03 Zghiche:1993xg 
 82 208   0.262 143.000  0.1645  2.443e+04  1.105e+03 Zghiche:1993xg 
 82 208   0.262 143.000  0.1695  2.412e+04  1.100e+03 Zghiche:1993xg 
 82 208   0.262 143.000  0.1745  2.207e+04  1.016e+03 Zghiche:1993xg 
 82 208   0.262 143.000  0.1795  1.946e+04  9.113e+02 Zghiche:1993xg 
 82 208   0.262 143.000  0.1845  1.860e+04  9.054e+02 Zghiche:1993xg 
 82 208   0.262 143.000  0.1895  1.712e+04  9.169e+02 Zghiche:1993xg 
 82 208   0.310  35.000  0.0025  1.341e+07  5.010e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.0075  1.160e+07  4.276e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.0125  4.232e+06  1.751e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.0175  3.774e+06  1.561e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.0225  3.711e+06  1.519e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.0275  3.496e+06  1.440e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.0325  3.491e+06  1.436e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.0375  3.390e+06  1.405e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.0425  3.225e+06  1.353e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.0475  3.042e+06  1.297e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.0525  2.885e+06  1.251e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.0575  2.744e+06  1.211e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.0625  2.403e+06  1.105e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.0675  1.991e+06  9.810e+04 Zghiche:1993xg 
 82 208   0.310  35.000  0.0725  1.710e+06  9.056e+04 Zghiche:1993xg 
 82 208   0.310  35.000  0.0775  1.438e+06  8.409e+04 Zghiche:1993xg 
 82 208   0.310  35.000  0.0825  1.137e+06  7.810e+04 Zghiche:1993xg 
 82 208   0.310  35.000  0.0875  9.315e+05  7.590e+04 Zghiche:1993xg 
 82 208   0.310  35.000  0.0925  7.166e+05  7.512e+04 Zghiche:1993xg 
 82 208   0.310  35.000  0.0975  5.612e+05  7.709e+04 Zghiche:1993xg 
 82 208   0.310  35.000  0.1025  4.450e+05  8.132e+04 Zghiche:1993xg 
 82 208   0.310  35.000  0.1075  3.699e+05  8.778e+04 Zghiche:1993xg 
 82 208   0.310  35.000  0.1125  2.502e+05  9.610e+04 Zghiche:1993xg 
 82 208   0.310  35.000  0.1175  2.109e+05  1.074e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.1225  1.724e+05  1.215e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.1275  1.286e+05  1.391e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.1325  1.758e+05  1.610e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.1375  1.155e+05  1.876e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.1425  4.833e+04  2.200e+05 Zghiche:1993xg 
 82 208   0.310  35.000  0.1475  3.702e+04  2.595e+05 Zghiche:1993xg 
 82 208   0.310  60.000  0.0025  2.032e+04  7.482e+02 Zghiche:1993xg 
 82 208   0.310  60.000  0.0075  4.579e+04  1.638e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.0125  9.493e+04  3.416e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.0175  1.319e+05  4.787e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.0225  1.617e+05  5.920e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.0275  1.843e+05  6.806e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.0325  2.030e+05  7.561e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.0375  2.283e+05  8.577e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.0425  2.437e+05  9.233e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.0475  2.555e+05  9.763e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.0525  2.608e+05  1.005e+04 Zghiche:1993xg 
 82 208   0.310  60.000  0.0575  2.701e+05  1.049e+04 Zghiche:1993xg 
 82 208   0.310  60.000  0.0625  2.842e+05  1.113e+04 Zghiche:1993xg 
 82 208   0.310  60.000  0.0675  2.782e+05  1.099e+04 Zghiche:1993xg 
 82 208   0.310  60.000  0.0725  2.776e+05  1.105e+04 Zghiche:1993xg 
 82 208   0.310  60.000  0.0775  2.837e+05  1.139e+04 Zghiche:1993xg 
 82 208   0.310  60.000  0.0825  2.794e+05  1.130e+04 Zghiche:1993xg 
 82 208   0.310  60.000  0.0875  2.689e+05  1.096e+04 Zghiche:1993xg 
 82 208   0.310  60.000  0.0925  2.653e+05  1.090e+04 Zghiche:1993xg 
 82 208   0.310  60.000  0.0975  2.610e+05  1.081e+04 Zghiche:1993xg 
 82 208   0.310  60.000  0.1025  2.456e+05  1.025e+04 Zghiche:1993xg 
 82 208   0.310  60.000  0.1075  2.299e+05  9.676e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.1125  2.077e+05  8.819e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.1175  1.899e+05  8.143e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.1225  1.683e+05  7.312e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.1275  1.488e+05  6.590e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.1325  1.266e+05  5.803e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.1375  1.066e+05  5.201e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.1425  8.736e+04  4.785e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.1475  6.921e+04  4.633e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.1525  6.096e+04  4.986e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.1575  5.817e+04  5.606e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.1625  5.050e+04  6.249e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.1675  4.117e+04  7.018e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.1725  4.495e+04  8.106e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.1775  3.684e+04  9.267e+03 Zghiche:1993xg 
 82 208   0.310  60.000  0.1825  3.943e+04  1.085e+04 Zghiche:1993xg 
 82 208   0.310  60.000  0.1875  4.196e+04  1.293e+04 Zghiche:1993xg 
 82 208   0.310  60.000  0.1925  5.026e+04  1.585e+04 Zghiche:1993xg 
 82 208   0.310  60.000  0.1975  4.916e+04  1.993e+04 Zghiche:1993xg 
