# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 4He
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  2   4  0.2500   34.0    0.0850   2.543e+04  1.040e+03  Zghiche:1993xg  
  2   4  0.2500   34.0    0.0950   2.381e+04  1.031e+03  Zghiche:1993xg  
  2   4  0.2500   60.0    0.0350   6.864e+03  1.071e+02  Zghiche:1993xg  
  2   4  0.2500   60.0    0.0450   2.378e+04  2.291e+02  Zghiche:1993xg  
  2   4  0.2500   60.0    0.0550   1.784e+04  2.161e+02  Zghiche:1993xg  
  2   4  0.2500   60.0    0.0650   1.294e+04  1.980e+02  Zghiche:1993xg  
  2   4  0.2500   60.0    0.0750   8.564e+03  1.747e+02  Zghiche:1993xg  
  2   4  0.2500   60.0    0.0850   5.908e+03  1.556e+02  Zghiche:1993xg  
  2   4  0.2500   60.0    0.0950   4.374e+03  1.466e+02  Zghiche:1993xg  
  2   4  0.2500   60.0    0.1050   3.408e+03  8.736e+01  Zghiche:1993xg  
  2   4  0.2500   60.0    0.1150   3.037e+03  8.464e+01  Zghiche:1993xg  
  2   4  0.2500   60.0    0.1250   2.325e+03  8.317e+01  Zghiche:1993xg  
  2   4  0.2500   60.0    0.1350   2.027e+03  8.648e+01  Zghiche:1993xg  
  2   4  0.2500   75.0    0.0250   1.078e+03  3.909e+01  Zghiche:1993xg  
  2   4  0.2500   75.0    0.0350   5.020e+03  5.111e+01  Zghiche:1993xg  
  2   4  0.2500   75.0    0.0450   9.027e+03  9.025e+01  Zghiche:1993xg  
  2   4  0.2500   75.0    0.0550   9.212e+03  9.632e+01  Zghiche:1993xg  
  2   4  0.2500   75.0    0.0650   7.624e+03  9.357e+01  Zghiche:1993xg  
  2   4  0.2500   75.0    0.0750   5.998e+03  8.810e+01  Zghiche:1993xg  
  2   4  0.2500   75.0    0.0850   4.062e+03  7.813e+01  Zghiche:1993xg  
  2   4  0.2500   75.0    0.0950   2.871e+03  7.198e+01  Zghiche:1993xg  
  2   4  0.2500   75.0    0.1050   2.120e+03  4.403e+01  Zghiche:1993xg  
  2   4  0.2500   75.0    0.1150   1.738e+03  4.077e+01  Zghiche:1993xg  
  2   4  0.2500   75.0    0.1250   1.303e+03  3.818e+01  Zghiche:1993xg  
  2   4  0.2500   75.0    0.1350   1.128e+03  3.830e+01  Zghiche:1993xg  
  2   4  0.2500   75.0    0.1450   1.083e+03  3.459e+01  Zghiche:1993xg  
  2   4  0.2500   75.0    0.1550   1.051e+03  3.647e+01  Zghiche:1993xg  
  2   4  0.2500   75.0    0.1650   9.885e+02  3.998e+01  Zghiche:1993xg  
  2   4  0.2500   90.0    0.0400   3.703e+03  4.210e+01  Zghiche:1993xg  
  2   4  0.2500   90.0    0.0500   4.048e+03  3.992e+01  Zghiche:1993xg  
  2   4  0.2500   90.0    0.0600   4.402e+03  4.379e+01  Zghiche:1993xg  
  2   4  0.2500   90.0    0.0700   4.307e+03  4.607e+01  Zghiche:1993xg  
  2   4  0.2500   90.0    0.0800   3.417e+03  4.421e+01  Zghiche:1993xg  
  2   4  0.2500   90.0    0.0900   2.561e+03  4.165e+01  Zghiche:1993xg  
  2   4  0.2500   90.0    0.1000   1.896e+03  2.960e+01  Zghiche:1993xg  
  2   4  0.2500   90.0    0.1100   1.501e+03  2.538e+01  Zghiche:1993xg  
  2   4  0.2500   90.0    0.1200   1.107e+03  2.290e+01  Zghiche:1993xg  
  2   4  0.2500   90.0    0.1300   8.338e+02  2.109e+01  Zghiche:1993xg  
  2   4  0.2500   90.0    0.1400   6.905e+02  2.077e+01  Zghiche:1993xg  
  2   4  0.2500   90.0    0.1500   6.675e+02  1.847e+01  Zghiche:1993xg  
  2   4  0.2500   90.0    0.1600   5.950e+02  1.917e+01  Zghiche:1993xg  
  2   4  0.2500   90.0    0.1700   6.401e+02  1.985e+01  Zghiche:1993xg  
  2   4  0.2500   90.0    0.1800   6.699e+02  2.213e+01  Zghiche:1993xg  
  2   4  0.2500  145.0    0.0400   2.727e+00  5.923e-01  Zghiche:1993xg  
  2   4  0.2500  145.0    0.0500   2.973e+02  3.861e+00  Zghiche:1993xg  
  2   4  0.2500  145.0    0.0600   5.619e+02  5.706e+00  Zghiche:1993xg  
  2   4  0.2500  145.0    0.0700   7.638e+02  6.923e+00  Zghiche:1993xg  
  2   4  0.2500  145.0    0.0800   9.289e+02  8.141e+00  Zghiche:1993xg  
  2   4  0.2500  145.0    0.0900   1.047e+03  9.510e+00  Zghiche:1993xg  
  2   4  0.2500  145.0    0.1000   1.049e+03  9.351e+00  Zghiche:1993xg  
  2   4  0.2500  145.0    0.1100   9.192e+02  1.067e+01  Zghiche:1993xg  
  2   4  0.2500  145.0    0.1200   7.146e+02  9.919e+00  Zghiche:1993xg  
  2   4  0.2500  145.0    0.1300   5.133e+02  8.927e+00  Zghiche:1993xg  
  2   4  0.2500  145.0    0.1400   4.129e+02  8.523e+00  Zghiche:1993xg  
  2   4  0.2500  145.0    0.1500   3.148e+02  6.467e+00  Zghiche:1993xg  
  2   4  0.2500  145.0    0.1600   2.493e+02  6.000e+00  Zghiche:1993xg  
  2   4  0.2500  145.0    0.1700   2.277e+02  5.428e+00  Zghiche:1993xg  
  2   4  0.2500  145.0    0.1800   2.055e+02  5.226e+00  Zghiche:1993xg  
  2   4   0.279 134.500  0.061  4.196e+02  2.106e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.065  4.546e+02  1.884e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.069  4.592e+02  1.793e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.071  5.617e+02  2.657e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.075  6.171e+02  2.595e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.078  6.517e+02  2.542e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.081  7.956e+02  3.514e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.084  7.685e+02  3.336e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.088  8.350e+02  3.349e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.100  1.014e+03  4.435e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.103  1.050e+03  4.409e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.106  9.951e+02  4.271e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.109  1.013e+03  4.466e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.111  1.016e+03  4.430e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.114  9.842e+02  4.347e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.117  8.761e+02  4.229e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.120  9.112e+02  4.313e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.123  8.223e+02  4.138e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.138  6.158e+02  3.827e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.141  5.243e+02  3.727e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.143  5.251e+02  3.655e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.159  4.064e+02  3.231e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.161  3.973e+02  3.202e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.163  3.837e+02  3.175e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.174  3.328e+02  3.238e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.176  3.478e+02  3.230e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.178  3.113e+02  2.607e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.179  2.899e+02  3.126e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.181  3.406e+02  3.117e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.189  3.927e+02  4.002e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.190  4.093e+02  4.038e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.192  4.599e+02  4.065e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.201  4.161e+02  4.109e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.203  4.861e+02  4.143e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.204  5.221e+02  3.691e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.209  5.009e+02  5.211e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.210  6.115e+02  4.980e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.211  6.905e+02  5.148e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.216  5.227e+02  6.749e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.217  6.411e+02  6.517e+01 vonReden:1990ah 
  2   4   0.279 134.500  0.218  8.048e+02  7.054e+01 vonReden:1990ah 
  2   4  0.3000   34.0    0.0250   6.772e+04  1.231e+03  Zghiche:1993xg  
  2   4  0.3000   34.0    0.0350   1.433e+05  1.163e+03  Zghiche:1993xg  
  2   4  0.3000   34.0    0.0450   1.107e+05  1.062e+03  Zghiche:1993xg  
  2   4  0.3000   34.0    0.0550   6.903e+04  9.327e+02  Zghiche:1993xg  
  2   4  0.3000   34.0    0.0650   4.390e+04  8.116e+02  Zghiche:1993xg  
  2   4  0.3000   34.0    0.0750   3.012e+04  7.312e+02  Zghiche:1993xg  
  2   4  0.3000   34.0    0.0850   2.213e+04  6.682e+02  Zghiche:1993xg  
  2   4  0.3000   34.0    0.0950   1.702e+04  4.845e+02  Zghiche:1993xg  
  2   4  0.3000   34.0    0.1050   1.545e+04  4.610e+02  Zghiche:1993xg  
  2   4  0.3000   34.0    0.1150   1.389e+04  4.457e+02  Zghiche:1993xg  
  2   4  0.3000   34.0    0.1250   1.205e+04  4.367e+02  Zghiche:1993xg  
  2   4  0.3000   34.0    0.1350   1.112e+04  4.352e+02  Zghiche:1993xg  
  2   4  0.3000   34.0    0.1450   1.073e+04  4.452e+02  Zghiche:1993xg  
  2   4  0.3000   60.0    0.0250   1.157e+03  6.613e+01  Zghiche:1993xg  
  2   4  0.3000   60.0    0.0350   7.452e+03  8.471e+01  Zghiche:1993xg  
  2   4  0.3000   60.0    0.0450   1.492e+04  1.180e+02  Zghiche:1993xg  
  2   4  0.3000   60.0    0.0550   1.473e+04  1.248e+02  Zghiche:1993xg  
  2   4  0.3000   60.0    0.0650   1.270e+04  1.245e+02  Zghiche:1993xg  
  2   4  0.3000   60.0    0.0750   9.983e+03  1.206e+02  Zghiche:1993xg  
  2   4  0.3000   60.0    0.0850   7.491e+03  1.122e+02  Zghiche:1993xg  
  2   4  0.3000   60.0    0.0950   5.153e+03  8.476e+01  Zghiche:1993xg  
  2   4  0.3000   60.0    0.1050   3.913e+03  7.672e+01  Zghiche:1993xg  
  2   4  0.3000   60.0    0.1150   3.062e+03  7.047e+01  Zghiche:1993xg  
  2   4  0.3000   60.0    0.1250   2.385e+03  6.532e+01  Zghiche:1993xg  
  2   4  0.3000   60.0    0.1350   1.887e+03  6.119e+01  Zghiche:1993xg  
  2   4  0.3000   60.0    0.1450   1.586e+03  6.019e+01  Zghiche:1993xg  
  2   4  0.3000   60.0    0.1550   1.572e+03  5.170e+01  Zghiche:1993xg  
  2   4  0.3000   60.0    0.1650   1.564e+03  5.252e+01  Zghiche:1993xg  
  2   4  0.3000   60.0    0.1750   1.483e+03  5.437e+01  Zghiche:1993xg  
  2   4  0.3000   60.0    0.1850   1.649e+03  5.961e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.0300   2.878e+02  1.627e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.0400   2.237e+03  2.799e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.0500   4.751e+03  4.237e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.0600   5.473e+03  4.834e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.0700   5.548e+03  5.225e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.0800   5.092e+03  5.509e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.0900   4.034e+03  4.692e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.1000   3.246e+03  4.331e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.1100   2.440e+03  3.951e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.1200   1.823e+03  3.555e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.1300   1.361e+03  3.222e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.1400   1.049e+03  2.987e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.1500   8.881e+02  2.388e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.1600   8.475e+02  2.372e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.1700   7.967e+02  2.345e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.1800   7.338e+02  2.377e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.1900   9.060e+02  2.629e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.2000   8.898e+02  2.754e+01  Zghiche:1993xg  
  2   4  0.3000   75.0    0.2100   1.006e+03  3.059e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.0350   4.420e+01  4.015e+00  Zghiche:1993xg  
  2   4  0.3000   90.0    0.0450   7.644e+02  9.940e+00  Zghiche:1993xg  
  2   4  0.3000   90.0    0.0550   1.717e+03  1.595e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.0650   2.099e+03  1.860e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.0750   2.528e+03  2.215e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.0850   2.745e+03  2.495e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.0950   2.532e+03  3.007e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.1050   2.169e+03  2.928e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.1150   1.741e+03  2.745e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.1250   1.296e+03  2.497e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.1350   9.463e+02  2.259e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.1450   7.082e+02  2.112e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.1550   6.572e+02  1.431e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.1650   5.732e+02  1.351e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.1750   5.001e+02  1.301e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.1850   4.594e+02  1.322e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.1950   5.093e+02  1.290e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.2050   5.558e+02  1.479e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.2150   6.130e+02  1.646e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.2250   7.778e+02  1.941e+01  Zghiche:1993xg  
  2   4  0.3000   90.0    0.2350   8.807e+02  2.306e+01  Zghiche:1993xg  
  2   4  0.3000  145.0    0.0450   5.994e-01  1.329e-01  Zghiche:1993xg  
  2   4  0.3000  145.0    0.0550   1.021e+01  3.553e-01  Zghiche:1993xg  
  2   4  0.3000  145.0    0.0650   1.254e+02  1.370e+00  Zghiche:1993xg  
  2   4  0.3000  145.0    0.0750   1.941e+02  1.839e+00  Zghiche:1993xg  
  2   4  0.3000  145.0    0.0850   3.019e+02  2.422e+00  Zghiche:1993xg  
  2   4  0.3000  145.0    0.0950   4.078e+02  5.672e+00  Zghiche:1993xg  
  2   4  0.3000  145.0    0.1050   5.585e+02  6.847e+00  Zghiche:1993xg  
  2   4  0.3000  145.0    0.1150   6.646e+02  7.775e+00  Zghiche:1993xg  
  2   4  0.3000  145.0    0.1250   6.912e+02  8.333e+00  Zghiche:1993xg  
  2   4  0.3000  145.0    0.1350   6.345e+02  8.476e+00  Zghiche:1993xg  
  2   4  0.3000  145.0    0.1450   5.432e+02  8.666e+00  Zghiche:1993xg  
  2   4  0.3000  145.0    0.1550   4.338e+02  6.808e+00  Zghiche:1993xg  
  2   4  0.3000  145.0    0.1650   3.478e+02  6.245e+00  Zghiche:1993xg  
  2   4  0.3000  145.0    0.1750   2.665e+02  5.670e+00  Zghiche:1993xg  
  2   4  0.3000  145.0    0.1850   2.262e+02  5.486e+00  Zghiche:1993xg  
  2   4  0.3000  145.0    0.1950   2.062e+02  4.502e+00  Zghiche:1993xg  
  2   4  0.3000  145.0    0.2050   1.912e+02  4.300e+00  Zghiche:1993xg  
  2   4  0.3000  145.0    0.2150   1.986e+02  4.401e+00  Zghiche:1993xg  
  2   4  0.3000  145.0    0.2250   2.354e+02  4.663e+00  Zghiche:1993xg  
  2   4  0.3000  145.0    0.2350   2.701e+02  5.236e+00  Zghiche:1993xg  
  2   4   0.328 134.500  0.060  3.328e+00  8.592e-01 vonReden:1990ah 
  2   4   0.328 134.500  0.065  7.081e+01  3.840e+00 vonReden:1990ah 
  2   4   0.328 134.500  0.070  8.884e+01  4.087e+00 vonReden:1990ah 
  2   4   0.328 134.500  0.079  1.642e+02  6.251e+00 vonReden:1990ah 
  2   4   0.328 134.500  0.084  1.850e+02  6.570e+00 vonReden:1990ah 
  2   4   0.328 134.500  0.088  2.191e+02  7.130e+00 vonReden:1990ah 
  2   4   0.328 134.500  0.093  2.502e+02  7.780e+00 vonReden:1990ah 
  2   4   0.328 134.500  0.097  3.050e+02  9.446e+00 vonReden:1990ah 
  2   4   0.328 134.500  0.101  3.585e+02  9.451e+00 vonReden:1990ah 
  2   4   0.328 134.500  0.107  4.330e+02  1.174e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.111  4.568e+02  1.220e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.114  5.086e+02  1.290e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.119  6.185e+02  1.221e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.123  6.425e+02  1.240e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.127  6.310e+02  1.222e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.132  6.630e+02  1.731e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.135  6.982e+02  1.773e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.139  6.451e+02  1.700e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.143  6.412e+02  1.810e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.147  6.198e+02  1.734e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.150  5.557e+02  2.756e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.159  4.977e+02  2.575e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.162  5.106e+02  2.586e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.165  4.340e+02  2.487e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.172  3.833e+02  2.264e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.175  3.858e+02  2.204e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.177  3.704e+02  2.217e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.190  2.666e+02  1.938e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.192  2.806e+02  1.962e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.195  2.696e+02  1.892e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.207  2.479e+02  1.889e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.209  2.158e+02  1.973e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.211  2.977e+02  2.046e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.221  3.272e+02  2.098e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.223  3.326e+02  2.202e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.225  3.479e+02  2.238e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.235  4.019e+02  2.691e+01 vonReden:1990ah 
  2   4   0.328 134.500  0.236  4.798e+02  2.774e+01 vonReden:1990ah 
