# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 238U
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
92 238  0.1492  160.0    0.0361   4.780e+04  3.201e+03 Blatchley:1986qd 
92 238  0.1492  160.0    0.0461   5.897e+04  3.923e+03 Blatchley:1986qd 
92 238  0.1492  160.0    0.0557   6.777e+04  4.703e+03 Blatchley:1986qd 
92 238  0.1492  160.0    0.0659   6.862e+04  4.833e+03 Blatchley:1986qd 
92 238  0.1492  160.0    0.0756   6.676e+04  5.112e+03 Blatchley:1986qd 
92 238  0.1492  160.0    0.0858   5.479e+04  4.747e+03 Blatchley:1986qd 
92 238  0.1492  160.0    0.0960   5.990e+04  4.747e+03 Blatchley:1986qd 
92 238  0.1565   90.0    0.0109   2.478e+05  2.364e+04 Blatchley:1986qd 
92 238  0.1565   90.0    0.0238   3.234e+05  1.826e+04 Blatchley:1986qd 
92 238  0.1565   90.0    0.0352   3.723e+05  2.209e+04 Blatchley:1986qd 
92 238  0.1565   90.0    0.0456   3.675e+05  2.201e+04 Blatchley:1986qd 
92 238  0.1565   90.0    0.0552   3.573e+05  2.543e+04 Blatchley:1986qd 
92 238  0.1565   90.0    0.0641   3.233e+05  2.680e+04 Blatchley:1986qd 
92 238  0.1565   90.0    0.0722   3.480e+05  3.076e+04 Blatchley:1986qd 
92 238  0.1565   90.0    0.0797   3.739e+05  2.967e+04 Blatchley:1986qd 
92 238  0.1565   90.0    0.0866   2.938e+05  4.301e+04 Blatchley:1986qd 
92 238  0.1592  140.0    0.0051   5.129e+03  3.376e+02 Blatchley:1986qd 
92 238  0.1592  140.0    0.0112   1.456e+04  9.225e+02 Blatchley:1986qd 
92 238  0.1592  140.0    0.0165   1.881e+04  1.287e+03 Blatchley:1986qd 
92 238  0.1592  140.0    0.0215   2.368e+04  1.689e+03 Blatchley:1986qd 
92 238  0.1592  140.0    0.0265   2.813e+04  2.063e+03 Blatchley:1986qd 
92 238  0.1592  140.0    0.0315   3.466e+04  2.560e+03 Blatchley:1986qd 
92 238  0.1592  140.0    0.0365   3.820e+04  2.896e+03 Blatchley:1986qd 
92 238  0.1592  140.0    0.0417   4.467e+04  3.376e+03 Blatchley:1986qd 
92 238  0.1592  140.0    0.0467   4.787e+04  3.714e+03 Blatchley:1986qd 
92 238  0.1592  140.0    0.0518   5.272e+04  4.067e+03 Blatchley:1986qd 
92 238  0.1592  140.0    0.0568   5.396e+04  4.248e+03 Blatchley:1986qd 
92 238  0.1592  140.0    0.0619   5.790e+04  4.522e+03 Blatchley:1986qd 
92 238  0.1592  140.0    0.0670   5.685e+04  4.552e+03 Blatchley:1986qd 
92 238  0.1592  140.0    0.0721   5.747e+04  4.646e+03 Blatchley:1986qd 
92 238  0.1592  140.0    0.0771   5.649e+04  4.678e+03 Blatchley:1986qd 
92 238  0.1592  140.0    0.0822   5.362e+04  4.620e+03 Blatchley:1986qd 
92 238  0.1592  140.0    0.0872   4.963e+04  4.735e+03 Blatchley:1986qd 
92 238  0.1592  140.0    0.0919   4.081e+04  4.545e+03 Blatchley:1986qd 
92 238  0.1592  140.0    0.0975   3.740e+04  4.813e+03 Blatchley:1986qd 
92 238  0.1592  140.0    0.1026   3.246e+04  5.320e+03 Blatchley:1986qd 
92 238  0.1910  160.0    0.0021   1.814e+03  1.436e+02 Blatchley:1986qd 
92 238  0.1910  160.0    0.0056   7.735e+03  5.551e+02 Blatchley:1986qd 
92 238  0.1910  160.0    0.0159   1.262e+04  9.731e+02 Blatchley:1986qd 
92 238  0.1910  160.0    0.0261   1.772e+04  1.459e+03 Blatchley:1986qd 
92 238  0.1910  160.0    0.0390   2.292e+04  1.952e+03 Blatchley:1986qd 
92 238  0.1910  160.0    0.0481   2.954e+04  2.523e+03 Blatchley:1986qd 
92 238  0.1910  160.0    0.0582   3.627e+04  2.957e+03 Blatchley:1986qd 
92 238  0.1910  160.0    0.0683   4.019e+04  3.206e+03 Blatchley:1986qd 
92 238  0.1910  160.0    0.0785   4.462e+04  3.708e+03 Blatchley:1986qd 
92 238  0.1910  160.0    0.0887   4.303e+04  3.715e+03 Blatchley:1986qd 
92 238  0.1910  160.0    0.0988   4.323e+04  3.750e+03 Blatchley:1986qd 
92 238  0.1910  160.0    0.1090   3.613e+04  3.422e+03 Blatchley:1986qd 
92 238  0.1910  160.0    0.1192   3.189e+04  3.360e+03 Blatchley:1986qd 
92 238  0.1910  160.0    0.1294   2.577e+04  3.267e+03 Blatchley:1986qd 
92 238  0.1910  160.0    0.1396   2.124e+04  3.598e+03 Blatchley:1986qd 
92 238  0.1910  160.0    0.1510   2.943e+04  3.598e+03 Blatchley:1986qd 
92 238  0.1959   90.0    0.0159   1.120e+05  5.174e+03 Blatchley:1986qd 
92 238  0.1959   90.0    0.0311   1.716e+05  8.555e+03 Blatchley:1986qd 
92 238  0.1959   90.0    0.0450   1.997e+05  1.045e+04 Blatchley:1986qd 
92 238  0.1959   90.0    0.0579   2.224e+05  1.190e+04 Blatchley:1986qd 
92 238  0.1959   90.0    0.0696   2.109e+05  1.218e+04 Blatchley:1986qd 
92 238  0.1959   90.0    0.0804   2.058e+05  1.263e+04 Blatchley:1986qd 
92 238  0.1959   90.0    0.0904   1.882e+05  1.293e+04 Blatchley:1986qd 
92 238  0.1959   90.0    0.0996   1.580e+05  1.313e+04 Blatchley:1986qd 
92 238  0.1959   90.0    0.1080   1.260e+05  1.354e+04 Blatchley:1986qd 
92 238  0.1959   90.0    0.1158   1.240e+05  1.576e+04 Blatchley:1986qd 
92 238  0.1959   90.0    0.1230   1.242e+05  1.917e+04 Blatchley:1986qd 
92 238  0.1989  134.5    0.0032   3.886e+02  4.857e+01 Blatchley:1986qd 
92 238  0.1989  134.5    0.0185   1.345e+04  6.147e+02 Blatchley:1986qd 
92 238  0.1989  134.5    0.0375   3.256e+04  1.492e+03 Blatchley:1986qd 
92 238  0.1989  134.5    0.0543   4.830e+04  2.284e+03 Blatchley:1986qd 
92 238  0.1989  134.5    0.0701   6.072e+04  2.960e+03 Blatchley:1986qd 
92 238  0.1989  134.5    0.0838   6.440e+04  3.282e+03 Blatchley:1986qd 
92 238  0.1989  134.5    0.0965   6.158e+04  3.304e+03 Blatchley:1986qd 
92 238  0.1989  134.5    0.1070   5.671e+04  3.198e+03 Blatchley:1986qd 
92 238  0.1989  134.5    0.1175   4.782e+04  3.026e+03 Blatchley:1986qd 
92 238  0.1989  134.5    0.1270   3.805e+04  2.902e+03 Blatchley:1986qd 
92 238  0.1989  134.5    0.1344   2.939e+04  2.983e+03 Blatchley:1986qd 
92 238  0.1989  134.5    0.1418   2.395e+04  3.538e+03 Blatchley:1986qd 
92 238  0.2435  134.5    0.0102   1.860e+03  1.108e+02 Blatchley:1986qd 
92 238  0.2435  134.5    0.0298   1.009e+04  4.679e+02 Blatchley:1986qd 
92 238  0.2435  134.5    0.0476   1.905e+04  8.824e+02 Blatchley:1986qd 
92 238  0.2435  134.5    0.0639   2.915e+04  1.364e+03 Blatchley:1986qd 
92 238  0.2435  134.5    0.0790   3.420e+04  2.269e+03 Blatchley:1986qd 
92 238  0.2435  134.5    0.0928   4.080e+04  2.549e+03 Blatchley:1986qd 
92 238  0.2435  134.5    0.1174   4.312e+04  2.047e+03 Blatchley:1986qd 
92 238  0.2435  134.5    0.1283   3.940e+04  2.660e+03 Blatchley:1986qd 
92 238  0.2435  134.5    0.1382   3.623e+04  2.583e+03 Blatchley:1986qd 
92 238  0.2435  134.5    0.1473   3.251e+04  2.496e+03 Blatchley:1986qd 
92 238  0.2435  134.5    0.1579   2.617e+04  2.352e+03 Blatchley:1986qd 
92 238  0.2435  134.5    0.1674   2.142e+04  2.328e+03 Blatchley:1986qd 
92 238  0.2435  134.5    0.1758   1.888e+04  2.496e+03 Blatchley:1986qd 
92 238  0.2442   90.0    0.0023   7.115e+03  3.689e+02 Blatchley:1986qd 
92 238  0.2442   90.0    0.0295   6.963e+04  2.968e+03 Blatchley:1986qd 
92 238  0.2442   90.0    0.0474   9.853e+04  4.478e+03 Blatchley:1986qd 
92 238  0.2442   90.0    0.0642   1.155e+05  5.524e+03 Blatchley:1986qd 
92 238  0.2442   90.0    0.0791   1.264e+05  6.304e+03 Blatchley:1986qd 
92 238  0.2442   90.0    0.0927   1.197e+05  4.551e+03 Blatchley:1986qd 
92 238  0.2442   90.0    0.1002   1.188e+05  6.400e+03 Blatchley:1986qd 
92 238  0.2442   90.0    0.1065   1.117e+05  6.214e+03 Blatchley:1986qd 
92 238  0.2442   90.0    0.1184   9.738e+04  5.854e+03 Blatchley:1986qd 
92 238  0.2442   90.0    0.1286   8.210e+04  5.505e+03 Blatchley:1986qd 
92 238  0.2442   90.0    0.1382   5.597e+04  4.904e+03 Blatchley:1986qd 
92 238  0.2442   90.0    0.1477   4.465e+04  5.150e+03 Blatchley:1986qd 
92 238  0.2490  140.0    0.0061   6.674e+02  3.102e+01 Blatchley:1986qd 
92 238  0.2490  140.0    0.0224   4.448e+03  1.632e+02 Blatchley:1986qd 
92 238  0.2490  140.0    0.0377   1.136e+04  6.016e+02 Blatchley:1986qd 
92 238  0.2490  140.0    0.0530   1.780e+04  1.207e+03 Blatchley:1986qd 
92 238  0.2490  140.0    0.0683   2.485e+04  1.562e+03 Blatchley:1986qd 
92 238  0.2490  140.0    0.0837   3.038e+04  1.906e+03 Blatchley:1986qd 
92 238  0.2490  140.0    0.1008   3.077e+04  2.057e+03 Blatchley:1986qd 
92 238  0.2490  140.0    0.1162   3.092e+04  2.210e+03 Blatchley:1986qd 
92 238  0.2490  140.0    0.1262   2.981e+04  2.215e+03 Blatchley:1986qd 
92 238  0.2490  140.0    0.1363   2.807e+04  2.230e+03 Blatchley:1986qd 
92 238  0.2490  140.0    0.1465   2.729e+04  2.444e+03 Blatchley:1986qd 
92 238  0.2490  140.0    0.1663   2.655e+04  1.533e+03 Blatchley:1986qd 
92 238  0.2490  140.0    0.1771   2.495e+04  1.581e+03 Blatchley:1986qd 
92 238  0.2490  140.0    0.1873   2.598e+04  1.854e+03 Blatchley:1986qd 
92 238  0.2490  140.0    0.1975   2.687e+04  2.628e+03 Blatchley:1986qd 
92 238  0.2736   60.0    0.0123   2.844e+05  1.338e+04 Blatchley:1986qd 
92 238  0.2736   60.0    0.0227   3.467e+05  1.715e+04 Blatchley:1986qd 
92 238  0.2736   60.0    0.0330   3.718e+05  1.914e+04 Blatchley:1986qd 
92 238  0.2736   60.0    0.0486   4.039e+05  2.151e+04 Blatchley:1986qd 
92 238  0.2736   60.0    0.0553   4.313e+05  2.317e+04 Blatchley:1986qd 
92 238  0.2736   60.0    0.0642   4.230e+05  2.214e+04 Blatchley:1986qd 
92 238  0.2736   60.0    0.0933   3.310e+05  2.061e+04 Blatchley:1986qd 
92 238  0.2736   60.0    0.1047   2.522e+05  1.787e+04 Blatchley:1986qd 
92 238  0.2736   60.0    0.1173   1.942e+05  1.634e+04 Blatchley:1986qd 
92 238  0.2736   60.0    0.1287   1.442e+05  1.554e+04 Blatchley:1986qd 
92 238  0.2736   60.0    0.1392   1.210e+05  1.606e+04 Blatchley:1986qd 
92 238  0.2736   60.0    0.1475   1.064e+05  1.807e+04 Blatchley:1986qd 
92 238  0.2736   60.0    0.1579   9.251e+04  2.003e+04 Blatchley:1986qd 
92 238  0.2935  160.0    0.0047   5.881e+00  3.687e+00 Blatchley:1986qd 
92 238  0.2935  160.0    0.0156   4.570e+01  1.897e+01 Blatchley:1986qd 
92 238  0.2935  160.0    0.0359   4.803e+02  1.236e+02 Blatchley:1986qd 
92 238  0.2935  160.0    0.0563   1.921e+03  5.126e+02 Blatchley:1986qd 
92 238  0.2935  160.0    0.0767   4.901e+03  8.877e+02 Blatchley:1986qd 
92 238  0.2935  160.0    0.0972   8.194e+03  1.363e+03 Blatchley:1986qd 
92 238  0.2935  160.0    0.1177   1.226e+04  1.338e+03 Blatchley:1986qd 
92 238  0.2935  160.0    0.1400   1.481e+04  1.618e+03 Blatchley:1986qd 
92 238  0.2935  160.0    0.1604   1.492e+04  1.601e+03 Blatchley:1986qd 
92 238  0.2935  160.0    0.1710   1.336e+04  1.948e+03 Blatchley:1986qd 
92 238  0.2935  160.0    0.1810   1.282e+04  1.926e+03 Blatchley:1986qd 
92 238  0.2935  160.0    0.1912   1.196e+04  1.820e+03 Blatchley:1986qd 
92 238  0.2935  160.0    0.2012   1.263e+04  1.856e+03 Blatchley:1986qd 
92 238  0.2935  160.0    0.2115   1.264e+04  1.925e+03 Blatchley:1986qd 
92 238  0.2935  160.0    0.2216   1.264e+04  1.966e+03 Blatchley:1986qd 
92 238  0.2935  160.0    0.2318   1.476e+04  2.408e+03 Blatchley:1986qd 
92 238  0.2935  160.0    0.2420   1.311e+04  2.638e+03 Blatchley:1986qd 
92 238  0.2935  160.0    0.2635   1.661e+04  2.638e+03 Blatchley:1986qd 
92 238  0.2970   90.0    0.0176   1.408e+04  6.046e+02 Blatchley:1986qd 
92 238  0.2970   90.0    0.0407   3.769e+04  1.227e+03 Blatchley:1986qd 
92 238  0.2970   90.0    0.0618   6.131e+04  2.858e+03 Blatchley:1986qd 
92 238  0.2970   90.0    0.0812   7.774e+04  3.842e+03 Blatchley:1986qd 
92 238  0.2970   90.0    0.0992   8.841e+04  4.535e+03 Blatchley:1986qd 
92 238  0.2970   90.0    0.1159   9.666e+04  5.090e+03 Blatchley:1986qd 
92 238  0.2970   90.0    0.1310   9.143e+04  5.115e+03 Blatchley:1986qd 
92 238  0.2970   90.0    0.1378   8.936e+04  5.101e+03 Blatchley:1986qd 
92 238  0.2970   90.0    0.1451   8.344e+04  4.934e+03 Blatchley:1986qd 
92 238  0.2970   90.0    0.1580   7.405e+04  4.668e+03 Blatchley:1986qd 
92 238  0.2970   90.0    0.1698   6.162e+04  4.262e+03 Blatchley:1986qd 
92 238  0.2970   90.0    0.1808   6.301e+04  4.490e+03 Blatchley:1986qd 
92 238  0.2970   90.0    0.1909   6.897e+04  5.092e+03 Blatchley:1986qd 
92 238  0.2970   90.0    0.2001   6.326e+04  5.504e+03 Blatchley:1986qd 
92 238  0.2970   90.0    0.2087   6.874e+04  7.074e+03 Blatchley:1986qd 
92 238  0.2970   90.0    0.2165   6.916e+04  7.917e+03 Blatchley:1986qd 
92 238  0.2970   90.0    0.2237   6.829e+04  1.181e+04 Blatchley:1986qd 
92 238  0.3089  134.5    0.0018   1.174e+02  1.554e+01 Blatchley:1986qd 
92 238  0.3089  134.5    0.0181   7.937e+01  1.256e+01 Blatchley:1986qd 
92 238  0.3089  134.5    0.0417   1.372e+03  7.404e+01 Blatchley:1986qd 
92 238  0.3089  134.5    0.0636   5.227e+03  2.483e+02 Blatchley:1986qd 
92 238  0.3089  134.5    0.0838   1.146e+04  5.236e+02 Blatchley:1986qd 
92 238  0.3089  134.5    0.1025   1.721e+04  8.301e+02 Blatchley:1986qd 
92 238  0.3089  134.5    0.1198   2.261e+04  1.109e+03 Blatchley:1986qd 
92 238  0.3089  134.5    0.1356   2.638e+04  1.325e+03 Blatchley:1986qd 
92 238  0.3089  134.5    0.1501   2.758e+04  1.434e+03 Blatchley:1986qd 
92 238  0.3089  134.5    0.1635   2.718e+04  1.469e+03 Blatchley:1986qd 
92 238  0.3089  134.5    0.1759   2.609e+04  1.508e+03 Blatchley:1986qd 
92 238  0.3089  134.5    0.1873   2.458e+04  1.487e+03 Blatchley:1986qd 
92 238  0.3089  134.5    0.1978   2.286e+04  1.410e+03 Blatchley:1986qd 
92 238  0.3089  134.5    0.2074   2.113e+04  1.365e+03 Blatchley:1986qd 
92 238  0.3089  134.5    0.2163   1.949e+04  1.493e+03 Blatchley:1986qd 
92 238  0.3089  134.5    0.2244   1.816e+04  2.021e+03 Blatchley:1986qd 
92 238  0.3089  134.5    0.2319   1.942e+04  2.146e+03 Blatchley:1986qd 
92 238  0.3089  134.5    0.2389   1.871e+04  2.261e+03 Blatchley:1986qd 
92 238  0.3089  134.5    0.2453   2.008e+04  2.536e+03 Blatchley:1986qd 
92 238  0.3089  134.5    0.2511   1.905e+04  2.873e+03 Blatchley:1986qd 
92 238  0.3089  134.5    0.2565   1.822e+04  3.500e+03 Blatchley:1986qd 
92 238  0.3250  160.0    0.0048   1.536e+00  1.536e+00 Blatchley:1986qd 
92 238  0.3250  160.0    0.0251   1.157e+01  6.408e+00 Blatchley:1986qd 
92 238  0.3250  160.0    0.0456   1.092e+02  4.398e+01 Blatchley:1986qd 
92 238  0.3250  160.0    0.0654   6.454e+02  1.873e+02 Blatchley:1986qd 
92 238  0.3250  160.0    0.0854   2.198e+03  4.605e+02 Blatchley:1986qd 
92 238  0.3250  160.0    0.1054   5.088e+03  8.242e+02 Blatchley:1986qd 
92 238  0.3250  160.0    0.1254   9.055e+03  1.181e+03 Blatchley:1986qd 
92 238  0.3250  160.0    0.1455   1.268e+04  1.416e+03 Blatchley:1986qd 
92 238  0.3250  160.0    0.1672   1.488e+04  1.623e+03 Blatchley:1986qd 
92 238  0.3250  160.0    0.1870   1.448e+04  1.545e+03 Blatchley:1986qd 
92 238  0.3250  160.0    0.2070   1.391e+04  1.823e+03 Blatchley:1986qd 
92 238  0.3250  160.0    0.2268   1.496e+04  1.909e+03 Blatchley:1986qd 
92 238  0.3250  160.0    0.2417   1.672e+04  2.076e+03 Blatchley:1986qd 
92 238  0.3250  160.0    0.2516   1.849e+04  2.283e+03 Blatchley:1986qd 
92 238  0.3250  160.0    0.2616   2.030e+04  2.713e+03 Blatchley:1986qd 
92 238  0.3250  160.0    0.2716   2.355e+04  3.440e+03 Blatchley:1986qd 
92 238  0.3250  160.0    0.2913   2.753e+04  3.440e+03 Blatchley:1986qd 
92 238  0.3255   60.0    0.0163   6.204e+04  8.626e+03 Blatchley:1986qd 
92 238  0.3255   60.0    0.0323   2.130e+05  9.807e+03 Blatchley:1986qd 
92 238  0.3255   60.0    0.0470   2.437e+05  1.195e+04 Blatchley:1986qd 
92 238  0.3255   60.0    0.0618   2.687e+05  1.365e+04 Blatchley:1986qd 
92 238  0.3255   60.0    0.0755   2.704e+05  1.453e+04 Blatchley:1986qd 
92 238  0.3255   60.0    0.0882   2.617e+05  1.456e+04 Blatchley:1986qd 
92 238  0.3255   60.0    0.1009   2.372e+05  1.381e+04 Blatchley:1986qd 
92 238  0.3255   60.0    0.1126   2.083e+05  1.253e+04 Blatchley:1986qd 
92 238  0.3255   60.0    0.1221   1.687e+05  1.091e+04 Blatchley:1986qd 
92 238  0.3255   60.0    0.1328   1.431e+05  9.715e+03 Blatchley:1986qd 
92 238  0.3255   60.0    0.1434   1.152e+05  8.633e+03 Blatchley:1986qd 
92 238  0.3255   60.0    0.1540   9.773e+04  7.999e+03 Blatchley:1986qd 
92 238  0.3255   60.0    0.1646   8.906e+04  8.093e+03 Blatchley:1986qd 
92 238  0.3255   60.0    0.1752   8.242e+04  8.588e+03 Blatchley:1986qd 
92 238  0.3255   60.0    0.1858   1.072e+05  1.078e+04 Blatchley:1986qd 
92 238  0.3255   60.0    0.1965   1.120e+05  1.286e+04 Blatchley:1986qd 
92 238  0.3255   60.0    0.2071   1.295e+05  1.646e+04 Blatchley:1986qd 
92 238  0.3345   90.0    0.0029   4.652e+02  4.086e+01 Blatchley:1986qd 
92 238  0.3345   90.0    0.0190   1.166e+04  5.280e+02 Blatchley:1986qd 
92 238  0.3345   90.0    0.0450   3.150e+04  1.488e+03 Blatchley:1986qd 
92 238  0.3345   90.0    0.0694   5.776e+04  2.754e+03 Blatchley:1986qd 
92 238  0.3345   90.0    0.0907   7.808e+04  3.814e+03 Blatchley:1986qd 
92 238  0.3345   90.0    0.1108   9.055e+04  4.259e+03 Blatchley:1986qd 
92 238  0.3345   90.0    0.1294   9.095e+04  4.904e+03 Blatchley:1986qd 
92 238  0.3345   90.0    0.1466   8.348e+04  4.672e+03 Blatchley:1986qd 
92 238  0.3345   90.0    0.1623   7.404e+04  4.348e+03 Blatchley:1986qd 
92 238  0.3345   90.0    0.1769   7.413e+04  4.593e+03 Blatchley:1986qd 
92 238  0.3345   90.0    0.1902   7.483e+04  4.586e+03 Blatchley:1986qd 
92 238  0.3345   90.0    0.2025   7.303e+04  4.509e+03 Blatchley:1986qd 
92 238  0.3345   90.0    0.2137   7.558e+04  4.821e+03 Blatchley:1986qd 
92 238  0.3345   90.0    0.2241   9.764e+04  6.022e+03 Blatchley:1986qd 
92 238  0.3345   90.0    0.2338   1.199e+05  7.519e+03 Blatchley:1986qd 
92 238  0.3345   90.0    0.2426   1.210e+05  8.124e+03 Blatchley:1986qd 
92 238  0.3345   90.0    0.2506   1.323e+05  1.219e+04 Blatchley:1986qd 
92 238  0.3345   90.0    0.2580   1.596e+05  1.679e+04 Blatchley:1986qd 
92 238  0.3600  140.0    0.0193   3.567e+00  6.116e+00 Blatchley:1986qd 
92 238  0.3600  140.0    0.0406   1.803e+01  1.592e+01 Blatchley:1986qd 
92 238  0.3600  140.0    0.0610   9.446e+01  7.170e+01 Blatchley:1986qd 
92 238  0.3600  140.0    0.0814   4.042e+02  2.247e+02 Blatchley:1986qd 
92 238  0.3600  140.0    0.1019   1.170e+03  4.896e+02 Blatchley:1986qd 
92 238  0.3600  140.0    0.1224   2.640e+03  9.338e+02 Blatchley:1986qd 
92 238  0.3600  140.0    0.1429   6.589e+03  1.240e+03 Blatchley:1986qd 
92 238  0.3600  140.0    0.1635   1.018e+04  1.142e+03 Blatchley:1986qd 
92 238  0.3600  140.0    0.1841   1.075e+04  1.226e+03 Blatchley:1986qd 
92 238  0.3600  140.0    0.2059   1.075e+04  1.330e+03 Blatchley:1986qd 
92 238  0.3600  140.0    0.2268   1.059e+04  1.138e+03 Blatchley:1986qd 
92 238  0.3600  140.0    0.2472   1.032e+04  1.117e+03 Blatchley:1986qd 
92 238  0.3600  140.0    0.2676   1.066e+04  1.200e+03 Blatchley:1986qd 
92 238  0.3600  140.0    0.2880   1.223e+04  1.606e+03 Blatchley:1986qd 
92 238  0.3600  140.0    0.2982   1.982e+04  2.103e+03 Blatchley:1986qd 
92 238  0.3705   60.0    0.0068   3.969e+04  1.758e+03 Blatchley:1986qd 
92 238  0.3705   60.0    0.0215   1.127e+05  5.077e+03 Blatchley:1986qd 
92 238  0.3705   60.0    0.0496   1.706e+05  8.174e+03 Blatchley:1986qd 
92 238  0.3705   60.0    0.0707   2.054e+05  1.025e+04 Blatchley:1986qd 
92 238  0.3705   60.0    0.0920   2.187e+05  1.138e+04 Blatchley:1986qd 
92 238  0.3705   60.0    0.1079   1.998e+05  1.118e+04 Blatchley:1986qd 
92 238  0.3705   60.0    0.1238   1.765e+05  1.017e+04 Blatchley:1986qd 
92 238  0.3705   60.0    0.1398   1.442e+05  8.905e+03 Blatchley:1986qd 
92 238  0.3705   60.0    0.1558   1.111e+05  7.508e+03 Blatchley:1986qd 
92 238  0.3705   60.0    0.1718   8.787e+04  6.391e+03 Blatchley:1986qd 
92 238  0.3705   60.0    0.1878   7.869e+04  6.093e+03 Blatchley:1986qd 
92 238  0.3705   60.0    0.2038   7.522e+04  6.376e+03 Blatchley:1986qd 
92 238  0.3705   60.0    0.2198   8.412e+04  7.690e+03 Blatchley:1986qd 
92 238  0.3705   60.0    0.2304   9.241e+04  9.053e+03 Blatchley:1986qd 
92 238  0.3705   60.0    0.2411   1.081e+05  1.114e+04 Blatchley:1986qd 
92 238  0.3705   60.0    0.2517   1.200e+05  1.508e+04 Blatchley:1986qd 
92 238  0.4234   60.0    0.0004   4.928e+03  3.081e+02 Blatchley:1986qd 
92 238  0.4234   60.0    0.0283   5.318e+04  2.503e+03 Blatchley:1986qd 
92 238  0.4234   60.0    0.0493   9.291e+04  4.461e+03 Blatchley:1986qd 
92 238  0.4234   60.0    0.0705   1.355e+05  6.634e+03 Blatchley:1986qd 
92 238  0.4234   60.0    0.0916   1.586e+05  8.030e+03 Blatchley:1986qd 
92 238  0.4234   60.0    0.1128   1.679e+05  8.793e+03 Blatchley:1986qd 
92 238  0.4234   60.0    0.1341   1.526e+05  8.461e+03 Blatchley:1986qd 
92 238  0.4234   60.0    0.1553   1.299e+05  7.672e+03 Blatchley:1986qd 
92 238  0.4234   60.0    0.1668   1.026e+05  6.576e+03 Blatchley:1986qd 
92 238  0.4234   60.0    0.1766   9.512e+04  6.220e+03 Blatchley:1986qd 
92 238  0.4234   60.0    0.1979   8.451e+04  5.639e+03 Blatchley:1986qd 
92 238  0.4234   60.0    0.2193   7.552e+04  5.293e+03 Blatchley:1986qd 
92 238  0.4234   60.0    0.2299   7.972e+04  5.509e+03 Blatchley:1986qd 
92 238  0.4234   60.0    0.2512   9.089e+04  6.413e+03 Blatchley:1986qd 
92 238  0.4234   60.0    0.2672   9.228e+04  7.182e+03 Blatchley:1986qd 
92 238  0.4234   60.0    0.2839   1.329e+05  1.030e+04 Blatchley:1986qd 
92 238  0.4234   60.0    0.2944   1.524e+05  1.248e+04 Blatchley:1986qd 
92 238  0.4234   60.0    0.3046   2.074e+05  1.927e+04 Blatchley:1986qd 
92 238  0.4234   60.0    0.3153   2.490e+05  3.358e+04 Blatchley:1986qd 
92 238  0.4234   60.0    0.3259   3.036e+05  5.446e+04 Blatchley:1986qd 
92 238  0.4404   90.0    0.0525   2.218e+02  4.659e+01 Blatchley:1986qd 
92 238  0.4404   90.0    0.0550   5.003e+02  6.517e+01 Blatchley:1986qd 
