147.5 0.5676 0.0845724
148.5 0.5658 0.0843042
149.5 0.5747 0.0856303
150.5 0.6006 0.0894894
151.5 0.5981 0.0891169
152.5 0.5868 0.0874332
153.5 0.5733 0.0854217
154.5 0.547 0.081503
155.5 0.5605 0.0835145
156.5 0.5653 0.0842297
157.5 0.5838 0.0869862
158.5 0.5931 0.0883719
159.5 0.5703 0.0849747
160.5 0.561 0.083589
161.5 0.5585 0.0832165
162.5 0.5358 0.0798342
163.5 0.5378 0.0801322
164.5 0.5572 0.0830228
165.5 0.5707 0.0850343
166.5 0.5624 0.0837976
167.5 0.5576 0.0830824
168.5 0.5177 0.0771373
169.5 0.5065 0.0754685
170.5 0.5174 0.0770926
171.5 0.5219 0.0777631
172.5 0.5308 0.0790892
173.5 0.5355 0.0797895
174.5 0.5338 0.0795362
175.5 0.51 0.07599
176.5 0.4902 0.0730888
177.5 0.4826 0.0719557
178.5 0.481 0.0717171
179.5 0.4774 0.0711803
180.5 0.4826 0.0719557
181.5 0.4891 0.0729248
182.5 0.471 0.0702261
183.5 0.4777 0.0712251
184.5 0.4454 0.0664091
185.5 0.4352 0.0648883
186.5 0.4211 0.0628281
187.5 0.4122 0.0615002
188.5 0.3983 0.0594264
189.5 0.3957 0.0590384
190.5 0.3935 0.0587102
191.5 0.3923 0.0585312
192.5 0.3794 0.0566065
193.5 0.3782 0.0564653
194.5 0.3666 0.0547334
195.5 0.3412 0.0509753
196.5 0.3425 0.0511353
197.5 0.3216 0.048047
198.5 0.317 0.0473598
199.5 0.3147 0.0470162
200.5 0.3077 0.0459704
201.5 0.3015 0.0450742
202.5 0.2905 0.0434297
203.5 0.273 0.0408408
204.5 0.264 0.0394944
205.5 0.2492 0.0373052
206.5 0.2429 0.0363621
207.5 0.2262 0.0338848
208.5 0.2188 0.0327981
209.5 0.216 0.0323784
210.5 0.2111 0.0316439
211.5 0.2015 0.030225
212.5 0.1959 0.029385
213.5 0.1925 0.0288943
214.5 0.1834 0.0275283
215.5 0.1715 0.0257764
216.5 0.16 0.024064
217.5 0.1454 0.0218972
218.5 0.1336 0.0201469
219.5 0.1216 0.0183616
220.5 0.1098 0.0166127
221.5 0.09758 0.0147931
222.5 0.07691 0.0117288
223.5 0.07099 0.0108544
224.5 0.0637 0.00977158
225.5 0.0531 0.00819333
226.5 0.0452 0.00701956
227.5 0.03676 0.00576764
228.5 0.03092 0.0049101
229.5 0.02782 0.00443729
230.5 0.02182 0.00354139
231.5 0.02053 0.0033505
232.5 0.01866 0.00307703
233.5 0.01266 0.00218258
234.5 0.009158 0.00164203
235.5 0.007037 0.00134829
236.5 0.005102 0.00101479
237.5 0.002813 0.000661899
238.5 0.001836 0.000492782
239.5 0.001348 0.000401434
240.5 9.266E-4 0.000323661
241.5 6.152E-4 0.000267243
242.5 2.906E-4 0.000173227
243.5 1.88E-4 0.00013583
244.5 1.197E-4 0.000121017
245.5 1.71E-4 0.000123548
246.5 8.549E-5 6.17665e-05
247.5 6.84E-5 4.9419e-05
248.5 2.223E-4 0.000132513
249.5 1.026E-4 7.41285e-05
250.5 1.711E-5 1.72982e-05
251.5 8.553E-6 8.64708e-06
252.5 -4.314E-6 -4.36145e-06
253.5 -1.718E-5 -1.7369e-05
254.5 -8.591E-6 -8.6855e-06
255.5 4.298E-6 4.34528e-06
256.5 1.719E-5 1.73791e-05
257.5 -1.661E-9 -1.67927e-09
258.5 -1.719E-5 -1.73791e-05
259.5 5.157E-5 5.21373e-05
260.5 5.158E-5 5.21474e-05
261.5 5.19E-5 5.24709e-05
262.5 1.73E-5 1.74903e-05
263.5 3.461E-5 3.49907e-05
264.5 5.192E-5 5.24911e-05
265.5 3.462E-5 3.50008e-05
266.5 1.731E-5 1.75004e-05
267.5 5.194E-5 5.25113e-05
268.5 1.731E-5 1.75004e-05
269.5 8.657E-6 8.75223e-06
270.5 4.328E-6 4.37561e-06
271.5 2.164E-6 2.1878e-06
272.5 9.87E-6 9.97857e-06
273.5 1.758E-5 1.77734e-05
274.5 3.515E-5 3.55366e-05
275.5 3.516E-5 3.55468e-05
276.5 -4.396E-5 -4.44436e-05
277.5 -1.231E-4 -0.000124454
278.5 -2.462E-4 -0.000248908
279.5 -3.517E-5 -5.23681e-06
280.5 -1.759E-5 -2.61563e-06
281.5 -8.792E-6 -1.30913e-06
282.5 -4.396E-6 -6.56762e-07
283.5 -2.198E-6 -3.30359e-07
284.5 -1.099E-6 -1.67158e-07
285.5 -5.495E-7 -8.55572e-08
286.5 -2.748E-7 -4.47374e-08
287.5 -1.374E-7 -2.40587e-08
288.5 -6.869E-8 -1.36144e-08
289.5 -3.434E-8 -8.16262e-09
290.5 -1.717E-8 -5.24887e-09
291.5 -8.586E-9 -3.48677e-09
292.5 -4.293E-9 -2.23923e-09
293.5 -2.147E-9 -1.55121e-09
294.5 -1.073E-9 -1.0848e-09
295.5 -5.366E-10 -5.42503e-10
296.5 -2.683E-10 -2.71251e-10
297.5 -1.342E-10 -1.35676e-10
298.5 -6.708E-11 -6.78179e-11
299.5 -3.354E-11 -3.39089e-11
0.5  0
