#W.P.Abfalterer,F.B.Bateman,F.S.Dietrich,R.W.Finlay,R.C.Haight,G.L.Morgan
#Phys Rev C,63,044608,2001
# from NNDC
#EN         DATA       ERR-S
#MEV        B          B
 4.4090E+01 1.0420E+00 2.2820E-03
 4.4540E+01 1.0350E+00 2.2720E-03
 4.4980E+01 1.0270E+00 2.2600E-03
 4.5440E+01 1.0230E+00 2.2500E-03
 4.5890E+01 1.0140E+00 2.2380E-03
 4.6350E+01 1.0050E+00 2.2290E-03
 4.6820E+01 9.9640E-01 2.2190E-03
 4.7290E+01 9.9110E-01 2.2070E-03
 4.7770E+01 9.8300E-01 2.1980E-03
 4.8250E+01 9.7230E-01 2.1860E-03
 4.8730E+01 9.6990E-01 2.1770E-03
 4.9220E+01 9.6350E-01 2.1690E-03
 4.9720E+01 9.5820E-01 2.1580E-03
 5.0220E+01 9.4840E-01 2.1490E-03
 5.0720E+01 9.3980E-01 2.1400E-03
 5.1230E+01 9.3170E-01 2.1310E-03
 5.1740E+01 9.2430E-01 2.1230E-03
 5.2260E+01 9.1530E-01 2.1130E-03
 5.2790E+01 9.0730E-01 2.1040E-03
 5.3320E+01 9.0180E-01 2.0970E-03
 5.3860E+01 8.9430E-01 2.0870E-03
 5.4400E+01 8.8660E-01 2.0800E-03
 5.4940E+01 8.8120E-01 2.0730E-03
 5.5500E+01 8.7060E-01 2.0630E-03
 5.6050E+01 8.6020E-01 2.0570E-03
 5.6620E+01 8.5960E-01 2.0480E-03
 5.7190E+01 8.5390E-01 2.0420E-03
 5.7760E+01 8.4480E-01 2.0350E-03
 5.8340E+01 8.3560E-01 2.0270E-03
 5.8930E+01 8.2800E-01 2.0190E-03
 5.9520E+01 8.2130E-01 2.0110E-03
 6.0120E+01 8.1390E-01 2.0040E-03
 6.0720E+01 8.0610E-01 1.9970E-03
 6.1330E+01 7.9900E-01 1.9930E-03
 6.1950E+01 7.9040E-01 1.9830E-03
 6.2570E+01 7.8150E-01 1.9770E-03
 6.3200E+01 7.7700E-01 1.9710E-03
 6.3840E+01 7.6740E-01 1.9640E-03
 6.4480E+01 7.6270E-01 1.9580E-03
 6.5130E+01 7.5580E-01 1.9540E-03
 6.5780E+01 7.4990E-01 1.9460E-03
 6.6440E+01 7.4470E-01 1.9410E-03
 6.7110E+01 7.3360E-01 1.9350E-03
 6.7780E+01 7.3060E-01 1.9290E-03
 6.8460E+01 7.2380E-01 1.9230E-03
 6.9150E+01 7.1400E-01 1.9180E-03
 6.9850E+01 7.0770E-01 1.9110E-03
 7.0550E+01 7.0090E-01 1.9080E-03
 7.1260E+01 6.9480E-01 1.9020E-03
 7.1970E+01 6.8850E-01 1.8980E-03
 7.2700E+01 6.7910E-01 1.8930E-03
 7.3430E+01 6.7280E-01 1.8880E-03
 7.4170E+01 6.6550E-01 1.8820E-03
 7.4910E+01 6.5780E-01 1.8770E-03
 7.5670E+01 6.5290E-01 1.8700E-03
 7.6430E+01 6.4580E-01 1.8660E-03
 7.7190E+01 6.4060E-01 1.8610E-03
 7.7970E+01 6.3380E-01 1.8560E-03
 7.8750E+01 6.2750E-01 1.8520E-03
 7.9540E+01 6.2220E-01 1.8460E-03
 8.0340E+01 6.1560E-01 1.8420E-03
 8.1150E+01 6.0870E-01 1.8380E-03
 8.1970E+01 6.0330E-01 1.8340E-03
 8.2790E+01 5.9520E-01 1.8310E-03
 8.3620E+01 5.9080E-01 1.8260E-03
 8.4460E+01 5.8470E-01 1.8210E-03
 8.5310E+01 5.7910E-01 1.8180E-03
 8.6170E+01 5.7340E-01 1.8130E-03
 8.7040E+01 5.6790E-01 1.8080E-03
 8.7910E+01 5.6130E-01 1.8060E-03
 8.8790E+01 5.5480E-01 1.8030E-03
 8.9690E+01 5.5080E-01 1.7990E-03
 9.0590E+01 5.4480E-01 1.7930E-03
 9.1500E+01 5.4030E-01 1.7910E-03
 9.2420E+01 5.3570E-01 1.7870E-03
 9.3350E+01 5.2880E-01 1.7810E-03
 9.4280E+01 5.2290E-01 1.7800E-03
 9.5230E+01 5.1780E-01 1.7770E-03
 9.6190E+01 5.1240E-01 1.7740E-03
 9.7160E+01 5.0670E-01 1.7710E-03
 9.8130E+01 5.0270E-01 1.7660E-03
 9.9120E+01 4.9500E-01 1.7650E-03
 1.0010E+02 4.9060E-01 1.7610E-03
 1.0110E+02 4.8600E-01 1.7580E-03
 1.0210E+02 4.8060E-01 1.7550E-03
 1.0320E+02 4.7630E-01 1.7550E-03
 1.0420E+02 4.7000E-01 1.7540E-03
 1.0520E+02 4.6640E-01 1.7470E-03
 1.0630E+02 4.6300E-01 1.7430E-03
 1.0740E+02 4.5930E-01 1.7420E-03
 1.0850E+02 4.5700E-01 1.7410E-03
 1.0950E+02 4.5290E-01 1.7390E-03
 1.1060E+02 4.4500E-01 1.7350E-03
 1.1180E+02 4.4070E-01 1.7310E-03
 1.1290E+02 4.3840E-01 1.7300E-03
 1.1400E+02 4.3470E-01 1.7280E-03
 1.1520E+02 4.2840E-01 1.7270E-03
 1.1630E+02 4.2440E-01 1.7240E-03
 1.1750E+02 4.2100E-01 1.7190E-03
 1.1870E+02 4.1770E-01 1.7170E-03
 1.1990E+02 4.1530E-01 1.7150E-03
 1.2110E+02 4.1060E-01 1.7160E-03
 1.2230E+02 4.0560E-01 1.7150E-03
 1.2350E+02 4.0310E-01 1.7110E-03
 1.2480E+02 3.9910E-01 1.7070E-03
 1.2600E+02 3.9630E-01 1.7080E-03
 1.2730E+02 3.9180E-01 1.7060E-03
 1.2860E+02 3.9150E-01 1.7040E-03
 1.2980E+02 3.8930E-01 1.7040E-03
 1.3110E+02 3.8410E-01 1.7030E-03
 1.3250E+02 3.7980E-01 1.7000E-03
 1.3380E+02 3.7510E-01 1.7010E-03
 1.3510E+02 3.7260E-01 1.6990E-03
 1.3650E+02 3.7080E-01 1.6960E-03
 1.3790E+02 3.6800E-01 1.6970E-03
 1.3930E+02 3.6500E-01 1.6970E-03
 1.4070E+02 3.6050E-01 1.6950E-03
 1.4210E+02 3.5910E-01 1.6950E-03
 1.4350E+02 3.5620E-01 1.6930E-03
 1.4490E+02 3.5170E-01 1.6920E-03
 1.4640E+02 3.5000E-01 1.6960E-03
 1.4790E+02 3.4830E-01 1.6930E-03
 1.4940E+02 3.4390E-01 1.6900E-03
 1.5090E+02 3.4170E-01 1.6910E-03
 1.5240E+02 3.3940E-01 1.6900E-03
 1.5390E+02 3.3880E-01 1.6880E-03
 1.5550E+02 3.3790E-01 1.6890E-03
 1.5700E+02 3.3310E-01 1.6900E-03
 1.5860E+02 3.3140E-01 1.6910E-03
 1.6020E+02 3.3150E-01 1.6910E-03
 1.6180E+02 3.2920E-01 1.6920E-03
 1.6340E+02 3.2760E-01 1.6900E-03
 1.6510E+02 3.2210E-01 1.6900E-03
 1.6670E+02 3.2010E-01 1.6950E-03
 1.6840E+02 3.1850E-01 1.6920E-03
 1.7010E+02 3.1970E-01 1.6920E-03
 1.7180E+02 3.1820E-01 1.6940E-03
 1.7350E+02 3.1470E-01 1.6930E-03
 1.7530E+02 3.1330E-01 1.6940E-03
 1.7700E+02 3.1450E-01 1.6950E-03
 1.7880E+02 3.1220E-01 1.6990E-03
 1.8060E+02 3.0770E-01 1.6980E-03
 1.8240E+02 3.0740E-01 1.6980E-03
 1.8430E+02 3.0740E-01 1.7010E-03
 1.8610E+02 3.0600E-01 1.7030E-03
 1.8800E+02 3.0250E-01 1.7020E-03
 1.8990E+02 3.0260E-01 1.7040E-03
 1.9180E+02 3.0090E-01 1.7070E-03
 1.9370E+02 3.0070E-01 1.7070E-03
 1.9570E+02 3.0000E-01 1.7100E-03
 1.9760E+02 2.9760E-01 1.7110E-03
 1.9960E+02 2.9850E-01 1.7140E-03
 2.0160E+02 2.9670E-01 1.7140E-03
 2.0360E+02 2.9610E-01 1.7160E-03
 2.0570E+02 2.9420E-01 1.7190E-03
 2.0770E+02 2.9320E-01 1.7240E-03
 2.0980E+02 2.9410E-01 1.7220E-03
 2.1190E+02 2.9260E-01 1.7250E-03
 2.1410E+02 2.9030E-01 1.7270E-03
 2.1620E+02 2.8860E-01 1.7290E-03
 2.1840E+02 2.8960E-01 1.7310E-03
 2.2060E+02 2.8820E-01 1.7360E-03
 2.2280E+02 2.8930E-01 1.7390E-03
 2.2510E+02 2.8760E-01 1.7420E-03
 2.2730E+02 2.8830E-01 1.7430E-03
 2.2960E+02 2.8900E-01 1.7460E-03
 2.3190E+02 2.8520E-01 1.7480E-03
 2.3420E+02 2.8710E-01 1.7530E-03
 2.3660E+02 2.8700E-01 1.7560E-03
 2.3900E+02 2.8440E-01 1.7600E-03
 2.4140E+02 2.8520E-01 1.7610E-03
 2.4380E+02 2.8380E-01 1.7650E-03
 2.4620E+02 2.8280E-01 1.7680E-03
 2.4870E+02 2.8320E-01 1.7730E-03
 2.5120E+02 2.8320E-01 1.7780E-03
 2.5370E+02 2.7930E-01 1.7800E-03
 2.5630E+02 2.8310E-01 1.7850E-03
 2.5890E+02 2.8390E-01 1.7870E-03
 2.6150E+02 2.8390E-01 1.7910E-03
 2.6410E+02 2.8340E-01 1.7940E-03
 2.6680E+02 2.8150E-01 1.7990E-03
 2.6940E+02 2.8470E-01 1.8040E-03
 2.7210E+02 2.8300E-01 1.8070E-03
 2.7490E+02 2.8270E-01 1.8100E-03
 2.7760E+02 2.8160E-01 1.8130E-03
 2.8040E+02 2.7850E-01 1.8180E-03
 2.8330E+02 2.7800E-01 1.8220E-03
 2.8610E+02 2.8060E-01 1.8260E-03
 2.8900E+02 2.8200E-01 1.8290E-03
 2.9190E+02 2.8280E-01 1.8320E-03
 2.9480E+02 2.8020E-01 1.8390E-03
 2.9780E+02 2.8580E-01 1.8400E-03
 3.0080E+02 2.8490E-01 1.8420E-03
 3.0380E+02 2.8290E-01 1.8430E-03
 3.0680E+02 2.8310E-01 1.8480E-03
 3.0990E+02 2.8310E-01 1.8550E-03
 3.1300E+02 2.8340E-01 1.8560E-03
 3.1620E+02 2.8180E-01 1.8580E-03
 3.1940E+02 2.8430E-01 1.8600E-03
 3.2260E+02 2.8630E-01 1.8630E-03
 3.2580E+02 2.8380E-01 1.8670E-03
 3.2910E+02 2.8390E-01 1.8680E-03
 3.3240E+02 2.8640E-01 1.8700E-03
 3.3570E+02 2.8750E-01 1.8720E-03
 3.3910E+02 2.8840E-01 1.8740E-03
 3.4250E+02 2.8680E-01 1.8780E-03
 3.4600E+02 2.8680E-01 1.8820E-03
 3.4940E+02 2.8820E-01 1.8820E-03
 3.5300E+02 2.8550E-01 1.8810E-03
 3.5650E+02 2.8620E-01 1.8790E-03
 3.6010E+02 2.8690E-01 1.8800E-03
 3.6370E+02 2.8830E-01 1.8850E-03
 3.6740E+02 2.9050E-01 1.8850E-03
 3.7100E+02 2.8900E-01 1.8820E-03
 3.7480E+02 2.9110E-01 1.8820E-03
 3.7850E+02 2.9400E-01 1.8800E-03
 3.8230E+02 2.9500E-01 1.8810E-03
 3.8620E+02 2.9210E-01 1.8830E-03
 3.9010E+02 2.9030E-01 1.8810E-03
 3.9400E+02 2.9300E-01 1.8780E-03
 3.9800E+02 2.9510E-01 1.8770E-03
 4.0200E+02 2.9440E-01 1.8760E-03
 4.0600E+02 2.9370E-01 1.8760E-03
 4.1010E+02 2.9620E-01 1.8780E-03
 4.1420E+02 2.9680E-01 1.8790E-03
 4.1840E+02 2.9750E-01 1.8750E-03
 4.2260E+02 2.9870E-01 1.8740E-03
 4.2680E+02 2.9920E-01 1.8720E-03
 4.3110E+02 3.0060E-01 1.8750E-03
 4.3540E+02 3.0200E-01 1.8790E-03
 4.3980E+02 3.0290E-01 1.8830E-03
 4.4420E+02 3.0250E-01 1.8850E-03
 4.4870E+02 3.0410E-01 1.8870E-03
 4.5320E+02 3.0490E-01 1.8940E-03
 4.5780E+02 3.0330E-01 1.9020E-03
 4.6240E+02 3.0560E-01 1.9130E-03
 4.6700E+02 3.0640E-01 1.9240E-03
 4.7170E+02 3.0800E-01 1.9340E-03
 4.7640E+02 3.0800E-01 1.9470E-03
 4.8120E+02 3.0770E-01 1.9630E-03
 4.8610E+02 3.1200E-01 1.9840E-03
 4.9090E+02 3.1490E-01 2.0070E-03
 4.9590E+02 3.1490E-01 2.0320E-03
 5.0090E+02 3.1650E-01 2.0590E-03
 5.0590E+02 3.1610E-01 2.0960E-03
 5.1100E+02 3.1520E-01 2.1320E-03
 5.1610E+02 3.1540E-01 2.1720E-03
 5.2130E+02 3.1690E-01 2.2200E-03
 5.2650E+02 3.1750E-01 2.2750E-03
 5.3180E+02 3.1650E-01 2.3390E-03
 5.3720E+02 3.1740E-01 2.4140E-03
 5.4260E+02 3.2150E-01 2.5090E-03
 5.4800E+02 3.2450E-01 2.6250E-03
 5.5350E+02 3.2300E-01 2.7410E-03
 5.5910E+02 3.2230E-01 2.8650E-03
