#REFERENCE  (J,PR/C,63,044608,200104)
#AUTHOR     (W.P.Abfalterer,F.B.Bateman,F.S.Dietrich,R.W.Finlay, R.C.Haight,G.L.Morgan)
#TITLE      Measurement of neutron total cross sections up to 560 MeV
#REACTION   (82-PB-0(N,TOT),,SIG)
#SAMPLE     572.90-g natural lead sample. Inverse sample thickness 2.969 b/atom.
#EN         DATA       ERR-S
#MEV        B          B
 1.7750E+01 5.8010E+00 3.7470E-02
 1.7930E+01 5.9080E+00 3.7720E-02
 1.8110E+01 5.8430E+00 3.7590E-02
 1.8290E+01 5.8540E+00 3.7660E-02
 1.8470E+01 5.8480E+00 3.7420E-02
 1.8660E+01 5.8790E+00 3.7430E-02
 1.8850E+01 5.8530E+00 3.7430E-02
 1.9040E+01 5.8900E+00 3.7660E-02
 1.9230E+01 5.8620E+00 3.7460E-02
 1.9420E+01 5.8590E+00 3.7310E-02
 1.9620E+01 5.8700E+00 3.7030E-02
 1.9810E+01 5.9100E+00 3.6830E-02
 2.0010E+01 5.9030E+00 3.6480E-02
 2.0210E+01 5.8860E+00 3.6120E-02
 2.0420E+01 5.8280E+00 3.5610E-02
 2.0620E+01 5.8560E+00 3.5270E-02
 2.0830E+01 5.8710E+00 3.5030E-02
 2.1040E+01 5.8710E+00 3.4930E-02
 2.1250E+01 5.8620E+00 3.4590E-02
 2.1460E+01 5.8170E+00 3.4250E-02
 2.1680E+01 5.8630E+00 3.4130E-02
 2.1900E+01 5.8260E+00 3.3990E-02
 2.2120E+01 5.8140E+00 3.3790E-02
 2.2340E+01 5.8340E+00 3.3690E-02
 2.2560E+01 5.8270E+00 3.3470E-02
 2.2790E+01 5.7860E+00 3.3310E-02
 2.3020E+01 5.7490E+00 3.3100E-02
 2.3250E+01 5.7440E+00 3.3060E-02
 2.3480E+01 5.7150E+00 3.2910E-02
 2.3720E+01 5.7020E+00 3.2760E-02
 2.3960E+01 5.7110E+00 3.2600E-02
 2.4200E+01 5.6550E+00 3.2350E-02
 2.4440E+01 5.6560E+00 3.2370E-02
 2.4690E+01 5.6460E+00 3.2270E-02
 2.4940E+01 5.6370E+00 3.2200E-02
 2.5190E+01 5.6160E+00 3.2050E-02
 2.5440E+01 5.6180E+00 3.2020E-02
 2.5700E+01 5.6050E+00 3.1740E-02
 2.5950E+01 5.5320E+00 3.1280E-02
 2.6210E+01 5.5010E+00 3.1110E-02
 2.6480E+01 5.4730E+00 3.0890E-02
 2.6740E+01 5.4270E+00 3.0810E-02
 2.7010E+01 5.4570E+00 3.0740E-02
 2.7280E+01 5.4320E+00 3.0530E-02
 2.7560E+01 5.4160E+00 3.0390E-02
 2.7840E+01 5.3900E+00 3.0340E-02
 2.8120E+01 5.3360E+00 3.0090E-02
 2.8400E+01 5.3040E+00 2.9850E-02
 2.8680E+01 5.3240E+00 2.9740E-02
 2.8970E+01 5.2870E+00 2.9540E-02
 2.9260E+01 5.2590E+00 2.9290E-02
 2.9560E+01 5.2110E+00 2.9040E-02
 2.9850E+01 5.1650E+00 2.8920E-02
 3.0150E+01 5.1000E+00 2.8700E-02
 3.0460E+01 5.1020E+00 2.8530E-02
 3.0760E+01 5.1190E+00 2.8410E-02
 3.1070E+01 5.0670E+00 2.8160E-02
 3.1380E+01 5.0310E+00 2.7990E-02
 3.1700E+01 5.0130E+00 2.7870E-02
 3.2020E+01 4.9480E+00 2.7550E-02
 3.2340E+01 4.8890E+00 2.7270E-02
 3.2670E+01 4.8850E+00 2.7130E-02
 3.2990E+01 4.8980E+00 2.7010E-02
 3.3330E+01 4.8530E+00 2.6860E-02
 3.3660E+01 4.7780E+00 2.6530E-02
 3.4000E+01 4.7570E+00 2.6460E-02
 3.4340E+01 4.7530E+00 2.6330E-02
 3.4690E+01 4.7180E+00 2.6130E-02
 3.5030E+01 4.6970E+00 2.5980E-02
 3.5390E+01 4.6650E+00 2.5820E-02
 3.5740E+01 4.6370E+00 2.5640E-02
 3.6100E+01 4.6310E+00 2.5450E-02
 3.6460E+01 4.6060E+00 2.5330E-02
 3.6830E+01 4.5770E+00 2.5190E-02
 3.7200E+01 4.5500E+00 2.5130E-02
 3.7570E+01 4.5340E+00 2.4960E-02
 3.7950E+01 4.5470E+00 2.4850E-02
 3.8330E+01 4.4950E+00 2.4710E-02
 3.8720E+01 4.4580E+00 2.4610E-02
 3.9110E+01 4.4740E+00 2.4520E-02
 3.9500E+01 4.4530E+00 2.4370E-02
 3.9900E+01 4.4270E+00 2.4270E-02
 4.0300E+01 4.4360E+00 2.4260E-02
 4.0700E+01 4.4060E+00 2.4110E-02
 4.1110E+01 4.4220E+00 2.4030E-02
 4.1530E+01 4.3800E+00 2.3860E-02
 4.1940E+01 4.3650E+00 2.3710E-02
 4.2360E+01 4.3410E+00 2.3660E-02
 4.2790E+01 4.3720E+00 2.3670E-02
 4.3220E+01 4.3590E+00 2.3630E-02
 4.3650E+01 4.3080E+00 2.3410E-02
 4.4090E+01 4.3260E+00 2.3310E-02
 4.4540E+01 4.3140E+00 2.3330E-02
 4.4980E+01 4.3060E+00 2.3280E-02
 4.5440E+01 4.3060E+00 2.3160E-02
 4.5890E+01 4.3180E+00 2.3080E-02
 4.6350E+01 4.3000E+00 2.3020E-02
 4.6820E+01 4.3010E+00 2.2990E-02
 4.7290E+01 4.3030E+00 2.2970E-02
 4.7770E+01 4.3190E+00 2.2970E-02
 4.8250E+01 4.3230E+00 2.2890E-02
 4.8730E+01 4.3150E+00 2.2840E-02
 4.9220E+01 4.2940E+00 2.2800E-02
 4.9720E+01 4.3480E+00 2.2770E-02
 5.0220E+01 4.3880E+00 2.2830E-02
 5.0720E+01 4.3640E+00 2.2750E-02
 5.1230E+01 4.3540E+00 2.2710E-02
 5.1740E+01 4.3340E+00 2.2620E-02
 5.2260E+01 4.3610E+00 2.2660E-02
 5.2790E+01 4.3660E+00 2.2670E-02
 5.3320E+01 4.3760E+00 2.2610E-02
 5.3860E+01 4.3980E+00 2.2640E-02
 5.4400E+01 4.4130E+00 2.2620E-02
 5.4940E+01 4.4400E+00 2.2620E-02
 5.5500E+01 4.4530E+00 2.2630E-02
 5.6050E+01 4.4590E+00 2.2640E-02
 5.6620E+01 4.4910E+00 2.2670E-02
 5.7190E+01 4.4680E+00 2.2600E-02
 5.7760E+01 4.4790E+00 2.2610E-02
 5.8340E+01 4.5030E+00 2.2660E-02
 5.8930E+01 4.5410E+00 2.2600E-02
 5.9520E+01 4.5470E+00 2.2650E-02
 6.0120E+01 4.5550E+00 2.2680E-02
 6.0720E+01 4.5670E+00 2.2680E-02
 6.1330E+01 4.5530E+00 2.2640E-02
 6.1950E+01 4.5960E+00 2.2720E-02
 6.2570E+01 4.6290E+00 2.2750E-02
 6.3200E+01 4.6330E+00 2.2760E-02
 6.3840E+01 4.6610E+00 2.2790E-02
 6.4480E+01 4.6780E+00 2.2810E-02
 6.5130E+01 4.6880E+00 2.2780E-02
 6.5780E+01 4.6950E+00 2.2840E-02
 6.6440E+01 4.6990E+00 2.2820E-02
 6.7110E+01 4.6940E+00 2.2840E-02
 6.7780E+01 4.7200E+00 2.2890E-02
 6.8460E+01 4.7250E+00 2.2850E-02
 6.9150E+01 4.7320E+00 2.2850E-02
 6.9850E+01 4.7500E+00 2.2940E-02
 7.0550E+01 4.7760E+00 2.2950E-02
 7.1260E+01 4.7820E+00 2.2940E-02
 7.1970E+01 4.7930E+00 2.2990E-02
 7.2700E+01 4.8110E+00 2.2980E-02
 7.3430E+01 4.8040E+00 2.2970E-02
 7.4170E+01 4.8380E+00 2.3030E-02
 7.4910E+01 4.8290E+00 2.2990E-02
 7.5670E+01 4.8200E+00 2.2940E-02
 7.6430E+01 4.8040E+00 2.2890E-02
 7.7190E+01 4.8210E+00 2.2990E-02
 7.7970E+01 4.8400E+00 2.2980E-02
 7.8750E+01 4.8510E+00 2.2970E-02
 7.9540E+01 4.8300E+00 2.2970E-02
 8.0340E+01 4.8410E+00 2.2930E-02
 8.1150E+01 4.8490E+00 2.2940E-02
 8.1970E+01 4.8280E+00 2.2870E-02
 8.2790E+01 4.8200E+00 2.2890E-02
 8.3620E+01 4.8580E+00 2.2910E-02
 8.4460E+01 4.8430E+00 2.2840E-02
 8.5310E+01 4.8340E+00 2.2850E-02
 8.6170E+01 4.8370E+00 2.2870E-02
 8.7040E+01 4.8310E+00 2.2810E-02
 8.7910E+01 4.8140E+00 2.2770E-02
 8.8790E+01 4.7850E+00 2.2650E-02
 8.9690E+01 4.7780E+00 2.2640E-02
 9.0590E+01 4.7980E+00 2.2670E-02
 9.1500E+01 4.7720E+00 2.2630E-02
 9.2420E+01 4.7670E+00 2.2570E-02
 9.3350E+01 4.7680E+00 2.2510E-02
 9.4280E+01 4.7310E+00 2.2470E-02
 9.5230E+01 4.7200E+00 2.2470E-02
 9.6190E+01 4.6870E+00 2.2430E-02
 9.7160E+01 4.6820E+00 2.2390E-02
 9.8130E+01 4.6800E+00 2.2350E-02
 9.9120E+01 4.6760E+00 2.2320E-02
 1.0010E+02 4.6620E+00 2.2230E-02
 1.0110E+02 4.6410E+00 2.2220E-02
 1.0210E+02 4.6140E+00 2.2150E-02
 1.0320E+02 4.6050E+00 2.2140E-02
 1.0420E+02 4.5700E+00 2.2080E-02
 1.0520E+02 4.5500E+00 2.1970E-02
 1.0630E+02 4.5390E+00 2.1960E-02
 1.0740E+02 4.5300E+00 2.1950E-02
 1.0850E+02 4.4870E+00 2.1830E-02
 1.0950E+02 4.4720E+00 2.1740E-02
 1.1060E+02 4.4600E+00 2.1700E-02
 1.1180E+02 4.4110E+00 2.1660E-02
 1.1290E+02 4.4120E+00 2.1620E-02
 1.1400E+02 4.3810E+00 2.1550E-02
 1.1520E+02 4.3550E+00 2.1460E-02
 1.1630E+02 4.3260E+00 2.1370E-02
 1.1750E+02 4.2890E+00 2.1330E-02
 1.1870E+02 4.2690E+00 2.1290E-02
 1.1990E+02 4.2670E+00 2.1240E-02
 1.2110E+02 4.2500E+00 2.1180E-02
 1.2230E+02 4.2300E+00 2.1110E-02
 1.2350E+02 4.1810E+00 2.1050E-02
 1.2480E+02 4.1620E+00 2.1020E-02
 1.2600E+02 4.1070E+00 2.0900E-02
 1.2730E+02 4.0580E+00 2.0830E-02
 1.2860E+02 4.0510E+00 2.0770E-02
 1.2980E+02 4.0330E+00 2.0690E-02
 1.3110E+02 4.0160E+00 2.0670E-02
 1.3250E+02 3.9730E+00 2.0620E-02
 1.3380E+02 3.9360E+00 2.0550E-02
 1.3510E+02 3.8930E+00 2.0540E-02
 1.3650E+02 3.8540E+00 2.0420E-02
 1.3790E+02 3.8370E+00 2.0360E-02
 1.3930E+02 3.8180E+00 2.0370E-02
 1.4070E+02 3.8130E+00 2.0340E-02
 1.4210E+02 3.7870E+00 2.0280E-02
 1.4350E+02 3.7680E+00 2.0210E-02
 1.4490E+02 3.7140E+00 2.0120E-02
 1.4640E+02 3.6890E+00 2.0110E-02
 1.4790E+02 3.6550E+00 2.0100E-02
 1.4940E+02 3.6490E+00 2.0030E-02
 1.5090E+02 3.6130E+00 2.0010E-02
 1.5240E+02 3.5900E+00 1.9990E-02
 1.5390E+02 3.5630E+00 1.9850E-02
 1.5550E+02 3.5270E+00 1.9820E-02
 1.5700E+02 3.4900E+00 1.9880E-02
 1.5860E+02 3.4870E+00 1.9810E-02
 1.6020E+02 3.4440E+00 1.9760E-02
 1.6180E+02 3.4450E+00 1.9760E-02
 1.6340E+02 3.4310E+00 1.9670E-02
 1.6510E+02 3.3920E+00 1.9680E-02
 1.6670E+02 3.3640E+00 1.9680E-02
 1.6840E+02 3.3540E+00 1.9610E-02
 1.7010E+02 3.3090E+00 1.9580E-02
 1.7180E+02 3.2680E+00 1.9580E-02
 1.7350E+02 3.2880E+00 1.9510E-02
 1.7530E+02 3.2910E+00 1.9570E-02
 1.7700E+02 3.2780E+00 1.9600E-02
 1.7880E+02 3.2460E+00 1.9560E-02
 1.8060E+02 3.2180E+00 1.9540E-02
 1.8240E+02 3.1960E+00 1.9560E-02
 1.8430E+02 3.1750E+00 1.9600E-02
 1.8610E+02 3.1450E+00 1.9530E-02
 1.8800E+02 3.1160E+00 1.9510E-02
 1.8990E+02 3.1100E+00 1.9530E-02
 1.9180E+02 3.1380E+00 1.9520E-02
 1.9370E+02 3.1090E+00 1.9490E-02
 1.9570E+02 3.0820E+00 1.9530E-02
 1.9760E+02 3.0820E+00 1.9560E-02
 1.9960E+02 3.0640E+00 1.9510E-02
 2.0160E+02 3.0360E+00 1.9470E-02
 2.0360E+02 3.0170E+00 1.9540E-02
 2.0570E+02 3.0250E+00 1.9600E-02
 2.0770E+02 3.0000E+00 1.9590E-02
 2.0980E+02 2.9680E+00 1.9580E-02
 2.1190E+02 2.9820E+00 1.9580E-02
 2.1410E+02 2.9510E+00 1.9610E-02
 2.1620E+02 2.9610E+00 1.9580E-02
 2.1840E+02 2.9610E+00 1.9630E-02
 2.2060E+02 2.9400E+00 1.9680E-02
 2.2280E+02 2.9220E+00 1.9660E-02
 2.2510E+02 2.9260E+00 1.9630E-02
 2.2730E+02 2.9150E+00 1.9700E-02
 2.2960E+02 2.9120E+00 1.9790E-02
 2.3190E+02 2.9010E+00 1.9820E-02
 2.3420E+02 2.8810E+00 1.9850E-02
 2.3660E+02 2.8900E+00 1.9940E-02
 2.3900E+02 2.8990E+00 1.9970E-02
 2.4140E+02 2.8900E+00 1.9960E-02
 2.4380E+02 2.8500E+00 1.9920E-02
 2.4620E+02 2.8720E+00 2.0010E-02
 2.4870E+02 2.9040E+00 2.0090E-02
 2.5120E+02 2.8770E+00 2.0080E-02
 2.5370E+02 2.8600E+00 2.0090E-02
 2.5630E+02 2.8650E+00 2.0140E-02
 2.5890E+02 2.8570E+00 2.0190E-02
 2.6150E+02 2.8560E+00 2.0250E-02
 2.6410E+02 2.8440E+00 2.0280E-02
 2.6680E+02 2.8380E+00 2.0260E-02
 2.6940E+02 2.8400E+00 2.0400E-02
 2.7210E+02 2.8430E+00 2.0490E-02
 2.7490E+02 2.8510E+00 2.0560E-02
 2.7760E+02 2.8350E+00 2.0510E-02
 2.8040E+02 2.8440E+00 2.0560E-02
 2.8330E+02 2.8320E+00 2.0620E-02
 2.8610E+02 2.8190E+00 2.0690E-02
 2.8900E+02 2.8260E+00 2.0740E-02
 2.9190E+02 2.8360E+00 2.0770E-02
 2.9480E+02 2.8510E+00 2.0840E-02
 2.9780E+02 2.8360E+00 2.0890E-02
 3.0080E+02 2.8350E+00 2.0920E-02
 3.0380E+02 2.8410E+00 2.0930E-02
 3.0680E+02 2.8500E+00 2.1010E-02
 3.0990E+02 2.8550E+00 2.1110E-02
 3.1300E+02 2.8500E+00 2.1150E-02
 3.1620E+02 2.8420E+00 2.1150E-02
 3.1940E+02 2.8630E+00 2.1200E-02
 3.2260E+02 2.8410E+00 2.1240E-02
 3.2580E+02 2.8490E+00 2.1300E-02
 3.2910E+02 2.8640E+00 2.1310E-02
 3.3240E+02 2.8570E+00 2.1330E-02
 3.3570E+02 2.8550E+00 2.1400E-02
 3.3910E+02 2.8500E+00 2.1420E-02
 3.4250E+02 2.8680E+00 2.1510E-02
 3.4600E+02 2.8670E+00 2.1570E-02
 3.4940E+02 2.8920E+00 2.1570E-02
 3.5300E+02 2.8950E+00 2.1590E-02
 3.5650E+02 2.8770E+00 2.1630E-02
 3.6010E+02 2.8700E+00 2.1600E-02
 3.6370E+02 2.8780E+00 2.1600E-02
 3.6740E+02 2.8810E+00 2.1650E-02
 3.7100E+02 2.8970E+00 2.1680E-02
 3.7480E+02 2.8990E+00 2.1690E-02
 3.7850E+02 2.8860E+00 2.1660E-02
 3.8230E+02 2.8800E+00 2.1670E-02
 3.8620E+02 2.9000E+00 2.1750E-02
 3.9010E+02 2.9040E+00 2.1750E-02
 3.9400E+02 2.8850E+00 2.1730E-02
 3.9800E+02 2.9090E+00 2.1720E-02
 4.0200E+02 2.9480E+00 2.1710E-02
 4.0600E+02 2.9130E+00 2.1710E-02
 4.1010E+02 2.9180E+00 2.1780E-02
 4.1420E+02 2.9330E+00 2.1760E-02
 4.1840E+02 2.9220E+00 2.1730E-02
 4.2260E+02 2.9310E+00 2.1760E-02
 4.2680E+02 2.9300E+00 2.1780E-02
 4.3110E+02 2.9220E+00 2.1800E-02
 4.3540E+02 2.9330E+00 2.1860E-02
 4.3980E+02 2.9610E+00 2.1950E-02
 4.4420E+02 2.9530E+00 2.1940E-02
 4.4870E+02 2.9490E+00 2.1950E-02
 4.5320E+02 2.9520E+00 2.2090E-02
 4.5780E+02 2.9580E+00 2.2260E-02
 4.6240E+02 2.9640E+00 2.2400E-02
 4.6700E+02 2.9800E+00 2.2510E-02
 4.7170E+02 2.9940E+00 2.2610E-02
 4.7640E+02 2.9950E+00 2.2760E-02
 4.8120E+02 2.9790E+00 2.2970E-02
 4.8610E+02 2.9870E+00 2.3250E-02
 4.9090E+02 2.9960E+00 2.3540E-02
 4.9590E+02 3.0190E+00 2.3860E-02
 5.0090E+02 3.0290E+00 3.8740E-02
 5.0590E+02 3.0320E+00 3.8990E-02
 5.1100E+02 3.0350E+00 3.9290E-02
 5.1610E+02 3.0480E+00 3.9710E-02
 5.2130E+02 3.0660E+00 4.0250E-02
 5.2650E+02 3.0820E+00 4.0820E-02
 5.3180E+02 3.0950E+00 4.1340E-02
 5.3720E+02 3.0690E+00 4.1630E-02
 5.4260E+02 3.0730E+00 4.2310E-02
 5.4800E+02 3.0690E+00 4.3010E-02
 5.5350E+02 3.0910E+00 4.3990E-02
 5.5910E+02 3.1140E+00 4.5070E-02
