#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment ? deuterium. 
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
2.445    1.045    20.000      0.308         3.198     1.400    0.686      2.017e-003    0.117    3.861e+002    1.309e+001    
2.445    1.055    20.000      0.311         3.177     1.390    0.690      2.028e-003    0.119    3.878e+002    1.315e+001    
2.445    1.065    20.000      0.314         3.155     1.380    0.695      2.037e-003    0.121    3.876e+002    1.313e+001    
2.445    1.075    20.000      0.317         3.133     1.370    0.699      2.046e-003    0.123    3.856e+002    1.308e+001    
2.445    1.085    20.000      0.320         3.112     1.360    0.703      2.056e-003    0.125    3.915e+002    1.330e+001    
2.445    1.095    20.000      0.323         3.090     1.350    0.708      2.066e-003    0.127    4.057e+002    1.379e+001    
2.445    1.105    20.000      0.326         3.068     1.340    0.712      2.075e-003    0.130    4.209e+002    1.394e+001    
2.445    1.125    20.000      0.332         3.025     1.320    0.720      2.094e-003    0.134    4.131e+002    1.427e+001    
2.445    1.135    20.000      0.335         3.003     1.310    0.724      2.103e-003    0.136    4.128e+002    1.428e+001    
2.445    1.145    20.000      0.338         2.981     1.300    0.728      2.112e-003    0.138    4.123e+002    1.426e+001    
2.445    1.155    20.000      0.341         2.960     1.290    0.732      2.121e-003    0.141    4.306e+002    1.486e+001    
2.445    1.165    20.000      0.343         2.938     1.280    0.736      2.130e-003    0.143    4.366e+002    1.505e+001    
2.445    1.175    20.000      0.346         2.916     1.270    0.740      2.139e-003    0.145    4.397e+002    1.517e+001    
2.445    1.185    20.000      0.349         2.894     1.260    0.744      2.147e-003    0.148    4.561e+002    1.575e+001    
2.445    1.195    20.000      0.352         2.873     1.250    0.747      2.156e-003    0.150    4.555e+002    1.570e+001    
2.445    1.205    20.000      0.355         2.851     1.240    0.751      2.165e-003    0.153    4.518e+002    1.557e+001    
2.445    1.215    20.000      0.358         2.829     1.230    0.755      2.173e-003    0.155    4.755e+002    1.641e+001    
2.445    1.225    20.000      0.361         2.808     1.220    0.758      2.182e-003    0.158    4.736e+002    1.637e+001    
2.445    1.235    20.000      0.364         2.786     1.210    0.762      2.189e-003    0.160    4.777e+002    1.649e+001    
2.445    1.245    20.000      0.367         2.764     1.200    0.766      2.197e-003    0.163    4.574e+002    1.579e+001    
2.445    1.255    20.000      0.370         2.742     1.190    0.769      2.204e-003    0.166    4.703e+002    1.626e+001    
2.445    1.265    20.000      0.373         2.721     1.180    0.773      2.213e-003    0.168    4.721e+002    1.636e+001    
2.445    1.285    20.000      0.379         2.677     1.160    0.779      2.226e-003    0.174    4.807e+002    1.588e+001    
2.445    1.295    20.000      0.382         2.656     1.150    0.783      2.234e-003    0.177    4.897e+002    1.658e+001    
2.445    1.305    20.000      0.385         2.634     1.140    0.786      2.240e-003    0.180    4.752e+002    1.679e+001    
2.445    1.315    20.000      0.388         2.612     1.130    0.789      2.246e-003    0.183    4.516e+002    1.603e+001    
2.445    1.325    20.000      0.391         2.591     1.120    0.792      2.253e-003    0.186    4.600e+002    1.629e+001    
2.445    1.335    20.000      0.394         2.569     1.110    0.796      2.259e-003    0.189    4.524e+002    1.601e+001    
2.445    1.345    20.000      0.397         2.547     1.100    0.799      2.264e-003    0.192    4.635e+002    1.641e+001    
2.445    1.355    20.000      0.399         2.525     1.090    0.802      2.269e-003    0.195    4.608e+002    1.627e+001    
2.445    1.365    20.000      0.402         2.504     1.080    0.805      2.275e-003    0.199    4.565e+002    1.619e+001    
2.445    1.375    20.000      0.405         2.482     1.070    0.808      2.279e-003    0.202    4.898e+002    1.730e+001    
2.445    1.385    20.000      0.408         2.460     1.060    0.811      2.283e-003    0.205    4.738e+002    1.675e+001    
2.445    1.395    20.000      0.411         2.439     1.050    0.814      2.288e-003    0.209    4.887e+002    1.723e+001    
2.445    1.405    20.000      0.414         2.417     1.040    0.817      2.291e-003    0.212    5.117e+002    1.807e+001    
2.445    1.415    20.000      0.417         2.395     1.030    0.819      2.293e-003    0.216    5.318e+002    1.899e+001    
2.445    1.425    20.000      0.420         2.373     1.020    0.822      2.296e-003    0.219    5.311e+002    1.767e+001    
2.445    1.435    20.000      0.423         2.352     1.010    0.825      2.299e-003    0.223    5.362e+002    1.786e+001    
2.445    1.445    20.000      0.426         2.330     1.000    0.828      2.300e-003    0.227    5.475e+002    1.822e+001    
2.445    1.455    20.000      0.429         2.308     0.990    0.830      2.301e-003    0.231    5.505e+002    1.836e+001    
2.445    1.465    20.000      0.432         2.287     0.980    0.833      2.303e-003    0.235    5.486e+002    1.831e+001    
2.445    1.475    20.000      0.435         2.265     0.970    0.836      2.303e-003    0.239    5.543e+002    1.851e+001    
2.445    1.485    20.000      0.438         2.243     0.960    0.838      2.302e-003    0.243    5.559e+002    1.855e+001    
2.445    1.495    20.000      0.441         2.221     0.950    0.841      2.300e-003    0.247    5.593e+002    1.869e+001    
2.445    1.515    20.000      0.447         2.178     0.930    0.846      2.297e-003    0.256    5.028e+002    1.805e+001    
2.445    1.525    20.000      0.450         2.156     0.920    0.848      2.294e-003    0.260    5.242e+002    1.876e+001    
2.445    1.535    20.000      0.453         2.135     0.910    0.850      2.292e-003    0.265    4.895e+002    1.755e+001    
2.445    1.545    20.000      0.456         2.113     0.900    0.853      2.287e-003    0.270    4.827e+002    1.727e+001    
2.445    1.555    20.000      0.458         2.091     0.890    0.855      2.282e-003    0.274    4.718e+002    1.695e+001    
2.445    1.565    20.000      0.461         2.070     0.880    0.857      2.278e-003    0.279    4.642e+002    1.671e+001    
2.445    1.575    20.000      0.464         2.048     0.870    0.859      2.271e-003    0.284    4.666e+002    1.582e+001    
2.445    1.585    20.000      0.467         2.026     0.860    0.862      2.263e-003    0.289    4.395e+002    1.470e+001    
2.445    1.595    20.000      0.470         2.004     0.850    0.864      2.255e-003    0.295    4.355e+002    1.457e+001    
2.445    1.605    20.000      0.473         1.983     0.840    0.866      2.247e-003    0.300    4.127e+002    1.384e+001    
2.445    1.615    20.000      0.476         1.961     0.830    0.868      2.237e-003    0.306    4.230e+002    1.418e+001    
2.445    1.625    20.000      0.479         1.939     0.820    0.870      2.226e-003    0.311    4.171e+002    1.401e+001    
2.445    1.635    20.000      0.482         1.918     0.810    0.872      2.216e-003    0.317    4.135e+002    1.389e+001    
2.445    1.645    20.000      0.485         1.896     0.800    0.874      2.203e-003    0.323    4.232e+002    1.421e+001    
2.445    1.655    20.000      0.488         1.874     0.790    0.876      2.188e-003    0.329    4.255e+002    1.431e+001    
2.445    1.675    20.000      0.494         1.831     0.770    0.880      2.159e-003    0.342    4.383e+002    1.551e+001    
2.445    1.685    20.000      0.497         1.809     0.760    0.881      2.142e-003    0.348    4.501e+002    1.594e+001    
2.445    1.695    20.000      0.500         1.787     0.750    0.883      2.123e-003    0.355    4.735e+002    1.671e+001    
2.445    1.705    20.000      0.503         1.766     0.740    0.885      2.106e-003    0.362    4.806e+002    1.694e+001    
2.445    1.715    20.000      0.506         1.744     0.730    0.887      2.084e-003    0.369    4.943e+002    1.738e+001    
2.445    1.725    20.000      0.508         1.722     0.720    0.888      2.062e-003    0.376    5.359e+002    1.876e+001    
2.445    1.735    20.000      0.511         1.700     0.710    0.890      2.039e-003    0.384    5.574e+002    1.953e+001    
2.445    1.755    20.000      0.517         1.657     0.690    0.893      1.990e-003    0.400    6.279e+002    2.092e+001    
2.445    1.765    20.000      0.520         1.635     0.680    0.895      1.963e-003    0.408    6.512e+002    2.169e+001    
2.445    1.775    20.000      0.523         1.614     0.670    0.896      1.936e-003    0.416    6.782e+002    2.260e+001    
2.445    1.785    20.000      0.526         1.592     0.660    0.898      1.906e-003    0.425    7.240e+002    2.407e+001    
2.445    1.795    20.000      0.529         1.570     0.650    0.899      1.874e-003    0.434    7.542e+002    2.509e+001    
2.445    1.805    20.000      0.532         1.549     0.640    0.901      1.844e-003    0.443    8.043e+002    2.675e+001    
2.445    1.815    20.000      0.535         1.527     0.630    0.902      1.809e-003    0.453    8.343e+002    2.775e+001    
2.445    1.825    20.000      0.538         1.505     0.620    0.904      1.772e-003    0.462    8.332e+002    2.771e+001    
2.445    1.835    20.000      0.541         1.483     0.610    0.905      1.734e-003    0.473    8.558e+002    2.851e+001    
2.445    1.845    20.000      0.544         1.462     0.600    0.906      1.698e-003    0.483    8.728e+002    2.950e+001    
2.445    1.855    20.000      0.547         1.440     0.590    0.908      1.656e-003    0.494    7.809e+002    2.827e+001    
2.445    1.865    20.000      0.550         1.418     0.580    0.909      1.613e-003    0.505    7.305e+002    2.672e+001    
2.445    1.875    20.000      0.553         1.397     0.570    0.910      1.572e-003    0.517    7.252e+002    4.301e+001    
2.445    1.885    20.000      0.556         1.375     0.560    0.911      1.525e-003    0.529    6.290e+002    3.738e+001    
2.445    1.895    20.000      0.559         1.353     0.550    0.913      1.477e-003    0.541    5.702e+002    3.400e+001    
2.445    1.905    20.000      0.562         1.331     0.540    0.914      1.427e-003    0.554    5.065e+002    3.028e+001    
2.445    1.915    20.000      0.565         1.310     0.530    0.915      1.379e-003    0.568    4.319e+002    2.591e+001    
2.445    1.925    20.000      0.568         1.288     0.520    0.916      1.325e-003    0.582    3.390e+002    2.049e+001    
2.445    1.935    20.000      0.570         1.266     0.510    0.917      1.270e-003    0.596    2.585e+002    1.574e+001    
2.445    1.945    20.000      0.573         1.245     0.500    0.918      1.216e-003    0.611    1.906e+002    1.125e+001    
2.445    1.955    20.000      0.576         1.223     0.490    0.919      1.157e-003    0.627    1.188e+002    7.048e+000    
2.445    1.965    20.000      0.579         1.201     0.480    0.920      1.096e-003    0.643    6.873e+001    4.125e+000    
2.445    1.975    20.000      0.582         1.180     0.470    0.921      1.037e-003    0.660    3.435e+001    2.105e+000    
2.445    0.585    30.000      0.383         3.986     1.860    0.410      6.476e-004    0.110    1.047e+002    3.866e+000    
2.445    0.595    30.000      0.390         3.961     1.850    0.416      6.489e-004    0.112    1.024e+002    3.770e+000    
2.445    0.605    30.000      0.396         3.936     1.840    0.422      6.504e-004    0.115    1.043e+002    3.815e+000    
2.445    0.615    30.000      0.403         3.910     1.830    0.428      6.515e-004    0.117    1.024e+002    3.740e+000    
2.445    0.625    30.000      0.409         3.885     1.820    0.434      6.530e-004    0.120    1.031e+002    3.763e+000    
2.445    0.635    30.000      0.416         3.860     1.810    0.440      6.543e-004    0.122    1.011e+002    3.689e+000    
2.445    0.645    30.000      0.422         3.834     1.800    0.445      6.554e-004    0.125    1.032e+002    3.763e+000    
2.445    0.655    30.000      0.429         3.809     1.790    0.451      6.567e-004    0.128    9.781e+001    3.593e+000    
2.445    0.665    30.000      0.436         3.784     1.780    0.457      6.580e-004    0.130    1.005e+002    3.693e+000    
2.445    0.675    30.000      0.442         3.758     1.770    0.463      6.590e-004    0.133    1.016e+002    3.731e+000    
2.445    0.685    30.000      0.449         3.733     1.760    0.468      6.603e-004    0.136    1.015e+002    3.745e+000    
2.445    0.695    30.000      0.455         3.708     1.750    0.474      6.615e-004    0.139    1.019e+002    3.763e+000    
2.445    0.705    30.000      0.462         3.683     1.740    0.480      6.627e-004    0.141    1.021e+002    3.784e+000    
2.445    0.715    30.000      0.468         3.657     1.730    0.485      6.637e-004    0.144    1.036e+002    3.678e+000    
2.445    0.725    30.000      0.475         3.632     1.720    0.491      6.647e-004    0.147    1.022e+002    3.494e+000    
2.445    0.735    30.000      0.481         3.607     1.710    0.496      6.659e-004    0.150    1.001e+002    3.423e+000    
2.445    0.745    30.000      0.488         3.581     1.700    0.501      6.666e-004    0.153    9.666e+001    3.313e+000    
2.445    0.755    30.000      0.494         3.556     1.690    0.507      6.677e-004    0.156    9.869e+001    3.377e+000    
2.445    0.765    30.000      0.501         3.531     1.680    0.512      6.686e-004    0.159    9.945e+001    3.404e+000    
2.445    0.785    30.000      0.514         3.480     1.660    0.523      6.702e-004    0.165    9.529e+001    3.499e+000    
2.445    0.795    30.000      0.521         3.455     1.650    0.528      6.711e-004    0.168    9.746e+001    3.580e+000    
2.445    0.805    30.000      0.527         3.429     1.640    0.533      6.716e-004    0.171    9.826e+001    3.611e+000    
2.445    0.815    30.000      0.534         3.404     1.630    0.538      6.724e-004    0.174    9.628e+001    3.559e+000    
2.445    0.825    30.000      0.540         3.379     1.620    0.543      6.731e-004    0.178    1.006e+002    3.705e+000    
2.445    0.835    30.000      0.547         3.354     1.610    0.548      6.737e-004    0.181    9.418e+001    3.511e+000    
2.445    0.845    30.000      0.553         3.328     1.600    0.553      6.740e-004    0.184    9.533e+001    3.557e+000    
2.445    0.855    30.000      0.560         3.303     1.590    0.558      6.746e-004    0.188    9.376e+001    3.508e+000    
2.445    0.865    30.000      0.567         3.278     1.580    0.563      6.751e-004    0.191    9.924e+001    3.703e+000    
2.445    0.875    30.000      0.573         3.252     1.570    0.568      6.753e-004    0.194    1.013e+002    3.778e+000    
2.445    0.885    30.000      0.580         3.227     1.560    0.573      6.756e-004    0.198    1.025e+002    3.574e+000    
2.445    0.895    30.000      0.586         3.202     1.550    0.577      6.759e-004    0.201    1.005e+002    3.441e+000    
2.445    0.905    30.000      0.593         3.176     1.540    0.582      6.758e-004    0.205    9.970e+001    3.418e+000    
2.445    0.915    30.000      0.599         3.151     1.530    0.587      6.760e-004    0.209    1.016e+002    3.472e+000    
2.445    0.925    30.000      0.606         3.126     1.520    0.591      6.761e-004    0.212    1.003e+002    3.428e+000    
2.445    0.935    30.000      0.612         3.100     1.510    0.596      6.759e-004    0.216    9.828e+001    3.362e+000    
2.445    0.945    30.000      0.619         3.075     1.500    0.600      6.758e-004    0.220    1.017e+002    3.476e+000    
2.445    0.965    30.000      0.632         3.025     1.480    0.609      6.755e-004    0.228    9.663e+001    3.524e+000    
2.445    0.975    30.000      0.638         2.999     1.470    0.614      6.749e-004    0.231    1.017e+002    3.694e+000    
2.445    0.985    30.000      0.645         2.974     1.460    0.618      6.745e-004    0.235    1.047e+002    3.805e+000    
2.445    0.995    30.000      0.652         2.949     1.450    0.622      6.740e-004    0.239    1.004e+002    3.669e+000    
2.445    1.005    30.000      0.658         2.923     1.440    0.627      6.731e-004    0.244    1.031e+002    3.766e+000    
2.445    1.015    30.000      0.665         2.898     1.430    0.631      6.725e-004    0.248    1.026e+002    3.756e+000    
2.445    1.025    30.000      0.671         2.873     1.420    0.635      6.717e-004    0.252    1.041e+002    3.817e+000    
2.445    1.035    30.000      0.678         2.847     1.410    0.639      6.705e-004    0.256    1.021e+002    3.521e+000    
2.445    1.045    30.000      0.684         2.822     1.400    0.643      6.696e-004    0.261    1.026e+002    3.529e+000    
2.445    1.055    30.000      0.691         2.797     1.390    0.647      6.685e-004    0.265    1.015e+002    3.491e+000    
2.445    1.065    30.000      0.698         2.771     1.380    0.651      6.670e-004    0.269    1.023e+002    3.515e+000    
2.445    1.075    30.000      0.704         2.746     1.370    0.655      6.657e-004    0.274    1.011e+002    3.468e+000    
2.445    1.085    30.000      0.711         2.721     1.360    0.659      6.643e-004    0.278    1.006e+002    3.455e+000    
2.445    1.095    30.000      0.717         2.695     1.350    0.663      6.624e-004    0.283    9.566e+001    3.285e+000    
2.445    1.105    30.000      0.724         2.670     1.340    0.667      6.608e-004    0.288    9.997e+001    3.434e+000    
2.445    1.115    30.000      0.730         2.645     1.330    0.670      6.590e-004    0.293    9.809e+001    3.370e+000    
2.445    1.125    30.000      0.737         2.620     1.320    0.674      6.571e-004    0.297    9.217e+001    3.174e+000    
2.445    1.135    30.000      0.743         2.594     1.310    0.678      6.547e-004    0.302    9.409e+001    3.240e+000    
2.445    1.145    30.000      0.750         2.569     1.300    0.682      6.525e-004    0.307    9.204e+001    3.178e+000    
2.445    1.155    30.000      0.756         2.544     1.290    0.685      6.503e-004    0.312    9.008e+001    3.116e+000    
2.445    1.165    30.000      0.763         2.518     1.280    0.689      6.474e-004    0.318    9.258e+001    3.206e+000    
2.445    1.175    30.000      0.769         2.493     1.270    0.692      6.448e-004    0.323    9.483e+001    3.362e+000    
2.445    1.185    30.000      0.776         2.468     1.260    0.696      6.421e-004    0.328    9.481e+001    3.576e+000    
2.445    1.195    30.000      0.783         2.442     1.250    0.699      6.388e-004    0.334    9.127e+001    3.277e+000    
2.445    1.205    30.000      0.789         2.417     1.240    0.703      6.358e-004    0.339    9.494e+001    3.309e+000    
2.445    1.215    30.000      0.796         2.392     1.230    0.706      6.325e-004    0.345    9.570e+001    3.331e+000    
2.445    1.225    30.000      0.802         2.366     1.220    0.709      6.287e-004    0.350    9.541e+001    3.324e+000    
2.445    1.235    30.000      0.809         2.341     1.210    0.712      6.252e-004    0.356    9.418e+001    3.280e+000    
2.445    1.245    30.000      0.815         2.316     1.200    0.716      6.215e-004    0.362    9.518e+001    3.317e+000    
2.445    1.255    30.000      0.822         2.291     1.190    0.719      6.176e-004    0.368    9.736e+001    3.389e+000    
2.445    1.265    30.000      0.828         2.265     1.180    0.722      6.131e-004    0.374    9.454e+001    3.293e+000    
2.445    1.275    30.000      0.835         2.240     1.170    0.725      6.088e-004    0.380    9.225e+001    3.216e+000    
2.445    1.285    30.000      0.842         2.215     1.160    0.728      6.043e-004    0.387    9.206e+001    3.209e+000    
2.445    1.295    30.000      0.848         2.189     1.150    0.731      5.992e-004    0.393    8.689e+001    3.042e+000    
2.445    1.305    30.000      0.855         2.164     1.140    0.734      5.944e-004    0.399    8.596e+001    3.004e+000    
2.445    1.315    30.000      0.861         2.139     1.130    0.737      5.893e-004    0.406    7.924e+001    2.780e+000    
2.445    1.325    30.000      0.868         2.113     1.120    0.740      5.836e-004    0.413    7.555e+001    2.664e+000    
2.445    1.335    30.000      0.874         2.088     1.110    0.743      5.782e-004    0.420    7.493e+001    2.642e+000    
2.445    1.345    30.000      0.881         2.063     1.100    0.746      5.725e-004    0.427    6.950e+001    2.460e+000    
2.445    1.355    30.000      0.887         2.037     1.090    0.749      5.661e-004    0.434    6.809e+001    2.425e+000    
2.445    1.365    30.000      0.894         2.012     1.080    0.751      5.600e-004    0.441    6.982e+001    2.554e+000    
2.445    1.375    30.000      0.900         1.987     1.070    0.754      5.537e-004    0.448    6.464e+001    2.546e+000    
2.445    1.385    30.000      0.907         1.962     1.060    0.757      5.472e-004    0.456    6.849e+001    2.743e+000    
2.445    1.395    30.000      0.914         1.936     1.050    0.759      5.398e-004    0.464    6.372e+001    2.267e+000    
2.445    1.405    30.000      0.920         1.911     1.040    0.762      5.328e-004    0.471    6.259e+001    2.225e+000    
2.445    1.415    30.000      0.927         1.886     1.030    0.765      5.256e-004    0.479    6.454e+001    2.286e+000    
2.445    1.425    30.000      0.933         1.860     1.020    0.767      5.175e-004    0.488    6.128e+001    2.180e+000    
2.445    1.435    30.000      0.940         1.835     1.010    0.770      5.098e-004    0.496    6.114e+001    2.169e+000    
2.445    1.445    30.000      0.946         1.810     1.000    0.772      5.018e-004    0.504    6.403e+001    2.267e+000    
2.445    1.455    30.000      0.953         1.784     0.990    0.774      4.929e-004    0.513    6.560e+001    2.314e+000    
2.445    1.465    30.000      0.959         1.759     0.980    0.777      4.844e-004    0.522    6.579e+001    2.326e+000    
2.445    1.475    30.000      0.966         1.734     0.970    0.779      4.756e-004    0.531    6.538e+001    2.310e+000    
2.445    1.485    30.000      0.973         1.708     0.960    0.781      4.660e-004    0.540    6.688e+001    2.355e+000    
2.445    1.495    30.000      0.979         1.683     0.950    0.784      4.567e-004    0.549    6.771e+001    2.395e+000    
2.445    1.505    30.000      0.986         1.658     0.940    0.786      4.471e-004    0.559    7.110e+001    2.512e+000    
2.445    1.515    30.000      0.992         1.633     0.930    0.788      4.372e-004    0.569    7.332e+001    2.584e+000    
2.445    1.525    30.000      0.999         1.607     0.920    0.790      4.265e-004    0.578    7.417e+001    2.616e+000    
2.445    1.535    30.000      1.005         1.582     0.910    0.792      4.161e-004    0.589    8.174e+001    2.877e+000    
2.445    1.545    30.000      1.012         1.557     0.900    0.795      4.053e-004    0.599    8.025e+001    2.839e+000    
2.445    1.555    30.000      1.018         1.531     0.890    0.797      3.938e-004    0.610    8.612e+001    3.049e+000    
2.445    1.565    30.000      1.025         1.506     0.880    0.799      3.824e-004    0.621    8.350e+001    2.959e+000    
2.445    1.575    30.000      1.031         1.481     0.870    0.801      3.709e-004    0.631    8.902e+001    3.162e+000    
2.445    1.585    30.000      1.038         1.455     0.860    0.803      3.583e-004    0.643    8.733e+001    3.109e+000    
2.445    1.605    30.000      1.051         1.405     0.840    0.806      3.336e-004    0.667    7.234e+001    2.831e+000    
2.445    1.615    30.000      1.058         1.379     0.830    0.808      3.200e-004    0.679    6.118e+001    3.732e+000    
2.445    1.625    30.000      1.064         1.354     0.820    0.810      3.070e-004    0.691    4.989e+001    3.054e+000    
2.445    1.635    30.000      1.071         1.329     0.810    0.812      2.935e-004    0.705    3.961e+001    2.435e+000    
2.445    1.645    30.000      1.077         1.303     0.800    0.814      2.793e-004    0.717    2.983e+001    1.850e+000    
2.445    1.655    30.000      1.084         1.278     0.790    0.815      2.651e-004    0.731    2.205e+001    1.371e+000    
2.445    1.665    30.000      1.090         1.253     0.780    0.817      2.509e-004    0.745    1.556e+001    9.787e-001    
2.445    1.675    30.000      1.097         1.228     0.770    0.819      2.361e-004    0.759    1.010e+001    6.454e-001    
2.445    1.685    30.000      1.103         1.202     0.760    0.820      2.206e-004    0.773    6.565e+000    4.248e-001    
2.445    1.695    30.000      1.110         1.177     0.750    0.822      2.052e-004    0.789    3.508e+000    2.331e-001    
3.245    1.165    26.980      0.823         3.959     2.080    0.581      6.323e-004    0.211    6.573e+001    2.263e+000    
3.245    1.175    26.980      0.830         3.934     2.070    0.585      6.327e-004    0.214    6.369e+001    2.200e+000    
3.245    1.185    26.980      0.837         3.908     2.060    0.589      6.330e-004    0.216    6.395e+001    2.211e+000    
3.245    1.195    26.980      0.844         3.882     2.050    0.592      6.331e-004    0.219    6.410e+001    2.219e+000    
3.245    1.205    26.980      0.851         3.856     2.040    0.596      6.333e-004    0.222    6.304e+001    2.180e+000    
3.245    1.215    26.980      0.858         3.830     2.030    0.600      6.334e-004    0.225    6.331e+001    2.193e+000    
3.245    1.225    26.980      0.865         3.805     2.020    0.603      6.337e-004    0.228    6.246e+001    2.161e+000    
3.245    1.235    26.980      0.872         3.779     2.010    0.607      6.338e-004    0.231    6.383e+001    2.209e+000    
3.245    1.245    26.980      0.879         3.753     2.000    0.610      6.338e-004    0.234    6.227e+001    2.159e+000    
3.245    1.255    26.980      0.886         3.727     1.990    0.614      6.337e-004    0.237    6.458e+001    2.237e+000    
3.245    1.265    26.980      0.893         3.701     1.980    0.617      6.336e-004    0.240    6.532e+001    2.258e+000    
3.245    1.275    26.980      0.900         3.675     1.970    0.621      6.335e-004    0.244    6.452e+001    2.235e+000    
3.245    1.285    26.980      0.907         3.650     1.960    0.624      6.336e-004    0.247    6.324e+001    2.196e+000    
3.245    1.295    26.980      0.914         3.624     1.950    0.627      6.333e-004    0.250    6.296e+001    2.185e+000    
3.245    1.305    26.980      0.921         3.598     1.940    0.631      6.331e-004    0.253    6.273e+001    2.179e+000    
3.245    1.315    26.980      0.928         3.572     1.930    0.634      6.328e-004    0.256    6.244e+001    2.178e+000    
3.245    1.325    26.980      0.936         3.546     1.920    0.638      6.324e-004    0.260    6.150e+001    2.143e+000    
3.245    1.335    26.980      0.943         3.521     1.910    0.641      6.322e-004    0.263    6.572e+001    2.170e+000    
3.245    1.345    26.980      0.950         3.495     1.900    0.644      6.318e-004    0.266    6.255e+001    2.027e+000    
3.245    1.355    26.980      0.957         3.469     1.890    0.647      6.312e-004    0.270    6.198e+001    2.011e+000    
3.245    1.375    26.980      0.971         3.417     1.870    0.654      6.300e-004    0.277    6.203e+001    2.059e+000    
3.245    1.385    26.980      0.978         3.391     1.860    0.657      6.293e-004    0.280    6.146e+001    2.039e+000    
