#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e61 hydrogen, with Whitlow normalization 1.011. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
20.005   17.847   4.000       1.739         3.190     2.158    0.991      2.626e-002    0.430    9.275e+002    1.407e+001    
20.005   17.828   4.000       1.738         3.226     2.177    0.991      2.631e-002    0.425    9.160e+002    1.399e+001    
20.005   17.809   4.000       1.736         3.265     2.196    0.991      2.640e-002    0.421    9.192e+002    1.401e+001    
20.005   17.790   4.000       1.734         3.301     2.215    0.991      2.644e-002    0.417    9.408e+002    1.418e+001    
20.005   17.771   4.000       1.732         3.338     2.234    0.991      2.648e-002    0.413    9.226e+002    1.404e+001    
20.005   17.752   4.000       1.730         3.378     2.253    0.990      2.656e-002    0.409    9.548e+002    1.430e+001    
20.005   17.733   4.000       1.728         3.415     2.272    0.990      2.660e-002    0.405    9.520e+002    1.422e+001    
20.005   17.714   4.000       1.726         3.452     2.291    0.990      2.664e-002    0.402    9.159e+002    1.400e+001    
20.005   17.695   4.000       1.725         3.489     2.310    0.990      2.667e-002    0.398    9.595e+002    1.424e+001    
20.005   17.676   4.000       1.723         3.527     2.329    0.990      2.670e-002    0.394    9.446e+002    1.416e+001    
20.005   17.657   4.000       1.721         3.565     2.348    0.990      2.673e-002    0.391    9.733e+002    1.438e+001    
20.005   17.638   4.000       1.719         3.602     2.367    0.990      2.676e-002    0.387    9.802e+002    1.438e+001    
20.005   17.619   4.000       1.717         3.640     2.386    0.990      2.678e-002    0.384    9.637e+002    1.428e+001    
20.005   17.600   4.000       1.715         3.679     2.405    0.989      2.681e-002    0.380    9.789e+002    1.435e+001    
20.005   17.581   4.000       1.713         3.713     2.424    0.989      2.679e-002    0.377    9.475e+002    1.415e+001    
20.005   17.562   4.000       1.712         3.752     2.443    0.989      2.681e-002    0.373    9.975e+002    1.444e+001    
20.005   17.543   4.000       1.710         3.791     2.462    0.989      2.683e-002    0.370    9.693e+002    1.424e+001    
20.005   17.524   4.000       1.708         3.826     2.481    0.989      2.681e-002    0.367    9.549e+002    1.415e+001    
20.005   17.505   4.000       1.706         3.865     2.500    0.989      2.682e-002    0.364    9.801e+002    1.432e+001    
20.005   17.486   4.000       1.704         3.901     2.519    0.989      2.680e-002    0.361    9.452e+002    1.403e+001    
20.005   17.467   4.000       1.702         3.940     2.538    0.988      2.681e-002    0.357    9.442e+002    1.399e+001    
20.005   17.448   4.000       1.701         3.976     2.557    0.988      2.679e-002    0.354    9.579e+002    1.408e+001    
18.010   17.050   4.000       1.496         1.184     0.960    0.996      9.635e-003    0.830    4.110e+001    1.418e+001    
18.010   17.025   4.000       1.494         1.234     0.985    0.996      1.101e-002    0.808    1.408e+002    2.049e+001    
18.010   17.007   4.000       1.492         1.268     1.003    0.996      1.188e-002    0.793    2.306e+002    2.135e+001    
18.010   16.990   4.000       1.491         1.302     1.020    0.996      1.274e-002    0.779    3.163e+002    2.246e+001    
18.010   16.973   4.000       1.489         1.336     1.037    0.996      1.359e-002    0.765    4.443e+002    2.448e+001    
18.010   16.956   4.000       1.488         1.371     1.054    0.996      1.443e-002    0.752    6.259e+002    2.714e+001    
18.010   16.939   4.000       1.486         1.404     1.071    0.996      1.518e-002    0.740    8.687e+002    3.051e+001    
18.010   16.921   4.000       1.485         1.438     1.089    0.996      1.591e-002    0.727    1.133e+003    3.360e+001    
18.010   16.904   4.000       1.483         1.471     1.106    0.996      1.663e-002    0.715    1.354e+003    3.545e+001    
18.010   16.887   4.000       1.482         1.506     1.123    0.996      1.734e-002    0.703    1.378e+003    3.516e+001    
18.010   16.870   4.000       1.480         1.540     1.140    0.995      1.804e-002    0.692    1.327e+003    3.398e+001    
18.010   16.853   4.000       1.479         1.573     1.157    0.995      1.866e-002    0.681    1.301e+003    3.289e+001    
18.010   16.835   4.000       1.477         1.608     1.175    0.995      1.931e-002    0.670    1.190e+003    3.117e+001    
18.010   16.818   4.000       1.476         1.641     1.192    0.995      1.991e-002    0.660    1.075e+003    2.938e+001    
18.010   16.801   4.000       1.474         1.674     1.209    0.995      2.048e-002    0.650    1.037e+003    2.871e+001    
18.010   16.784   4.000       1.473         1.708     1.226    0.995      2.105e-002    0.640    9.377e+002    2.730e+001    
18.010   16.766   4.000       1.471         1.742     1.244    0.995      2.159e-002    0.630    9.071e+002    2.682e+001    
18.010   16.749   4.000       1.470         1.777     1.261    0.995      2.213e-002    0.621    8.689e+002    2.635e+001    
18.010   16.732   4.000       1.468         1.809     1.278    0.995      2.259e-002    0.612    8.906e+002    2.661e+001    
18.010   16.715   4.000       1.467         1.844     1.295    0.995      2.311e-002    0.603    9.213e+002    2.695e+001    
18.010   16.698   4.000       1.465         1.877     1.312    0.995      2.355e-002    0.595    9.519e+002    2.736e+001    
18.010   16.680   4.000       1.464         1.910     1.330    0.995      2.396e-002    0.586    9.146e+002    2.683e+001    
18.010   16.663   4.000       1.462         1.946     1.347    0.995      2.444e-002    0.578    9.571e+002    2.754e+001    
18.010   16.646   4.000       1.461         1.980     1.364    0.994      2.485e-002    0.571    9.735e+002    2.760e+001    
18.010   16.629   4.000       1.459         2.014     1.381    0.994      2.525e-002    0.563    1.048e+003    2.879e+001    
18.010   16.612   4.000       1.458         2.045     1.398    0.994      2.558e-002    0.556    9.839e+002    2.819e+001    
18.010   16.594   4.000       1.456         2.079     1.416    0.994      2.594e-002    0.548    1.155e+003    3.020e+001    
18.010   16.577   4.000       1.455         2.114     1.433    0.994      2.631e-002    0.541    1.137e+003    3.026e+001    
18.010   16.560   4.000       1.453         2.146     1.450    0.994      2.661e-002    0.534    1.246e+003    3.166e+001    
18.010   16.543   4.000       1.452         2.182     1.467    0.994      2.696e-002    0.527    1.384e+003    3.332e+001    
18.010   16.526   4.000       1.450         2.214     1.484    0.994      2.724e-002    0.521    1.545e+003    3.513e+001    
18.010   16.508   4.000       1.448         2.250     1.502    0.994      2.755e-002    0.514    1.671e+003    3.624e+001    
18.010   16.491   4.000       1.447         2.283     1.519    0.994      2.782e-002    0.508    1.710e+003    3.649e+001    
18.010   16.474   4.000       1.445         2.316     1.536    0.994      2.807e-002    0.501    1.719e+003    3.619e+001    
18.010   16.457   4.000       1.444         2.350     1.553    0.994      2.832e-002    0.495    1.581e+003    3.448e+001    
18.010   16.440   4.000       1.442         2.384     1.570    0.993      2.857e-002    0.490    1.475e+003    3.307e+001    
18.010   16.422   4.000       1.441         2.418     1.588    0.993      2.878e-002    0.484    1.449e+003    3.245e+001    
18.010   16.405   4.000       1.439         2.452     1.605    0.993      2.901e-002    0.478    1.317e+003    3.099e+001    
18.010   16.388   4.000       1.438         2.487     1.622    0.993      2.923e-002    0.472    1.271e+003    3.041e+001    
18.010   16.371   4.000       1.436         2.519     1.639    0.993      2.939e-002    0.467    1.275e+003    3.038e+001    
18.010   16.354   4.000       1.435         2.554     1.656    0.993      2.959e-002    0.462    1.249e+003    3.014e+001    
18.010   16.336   4.000       1.433         2.586     1.674    0.993      2.972e-002    0.456    1.249e+003    3.014e+001    
18.010   16.319   4.000       1.432         2.621     1.691    0.993      2.991e-002    0.451    1.277e+003    3.054e+001    
18.010   16.302   4.000       1.430         2.654     1.708    0.993      3.005e-002    0.446    1.377e+003    3.175e+001    
18.010   16.285   4.000       1.429         2.690     1.725    0.993      3.023e-002    0.441    1.403e+003    3.209e+001    
18.010   16.268   4.000       1.427         2.722     1.742    0.992      3.036e-002    0.437    1.485e+003    3.314e+001    
18.010   16.250   4.000       1.426         2.756     1.760    0.992      3.045e-002    0.432    1.585e+003    3.435e+001    
18.010   16.233   4.000       1.424         2.789     1.777    0.992      3.057e-002    0.427    1.576e+003    3.419e+001    
18.010   16.216   4.000       1.423         2.822     1.794    0.992      3.068e-002    0.423    1.690e+003    3.546e+001    
18.010   16.199   4.000       1.421         2.856     1.811    0.992      3.079e-002    0.418    1.829e+003    3.679e+001    
18.010   16.182   4.000       1.420         2.890     1.828    0.992      3.089e-002    0.414    1.797e+003    3.643e+001    
18.010   16.164   4.000       1.418         2.924     1.846    0.992      3.096e-002    0.409    1.829e+003    3.656e+001    
18.010   16.147   4.000       1.417         2.958     1.863    0.992      3.106e-002    0.405    1.694e+003    3.513e+001    
18.010   16.130   4.000       1.415         2.993     1.880    0.992      3.115e-002    0.401    1.745e+003    3.540e+001    
18.010   16.113   4.000       1.414         3.028     1.897    0.991      3.123e-002    0.397    1.596e+003    3.377e+001    
18.010   16.096   4.000       1.412         3.059     1.914    0.991      3.126e-002    0.393    1.585e+003    3.339e+001    
18.010   16.078   4.000       1.411         3.094     1.932    0.991      3.132e-002    0.389    1.494e+003    3.235e+001    
18.010   16.061   4.000       1.409         3.129     1.949    0.991      3.139e-002    0.385    1.449e+003    3.186e+001    
18.010   16.044   4.000       1.408         3.161     1.966    0.991      3.142e-002    0.382    1.405e+003    3.135e+001    
18.010   16.027   4.000       1.406         3.197     1.983    0.991      3.149e-002    0.378    1.414e+003    3.124e+001    
18.010   16.009   4.000       1.405         3.229     2.001    0.991      3.148e-002    0.374    1.415e+003    3.138e+001    
18.010   15.992   4.000       1.403         3.262     2.018    0.991      3.150e-002    0.371    1.414e+003    3.143e+001    
18.010   15.975   4.000       1.402         3.298     2.035    0.990      3.156e-002    0.367    1.410e+003    3.114e+001    
18.010   15.958   4.000       1.400         3.331     2.052    0.990      3.157e-002    0.364    1.398e+003    3.119e+001    
18.010   15.941   4.000       1.399         3.364     2.069    0.990      3.158e-002    0.360    1.397e+003    3.114e+001    
18.010   15.923   4.000       1.397         3.397     2.087    0.990      3.156e-002    0.357    1.426e+003    3.137e+001    
18.010   15.906   4.000       1.396         3.434     2.104    0.990      3.161e-002    0.353    1.426e+003    3.156e+001    
18.010   15.889   4.000       1.394         3.467     2.121    0.990      3.161e-002    0.350    1.442e+003    3.152e+001    
18.010   15.872   4.000       1.393         3.501     2.138    0.990      3.161e-002    0.347    1.479e+003    3.199e+001    
18.010   15.855   4.000       1.391         3.534     2.155    0.990      3.161e-002    0.344    1.408e+003    3.126e+001    
18.010   15.837   4.000       1.390         3.568     2.173    0.989      3.158e-002    0.341    1.384e+003    3.116e+001    
18.010   15.820   4.000       1.388         3.602     2.190    0.989      3.158e-002    0.338    1.443e+003    3.161e+001    
18.010   15.803   4.000       1.387         3.633     2.207    0.989      3.153e-002    0.335    1.446e+003    3.159e+001    
18.010   15.786   4.000       1.385         3.667     2.224    0.989      3.152e-002    0.332    1.509e+003    3.214e+001    
18.010   15.769   4.000       1.384         3.702     2.241    0.989      3.151e-002    0.329    1.462e+003    3.175e+001    
18.010   15.751   4.000       1.382         3.736     2.259    0.989      3.148e-002    0.326    1.424e+003    3.133e+001    
18.010   15.734   4.000       1.381         3.771     2.276    0.989      3.146e-002    0.323    1.440e+003    3.137e+001    
18.010   15.717   4.000       1.379         3.803     2.293    0.988      3.141e-002    0.320    1.469e+003    3.172e+001    
18.010   15.700   4.000       1.378         3.838     2.310    0.988      3.139e-002    0.318    1.380e+003    3.066e+001    
18.010   15.683   4.000       1.376         3.873     2.327    0.988      3.138e-002    0.315    1.399e+003    3.093e+001    
18.010   15.665   4.000       1.374         3.905     2.345    0.988      3.130e-002    0.312    1.439e+003    3.118e+001    
18.010   15.648   4.000       1.373         3.940     2.362    0.988      3.128e-002    0.310    1.415e+003    3.104e+001    
18.010   15.631   4.000       1.372         3.972     2.379    0.988      3.122e-002    0.307    1.418e+003    3.090e+001    
16.000   15.216   4.000       1.186         1.166     0.784    0.996      1.225e-002    0.806    1.969e+002    3.387e+001    
16.000   15.201   4.000       1.185         1.195     0.799    0.996      1.328e-002    0.790    2.311e+002    3.225e+001    
16.000   15.185   4.000       1.184         1.225     0.815    0.996      1.437e-002    0.774    2.965e+002    3.185e+001    
16.000   15.170   4.000       1.183         1.257     0.830    0.996      1.546e-002    0.759    4.988e+002    3.363e+001    
16.000   15.155   4.000       1.181         1.286     0.845    0.996      1.644e-002    0.745    6.746e+002    3.562e+001    
16.000   15.139   4.000       1.180         1.316     0.861    0.996      1.738e-002    0.730    8.848e+002    3.784e+001    
16.000   15.124   4.000       1.179         1.346     0.876    0.996      1.833e-002    0.717    1.267e+003    4.216e+001    
16.000   15.108   4.000       1.178         1.376     0.892    0.996      1.924e-002    0.704    1.664e+003    4.632e+001    
16.000   15.093   4.000       1.177         1.407     0.907    0.996      2.014e-002    0.691    2.164e+003    5.095e+001    
16.000   15.078   4.000       1.175         1.435     0.922    0.996      2.094e-002    0.679    2.634e+003    5.467e+001    
16.000   15.062   4.000       1.174         1.467     0.938    0.996      2.180e-002    0.667    2.885e+003    5.604e+001    
16.000   15.047   4.000       1.173         1.496     0.953    0.996      2.256e-002    0.656    2.879e+003    5.516e+001    
16.000   15.032   4.000       1.172         1.525     0.968    0.996      2.331e-002    0.645    2.735e+003    5.277e+001    
16.000   15.016   4.000       1.171         1.555     0.984    0.996      2.402e-002    0.634    2.532e+003    5.010e+001    
16.000   15.001   4.000       1.169         1.585     0.999    0.995      2.474e-002    0.624    2.325e+003    4.750e+001    
16.000   14.986   4.000       1.168         1.615     1.014    0.995      2.544e-002    0.614    2.097e+003    4.483e+001    
16.000   14.970   4.000       1.167         1.646     1.030    0.995      2.610e-002    0.604    1.920e+003    4.262e+001    
16.000   14.955   4.000       1.166         1.677     1.045    0.995      2.677e-002    0.594    1.765e+003    4.086e+001    
16.000   14.939   4.000       1.165         1.706     1.061    0.995      2.731e-002    0.585    1.672e+003    3.973e+001    
16.000   14.924   4.000       1.163         1.737     1.076    0.995      2.795e-002    0.576    1.663e+003    3.929e+001    
16.000   14.909   4.000       1.162         1.766     1.091    0.995      2.849e-002    0.568    1.602e+003    3.842e+001    
16.000   14.893   4.000       1.161         1.796     1.107    0.995      2.899e-002    0.559    1.587e+003    3.823e+001    
16.000   14.878   4.000       1.160         1.825     1.122    0.995      2.950e-002    0.551    1.458e+003    3.683e+001    
16.000   14.863   4.000       1.159         1.855     1.137    0.995      2.999e-002    0.543    1.564e+003    3.780e+001    
16.000   14.847   4.000       1.157         1.885     1.153    0.995      3.045e-002    0.535    1.549e+003    3.763e+001    
16.000   14.832   4.000       1.156         1.915     1.168    0.995      3.092e-002    0.527    1.598e+003    3.818e+001    
16.000   14.817   4.000       1.155         1.946     1.183    0.995      3.138e-002    0.520    1.582e+003    3.802e+001    
16.000   14.801   4.000       1.154         1.977     1.199    0.995      3.180e-002    0.513    1.681e+003    3.910e+001    
16.000   14.786   4.000       1.153         2.005     1.214    0.994      3.215e-002    0.506    1.715e+003    3.962e+001    
16.000   14.771   4.000       1.151         2.036     1.229    0.994      3.257e-002    0.499    1.795e+003    4.055e+001    
16.000   14.755   4.000       1.150         2.065     1.245    0.994      3.287e-002    0.492    1.796e+003    4.068e+001    
16.000   14.740   4.000       1.149         2.097     1.260    0.994      3.327e-002    0.486    1.930e+003    4.213e+001    
16.000   14.724   4.000       1.148         2.126     1.276    0.994      3.355e-002    0.479    2.030e+003    4.344e+001    
16.000   14.709   4.000       1.147         2.155     1.291    0.994      3.385e-002    0.473    2.292e+003    4.600e+001    
16.000   14.694   4.000       1.145         2.187     1.306    0.994      3.422e-002    0.467    2.668e+003    4.939e+001    
16.000   14.678   4.000       1.144         2.217     1.322    0.994      3.447e-002    0.461    2.781e+003    5.068e+001    
16.000   14.663   4.000       1.143         2.247     1.337    0.994      3.474e-002    0.456    2.822e+003    5.092e+001    
16.000   14.648   4.000       1.142         2.277     1.352    0.994      3.501e-002    0.450    2.919e+003    5.150e+001    
16.000   14.632   4.000       1.141         2.307     1.368    0.994      3.523e-002    0.444    2.761e+003    4.974e+001    
16.000   14.617   4.000       1.139         2.338     1.383    0.994      3.548e-002    0.439    2.760e+003    4.933e+001    
16.000   14.602   4.000       1.138         2.365     1.398    0.993      3.564e-002    0.434    2.476e+003    4.638e+001    
16.000   14.586   4.000       1.137         2.396     1.414    0.993      3.584e-002    0.428    2.437e+003    4.561e+001    
16.000   14.571   4.000       1.136         2.427     1.429    0.993      3.606e-002    0.424    2.192e+003    4.334e+001    
16.000   14.555   4.000       1.135         2.455     1.445    0.993      3.617e-002    0.418    2.110e+003    4.231e+001    
16.000   14.540   4.000       1.133         2.487     1.460    0.993      3.638e-002    0.414    2.094e+003    4.186e+001    
16.000   14.525   4.000       1.132         2.515     1.475    0.993      3.651e-002    0.409    2.063e+003    4.167e+001    
16.000   14.509   4.000       1.131         2.547     1.491    0.993      3.667e-002    0.404    2.041e+003    4.146e+001    
16.000   14.494   4.000       1.130         2.576     1.506    0.993      3.679e-002    0.400    1.978e+003    4.091e+001    
16.000   14.479   4.000       1.129         2.608     1.521    0.993      3.697e-002    0.395    2.050e+003    4.164e+001    
16.000   14.463   4.000       1.127         2.637     1.537    0.993      3.705e-002    0.391    2.085e+003    4.206e+001    
16.000   14.448   4.000       1.126         2.667     1.552    0.992      3.715e-002    0.387    2.265e+003    4.377e+001    
16.000   14.433   4.000       1.125         2.696     1.567    0.992      3.725e-002    0.383    2.239e+003    4.388e+001    
16.000   14.417   4.000       1.124         2.726     1.583    0.992      3.730e-002    0.378    2.401e+003    4.541e+001    
16.000   14.402   4.000       1.123         2.756     1.598    0.992      3.739e-002    0.374    2.514e+003    4.654e+001    
16.000   14.386   4.000       1.121         2.786     1.614    0.992      3.744e-002    0.370    2.605e+003    4.744e+001    
16.000   14.371   4.000       1.120         2.816     1.629    0.992      3.752e-002    0.366    2.693e+003    4.825e+001    
16.000   14.356   4.000       1.119         2.846     1.644    0.992      3.759e-002    0.363    2.760e+003    4.871e+001    
16.000   14.340   4.000       1.118         2.876     1.660    0.992      3.763e-002    0.359    2.774e+003    4.892e+001    
16.000   14.325   4.000       1.117         2.907     1.675    0.992      3.770e-002    0.355    2.788e+003    4.873e+001    
16.000   14.310   4.000       1.115         2.938     1.690    0.991      3.776e-002    0.352    2.694e+003    4.763e+001    
16.000   14.294   4.000       1.114         2.965     1.706    0.991      3.772e-002    0.348    2.658e+003    4.698e+001    
16.000   14.279   4.000       1.113         2.996     1.721    0.991      3.778e-002    0.345    2.505e+003    4.531e+001    
16.000   14.264   4.000       1.112         3.028     1.736    0.991      3.783e-002    0.341    2.407e+003    4.374e+001    
16.000   14.248   4.000       1.111         3.056     1.752    0.991      3.778e-002    0.338    2.398e+003    4.268e+001    
16.000   14.233   4.000       1.109         3.087     1.767    0.991      3.783e-002    0.335    2.248e+003    4.061e+001    
16.000   14.218   4.000       1.108         3.119     1.782    0.991      3.787e-002    0.331    2.190e+003    3.929e+001    
16.000   14.202   4.000       1.107         3.147     1.798    0.991      3.781e-002    0.328    2.121e+003    3.795e+001    
16.000   14.187   4.000       1.106         3.176     1.813    0.990      3.779e-002    0.325    2.197e+003    3.784e+001    
16.000   14.171   4.000       1.105         3.208     1.829    0.990      3.779e-002    0.322    2.111e+003    3.653e+001    
16.000   14.156   4.000       1.103         3.236     1.844    0.990      3.777e-002    0.319    2.096e+003    3.589e+001    
16.000   14.141   4.000       1.102         3.269     1.859    0.990      3.779e-002    0.316    2.137e+003    3.590e+001    
16.000   14.125   4.000       1.101         3.298     1.875    0.990      3.773e-002    0.313    2.097e+003    3.497e+001    
16.000   14.110   4.000       1.100         3.327     1.890    0.990      3.770e-002    0.310    2.122e+003    3.465e+001    
16.000   14.095   4.000       1.099         3.356     1.905    0.990      3.766e-002    0.307    2.095e+003    3.389e+001    
16.000   14.079   4.000       1.097         3.386     1.921    0.989      3.760e-002    0.304    2.147e+003    3.379e+001    
16.000   14.064   4.000       1.096         3.419     1.936    0.989      3.761e-002    0.302    2.059e+003    3.266e+001    
16.000   14.049   4.000       1.095         3.448     1.951    0.989      3.757e-002    0.299    2.126e+003    3.263e+001    
16.000   14.033   4.000       1.094         3.478     1.967    0.989      3.750e-002    0.296    2.083e+003    3.188e+001    
16.000   14.018   4.000       1.093         3.508     1.982    0.989      3.746e-002    0.294    2.139e+003    3.194e+001    
16.000   14.002   4.000       1.091         3.538     1.998    0.989      3.739e-002    0.291    2.142e+003    3.170e+001    
16.000   13.987   4.000       1.090         3.568     2.013    0.989      3.734e-002    0.289    2.195e+003    3.177e+001    
16.000   13.972   4.000       1.089         3.599     2.028    0.988      3.730e-002    0.286    2.131e+003    3.123e+001    
16.000   13.956   4.000       1.088         3.629     2.044    0.988      3.722e-002    0.284    2.142e+003    3.096e+001    
16.000   13.941   4.000       1.087         3.656     2.059    0.988      3.712e-002    0.281    2.121e+003    3.062e+001    
16.000   13.926   4.000       1.086         3.686     2.074    0.988      3.707e-002    0.279    2.126e+003    3.028e+001    
16.000   13.910   4.000       1.084         3.717     2.090    0.988      3.699e-002    0.276    2.115e+003    2.979e+001    
16.000   13.895   4.000       1.083         3.748     2.105    0.988      3.694e-002    0.274    2.106e+003    2.931e+001    
16.000   13.880   4.000       1.082         3.779     2.120    0.988      3.689e-002    0.272    2.105e+003    2.923e+001    
16.000   13.864   4.000       1.081         3.806     2.136    0.987      3.676e-002    0.270    2.107e+003    2.904e+001    
16.000   13.849   4.000       1.080         3.838     2.151    0.987      3.671e-002    0.267    2.062e+003    2.870e+001    
16.000   13.833   4.000       1.078         3.869     2.167    0.987      3.663e-002    0.265    1.950e+003    2.806e+001    
16.000   13.818   4.000       1.077         3.897     2.182    0.987      3.653e-002    0.263    2.012e+003    2.828e+001    
16.000   13.803   4.000       1.076         3.928     2.197    0.987      3.647e-002    0.261    1.997e+003    2.824e+001    
