#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e140x deuterium. 
# Uncertainties shown are statistical only.
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
5.600    1.477    58.000      7.777         0.840     4.123    0.338      -4.080e-007   1.005    2.616e-003    1.346e-003    
5.600    1.469    58.000      7.733         0.900     4.131    0.337      1.974e-007    0.997    3.218e-003    1.394e-003    
5.600    1.460    58.000      7.689         0.960     4.140    0.335      8.001e-007    0.990    2.929e-003    1.325e-003    
5.600    1.452    58.000      7.645         1.020     4.148    0.334      1.400e-006    0.982    6.253e-003    1.956e-003    
5.600    1.444    58.000      7.600         1.080     4.156    0.332      1.997e-006    0.974    5.593e-003    1.820e-003    
5.600    1.435    58.000      7.556         1.140     4.165    0.331      2.592e-006    0.967    4.040e-003    1.527e-003    
5.600    1.427    58.000      7.512         1.200     4.173    0.329      3.183e-006    0.959    5.351e-003    1.751e-003    
5.600    1.418    58.000      7.468         1.260     4.182    0.327      3.772e-006    0.952    6.732e-003    2.020e-003    
5.600    1.410    58.000      7.423         1.320     4.190    0.326      4.359e-006    0.944    6.480e-003    2.173e-003    
5.600    1.402    58.000      7.379         1.380     4.198    0.324      4.942e-006    0.937    8.306e-003    2.752e-003    
5.600    1.393    58.000      7.335         1.440     4.207    0.323      5.523e-006    0.929    7.927e-003    3.123e-003    
5.600    1.385    58.000      7.291         1.500     4.215    0.321      6.102e-006    0.922    7.758e-003    3.879e-003    
5.600    1.376    58.000      7.246         1.560     4.224    0.320      6.677e-006    0.914    1.399e-002    7.796e-003    
5.600    1.334    58.000      7.025         1.860     4.266    0.312      9.515e-006    0.878    1.480e-002    5.127e-003    
5.600    1.326    58.000      6.981         1.920     4.274    0.310      1.007e-005    0.870    1.247e-002    3.714e-003    
5.600    1.318    58.000      6.937         1.980     4.282    0.309      1.063e-005    0.863    1.265e-002    3.219e-003    
5.600    1.309    58.000      6.893         2.040     4.291    0.307      1.119e-005    0.856    1.540e-002    3.137e-003    
5.600    1.301    58.000      6.848         2.100     4.299    0.306      1.174e-005    0.849    1.419e-002    2.766e-003    
5.600    1.292    58.000      6.804         2.160     4.308    0.304      1.229e-005    0.842    2.089e-002    3.263e-003    
5.600    1.284    58.000      6.760         2.220     4.316    0.302      1.283e-005    0.835    1.971e-002    3.170e-003    
5.600    1.276    58.000      6.716         2.280     4.324    0.301      1.338e-005    0.828    2.400e-002    3.500e-003    
5.600    1.267    58.000      6.671         2.340     4.333    0.299      1.392e-005    0.820    2.146e-002    3.295e-003    
5.600    1.259    58.000      6.627         2.400     4.341    0.297      1.446e-005    0.813    2.553e-002    8.727e-003    
5.600    1.250    58.000      6.583         2.460     4.350    0.296      1.499e-005    0.806    3.480e-002    7.476e-003    
5.600    1.242    58.000      6.539         2.520     4.358    0.294      1.553e-005    0.800    2.889e-002    5.560e-003    
5.600    1.234    58.000      6.494         2.580     4.366    0.293      1.606e-005    0.793    3.074e-002    4.980e-003    
5.600    1.225    58.000      6.450         2.640     4.375    0.291      1.658e-005    0.786    3.582e-002    4.849e-003    
5.600    1.217    58.000      6.406         2.700     4.383    0.289      1.711e-005    0.779    3.852e-002    4.785e-003    
5.600    1.208    58.000      6.362         2.760     4.392    0.288      1.763e-005    0.772    4.259e-002    5.035e-003    
5.600    1.200    58.000      6.318         2.820     4.400    0.286      1.815e-005    0.765    3.830e-002    4.739e-003    
5.600    1.192    58.000      6.273         2.880     4.408    0.284      1.867e-005    0.758    4.267e-002    5.010e-003    
5.600    1.183    58.000      6.229         2.940     4.417    0.283      1.919e-005    0.752    4.337e-002    5.049e-003    
5.600    1.175    58.000      6.185         3.000     4.425    0.281      1.970e-005    0.745    5.264e-002    5.991e-003    
5.600    1.166    58.000      6.141         3.060     4.434    0.279      2.021e-005    0.738    6.552e-002    7.554e-003    
5.600    1.158    58.000      6.096         3.120     4.442    0.278      2.072e-005    0.731    5.311e-002    8.028e-003    
5.600    1.150    58.000      6.052         3.180     4.450    0.276      2.122e-005    0.725    5.464e-002    1.072e-002    
6.453    1.395    59.510      8.871         1.500     5.058    0.283      4.148e-006    0.935    1.200e-003    9.000e-004    
6.453    1.388    59.510      8.825         1.560     5.065    0.281      4.542e-006    0.928    2.200e-003    1.100e-003    
6.453    1.381    59.510      8.779         1.620     5.072    0.280      4.935e-006    0.922    2.400e-003    1.100e-003    
6.453    1.374    59.510      8.733         1.680     5.079    0.279      5.326e-006    0.916    1.300e-003    1.000e-003    
6.453    1.366    59.510      8.686         1.740     5.087    0.278      5.716e-006    0.910    2.200e-003    1.100e-003    
6.453    1.359    59.510      8.640         1.800     5.094    0.277      6.105e-006    0.904    3.000e-003    1.200e-003    
6.453    1.352    59.510      8.594         1.860     5.101    0.275      6.492e-006    0.898    4.600e-003    1.400e-003    
6.453    1.344    59.510      8.547         1.920     5.109    0.274      6.878e-006    0.892    2.500e-003    1.300e-003    
6.453    1.337    59.510      8.501         1.980     5.116    0.273      7.263e-006    0.885    5.300e-003    1.800e-003    
6.453    1.330    59.510      8.455         2.040     5.123    0.272      7.646e-006    0.879    6.700e-003    2.200e-003    
6.453    1.323    59.510      8.408         2.100     5.130    0.270      8.028e-006    0.873    3.800e-003    2.200e-003    
6.453    1.315    59.510      8.362         2.160     5.138    0.269      8.408e-006    0.867    7.500e-003    3.500e-003    
6.453    1.308    59.510      8.316         2.220     5.145    0.268      8.787e-006    0.861    2.290e-002    8.000e-003    
