#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment E00-002 hydrogen.
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
#    E           EP         Theta       Q^2          W^2        Nu          Epsilon      Gamma       x          Sigma       Uncertainty
#    (Gev)       (Gev)      (degrees)   ((Gev/c)^2)  (Gev^2)    (Gev)                                           (nb/Ser*Gev)
#
     2.23750     0.88230    33.13000     0.64186     2.78159     1.35520     0.59409     0.00057     0.00000     0.05544     0.00169
     2.23750     0.87400    33.13000     0.63582     2.80320     1.36350     0.59020     0.00057     0.00000     0.05801     0.00174
     2.23750     0.86580    33.13000     0.62986     2.82455     1.37170     0.58632     0.00057     0.00000     0.05818     0.00175
     2.23750     0.85760    33.13000     0.62389     2.84591     1.37990     0.58241     0.00057     0.00000     0.05886     0.00175
     2.23750     0.84940    33.13000     0.61793     2.86726     1.38810     0.57846     0.00057     0.00000     0.06041     0.00180
     2.23750     0.84120    33.13000     0.61196     2.88861     1.39630     0.57448     0.00057     0.00000     0.05814     0.00176
     2.23750     0.83300    33.13000     0.60600     2.90997     1.40450     0.57047     0.00057     0.00000     0.05755     0.00175
     2.23750     0.82480    33.13000     0.60003     2.93132     1.41270     0.56641     0.00057     0.00000     0.05781     0.00177
     2.23750     0.81660    33.13000     0.59407     2.95267     1.42090     0.56233     0.00057     0.00000     0.05640     0.00176
     2.23750     0.80840    33.13000     0.58810     2.97403     1.42910     0.55821     0.00057     0.00000     0.05702     0.00179
     2.23750     0.80020    33.13000     0.58214     2.99538     1.43730     0.55405     0.00057     0.00000     0.05600     0.00177
     2.23750     0.79200    33.13000     0.57617     3.01673     1.44550     0.54986     0.00057     0.00000     0.05243     0.00173
     2.23750     0.78380    33.13000     0.57020     3.03808     1.45370     0.54563     0.00057     0.00000     0.05081     0.00170
     2.23750     0.77560    33.13000     0.56424     3.05944     1.46190     0.54137     0.00058     0.00000     0.05139     0.00175
     2.23750     0.76740    33.13000     0.55827     3.08079     1.47010     0.53707     0.00058     0.00000     0.04870     0.00167
     2.23750     0.75910    33.13000     0.55224     3.10240     1.47840     0.53268     0.00058     0.00000     0.05094     0.00172
     2.23750     0.71470    33.13000     0.51994     3.21802     1.52280     0.50861     0.00058     0.00000     0.04751     0.00182
     2.23750     0.70800    33.13000     0.51506     3.23547     1.52950     0.50489     0.00058     0.00000     0.04869     0.00182
     2.23750     0.70140    33.13000     0.51026     3.25266     1.53610     0.50120     0.00058     0.00000     0.04724     0.00181
     2.23750     0.69470    33.13000     0.50539     3.27010     1.54280     0.49743     0.00058     0.00000     0.04609     0.00177
     2.23750     0.68810    33.13000     0.50058     3.28729     1.54940     0.49369     0.00058     0.00000     0.04810     0.00182
     2.23750     0.68140    33.13000     0.49571     3.30474     1.55610     0.48988     0.00058     0.00000     0.04613     0.00180
     2.23750     0.67480    33.13000     0.49091     3.32192     1.56270     0.48610     0.00058     0.00000     0.04689     0.00181
     2.23750     0.66810    33.13000     0.48603     3.33937     1.56940     0.48224     0.00057     0.00000     0.04587     0.00181
     2.23750     0.66150    33.13000     0.48123     3.35656     1.57600     0.47841     0.00057     0.00000     0.04820     0.00185
     2.23750     0.65480    33.13000     0.47636     3.37401     1.58270     0.47451     0.00057     0.00000     0.04724     0.00189
     2.23750     0.64820    33.13000     0.47156     3.39119     1.58930     0.47064     0.00057     0.00000     0.04787     0.00188
     2.23750     0.64150    33.13000     0.46668     3.40864     1.59600     0.46669     0.00057     0.00000     0.04674     0.00189
     2.23750     0.63490    33.13000     0.46188     3.42583     1.60260     0.46277     0.00057     0.00000     0.04753     0.00192
     2.23750     0.62820    33.13000     0.45701     3.44327     1.60930     0.45877     0.00057     0.00000     0.04604     0.00191
     2.23750     0.62160    33.13000     0.45221     3.46046     1.61590     0.45481     0.00057     0.00000     0.04743     0.00192
     2.23750     0.61490    33.13000     0.44733     3.47791     1.62260     0.45077     0.00057     0.00000     0.04825     0.00196
     2.23750     0.57890    33.13000     0.42114     3.57165     1.65860     0.42867     0.00057     0.00000     0.05089     0.00229
     2.23750     0.57350    33.13000     0.41721     3.58571     1.66400     0.42530     0.00057     0.00000     0.05094     0.00227
     2.23750     0.56810    33.13000     0.41329     3.59977     1.66940     0.42191     0.00057     0.00000     0.04844     0.00223
     2.23750     0.56270    33.13000     0.40936     3.61384     1.67480     0.41851     0.00057     0.00000     0.04959     0.00228
     2.23750     0.55730    33.13000     0.40543     3.62790     1.68020     0.41510     0.00057     0.00000     0.04706     0.00221
     2.23750     0.55200    33.13000     0.40157     3.64170     1.68550     0.41173     0.00057     0.00000     0.05089     0.00232
     2.23750     0.54660    33.13000     0.39764     3.65576     1.69090     0.40829     0.00057     0.00000     0.04756     0.00227
     2.23750     0.54120    33.13000     0.39372     3.66982     1.69630     0.40483     0.00057     0.00000     0.04663     0.00231
     2.23750     0.53580    33.13000     0.38979     3.68389     1.70170     0.40136     0.00057     0.00000     0.04647     0.00231
     2.23750     0.53040    33.13000     0.38586     3.69795     1.70710     0.39787     0.00057     0.00000     0.04839     0.00239
     2.23750     0.52500    33.13000     0.38193     3.71201     1.71250     0.39437     0.00057     0.00000     0.05058     0.00247
     2.23750     0.51970    33.13000     0.37808     3.72581     1.71780     0.39093     0.00057     0.00000     0.04646     0.00242
     2.23750     0.51430    33.13000     0.37415     3.73987     1.72320     0.38740     0.00056     0.00000     0.04856     0.00246
     2.23750     0.50890    33.13000     0.37022     3.75393     1.72860     0.38386     0.00056     0.00000     0.05078     0.00252
     2.23750     0.50350    33.13000     0.36629     3.76800     1.73400     0.38030     0.00056     0.00000     0.04860     0.00249
     2.23750     0.49810    33.13000     0.36236     3.78206     1.73940     0.37674     0.00056     0.00000     0.04928     0.00249
     2.23750     0.46890    33.13000     0.34112     3.85809     1.76860     0.35720     0.00056     0.00000     0.04775     0.00229
     2.23750     0.46460    33.13000     0.33799     3.86929     1.77290     0.35429     0.00056     0.00000     0.05008     0.00234
     2.23750     0.46020    33.13000     0.33479     3.88075     1.77730     0.35131     0.00056     0.00000     0.04665     0.00226
     2.23750     0.45580    33.13000     0.33159     3.89221     1.78170     0.34831     0.00056     0.00000     0.04755     0.00231
     2.23750     0.45150    33.13000     0.32846     3.90341     1.78600     0.34538     0.00056     0.00000     0.04897     0.00238
     2.23750     0.44710    33.13000     0.32526     3.91486     1.79040     0.34237     0.00056     0.00000     0.04976     0.00242
     2.23750     0.44270    33.13000     0.32206     3.92632     1.79480     0.33935     0.00056     0.00000     0.04702     0.00236
     2.23750     0.43840    33.13000     0.31893     3.93752     1.79910     0.33639     0.00056     0.00000     0.04836     0.00242
     2.23750     0.43400    33.13000     0.31573     3.94898     1.80350     0.33335     0.00056     0.00000     0.04819     0.00248
     2.23750     0.42970    33.13000     0.31260     3.96017     1.80780     0.33037     0.00056     0.00000     0.04876     0.00257
     2.23750     0.42530    33.13000     0.30940     3.97163     1.81220     0.32732     0.00056     0.00000     0.04665     0.00256
     2.23750     0.42090    33.13000     0.30620     3.98309     1.81660     0.32425     0.00056     0.00000     0.04746     0.00253
     2.23750     0.41660    33.13000     0.30307     3.99429     1.82090     0.32125     0.00056     0.00000     0.04647     0.00260
     2.23750     0.41220    33.13000     0.29987     4.00574     1.82530     0.31817     0.00055     0.00000     0.04745     0.00260
     2.23750     0.40780    33.13000     0.29667     4.01720     1.82970     0.31508     0.00055     0.00000     0.04798     0.00265
     2.23750     0.40350    33.13000     0.29354     4.02840     1.83400     0.31206     0.00055     0.00000     0.04758     0.00259
     2.23750     1.22900    41.32000     1.36926     1.40360     1.00850     0.66863     0.00012     0.00000     0.00978     0.00025
     2.23750     1.21760    41.32000     1.35656     1.43769     1.01990     0.66560     0.00013     0.00000     0.01201     0.00029
     2.23750     1.20620    41.32000     1.34385     1.47178     1.03130     0.66251     0.00014     0.00000     0.01350     0.00032
     2.23750     1.19470    41.32000     1.33104     1.50618     1.04280     0.65933     0.00015     0.00000     0.01409     0.00033
     2.23750     1.18330    41.32000     1.31834     1.54027     1.05420     0.65613     0.00015     0.00000     0.01344     0.00032
     2.23750     1.17190    41.32000     1.30564     1.57436     1.06560     0.65288     0.00016     0.00000     0.01266     0.00030
     2.23750     1.17120    41.32000     1.30486     1.57646     1.06630     0.65268     0.00016     0.00000     0.01190     0.00028
     2.23750     1.16040    41.32000     1.29283     1.60876     1.07710     0.64954     0.00016     0.00000     0.01105     0.00027
     2.23750     1.16030    41.32000     1.29272     1.60905     1.07720     0.64951     0.00016     0.00000     0.01131     0.00027
     2.23750     1.14940    41.32000     1.28057     1.64165     1.08810     0.64630     0.00017     0.00000     0.01051     0.00026
     2.23750     1.14900    41.32000     1.28013     1.64285     1.08850     0.64618     0.00017     0.00000     0.01048     0.00026
     2.23750     1.13850    41.32000     1.26843     1.67425     1.09900     0.64303     0.00018     0.00000     0.00981     0.00024
     2.23750     1.13760    41.32000     1.26743     1.67694     1.09990     0.64276     0.00018     0.00000     0.00983     0.00025
     2.23750     1.12760    41.32000     1.25628     1.70685     1.10990     0.63971     0.00018     0.00000     0.00946     0.00024
     2.23750     1.12620    41.32000     1.25472     1.71104     1.11130     0.63928     0.00018     0.00000     0.00946     0.00025
     2.23750     1.11670    41.32000     1.24414     1.73945     1.12080     0.63634     0.00019     0.00000     0.00948     0.00024
     2.23750     1.11470    41.32000     1.24191     1.74543     1.12280     0.63572     0.00019     0.00000     0.00972     0.00025
     2.23750     1.10580    41.32000     1.23200     1.77205     1.13170     0.63292     0.00019     0.00000     0.00930     0.00023
     2.23750     1.10330    41.32000     1.22921     1.77952     1.13420     0.63213     0.00019     0.00000     0.00910     0.00025
     2.23750     1.09490    41.32000     1.21985     1.80464     1.14260     0.62944     0.00020     0.00000     0.00916     0.00023
     2.23750     1.09190    41.32000     1.21651     1.81362     1.14560     0.62848     0.00020     0.00000     0.00912     0.00025
     2.23750     1.08410    41.32000     1.20782     1.83694     1.15340     0.62595     0.00020     0.00000     0.00911     0.00024
     2.23750     1.08040    41.32000     1.20370     1.84801     1.15710     0.62474     0.00020     0.00000     0.00910     0.00025
     2.23750     1.07320    41.32000     1.19568     1.86954     1.16430     0.62237     0.00021     0.00000     0.00953     0.00024
     2.23750     1.06900    41.32000     1.19100     1.88210     1.16850     0.62098     0.00021     0.00000     0.00963     0.00026
     2.23750     1.06230    41.32000     1.18353     1.90214     1.17520     0.61874     0.00021     0.00000     0.00996     0.00025
     2.23750     1.05760    41.32000     1.17830     1.91620     1.17990     0.61715     0.00021     0.00000     0.01004     0.00026
     2.23750     1.05140    41.32000     1.17139     1.93474     1.18610     0.61505     0.00022     0.00000     0.01008     0.00026
     2.23750     1.04470    41.32000     1.16392     1.95478     1.19280     0.61276     0.00022     0.00000     0.01019     0.00031
     2.23750     1.04050    41.32000     1.15924     1.96734     1.19700     0.61131     0.00022     0.00000     0.01008     0.00026
     2.23750     1.03500    41.32000     1.15312     1.98378     1.20250     0.60940     0.00022     0.00000     0.01068     0.00033
     2.23750     1.02960    41.32000     1.14710     1.99993     1.20790     0.60751     0.00023     0.00000     0.01074     0.00027
     2.23750     1.02520    41.32000     1.14220     2.01309     1.21230     0.60597     0.00023     0.00000     0.01113     0.00033
     2.23750     1.01870    41.32000     1.13496     2.03253     1.21880     0.60366     0.00023     0.00000     0.01150     0.00029
     2.23750     1.01550    41.32000     1.13139     2.04210     1.22200     0.60252     0.00023     0.00000     0.01202     0.00035
     2.23750     1.00780    41.32000     1.12281     2.06513     1.22970     0.59976     0.00023     0.00000     0.01258     0.00030
     2.23750     1.00580    41.32000     1.12058     2.07111     1.23170     0.59904     0.00023     0.00000     0.01250     0.00036
     2.23750     0.99610    41.32000     1.10978     2.10012     1.24140     0.59551     0.00024     0.00000     0.01279     0.00036
     2.23750     0.98640    41.32000     1.09897     2.12913     1.25110     0.59193     0.00024     0.00000     0.01469     0.00040
     2.23750     0.97670    41.32000     1.08816     2.15814     1.26080     0.58831     0.00025     0.00000     0.01624     0.00044
     2.23750     0.96690    41.32000     1.07725     2.18745     1.27060     0.58461     0.00025     0.00000     0.01862     0.00048
     2.23750     0.95720    41.32000     1.06644     2.21646     1.28030     0.58091     0.00025     0.00000     0.02023     0.00052
     2.23750     0.94750    41.32000     1.05563     2.24547     1.29000     0.57715     0.00026     0.00000     0.02094     0.00053
     2.23750     0.93780    41.32000     1.04482     2.27448     1.29970     0.57336     0.00026     0.00000     0.02102     0.00054
     2.23750     0.92810    41.32000     1.03402     2.30349     1.30940     0.56952     0.00026     0.00000     0.02048     0.00053
     2.23750     0.91840    41.32000     1.02321     2.33250     1.31910     0.56563     0.00026     0.00000     0.02045     0.00054
     2.23750     0.90860    41.32000     1.01229     2.36181     1.32890     0.56166     0.00027     0.00000     0.01868     0.00050
     2.23750     0.89890    41.32000     1.00148     2.39081     1.33860     0.55768     0.00027     0.00000     0.01843     0.00049
     2.23750     0.88800    41.32000     0.98934     2.42341     1.34950     0.55315     0.00027     0.00000     0.01648     0.00049
     2.23750     0.87970    41.32000     0.98009     2.44824     1.35780     0.54967     0.00028     0.00000     0.01717     0.00050
     2.23750     0.87140    41.32000     0.97085     2.47306     1.36610     0.54615     0.00028     0.00000     0.01661     0.00049
     2.23750     0.86320    41.32000     0.96171     2.49758     1.37430     0.54264     0.00028     0.00000     0.01676     0.00049
     2.23750     0.85490    41.32000     0.95246     2.52240     1.38260     0.53906     0.00028     0.00000     0.01646     0.00049
     2.23750     0.84660    41.32000     0.94322     2.54723     1.39090     0.53544     0.00028     0.00000     0.01692     0.00050
     2.23750     0.83840    41.32000     0.93408     2.57175     1.39910     0.53183     0.00029     0.00000     0.01724     0.00051
     2.23750     0.83010    41.32000     0.92483     2.59657     1.40740     0.52815     0.00029     0.00000     0.01756     0.00052
     2.23750     0.82190    41.32000     0.91570     2.62110     1.41560     0.52447     0.00029     0.00000     0.01776     0.00052
     2.23750     0.81360    41.32000     0.90645     2.64592     1.42390     0.52072     0.00029     0.00000     0.01810     0.00054
     2.23750     0.80540    41.32000     0.89731     2.67044     1.43210     0.51698     0.00029     0.00000     0.01897     0.00055
     2.23750     0.79710    41.32000     0.88807     2.69526     1.44040     0.51316     0.00029     0.00000     0.01964     0.00057
     2.23750     0.78880    41.32000     0.87882     2.72009     1.44870     0.50930     0.00030     0.00000     0.02052     0.00059
     2.23750     0.78060    41.32000     0.86968     2.74461     1.45690     0.50546     0.00030     0.00000     0.02188     0.00062
     2.23750     0.77230    41.32000     0.86044     2.76943     1.46520     0.50154     0.00030     0.00000     0.02302     0.00064
     2.23750     0.76410    41.32000     0.85130     2.79396     1.47340     0.49763     0.00030     0.00000     0.02404     0.00066
     2.23750     0.75490    41.32000     0.84105     2.82147     1.48260     0.49320     0.00030     0.00000     0.02378     0.00078
     2.23750     0.74780    41.32000     0.83314     2.84270     1.48970     0.48976     0.00030     0.00000     0.02558     0.00082
     2.23750     0.74080    41.32000     0.82534     2.86364     1.49670     0.48634     0.00031     0.00000     0.02470     0.00080
     2.23750     0.73380    41.32000     0.81754     2.88457     1.50370     0.48290     0.00031     0.00000     0.02529     0.00081
     2.23750     0.72680    41.32000     0.80974     2.90551     1.51070     0.47943     0.00031     0.00000     0.02484     0.00081
     2.23750     0.71980    41.32000     0.80195     2.92644     1.51770     0.47593     0.00031     0.00000     0.02463     0.00082
     2.23750     0.71270    41.32000     0.79404     2.94768     1.52480     0.47236     0.00031     0.00000     0.02413     0.00080
     2.23750     0.70570    41.32000     0.78624     2.96861     1.53180     0.46882     0.00031     0.00000     0.02379     0.00080
     2.23750     0.69870    41.32000     0.77844     2.98955     1.53880     0.46525     0.00031     0.00000     0.02343     0.00080
     2.23750     0.69170    41.32000     0.77064     3.01048     1.54580     0.46166     0.00031     0.00000     0.02372     0.00082
     2.23750     0.68460    41.32000     0.76273     3.03171     1.55290     0.45799     0.00031     0.00000     0.02392     0.00082
     2.23750     0.67760    41.32000     0.75493     3.05265     1.55990     0.45435     0.00031     0.00000     0.02269     0.00081
     2.23750     0.67060    41.32000     0.74713     3.07358     1.56690     0.45069     0.00032     0.00000     0.02197     0.00081
     2.23750     0.66360    41.32000     0.73933     3.09452     1.57390     0.44700     0.00032     0.00000     0.02159     0.00081
     2.23750     0.65660    41.32000     0.73153     3.11545     1.58090     0.44329     0.00032     0.00000     0.02157     0.00081
     2.23750     0.64950    41.32000     0.72362     3.13669     1.58800     0.43949     0.00032     0.00000     0.02120     0.00078
     2.23750     0.64160    41.32000     0.71482     3.16031     1.59590     0.43525     0.00032     0.00000     0.02216     0.00097
     2.23750     0.63560    41.32000     0.70814     3.17826     1.60190     0.43200     0.00032     0.00000     0.02262     0.00098
     2.23750     0.62960    41.32000     0.70145     3.19620     1.60790     0.42873     0.00032     0.00000     0.02154     0.00096
     2.23750     0.62370    41.32000     0.69488     3.21385     1.61380     0.42551     0.00032     0.00000     0.02168     0.00096
     2.23750     0.61770    41.32000     0.68819     3.23179     1.61980     0.42221     0.00032     0.00000     0.02130     0.00096
     2.23750     0.61170    41.32000     0.68151     3.24973     1.62580     0.41889     0.00032     0.00000     0.02126     0.00095
     2.23750     0.60580    41.32000     0.67494     3.26738     1.63170     0.41561     0.00032     0.00000     0.02208     0.00098
     2.23750     0.59980    41.32000     0.66825     3.28532     1.63770     0.41226     0.00032     0.00000     0.02231     0.00100
     2.23750     0.59380    41.32000     0.66157     3.30327     1.64370     0.40889     0.00032     0.00000     0.02219     0.00103
     2.23750     0.58780    41.32000     0.65488     3.32121     1.64970     0.40550     0.00032     0.00000     0.02246     0.00102
     2.23750     0.58190    41.32000     0.64831     3.33886     1.65560     0.40215     0.00032     0.00000     0.02206     0.00104
     2.23750     0.57590    41.32000     0.64162     3.35680     1.66160     0.39873     0.00033     0.00000     0.02123     0.00103
     2.23750     0.56990    41.32000     0.63494     3.37474     1.66760     0.39529     0.00033     0.00000     0.02189     0.00104
     2.23750     0.56400    41.32000     0.62837     3.39239     1.67350     0.39189     0.00033     0.00000     0.02341     0.00110
     2.23750     0.55800    41.32000     0.62168     3.41033     1.67950     0.38841     0.00033     0.00000     0.02247     0.00107
     2.23750     0.55200    41.32000     0.61500     3.42828     1.68550     0.38492     0.00033     0.00000     0.02261     0.00108
     2.23750     1.04670    50.61000     1.71155     1.40340     1.19080     0.55021     0.00006     0.00000     0.00307     0.00009
     2.23750     1.03700    50.61000     1.69568     1.43746     1.20050     0.54732     0.00007     0.00000     0.00397     0.00011
     2.23750     1.02730    50.61000     1.67982     1.47153     1.21020     0.54440     0.00007     0.00000     0.00455     0.00011
     2.23750     1.01750    50.61000     1.66380     1.50594     1.22000     0.54141     0.00007     0.00000     0.00450     0.00011
     2.23750     1.00780    50.61000     1.64794     1.54001     1.22970     0.53840     0.00008     0.00000     0.00451     0.00011
     2.23750     0.99800    50.61000     1.63191     1.57442     1.23950     0.53533     0.00008     0.00000     0.00406     0.00011
     2.23750     0.98830    50.61000     1.61605     1.60849     1.24920     0.53225     0.00008     0.00000     0.00374     0.00010
     2.23750     0.97860    50.61000     1.60019     1.64255     1.25890     0.52913     0.00009     0.00000     0.00358     0.00010
     2.23750     0.96880    50.61000     1.58416     1.67696     1.26870     0.52594     0.00009     0.00000     0.00331     0.00010
     2.23750     0.95910    50.61000     1.56830     1.71103     1.27840     0.52274     0.00009     0.00000     0.00352     0.00010
     2.23750     0.94940    50.61000     1.55244     1.74509     1.28810     0.51950     0.00010     0.00000     0.00340     0.00010
     2.23750     0.93960    50.61000     1.53642     1.77951     1.29790     0.51619     0.00010     0.00000     0.00348     0.00010
     2.23750     0.92990    50.61000     1.52056     1.81357     1.30760     0.51287     0.00010     0.00000     0.00337     0.00010
     2.23750     0.92010    50.61000     1.50453     1.84799     1.31740     0.50947     0.00011     0.00000     0.00344     0.00010
     2.23750     0.91040    50.61000     1.48867     1.88205     1.32710     0.50607     0.00011     0.00000     0.00368     0.00011
     2.23750     0.90070    50.61000     1.47281     1.91611     1.33680     0.50262     0.00011     0.00000     0.00377     0.00011
     2.23750     0.88980    50.61000     1.45498     1.95439     1.34770     0.49870     0.00012     0.00000     0.00387     0.00014
     2.23750     0.88150    50.61000     1.44141     1.98354     1.35600     0.49568     0.00012     0.00000     0.00409     0.00015
     2.23750     0.87320    50.61000     1.42784     2.01269     1.36430     0.49263     0.00012     0.00000     0.00424     0.00016
     2.23750     0.86490    50.61000     1.41427     2.04183     1.37260     0.48955     0.00012     0.00000     0.00474     0.00016
     2.23750     0.85670    50.61000     1.40086     2.07063     1.38080     0.48648     0.00012     0.00000     0.00494     0.00016
     2.23750     0.84840    50.61000     1.38729     2.09978     1.38910     0.48334     0.00013     0.00000     0.00526     0.00017
     2.23750     0.84010    50.61000     1.37372     2.12892     1.39740     0.48016     0.00013     0.00000     0.00607     0.00019
     2.23750     0.83180    50.61000     1.36014     2.15807     1.40570     0.47696     0.00013     0.00000     0.00669     0.00020
     2.23750     0.82360    50.61000     1.34674     2.18687     1.41390     0.47377     0.00013     0.00000     0.00709     0.00021
     2.23750     0.81530    50.61000     1.33316     2.21601     1.42220     0.47050     0.00014     0.00000     0.00805     0.00023
     2.23750     0.80700    50.61000     1.31959     2.24516     1.43050     0.46720     0.00014     0.00000     0.00881     0.00025
     2.23750     0.79870    50.61000     1.30602     2.27431     1.43880     0.46387     0.00014     0.00000     0.00901     0.00025
     2.23750     0.79050    50.61000     1.29261     2.30311     1.44700     0.46056     0.00014     0.00000     0.00878     0.00025
     2.23750     0.78220    50.61000     1.27904     2.33225     1.45530     0.45716     0.00014     0.00000     0.00822     0.00024
     2.23750     0.77390    50.61000     1.26547     2.36140     1.46360     0.45374     0.00015     0.00000     0.00828     0.00024
     2.23750     0.76560    50.61000     1.25190     2.39055     1.47190     0.45029     0.00015     0.00000     0.00792     0.00024
     2.23750     0.75640    50.61000     1.23685     2.42286     1.48110     0.44642     0.00015     0.00000     0.00720     0.00026
     2.23750     0.74930    50.61000     1.22524     2.44779     1.48820     0.44341     0.00015     0.00000     0.00750     0.00027
     2.23750     0.74230    50.61000     1.21380     2.47237     1.49520     0.44042     0.00015     0.00000     0.00720     0.00026
     2.23750     0.73530    50.61000     1.20235     2.49695     1.50220     0.43741     0.00015     0.00000     0.00723     0.00026
     2.23750     0.72820    50.61000     1.19074     2.52189     1.50930     0.43433     0.00016     0.00000     0.00699     0.00026
     2.23750     0.72120    50.61000     1.17929     2.54647     1.51630     0.43127     0.00016     0.00000     0.00718     0.00026
     2.23750     0.71420    50.61000     1.16785     2.57105     1.52330     0.42819     0.00016     0.00000     0.00714     0.00027
     2.23750     0.70710    50.61000     1.15624     2.59598     1.53040     0.42504     0.00016     0.00000     0.00752     0.00027
     2.23750     0.70010    50.61000     1.14479     2.62057     1.53740     0.42191     0.00016     0.00000     0.00774     0.00029
     2.23750     0.69300    50.61000     1.13318     2.64550     1.54450     0.41871     0.00016     0.00000     0.00812     0.00030
     2.23750     0.68600    50.61000     1.12173     2.67008     1.55150     0.41554     0.00016     0.00000     0.00827     0.00030
     2.23750     0.67900    50.61000     1.11029     2.69466     1.55850     0.41234     0.00017     0.00000     0.00883     0.00031
     2.23750     0.67190    50.61000     1.09868     2.71960     1.56560     0.40908     0.00017     0.00000     0.00922     0.00033
     2.23750     0.66490    50.61000     1.08723     2.74418     1.57260     0.40584     0.00017     0.00000     0.00905     0.00033
     2.23750     0.65790    50.61000     1.07579     2.76876     1.57960     0.40257     0.00017     0.00000     0.01029     0.00035
     2.23750     0.65080    50.61000     1.06418     2.79369     1.58670     0.39923     0.00017     0.00000     0.01076     0.00035
     2.23750     0.64290    50.61000     1.05126     2.82144     1.59460     0.39549     0.00017     0.00000     0.01122     0.00046
     2.23750     0.63690    50.61000     1.04145     2.84251     1.60060     0.39263     0.00017     0.00000     0.01053     0.00044
     2.23750     0.63090    50.61000     1.03164     2.86358     1.60660     0.38976     0.00017     0.00000     0.01120     0.00046
     2.23750     0.62490    50.61000     1.02183     2.88465     1.61260     0.38686     0.00018     0.00000     0.01181     0.00046
