#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment E94-110 hydrogen.
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
#  E       EP     Theta   Q^2          W^2        Nu          Epsilon    Gamma         x          Sigma       Uncertainty
#  (Gev)  (Gev)   (deg)   ((Gev/c)^2) (Gev^2)    (Gev)                                            (nb/Ser*Gev)
#
   5.498   3.974  12.970  0.1115E+01  0.2625E+01  0.1524E+01  0.9260E+00  0.3010E-02  0.3900E+00  0.1691E+03  0.6448E+01
   5.498   3.951  12.970  0.1109E+01  0.2675E+01  0.1547E+01  0.9250E+00  0.3050E-02  0.3820E+00  0.1787E+03  0.6973E+01
   5.498   3.928  12.970  0.1102E+01  0.2725E+01  0.1570E+01  0.9230E+00  0.3060E-02  0.3740E+00  0.1991E+03  0.7893E+01
   5.498   3.905  12.970  0.1096E+01  0.2775E+01  0.1593E+01  0.9210E+00  0.3060E-02  0.3660E+00  0.2151E+03  0.8552E+01
   5.498   3.882  12.970  0.1089E+01  0.2825E+01  0.1616E+01  0.9190E+00  0.3070E-02  0.3590E+00  0.2373E+03  0.7156E+01
   5.498   3.859  12.970  0.1083E+01  0.2875E+01  0.1639E+01  0.9170E+00  0.3070E-02  0.3520E+00  0.2346E+03  0.6790E+01
   5.498   3.835  12.970  0.1076E+01  0.2925E+01  0.1663E+01  0.9160E+00  0.3110E-02  0.3450E+00  0.2182E+03  0.6258E+01
   5.498   3.812  12.970  0.1070E+01  0.2975E+01  0.1686E+01  0.9140E+00  0.3110E-02  0.3380E+00  0.2057E+03  0.5891E+01
   5.498   3.777  12.970  0.1060E+01  0.3050E+01  0.1721E+01  0.9110E+00  0.3110E-02  0.3280E+00  0.1866E+03  0.5525E+01
   5.498   3.731  12.970  0.1047E+01  0.3150E+01  0.1767E+01  0.9070E+00  0.3120E-02  0.3160E+00  0.1782E+03  0.5339E+01
   5.498   3.685  12.970  0.1034E+01  0.3250E+01  0.1813E+01  0.9020E+00  0.3090E-02  0.3040E+00  0.1792E+03  0.4051E+01
   5.498   3.638  12.970  0.1021E+01  0.3350E+01  0.1860E+01  0.8980E+00  0.3090E-02  0.2920E+00  0.1800E+03  0.4104E+01
   5.498   3.592  12.970  0.1008E+01  0.3450E+01  0.1906E+01  0.8940E+00  0.3100E-02  0.2820E+00  0.1779E+03  0.4097E+01
   5.498   3.546  12.970  0.9950E+00  0.3550E+01  0.1952E+01  0.8890E+00  0.3070E-02  0.2710E+00  0.1809E+03  0.4123E+01
   5.498   3.499  12.970  0.9820E+00  0.3650E+01  0.1999E+01  0.8840E+00  0.3050E-02  0.2620E+00  0.1815E+03  0.4087E+01
   5.498   3.453  12.970  0.9690E+00  0.3750E+01  0.2045E+01  0.8790E+00  0.3030E-02  0.2520E+00  0.1797E+03  0.4021E+01
   5.498   3.407  12.970  0.9560E+00  0.3850E+01  0.2091E+01  0.8740E+00  0.3010E-02  0.2430E+00  0.1768E+03  0.3951E+01
   5.498   4.187  15.460  0.1666E+01  0.1675E+01  0.1311E+01  0.9300E+00  0.1020E-02  0.6770E+00  0.3501E+02  0.1325E+01
   5.498   4.165  15.460  0.1657E+01  0.1725E+01  0.1333E+01  0.9290E+00  0.1070E-02  0.6620E+00  0.3491E+02  0.1321E+01
   5.498   4.143  15.460  0.1649E+01  0.1775E+01  0.1355E+01  0.9280E+00  0.1120E-02  0.6480E+00  0.3475E+02  0.1329E+01
   5.498   4.121  15.460  0.1640E+01  0.1825E+01  0.1377E+01  0.9260E+00  0.1150E-02  0.6340E+00  0.3556E+02  0.1382E+01
   5.498   4.099  15.460  0.1631E+01  0.1875E+01  0.1399E+01  0.9250E+00  0.1190E-02  0.6210E+00  0.3941E+02  0.1529E+01
   5.498   4.077  15.460  0.1622E+01  0.1925E+01  0.1421E+01  0.9240E+00  0.1240E-02  0.6080E+00  0.3983E+02  0.1571E+01
   5.498   4.055  15.460  0.1614E+01  0.1975E+01  0.1443E+01  0.9220E+00  0.1260E-02  0.5960E+00  0.4155E+02  0.1658E+01
   5.498   4.033  15.460  0.1605E+01  0.2025E+01  0.1465E+01  0.9210E+00  0.1300E-02  0.5840E+00  0.4437E+02  0.1790E+01
   5.498   4.011  15.460  0.1596E+01  0.2075E+01  0.1487E+01  0.9190E+00  0.1330E-02  0.5720E+00  0.4903E+02  0.2011E+01
   5.498   3.989  15.460  0.1587E+01  0.2125E+01  0.1509E+01  0.9180E+00  0.1370E-02  0.5610E+00  0.5657E+02  0.2377E+01
   5.498   3.967  15.460  0.1579E+01  0.2175E+01  0.1531E+01  0.9160E+00  0.1390E-02  0.5490E+00  0.6701E+02  0.2848E+01
   5.498   3.945  15.460  0.1570E+01  0.2225E+01  0.1553E+01  0.9150E+00  0.1420E-02  0.5390E+00  0.7889E+02  0.3556E+01
   5.498   3.923  15.460  0.1561E+01  0.2275E+01  0.1575E+01  0.9130E+00  0.1440E-02  0.5280E+00  0.7861E+02  0.2892E+01
   5.498   3.901  15.460  0.1552E+01  0.2325E+01  0.1597E+01  0.9110E+00  0.1460E-02  0.5180E+00  0.7506E+02  0.2742E+01
   5.498   3.879  15.460  0.1544E+01  0.2375E+01  0.1619E+01  0.9100E+00  0.1490E-02  0.5080E+00  0.6691E+02  0.1929E+01
   5.498   3.857  15.460  0.1535E+01  0.2425E+01  0.1641E+01  0.9080E+00  0.1510E-02  0.4980E+00  0.6099E+02  0.1742E+01
   5.498   3.835  15.460  0.1526E+01  0.2475E+01  0.1663E+01  0.9060E+00  0.1530E-02  0.4890E+00  0.5780E+02  0.1670E+01
   5.498   3.813  15.460  0.1517E+01  0.2525E+01  0.1685E+01  0.9040E+00  0.1540E-02  0.4800E+00  0.5847E+02  0.1721E+01
   5.498   3.791  15.460  0.1509E+01  0.2575E+01  0.1707E+01  0.9030E+00  0.1570E-02  0.4710E+00  0.5872E+02  0.1779E+01
   5.498   3.769  15.460  0.1500E+01  0.2625E+01  0.1729E+01  0.9010E+00  0.1590E-02  0.4620E+00  0.6215E+02  0.1933E+01
   5.498   3.747  15.460  0.1491E+01  0.2675E+01  0.1751E+01  0.8990E+00  0.1600E-02  0.4540E+00  0.6477E+02  0.2111E+01
   5.498   3.725  15.460  0.1482E+01  0.2725E+01  0.1773E+01  0.8970E+00  0.1610E-02  0.4460E+00  0.7586E+02  0.2504E+01
   5.498   3.703  15.460  0.1474E+01  0.2775E+01  0.1795E+01  0.8950E+00  0.1620E-02  0.4370E+00  0.8239E+02  0.2722E+01
   5.498   3.681  15.460  0.1465E+01  0.2825E+01  0.1817E+01  0.8930E+00  0.1640E-02  0.4300E+00  0.8999E+02  0.2028E+01
   5.498   3.660  15.460  0.1456E+01  0.2875E+01  0.1838E+01  0.8910E+00  0.1650E-02  0.4220E+00  0.9114E+02  0.1861E+01
   5.498   3.638  15.460  0.1447E+01  0.2925E+01  0.1860E+01  0.8890E+00  0.1660E-02  0.4140E+00  0.8576E+02  0.1708E+01
   5.498   3.616  15.460  0.1439E+01  0.2975E+01  0.1882E+01  0.8870E+00  0.1670E-02  0.4070E+00  0.8295E+02  0.1641E+01
   5.498   3.583  15.460  0.1426E+01  0.3050E+01  0.1915E+01  0.8840E+00  0.1680E-02  0.3970E+00  0.7612E+02  0.1550E+01
   5.498   3.539  15.460  0.1408E+01  0.3150E+01  0.1959E+01  0.8790E+00  0.1690E-02  0.3830E+00  0.7501E+02  0.1574E+01
   5.498   3.495  15.460  0.1391E+01  0.3250E+01  0.2003E+01  0.8750E+00  0.1710E-02  0.3700E+00  0.7491E+02  0.1602E+01
   5.498   3.451  15.460  0.1373E+01  0.3350E+01  0.2047E+01  0.8700E+00  0.1710E-02  0.3570E+00  0.7559E+02  0.1634E+01
   5.498   3.407  15.460  0.1356E+01  0.3450E+01  0.2091E+01  0.8650E+00  0.1710E-02  0.3450E+00  0.7666E+02  0.1664E+01
   5.498   3.363  15.460  0.1338E+01  0.3550E+01  0.2135E+01  0.8600E+00  0.1720E-02  0.3340E+00  0.7682E+02  0.1659E+01
   5.498   3.319  15.460  0.1321E+01  0.3650E+01  0.2179E+01  0.8550E+00  0.1720E-02  0.3230E+00  0.7776E+02  0.1657E+01
   5.498   3.275  15.460  0.1303E+01  0.3750E+01  0.2223E+01  0.8500E+00  0.1720E-02  0.3120E+00  0.7842E+02  0.1649E+01
   5.498   3.231  15.460  0.1286E+01  0.3850E+01  0.2267E+01  0.8440E+00  0.1710E-02  0.3020E+00  0.7880E+02  0.1649E+01
   5.498   4.136  17.940  0.2212E+01  0.1225E+01  0.1362E+01  0.9160E+00  0.2750E-03  0.8650E+00  0.4859E+00  0.1782E+00
   5.498   4.116  17.940  0.2200E+01  0.1275E+01  0.1382E+01  0.9150E+00  0.3110E-03  0.8480E+00  0.1638E+01  0.3118E+00
   5.498   4.095  17.940  0.2189E+01  0.1325E+01  0.1403E+01  0.9140E+00  0.3470E-03  0.8310E+00  0.4927E+01  0.5539E+00
   5.498   4.074  17.940  0.2178E+01  0.1375E+01  0.1424E+01  0.9120E+00  0.3770E-03  0.8150E+00  0.1044E+02  0.7866E+00
   5.498   4.053  17.940  0.2167E+01  0.1425E+01  0.1445E+01  0.9110E+00  0.4100E-03  0.7990E+00  0.1450E+02  0.8296E+00
   5.498   4.033  17.940  0.2156E+01  0.1475E+01  0.1465E+01  0.9100E+00  0.4430E-03  0.7840E+00  0.1598E+02  0.7480E+00
   5.498   4.012  17.940  0.2145E+01  0.1525E+01  0.1486E+01  0.9080E+00  0.4700E-03  0.7690E+00  0.1525E+02  0.6358E+00
   5.498   3.991  17.940  0.2134E+01  0.1575E+01  0.1507E+01  0.9070E+00  0.5010E-03  0.7540E+00  0.1376E+02  0.5351E+00
   5.498   3.970  17.940  0.2123E+01  0.1625E+01  0.1528E+01  0.9050E+00  0.5250E-03  0.7400E+00  0.1280E+02  0.4826E+00
   5.498   3.950  17.940  0.2112E+01  0.1675E+01  0.1548E+01  0.9040E+00  0.5550E-03  0.7270E+00  0.1204E+02  0.4593E+00
   5.498   3.929  17.940  0.2101E+01  0.1725E+01  0.1569E+01  0.9020E+00  0.5780E-03  0.7130E+00  0.1205E+02  0.4649E+00
   5.498   3.908  17.940  0.2090E+01  0.1775E+01  0.1590E+01  0.9010E+00  0.6050E-03  0.7000E+00  0.1228E+02  0.4798E+00
   5.498   3.887  17.940  0.2078E+01  0.1825E+01  0.1611E+01  0.8990E+00  0.6270E-03  0.6880E+00  0.1287E+02  0.4203E+00
   5.498   3.867  17.940  0.2067E+01  0.1875E+01  0.1631E+01  0.8980E+00  0.6540E-03  0.6750E+00  0.1386E+02  0.4568E+00
   5.498   3.846  17.940  0.2056E+01  0.1925E+01  0.1652E+01  0.8960E+00  0.6730E-03  0.6630E+00  0.1512E+02  0.4989E+00
   5.498   3.825  17.940  0.2045E+01  0.1975E+01  0.1673E+01  0.8940E+00  0.6920E-03  0.6510E+00  0.1583E+02  0.5321E+00
   5.498   3.804  17.940  0.2034E+01  0.2025E+01  0.1694E+01  0.8930E+00  0.7170E-03  0.6400E+00  0.1673E+02  0.5781E+00
   5.498   3.784  17.940  0.2023E+01  0.2075E+01  0.1714E+01  0.8910E+00  0.7350E-03  0.6290E+00  0.1879E+02  0.6588E+00
   5.498   3.763  17.940  0.2012E+01  0.2125E+01  0.1735E+01  0.8890E+00  0.7510E-03  0.6180E+00  0.2225E+02  0.8006E+00
   5.498   3.742  17.940  0.2001E+01  0.2175E+01  0.1756E+01  0.8880E+00  0.7750E-03  0.6070E+00  0.2655E+02  0.9710E+00
   5.498   3.722  17.940  0.1990E+01  0.2225E+01  0.1776E+01  0.8860E+00  0.7900E-03  0.5970E+00  0.3197E+02  0.1194E+01
   5.498   3.701  17.940  0.1979E+01  0.2275E+01  0.1797E+01  0.8840E+00  0.8060E-03  0.5870E+00  0.3275E+02  0.9334E+00
   5.498   3.680  17.940  0.1968E+01  0.2325E+01  0.1818E+01  0.8820E+00  0.8200E-03  0.5770E+00  0.2950E+02  0.6100E+00
   5.498   3.659  17.940  0.1957E+01  0.2375E+01  0.1839E+01  0.8800E+00  0.8340E-03  0.5670E+00  0.2611E+02  0.5373E+00
   5.498   3.639  17.940  0.1945E+01  0.2425E+01  0.1859E+01  0.8780E+00  0.8490E-03  0.5570E+00  0.2426E+02  0.4910E+00
   5.498   3.618  17.940  0.1934E+01  0.2475E+01  0.1880E+01  0.8760E+00  0.8620E-03  0.5480E+00  0.2323E+02  0.4832E+00
   5.498   3.597  17.940  0.1923E+01  0.2525E+01  0.1901E+01  0.8750E+00  0.8820E-03  0.5390E+00  0.2334E+02  0.5075E+00
   5.498   3.576  17.940  0.1912E+01  0.2575E+01  0.1922E+01  0.8730E+00  0.8940E-03  0.5300E+00  0.2408E+02  0.5509E+00
   5.498   3.556  17.940  0.1901E+01  0.2625E+01  0.1942E+01  0.8700E+00  0.9000E-03  0.5210E+00  0.2557E+02  0.6110E+00
   5.498   3.535  17.940  0.1890E+01  0.2675E+01  0.1963E+01  0.8680E+00  0.9110E-03  0.5130E+00  0.2806E+02  0.7071E+00
   5.498   3.514  17.940  0.1879E+01  0.2725E+01  0.1984E+01  0.8660E+00  0.9220E-03  0.5050E+00  0.3172E+02  0.8373E+00
   5.498   3.493  17.940  0.1868E+01  0.2775E+01  0.2005E+01  0.8640E+00  0.9330E-03  0.4960E+00  0.3470E+02  0.9167E+00
   5.498   3.473  17.940  0.1857E+01  0.2825E+01  0.2025E+01  0.8620E+00  0.9440E-03  0.4880E+00  0.3798E+02  0.8632E+00
   5.498   3.452  17.940  0.1846E+01  0.2875E+01  0.2046E+01  0.8600E+00  0.9550E-03  0.4810E+00  0.3923E+02  0.7866E+00
   5.498   3.431  17.940  0.1835E+01  0.2925E+01  0.2067E+01  0.8580E+00  0.9650E-03  0.4730E+00  0.3777E+02  0.7338E+00
   5.498   3.410  17.940  0.1823E+01  0.2975E+01  0.2088E+01  0.8550E+00  0.9680E-03  0.4650E+00  0.3575E+02  0.6936E+00
   5.498   3.379  17.940  0.1807E+01  0.3050E+01  0.2119E+01  0.8520E+00  0.9820E-03  0.4540E+00  0.3319E+02  0.6633E+00
   5.498   3.338  17.940  0.1785E+01  0.3150E+01  0.2160E+01  0.8470E+00  0.9940E-03  0.4400E+00  0.3229E+02  0.6678E+00
   5.498   3.296  17.940  0.1762E+01  0.3250E+01  0.2202E+01  0.8430E+00  0.1010E-02  0.4270E+00  0.3271E+02  0.6857E+00
   5.498   3.255  17.940  0.1740E+01  0.3350E+01  0.2243E+01  0.8380E+00  0.1020E-02  0.4130E+00  0.3446E+02  0.7233E+00
   5.498   3.213  17.940  0.1718E+01  0.3450E+01  0.2285E+01  0.8320E+00  0.1020E-02  0.4010E+00  0.3486E+02  0.7355E+00
   5.498   3.172  17.940  0.1696E+01  0.3550E+01  0.2326E+01  0.8270E+00  0.1030E-02  0.3880E+00  0.3513E+02  0.7396E+00
   5.498   3.131  17.940  0.1674E+01  0.3650E+01  0.2367E+01  0.8220E+00  0.1040E-02  0.3770E+00  0.3699E+02  0.7577E+00
   5.498   3.089  17.940  0.1652E+01  0.3750E+01  0.2409E+01  0.8160E+00  0.1040E-02  0.3650E+00  0.3786E+02  0.7631E+00
   5.498   3.048  17.940  0.1629E+01  0.3850E+01  0.2450E+01  0.8110E+00  0.1050E-02  0.3540E+00  0.3768E+02  0.7600E+00
   5.498   3.881  20.450  0.2690E+01  0.1225E+01  0.1617E+01  0.8860E+00  0.1560E-03  0.8860E+00  0.1066E+00  0.6301E-01
   5.498   3.862  20.450  0.2676E+01  0.1275E+01  0.1636E+01  0.8850E+00  0.1770E-03  0.8710E+00  0.5825E+00  0.1145E+00
   5.498   3.842  20.450  0.2663E+01  0.1325E+01  0.1656E+01  0.8830E+00  0.1960E-03  0.8570E+00  0.1617E+01  0.1983E+00
   5.498   3.823  20.450  0.2649E+01  0.1375E+01  0.1675E+01  0.8820E+00  0.2170E-03  0.8430E+00  0.4031E+01  0.2755E+00
   5.498   3.803  20.450  0.2636E+01  0.1425E+01  0.1695E+01  0.8800E+00  0.2350E-03  0.8290E+00  0.5520E+01  0.2805E+00
   5.498   3.784  20.450  0.2622E+01  0.1475E+01  0.1714E+01  0.8790E+00  0.2540E-03  0.8150E+00  0.6378E+01  0.2538E+00
   5.498   3.765  20.450  0.2609E+01  0.1525E+01  0.1733E+01  0.8770E+00  0.2710E-03  0.8020E+00  0.5913E+01  0.2056E+00
   5.498   3.745  20.450  0.2596E+01  0.1575E+01  0.1753E+01  0.8760E+00  0.2900E-03  0.7890E+00  0.5363E+01  0.1627E+00
   5.498   3.726  20.450  0.2582E+01  0.1625E+01  0.1772E+01  0.8740E+00  0.3060E-03  0.7760E+00  0.4977E+01  0.1459E+00
   5.498   3.706  20.450  0.2569E+01  0.1675E+01  0.1792E+01  0.8720E+00  0.3210E-03  0.7640E+00  0.4672E+01  0.1455E+00
   5.498   3.687  20.450  0.2555E+01  0.1725E+01  0.1811E+01  0.8710E+00  0.3390E-03  0.7520E+00  0.4922E+01  0.1192E+00
   5.498   3.667  20.450  0.2542E+01  0.1775E+01  0.1831E+01  0.8690E+00  0.3530E-03  0.7400E+00  0.4982E+01  0.1267E+00
   5.498   3.648  20.450  0.2528E+01  0.1825E+01  0.1850E+01  0.8670E+00  0.3670E-03  0.7280E+00  0.5303E+01  0.1384E+00
   5.498   3.628  20.450  0.2515E+01  0.1875E+01  0.1870E+01  0.8650E+00  0.3810E-03  0.7170E+00  0.5746E+01  0.1522E+00
   5.498   3.609  20.450  0.2501E+01  0.1925E+01  0.1889E+01  0.8640E+00  0.3970E-03  0.7050E+00  0.6259E+01  0.1666E+00
   5.498   3.589  20.450  0.2488E+01  0.1975E+01  0.1909E+01  0.8620E+00  0.4100E-03  0.6940E+00  0.6763E+01  0.1823E+00
   5.498   3.570  20.450  0.2474E+01  0.2025E+01  0.1928E+01  0.8600E+00  0.4230E-03  0.6840E+00  0.7551E+01  0.2096E+00
   5.498   3.551  20.450  0.2461E+01  0.2075E+01  0.1947E+01  0.8580E+00  0.4350E-03  0.6730E+00  0.8371E+01  0.2388E+00
   5.498   3.531  20.450  0.2447E+01  0.2125E+01  0.1967E+01  0.8560E+00  0.4470E-03  0.6630E+00  0.9466E+01  0.2899E+00
   5.498   3.512  20.450  0.2434E+01  0.2175E+01  0.1986E+01  0.8540E+00  0.4580E-03  0.6530E+00  0.1136E+02  0.3544E+00
   5.498   3.492  20.450  0.2420E+01  0.2225E+01  0.2006E+01  0.8520E+00  0.4700E-03  0.6430E+00  0.1381E+02  0.3993E+00
   5.498   3.473  20.450  0.2407E+01  0.2275E+01  0.2025E+01  0.8500E+00  0.4810E-03  0.6330E+00  0.1418E+02  0.2847E+00
   5.498   3.453  20.450  0.2393E+01  0.2325E+01  0.2045E+01  0.8480E+00  0.4910E-03  0.6240E+00  0.1276E+02  0.2636E+00
   5.498   3.434  20.450  0.2380E+01  0.2375E+01  0.2064E+01  0.8460E+00  0.5020E-03  0.6140E+00  0.1159E+02  0.2354E+00
   5.498   3.414  20.450  0.2366E+01  0.2425E+01  0.2084E+01  0.8440E+00  0.5120E-03  0.6050E+00  0.1063E+02  0.2156E+00
   5.498   3.395  20.450  0.2353E+01  0.2475E+01  0.2103E+01  0.8420E+00  0.5220E-03  0.5960E+00  0.1022E+02  0.2137E+00
   5.498   3.375  20.450  0.2339E+01  0.2525E+01  0.2123E+01  0.8400E+00  0.5310E-03  0.5870E+00  0.1045E+02  0.2278E+00
   5.498   3.356  20.450  0.2326E+01  0.2575E+01  0.2142E+01  0.8380E+00  0.5410E-03  0.5780E+00  0.1090E+02  0.2494E+00
   5.498   3.336  20.450  0.2312E+01  0.2625E+01  0.2162E+01  0.8360E+00  0.5500E-03  0.5700E+00  0.1178E+02  0.2803E+00
   5.498   3.317  20.450  0.2299E+01  0.2675E+01  0.2181E+01  0.8330E+00  0.5560E-03  0.5620E+00  0.1310E+02  0.3254E+00
   5.498   3.298  20.450  0.2285E+01  0.2725E+01  0.2200E+01  0.8310E+00  0.5640E-03  0.5530E+00  0.1459E+02  0.3806E+00
   5.498   3.278  20.450  0.2272E+01  0.2775E+01  0.2220E+01  0.8290E+00  0.5730E-03  0.5450E+00  0.1643E+02  0.4284E+00
   5.498   3.259  20.450  0.2258E+01  0.2825E+01  0.2239E+01  0.8270E+00  0.5810E-03  0.5370E+00  0.1786E+02  0.4076E+00
   5.498   3.239  20.450  0.2245E+01  0.2875E+01  0.2259E+01  0.8240E+00  0.5860E-03  0.5300E+00  0.1802E+02  0.3659E+00
   5.498   3.220  20.450  0.2231E+01  0.2925E+01  0.2278E+01  0.8220E+00  0.5940E-03  0.5220E+00  0.1746E+02  0.3416E+00
   5.498   3.200  20.450  0.2218E+01  0.2975E+01  0.2298E+01  0.8200E+00  0.6020E-03  0.5140E+00  0.1660E+02  0.3236E+00
   5.498   3.171  20.450  0.2198E+01  0.3050E+01  0.2327E+01  0.8160E+00  0.6100E-03  0.5030E+00  0.1602E+02  0.3220E+00
   5.498   3.132  20.450  0.2171E+01  0.3150E+01  0.2366E+01  0.8110E+00  0.6210E-03  0.4890E+00  0.1595E+02  0.3344E+00
   5.498   3.093  20.450  0.2144E+01  0.3250E+01  0.2405E+01  0.8060E+00  0.6310E-03  0.4750E+00  0.1616E+02  0.3440E+00
   5.498   3.054  20.450  0.2117E+01  0.3350E+01  0.2444E+01  0.8010E+00  0.6420E-03  0.4620E+00  0.1681E+02  0.3592E+00
   5.498   3.015  20.450  0.2090E+01  0.3450E+01  0.2483E+01  0.7960E+00  0.6510E-03  0.4490E+00  0.1782E+02  0.3774E+00
   5.498   2.976  20.450  0.2063E+01  0.3550E+01  0.2522E+01  0.7900E+00  0.6570E-03  0.4360E+00  0.1820E+02  0.3832E+00
   5.498   2.938  20.450  0.2036E+01  0.3650E+01  0.2560E+01  0.7850E+00  0.6660E-03  0.4240E+00  0.1850E+02  0.3861E+00
   5.498   2.899  20.450  0.2009E+01  0.3750E+01  0.2599E+01  0.7790E+00  0.6710E-03  0.4120E+00  0.1938E+02  0.3956E+00
   5.498   2.860  20.450  0.1982E+01  0.3850E+01  0.2638E+01  0.7730E+00  0.6760E-03  0.4000E+00  0.1933E+02  0.3956E+00
   5.498   3.631  22.950  0.3160E+01  0.1225E+01  0.1867E+01  0.8520E+00  0.9590E-04  0.9020E+00  0.2500E-01  0.2560E-01
   5.498   3.612  22.950  0.3144E+01  0.1275E+01  0.1886E+01  0.8510E+00  0.1090E-03  0.8880E+00  0.1600E+00  0.4818E-01
   5.498   3.594  22.950  0.3129E+01  0.1325E+01  0.1904E+01  0.8490E+00  0.1210E-03  0.8760E+00  0.5900E+00  0.8051E-01
   5.498   3.576  22.950  0.3113E+01  0.1375E+01  0.1922E+01  0.8470E+00  0.1330E-03  0.8630E+00  0.1626E+01  0.1090E+00
   5.498   3.558  22.950  0.3097E+01  0.1425E+01  0.1940E+01  0.8460E+00  0.1460E-03  0.8500E+00  0.2272E+01  0.1071E+00
