#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e133 deuterium. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
9.766    8.489    10.000      2.519         0.721     1.277    0.975      -4.406e-004   1.051    3.550e+001    1.030e+000    
9.766    8.477    10.000      2.515         0.747     1.289    0.975      -3.659e-004   1.040    4.050e+001    8.010e-001    
9.766    8.466    10.000      2.512         0.771     1.300    0.975      -2.980e-004   1.030    4.520e+001    8.310e-001    
9.766    8.454    10.000      2.509         0.797     1.312    0.975      -2.254e-004   1.019    4.900e+001    1.050e+000    
9.766    8.443    10.000      2.505         0.821     1.323    0.975      -1.594e-004   1.009    5.110e+001    8.870e-001    
9.766    8.431    10.000      2.502         0.847     1.335    0.974      -8.893e-005   0.999    5.410e+001    1.190e+000    
9.766    8.420    10.000      2.499         0.871     1.346    0.974      -2.486e-005   0.989    5.210e+001    8.900e-001    
9.766    8.408    10.000      2.495         0.897     1.358    0.974      4.351e-005    0.979    4.820e+001    9.120e-001    
9.766    8.397    10.000      2.492         0.921     1.369    0.974      1.057e-004    0.970    4.460e+001    8.160e-001    
9.766    8.385    10.000      2.488         0.947     1.381    0.974      1.720e-004    0.960    4.070e+001    7.710e-001    
9.766    8.374    10.000      2.485         0.971     1.392    0.973      2.323e-004    0.951    3.870e+001    8.210e-001    
9.766    8.362    10.000      2.481         0.997     1.404    0.973      2.965e-004    0.942    3.380e+001    6.980e-001    
9.766    8.351    10.000      2.478         1.021     1.415    0.973      3.550e-004    0.933    3.180e+001    7.730e-001    
9.766    8.339    10.000      2.474         1.048     1.427    0.973      4.198e-004    0.924    2.840e+001    6.360e-001    
9.766    8.328    10.000      2.471         1.071     1.438    0.973      4.739e-004    0.916    2.740e+001    6.950e-001    
9.766    8.316    10.000      2.468         1.098     1.450    0.972      5.367e-004    0.907    2.590e+001    7.340e-001    
9.766    8.305    10.000      2.464         1.121     1.461    0.972      5.890e-004    0.899    2.580e+001    6.280e-001    
9.766    8.293    10.000      2.461         1.148     1.473    0.972      6.499e-004    0.890    2.410e+001    6.270e-001    
9.766    8.282    10.000      2.458         1.172     1.484    0.972      7.029e-004    0.882    2.490e+001    6.170e-001    
9.766    8.270    10.000      2.454         1.198     1.496    0.972      7.594e-004    0.874    2.510e+001    6.670e-001    
9.766    8.259    10.000      2.451         1.222     1.507    0.971      8.107e-004    0.867    2.660e+001    8.310e-001    
9.766    8.247    10.000      2.447         1.248     1.519    0.971      8.654e-004    0.858    2.780e+001    8.660e-001    
9.766    8.236    10.000      2.444         1.272     1.530    0.971      9.150e-004    0.851    3.080e+001    7.810e-001    
9.766    8.224    10.000      2.440         1.298     1.542    0.971      9.679e-004    0.843    3.070e+001    8.000e-001    
9.766    8.213    10.000      2.437         1.322     1.553    0.970      1.016e-003    0.836    3.350e+001    9.000e-001    
9.766    8.201    10.000      2.434         1.348     1.565    0.970      1.067e-003    0.829    3.590e+001    9.250e-001    
9.766    8.190    10.000      2.430         1.372     1.576    0.970      1.113e-003    0.822    3.860e+001    1.060e+000    
9.766    8.178    10.000      2.427         1.398     1.588    0.970      1.163e-003    0.814    4.040e+001    1.070e+000    
9.766    8.167    10.000      2.423         1.422     1.599    0.969      1.207e-003    0.808    4.220e+001    1.130e+000    
9.766    8.155    10.000      2.420         1.448     1.611    0.969      1.255e-003    0.800    4.380e+001    1.180e+000    
9.766    8.144    10.000      2.417         1.472     1.622    0.969      1.298e-003    0.794    4.360e+001    1.230e+000    
9.766    8.133    10.000      2.413         1.496     1.633    0.969      1.341e-003    0.788    4.690e+001    1.520e+000    
9.766    8.121    10.000      2.410         1.522     1.645    0.969      1.386e-003    0.781    4.850e+001    1.420e+000    
9.766    8.110    10.000      2.407         1.546     1.656    0.968      1.427e-003    0.774    4.740e+001    1.810e+000    
9.766    8.098    10.000      2.403         1.572     1.668    0.968      1.471e-003    0.768    4.860e+001    1.470e+000    
9.766    8.087    10.000      2.400         1.596     1.679    0.968      1.510e-003    0.762    4.790e+001    1.500e+000    
9.766    8.075    10.000      2.396         1.622     1.691    0.968      1.552e-003    0.755    5.060e+001    1.640e+000    
9.766    8.064    10.000      2.393         1.646     1.702    0.967      1.590e-003    0.749    5.270e+001    1.660e+000    
9.766    8.052    10.000      2.389         1.672     1.714    0.967      1.631e-003    0.743    5.010e+001    1.710e+000    
9.766    8.041    10.000      2.386         1.696     1.725    0.967      1.668e-003    0.737    4.870e+001    2.060e+000    
9.766    8.029    10.000      2.382         1.722     1.737    0.966      1.707e-003    0.731    5.110e+001    1.820e+000    
9.766    8.018    10.000      2.379         1.746     1.748    0.966      1.742e-003    0.725    5.190e+001    2.260e+000    
9.766    8.006    10.000      2.376         1.772     1.760    0.966      1.780e-003    0.719    5.520e+001    2.180e+000    
9.766    7.995    10.000      2.372         1.796     1.771    0.966      1.814e-003    0.714    5.030e+001    1.860e+000    
9.766    7.983    10.000      2.369         1.822     1.783    0.965      1.850e-003    0.708    5.680e+001    2.360e+000    
9.766    7.972    10.000      2.366         1.846     1.794    0.965      1.883e-003    0.703    5.910e+001    1.980e+000    
9.766    7.960    10.000      2.362         1.872     1.806    0.965      1.917e-003    0.697    5.480e+001    1.900e+000    
9.766    7.949    10.000      2.359         1.896     1.817    0.965      1.949e-003    0.692    5.910e+001    2.000e+000    
9.766    7.937    10.000      2.355         1.922     1.829    0.964      1.982e-003    0.686    6.090e+001    2.020e+000    
9.766    7.926    10.000      2.352         1.946     1.840    0.964      2.013e-003    0.681    5.800e+001    1.980e+000    
9.766    7.914    10.000      2.348         1.972     1.852    0.964      2.045e-003    0.676    6.100e+001    2.050e+000    
9.766    7.903    10.000      2.345         1.996     1.863    0.963      2.074e-003    0.671    6.270e+001    2.110e+000    
9.766    7.891    10.000      2.342         2.022     1.875    0.963      2.105e-003    0.665    6.310e+001    2.530e+000    
9.766    7.879    10.000      2.338         2.046     1.887    0.963      2.131e-003    0.660    6.770e+001    2.560e+000    
9.766    7.867    10.000      2.334         2.072     1.899    0.963      2.161e-003    0.655    7.070e+001    2.620e+000    
9.766    7.856    10.000      2.331         2.096     1.910    0.962      2.188e-003    0.650    7.280e+001    2.700e+000    
9.766    7.844    10.000      2.328         2.122     1.922    0.962      2.216e-003    0.645    7.300e+001    3.080e+000    
9.766    7.833    10.000      2.324         2.146     1.933    0.962      2.242e-003    0.641    8.040e+001    3.700e+000    
9.766    7.821    10.000      2.321         2.173     1.945    0.961      2.271e-003    0.636    8.380e+001    3.220e+000    
9.766    7.810    10.000      2.318         2.196     1.956    0.961      2.294e-003    0.631    8.420e+001    4.060e+000    
9.766    7.798    10.000      2.314         2.223     1.968    0.961      2.322e-003    0.627    8.660e+001    4.870e+000    
9.766    7.787    10.000      2.311         2.247     1.979    0.960      2.345e-003    0.622    8.670e+001    4.330e+000    
9.766    7.775    10.000      2.307         2.273     1.991    0.960      2.370e-003    0.617    8.700e+001    4.200e+000    
9.766    7.764    10.000      2.304         2.297     2.002    0.960      2.393e-003    0.613    9.640e+001    4.070e+000    
9.766    7.752    10.000      2.300         2.323     2.014    0.959      2.417e-003    0.609    8.530e+001    3.840e+000    
9.766    7.741    10.000      2.297         2.347     2.025    0.959      2.439e-003    0.604    9.750e+001    4.690e+000    
9.766    7.730    10.000      2.294         2.371     2.036    0.959      2.460e-003    0.600    8.290e+001    4.920e+000    
9.766    7.718    10.000      2.290         2.397     2.048    0.958      2.482e-003    0.596    8.450e+001    4.010e+000    
9.766    7.707    10.000      2.287         2.421     2.059    0.958      2.503e-003    0.592    9.340e+001    5.130e+000    
12.603   10.992   10.000      4.209         -0.365    1.611    0.976      -2.106e-003   1.392    3.750e-002    8.300e-002    
12.603   10.977   10.000      4.203         -0.331    1.626    0.976      -2.033e-003   1.378    1.200e-001    6.890e-002    
12.603   10.963   10.000      4.198         -0.299    1.640    0.975      -1.965e-003   1.364    2.060e-002    6.770e-002    
12.603   10.948   10.000      4.192         -0.265    1.655    0.975      -1.895e-003   1.350    9.720e-002    6.360e-002    
12.603   10.933   10.000      4.187         -0.231    1.670    0.975      -1.824e-003   1.336    6.850e-002    5.460e-002    
12.603   10.919   10.000      4.181         -0.200    1.684    0.975      -1.761e-003   1.323    1.080e-001    4.950e-002    
12.603   10.904   10.000      4.176         -0.166    1.699    0.975      -1.693e-003   1.310    1.360e-001    4.360e-002    
12.603   10.890   10.000      4.170         -0.134    1.713    0.975      -1.630e-003   1.297    2.080e-001    4.460e-002    
12.603   10.875   10.000      4.164         -0.100    1.728    0.974      -1.563e-003   1.284    1.600e-001    3.690e-002    
12.603   10.860   10.000      4.159         -0.066    1.743    0.974      -1.497e-003   1.271    1.190e-001    3.510e-002    
12.603   10.846   10.000      4.153         -0.034    1.757    0.974      -1.436e-003   1.260    1.500e-001    3.320e-002    
12.603   10.831   10.000      4.148         0.000     1.772    0.974      -1.372e-003   1.247    1.690e-001    3.480e-002    
12.603   10.817   10.000      4.142         0.031     1.786    0.974      -1.315e-003   1.236    2.010e-001    3.210e-002    
12.603   10.802   10.000      4.136         0.065     1.801    0.973      -1.252e-003   1.224    2.580e-001    3.570e-002    
12.603   10.788   10.000      4.131         0.097     1.815    0.973      -1.194e-003   1.213    3.600e-001    3.780e-002    
12.603   10.773   10.000      4.125         0.131     1.830    0.973      -1.134e-003   1.201    2.920e-001    3.410e-002    
12.603   10.758   10.000      4.120         0.165     1.845    0.973      -1.074e-003   1.190    3.700e-001    3.620e-002    
12.603   10.744   10.000      4.114         0.196     1.859    0.973      -1.020e-003   1.179    4.570e-001    5.350e-002    
12.603   10.729   10.000      4.109         0.230     1.874    0.972      -9.618e-004   1.168    5.060e-001    5.210e-002    
12.603   10.715   10.000      4.103         0.262     1.888    0.972      -9.079e-004   1.158    5.720e-001    4.460e-002    
12.603   10.700   10.000      4.097         0.296     1.903    0.972      -8.513e-004   1.147    6.900e-001    5.680e-002    
12.603   10.685   10.000      4.092         0.330     1.918    0.972      -7.955e-004   1.137    7.760e-001    6.430e-002    
12.603   10.671   10.000      4.086         0.361     1.932    0.972      -7.452e-004   1.127    9.310e-001    5.850e-002    
12.603   10.656   10.000      4.081         0.395     1.947    0.971      -6.910e-004   1.117    1.200e+000    6.680e-002    
12.603   10.642   10.000      4.075         0.427     1.961    0.971      -6.407e-004   1.107    1.320e+000    9.090e-002    
12.603   10.627   10.000      4.069         0.461     1.976    0.971      -5.880e-004   1.097    1.690e+000    9.400e-002    
12.603   10.613   10.000      4.064         0.493     1.990    0.971      -5.391e-004   1.088    1.920e+000    8.890e-002    
12.603   10.597   10.000      4.058         0.527     2.006    0.970      -4.877e-004   1.078    2.250e+000    1.020e-001    
12.603   10.582   10.000      4.052         0.560     2.021    0.970      -4.387e-004   1.068    2.500e+000    1.100e-001    
12.603   10.568   10.000      4.047         0.592     2.035    0.970      -3.920e-004   1.060    2.930e+000    1.150e-001    
12.603   10.553   10.000      4.041         0.626     2.050    0.970      -3.430e-004   1.050    3.370e+000    1.180e-001    
12.603   10.539   10.000      4.036         0.658     2.064    0.969      -2.977e-004   1.042    3.970e+000    1.790e-001    
12.603   10.524   10.000      4.030         0.692     2.079    0.969      -2.502e-004   1.033    4.590e+000    1.370e-001    
12.603   10.509   10.000      4.024         0.726     2.094    0.969      -2.034e-004   1.024    5.110e+000    1.850e-001    
12.603   10.495   10.000      4.019         0.757     2.108    0.969      -1.613e-004   1.016    5.750e+000    1.520e-001    
12.603   10.480   10.000      4.013         0.791     2.123    0.969      -1.160e-004   1.007    5.960e+000    1.850e-001    
12.603   10.466   10.000      4.008         0.823     2.137    0.968      -7.391e-005   0.999    6.230e+000    1.670e-001    
12.603   10.451   10.000      4.002         0.857     2.152    0.968      -2.990e-005   0.991    6.020e+000    2.360e-001    
12.603   10.436   10.000      3.996         0.891     2.167    0.968      1.342e-005    0.983    6.310e+000    1.750e-001    
12.603   10.422   10.000      3.991         0.922     2.181    0.968      5.231e-005    0.975    6.060e+000    1.900e-001    
12.603   10.407   10.000      3.985         0.956     2.196    0.967      9.431e-005    0.967    5.560e+000    1.550e-001    
12.603   10.393   10.000      3.980         0.988     2.210    0.967      1.332e-004    0.960    4.990e+000    1.580e-001    
12.603   10.378   10.000      3.974         1.022     2.225    0.967      1.739e-004    0.952    5.000e+000    1.500e-001    
12.603   10.364   10.000      3.969         1.054     2.239    0.967      2.117e-004    0.945    4.600e+000    1.470e-001    
12.603   10.349   10.000      3.963         1.087     2.254    0.966      2.499e-004    0.937    4.690e+000    1.650e-001    
12.603   10.334   10.000      3.957         1.121     2.269    0.966      2.887e-004    0.929    4.590e+000    1.610e-001    
12.603   10.320   10.000      3.952         1.153     2.283    0.966      3.247e-004    0.922    4.560e+000    1.730e-001    
12.603   10.305   10.000      3.946         1.187     2.298    0.965      3.622e-004    0.915    4.540e+000    1.590e-001    
12.603   10.291   10.000      3.941         1.219     2.312    0.965      3.971e-004    0.908    4.890e+000    1.570e-001    
12.603   10.276   10.000      3.935         1.253     2.327    0.965      4.334e-004    0.901    4.920e+000    1.510e-001    
12.603   10.261   10.000      3.929         1.286     2.342    0.965      4.681e-004    0.894    5.490e+000    1.660e-001    
12.603   10.247   10.000      3.924         1.318     2.356    0.964      5.012e-004    0.888    5.600e+000    1.830e-001    
12.603   10.232   10.000      3.918         1.352     2.371    0.964      5.359e-004    0.881    6.120e+000    1.680e-001    
12.603   10.218   10.000      3.913         1.384     2.385    0.964      5.680e-004    0.874    6.570e+000    1.730e-001    
12.603   10.203   10.000      3.907         1.418     2.400    0.964      6.015e-004    0.868    6.780e+000    1.770e-001    
12.603   10.189   10.000      3.902         1.449     2.414    0.963      6.314e-004    0.861    6.990e+000    1.940e-001    
12.603   10.174   10.000      3.896         1.483     2.429    0.963      6.638e-004    0.855    7.350e+000    2.190e-001    
12.603   10.159   10.000      3.890         1.517     2.444    0.963      6.957e-004    0.848    7.540e+000    2.020e-001    
12.603   10.145   10.000      3.885         1.549     2.458    0.962      7.252e-004    0.842    8.080e+000    2.170e-001    
12.603   10.130   10.000      3.879         1.583     2.473    0.962      7.560e-004    0.836    8.340e+000    2.210e-001    
12.603   10.116   10.000      3.874         1.614     2.487    0.962      7.835e-004    0.830    8.760e+000    2.300e-001    
12.603   10.101   10.000      3.868         1.648     2.502    0.961      8.132e-004    0.824    8.550e+000    2.440e-001    
12.603   10.086   10.000      3.862         1.682     2.517    0.961      8.425e-004    0.818    9.440e+000    2.660e-001    
12.603   10.072   10.000      3.857         1.714     2.531    0.961      8.696e-004    0.812    9.230e+000    3.070e-001    
12.603   10.057   10.000      3.851         1.748     2.546    0.961      8.978e-004    0.806    1.000e+001    2.760e-001    
12.603   10.043   10.000      3.846         1.780     2.560    0.960      9.240e-004    0.801    9.810e+000    3.520e-001    
12.603   10.028   10.000      3.840         1.813     2.575    0.960      9.503e-004    0.795    9.910e+000    2.880e-001    
12.603   10.014   10.000      3.835         1.845     2.589    0.960      9.756e-004    0.789    1.100e+001    3.200e-001    
12.603   9.999    10.000      3.829         1.879     2.604    0.959      1.002e-003    0.784    1.090e+001    3.200e-001    
12.603   9.984    10.000      3.823         1.913     2.619    0.959      1.028e-003    0.778    1.200e+001    3.750e-001    
12.603   9.970    10.000      3.818         1.945     2.633    0.959      1.052e-003    0.773    1.310e+001    3.690e-001    
12.603   9.955    10.000      3.812         1.979     2.648    0.958      1.077e-003    0.767    1.290e+001    4.810e-001    
12.603   9.940    10.000      3.806         2.010     2.663    0.958      1.098e-003    0.762    1.350e+001    4.110e-001    
12.603   9.925    10.000      3.801         2.044     2.678    0.958      1.122e-003    0.756    1.360e+001    5.020e-001    
15.725   13.139   10.000      6.278         -0.537    2.586    0.969      -1.213e-003   1.294    2.650e-002    1.550e-002    
15.725   13.121   10.000      6.269         -0.494    2.604    0.969      -1.167e-003   1.283    8.860e-003    9.810e-003    
15.725   13.102   10.000      6.260         -0.450    2.623    0.969      -1.121e-003   1.272    1.600e-002    9.280e-003    
15.725   13.083   10.000      6.251         -0.405    2.642    0.969      -1.074e-003   1.261    3.470e-002    9.380e-003    
15.725   13.065   10.000      6.242         -0.362    2.660    0.968      -1.030e-003   1.251    3.230e-002    8.120e-003    
15.725   13.046   10.000      6.233         -0.318    2.679    0.968      -9.858e-004   1.240    2.900e-002    7.080e-003    
15.725   13.027   10.000      6.224         -0.273    2.698    0.968      -9.411e-004   1.229    3.750e-002    6.560e-003    
15.725   13.009   10.000      6.216         -0.230    2.716    0.968      -8.991e-004   1.220    4.000e-002    6.020e-003    
15.725   12.990   10.000      6.207         -0.186    2.735    0.967      -8.565e-004   1.209    3.840e-002    5.870e-003    
15.725   12.972   10.000      6.198         -0.143    2.753    0.967      -8.156e-004   1.200    4.020e-002    5.340e-003    
15.725   12.953   10.000      6.189         -0.098    2.772    0.967      -7.734e-004   1.190    4.680e-002    6.170e-003    
15.725   12.934   10.000      6.180         -0.053    2.791    0.967      -7.319e-004   1.180    5.510e-002    5.450e-003    
15.725   12.915   10.000      6.171         -0.011    2.810    0.966      -6.933e-004   1.170    6.120e-002    5.610e-003    
15.725   12.896   10.000      6.162         0.034     2.829    0.966      -6.530e-004   1.161    8.010e-002    6.280e-003    
15.725   12.877   10.000      6.153         0.079     2.848    0.966      -6.132e-004   1.151    8.360e-002    6.450e-003    
15.725   12.859   10.000      6.144         0.121     2.866    0.965      -5.766e-004   1.142    9.530e-002    6.960e-003    
15.725   12.840   10.000      6.135         0.166     2.885    0.965      -5.381e-004   1.133    1.160e-001    7.300e-003    
15.725   12.821   10.000      6.126         0.211     2.904    0.965      -5.001e-004   1.124    1.460e-001    7.670e-003    
15.725   12.803   10.000      6.117         0.253     2.922    0.965      -4.651e-004   1.116    1.490e-001    7.830e-003    
15.725   12.784   10.000      6.108         0.298     2.941    0.964      -4.283e-004   1.107    1.700e-001    7.970e-003    
15.725   12.765   10.000      6.099         0.343     2.960    0.964      -3.920e-004   1.098    2.130e-001    9.020e-003    
15.725   12.747   10.000      6.090         0.385     2.978    0.964      -3.586e-004   1.090    2.420e-001    9.790e-003    
15.725   12.728   10.000      6.081         0.430     2.997    0.963      -3.233e-004   1.081    2.860e-001    9.810e-003    
15.725   12.709   10.000      6.072         0.475     3.016    0.963      -2.887e-004   1.073    3.400e-001    1.210e-002    
15.725   12.691   10.000      6.064         0.517     3.034    0.963      -2.568e-004   1.065    3.790e-001    1.100e-002    
15.725   12.672   10.000      6.055         0.562     3.053    0.963      -2.232e-004   1.057    4.420e-001    1.320e-002    
15.725   12.653   10.000      6.046         0.607     3.072    0.962      -1.901e-004   1.049    5.180e-001    1.290e-002    
15.725   12.635   10.000      6.037         0.649     3.090    0.962      -1.596e-004   1.041    5.990e-001    1.390e-002    
15.725   12.616   10.000      6.028         0.694     3.109    0.962      -1.276e-004   1.033    6.470e-001    1.480e-002    
15.725   12.597   10.000      6.019         0.739     3.128    0.961      -9.598e-005   1.025    7.200e-001    1.510e-002    
15.725   12.579   10.000      6.010         0.781     3.146    0.961      -6.695e-005   1.018    7.980e-001    1.880e-002    
15.725   12.560   10.000      6.001         0.826     3.165    0.961      -3.635e-005   1.010    8.560e-001    1.750e-002    
15.725   12.541   10.000      5.992         0.871     3.184    0.960      -6.234e-006   1.003    9.070e-001    1.760e-002    
15.725   12.523   10.000      5.983         0.913     3.202    0.960      2.143e-005    0.996    9.540e-001    2.050e-002    
15.725   12.504   10.000      5.974         0.958     3.221    0.960      5.061e-005    0.988    8.880e-001    1.770e-002    
15.725   12.485   10.000      5.965         1.003     3.240    0.959      7.932e-005    0.981    9.250e-001    1.970e-002    
15.725   12.467   10.000      5.957         1.045     3.258    0.959      1.057e-004    0.974    8.910e-001    2.180e-002    
15.725   12.448   10.000      5.948         1.090     3.277    0.959      1.335e-004    0.967    9.220e-001    1.840e-002    
15.725   12.429   10.000      5.939         1.135     3.296    0.958      1.608e-004    0.960    8.720e-001    1.950e-002    
15.725   12.411   10.000      5.930         1.177     3.314    0.958      1.859e-004    0.954    9.200e-001    1.900e-002    
15.725   12.392   10.000      5.921         1.222     3.333    0.958      2.124e-004    0.947    9.460e-001    1.990e-002    
15.725   12.373   10.000      5.912         1.267     3.352    0.957      2.385e-004    0.940    1.000e+000    2.360e-002    
15.725   12.355   10.000      5.903         1.309     3.370    0.957      2.624e-004    0.933    1.060e+000    2.220e-002    
15.725   12.336   10.000      5.894         1.354     3.389    0.957      2.876e-004    0.927    1.120e+000    2.270e-002    
15.725   12.318   10.000      5.885         1.397     3.407    0.956      3.113e-004    0.921    1.180e+000    2.620e-002    
15.725   12.299   10.000      5.876         1.441     3.426    0.956      3.351e-004    0.914    1.260e+000    2.820e-002    
15.725   12.280   10.000      5.867         1.486     3.445    0.956      3.591e-004    0.908    1.290e+000    2.810e-002    
15.725   12.262   10.000      5.859         1.529     3.463    0.955      3.817e-004    0.902    1.370e+000    2.690e-002    
15.725   12.242   10.000      5.849         1.574     3.483    0.955      4.047e-004    0.895    1.450e+000    2.800e-002    
15.725   12.223   10.000      5.840         1.618     3.502    0.955      4.270e-004    0.889    1.570e+000    3.110e-002    
15.725   12.205   10.000      5.832         1.661     3.520    0.954      4.485e-004    0.883    1.620e+000    3.390e-002    
15.725   12.186   10.000      5.822         1.706     3.539    0.954      4.705e-004    0.877    1.730e+000    3.590e-002    
15.725   12.167   10.000      5.813         1.750     3.558    0.954      4.916e-004    0.871    1.880e+000    3.640e-002    
15.725   12.149   10.000      5.805         1.793     3.576    0.953      5.121e-004    0.865    1.950e+000    3.810e-002    
15.725   12.130   10.000      5.796         1.838     3.595    0.953      5.330e-004    0.859    2.070e+000    4.870e-002    
15.725   12.111   10.000      5.787         1.882     3.614    0.953      5.531e-004    0.853    2.210e+000    5.010e-002    
15.725   12.093   10.000      5.778         1.925     3.632    0.952      5.725e-004    0.848    2.310e+000    4.660e-002    
15.725   12.074   10.000      5.769         1.970     3.651    0.952      5.924e-004    0.842    2.560e+000    5.070e-002    
15.725   12.055   10.000      5.760         2.014     3.670    0.951      6.115e-004    0.836    2.540e+000    6.150e-002    
15.725   12.037   10.000      5.751         2.057     3.688    0.951      6.299e-004    0.831    2.690e+000    6.370e-002    
15.725   12.018   10.000      5.742         2.102     3.707    0.951      6.488e-004    0.825    2.850e+000    8.680e-002    
15.725   11.999   10.000      5.733         2.147     3.726    0.950      6.674e-004    0.820    2.810e+000    6.880e-002    
15.725   11.981   10.000      5.724         2.189     3.744    0.950      6.844e-004    0.815    3.170e+000    9.290e-002    
