#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e8920 hydrogen, with Whitlow normalization 0.953. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
7.000    5.495    6.000       0.421         3.283     1.505    0.966      2.607e-002    0.149    2.930e+003    8.509e+001    
7.000    5.457    6.000       0.419         3.356     1.543    0.965      2.564e-002    0.145    2.629e+003    1.223e+003    
7.000    5.225    6.000       0.401         3.810     1.775    0.954      2.317e-002    0.120    2.347e+003    4.362e+002    
7.000    5.185    6.000       0.398         3.889     1.815    0.951      2.276e-002    0.117    2.176e+003    4.603e+001    
7.000    5.145    6.000       0.395         3.968     1.855    0.949      2.236e-002    0.113    2.119e+003    4.006e+001    
13.500   12.352   6.000       1.827         1.208     1.148    0.991      3.449e-003    0.848    2.202e+001    9.781e+000    
13.500   12.331   6.000       1.824         1.252     1.169    0.990      3.855e-003    0.831    5.220e+001    8.150e+000    
13.500   12.308   6.000       1.820         1.295     1.192    0.990      4.225e-003    0.814    6.790e+001    7.301e+000    
13.500   12.286   6.000       1.817         1.341     1.214    0.990      4.614e-003    0.798    1.482e+002    8.745e+000    
13.500   12.263   6.000       1.814         1.388     1.237    0.990      4.993e-003    0.781    2.054e+002    9.530e+000    
13.500   12.240   6.000       1.810         1.435     1.260    0.990      5.365e-003    0.766    3.031e+002    1.092e+001    
13.500   12.216   6.000       1.807         1.484     1.284    0.990      5.725e-003    0.750    3.353e+002    1.113e+001    
13.500   12.192   6.000       1.803         1.533     1.308    0.989      6.077e-003    0.735    3.214e+002    1.045e+001    
13.500   12.167   6.000       1.800         1.580     1.333    0.989      6.394e-003    0.719    2.930e+002    9.711e+000    
13.500   12.143   6.000       1.796         1.631     1.357    0.989      6.730e-003    0.705    2.549e+002    8.776e+000    
13.500   12.117   6.000       1.792         1.682     1.383    0.989      7.047e-003    0.691    2.445e+002    8.415e+000    
13.500   12.092   6.000       1.789         1.734     1.408    0.989      7.362e-003    0.677    2.429e+002    8.268e+000    
13.500   12.066   6.000       1.785         1.788     1.434    0.988      7.662e-003    0.663    2.439e+002    7.846e+000    
13.500   12.039   6.000       1.781         1.841     1.461    0.988      7.947e-003    0.649    2.378e+002    7.217e+000    
13.500   12.012   6.000       1.777         1.896     1.488    0.988      8.224e-003    0.636    2.537e+002    6.860e+000    
13.500   11.985   6.000       1.773         1.952     1.515    0.988      8.492e-003    0.624    2.607e+002    6.812e+000    
13.500   11.957   6.000       1.769         2.008     1.543    0.987      8.744e-003    0.611    2.730e+002    7.228e+000    
13.500   11.929   6.000       1.764         2.062     1.571    0.987      8.967e-003    0.598    2.776e+002    8.237e+000    
13.500   11.901   6.000       1.760         2.120     1.599    0.987      9.202e-003    0.587    3.392e+002    1.046e+001    
13.500   11.872   6.000       1.756         2.179     1.628    0.986      9.422e-003    0.575    3.893e+002    1.199e+001    
13.500   11.843   6.000       1.752         2.238     1.657    0.986      9.634e-003    0.563    4.605e+002    1.307e+001    
13.500   11.813   6.000       1.747         2.298     1.687    0.986      9.829e-003    0.552    4.512e+002    1.276e+001    
13.500   11.783   6.000       1.743         2.359     1.717    0.985      1.002e-002    0.541    4.100e+002    1.164e+001    
13.500   11.753   6.000       1.738         2.421     1.747    0.985      1.020e-002    0.530    3.887e+002    1.113e+001    
13.500   11.722   6.000       1.734         2.484     1.778    0.985      1.036e-002    0.520    3.484e+002    1.036e+001    
13.500   11.691   6.000       1.729         2.547     1.809    0.984      1.052e-002    0.509    3.578e+002    1.045e+001    
13.500   11.659   6.000       1.724         2.611     1.841    0.984      1.066e-002    0.499    3.656e+002    1.022e+001    
13.500   11.627   6.000       1.720         2.673     1.873    0.984      1.077e-002    0.489    3.980e+002    1.035e+001    
13.500   11.595   6.000       1.715         2.739     1.905    0.983      1.090e-002    0.480    4.372e+002    1.043e+001    
13.500   11.562   6.000       1.710         2.806     1.938    0.983      1.101e-002    0.470    4.906e+002    1.090e+001    
13.500   11.529   6.000       1.705         2.873     1.971    0.982      1.112e-002    0.461    4.998e+002    1.124e+001    
13.500   11.495   6.000       1.700         2.941     2.005    0.982      1.121e-002    0.452    4.780e+002    1.076e+001    
13.500   11.462   6.000       1.695         3.010     2.038    0.981      1.130e-002    0.443    4.843e+002    1.049e+001    
13.500   11.427   6.000       1.690         3.080     2.073    0.981      1.137e-002    0.434    4.417e+002    9.939e+000    
13.500   11.392   6.000       1.685         3.151     2.108    0.980      1.144e-002    0.426    4.361e+002    9.735e+000    
13.500   11.357   6.000       1.680         3.222     2.143    0.980      1.150e-002    0.418    4.223e+002    9.561e+000    
13.500   11.322   6.000       1.675         3.294     2.178    0.979      1.155e-002    0.410    4.266e+002    9.463e+000    
13.500   11.286   6.000       1.669         3.367     2.214    0.979      1.159e-002    0.402    4.450e+002    9.674e+000    
13.500   11.250   6.000       1.664         3.441     2.250    0.978      1.163e-002    0.394    4.529e+002    1.090e+001    
13.500   11.213   6.000       1.659         3.516     2.287    0.978      1.166e-002    0.386    4.690e+002    1.433e+001    
13.500   11.176   6.000       1.653         3.591     2.324    0.977      1.168e-002    0.379    4.658e+002    2.291e+001    
13.500   11.138   6.000       1.647         3.663     2.362    0.976      1.167e-002    0.372    4.257e+002    1.961e+001    
13.500   11.100   6.000       1.642         3.740     2.400    0.976      1.168e-002    0.365    4.107e+002    1.494e+001    
13.500   11.062   6.000       1.636         3.818     2.438    0.975      1.168e-002    0.358    4.386e+002    1.473e+001    
13.500   11.023   6.000       1.630         3.897     2.477    0.975      1.167e-002    0.351    4.570e+002    1.489e+001    
13.500   10.984   6.000       1.625         3.976     2.516    0.974      1.166e-002    0.344    4.496e+002    1.463e+001    
16.000   14.472   6.000       2.537         1.210     1.528    0.990      2.218e-003    0.885    6.660e+000    1.393e+000    
16.000   14.451   6.000       2.533         1.254     1.549    0.989      2.483e-003    0.871    1.062e+001    1.267e+000    
16.000   14.429   6.000       2.529         1.300     1.571    0.989      2.743e-003    0.858    2.299e+001    1.366e+000    
16.000   14.407   6.000       2.526         1.346     1.593    0.989      3.000e-003    0.845    3.566e+001    1.497e+000    
16.000   14.384   6.000       2.522         1.392     1.616    0.989      3.253e-003    0.831    5.459e+001    1.736e+000    
16.000   14.361   6.000       2.517         1.438     1.639    0.989      3.487e-003    0.818    7.730e+001    1.997e+000    
16.000   14.338   6.000       2.513         1.486     1.662    0.989      3.732e-003    0.806    9.407e+001    2.181e+000    
16.000   14.314   6.000       2.509         1.535     1.686    0.988      3.972e-003    0.793    9.797e+001    2.226e+000    
16.000   14.290   6.000       2.505         1.585     1.710    0.988      4.208e-003    0.781    9.308e+001    2.216e+000    
16.000   14.265   6.000       2.501         1.636     1.735    0.988      4.437e-003    0.768    8.945e+001    2.134e+000    
16.000   14.240   6.000       2.496         1.687     1.760    0.988      4.662e-003    0.756    8.532e+001    2.025e+000    
16.000   14.215   6.000       2.492         1.737     1.785    0.988      4.869e-003    0.744    8.769e+001    1.995e+000    
16.000   14.189   6.000       2.487         1.790     1.811    0.987      5.083e-003    0.732    9.131e+001    1.996e+000    
16.000   14.163   6.000       2.483         1.844     1.837    0.987      5.292e-003    0.720    9.340e+001    1.988e+000    
16.000   14.137   6.000       2.478         1.899     1.863    0.987      5.498e-003    0.709    9.397e+001    2.036e+000    
16.000   14.110   6.000       2.473         1.954     1.890    0.987      5.695e-003    0.697    9.459e+001    2.170e+000    
16.000   14.082   6.000       2.469         2.011     1.918    0.987      5.885e-003    0.686    1.042e+002    2.487e+000    
16.000   14.055   6.000       2.464         2.068     1.945    0.986      6.073e-003    0.675    1.108e+002    2.883e+000    
16.000   14.027   6.000       2.459         2.126     1.973    0.986      6.254e-003    0.664    1.279e+002    3.698e+000    
16.000   13.998   6.000       2.454         2.182     2.002    0.986      6.411e-003    0.653    1.415e+002    5.389e+000    
16.000   13.970   6.000       2.449         2.241     2.030    0.985      6.582e-003    0.643    1.597e+002    6.297e+000    
16.000   13.940   6.000       2.444         2.301     2.060    0.985      6.740e-003    0.632    1.777e+002    6.139e+000    
16.000   13.911   6.000       2.439         2.362     2.089    0.985      6.899e-003    0.622    1.786e+002    5.810e+000    
16.000   13.881   6.000       2.433         2.424     2.119    0.985      7.048e-003    0.612    1.465e+002    5.180e+000    
16.000   13.850   6.000       2.428         2.487     2.150    0.984      7.188e-003    0.602    1.459e+002    5.288e+000    
16.000   13.820   6.000       2.423         2.550     2.180    0.984      7.329e-003    0.592    1.422e+002    5.439e+000    
16.000   13.788   6.000       2.417         2.615     2.212    0.984      7.456e-003    0.582    1.469e+002    5.882e+000    
16.000   13.757   6.000       2.412         2.680     2.243    0.983      7.583e-003    0.573    1.553e+002    6.606e+000    
16.000   13.725   6.000       2.406         2.742     2.275    0.983      7.688e-003    0.564    1.718e+002    7.558e+000    
16.000   13.693   6.000       2.400         2.809     2.307    0.983      7.802e-003    0.554    2.147e+002    8.630e+000    
16.000   13.660   6.000       2.395         2.876     2.340    0.982      7.907e-003    0.545    2.295e+002    8.900e+000    
16.000   13.627   6.000       2.389         2.945     2.373    0.982      8.009e-003    0.536    2.260e+002    8.633e+000    
16.000   13.593   6.000       2.383         3.014     2.407    0.981      8.101e-003    0.528    2.176e+002    8.472e+000    
16.000   13.559   6.000       2.377         3.084     2.441    0.981      8.190e-003    0.519    2.134e+002    9.278e+000    
16.000   13.525   6.000       2.371         3.154     2.475    0.981      8.275e-003    0.510    1.950e+002    1.049e+001    
16.000   13.490   6.000       2.365         3.226     2.510    0.980      8.351e-003    0.502    2.002e+002    1.430e+001    
16.000   13.455   6.000       2.359         3.298     2.545    0.980      8.423e-003    0.494    1.978e+002    3.527e+001    
16.000   13.384   6.000       2.346         3.445     2.616    0.979      8.553e-003    0.478    2.086e+002    4.032e+001    
16.000   13.348   6.000       2.340         3.519     2.652    0.978      8.611e-003    0.470    2.134e+002    1.977e+001    
16.000   13.311   6.000       2.333         3.591     2.689    0.978      8.648e-003    0.462    2.109e+002    1.419e+001    
16.000   13.274   6.000       2.327         3.667     2.726    0.977      8.695e-003    0.455    2.103e+002    1.141e+001    
16.000   13.237   6.000       2.320         3.744     2.763    0.977      8.739e-003    0.448    2.093e+002    1.017e+001    
16.000   13.199   6.000       2.314         3.822     2.801    0.976      8.775e-003    0.440    2.074e+002    1.005e+001    
16.000   13.161   6.000       2.307         3.901     2.839    0.976      8.808e-003    0.433    2.103e+002    1.009e+001    
16.000   13.122   6.000       2.300         3.980     2.878    0.975      8.834e-003    0.426    2.203e+002    1.020e+001    
19.500   17.346   6.000       3.706         1.217     2.154    0.988      1.301e-003    0.917    1.511e+000    3.858e-001    
19.500   17.325   6.000       3.701         1.261     2.175    0.988      1.457e-003    0.907    2.863e+000    3.435e-001    
19.500   17.304   6.000       3.697         1.304     2.196    0.987      1.603e-003    0.897    4.629e+000    3.483e-001    
19.500   17.282   6.000       3.692         1.350     2.218    0.987      1.757e-003    0.887    6.593e+000    3.618e-001    
19.500   17.260   6.000       3.688         1.397     2.240    0.987      1.909e-003    0.877    1.065e+001    4.137e-001    
19.500   17.237   6.000       3.683         1.445     2.263    0.987      2.060e-003    0.867    1.481e+001    4.620e-001    
19.500   17.214   6.000       3.678         1.491     2.286    0.987      2.200e-003    0.857    1.776e+001    4.978e-001    
19.500   17.191   6.000       3.673         1.540     2.309    0.987      2.348e-003    0.848    1.884e+001    5.042e-001    
19.500   17.167   6.000       3.668         1.590     2.333    0.987      2.494e-003    0.838    1.989e+001    5.152e-001    
19.500   17.143   6.000       3.663         1.641     2.357    0.986      2.638e-003    0.828    1.991e+001    5.173e-001    
19.500   17.119   6.000       3.657         1.693     2.381    0.986      2.781e-003    0.819    2.126e+001    5.446e-001    
19.500   17.094   6.000       3.652         1.742     2.406    0.986      2.912e-003    0.809    2.040e+001    5.484e-001    
19.500   17.069   6.000       3.647         1.796     2.431    0.986      3.050e-003    0.799    2.141e+001    5.818e-001    
19.500   17.043   6.000       3.641         1.850     2.457    0.986      3.186e-003    0.790    2.248e+001    5.932e-001    
19.500   17.017   6.000       3.636         1.904     2.483    0.985      3.319e-003    0.780    2.462e+001    6.019e-001    
19.500   16.991   6.000       3.630         1.960     2.509    0.985      3.451e-003    0.771    2.577e+001    6.038e-001    
19.500   16.964   6.000       3.624         2.016     2.536    0.985      3.579e-003    0.762    2.761e+001    6.137e-001    
19.500   16.937   6.000       3.619         2.071     2.563    0.985      3.697e-003    0.752    3.000e+001    6.458e-001    
19.500   16.909   6.000       3.613         2.129     2.591    0.985      3.819e-003    0.743    3.300e+001    7.082e-001    
19.500   16.881   6.000       3.607         2.187     2.619    0.984      3.940e-003    0.734    4.010e+001    8.237e-001    
19.500   16.853   6.000       3.601         2.247     2.647    0.984      4.059e-003    0.725    4.872e+001    9.694e-001    
19.500   16.824   6.000       3.594         2.307     2.676    0.984      4.174e-003    0.716    5.425e+001    1.094e+000    
19.500   16.795   6.000       3.588         2.369     2.705    0.984      4.286e-003    0.707    5.053e+001    1.136e+000    
19.500   16.766   6.000       3.582         2.430     2.734    0.983      4.397e-003    0.698    4.484e+001    1.215e+000    
19.500   16.736   6.000       3.576         2.490     2.764    0.983      4.495e-003    0.689    4.134e+001    1.438e+000    
19.500   16.706   6.000       3.569         2.554     2.794    0.983      4.599e-003    0.681    4.486e+001    1.596e+000    
19.500   16.675   6.000       3.563         2.618     2.825    0.983      4.700e-003    0.672    4.431e+001    1.522e+000    
19.500   16.644   6.000       3.556         2.683     2.856    0.982      4.798e-003    0.663    4.656e+001    1.499e+000    
19.500   16.613   6.000       3.549         2.749     2.887    0.982      4.894e-003    0.655    5.524e+001    1.631e+000    
19.500   16.581   6.000       3.542         2.816     2.919    0.982      4.985e-003    0.647    6.248e+001    1.790e+000    
19.500   16.549   6.000       3.536         2.883     2.951    0.981      5.074e-003    0.638    6.835e+001    1.955e+000    
19.500   16.517   6.000       3.529         2.952     2.983    0.981      5.162e-003    0.630    6.703e+001    1.992e+000    
19.500   16.484   6.000       3.522         3.021     3.016    0.981      5.245e-003    0.622    6.855e+001    2.075e+000    
19.500   16.450   6.000       3.514         3.087     3.050    0.980      5.314e-003    0.614    6.741e+001    2.186e+000    
19.500   16.417   6.000       3.507         3.158     3.083    0.980      5.393e-003    0.606    6.569e+001    2.347e+000    
19.500   16.383   6.000       3.500         3.229     3.117    0.980      5.467e-003    0.598    6.422e+001    2.478e+000    
19.500   16.348   6.000       3.493         3.301     3.152    0.979      5.537e-003    0.590    6.400e+001    2.370e+000    
19.500   16.314   6.000       3.485         3.375     3.186    0.979      5.607e-003    0.583    7.050e+001    2.360e+000    
19.500   16.278   6.000       3.478         3.448     3.222    0.979      5.670e-003    0.575    7.057e+001    2.276e+000    
19.500   16.243   6.000       3.470         3.523     3.257    0.978      5.734e-003    0.568    7.054e+001    2.283e+000    
19.500   16.207   6.000       3.463         3.599     3.293    0.978      5.793e-003    0.560    7.001e+001    2.287e+000    
19.500   16.171   6.000       3.455         3.675     3.329    0.977      5.851e-003    0.553    7.445e+001    2.368e+000    
19.500   16.134   6.000       3.447         3.752     3.366    0.977      5.903e-003    0.546    8.218e+001    2.650e+000    
19.500   16.097   6.000       3.439         3.830     3.403    0.977      5.955e-003    0.539    7.771e+001    2.857e+000    
19.500   16.059   6.000       3.431         3.905     3.441    0.976      5.993e-003    0.531    7.776e+001    3.118e+000    
19.500   16.021   6.000       3.423         3.984     3.479    0.976      6.038e-003    0.524    7.853e+001    3.117e+000    
19.500   14.685   10.000      8.701         1.217     4.815    0.947      1.079e-004    0.963    5.561e-003    1.136e-002    
19.500   14.667   10.000      8.690         1.261     4.833    0.947      1.215e-004    0.958    9.759e-003    8.318e-003    
19.500   14.649   10.000      8.679         1.304     4.851    0.946      1.344e-004    0.953    1.208e-002    8.976e-003    
19.500   14.630   10.000      8.668         1.350     4.870    0.946      1.481e-004    0.948    4.707e-002    9.002e-003    
19.500   14.612   10.000      8.658         1.397     4.888    0.946      1.619e-004    0.944    7.249e-002    1.025e-002    
19.500   14.592   10.000      8.646         1.445     4.908    0.945      1.757e-004    0.939    9.016e-002    8.742e-003    
19.500   14.573   10.000      8.634         1.491     4.927    0.945      1.888e-004    0.934    1.200e-001    9.919e-003    
19.500   14.553   10.000      8.623         1.540     4.947    0.945      2.027e-004    0.929    1.322e-001    9.751e-003    
19.500   14.533   10.000      8.611         1.590     4.967    0.944      2.167e-004    0.924    1.395e-001    9.115e-003    
19.500   14.513   10.000      8.599         1.641     4.987    0.944      2.307e-004    0.919    1.561e-001    1.047e-002    
19.500   14.492   10.000      8.586         1.693     5.008    0.943      2.446e-004    0.914    1.696e-001    1.007e-002    
19.500   14.471   10.000      8.574         1.742     5.029    0.943      2.578e-004    0.909    1.807e-001    9.884e-003    
19.500   14.450   10.000      8.562         1.796     5.050    0.943      2.719e-004    0.903    1.985e-001    1.073e-002    
19.500   14.428   10.000      8.549         1.850     5.072    0.942      2.858e-004    0.898    2.403e-001    1.116e-002    
19.500   14.406   10.000      8.536         1.904     5.094    0.942      2.998e-004    0.893    2.447e-001    1.125e-002    
19.500   14.384   10.000      8.522         1.960     5.116    0.941      3.139e-004    0.888    2.664e-001    1.125e-002    
19.500   14.361   10.000      8.509         2.016     5.139    0.941      3.278e-004    0.882    2.798e-001    1.187e-002    
19.500   14.338   10.000      8.495         2.071     5.162    0.940      3.409e-004    0.877    2.936e-001    1.253e-002    
19.500   14.315   10.000      8.482         2.129     5.185    0.940      3.548e-004    0.872    3.923e-001    1.403e-002    
19.500   14.291   10.000      8.467         2.187     5.209    0.940      3.686e-004    0.866    4.733e-001    1.603e-002    
19.500   14.267   10.000      8.453         2.247     5.233    0.939      3.824e-004    0.861    5.659e-001    1.809e-002    
19.500   14.243   10.000      8.439         2.307     5.257    0.939      3.962e-004    0.855    5.778e-001    1.882e-002    
19.500   14.218   10.000      8.424         2.369     5.282    0.938      4.099e-004    0.850    5.443e-001    1.797e-002    
19.500   14.193   10.000      8.409         2.430     5.307    0.938      4.235e-004    0.844    5.309e-001    1.761e-002    
19.500   14.168   10.000      8.395         2.490     5.332    0.937      4.363e-004    0.839    5.121e-001    1.751e-002    
19.500   14.143   10.000      8.380         2.554     5.357    0.937      4.498e-004    0.834    4.899e-001    1.807e-002    
19.500   14.117   10.000      8.364         2.618     5.383    0.936      4.632e-004    0.828    5.397e-001    1.889e-002    
19.500   14.090   10.000      8.348         2.683     5.410    0.935      4.765e-004    0.822    5.933e-001    2.101e-002    
19.500   14.064   10.000      8.333         2.749     5.436    0.935      4.898e-004    0.817    6.904e-001    2.182e-002    
19.500   14.037   10.000      8.317         2.816     5.463    0.934      5.029e-004    0.811    7.485e-001    2.439e-002    
19.500   14.010   10.000      8.301         2.883     5.490    0.934      5.160e-004    0.806    8.922e-001    2.555e-002    
19.500   13.982   10.000      8.284         2.952     5.518    0.933      5.288e-004    0.800    9.997e-001    2.746e-002    
19.500   13.954   10.000      8.268         3.021     5.546    0.933      5.416e-004    0.794    9.883e-001    2.704e-002    
19.500   13.926   10.000      8.251         3.087     5.574    0.932      5.535e-004    0.789    9.968e-001    2.743e-002    
19.500   13.898   10.000      8.235         3.158     5.602    0.931      5.662e-004    0.783    9.159e-001    2.627e-002    
19.500   13.869   10.000      8.217         3.229     5.631    0.931      5.786e-004    0.778    1.030e+000    2.784e-002    
19.500   13.840   10.000      8.200         3.301     5.660    0.930      5.910e-004    0.772    9.978e-001    2.750e-002    
19.500   13.810   10.000      8.182         3.375     5.690    0.929      6.031e-004    0.766    1.054e+000    2.848e-002    
19.500   13.781   10.000      8.165         3.448     5.719    0.929      6.154e-004    0.761    1.060e+000    2.920e-002    
19.500   13.751   10.000      8.147         3.523     5.749    0.928      6.273e-004    0.755    1.139e+000    3.084e-002    
19.500   13.720   10.000      8.129         3.599     5.780    0.927      6.390e-004    0.749    1.199e+000    3.179e-002    
19.500   13.689   10.000      8.111         3.675     5.811    0.927      6.506e-004    0.744    1.284e+000    3.295e-002    
19.500   13.658   10.000      8.092         3.752     5.842    0.926      6.621e-004    0.738    1.330e+000    3.368e-002    
19.500   13.627   10.000      8.074         3.830     5.873    0.925      6.736e-004    0.733    1.340e+000    3.406e-002    
19.500   13.595   10.000      8.055         3.905     5.905    0.925      6.838e-004    0.727    1.434e+000    3.517e-002    
19.500   13.563   10.000      8.036         3.984     5.937    0.924      6.949e-004    0.721    1.418e+000    3.496e-002    
13.300   8.851    15.000      8.022         1.208     4.449    0.893      4.988e-005    0.961    1.118e-002    4.589e-003    
13.300   8.835    15.000      8.008         1.250     4.465    0.892      5.597e-005    0.956    8.720e-003    4.291e-003    
13.300   8.819    15.000      7.993         1.295     4.481    0.891      6.245e-005    0.951    1.832e-002    4.087e-003    
13.300   8.803    15.000      7.979         1.341     4.497    0.891      6.897e-005    0.945    2.941e-002    4.336e-003    
13.300   8.786    15.000      7.963         1.388     4.514    0.890      7.551e-005    0.940    3.940e-002    4.744e-003    
13.300   8.769    15.000      7.948         1.435     4.531    0.890      8.208e-005    0.935    5.085e-002    4.918e-003    
13.300   8.752    15.000      7.933         1.484     4.548    0.889      8.869e-005    0.929    6.315e-002    5.151e-003    
13.300   8.734    15.000      7.916         1.533     4.566    0.888      9.531e-005    0.924    8.135e-002    5.445e-003    
13.300   8.717    15.000      7.901         1.580     4.583    0.887      1.016e-004    0.919    8.558e-002    5.445e-003    
13.300   8.699    15.000      7.885         1.631     4.601    0.887      1.083e-004    0.913    9.940e-002    5.566e-003    
13.300   8.680    15.000      7.867         1.682     4.620    0.886      1.149e-004    0.907    1.040e-001    5.669e-003    
13.300   8.661    15.000      7.850         1.734     4.639    0.885      1.216e-004    0.902    1.134e-001    5.587e-003    
13.300   8.643    15.000      7.834         1.788     4.657    0.884      1.283e-004    0.896    1.282e-001    6.152e-003    
13.300   8.623    15.000      7.816         1.841     4.677    0.884      1.350e-004    0.890    1.370e-001    6.192e-003    
13.300   8.604    15.000      7.798         1.896     4.696    0.883      1.417e-004    0.885    1.476e-001    6.216e-003    
13.300   8.584    15.000      7.780         1.952     4.716    0.882      1.484e-004    0.879    1.726e-001    6.525e-003    
13.300   8.564    15.000      7.762         2.005     4.736    0.881      1.547e-004    0.873    1.687e-001    6.628e-003    
13.300   8.543    15.000      7.743         2.062     4.757    0.880      1.614e-004    0.867    1.938e-001    6.997e-003    
13.300   8.523    15.000      7.725         2.120     4.777    0.879      1.681e-004    0.862    2.197e-001    7.253e-003    
13.300   8.502    15.000      7.706         2.179     4.798    0.879      1.747e-004    0.856    2.780e-001    8.288e-003    
13.300   8.481    15.000      7.687         2.238     4.819    0.878      1.814e-004    0.850    3.488e-001    9.386e-003    
13.300   8.459    15.000      7.667         2.298     4.841    0.877      1.880e-004    0.844    3.965e-001    9.796e-003    
13.300   8.437    15.000      7.647         2.359     4.863    0.876      1.946e-004    0.838    3.523e-001    8.895e-003    
13.300   8.415    15.000      7.627         2.421     4.885    0.875      2.012e-004    0.832    3.380e-001    8.702e-003    
13.300   8.393    15.000      7.607         2.484     4.907    0.874      2.077e-004    0.826    3.258e-001    8.554e-003    
13.300   8.370    15.000      7.586         2.547     4.930    0.873      2.142e-004    0.820    3.283e-001    8.550e-003    
13.300   8.347    15.000      7.565         2.608     4.953    0.872      2.203e-004    0.814    3.408e-001    8.946e-003    
13.300   8.324    15.000      7.545         2.673     4.976    0.871      2.267e-004    0.808    3.715e-001    9.400e-003    
13.300   8.300    15.000      7.523         2.739     5.000    0.870      2.331e-004    0.802    4.149e-001    1.035e-002    
13.300   8.276    15.000      7.501         2.806     5.024    0.869      2.395e-004    0.796    4.775e-001    1.142e-002    
13.300   8.252    15.000      7.479         2.873     5.048    0.867      2.458e-004    0.790    5.724e-001    1.323e-002    
13.300   8.228    15.000      7.458         2.941     5.072    0.866      2.521e-004    0.784    6.394e-001    1.453e-002    
13.300   8.203    15.000      7.435         3.010     5.097    0.865      2.583e-004    0.777    6.518e-001    1.465e-002    
13.300   8.178    15.000      7.412         3.080     5.122    0.864      2.645e-004    0.771    6.248e-001    1.429e-002    
13.300   8.153    15.000      7.390         3.151     5.147    0.863      2.706e-004    0.765    6.194e-001    1.411e-002    
13.300   8.127    15.000      7.366         3.222     5.173    0.862      2.766e-004    0.759    6.311e-001    1.452e-002    
