#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment ne11 hydrogen.  
# Uncertainty values  shown reflect both systematic and statistical uncertainties.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
 5.507     3.914    18.981       2.344          1.525      1.593     0.896        0.370E-03     0.784      0.113E+02      0.150E+00
 5.507     3.902    18.981       2.337          1.555      1.605     0.895        0.384E-03     0.776      0.107E+02      0.140E+00
 5.507     3.890    18.981       2.330          1.585      1.617     0.894        0.397E-03     0.768      0.998E+01      0.140E+00
 5.507     3.878    18.981       2.322          1.615      1.629     0.893        0.410E-03     0.760      0.931E+01      0.150E+00
 5.507     3.866    18.981       2.315          1.645      1.641     0.892        0.423E-03     0.752      0.946E+01      0.170E+00
 5.507     3.854    18.981       2.308          1.675      1.653     0.891        0.435E-03     0.744      0.899E+01      0.200E+00
 5.507     3.842    18.981       2.300          1.705      1.665     0.890        0.448E-03     0.736      0.874E+01      0.270E+00
 5.507     3.830    18.981       2.293          1.735      1.677     0.889        0.460E-03     0.728      0.748E+01      0.510E+00
 5.507     3.658    22.805       3.149          1.200      1.849     0.855        0.916E-04     0.908      0.185E+00      0.940E-02
 5.507     3.644    22.805       3.137          1.240      1.863     0.854        0.102E-03     0.897      0.331E+00      0.100E-01
 5.507     3.629    22.805       3.124          1.280      1.878     0.852        0.112E-03     0.886      0.487E+00      0.120E-01
 5.507     3.614    22.805       3.112          1.320      1.893     0.851        0.123E-03     0.876      0.712E+00      0.150E-01
 5.507     3.600    22.805       3.099          1.360      1.907     0.850        0.133E-03     0.866      0.118E+01      0.200E-01
 5.507     3.585    22.805       3.087          1.400      1.922     0.848        0.142E-03     0.856      0.169E+01      0.240E-01
 5.507     3.571    22.805       3.074          1.440      1.936     0.847        0.152E-03     0.846      0.226E+01      0.280E-01
 5.507     3.556    22.805       3.061          1.480      1.951     0.846        0.162E-03     0.836      0.263E+01      0.310E-01
 5.507     3.541    22.805       3.049          1.520      1.966     0.844        0.170E-03     0.827      0.267E+01      0.320E-01
 5.507     3.527    22.805       3.036          1.560      1.980     0.843        0.180E-03     0.817      0.268E+01      0.320E-01
 5.507     3.512    22.805       3.024          1.600      1.995     0.841        0.188E-03     0.808      0.254E+01      0.330E-01
 5.507     3.498    22.805       3.011          1.640      2.009     0.840        0.197E-03     0.798      0.249E+01      0.370E-01
 5.507     3.483    22.805       2.999          1.680      2.024     0.839        0.206E-03     0.790      0.264E+01      0.470E-01
 5.507     3.468    22.805       2.986          1.720      2.039     0.837        0.214E-03     0.781      0.224E+01      0.650E-01
 5.507     3.454    22.805       2.973          1.760      2.053     0.836        0.223E-03     0.772      0.206E+01      0.210E+00
 5.507     3.279    26.823       3.886          1.175      2.228     0.794        0.432E-04     0.930      0.367E-01      0.280E-02
 5.507     3.263    26.823       3.867          1.225      2.244     0.793        0.503E-04     0.918      0.814E-01      0.270E-02
 5.507     3.247    26.823       3.847          1.275      2.260     0.791        0.570E-04     0.907      0.129E+00      0.290E-02
 5.507     3.230    26.823       3.828          1.325      2.277     0.789        0.636E-04     0.896      0.230E+00      0.370E-02
 5.507     3.214    26.823       3.809          1.375      2.293     0.787        0.701E-04     0.885      0.383E+00      0.460E-02
 5.507     3.198    26.823       3.789          1.425      2.309     0.785        0.765E-04     0.874      0.554E+00      0.580E-02
 5.507     3.181    26.823       3.770          1.475      2.326     0.783        0.827E-04     0.864      0.741E+00      0.700E-02
 5.507     3.165    26.823       3.750          1.525      2.342     0.781        0.889E-04     0.853      0.790E+00      0.730E-02
 5.507     3.149    26.823       3.731          1.575      2.358     0.779        0.949E-04     0.843      0.808E+00      0.770E-02
 5.507     3.132    26.823       3.712          1.625      2.375     0.777        0.101E-03     0.833      0.799E+00      0.830E-02
 5.507     3.116    26.823       3.692          1.675      2.391     0.775        0.107E-03     0.823      0.811E+00      0.100E-01
 5.507     3.100    26.823       3.673          1.725      2.407     0.773        0.112E-03     0.813      0.842E+00      0.160E-01
 5.507     3.083    26.823       3.654          1.775      2.424     0.771        0.118E-03     0.803      0.569E+00      0.560E-01
 9.800     7.546    13.248       3.936          1.175      2.254     0.942        0.196E-03     0.930      0.229E+00      0.260E-01
 9.800     7.525    13.248       3.925          1.225      2.275     0.941        0.225E-03     0.919      0.386E+00      0.240E-01
 9.800     7.504    13.248       3.914          1.275      2.296     0.940        0.254E-03     0.908      0.669E+00      0.250E-01
 9.800     7.483    13.248       3.903          1.325      2.317     0.940        0.286E-03     0.898      0.106E+01      0.290E-01
 9.800     7.462    13.248       3.892          1.375      2.338     0.939        0.313E-03     0.887      0.175E+01      0.380E-01
 9.800     7.441    13.248       3.882          1.425      2.359     0.938        0.339E-03     0.877      0.264E+01      0.470E-01
 9.800     7.421    13.248       3.871          1.475      2.379     0.938        0.370E-03     0.867      0.343E+01      0.570E-01
 9.800     7.400    13.248       3.860          1.525      2.400     0.937        0.394E-03     0.857      0.353E+01      0.620E-01
 9.800     7.379    13.248       3.849          1.575      2.421     0.936        0.418E-03     0.847      0.353E+01      0.690E-01
 9.800     7.358    13.248       3.838          1.625      2.442     0.936        0.449E-03     0.838      0.329E+01      0.770E-01
 9.800     7.337    13.248       3.827          1.675      2.463     0.935        0.471E-03     0.828      0.355E+01      0.100E+00
 9.800     7.316    13.248       3.816          1.725      2.484     0.934        0.493E-03     0.819      0.331E+01      0.150E+00
 9.800     7.016    15.367       4.916          1.188      2.784     0.914        0.103E-03     0.941      0.832E-01      0.740E-02
 9.800     6.987    15.367       4.896          1.262      2.813     0.913        0.126E-03     0.928      0.183E+00      0.760E-02
 9.800     6.958    15.367       4.876          1.338      2.842     0.912        0.149E-03     0.914      0.361E+00      0.940E-02
 9.800     6.929    15.367       4.855          1.412      2.871     0.911        0.171E-03     0.901      0.595E+00      0.120E-01
 9.800     6.900    15.367       4.835          1.488      2.900     0.909        0.192E-03     0.888      0.879E+00      0.160E-01
 9.800     6.871    15.367       4.815          1.563      2.929     0.908        0.213E-03     0.876      0.104E+01      0.200E-01
 9.800     6.842    15.367       4.794          1.637      2.958     0.907        0.234E-03     0.864      0.990E+00      0.250E-01
 9.800     6.812    15.367       4.774          1.713      2.988     0.905        0.251E-03     0.852      0.902E+00      0.390E-01
 9.800     6.492    17.516       5.900          1.188      3.308     0.881        0.572E-04     0.950      0.191E-01      0.250E-02
 9.800     6.466    17.516       5.875          1.262      3.334     0.879        0.698E-04     0.939      0.758E-01      0.280E-02
 9.800     6.438    17.516       5.851          1.338      3.362     0.878        0.830E-04     0.927      0.116E+00      0.320E-02
 9.800     6.412    17.516       5.826          1.412      3.388     0.876        0.949E-04     0.916      0.204E+00      0.430E-02
 9.800     6.384    17.516       5.802          1.488      3.416     0.875        0.107E-03     0.905      0.284E+00      0.550E-02
 9.800     6.357    17.516       5.777          1.563      3.443     0.874        0.120E-03     0.894      0.318E+00      0.660E-02
 9.800     6.331    17.516       5.753          1.638      3.469     0.872        0.131E-03     0.884      0.343E+00      0.860E-02
 9.800     6.304    17.516       5.728          1.713      3.496     0.871        0.143E-03     0.873      0.315E+00      0.130E-01
 9.800     6.277    17.516       5.704          1.787      3.523     0.869        0.153E-03     0.863      0.368E+00      0.410E-01
 9.800     5.944    19.753       6.855          1.262      3.856     0.839        0.413E-04     0.947      0.333E-01      0.190E-02
 9.800     5.919    19.753       6.826          1.337      3.881     0.837        0.488E-04     0.937      0.385E-01      0.190E-02
 9.800     5.894    19.753       6.797          1.412      3.906     0.836        0.565E-04     0.927      0.585E-01      0.240E-02
 9.800     5.870    19.753       6.769          1.487      3.930     0.834        0.637E-04     0.918      0.103E+00      0.330E-02
 9.800     5.845    19.753       6.740          1.562      3.955     0.832        0.707E-04     0.908      0.111E+00      0.380E-02
 9.800     5.820    19.753       6.712          1.637      3.980     0.831        0.781E-04     0.899      0.125E+00      0.510E-02
 9.800     5.795    19.753       6.683          1.712      4.005     0.829        0.848E-04     0.889      0.154E+00      0.820E-02
 9.800     5.771    19.753       6.655          1.787      4.029     0.827        0.914E-04     0.880      0.168E+00      0.170E-01
