#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e61 deuterium, with Whitlow normalization 1.033. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
20.005   17.601   4.000       1.715         3.675     2.404    0.989      2.679e-002    0.380    1.594e+003    1.311e+001    
20.005   17.582   4.000       1.714         3.713     2.423    0.989      2.681e-002    0.377    1.583e+003    1.297e+001    
20.005   17.563   4.000       1.712         3.752     2.442    0.989      2.683e-002    0.374    1.567e+003    1.286e+001    
20.005   17.544   4.000       1.710         3.787     2.461    0.989      2.681e-002    0.370    1.592e+003    1.283e+001    
20.005   17.525   4.000       1.708         3.826     2.480    0.989      2.683e-002    0.367    1.603e+003    1.283e+001    
20.005   17.506   4.000       1.706         3.865     2.499    0.989      2.684e-002    0.364    1.591e+003    1.269e+001    
20.005   17.487   4.000       1.704         3.901     2.518    0.989      2.682e-002    0.361    1.602e+003    1.266e+001    
20.005   17.468   4.000       1.702         3.940     2.537    0.988      2.683e-002    0.358    1.586e+003    1.249e+001    
20.005   17.449   4.000       1.701         3.976     2.556    0.988      2.681e-002    0.355    1.606e+003    1.261e+001    
18.010   17.059   4.000       1.497         1.166     0.951    0.996      9.150e-003    0.839    3.237e+002    2.178e+001    
18.010   17.042   4.000       1.495         1.201     0.968    0.996      1.012e-002    0.823    4.212e+002    2.159e+001    
18.010   17.025   4.000       1.494         1.234     0.985    0.996      1.101e-002    0.808    5.502e+002    2.344e+001    
18.010   17.007   4.000       1.492         1.268     1.003    0.996      1.188e-002    0.793    6.705e+002    2.483e+001    
18.010   16.990   4.000       1.491         1.302     1.020    0.996      1.274e-002    0.779    8.156e+002    2.533e+001    
18.010   16.973   4.000       1.489         1.336     1.037    0.996      1.359e-002    0.765    9.671e+002    2.636e+001    
18.010   16.956   4.000       1.488         1.371     1.054    0.996      1.443e-002    0.752    1.202e+003    2.831e+001    
18.010   16.939   4.000       1.486         1.404     1.071    0.996      1.518e-002    0.740    1.318e+003    2.940e+001    
18.010   16.921   4.000       1.485         1.438     1.089    0.996      1.591e-002    0.727    1.526e+003    3.094e+001    
18.010   16.904   4.000       1.483         1.471     1.106    0.996      1.663e-002    0.715    1.694e+003    3.136e+001    
18.010   16.887   4.000       1.482         1.506     1.123    0.996      1.734e-002    0.703    1.680e+003    3.049e+001    
18.010   16.870   4.000       1.480         1.540     1.140    0.995      1.804e-002    0.692    1.741e+003    3.026e+001    
18.010   16.853   4.000       1.479         1.573     1.157    0.995      1.866e-002    0.681    1.810e+003    3.023e+001    
18.010   16.835   4.000       1.477         1.608     1.175    0.995      1.931e-002    0.670    1.738e+003    2.956e+001    
18.010   16.818   4.000       1.476         1.641     1.192    0.995      1.991e-002    0.660    1.748e+003    2.966e+001    
18.010   16.801   4.000       1.474         1.674     1.209    0.995      2.048e-002    0.650    1.700e+003    2.960e+001    
18.010   16.784   4.000       1.473         1.708     1.226    0.995      2.105e-002    0.640    1.659e+003    2.906e+001    
18.010   16.767   4.000       1.471         1.742     1.243    0.995      2.160e-002    0.631    1.642e+003    2.874e+001    
18.010   16.749   4.000       1.470         1.777     1.261    0.995      2.213e-002    0.621    1.602e+003    2.835e+001    
18.010   16.732   4.000       1.468         1.809     1.278    0.995      2.259e-002    0.612    1.569e+003    2.813e+001    
18.010   16.715   4.000       1.467         1.844     1.295    0.995      2.311e-002    0.603    1.613e+003    2.873e+001    
18.010   16.698   4.000       1.465         1.877     1.312    0.995      2.355e-002    0.595    1.570e+003    2.873e+001    
18.010   16.681   4.000       1.464         1.910     1.329    0.995      2.398e-002    0.587    1.681e+003    2.993e+001    
18.010   16.663   4.000       1.462         1.946     1.347    0.995      2.444e-002    0.578    1.609e+003    2.995e+001    
18.010   16.646   4.000       1.461         1.980     1.364    0.994      2.485e-002    0.571    1.679e+003    3.022e+001    
18.010   16.629   4.000       1.459         2.014     1.381    0.994      2.525e-002    0.563    1.692e+003    3.007e+001    
18.010   16.612   4.000       1.458         2.045     1.398    0.994      2.558e-002    0.556    1.791e+003    3.053e+001    
18.010   16.595   4.000       1.456         2.079     1.415    0.994      2.596e-002    0.548    1.836e+003    3.067e+001    
18.010   16.577   4.000       1.455         2.114     1.433    0.994      2.631e-002    0.541    1.904e+003    3.139e+001    
18.010   16.560   4.000       1.453         2.146     1.450    0.994      2.661e-002    0.534    1.989e+003    3.248e+001    
18.010   16.543   4.000       1.452         2.182     1.467    0.994      2.696e-002    0.527    2.101e+003    3.345e+001    
18.010   16.526   4.000       1.450         2.214     1.484    0.994      2.724e-002    0.521    2.118e+003    3.373e+001    
18.010   16.509   4.000       1.449         2.250     1.501    0.994      2.757e-002    0.514    2.194e+003    3.379e+001    
18.010   16.491   4.000       1.447         2.283     1.519    0.994      2.782e-002    0.508    2.203e+003    3.349e+001    
18.010   16.474   4.000       1.445         2.316     1.536    0.994      2.807e-002    0.501    2.287e+003    3.370e+001    
18.010   16.457   4.000       1.444         2.350     1.553    0.994      2.832e-002    0.495    2.250e+003    3.358e+001    
18.010   16.440   4.000       1.442         2.384     1.570    0.993      2.857e-002    0.490    2.241e+003    3.379e+001    
18.010   16.423   4.000       1.441         2.418     1.587    0.993      2.880e-002    0.484    2.275e+003    3.431e+001    
18.010   16.405   4.000       1.439         2.452     1.605    0.993      2.901e-002    0.478    2.224e+003    3.435e+001    
18.010   16.388   4.000       1.438         2.487     1.622    0.993      2.923e-002    0.472    2.220e+003    3.471e+001    
18.010   16.371   4.000       1.436         2.519     1.639    0.993      2.939e-002    0.467    2.206e+003    3.413e+001    
18.010   16.354   4.000       1.435         2.554     1.656    0.993      2.959e-002    0.462    2.205e+003    3.368e+001    
18.010   16.337   4.000       1.433         2.586     1.673    0.993      2.974e-002    0.457    2.239e+003    3.341e+001    
18.010   16.319   4.000       1.432         2.621     1.691    0.993      2.991e-002    0.451    2.290e+003    3.341e+001    
18.010   16.302   4.000       1.430         2.654     1.708    0.993      3.005e-002    0.446    2.376e+003    3.394e+001    
18.010   16.285   4.000       1.429         2.690     1.725    0.993      3.023e-002    0.441    2.331e+003    3.370e+001    
18.010   16.268   4.000       1.427         2.722     1.742    0.992      3.036e-002    0.437    2.359e+003    3.404e+001    
18.010   16.251   4.000       1.426         2.756     1.759    0.992      3.048e-002    0.432    2.408e+003    3.452e+001    
18.010   16.233   4.000       1.424         2.789     1.777    0.992      3.057e-002    0.427    2.453e+003    3.475e+001    
18.010   16.216   4.000       1.423         2.822     1.794    0.992      3.068e-002    0.423    2.478e+003    3.493e+001    
18.010   16.199   4.000       1.421         2.856     1.811    0.992      3.079e-002    0.418    2.486e+003    3.521e+001    
18.010   16.182   4.000       1.420         2.890     1.828    0.992      3.089e-002    0.414    2.466e+003    3.549e+001    
18.010   16.164   4.000       1.418         2.924     1.846    0.992      3.096e-002    0.409    2.499e+003    3.602e+001    
18.010   16.147   4.000       1.417         2.958     1.863    0.992      3.106e-002    0.405    2.423e+003    3.587e+001    
18.010   16.130   4.000       1.415         2.993     1.880    0.992      3.115e-002    0.401    2.518e+003    3.691e+001    
18.010   16.113   4.000       1.414         3.028     1.897    0.991      3.123e-002    0.397    2.463e+003    3.636e+001    
18.010   16.096   4.000       1.412         3.059     1.914    0.991      3.126e-002    0.393    2.453e+003    3.617e+001    
18.010   16.078   4.000       1.411         3.094     1.932    0.991      3.132e-002    0.389    2.488e+003    3.635e+001    
18.010   16.061   4.000       1.409         3.126     1.949    0.991      3.135e-002    0.385    2.448e+003    3.604e+001    
18.010   16.044   4.000       1.408         3.161     1.966    0.991      3.142e-002    0.382    2.447e+003    3.624e+001    
18.010   16.027   4.000       1.406         3.193     1.983    0.991      3.144e-002    0.378    2.419e+003    3.589e+001    
18.010   16.010   4.000       1.405         3.229     2.000    0.991      3.151e-002    0.374    2.350e+003    3.545e+001    
18.010   15.992   4.000       1.403         3.262     2.018    0.991      3.150e-002    0.371    2.416e+003    3.591e+001    
18.010   15.975   4.000       1.402         3.298     2.035    0.990      3.156e-002    0.367    2.414e+003    3.571e+001    
18.010   15.958   4.000       1.400         3.331     2.052    0.990      3.157e-002    0.364    2.411e+003    3.575e+001    
18.010   15.941   4.000       1.399         3.364     2.069    0.990      3.158e-002    0.360    2.463e+003    3.639e+001    
18.010   15.924   4.000       1.397         3.397     2.086    0.990      3.158e-002    0.357    2.437e+003    3.662e+001    
18.010   15.906   4.000       1.396         3.430     2.104    0.990      3.156e-002    0.353    2.379e+003    3.691e+001    
18.010   15.889   4.000       1.394         3.467     2.121    0.990      3.161e-002    0.350    2.348e+003    3.720e+001    
18.010   15.872   4.000       1.393         3.501     2.138    0.990      3.161e-002    0.347    2.414e+003    3.831e+001    
18.010   15.855   4.000       1.391         3.534     2.155    0.990      3.161e-002    0.344    2.464e+003    3.863e+001    
18.010   15.838   4.000       1.390         3.568     2.172    0.989      3.161e-002    0.341    2.430e+003    3.718e+001    
18.010   15.820   4.000       1.388         3.602     2.190    0.989      3.158e-002    0.338    2.410e+003    3.586e+001    
18.010   15.803   4.000       1.387         3.633     2.207    0.989      3.153e-002    0.335    2.424e+003    3.490e+001    
18.010   15.786   4.000       1.385         3.667     2.224    0.989      3.152e-002    0.332    2.439e+003    3.408e+001    
18.010   15.769   4.000       1.384         3.702     2.241    0.989      3.151e-002    0.329    2.389e+003    3.346e+001    
18.010   15.752   4.000       1.382         3.736     2.258    0.989      3.150e-002    0.326    2.386e+003    3.341e+001    
18.010   15.734   4.000       1.381         3.767     2.276    0.989      3.142e-002    0.323    2.318e+003    3.293e+001    
18.010   15.717   4.000       1.379         3.803     2.293    0.988      3.141e-002    0.320    2.405e+003    3.346e+001    
18.010   15.700   4.000       1.378         3.838     2.310    0.988      3.139e-002    0.318    2.393e+003    3.328e+001    
18.010   15.683   4.000       1.376         3.869     2.327    0.988      3.134e-002    0.315    2.402e+003    3.360e+001    
18.010   15.666   4.000       1.375         3.905     2.344    0.988      3.132e-002    0.312    2.386e+003    3.378e+001    
18.010   15.648   4.000       1.373         3.940     2.362    0.988      3.128e-002    0.310    2.361e+003    3.403e+001    
18.010   15.631   4.000       1.372         3.972     2.379    0.988      3.122e-002    0.307    2.318e+003    3.407e+001    
16.000   15.216   4.000       1.186         1.166     0.784    0.996      1.225e-002    0.806    8.417e+002    4.583e+001    
16.000   15.201   4.000       1.185         1.195     0.799    0.996      1.328e-002    0.790    8.926e+002    4.161e+001    
16.000   15.185   4.000       1.184         1.225     0.815    0.996      1.437e-002    0.774    1.090e+003    4.069e+001    
16.000   15.170   4.000       1.183         1.257     0.830    0.996      1.546e-002    0.759    1.379e+003    4.111e+001    
16.000   15.155   4.000       1.181         1.286     0.845    0.996      1.644e-002    0.745    1.625e+003    4.182e+001    
16.000   15.139   4.000       1.180         1.316     0.861    0.996      1.738e-002    0.730    1.882e+003    4.275e+001    
16.000   15.124   4.000       1.179         1.346     0.876    0.996      1.833e-002    0.717    2.350e+003    4.539e+001    
16.000   15.108   4.000       1.178         1.376     0.892    0.996      1.924e-002    0.704    2.667e+003    4.702e+001    
16.000   15.093   4.000       1.177         1.407     0.907    0.996      2.014e-002    0.691    2.957e+003    4.842e+001    
16.000   15.078   4.000       1.175         1.435     0.922    0.996      2.094e-002    0.679    3.401e+003    5.065e+001    
16.000   15.062   4.000       1.174         1.467     0.938    0.996      2.180e-002    0.667    3.525e+003    5.080e+001    
16.000   15.047   4.000       1.173         1.496     0.953    0.996      2.256e-002    0.656    3.594e+003    5.066e+001    
16.000   15.032   4.000       1.172         1.525     0.968    0.996      2.331e-002    0.645    3.662e+003    5.029e+001    
16.000   15.016   4.000       1.171         1.555     0.984    0.996      2.402e-002    0.634    3.629e+003    4.944e+001    
16.000   15.001   4.000       1.169         1.585     0.999    0.995      2.474e-002    0.624    3.508e+003    4.812e+001    
16.000   14.986   4.000       1.168         1.615     1.014    0.995      2.544e-002    0.614    3.445e+003    4.722e+001    
16.000   14.970   4.000       1.167         1.646     1.030    0.995      2.610e-002    0.604    3.355e+003    4.623e+001    
16.000   14.955   4.000       1.166         1.677     1.045    0.995      2.677e-002    0.594    3.244e+003    4.517e+001    
16.000   14.939   4.000       1.165         1.706     1.061    0.995      2.731e-002    0.585    3.020e+003    4.357e+001    
16.000   14.924   4.000       1.163         1.737     1.076    0.995      2.795e-002    0.576    2.972e+003    4.294e+001    
16.000   14.909   4.000       1.162         1.766     1.091    0.995      2.849e-002    0.568    2.956e+003    4.257e+001    
16.000   14.893   4.000       1.161         1.796     1.107    0.995      2.899e-002    0.559    2.865e+003    4.185e+001    
16.000   14.878   4.000       1.160         1.825     1.122    0.995      2.950e-002    0.551    2.892e+003    4.188e+001    
16.000   14.863   4.000       1.159         1.855     1.137    0.995      2.999e-002    0.543    2.867e+003    4.158e+001    
16.000   14.847   4.000       1.157         1.885     1.153    0.995      3.045e-002    0.535    2.822e+003    4.122e+001    
16.000   14.832   4.000       1.156         1.915     1.168    0.995      3.092e-002    0.527    2.908e+003    4.174e+001    
16.000   14.817   4.000       1.155         1.946     1.183    0.995      3.138e-002    0.520    2.729e+003    4.055e+001    
16.000   14.801   4.000       1.154         1.977     1.199    0.995      3.180e-002    0.513    2.905e+003    4.167e+001    
16.000   14.786   4.000       1.153         2.005     1.214    0.994      3.215e-002    0.506    2.908e+003    4.175e+001    
16.000   14.771   4.000       1.151         2.036     1.229    0.994      3.257e-002    0.499    2.996e+003    4.233e+001    
16.000   14.755   4.000       1.150         2.065     1.245    0.994      3.287e-002    0.492    3.060e+003    4.280e+001    
16.000   14.740   4.000       1.149         2.097     1.260    0.994      3.327e-002    0.486    3.298e+003    4.424e+001    
16.000   14.724   4.000       1.148         2.126     1.276    0.994      3.355e-002    0.479    3.340e+003    4.463e+001    
16.000   14.709   4.000       1.147         2.155     1.291    0.994      3.385e-002    0.473    3.462e+003    4.539e+001    
16.000   14.694   4.000       1.145         2.187     1.306    0.994      3.422e-002    0.467    3.602e+003    4.624e+001    
16.000   14.678   4.000       1.144         2.217     1.322    0.994      3.447e-002    0.461    3.685e+003    4.685e+001    
16.000   14.663   4.000       1.143         2.247     1.337    0.994      3.474e-002    0.456    3.827e+003    4.760e+001    
16.000   14.648   4.000       1.142         2.277     1.352    0.994      3.501e-002    0.450    3.792e+003    4.731e+001    
16.000   14.632   4.000       1.141         2.307     1.368    0.994      3.523e-002    0.444    3.749e+003    4.684e+001    
16.000   14.617   4.000       1.139         2.338     1.383    0.994      3.548e-002    0.439    3.737e+003    4.663e+001    
16.000   14.602   4.000       1.138         2.365     1.398    0.993      3.564e-002    0.434    3.880e+003    4.713e+001    
16.000   14.586   4.000       1.137         2.396     1.414    0.993      3.584e-002    0.428    3.728e+003    4.610e+001    
16.000   14.571   4.000       1.136         2.427     1.429    0.993      3.606e-002    0.424    3.731e+003    4.599e+001    
16.000   14.555   4.000       1.135         2.455     1.445    0.993      3.617e-002    0.418    3.737e+003    4.584e+001    
16.000   14.540   4.000       1.133         2.487     1.460    0.993      3.638e-002    0.414    3.673e+003    4.529e+001    
16.000   14.525   4.000       1.132         2.515     1.475    0.993      3.651e-002    0.409    3.625e+003    4.503e+001    
16.000   14.509   4.000       1.131         2.547     1.491    0.993      3.667e-002    0.404    3.662e+003    4.519e+001    
16.000   14.494   4.000       1.130         2.576     1.506    0.993      3.679e-002    0.400    3.675e+003    4.521e+001    
16.000   14.479   4.000       1.129         2.608     1.521    0.993      3.697e-002    0.395    3.651e+003    4.505e+001    
16.000   14.463   4.000       1.127         2.637     1.537    0.993      3.705e-002    0.391    3.806e+003    4.593e+001    
16.000   14.448   4.000       1.126         2.667     1.552    0.992      3.715e-002    0.387    3.766e+003    4.560e+001    
16.000   14.433   4.000       1.125         2.696     1.567    0.992      3.725e-002    0.383    3.826e+003    4.599e+001    
16.000   14.417   4.000       1.124         2.726     1.583    0.992      3.730e-002    0.378    3.758e+003    4.559e+001    
16.000   14.402   4.000       1.123         2.756     1.598    0.992      3.739e-002    0.374    3.990e+003    4.686e+001    
16.000   14.386   4.000       1.121         2.786     1.614    0.992      3.744e-002    0.370    3.875e+003    4.621e+001    
16.000   14.371   4.000       1.120         2.816     1.629    0.992      3.752e-002    0.366    3.888e+003    4.625e+001    
16.000   14.356   4.000       1.119         2.846     1.644    0.992      3.759e-002    0.363    3.970e+003    4.659e+001    
16.000   14.340   4.000       1.118         2.876     1.660    0.992      3.763e-002    0.359    4.053e+003    4.703e+001    
16.000   14.325   4.000       1.117         2.907     1.675    0.992      3.770e-002    0.355    4.020e+003    4.672e+001    
16.000   14.310   4.000       1.115         2.938     1.690    0.991      3.776e-002    0.352    3.951e+003    4.616e+001    
16.000   14.294   4.000       1.114         2.969     1.706    0.991      3.778e-002    0.348    3.920e+003    4.584e+001    
16.000   14.279   4.000       1.113         2.996     1.721    0.991      3.778e-002    0.345    3.909e+003    4.572e+001    
16.000   14.264   4.000       1.112         3.028     1.736    0.991      3.783e-002    0.341    3.910e+003    4.560e+001    
16.000   14.248   4.000       1.111         3.056     1.752    0.991      3.778e-002    0.338    3.869e+003    4.528e+001    
16.000   14.233   4.000       1.109         3.087     1.767    0.991      3.783e-002    0.335    3.830e+003    4.496e+001    
16.000   14.218   4.000       1.108         3.119     1.782    0.991      3.787e-002    0.331    3.796e+003    4.471e+001    
16.000   14.202   4.000       1.107         3.147     1.798    0.991      3.781e-002    0.328    3.819e+003    4.470e+001    
16.000   14.187   4.000       1.106         3.176     1.813    0.990      3.779e-002    0.325    3.745e+003    4.419e+001    
16.000   14.171   4.000       1.105         3.208     1.829    0.990      3.779e-002    0.322    3.746e+003    4.407e+001    
16.000   14.156   4.000       1.103         3.236     1.844    0.990      3.777e-002    0.319    3.693e+003    4.370e+001    
16.000   14.141   4.000       1.102         3.269     1.859    0.990      3.779e-002    0.316    3.686e+003    4.371e+001    
16.000   14.125   4.000       1.101         3.298     1.875    0.990      3.773e-002    0.313    3.696e+003    4.359e+001    
16.000   14.110   4.000       1.100         3.327     1.890    0.990      3.770e-002    0.310    3.670e+003    4.337e+001    
16.000   14.095   4.000       1.099         3.356     1.905    0.990      3.766e-002    0.307    3.648e+003    4.320e+001    
16.000   14.079   4.000       1.097         3.386     1.921    0.989      3.760e-002    0.304    3.632e+003    4.314e+001    
16.000   14.064   4.000       1.096         3.419     1.936    0.989      3.761e-002    0.302    3.587e+003    4.295e+001    
16.000   14.049   4.000       1.095         3.448     1.951    0.989      3.757e-002    0.299    3.614e+003    4.302e+001    
16.000   14.033   4.000       1.094         3.478     1.967    0.989      3.750e-002    0.296    3.657e+003    4.323e+001    
16.000   14.018   4.000       1.093         3.508     1.982    0.989      3.746e-002    0.294    3.693e+003    4.340e+001    
16.000   14.002   4.000       1.091         3.538     1.998    0.989      3.739e-002    0.291    3.665e+003    4.320e+001    
16.000   13.987   4.000       1.090         3.568     2.013    0.989      3.734e-002    0.289    3.586e+003    4.269e+001    
16.000   13.972   4.000       1.089         3.599     2.028    0.988      3.730e-002    0.286    3.597e+003    4.278e+001    
16.000   13.956   4.000       1.088         3.629     2.044    0.988      3.722e-002    0.284    3.622e+003    4.280e+001    
16.000   13.941   4.000       1.087         3.656     2.059    0.988      3.712e-002    0.281    3.575e+003    4.256e+001    
16.000   13.926   4.000       1.086         3.686     2.074    0.988      3.707e-002    0.279    3.602e+003    4.263e+001    
16.000   13.910   4.000       1.084         3.717     2.090    0.988      3.699e-002    0.276    3.642e+003    4.283e+001    
16.000   13.895   4.000       1.083         3.748     2.105    0.988      3.694e-002    0.274    3.618e+003    4.250e+001    
16.000   13.880   4.000       1.082         3.779     2.120    0.988      3.689e-002    0.272    3.589e+003    4.236e+001    
16.000   13.864   4.000       1.081         3.806     2.136    0.987      3.676e-002    0.270    3.469e+003    4.160e+001    
16.000   13.849   4.000       1.080         3.838     2.151    0.987      3.671e-002    0.267    3.547e+003    4.197e+001    
16.000   13.833   4.000       1.078         3.869     2.167    0.987      3.663e-002    0.265    3.542e+003    4.200e+001    
