#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e8920 deuterium, with Whitlow normalization 0.949. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
13.500   12.039   6.000       1.781         1.841     1.461    0.988      7.947e-003    0.649    4.165e+002    2.177e+001    
13.500   12.012   6.000       1.777         1.896     1.488    0.988      8.224e-003    0.636    3.824e+002    1.578e+001    
13.500   11.985   6.000       1.773         1.952     1.515    0.988      8.492e-003    0.624    4.307e+002    1.358e+001    
13.500   11.957   6.000       1.769         2.008     1.543    0.987      8.744e-003    0.611    4.574e+002    1.282e+001    
13.500   11.929   6.000       1.764         2.062     1.571    0.987      8.967e-003    0.598    4.433e+002    1.262e+001    
13.500   11.901   6.000       1.760         2.120     1.599    0.987      9.202e-003    0.587    4.798e+002    1.293e+001    
13.500   11.872   6.000       1.756         2.179     1.628    0.986      9.422e-003    0.575    5.313e+002    1.342e+001    
13.500   11.843   6.000       1.752         2.238     1.657    0.986      9.634e-003    0.563    5.667e+002    1.369e+001    
13.500   11.813   6.000       1.747         2.298     1.687    0.986      9.829e-003    0.552    5.550e+002    1.343e+001    
13.500   11.783   6.000       1.743         2.359     1.717    0.985      1.002e-002    0.541    6.051e+002    1.375e+001    
13.500   11.753   6.000       1.738         2.421     1.747    0.985      1.020e-002    0.530    6.001e+002    1.361e+001    
13.500   11.722   6.000       1.734         2.484     1.778    0.985      1.036e-002    0.520    6.288e+002    1.372e+001    
13.500   11.691   6.000       1.729         2.547     1.809    0.984      1.052e-002    0.509    6.571e+002    1.392e+001    
13.500   11.659   6.000       1.724         2.611     1.841    0.984      1.066e-002    0.499    6.352e+002    1.331e+001    
13.500   11.627   6.000       1.720         2.673     1.873    0.984      1.077e-002    0.489    6.672e+002    1.336e+001    
13.500   11.595   6.000       1.715         2.739     1.905    0.983      1.090e-002    0.480    6.516e+002    1.284e+001    
13.500   11.562   6.000       1.710         2.806     1.938    0.983      1.101e-002    0.470    6.646e+002    1.282e+001    
13.500   11.529   6.000       1.705         2.873     1.971    0.982      1.112e-002    0.461    6.832e+002    1.314e+001    
13.500   11.495   6.000       1.700         2.941     2.005    0.982      1.121e-002    0.452    6.880e+002    1.309e+001    
13.500   11.462   6.000       1.695         3.010     2.038    0.981      1.130e-002    0.443    7.178e+002    1.320e+001    
13.500   11.427   6.000       1.690         3.080     2.073    0.981      1.137e-002    0.434    6.911e+002    1.285e+001    
13.500   11.392   6.000       1.685         3.151     2.108    0.980      1.144e-002    0.426    7.250e+002    1.298e+001    
13.500   11.357   6.000       1.680         3.222     2.143    0.980      1.150e-002    0.418    7.180e+002    1.282e+001    
13.500   11.322   6.000       1.675         3.294     2.178    0.979      1.155e-002    0.410    7.320e+002    1.277e+001    
13.500   11.286   6.000       1.669         3.367     2.214    0.979      1.159e-002    0.402    7.245e+002    1.269e+001    
13.500   11.250   6.000       1.664         3.441     2.250    0.978      1.163e-002    0.394    7.574e+002    1.443e+001    
13.500   11.213   6.000       1.659         3.516     2.287    0.978      1.166e-002    0.386    7.428e+002    1.858e+001    
13.500   11.176   6.000       1.653         3.591     2.324    0.977      1.168e-002    0.379    7.573e+002    3.240e+001    
16.000   14.493   6.000       2.541         1.169     1.507    0.990      1.966e-003    0.898    2.505e+001    3.193e+000    
16.000   14.472   6.000       2.537         1.210     1.528    0.990      2.218e-003    0.885    3.289e+001    2.758e+000    
16.000   14.451   6.000       2.533         1.254     1.549    0.989      2.483e-003    0.871    4.799e+001    2.690e+000    
16.000   14.429   6.000       2.529         1.300     1.571    0.989      2.743e-003    0.858    5.753e+001    2.658e+000    
16.000   14.407   6.000       2.526         1.346     1.593    0.989      3.000e-003    0.845    7.307e+001    2.757e+000    
16.000   14.384   6.000       2.522         1.392     1.616    0.989      3.253e-003    0.831    9.012e+001    2.909e+000    
16.000   14.361   6.000       2.517         1.438     1.639    0.989      3.487e-003    0.818    9.566e+001    2.932e+000    
16.000   14.338   6.000       2.513         1.486     1.662    0.989      3.732e-003    0.806    1.071e+002    3.023e+000    
16.000   14.314   6.000       2.509         1.535     1.686    0.988      3.972e-003    0.793    1.121e+002    3.061e+000    
16.000   14.290   6.000       2.505         1.585     1.710    0.988      4.208e-003    0.781    1.229e+002    3.193e+000    
16.000   14.265   6.000       2.501         1.636     1.735    0.988      4.437e-003    0.768    1.252e+002    3.123e+000    
16.000   14.240   6.000       2.496         1.687     1.760    0.988      4.662e-003    0.756    1.276e+002    3.015e+000    
16.000   14.215   6.000       2.492         1.737     1.785    0.988      4.869e-003    0.744    1.409e+002    3.024e+000    
16.000   14.189   6.000       2.487         1.790     1.811    0.987      5.083e-003    0.732    1.386e+002    2.946e+000    
16.000   14.163   6.000       2.483         1.844     1.837    0.987      5.292e-003    0.720    1.497e+002    3.004e+000    
16.000   14.137   6.000       2.478         1.899     1.863    0.987      5.498e-003    0.709    1.556e+002    3.096e+000    
16.000   14.110   6.000       2.473         1.954     1.890    0.987      5.695e-003    0.697    1.633e+002    3.317e+000    
16.000   14.082   6.000       2.469         2.011     1.918    0.987      5.885e-003    0.686    1.741e+002    3.659e+000    
16.000   14.055   6.000       2.464         2.068     1.945    0.986      6.073e-003    0.675    1.810e+002    4.062e+000    
16.000   14.027   6.000       2.459         2.126     1.973    0.986      6.254e-003    0.664    1.973e+002    4.776e+000    
16.000   13.998   6.000       2.454         2.182     2.002    0.986      6.411e-003    0.653    2.122e+002    5.927e+000    
16.000   13.970   6.000       2.449         2.241     2.030    0.985      6.582e-003    0.643    2.064e+002    6.084e+000    
16.000   13.940   6.000       2.444         2.301     2.060    0.985      6.740e-003    0.632    2.191e+002    6.046e+000    
16.000   13.911   6.000       2.439         2.362     2.089    0.985      6.899e-003    0.622    2.375e+002    6.166e+000    
16.000   13.881   6.000       2.433         2.424     2.119    0.985      7.048e-003    0.612    2.290e+002    6.041e+000    
16.000   13.850   6.000       2.428         2.487     2.150    0.984      7.188e-003    0.602    2.545e+002    6.658e+000    
16.000   13.820   6.000       2.423         2.550     2.180    0.984      7.329e-003    0.592    2.513e+002    7.161e+000    
16.000   13.788   6.000       2.417         2.615     2.212    0.984      7.456e-003    0.582    2.612e+002    8.192e+000    
16.000   13.757   6.000       2.412         2.680     2.243    0.983      7.583e-003    0.573    2.730e+002    1.003e+001    
16.000   13.725   6.000       2.406         2.742     2.275    0.983      7.688e-003    0.564    2.501e+002    1.263e+001    
16.000   13.693   6.000       2.400         2.809     2.307    0.983      7.802e-003    0.554    2.878e+002    1.426e+001    
16.000   13.660   6.000       2.395         2.876     2.340    0.982      7.907e-003    0.545    2.811e+002    1.397e+001    
16.000   13.627   6.000       2.389         2.945     2.373    0.982      8.009e-003    0.536    2.955e+002    1.418e+001    
16.000   13.348   6.000       2.340         3.519     2.652    0.978      8.611e-003    0.470    3.176e+002    2.586e+001    
16.000   13.311   6.000       2.333         3.591     2.689    0.978      8.648e-003    0.462    3.281e+002    1.896e+001    
16.000   13.274   6.000       2.327         3.667     2.726    0.977      8.695e-003    0.455    3.369e+002    1.545e+001    
16.000   13.237   6.000       2.320         3.744     2.763    0.977      8.739e-003    0.448    3.309e+002    1.369e+001    
16.000   13.199   6.000       2.314         3.822     2.801    0.976      8.775e-003    0.440    3.367e+002    1.370e+001    
16.000   13.161   6.000       2.307         3.901     2.839    0.976      8.808e-003    0.433    3.356e+002    1.362e+001    
16.000   13.122   6.000       2.300         3.980     2.878    0.975      8.834e-003    0.426    3.515e+002    1.380e+001    
19.500   17.367   6.000       3.710         1.173     2.133    0.988      1.145e-003    0.927    9.048e+000    8.402e-001    
19.500   17.346   6.000       3.706         1.217     2.154    0.988      1.301e-003    0.917    8.284e+000    7.108e-001    
19.500   17.325   6.000       3.701         1.261     2.175    0.988      1.457e-003    0.907    1.123e+001    6.834e-001    
19.500   17.304   6.000       3.697         1.304     2.196    0.987      1.603e-003    0.897    1.289e+001    6.626e-001    
19.500   17.282   6.000       3.692         1.350     2.218    0.987      1.757e-003    0.887    1.472e+001    6.559e-001    
19.500   17.260   6.000       3.688         1.397     2.240    0.987      1.909e-003    0.877    1.907e+001    6.991e-001    
19.500   17.237   6.000       3.683         1.445     2.263    0.987      2.060e-003    0.867    2.000e+001    7.064e-001    
19.500   17.214   6.000       3.678         1.491     2.286    0.987      2.200e-003    0.857    2.222e+001    7.420e-001    
19.500   17.191   6.000       3.673         1.540     2.309    0.987      2.348e-003    0.848    2.458e+001    7.830e-001    
19.500   17.167   6.000       3.668         1.590     2.333    0.987      2.494e-003    0.838    2.607e+001    8.250e-001    
19.500   17.143   6.000       3.663         1.641     2.357    0.986      2.638e-003    0.828    2.916e+001    8.993e-001    
19.500   17.119   6.000       3.657         1.693     2.381    0.986      2.781e-003    0.819    2.888e+001    9.533e-001    
19.500   17.094   6.000       3.652         1.742     2.406    0.986      2.912e-003    0.809    3.210e+001    1.083e+000    
19.500   17.069   6.000       3.647         1.796     2.431    0.986      3.050e-003    0.799    3.297e+001    1.233e+000    
19.500   17.043   6.000       3.641         1.850     2.457    0.986      3.186e-003    0.790    3.770e+001    1.327e+000    
19.500   17.017   6.000       3.636         1.904     2.483    0.985      3.319e-003    0.780    3.875e+001    1.297e+000    
19.500   16.991   6.000       3.630         1.960     2.509    0.985      3.451e-003    0.771    4.167e+001    1.297e+000    
19.500   16.964   6.000       3.624         2.016     2.536    0.985      3.579e-003    0.762    4.549e+001    1.323e+000    
19.500   16.937   6.000       3.619         2.071     2.563    0.985      3.697e-003    0.752    4.829e+001    1.368e+000    
19.500   16.909   6.000       3.613         2.129     2.591    0.985      3.819e-003    0.743    4.931e+001    1.424e+000    
19.500   16.881   6.000       3.607         2.187     2.619    0.984      3.940e-003    0.734    5.323e+001    1.531e+000    
19.500   16.853   6.000       3.601         2.247     2.647    0.984      4.059e-003    0.725    5.878e+001    1.667e+000    
19.500   16.824   6.000       3.594         2.307     2.676    0.984      4.174e-003    0.716    6.151e+001    1.781e+000    
19.500   16.795   6.000       3.588         2.369     2.705    0.984      4.286e-003    0.707    6.216e+001    1.894e+000    
19.500   16.766   6.000       3.582         2.430     2.734    0.983      4.397e-003    0.698    6.659e+001    2.105e+000    
19.500   16.736   6.000       3.576         2.490     2.764    0.983      4.495e-003    0.689    6.618e+001    2.300e+000    
19.500   16.706   6.000       3.569         2.554     2.794    0.983      4.599e-003    0.681    7.127e+001    2.398e+000    
19.500   16.675   6.000       3.563         2.618     2.825    0.983      4.700e-003    0.672    7.242e+001    2.318e+000    
19.500   16.644   6.000       3.556         2.683     2.856    0.982      4.798e-003    0.663    7.328e+001    2.242e+000    
19.500   16.613   6.000       3.549         2.749     2.887    0.982      4.894e-003    0.655    7.997e+001    2.326e+000    
19.500   16.581   6.000       3.542         2.816     2.919    0.982      4.985e-003    0.647    8.376e+001    2.435e+000    
19.500   16.549   6.000       3.536         2.883     2.951    0.981      5.074e-003    0.638    8.560e+001    2.559e+000    
19.500   16.517   6.000       3.529         2.952     2.983    0.981      5.162e-003    0.630    8.567e+001    2.680e+000    
19.500   16.484   6.000       3.522         3.021     3.016    0.981      5.245e-003    0.622    9.225e+001    2.942e+000    
19.500   16.450   6.000       3.514         3.087     3.050    0.980      5.314e-003    0.614    9.194e+001    3.176e+000    
19.500   16.417   6.000       3.507         3.158     3.083    0.980      5.393e-003    0.606    9.936e+001    3.660e+000    
19.500   16.383   6.000       3.500         3.229     3.117    0.980      5.467e-003    0.598    9.632e+001    3.896e+000    
19.500   16.348   6.000       3.493         3.301     3.152    0.979      5.537e-003    0.590    9.946e+001    3.777e+000    
19.500   16.314   6.000       3.485         3.375     3.186    0.979      5.607e-003    0.583    1.030e+002    3.635e+000    
19.500   16.278   6.000       3.478         3.448     3.222    0.979      5.670e-003    0.575    1.049e+002    3.515e+000    
19.500   16.243   6.000       3.470         3.523     3.257    0.978      5.734e-003    0.568    1.113e+002    3.601e+000    
19.500   16.207   6.000       3.463         3.599     3.293    0.978      5.793e-003    0.560    1.107e+002    3.581e+000    
19.500   16.171   6.000       3.455         3.675     3.329    0.977      5.851e-003    0.553    1.137e+002    3.625e+000    
19.500   16.134   6.000       3.447         3.752     3.366    0.977      5.903e-003    0.546    1.217e+002    3.972e+000    
19.500   16.097   6.000       3.439         3.830     3.403    0.977      5.955e-003    0.539    1.185e+002    4.306e+000    
19.500   16.059   6.000       3.431         3.905     3.441    0.976      5.993e-003    0.531    1.239e+002    4.752e+000    
19.500   16.021   6.000       3.423         3.984     3.479    0.976      6.038e-003    0.524    1.270e+002    4.783e+000    
13.300   8.459    15.000      7.667         2.298     4.841    0.877      1.880e-004    0.844    6.562e-001    2.933e-001    
13.300   8.437    15.000      7.647         2.359     4.863    0.876      1.946e-004    0.838    2.466e-001    1.154e-001    
13.300   8.415    15.000      7.627         2.421     4.885    0.875      2.012e-004    0.832    5.593e-001    1.316e-001    
13.300   8.393    15.000      7.607         2.484     4.907    0.874      2.077e-004    0.826    6.456e-001    1.179e-001    
13.300   8.370    15.000      7.586         2.547     4.930    0.873      2.142e-004    0.820    4.579e-001    8.675e-002    
13.300   8.347    15.000      7.565         2.608     4.953    0.872      2.203e-004    0.814    5.335e-001    8.362e-002    
13.300   8.324    15.000      7.545         2.673     4.976    0.871      2.267e-004    0.808    5.740e-001    8.213e-002    
13.300   8.300    15.000      7.523         2.739     5.000    0.870      2.331e-004    0.802    7.219e-001    9.135e-002    
13.300   8.276    15.000      7.501         2.806     5.024    0.869      2.395e-004    0.796    8.001e-001    9.517e-002    
13.300   8.252    15.000      7.479         2.873     5.048    0.867      2.458e-004    0.790    7.732e-001    9.305e-002    
13.300   8.228    15.000      7.458         2.941     5.072    0.866      2.521e-004    0.784    7.217e-001    8.037e-002    
13.300   8.203    15.000      7.435         3.010     5.097    0.865      2.583e-004    0.777    8.066e-001    6.554e-002    
13.300   8.178    15.000      7.412         3.080     5.122    0.864      2.645e-004    0.771    8.344e-001    5.535e-002    
13.300   8.153    15.000      7.390         3.151     5.147    0.863      2.706e-004    0.765    8.669e-001    4.950e-002    
13.300   8.127    15.000      7.366         3.222     5.173    0.862      2.766e-004    0.759    8.708e-001    4.480e-002    
13.300   8.101    15.000      7.343         3.294     5.199    0.860      2.826e-004    0.753    1.017e+000    4.445e-002    
13.300   8.075    15.000      7.319         3.367     5.225    0.859      2.886e-004    0.746    9.253e-001    4.240e-002    
13.300   8.049    15.000      7.295         3.441     5.251    0.858      2.945e-004    0.740    1.109e+000    4.344e-002    
13.300   8.022    15.000      7.271         3.516     5.278    0.857      3.003e-004    0.734    1.101e+000    3.795e-002    
13.300   7.995    15.000      7.246         3.587     5.305    0.855      3.056e-004    0.728    1.164e+000    3.457e-002    
13.300   7.968    15.000      7.222         3.663     5.332    0.854      3.113e-004    0.722    1.168e+000    3.155e-002    
13.300   7.940    15.000      7.197         3.740     5.360    0.852      3.169e-004    0.715    1.280e+000    3.068e-002    
13.300   7.912    15.000      7.171         3.818     5.388    0.851      3.224e-004    0.709    1.363e+000    3.195e-002    
13.300   7.884    15.000      7.146         3.897     5.416    0.850      3.279e-004    0.703    1.406e+000    3.385e-002    
13.300   7.856    15.000      7.120         3.976     5.444    0.848      3.334e-004    0.697    1.495e+000    3.660e-002    
16.000   9.932    15.000      10.830        1.438     6.068    0.868      4.756e-005    0.951    3.545e-002    5.632e-003    
16.000   9.916    15.000      10.812        1.486     6.084    0.867      5.144e-005    0.947    4.419e-002    5.872e-003    
16.000   9.899    15.000      10.794        1.535     6.101    0.866      5.535e-005    0.943    4.094e-002    5.722e-003    
16.000   9.882    15.000      10.775        1.585     6.118    0.866      5.928e-005    0.939    4.792e-002    5.764e-003    
16.000   9.865    15.000      10.757        1.636     6.135    0.865      6.324e-005    0.934    4.878e-002    5.836e-003    
16.000   9.848    15.000      10.738        1.687     6.152    0.864      6.723e-005    0.930    5.669e-002    5.925e-003    
16.000   9.831    15.000      10.719        1.737     6.169    0.864      7.102e-005    0.926    5.916e-002    6.126e-003    
16.000   9.813    15.000      10.700        1.790     6.187    0.863      7.504e-005    0.922    6.365e-002    6.045e-003    
16.000   9.795    15.000      10.680        1.844     6.205    0.862      7.908e-005    0.917    6.599e-002    6.160e-003    
16.000   9.777    15.000      10.661        1.899     6.223    0.862      8.314e-005    0.913    7.608e-002    6.502e-003    
16.000   9.758    15.000      10.640        1.954     6.242    0.861      8.719e-005    0.908    7.577e-002    6.290e-003    
16.000   9.739    15.000      10.619        2.011     6.261    0.860      9.127e-005    0.904    7.402e-002    6.213e-003    
16.000   9.720    15.000      10.598        2.068     6.280    0.859      9.536e-005    0.899    9.448e-002    6.551e-003    
16.000   9.701    15.000      10.578        2.126     6.299    0.859      9.947e-005    0.895    9.487e-002    6.557e-003    
16.000   9.681    15.000      10.556        2.182     6.319    0.858      1.033e-004    0.890    1.098e-001    7.054e-003    
16.000   9.661    15.000      10.534        2.241     6.339    0.857      1.074e-004    0.886    1.054e-001    6.918e-003    
16.000   9.641    15.000      10.512        2.301     6.359    0.856      1.116e-004    0.881    1.086e-001    6.575e-003    
16.000   9.620    15.000      10.489        2.362     6.380    0.855      1.157e-004    0.876    1.120e-001    6.971e-003    
16.000   9.600    15.000      10.468        2.424     6.400    0.854      1.198e-004    0.872    1.397e-001    7.299e-003    
16.000   9.579    15.000      10.445        2.487     6.421    0.854      1.240e-004    0.867    1.356e-001    7.325e-003    
16.000   9.557    15.000      10.421        2.550     6.443    0.853      1.280e-004    0.862    1.497e-001    7.478e-003    
16.000   9.536    15.000      10.398        2.615     6.464    0.852      1.322e-004    0.857    1.526e-001    7.489e-003    
16.000   9.514    15.000      10.374        2.680     6.486    0.851      1.363e-004    0.852    1.641e-001    7.745e-003    
16.000   9.492    15.000      10.350        2.742     6.508    0.850      1.402e-004    0.847    1.720e-001    7.899e-003    
16.000   9.469    15.000      10.325        2.809     6.531    0.849      1.442e-004    0.842    1.729e-001    7.871e-003    
16.000   9.447    15.000      10.301        2.876     6.553    0.848      1.484e-004    0.838    1.865e-001    8.104e-003    
16.000   9.424    15.000      10.276        2.945     6.576    0.847      1.525e-004    0.833    2.045e-001    8.162e-003    
16.000   9.401    15.000      10.251        3.014     6.599    0.846      1.565e-004    0.828    2.185e-001    8.412e-003    
16.000   9.377    15.000      10.224        3.084     6.623    0.845      1.606e-004    0.823    2.172e-001    8.633e-003    
16.000   9.354    15.000      10.199        3.154     6.646    0.844      1.647e-004    0.818    2.191e-001    8.509e-003    
16.000   9.330    15.000      10.173        3.226     6.670    0.843      1.687e-004    0.813    2.461e-001    8.981e-003    
16.000   9.305    15.000      10.146        3.298     6.695    0.842      1.727e-004    0.808    2.640e-001    8.951e-003    
16.000   9.281    15.000      10.120        3.371     6.719    0.841      1.767e-004    0.803    2.684e-001    9.001e-003    
16.000   9.256    15.000      10.092        3.445     6.744    0.840      1.807e-004    0.797    2.905e-001    8.997e-003    
16.000   9.231    15.000      10.065        3.519     6.769    0.839      1.847e-004    0.792    3.026e-001    9.066e-003    
16.000   9.206    15.000      10.038        3.591     6.794    0.837      1.884e-004    0.787    3.174e-001    9.096e-003    
16.000   9.180    15.000      10.010        3.667     6.820    0.836      1.923e-004    0.782    3.298e-001    9.250e-003    
16.000   9.154    15.000      9.981         3.744     6.846    0.835      1.962e-004    0.777    3.623e-001    9.675e-003    
16.000   9.128    15.000      9.953         3.822     6.872    0.834      2.001e-004    0.772    3.619e-001    9.937e-003    
16.000   9.102    15.000      9.925         3.901     6.898    0.833      2.039e-004    0.767    3.971e-001    1.073e-002    
16.000   9.075    15.000      9.895         3.980     6.925    0.831      2.078e-004    0.761    3.904e-001    1.112e-002    
19.500   10.660   5.000       1.582         3.301     8.840    0.839      1.023e-003    0.095    6.316e-002    2.052e-002    
19.500   10.638   5.000       1.579         3.375     8.862    0.838      1.048e-003    0.095    4.361e-002    9.591e-003    
19.500   10.615   5.000       1.575         3.448     8.885    0.837      1.072e-003    0.094    6.131e-002    8.425e-003    
19.500   10.592   5.000       1.572         3.523     8.908    0.836      1.097e-003    0.094    6.302e-002    7.061e-003    
19.500   10.568   5.000       1.568         3.599     8.932    0.835      1.121e-003    0.094    7.290e-002    6.567e-003    
19.500   10.544   5.000       1.565         3.675     8.956    0.834      1.145e-003    0.093    7.066e-002    5.770e-003    
19.500   10.521   5.000       1.561         3.752     8.979    0.833      1.170e-003    0.093    7.936e-002    5.499e-003    
19.500   10.496   5.000       1.558         3.830     9.004    0.832      1.194e-003    0.092    8.035e-002    5.129e-003    
19.500   10.472   5.000       1.554         3.905     9.028    0.831      1.217e-003    0.092    8.371e-002    4.738e-003    
19.500   10.447   5.000       1.550         3.984     9.053    0.830      1.240e-003    0.091    9.746e-002    4.820e-003    
6.500    4.675    18.000      2.975         1.332     1.825    0.904      2.237e-004    0.869    3.820e+000    7.861e-002    
6.500    4.656    18.000      2.962         1.378     1.844    0.903      2.439e-004    0.856    4.463e+000    7.932e-002    
6.500    4.637    18.000      2.950         1.426     1.863    0.902      2.639e-004    0.844    5.069e+000    8.443e-002    
6.500    4.618    18.000      2.938         1.474     1.882    0.900      2.838e-004    0.832    5.622e+000    9.442e-002    
6.500    4.599    18.000      2.926         1.523     1.901    0.899      3.035e-004    0.820    6.250e+000    1.088e-001    
6.500    4.579    18.000      2.913         1.570     1.921    0.898      3.218e-004    0.808    6.694e+000    1.228e-001    
6.500    4.559    18.000      2.901         1.621     1.941    0.897      3.410e-004    0.796    7.213e+000    1.356e-001    
6.500    4.539    18.000      2.888         1.672     1.961    0.895      3.601e-004    0.785    7.516e+000    1.456e-001    
6.500    4.518    18.000      2.875         1.724     1.982    0.894      3.787e-004    0.773    7.938e+000    1.583e-001    
6.500    4.497    18.000      2.861         1.777     2.003    0.892      3.971e-004    0.761    8.090e+000    1.604e-001    
6.500    4.476    18.000      2.848         1.831     2.024    0.891      4.153e-004    0.750    8.180e+000    1.517e-001    
6.500    4.454    18.000      2.834         1.885     2.046    0.889      4.331e-004    0.738    9.256e+000    1.547e-001    
6.500    4.432    18.000      2.820         1.940     2.068    0.888      4.505e-004    0.727    9.718e+000    1.592e-001    
6.500    4.410    18.000      2.806         1.997     2.090    0.886      4.678e-004    0.715    1.069e+001    1.655e-001    
6.500    4.387    18.000      2.791         2.053     2.113    0.885      4.844e-004    0.704    1.160e+001    1.712e-001    
6.500    4.365    18.000      2.777         2.111     2.135    0.883      5.012e-004    0.693    1.237e+001    1.782e-001    
6.500    4.341    18.000      2.762         2.170     2.159    0.881      5.170e-004    0.682    1.300e+001    1.976e-001    
6.500    4.318    18.000      2.747         2.229     2.182    0.879      5.329e-004    0.671    1.425e+001    2.464e-001    
6.500    4.294    18.000      2.732         2.289     2.206    0.878      5.482e-004    0.660    1.492e+001    2.862e-001    
6.500    4.270    18.000      2.717         2.350     2.230    0.876      5.631e-004    0.649    1.498e+001    3.073e-001    
6.500    4.245    18.000      2.701         2.412     2.255    0.874      5.775e-004    0.638    1.477e+001    3.322e-001    
6.500    4.220    18.000      2.685         2.474     2.280    0.872      5.915e-004    0.628    1.560e+001    3.619e-001    
6.500    4.195    18.000      2.669         2.534     2.305    0.870      6.041e-004    0.617    1.521e+001    3.741e-001    
6.500    4.170    18.000      2.653         2.599     2.330    0.867      6.175e-004    0.607    1.682e+001    3.875e-001    
6.500    4.144    18.000      2.637         2.663     2.356    0.865      6.303e-004    0.596    1.820e+001    3.692e-001    
6.500    4.118    18.000      2.620         2.729     2.382    0.863      6.427e-004    0.586    1.878e+001    3.314e-001    
6.500    4.092    18.000      2.604         2.796     2.408    0.861      6.548e-004    0.576    2.000e+001    3.433e-001    
