#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49a6 deuterium, with Whitlow normalization 1.001. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
4.511    3.386    5.988       0.167         2.826     1.125    0.955      3.844e-002    0.079    1.127e+004    2.057e+002    
4.511    3.377    5.988       0.166         2.843     1.134    0.954      3.817e-002    0.078    1.132e+004    2.008e+002    
4.511    3.368    5.988       0.166         2.859     1.143    0.954      3.790e-002    0.077    1.119e+004    1.991e+002    
4.511    3.360    5.988       0.165         2.876     1.151    0.953      3.770e-002    0.077    1.117e+004    1.984e+002    
4.511    3.351    5.988       0.165         2.893     1.160    0.952      3.744e-002    0.076    1.082e+004    1.946e+002    
4.511    3.342    5.988       0.165         2.910     1.169    0.952      3.718e-002    0.075    1.080e+004    1.987e+002    
4.511    3.333    5.988       0.164         2.928     1.178    0.951      3.692e-002    0.074    1.048e+004    1.888e+002    
4.511    3.324    5.988       0.164         2.945     1.187    0.950      3.667e-002    0.073    1.058e+004    1.845e+002    
4.511    3.316    5.988       0.163         2.962     1.195    0.949      3.648e-002    0.073    1.035e+004    1.819e+002    
4.511    3.307    5.988       0.163         2.976     1.204    0.949      3.617e-002    0.072    1.004e+004    1.785e+002    
4.511    3.298    5.988       0.162         2.993     1.213    0.948      3.592e-002    0.071    9.939e+003    1.772e+002    
4.511    3.289    5.988       0.162         3.010     1.222    0.947      3.568e-002    0.071    9.830e+003    1.771e+002    
4.511    3.281    5.988       0.162         3.028     1.230    0.946      3.550e-002    0.070    9.454e+003    1.698e+002    
4.511    3.272    5.988       0.161         3.045     1.239    0.946      3.526e-002    0.069    9.193e+003    1.666e+002    
4.511    3.263    5.988       0.161         3.063     1.248    0.945      3.502e-002    0.069    9.564e+003    1.697e+002    
4.511    3.254    5.988       0.160         3.080     1.257    0.944      3.479e-002    0.068    8.927e+003    1.632e+002    
4.511    3.246    5.988       0.160         3.094     1.265    0.943      3.456e-002    0.067    8.842e+003    1.624e+002    
4.511    3.237    5.988       0.159         3.112     1.274    0.942      3.433e-002    0.067    8.611e+003    1.603e+002    
4.511    3.228    5.988       0.159         3.129     1.283    0.941      3.411e-002    0.066    8.565e+003    1.547e+002    
4.511    3.219    5.988       0.158         3.147     1.292    0.941      3.388e-002    0.065    8.359e+003    1.525e+002    
4.511    3.210    5.988       0.158         3.161     1.301    0.940      3.361e-002    0.065    8.418e+003    1.527e+002    
4.511    3.202    5.988       0.158         3.179     1.309    0.939      3.345e-002    0.064    7.939e+003    1.479e+002    
4.511    3.193    5.988       0.157         3.197     1.318    0.938      3.323e-002    0.064    8.190e+003    1.526e+002    
4.511    3.184    5.988       0.157         3.215     1.327    0.937      3.302e-002    0.063    8.246e+003    1.484e+002    
4.511    3.175    5.988       0.156         3.229     1.336    0.936      3.276e-002    0.062    7.762e+003    1.412e+002    
4.511    3.167    5.988       0.156         3.247     1.344    0.936      3.260e-002    0.062    7.891e+003    1.422e+002    
4.511    3.158    5.988       0.155         3.265     1.353    0.935      3.239e-002    0.061    7.567e+003    1.390e+002    
4.511    3.149    5.988       0.155         3.280     1.362    0.934      3.214e-002    0.061    7.872e+003    1.422e+002    
4.511    3.140    5.988       0.155         3.298     1.371    0.933      3.194e-002    0.060    7.599e+003    1.387e+002    
4.511    3.132    5.988       0.154         3.316     1.379    0.932      3.179e-002    0.060    7.524e+003    1.330e+002    
4.511    3.123    5.988       0.154         3.331     1.388    0.931      3.154e-002    0.059    7.363e+003    1.314e+002    
4.511    3.114    5.988       0.153         3.349     1.397    0.930      3.135e-002    0.058    7.313e+003    1.308e+002    
4.511    3.105    5.988       0.153         3.367     1.406    0.929      3.115e-002    0.058    7.192e+003    1.295e+002    
4.511    3.096    5.988       0.152         3.382     1.415    0.928      3.092e-002    0.057    7.451e+003    1.416e+002    
4.511    3.088    5.988       0.152         3.400     1.423    0.927      3.078e-002    0.057    7.082e+003    1.651e+002    
4.511    3.079    5.988       0.152         3.415     1.432    0.926      3.054e-002    0.056    7.119e+003    1.653e+002    
4.511    3.070    5.988       0.151         3.434     1.441    0.925      3.036e-002    0.056    6.917e+003    1.629e+002    
4.511    3.061    5.988       0.151         3.448     1.450    0.924      3.013e-002    0.055    6.909e+003    1.627e+002    
4.511    3.053    5.988       0.150         3.467     1.458    0.923      3.000e-002    0.055    6.940e+003    1.762e+002    
4.511    2.965    5.988       0.146         3.637     1.546    0.913      2.817e-002    0.050    6.481e+003    9.997e+001    
7.014    6.591    5.988       0.504         1.171     0.423    0.993      1.448e-002    0.636    2.153e+003    1.627e+002    
7.014    6.577    5.988       0.503         1.197     0.437    0.993      1.551e-002    0.614    2.451e+003    1.515e+002    
7.014    6.564    5.988       0.502         1.223     0.450    0.992      1.652e-002    0.595    3.317e+003    1.537e+002    
7.014    6.550    5.988       0.501         1.250     0.464    0.992      1.748e-002    0.576    3.954e+003    1.555e+002    
7.014    6.537    5.988       0.500         1.275     0.477    0.992      1.833e-002    0.559    4.521e+003    1.581e+002    
7.014    6.523    5.988       0.499         1.302     0.491    0.992      1.922e-002    0.542    5.270e+003    1.714e+002    
7.014    6.510    5.988       0.498         1.327     0.504    0.992      2.001e-002    0.527    6.726e+003    1.825e+002    
7.014    6.497    5.988       0.497         1.355     0.517    0.992      2.088e-002    0.513    7.904e+003    1.890e+002    
7.014    6.483    5.988       0.496         1.381     0.531    0.991      2.158e-002    0.498    9.326e+003    2.020e+002    
7.014    6.470    5.988       0.495         1.407     0.544    0.991      2.229e-002    0.485    1.062e+004    2.134e+002    
7.014    6.456    5.988       0.494         1.433     0.558    0.991      2.294e-002    0.472    1.159e+004    2.212e+002    
7.014    6.443    5.988       0.493         1.459     0.571    0.991      2.359e-002    0.460    1.281e+004    2.309e+002    
7.014    6.429    5.988       0.492         1.486     0.585    0.991      2.418e-002    0.448    1.308e+004    2.413e+002    
7.014    6.416    5.988       0.491         1.513     0.598    0.991      2.479e-002    0.438    1.294e+004    2.451e+002    
7.014    6.402    5.988       0.490         1.538     0.612    0.990      2.523e-002    0.427    1.263e+004    2.329e+002    
7.014    6.389    5.988       0.489         1.565     0.625    0.990      2.578e-002    0.417    1.216e+004    2.252e+002    
7.014    6.376    5.988       0.488         1.590     0.638    0.990      2.622e-002    0.408    1.145e+004    2.153e+002    
7.014    6.362    5.988       0.487         1.618     0.652    0.990      2.669e-002    0.398    1.077e+004    2.058e+002    
7.014    6.349    5.988       0.486         1.644     0.665    0.990      2.708e-002    0.389    1.010e+004    1.967e+002    
7.014    6.335    5.988       0.485         1.669     0.679    0.989      2.742e-002    0.381    8.970e+003    1.901e+002    
7.014    6.322    5.988       0.484         1.695     0.692    0.989      2.777e-002    0.373    8.302e+003    1.827e+002    
7.014    6.308    5.988       0.483         1.721     0.706    0.989      2.807e-002    0.364    7.774e+003    1.678e+002    
7.014    6.295    5.988       0.482         1.748     0.719    0.989      2.839e-002    0.357    7.829e+003    1.672e+002    
7.014    6.281    5.988       0.481         1.774     0.733    0.989      2.865e-002    0.349    7.122e+003    1.585e+002    
7.014    6.268    5.988       0.480         1.801     0.746    0.988      2.893e-002    0.343    6.893e+003    1.552e+002    
7.014    6.254    5.988       0.479         1.828     0.760    0.988      2.915e-002    0.336    6.219e+003    1.467e+002    
7.014    6.241    5.988       0.478         1.852     0.773    0.988      2.932e-002    0.329    6.172e+003    1.512e+002    
7.014    6.228    5.988       0.477         1.880     0.786    0.988      2.956e-002    0.323    6.299e+003    1.531e+002    
7.014    6.214    5.988       0.476         1.907     0.800    0.987      2.974e-002    0.317    6.055e+003    1.389e+002    
7.014    6.201    5.988       0.475         1.932     0.813    0.987      2.988e-002    0.311    6.090e+003    1.389e+002    
7.014    6.187    5.988       0.474         1.957     0.827    0.987      2.995e-002    0.305    6.129e+003    1.391e+002    
7.014    6.174    5.988       0.473         1.985     0.840    0.987      3.014e-002    0.300    6.054e+003    1.381e+002    
7.014    6.160    5.988       0.471         2.011     0.854    0.986      3.019e-002    0.294    5.793e+003    1.351e+002    
7.014    6.147    5.988       0.470         2.036     0.867    0.986      3.028e-002    0.289    6.205e+003    1.456e+002    
7.014    6.133    5.988       0.469         2.062     0.881    0.986      3.031e-002    0.284    6.005e+003    1.421e+002    
7.014    6.120    5.988       0.468         2.091     0.894    0.985      3.045e-002    0.279    6.527e+003    1.395e+002    
7.014    6.107    5.988       0.467         2.117     0.907    0.985      3.051e-002    0.275    6.679e+003    1.414e+002    
7.014    6.093    5.988       0.466         2.143     0.921    0.985      3.052e-002    0.270    7.096e+003    1.461e+002    
7.014    6.080    5.988       0.465         2.170     0.934    0.985      3.056e-002    0.266    6.914e+003    1.444e+002    
7.014    6.066    5.988       0.464         2.196     0.948    0.984      3.056e-002    0.261    7.112e+003    1.467e+002    
7.014    6.053    5.988       0.463         2.220     0.961    0.984      3.052e-002    0.257    7.576e+003    1.616e+002    
7.014    6.039    5.988       0.462         2.247     0.975    0.984      3.050e-002    0.253    7.533e+003    1.585e+002    
7.014    6.026    5.988       0.461         2.274     0.988    0.983      3.051e-002    0.249    7.668e+003    1.523e+002    
7.014    6.012    5.988       0.460         2.301     1.002    0.983      3.048e-002    0.245    7.631e+003    1.513e+002    
7.014    5.999    5.988       0.459         2.326     1.015    0.983      3.042e-002    0.241    7.315e+003    1.472e+002    
7.014    5.985    5.988       0.458         2.353     1.029    0.982      3.038e-002    0.237    7.405e+003    1.475e+002    
7.014    5.972    5.988       0.457         2.378     1.042    0.982      3.031e-002    0.234    7.002e+003    1.427e+002    
7.014    5.959    5.988       0.456         2.406     1.055    0.982      3.030e-002    0.230    6.949e+003    1.484e+002    
7.014    5.945    5.988       0.455         2.430     1.069    0.981      3.018e-002    0.227    6.685e+003    1.343e+002    
7.014    5.932    5.988       0.454         2.459     1.082    0.981      3.017e-002    0.224    6.716e+003    1.294e+002    
7.014    5.918    5.988       0.453         2.484     1.096    0.980      3.004e-002    0.220    6.544e+003    1.273e+002    
7.014    5.905    5.988       0.452         2.509     1.109    0.980      2.996e-002    0.217    6.339e+003    1.249e+002    
7.014    5.891    5.988       0.451         2.538     1.123    0.980      2.989e-002    0.214    6.492e+003    1.263e+002    
7.014    5.878    5.988       0.450         2.563     1.136    0.979      2.980e-002    0.211    6.586e+003    1.293e+002    
7.014    5.864    5.988       0.449         2.589     1.150    0.979      2.967e-002    0.208    6.229e+003    1.311e+002    
7.014    5.851    5.988       0.448         2.615     1.163    0.978      2.958e-002    0.205    6.182e+003    1.219e+002    
7.014    5.838    5.988       0.447         2.641     1.176    0.978      2.948e-002    0.202    6.498e+003    1.244e+002    
7.014    5.824    5.988       0.446         2.667     1.190    0.978      2.935e-002    0.200    6.231e+003    1.215e+002    
7.014    5.811    5.988       0.445         2.693     1.203    0.977      2.925e-002    0.197    6.324e+003    1.223e+002    
7.014    5.797    5.988       0.444         2.719     1.217    0.977      2.911e-002    0.194    6.481e+003    1.238e+002    
7.014    5.784    5.988       0.443         2.746     1.230    0.976      2.901e-002    0.192    5.984e+003    1.264e+002    
7.014    5.770    5.988       0.442         2.772     1.244    0.976      2.887e-002    0.189    6.107e+003    1.313e+002    
7.014    5.757    5.988       0.441         2.799     1.257    0.976      2.877e-002    0.187    6.108e+003    1.232e+002    
7.014    5.743    5.988       0.440         2.826     1.271    0.975      2.863e-002    0.184    6.114e+003    1.230e+002    
7.014    5.730    5.988       0.439         2.853     1.284    0.975      2.853e-002    0.182    6.112e+003    1.227e+002    
7.014    5.717    5.988       0.438         2.876     1.297    0.974      2.837e-002    0.180    5.838e+003    1.194e+002    
7.014    5.703    5.988       0.437         2.904     1.311    0.974      2.823e-002    0.177    6.108e+003    1.250e+002    
7.014    5.690    5.988       0.436         2.931     1.324    0.973      2.813e-002    0.175    5.761e+003    1.260e+002    
7.014    5.676    5.988       0.434         2.955     1.338    0.973      2.794e-002    0.173    5.797e+003    1.155e+002    
7.014    5.663    5.988       0.433         2.983     1.351    0.972      2.784e-002    0.171    5.783e+003    1.144e+002    
7.014    5.649    5.988       0.432         3.010     1.365    0.972      2.769e-002    0.169    5.481e+003    1.108e+002    
7.014    5.636    5.988       0.431         3.035     1.378    0.971      2.754e-002    0.167    5.491e+003    1.107e+002    
7.014    5.622    5.988       0.430         3.063     1.392    0.971      2.740e-002    0.165    5.544e+003    1.113e+002    
7.014    5.609    5.988       0.429         3.087     1.405    0.970      2.725e-002    0.163    5.247e+003    1.143e+002    
7.014    5.595    5.988       0.428         3.115     1.419    0.970      2.711e-002    0.161    5.102e+003    1.061e+002    
7.014    5.582    5.988       0.427         3.140     1.432    0.969      2.697e-002    0.159    5.223e+003    1.040e+002    
7.014    5.569    5.988       0.426         3.168     1.445    0.969      2.686e-002    0.157    5.173e+003    1.033e+002    
7.014    5.555    5.988       0.425         3.193     1.459    0.968      2.668e-002    0.155    5.249e+003    1.039e+002    
7.014    5.542    5.988       0.424         3.218     1.472    0.968      2.654e-002    0.154    4.981e+003    1.009e+002    
7.014    5.528    5.988       0.423         3.247     1.486    0.967      2.640e-002    0.152    4.935e+003    1.058e+002    
7.014    5.515    5.988       0.422         3.272     1.499    0.967      2.626e-002    0.150    4.742e+003    1.006e+002    
7.014    5.501    5.988       0.421         3.298     1.513    0.966      2.608e-002    0.148    4.799e+003    9.418e+001    
7.014    5.488    5.988       0.420         3.323     1.526    0.965      2.594e-002    0.147    4.831e+003    9.440e+001    
7.014    5.474    5.988       0.419         3.349     1.540    0.965      2.577e-002    0.145    4.726e+003    9.321e+001    
7.014    5.461    5.988       0.418         3.378     1.553    0.964      2.567e-002    0.143    4.501e+003    9.072e+001    
7.014    5.448    5.988       0.417         3.404     1.566    0.964      2.553e-002    0.142    4.631e+003    9.686e+001    
7.014    5.434    5.988       0.416         3.430     1.580    0.963      2.536e-002    0.140    4.458e+003    9.132e+001    
7.014    5.421    5.988       0.415         3.456     1.593    0.963      2.523e-002    0.139    4.471e+003    8.407e+001    
7.014    5.407    5.988       0.414         3.482     1.607    0.962      2.506e-002    0.137    4.410e+003    8.332e+001    
7.014    5.394    5.988       0.413         3.508     1.620    0.961      2.493e-002    0.136    4.469e+003    8.383e+001    
7.014    5.380    5.988       0.412         3.534     1.634    0.961      2.477e-002    0.134    4.475e+003    8.381e+001    
7.014    5.367    5.988       0.411         3.561     1.647    0.960      2.463e-002    0.133    4.299e+003    8.556e+001    
7.014    5.353    5.988       0.410         3.587     1.661    0.959      2.447e-002    0.131    4.345e+003    8.610e+001    
7.014    5.340    5.988       0.409         3.614     1.674    0.959      2.435e-002    0.130    4.350e+003    7.995e+001    
7.014    5.326    5.988       0.408         3.640     1.688    0.958      2.419e-002    0.129    4.294e+003    7.921e+001    
7.014    5.313    5.988       0.407         3.667     1.701    0.957      2.406e-002    0.127    4.301e+003    7.918e+001    
7.014    5.300    5.988       0.406         3.690     1.714    0.957      2.390e-002    0.126    4.109e+003    7.713e+001    
7.014    5.286    5.988       0.405         3.717     1.728    0.956      2.375e-002    0.125    4.155e+003    8.127e+001    
7.014    5.273    5.988       0.404         3.744     1.741    0.956      2.363e-002    0.124    4.185e+003    8.501e+001    
7.014    5.259    5.988       0.403         3.771     1.755    0.955      2.348e-002    0.122    4.021e+003    7.754e+001    
7.014    5.246    5.988       0.402         3.799     1.768    0.954      2.336e-002    0.121    4.221e+003    7.937e+001    
7.014    5.232    5.988       0.400         3.822     1.782    0.953      2.318e-002    0.120    3.952e+003    7.648e+001    
7.014    5.219    5.988       0.399         3.849     1.795    0.953      2.306e-002    0.119    3.869e+003    7.550e+001    
7.014    5.205    5.988       0.398         3.877     1.809    0.952      2.292e-002    0.117    3.983e+003    8.255e+001    
7.014    5.192    5.988       0.397         3.901     1.822    0.951      2.277e-002    0.116    3.871e+003    7.714e+001    
7.014    5.179    5.988       0.396         3.928     1.835    0.951      2.266e-002    0.115    3.790e+003    6.785e+001    
7.014    5.165    5.988       0.395         3.956     1.849    0.950      2.252e-002    0.114    3.876e+003    6.859e+001    
7.014    5.152    5.988       0.394         3.980     1.862    0.949      2.237e-002    0.113    3.744e+003    6.721e+001    
10.027   9.320    5.988       1.020         1.186     0.707    0.992      6.785e-003    0.769    6.359e+002    4.082e+001    
10.027   9.301    5.988       1.018         1.225     0.726    0.992      7.524e-003    0.747    7.042e+002    4.147e+001    
10.027   9.283    5.988       1.016         1.261     0.744    0.992      8.158e-003    0.728    8.605e+002    3.825e+001    
10.027   9.264    5.988       1.014         1.300     0.763    0.991      8.816e-003    0.708    1.207e+003    4.001e+001    
