#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e891 deuterium, with Whitlow normalization 0.985. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
13.290   1.523    60.000      20.241        2.722     11.767   0.161      2.448e-006    0.917    4.319e-004    1.134e-004    
13.290   1.517    60.000      20.161        2.806     11.773   0.160      2.557e-006    0.913    7.108e-004    1.368e-004    
13.290   1.512    60.000      20.094        2.890     11.778   0.160      2.668e-006    0.909    4.360e-004    1.076e-004    
13.290   1.506    60.000      20.015        2.976     11.784   0.159      2.779e-006    0.905    4.522e-004    1.099e-004    
13.290   1.492    60.000      19.829        3.193     11.798   0.158      3.063e-006    0.896    5.363e-004    5.488e-005    
13.290   1.468    60.000      19.510        3.561     11.822   0.155      3.540e-006    0.879    8.003e-004    6.093e-005    
13.290   1.442    60.000      19.164        3.948     11.848   0.153      4.039e-006    0.862    1.184e-003    7.401e-005    
10.400   1.490    60.000      15.496        2.103     8.910    0.197      2.772e-006    0.927    9.595e-004    5.779e-004    
10.400   1.478    60.000      15.371        2.250     8.922    0.195      3.101e-006    0.918    7.951e-004    4.489e-004    
10.400   1.466    60.000      15.246        2.402     8.934    0.194      3.440e-006    0.909    6.217e-004    3.199e-004    
10.400   1.453    60.000      15.111        2.560     8.947    0.192      3.789e-006    0.900    1.679e-003    4.142e-004    
10.400   1.440    60.000      14.976        2.722     8.960    0.191      4.147e-006    0.891    1.150e-003    3.060e-004    
10.400   1.426    60.000      14.830        2.890     8.974    0.189      4.515e-006    0.881    2.014e-003    3.537e-004    
10.400   1.412    60.000      14.685        3.063     8.988    0.187      4.893e-006    0.871    2.231e-003    3.486e-004    
10.400   1.398    60.000      14.539        3.240     9.002    0.186      5.280e-006    0.861    3.016e-003    3.623e-004    
10.400   1.383    60.000      14.383        3.423     9.017    0.184      5.676e-006    0.850    3.422e-003    3.633e-004    
10.400   1.367    60.000      14.217        3.610     9.033    0.182      6.080e-006    0.839    3.759e-003    3.716e-004    
10.400   1.352    60.000      14.061        3.803     9.048    0.180      6.494e-006    0.828    3.954e-003    3.810e-004    
6.500    1.423    59.999      9.249         1.156     5.077    0.284      1.792e-006    0.971    3.097e-003    9.689e-004    
6.500    1.417    59.999      9.210         1.210     5.083    0.283      2.143e-006    0.966    2.433e-003    8.738e-004    
6.500    1.410    59.999      9.165         1.266     5.090    0.282      2.501e-006    0.959    2.082e-003    7.378e-004    
6.500    1.403    59.999      9.119         1.322     5.097    0.280      2.866e-006    0.953    2.211e-003    6.975e-004    
6.500    1.397    59.999      9.080         1.381     5.103    0.279      3.238e-006    0.948    3.214e-003    7.448e-004    
6.500    1.389    59.999      9.028         1.440     5.111    0.278      3.616e-006    0.941    4.685e-003    8.023e-004    
6.500    1.382    59.999      8.983         1.501     5.118    0.277      4.001e-006    0.935    3.036e-003    6.631e-004    
6.500    1.375    59.999      8.937         1.563     5.125    0.276      4.393e-006    0.929    4.719e-003    7.197e-004    
6.500    1.367    59.999      8.885         1.626     5.133    0.274      4.791e-006    0.922    4.702e-003    7.014e-004    
6.500    1.360    59.999      8.840         1.690     5.140    0.273      5.196e-006    0.916    6.913e-003    7.864e-004    
6.500    1.352    59.999      8.788         1.756     5.148    0.272      5.607e-006    0.910    7.354e-003    8.041e-004    
6.500    1.344    59.999      8.736         1.823     5.156    0.271      6.024e-006    0.903    8.267e-003    7.898e-004    
6.500    1.336    59.999      8.684         1.891     5.164    0.269      6.448e-006    0.896    8.527e-003    8.233e-004    
6.500    1.327    59.999      8.625         1.960     5.173    0.268      6.876e-006    0.888    8.353e-003    7.942e-004    
6.500    1.319    59.999      8.573         2.031     5.181    0.266      7.313e-006    0.882    1.006e-002    8.558e-004    
6.500    1.310    59.999      8.515         2.103     5.190    0.265      7.754e-006    0.874    1.244e-002    9.088e-004    
6.500    1.302    59.999      8.463         2.176     5.198    0.264      8.202e-006    0.868    1.188e-002    9.673e-004    
6.500    1.293    59.999      8.404         2.250     5.207    0.262      8.655e-006    0.860    1.429e-002    1.015e-003    
6.500    1.284    59.999      8.346         2.326     5.216    0.260      9.114e-006    0.853    1.529e-002    1.070e-003    
6.500    1.275    59.999      8.287         2.402     5.225    0.259      9.579e-006    0.845    1.739e-002    1.139e-003    
6.500    1.265    59.999      8.222         2.481     5.235    0.257      1.005e-005    0.837    1.790e-002    1.162e-003    
6.500    1.256    59.999      8.164         2.560     5.244    0.256      1.052e-005    0.830    2.261e-002    1.323e-003    
6.500    1.246    59.999      8.099         2.641     5.254    0.254      1.100e-005    0.821    2.353e-002    1.326e-003    
6.500    1.236    59.999      8.034         2.722     5.264    0.252      1.149e-005    0.813    2.400e-002    1.378e-003    
6.500    1.226    59.999      7.969         2.806     5.274    0.250      1.198e-005    0.805    2.510e-002    1.448e-003    
6.500    1.216    59.999      7.904         2.890     5.284    0.249      1.247e-005    0.797    2.957e-002    1.554e-003    
6.500    1.206    59.999      7.839         2.976     5.294    0.247      1.298e-005    0.789    3.242e-002    1.730e-003    
6.500    1.196    59.999      7.774         3.063     5.304    0.245      1.348e-005    0.781    3.521e-002    1.816e-003    
6.500    1.185    59.999      7.702         3.151     5.315    0.243      1.399e-005    0.772    3.736e-002    1.931e-003    
6.500    1.175    59.999      7.637         3.240     5.325    0.241      1.451e-005    0.764    4.095e-002    2.136e-003    
6.500    1.164    59.999      7.566         3.331     5.336    0.239      1.503e-005    0.756    4.359e-002    2.251e-003    
6.500    1.153    59.999      7.494         3.423     5.347    0.238      1.555e-005    0.747    5.134e-002    2.551e-003    
6.500    1.142    59.999      7.423         3.516     5.358    0.236      1.608e-005    0.738    4.958e-002    2.809e-003    
6.500    1.130    59.999      7.345         3.610     5.370    0.233      1.661e-005    0.729    5.376e-002    2.934e-003    
6.500    1.119    59.999      7.273         3.706     5.381    0.231      1.715e-005    0.720    6.132e-002    3.269e-003    
6.500    1.107    59.999      7.195         3.803     5.393    0.229      1.768e-005    0.711    6.210e-002    3.220e-003    
6.500    1.096    59.999      7.124         3.901     5.404    0.227      1.823e-005    0.702    6.924e-002    3.220e-003    
7.000    1.527    49.998      7.636         3.516     5.473    0.318      2.176e-005    0.743    6.827e-002    8.359e-003    
7.000    1.471    49.998      7.356         3.901     5.529    0.308      2.459e-005    0.709    8.034e-002    6.772e-003    
