#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e891 hydrogen, with Whitlow normalization 0.989. 
# Uncertainties shown are statistical only.
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
13.290   1.573    60.000      20.905        1.960     11.717   0.165      1.443e-006    0.951    8.724e-005    3.508e-005    
13.290   1.569    60.000      20.852        2.031     11.721   0.165      1.537e-006    0.948    1.246e-005    2.133e-005    
13.290   1.564    60.000      20.786        2.103     11.726   0.165      1.632e-006    0.945    4.189e-005    2.652e-005    
13.290   1.559    60.000      20.719        2.176     11.731   0.164      1.729e-006    0.941    1.319e-004    4.071e-005    
13.290   1.554    60.000      20.653        2.250     11.736   0.164      1.827e-006    0.938    1.779e-004    4.206e-005    
13.290   1.549    60.000      20.586        2.326     11.741   0.163      1.927e-006    0.934    1.483e-004    4.407e-005    
13.290   1.544    60.000      20.520        2.402     11.746   0.163      2.028e-006    0.931    1.837e-004    4.550e-005    
13.290   1.539    60.000      20.453        2.481     11.751   0.162      2.131e-006    0.928    1.119e-004    3.262e-005    
13.290   1.534    60.000      20.387        2.560     11.756   0.162      2.235e-006    0.924    1.830e-004    4.984e-005    
13.290   1.528    60.000      20.307        2.641     11.762   0.161      2.341e-006    0.920    1.525e-004    4.616e-005    
13.290   1.523    60.000      20.241        2.722     11.767   0.161      2.448e-006    0.917    2.379e-004    5.175e-005    
13.290   1.517    60.000      20.161        2.806     11.773   0.160      2.557e-006    0.913    3.127e-004    6.888e-005    
13.290   1.512    60.000      20.094        2.890     11.778   0.160      2.668e-006    0.909    3.308e-004    6.736e-005    
13.290   1.506    60.000      20.015        2.976     11.784   0.159      2.779e-006    0.905    2.839e-004    6.452e-005    
13.290   1.492    60.000      19.829        3.193     11.798   0.158      3.063e-006    0.896    3.247e-004    3.885e-005    
13.290   1.468    60.000      19.510        3.561     11.822   0.155      3.540e-006    0.879    4.921e-004    4.640e-005    
13.290   1.442    60.000      19.164        3.948     11.848   0.153      4.039e-006    0.862    6.997e-004    5.503e-005    
10.400   1.490    60.000      15.496        2.103     8.910    0.197      2.772e-006    0.927    1.818e-004    2.816e-004    
10.400   1.478    60.000      15.371        2.250     8.922    0.195      3.101e-006    0.918    9.245e-005    2.057e-004    
10.400   1.466    60.000      15.246        2.402     8.934    0.194      3.440e-006    0.909    4.995e-004    2.765e-004    
10.400   1.453    60.000      15.111        2.560     8.947    0.192      3.789e-006    0.900    5.251e-004    2.311e-004    
10.400   1.440    60.000      14.976        2.722     8.960    0.191      4.147e-006    0.891    1.009e-003    2.609e-004    
10.400   1.426    60.000      14.830        2.890     8.974    0.189      4.515e-006    0.881    1.395e-003    2.840e-004    
10.400   1.412    60.000      14.685        3.063     8.988    0.187      4.893e-006    0.871    1.246e-003    2.480e-004    
10.400   1.398    60.000      14.539        3.240     9.002    0.186      5.280e-006    0.861    1.241e-003    2.232e-004    
10.400   1.383    60.000      14.383        3.423     9.017    0.184      5.676e-006    0.850    1.826e-003    2.498e-004    
10.400   1.367    60.000      14.217        3.610     9.033    0.182      6.080e-006    0.839    2.166e-003    2.669e-004    
10.400   1.352    60.000      14.061        3.803     9.048    0.180      6.494e-006    0.828    2.630e-003    2.879e-004    
6.500    1.423    59.999      9.249         1.156     5.077    0.284      1.792e-006    0.971    -2.161e-004   2.059e-004    
6.500    1.417    59.999      9.210         1.210     5.083    0.283      2.143e-006    0.966    2.042e-004    2.328e-004    
6.500    1.410    59.999      9.165         1.266     5.090    0.282      2.501e-006    0.959    5.358e-004    2.477e-004    
6.500    1.403    59.999      9.119         1.322     5.097    0.280      2.866e-006    0.953    9.517e-004    2.609e-004    
6.500    1.397    59.999      9.080         1.381     5.103    0.279      3.238e-006    0.948    4.374e-004    1.997e-004    
6.500    1.389    59.999      9.028         1.440     5.111    0.278      3.616e-006    0.941    1.487e-003    2.769e-004    
6.500    1.382    59.999      8.983         1.501     5.118    0.277      4.001e-006    0.935    1.858e-003    2.824e-004    
6.500    1.375    59.999      8.937         1.563     5.125    0.276      4.393e-006    0.929    2.045e-003    2.871e-004    
6.500    1.367    59.999      8.885         1.626     5.133    0.274      4.791e-006    0.922    2.457e-003    3.032e-004    
6.500    1.360    59.999      8.840         1.690     5.140    0.273      5.196e-006    0.916    3.451e-003    3.397e-004    
6.500    1.352    59.999      8.788         1.756     5.148    0.272      5.607e-006    0.910    2.967e-003    3.225e-004    
6.500    1.344    59.999      8.736         1.823     5.156    0.271      6.024e-006    0.903    3.970e-003    3.521e-004    
6.500    1.336    59.999      8.684         1.891     5.164    0.269      6.448e-006    0.896    4.393e-003    3.624e-004    
6.500    1.327    59.999      8.625         1.960     5.173    0.268      6.876e-006    0.888    5.620e-003    4.219e-004    
6.500    1.319    59.999      8.573         2.031     5.181    0.266      7.313e-006    0.882    6.408e-003    4.236e-004    
6.500    1.310    59.999      8.515         2.103     5.190    0.265      7.754e-006    0.874    6.890e-003    4.642e-004    
6.500    1.302    59.999      8.463         2.176     5.198    0.264      8.202e-006    0.868    9.414e-003    5.598e-004    
6.500    1.293    59.999      8.404         2.250     5.207    0.262      8.655e-006    0.860    1.312e-002    6.438e-004    
6.500    1.284    59.999      8.346         2.326     5.216    0.260      9.114e-006    0.853    1.375e-002    6.790e-004    
6.500    1.275    59.999      8.287         2.402     5.225    0.259      9.579e-006    0.845    1.150e-002    6.203e-004    
6.500    1.265    59.999      8.222         2.481     5.235    0.257      1.005e-005    0.837    1.061e-002    6.111e-004    
6.500    1.256    59.999      8.164         2.560     5.244    0.256      1.052e-005    0.830    1.177e-002    6.577e-004    
6.500    1.246    59.999      8.099         2.641     5.254    0.254      1.100e-005    0.821    1.279e-002    6.692e-004    
6.500    1.236    59.999      8.034         2.722     5.264    0.252      1.149e-005    0.813    1.736e-002    8.093e-004    
6.500    1.226    59.999      7.969         2.806     5.274    0.250      1.198e-005    0.805    2.169e-002    9.435e-004    
6.500    1.216    59.999      7.904         2.890     5.284    0.249      1.247e-005    0.797    2.526e-002    1.013e-003    
6.500    1.206    59.999      7.839         2.976     5.294    0.247      1.298e-005    0.789    2.452e-002    1.026e-003    
6.500    1.196    59.999      7.774         3.063     5.304    0.245      1.348e-005    0.781    2.804e-002    1.086e-003    
6.500    1.185    59.999      7.702         3.151     5.315    0.243      1.399e-005    0.772    2.600e-002    1.079e-003    
6.500    1.175    59.999      7.637         3.240     5.325    0.241      1.451e-005    0.764    2.744e-002    1.132e-003    
6.500    1.164    59.999      7.566         3.331     5.336    0.239      1.503e-005    0.756    3.113e-002    1.237e-003    
6.500    1.153    59.999      7.494         3.423     5.347    0.238      1.555e-005    0.747    3.182e-002    1.308e-003    
6.500    1.142    59.999      7.423         3.516     5.358    0.236      1.608e-005    0.738    3.568e-002    1.451e-003    
6.500    1.130    59.999      7.345         3.610     5.370    0.233      1.661e-005    0.729    3.720e-002    1.557e-003    
6.500    1.119    59.999      7.273         3.706     5.381    0.231      1.715e-005    0.720    4.308e-002    1.734e-003    
6.500    1.107    59.999      7.195         3.803     5.393    0.229      1.768e-005    0.711    4.463e-002    1.823e-003    
6.500    1.096    59.999      7.124         3.901     5.404    0.227      1.823e-005    0.702    5.127e-002    1.942e-003    
7.000    1.527    49.998      7.636         3.516     5.473    0.318      2.176e-005    0.743    5.146e-002    7.972e-003    
7.000    1.471    49.998      7.356         3.901     5.529    0.308      2.459e-005    0.709    6.245e-002    6.464e-003    
