#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e133 hydrogen. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
9.772    8.087    10.000      2.400         1.596     1.679    0.968      1.510e-003    0.762    3.360e+001    1.150e+000    
9.772    8.075    10.000      2.396         1.622     1.691    0.968      1.552e-003    0.755    3.100e+001    1.060e+000    
9.772    8.064    10.000      2.393         1.646     1.702    0.967      1.590e-003    0.749    3.350e+001    1.140e+000    
9.772    8.052    10.000      2.389         1.672     1.714    0.967      1.631e-003    0.743    3.020e+001    1.180e+000    
9.772    8.041    10.000      2.386         1.696     1.725    0.967      1.668e-003    0.737    2.980e+001    1.110e+000    
9.772    8.029    10.000      2.382         1.722     1.737    0.966      1.707e-003    0.731    3.300e+001    1.210e+000    
9.772    8.018    10.000      2.379         1.746     1.748    0.966      1.742e-003    0.725    2.910e+001    1.140e+000    
9.772    8.006    10.000      2.376         1.772     1.760    0.966      1.780e-003    0.719    3.230e+001    1.350e+000    
9.772    7.995    10.000      2.372         1.796     1.771    0.966      1.814e-003    0.714    3.110e+001    1.290e+000    
9.772    7.983    10.000      2.369         1.822     1.783    0.965      1.850e-003    0.708    3.420e+001    1.270e+000    
9.772    7.972    10.000      2.366         1.846     1.794    0.965      1.883e-003    0.703    3.090e+001    1.220e+000    
9.772    7.960    10.000      2.362         1.872     1.806    0.965      1.917e-003    0.697    3.450e+001    1.380e+000    
9.772    7.949    10.000      2.359         1.896     1.817    0.965      1.949e-003    0.692    3.670e+001    1.410e+000    
9.772    7.937    10.000      2.355         1.922     1.829    0.964      1.982e-003    0.686    3.730e+001    1.340e+000    
9.772    7.926    10.000      2.352         1.946     1.840    0.964      2.013e-003    0.681    3.570e+001    1.440e+000    
9.772    7.914    10.000      2.348         1.972     1.852    0.964      2.045e-003    0.676    3.640e+001    1.350e+000    
9.772    7.903    10.000      2.345         1.996     1.863    0.963      2.074e-003    0.671    3.530e+001    1.330e+000    
9.772    7.891    10.000      2.342         2.022     1.875    0.963      2.105e-003    0.665    3.920e+001    1.430e+000    
9.772    7.879    10.000      2.338         2.046     1.887    0.963      2.131e-003    0.660    4.210e+001    1.540e+000    
9.772    7.867    10.000      2.334         2.072     1.899    0.963      2.161e-003    0.655    4.190e+001    1.890e+000    
9.772    7.856    10.000      2.331         2.096     1.910    0.962      2.188e-003    0.650    4.700e+001    2.600e+000    
9.772    7.844    10.000      2.328         2.122     1.922    0.962      2.216e-003    0.645    5.470e+001    2.280e+000    
9.772    7.833    10.000      2.324         2.146     1.933    0.962      2.242e-003    0.641    5.610e+001    3.380e+000    
9.772    7.821    10.000      2.321         2.173     1.945    0.961      2.271e-003    0.636    6.270e+001    2.580e+000    
9.772    7.810    10.000      2.318         2.196     1.956    0.961      2.294e-003    0.631    6.880e+001    2.810e+000    
9.772    7.798    10.000      2.314         2.223     1.968    0.961      2.322e-003    0.627    6.880e+001    3.250e+000    
9.772    7.787    10.000      2.311         2.247     1.979    0.960      2.345e-003    0.622    6.480e+001    3.160e+000    
9.772    7.775    10.000      2.307         2.273     1.991    0.960      2.370e-003    0.617    6.990e+001    3.190e+000    
9.772    7.764    10.000      2.304         2.297     2.002    0.960      2.393e-003    0.613    5.910e+001    2.930e+000    
9.772    7.752    10.000      2.300         2.323     2.014    0.959      2.417e-003    0.609    6.100e+001    3.490e+000    
9.772    7.741    10.000      2.297         2.347     2.025    0.959      2.439e-003    0.604    6.420e+001    3.050e+000    
9.772    7.730    10.000      2.294         2.371     2.036    0.959      2.460e-003    0.600    5.870e+001    3.020e+000    
9.772    7.718    10.000      2.290         2.397     2.048    0.958      2.482e-003    0.596    5.930e+001    3.010e+000    
9.772    7.707    10.000      2.287         2.421     2.059    0.958      2.503e-003    0.592    5.860e+001    3.430e+000    
12.604   10.334   10.000      3.957         1.121     2.269    0.966      2.887e-004    0.929    3.610e-001    1.790e-001    
12.604   10.320   10.000      3.952         1.153     2.283    0.966      3.247e-004    0.922    4.380e-001    1.670e-001    
12.604   10.305   10.000      3.946         1.187     2.298    0.965      3.622e-004    0.915    7.760e-001    1.250e-001    
12.604   10.291   10.000      3.941         1.219     2.312    0.965      3.971e-004    0.908    7.640e-001    1.230e-001    
12.604   10.276   10.000      3.935         1.253     2.327    0.965      4.334e-004    0.901    1.560e+000    1.810e-001    
12.604   10.261   10.000      3.929         1.286     2.342    0.965      4.681e-004    0.894    2.090e+000    1.640e-001    
12.604   10.247   10.000      3.924         1.318     2.356    0.964      5.012e-004    0.888    2.640e+000    1.670e-001    
12.604   10.232   10.000      3.918         1.352     2.371    0.964      5.359e-004    0.881    3.640e+000    1.910e-001    
12.604   10.218   10.000      3.913         1.384     2.385    0.964      5.680e-004    0.874    4.460e+000    2.260e-001    
12.604   10.203   10.000      3.907         1.418     2.400    0.964      6.015e-004    0.868    5.250e+000    1.980e-001    
12.604   10.189   10.000      3.902         1.449     2.414    0.963      6.314e-004    0.861    5.140e+000    1.970e-001    
12.604   10.174   10.000      3.896         1.483     2.429    0.963      6.638e-004    0.855    5.540e+000    2.130e-001    
12.604   10.159   10.000      3.890         1.517     2.444    0.963      6.957e-004    0.848    5.310e+000    2.320e-001    
12.604   10.145   10.000      3.885         1.549     2.458    0.962      7.252e-004    0.842    5.480e+000    2.080e-001    
12.604   10.130   10.000      3.879         1.583     2.473    0.962      7.560e-004    0.836    5.200e+000    2.030e-001    
12.604   10.116   10.000      3.874         1.614     2.487    0.962      7.835e-004    0.830    5.520e+000    2.090e-001    
12.604   10.101   10.000      3.868         1.648     2.502    0.961      8.132e-004    0.824    5.390e+000    2.370e-001    
12.604   10.086   10.000      3.862         1.682     2.517    0.961      8.425e-004    0.818    5.860e+000    2.270e-001    
12.604   10.072   10.000      3.857         1.714     2.531    0.961      8.696e-004    0.812    5.990e+000    2.340e-001    
12.604   10.057   10.000      3.851         1.748     2.546    0.961      8.978e-004    0.806    6.160e+000    2.480e-001    
12.604   10.043   10.000      3.846         1.780     2.560    0.960      9.240e-004    0.801    6.430e+000    2.650e-001    
12.604   10.028   10.000      3.840         1.813     2.575    0.960      9.503e-004    0.795    6.820e+000    2.910e-001    
12.604   10.014   10.000      3.835         1.845     2.589    0.960      9.756e-004    0.789    7.150e+000    2.920e-001    
12.604   9.999    10.000      3.829         1.879     2.604    0.959      1.002e-003    0.784    6.890e+000    2.830e-001    
12.604   9.984    10.000      3.823         1.913     2.619    0.959      1.028e-003    0.778    7.280e+000    2.960e-001    
12.604   9.970    10.000      3.818         1.945     2.633    0.959      1.052e-003    0.773    7.160e+000    2.930e-001    
12.604   9.955    10.000      3.812         1.979     2.648    0.958      1.077e-003    0.767    7.570e+000    3.510e-001    
12.604   9.940    10.000      3.806         2.010     2.663    0.958      1.098e-003    0.762    8.470e+000    3.560e-001    
12.604   9.925    10.000      3.801         2.044     2.678    0.958      1.122e-003    0.756    8.630e+000    4.180e-001    
15.740   12.429   10.000      5.939         1.135     3.296    0.958      1.608e-004    0.960    5.530e-002    2.240e-002    
15.740   12.411   10.000      5.930         1.177     3.314    0.958      1.859e-004    0.954    2.970e-002    1.650e-002    
15.740   12.392   10.000      5.921         1.222     3.333    0.958      2.124e-004    0.947    5.220e-002    1.760e-002    
15.740   12.373   10.000      5.912         1.267     3.352    0.957      2.385e-004    0.940    1.110e-001    2.150e-002    
15.740   12.355   10.000      5.903         1.309     3.370    0.957      2.624e-004    0.933    2.000e-001    2.380e-002    
15.740   12.336   10.000      5.894         1.354     3.389    0.957      2.876e-004    0.927    2.940e-001    2.590e-002    
15.740   12.318   10.000      5.885         1.397     3.407    0.956      3.113e-004    0.921    4.230e-001    2.560e-002    
15.740   12.299   10.000      5.876         1.441     3.426    0.956      3.351e-004    0.914    5.940e-001    3.180e-002    
15.740   12.280   10.000      5.867         1.486     3.445    0.956      3.591e-004    0.908    7.720e-001    3.640e-002    
15.740   12.262   10.000      5.859         1.529     3.463    0.955      3.817e-004    0.902    7.880e-001    4.310e-002    
15.740   12.242   10.000      5.849         1.574     3.483    0.955      4.047e-004    0.895    8.000e-001    3.170e-002    
15.740   12.223   10.000      5.840         1.618     3.502    0.955      4.270e-004    0.889    8.380e-001    3.540e-002    
15.740   12.205   10.000      5.832         1.661     3.520    0.954      4.485e-004    0.883    9.080e-001    3.360e-002    
15.740   12.186   10.000      5.822         1.706     3.539    0.954      4.705e-004    0.877    1.010e+000    3.570e-002    
15.740   12.167   10.000      5.813         1.750     3.558    0.954      4.916e-004    0.871    1.020e+000    3.840e-002    
15.740   12.149   10.000      5.805         1.793     3.576    0.953      5.121e-004    0.865    1.090e+000    3.830e-002    
15.740   12.130   10.000      5.796         1.838     3.595    0.953      5.330e-004    0.859    1.280e+000    4.180e-002    
15.740   12.111   10.000      5.787         1.882     3.614    0.953      5.531e-004    0.853    1.260e+000    4.250e-002    
15.740   12.093   10.000      5.778         1.925     3.632    0.952      5.725e-004    0.848    1.340e+000    4.710e-002    
15.740   12.074   10.000      5.769         1.970     3.651    0.952      5.924e-004    0.842    1.390e+000    4.520e-002    
15.740   12.055   10.000      5.760         2.014     3.670    0.951      6.115e-004    0.836    1.580e+000    5.760e-002    
15.740   12.037   10.000      5.751         2.057     3.688    0.951      6.299e-004    0.831    1.660e+000    5.220e-002    
15.740   12.018   10.000      5.742         2.102     3.707    0.951      6.488e-004    0.825    1.690e+000    5.300e-002    
15.740   11.999   10.000      5.733         2.147     3.726    0.950      6.674e-004    0.820    1.930e+000    5.870e-002    
15.740   11.981   10.000      5.724         2.189     3.744    0.950      6.844e-004    0.815    2.420e+000    6.770e-002    
15.740   11.962   10.000      5.715         2.234     3.763    0.949      7.023e-004    0.809    2.850e+000    7.640e-002    
15.740   11.943   10.000      5.706         2.279     3.782    0.949      7.200e-004    0.804    2.870e+000    1.110e-001    
15.740   11.925   10.000      5.698         2.321     3.800    0.949      7.361e-004    0.799    3.040e+000    9.910e-002    
15.740   11.906   10.000      5.689         2.366     3.819    0.948      7.531e-004    0.794    2.960e+000    8.750e-002    
15.740   11.887   10.000      5.680         2.411     3.838    0.948      7.698e-004    0.789    2.670e+000    8.630e-002    
15.740   11.869   10.000      5.671         2.453     3.856    0.947      7.851e-004    0.784    2.520e+000    8.720e-002    
15.740   11.850   10.000      5.662         2.498     3.875    0.947      8.013e-004    0.779    2.610e+000    9.060e-002    
15.740   11.831   10.000      5.653         2.543     3.894    0.947      8.171e-004    0.774    2.640e+000    1.010e-001    
15.740   11.813   10.000      5.644         2.585     3.912    0.946      8.316e-004    0.769    2.500e+000    1.010e-001    
15.740   11.794   10.000      5.635         2.630     3.931    0.946      8.469e-004    0.764    2.660e+000    1.200e-001    
15.740   11.775   10.000      5.626         2.675     3.950    0.945      8.619e-004    0.759    2.740e+000    1.150e-001    
15.740   11.757   10.000      5.617         2.717     3.968    0.945      8.756e-004    0.754    2.910e+000    1.160e-001    
15.740   11.738   10.000      5.608         2.762     3.987    0.945      8.901e-004    0.750    3.320e+000    1.620e-001    
15.740   11.719   10.000      5.599         2.807     4.006    0.944      9.043e-004    0.745    3.900e+000    1.660e-001    
15.740   11.701   10.000      5.591         2.849     4.024    0.944      9.172e-004    0.740    3.870e+000    1.890e-001    
18.520   14.124   10.000      7.938         1.117     4.374    0.950      9.038e-005    0.967    4.170e-003    9.440e-003    
18.520   14.102   10.000      7.926         1.171     4.396    0.950      1.101e-004    0.961    3.110e-002    8.200e-003    
18.520   14.080   10.000      7.914         1.224     4.418    0.950      1.292e-004    0.955    3.750e-002    8.690e-003    
18.520   14.058   10.000      7.901         1.278     4.440    0.949      1.484e-004    0.948    6.160e-002    1.020e-002    
18.520   14.036   10.000      7.889         1.332     4.462    0.949      1.672e-004    0.942    1.060e-001    1.160e-002    
18.520   14.014   10.000      7.877         1.386     4.484    0.948      1.858e-004    0.936    1.540e-001    1.380e-002    
18.520   13.992   10.000      7.864         1.439     4.506    0.948      2.037e-004    0.930    1.730e-001    1.530e-002    
18.520   13.970   10.000      7.852         1.493     4.528    0.948      2.216e-004    0.924    1.950e-001    1.340e-002    
18.520   13.947   10.000      7.839         1.549     4.551    0.947      2.399e-004    0.918    2.290e-001    1.480e-002    
18.520   13.925   10.000      7.827         1.603     4.573    0.947      2.573e-004    0.912    2.320e-001    1.370e-002    
18.520   13.903   10.000      7.814         1.656     4.595    0.946      2.741e-004    0.906    2.830e-001    1.680e-002    
18.520   13.881   10.000      7.802         1.710     4.617    0.946      2.909e-004    0.900    3.080e-001    1.650e-002    
18.520   13.859   10.000      7.789         1.764     4.639    0.946      3.075e-004    0.895    3.240e-001    2.190e-002    
18.520   13.837   10.000      7.777         1.818     4.661    0.945      3.238e-004    0.889    3.600e-001    1.790e-002    
18.520   13.815   10.000      7.765         1.871     4.683    0.945      3.395e-004    0.884    3.510e-001    1.750e-002    
18.520   13.793   10.000      7.752         1.925     4.705    0.944      3.552e-004    0.878    4.170e-001    2.020e-002    
18.520   13.771   10.000      7.740         1.979     4.727    0.944      3.707e-004    0.873    4.140e-001    2.010e-002    
18.520   13.748   10.000      7.727         2.035     4.750    0.943      3.865e-004    0.867    4.820e-001    2.340e-002    
18.520   13.726   10.000      7.715         2.089     4.772    0.943      4.016e-004    0.861    5.520e-001    2.620e-002    
18.520   13.704   10.000      7.702         2.142     4.794    0.943      4.160e-004    0.856    6.140e-001    3.070e-002    
18.520   13.682   10.000      7.690         2.196     4.816    0.942      4.305e-004    0.851    8.410e-001    3.910e-002    
18.520   13.660   10.000      7.678         2.250     4.838    0.942      4.448e-004    0.846    8.570e-001    4.540e-002    
18.520   13.638   10.000      7.665         2.303     4.860    0.941      4.585e-004    0.840    8.380e-001    4.000e-002    
18.520   13.616   10.000      7.653         2.357     4.882    0.941      4.723e-004    0.835    7.610e-001    3.860e-002    
18.520   13.594   10.000      7.641         2.411     4.904    0.940      4.859e-004    0.830    6.750e-001    3.760e-002    
18.520   13.572   10.000      7.628         2.465     4.926    0.940      4.993e-004    0.825    6.900e-001    4.020e-002    
18.520   13.549   10.000      7.615         2.521     4.949    0.939      5.128e-004    0.820    6.240e-001    4.200e-002    
18.520   13.527   10.000      7.603         2.574     4.971    0.939      5.254e-004    0.815    7.200e-001    3.970e-002    
18.520   13.505   10.000      7.591         2.628     4.993    0.938      5.381e-004    0.810    8.470e-001    5.320e-002    
18.520   13.483   10.000      7.578         2.682     5.015    0.938      5.506e-004    0.805    9.040e-001    5.060e-002    
18.520   13.461   10.000      7.566         2.736     5.037    0.938      5.629e-004    0.800    1.050e+000    7.110e-002    
18.520   13.438   10.000      7.553         2.789     5.060    0.937      5.744e-004    0.795    1.190e+000    8.340e-002    
20.998   15.564   10.000      9.930         1.148     5.434    0.943      6.864e-005    0.974    4.770e-003    3.420e-003    
20.998   15.539   10.000      9.914         1.211     5.459    0.942      8.415e-005    0.968    1.320e-003    3.080e-003    
20.998   15.514   10.000      9.898         1.274     5.484    0.942      9.943e-005    0.962    1.290e-002    3.320e-003    
20.998   15.489   10.000      9.882         1.337     5.509    0.941      1.145e-004    0.956    1.910e-002    3.990e-003    
20.998   15.464   10.000      9.866         1.400     5.534    0.941      1.293e-004    0.950    3.090e-002    3.940e-003    
20.998   15.439   10.000      9.850         1.463     5.559    0.940      1.439e-004    0.944    4.030e-002    4.540e-003    
20.998   15.414   10.000      9.834         1.526     5.584    0.940      1.582e-004    0.938    5.890e-002    4.680e-003    
20.998   15.389   10.000      9.818         1.589     5.609    0.940      1.724e-004    0.933    7.060e-002    5.180e-003    
20.998   15.364   10.000      9.802         1.652     5.634    0.939      1.863e-004    0.927    8.910e-002    7.150e-003    
20.998   15.339   10.000      9.786         1.715     5.659    0.939      2.000e-004    0.922    9.270e-002    5.640e-003    
20.998   15.314   10.000      9.771         1.778     5.684    0.938      2.135e-004    0.916    1.000e-001    6.040e-003    
20.998   15.289   10.000      9.755         1.841     5.709    0.938      2.267e-004    0.910    1.080e-001    6.620e-003    
20.998   15.264   10.000      9.739         1.904     5.734    0.937      2.398e-004    0.905    1.250e-001    7.620e-003    
20.998   15.239   10.000      9.723         1.967     5.759    0.937      2.527e-004    0.900    1.490e-001    7.480e-003    
20.998   15.214   10.000      9.707         2.030     5.784    0.936      2.653e-004    0.894    1.600e-001    8.110e-003    
20.998   15.189   10.000      9.691         2.093     5.809    0.936      2.778e-004    0.889    1.750e-001    8.810e-003    
20.998   15.164   10.000      9.675         2.155     5.834    0.935      2.898e-004    0.884    2.160e-001    9.910e-003    
20.998   15.139   10.000      9.659         2.218     5.859    0.935      3.019e-004    0.878    3.020e-001    1.370e-002    
20.998   15.114   10.000      9.643         2.281     5.884    0.934      3.138e-004    0.873    3.130e-001    1.530e-002    
20.998   15.089   10.000      9.627         2.344     5.909    0.934      3.255e-004    0.868    3.020e-001    1.390e-002    
20.998   15.064   10.000      9.611         2.407     5.934    0.933      3.370e-004    0.863    2.700e-001    1.240e-002    
20.998   15.039   10.000      9.595         2.470     5.959    0.933      3.483e-004    0.858    2.670e-001    1.410e-002    
20.998   15.013   10.000      9.578         2.533     5.985    0.932      3.593e-004    0.853    2.730e-001    1.630e-002    
20.998   14.988   10.000      9.563         2.596     6.010    0.932      3.703e-004    0.848    2.890e-001    1.650e-002    
20.998   14.963   10.000      9.547         2.659     6.035    0.931      3.811e-004    0.843    2.850e-001    1.530e-002    
20.998   14.938   10.000      9.531         2.722     6.060    0.931      3.917e-004    0.838    3.630e-001    1.740e-002    
20.998   14.913   10.000      9.515         2.785     6.085    0.930      4.021e-004    0.833    4.330e-001    1.980e-002    
20.998   14.888   10.000      9.499         2.848     6.110    0.930      4.124e-004    0.828    4.490e-001    2.120e-002    
20.998   14.863   10.000      9.483         2.911     6.135    0.929      4.225e-004    0.824    5.350e-001    2.710e-002    
20.998   14.838   10.000      9.467         2.974     6.160    0.929      4.324e-004    0.819    5.620e-001    3.260e-002    
20.998   14.813   10.000      9.451         3.037     6.185    0.928      4.422e-004    0.814    5.200e-001    3.120e-002    
