#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49a10 hydrogen. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
4.892    4.241    10.000      0.630         1.471     0.651    0.975      6.416e-003    0.516    2.117e+003    6.454e+001    
4.892    4.232    10.000      0.629         1.491     0.660    0.975      6.550e-003    0.508    1.997e+003    6.205e+001    
4.892    4.223    10.000      0.628         1.508     0.669    0.974      6.655e-003    0.500    1.967e+003    6.084e+001    
4.892    4.213    10.000      0.626         1.528     0.679    0.974      6.775e-003    0.491    1.862e+003    5.848e+001    
4.892    4.204    10.000      0.625         1.545     0.688    0.974      6.875e-003    0.484    1.699e+003    5.520e+001    
4.892    4.195    10.000      0.624         1.565     0.697    0.973      6.997e-003    0.477    1.641e+003    5.733e+001    
4.892    4.186    10.000      0.622         1.583     0.706    0.973      7.091e-003    0.470    1.464e+003    5.322e+001    
4.892    4.177    10.000      0.621         1.600     0.715    0.973      7.183e-003    0.463    1.364e+003    4.613e+001    
4.892    4.168    10.000      0.620         1.618     0.724    0.973      7.272e-003    0.456    1.230e+003    4.340e+001    
4.892    4.159    10.000      0.618         1.636     0.733    0.972      7.359e-003    0.449    1.223e+003    4.287e+001    
4.892    4.150    10.000      0.617         1.656     0.742    0.972      7.468e-003    0.443    1.124e+003    4.096e+001    
4.892    4.141    10.000      0.616         1.674     0.751    0.972      7.550e-003    0.437    1.037e+003    3.927e+001    
4.892    4.132    10.000      0.614         1.693     0.760    0.971      7.629e-003    0.431    1.034e+003    4.155e+001    
4.892    4.123    10.000      0.613         1.711     0.769    0.971      7.707e-003    0.425    9.317e+002    3.699e+001    
4.892    4.114    10.000      0.612         1.729     0.778    0.970      7.781e-003    0.419    8.799e+002    3.237e+001    
4.892    4.105    10.000      0.610         1.748     0.787    0.970      7.854e-003    0.413    8.869e+002    3.229e+001    
4.892    4.096    10.000      0.609         1.766     0.796    0.970      7.924e-003    0.408    8.051e+002    3.088e+001    
4.892    4.087    10.000      0.607         1.782     0.805    0.969      7.969e-003    0.402    8.184e+002    3.101e+001    
4.892    4.078    10.000      0.606         1.801     0.814    0.969      8.035e-003    0.397    8.290e+002    3.113e+001    
4.892    4.069    10.000      0.605         1.820     0.823    0.969      8.099e-003    0.392    7.838e+002    3.219e+001    
4.892    4.060    10.000      0.603         1.839     0.832    0.968      8.161e-003    0.387    7.625e+002    3.064e+001    
4.892    4.051    10.000      0.602         1.858     0.841    0.968      8.221e-003    0.382    7.222e+002    2.729e+001    
4.892    4.042    10.000      0.601         1.874     0.850    0.967      8.256e-003    0.377    7.369e+002    2.749e+001    
4.892    4.033    10.000      0.599         1.893     0.859    0.967      8.312e-003    0.372    7.647e+002    2.790e+001    
4.892    4.024    10.000      0.598         1.913     0.868    0.967      8.367e-003    0.367    7.248e+002    2.726e+001    
4.892    4.015    10.000      0.597         1.929     0.877    0.966      8.397e-003    0.363    7.383e+002    2.772e+001    
4.892    4.006    10.000      0.595         1.949     0.886    0.966      8.448e-003    0.358    7.190e+002    2.982e+001    
4.892    3.996    10.000      0.594         1.966     0.896    0.965      8.463e-003    0.353    7.656e+002    2.904e+001    
4.892    3.987    10.000      0.593         1.985     0.905    0.965      8.510e-003    0.349    7.312e+002    2.724e+001    
4.892    3.978    10.000      0.591         2.002     0.914    0.964      8.534e-003    0.345    8.102e+002    2.849e+001    
4.892    3.969    10.000      0.590         2.022     0.923    0.964      8.578e-003    0.341    7.797e+002    2.805e+001    
4.892    3.960    10.000      0.589         2.039     0.932    0.963      8.600e-003    0.337    8.284e+002    2.885e+001    
4.892    3.951    10.000      0.587         2.059     0.941    0.963      8.641e-003    0.333    8.309e+002    3.018e+001    
4.892    3.942    10.000      0.586         2.076     0.950    0.963      8.659e-003    0.329    8.263e+002    3.289e+001    
4.892    3.933    10.000      0.585         2.094     0.959    0.962      8.676e-003    0.325    8.618e+002    3.121e+001    
4.892    3.924    10.000      0.583         2.114     0.968    0.962      8.713e-003    0.321    8.484e+002    3.078e+001    
4.892    3.915    10.000      0.582         2.132     0.977    0.961      8.728e-003    0.317    9.510e+002    3.251e+001    
4.892    3.906    10.000      0.581         2.149     0.986    0.961      8.741e-003    0.314    1.021e+003    3.373e+001    
4.892    3.897    10.000      0.579         2.167     0.995    0.960      8.754e-003    0.310    9.772e+002    3.334e+001    
4.892    3.888    10.000      0.578         2.187     1.004    0.960      8.785e-003    0.307    1.100e+003    3.911e+001    
4.892    3.879    10.000      0.577         2.205     1.013    0.959      8.796e-003    0.303    1.130e+003    4.083e+001    
4.892    3.870    10.000      0.575         2.223     1.022    0.959      8.805e-003    0.300    1.282e+003    4.001e+001    
4.892    3.861    10.000      0.574         2.241     1.031    0.958      8.813e-003    0.297    1.283e+003    4.011e+001    
4.892    3.852    10.000      0.573         2.259     1.040    0.958      8.821e-003    0.293    1.307e+003    4.046e+001    
4.892    3.843    10.000      0.571         2.277     1.049    0.957      8.827e-003    0.290    1.291e+003    4.012e+001    
4.892    3.834    10.000      0.570         2.295     1.058    0.957      8.833e-003    0.287    1.252e+003    4.133e+001    
4.892    3.825    10.000      0.569         2.313     1.067    0.956      8.837e-003    0.284    1.267e+003    4.406e+001    
4.892    3.816    10.000      0.567         2.332     1.076    0.956      8.841e-003    0.281    1.178e+003    3.807e+001    
4.892    3.807    10.000      0.566         2.350     1.085    0.955      8.844e-003    0.278    1.142e+003    3.665e+001    
4.892    3.798    10.000      0.565         2.369     1.094    0.954      8.846e-003    0.275    1.100e+003    3.571e+001    
4.892    3.789    10.000      0.563         2.387     1.103    0.954      8.848e-003    0.272    9.837e+002    3.366e+001    
4.892    3.780    10.000      0.562         2.406     1.112    0.953      8.848e-003    0.269    1.004e+003    3.404e+001    
4.892    3.770    10.000      0.560         2.424     1.122    0.953      8.836e-003    0.266    1.016e+003    3.696e+001    
4.892    3.761    10.000      0.559         2.443     1.131    0.952      8.836e-003    0.263    9.016e+002    3.216e+001    
4.892    3.752    10.000      0.558         2.462     1.140    0.951      8.834e-003    0.261    9.397e+002    3.081e+001    
4.892    3.743    10.000      0.556         2.481     1.149    0.951      8.832e-003    0.258    9.179e+002    3.040e+001    
4.892    3.734    10.000      0.555         2.496     1.158    0.950      8.812e-003    0.255    9.142e+002    3.028e+001    
4.892    3.725    10.000      0.554         2.515     1.167    0.950      8.809e-003    0.253    8.818e+002    2.981e+001    
4.892    3.716    10.000      0.552         2.534     1.176    0.949      8.805e-003    0.250    8.569e+002    3.263e+001    
4.892    3.707    10.000      0.551         2.554     1.185    0.948      8.800e-003    0.248    7.714e+002    3.012e+001    
4.892    3.698    10.000      0.550         2.570     1.194    0.948      8.779e-003    0.245    8.605e+002    2.850e+001    
4.892    3.689    10.000      0.548         2.589     1.203    0.947      8.773e-003    0.243    8.855e+002    2.888e+001    
4.892    3.680    10.000      0.547         2.608     1.212    0.947      8.767e-003    0.240    8.704e+002    2.869e+001    
4.892    3.671    10.000      0.546         2.624     1.221    0.946      8.744e-003    0.238    8.831e+002    2.894e+001    
4.892    3.662    10.000      0.544         2.644     1.230    0.945      8.738e-003    0.236    9.209e+002    3.187e+001    
4.892    3.653    10.000      0.543         2.663     1.239    0.945      8.730e-003    0.234    8.939e+002    3.170e+001    
4.892    3.644    10.000      0.542         2.680     1.248    0.944      8.706e-003    0.231    8.469e+002    2.855e+001    
4.892    3.635    10.000      0.540         2.699     1.257    0.943      8.698e-003    0.229    9.475e+002    3.007e+001    
4.892    3.626    10.000      0.539         2.716     1.266    0.943      8.674e-003    0.227    8.912e+002    2.930e+001    
4.892    3.617    10.000      0.538         2.736     1.275    0.942      8.665e-003    0.225    9.371e+002    3.005e+001    
4.892    3.608    10.000      0.536         2.756     1.284    0.941      8.656e-003    0.223    9.741e+002    3.267e+001    
4.892    3.599    10.000      0.535         2.772     1.293    0.941      8.631e-003    0.220    9.621e+002    3.447e+001    
4.892    3.590    10.000      0.534         2.792     1.302    0.940      8.621e-003    0.218    9.935e+002    3.194e+001    
4.892    3.581    10.000      0.532         2.809     1.311    0.939      8.595e-003    0.216    1.032e+003    3.226e+001    
4.892    3.572    10.000      0.531         2.826     1.320    0.938      8.570e-003    0.214    1.026e+003    3.217e+001    
4.892    3.563    10.000      0.530         2.846     1.329    0.938      8.559e-003    0.212    1.049e+003    3.248e+001    
4.892    3.553    10.000      0.528         2.863     1.339    0.937      8.522e-003    0.210    9.997e+002    3.460e+001    
4.892    3.544    10.000      0.527         2.883     1.348    0.936      8.511e-003    0.208    1.053e+003    3.632e+001    
4.892    3.535    10.000      0.525         2.900     1.357    0.935      8.485e-003    0.206    1.074e+003    3.268e+001    
4.892    3.526    10.000      0.524         2.917     1.366    0.935      8.459e-003    0.204    1.034e+003    3.176e+001    
4.892    3.517    10.000      0.523         2.938     1.375    0.934      8.446e-003    0.203    9.830e+002    3.088e+001    
4.892    3.508    10.000      0.521         2.955     1.384    0.933      8.420e-003    0.201    1.018e+003    3.125e+001    
4.892    3.499    10.000      0.520         2.972     1.393    0.932      8.394e-003    0.199    9.640e+002    3.294e+001    
4.892    3.490    10.000      0.519         2.993     1.402    0.932      8.381e-003    0.197    9.662e+002    3.173e+001    
4.892    3.481    10.000      0.517         3.010     1.411    0.931      8.354e-003    0.195    9.303e+002    2.833e+001    
4.892    3.472    10.000      0.516         3.028     1.420    0.930      8.328e-003    0.194    8.832e+002    2.747e+001    
4.892    3.463    10.000      0.515         3.049     1.429    0.929      8.314e-003    0.192    8.834e+002    2.736e+001    
4.892    3.454    10.000      0.513         3.066     1.438    0.929      8.287e-003    0.190    8.819e+002    2.737e+001    
4.892    3.445    10.000      0.512         3.084     1.447    0.928      8.261e-003    0.189    8.150e+002    2.869e+001    
4.892    3.436    10.000      0.511         3.101     1.456    0.927      8.234e-003    0.187    7.843e+002    2.664e+001    
4.892    3.427    10.000      0.509         3.119     1.465    0.926      8.207e-003    0.185    7.519e+002    2.397e+001    
4.892    3.418    10.000      0.508         3.140     1.474    0.925      8.193e-003    0.184    7.759e+002    2.424e+001    
4.892    3.409    10.000      0.507         3.158     1.483    0.924      8.166e-003    0.182    7.672e+002    2.406e+001    
4.892    3.400    10.000      0.505         3.176     1.492    0.924      8.139e-003    0.180    7.299e+002    2.414e+001    
4.892    3.391    10.000      0.504         3.193     1.501    0.923      8.112e-003    0.179    7.725e+002    2.773e+001    
4.892    3.382    10.000      0.503         3.211     1.510    0.922      8.085e-003    0.177    7.095e+002    2.312e+001    
4.892    3.373    10.000      0.501         3.229     1.519    0.921      8.058e-003    0.176    7.182e+002    2.228e+001    
4.892    3.364    10.000      0.500         3.247     1.528    0.920      8.031e-003    0.174    7.358e+002    2.250e+001    
4.892    3.355    10.000      0.499         3.265     1.537    0.919      8.005e-003    0.173    7.113e+002    2.213e+001    
4.892    3.346    10.000      0.497         3.283     1.546    0.918      7.978e-003    0.171    6.657e+002    2.307e+001    
4.892    3.337    10.000      0.496         3.301     1.555    0.917      7.951e-003    0.170    6.852e+002    2.577e+001    
4.892    3.327    10.000      0.495         3.323     1.565    0.916      7.927e-003    0.168    6.939e+002    2.454e+001    
4.892    3.318    10.000      0.493         3.342     1.574    0.916      7.900e-003    0.167    6.521e+002    2.374e+001    
4.892    3.309    10.000      0.492         3.360     1.583    0.915      7.873e-003    0.166    6.864e+002    2.428e+001    
4.892    3.300    10.000      0.491         3.378     1.592    0.914      7.847e-003    0.164    6.647e+002    2.437e+001    
4.892    3.291    10.000      0.489         3.397     1.601    0.913      7.820e-003    0.163    6.660e+002    2.817e+001    
4.892    3.282    10.000      0.488         3.411     1.610    0.912      7.782e-003    0.161    7.312e+002    2.677e+001    
4.892    3.273    10.000      0.487         3.430     1.619    0.911      7.756e-003    0.160    6.919e+002    2.422e+001    
4.892    3.264    10.000      0.485         3.448     1.628    0.910      7.730e-003    0.159    6.896e+002    2.419e+001    
4.892    3.255    10.000      0.484         3.467     1.637    0.909      7.704e-003    0.157    6.695e+002    2.387e+001    
4.892    3.246    10.000      0.482         3.486     1.646    0.908      7.677e-003    0.156    7.041e+002    2.572e+001    
4.892    3.237    10.000      0.481         3.504     1.655    0.907      7.651e-003    0.155    7.178e+002    2.653e+001    
4.892    3.228    10.000      0.480         3.523     1.664    0.906      7.625e-003    0.154    6.821e+002    2.413e+001    
4.892    3.219    10.000      0.478         3.542     1.673    0.905      7.599e-003    0.152    7.227e+002    2.464e+001    
4.892    3.210    10.000      0.477         3.561     1.682    0.904      7.574e-003    0.151    7.211e+002    2.461e+001    
4.892    3.201    10.000      0.476         3.580     1.691    0.903      7.548e-003    0.150    7.119e+002    2.559e+001    
4.892    3.192    10.000      0.474         3.595     1.700    0.902      7.512e-003    0.149    6.674e+002    3.177e+001    
4.892    3.183    10.000      0.473         3.614     1.709    0.901      7.486e-003    0.148    6.529e+002    2.918e+001    
4.892    3.174    10.000      0.472         3.633     1.718    0.900      7.461e-003    0.146    6.820e+002    2.846e+001    
4.892    3.165    10.000      0.470         3.652     1.727    0.899      7.435e-003    0.145    6.735e+002    2.830e+001    
4.892    3.156    10.000      0.469         3.671     1.736    0.898      7.410e-003    0.144    7.039e+002    2.909e+001    
4.892    3.147    10.000      0.468         3.686     1.745    0.897      7.375e-003    0.143    6.344e+002    3.097e+001    
4.892    3.138    10.000      0.466         3.706     1.754    0.896      7.350e-003    0.142    6.596e+002    3.013e+001    
4.892    3.129    10.000      0.465         3.725     1.763    0.895      7.325e-003    0.141    6.544e+002    2.751e+001    
4.892    3.120    10.000      0.464         3.744     1.772    0.894      7.300e-003    0.139    7.155e+002    2.860e+001    
4.892    3.110    10.000      0.462         3.760     1.782    0.892      7.257e-003    0.138    6.660e+002    2.772e+001    
4.892    3.101    10.000      0.461         3.779     1.791    0.891      7.233e-003    0.137    6.424e+002    3.023e+001    
4.892    3.092    10.000      0.460         3.799     1.800    0.890      7.208e-003    0.136    6.713e+002    3.156e+001    
4.892    3.083    10.000      0.458         3.814     1.809    0.889      7.174e-003    0.135    6.554e+002    2.716e+001    
4.892    3.074    10.000      0.457         3.834     1.818    0.888      7.150e-003    0.134    6.664e+002    2.717e+001    
4.892    3.065    10.000      0.456         3.853     1.827    0.887      7.126e-003    0.133    6.328e+002    2.649e+001    
4.892    3.056    10.000      0.454         3.869     1.836    0.886      7.093e-003    0.132    5.924e+002    2.788e+001    
4.892    3.047    10.000      0.453         3.889     1.845    0.885      7.069e-003    0.131    6.231e+002    3.463e+001    
4.892    3.038    10.000      0.452         3.909     1.854    0.884      7.045e-003    0.130    5.755e+002    3.486e+001    
4.892    3.029    10.000      0.450         3.924     1.863    0.882      7.012e-003    0.129    6.138e+002    3.574e+001    
4.892    3.020    10.000      0.449         3.944     1.872    0.881      6.989e-003    0.128    6.121e+002    2.895e+001    
4.892    3.011    10.000      0.448         3.964     1.881    0.880      6.965e-003    0.127    6.084e+002    2.684e+001    
4.892    3.002    10.000      0.446         3.980     1.890    0.879      6.933e-003    0.126    5.927e+002    3.212e+001    
4.892    2.993    10.000      0.445         4.000     1.899    0.878      6.910e-003    0.125    6.928e+002    3.628e+001    
7.019    6.157    10.000      1.313         1.186     0.862    0.977      1.718e-003    0.812    1.568e+001    5.427e+000    
7.019    6.138    10.000      1.309         1.225     0.881    0.976      1.908e-003    0.792    4.585e+001    8.167e+000    
7.019    6.125    10.000      1.306         1.252     0.894    0.976      2.032e-003    0.779    5.428e+001    8.215e+000    
7.019    6.113    10.000      1.304         1.277     0.906    0.976      2.144e-003    0.767    4.928e+001    7.832e+000    
7.019    6.100    10.000      1.301         1.304     0.919    0.975      2.265e-003    0.754    7.812e+001    8.385e+000    
7.019    6.087    10.000      1.298         1.329     0.932    0.975      2.372e-003    0.742    1.042e+002    8.072e+000    
7.019    6.075    10.000      1.296         1.357     0.944    0.975      2.492e-003    0.731    1.329e+002    8.065e+000    
7.019    6.062    10.000      1.293         1.383     0.957    0.975      2.596e-003    0.720    1.781e+002    8.889e+000    
7.019    6.050    10.000      1.290         1.409     0.969    0.974      2.700e-003    0.710    2.310e+002    9.842e+000    
7.019    6.037    10.000      1.288         1.435     0.982    0.974      2.801e-003    0.699    2.594e+002    1.029e+001    
7.019    6.025    10.000      1.285         1.462     0.994    0.974      2.902e-003    0.689    3.068e+002    1.121e+001    
7.019    6.012    10.000      1.282         1.488     1.007    0.973      2.999e-003    0.678    3.288e+002    1.310e+001    
7.019    5.999    10.000      1.279         1.513     1.020    0.973      3.083e-003    0.668    3.387e+002    1.432e+001    
7.019    5.987    10.000      1.277         1.540     1.032    0.973      3.180e-003    0.659    3.103e+002    1.249e+001    
7.019    5.974    10.000      1.274         1.568     1.045    0.972      3.272e-003    0.650    2.863e+002    1.155e+001    
7.019    5.962    10.000      1.272         1.593     1.057    0.972      3.354e-003    0.641    2.725e+002    1.113e+001    
7.019    5.949    10.000      1.269         1.618     1.070    0.972      3.431e-003    0.632    2.417e+002    1.043e+001    
7.019    5.936    10.000      1.266         1.646     1.083    0.971      3.518e-003    0.623    2.038e+002    9.687e+000    
7.019    5.924    10.000      1.263         1.672     1.095    0.971      3.596e-003    0.615    2.321e+002    1.134e+001    
7.019    5.911    10.000      1.261         1.698     1.108    0.971      3.669e-003    0.606    1.908e+002    1.231e+001    
7.019    5.899    10.000      1.258         1.724     1.120    0.970      3.743e-003    0.599    2.140e+002    1.358e+001    
7.019    5.886    10.000      1.255         1.750     1.133    0.970      3.813e-003    0.590    1.819e+002    1.263e+001    
7.019    5.874    10.000      1.253         1.777     1.145    0.970      3.885e-003    0.583    1.942e+002    1.295e+001    
7.019    5.861    10.000      1.250         1.804     1.158    0.969      3.952e-003    0.575    1.917e+002    1.286e+001    
7.019    5.848    10.000      1.247         1.831     1.171    0.969      4.017e-003    0.568    1.795e+002    1.272e+001    
7.019    5.836    10.000      1.245         1.855     1.183    0.969      4.073e-003    0.561    1.866e+002    1.652e+001    
7.019    5.823    10.000      1.242         1.882     1.196    0.968      4.136e-003    0.553    2.012e+002    1.999e+001    
7.019    5.811    10.000      1.239         1.907     1.208    0.968      4.190e-003    0.547    1.914e+002    1.464e+001    
7.019    5.798    10.000      1.237         1.935     1.221    0.967      4.250e-003    0.540    1.954e+002    1.310e+001    
7.019    5.786    10.000      1.234         1.960     1.233    0.967      4.301e-003    0.533    2.273e+002    1.399e+001    
7.019    5.773    10.000      1.231         1.988     1.246    0.967      4.359e-003    0.527    2.104e+002    1.354e+001    
7.019    5.760    10.000      1.228         2.014     1.259    0.966      4.404e-003    0.520    1.971e+002    1.319e+001    
7.019    5.748    10.000      1.226         2.039     1.271    0.966      4.452e-003    0.514    2.065e+002    1.348e+001    
7.019    5.735    10.000      1.223         2.065     1.284    0.965      4.494e-003    0.508    2.227e+002    1.397e+001    
7.019    5.723    10.000      1.221         2.091     1.296    0.965      4.540e-003    0.502    2.302e+002    1.422e+001    
7.019    5.710    10.000      1.218         2.120     1.309    0.964      4.591e-003    0.496    2.170e+002    1.393e+001    
7.019    5.698    10.000      1.215         2.146     1.321    0.964      4.635e-003    0.490    2.531e+002    1.496e+001    
7.019    5.685    10.000      1.212         2.170     1.334    0.964      4.662e-003    0.484    2.991e+002    1.621e+001    
7.019    5.672    10.000      1.210         2.196     1.347    0.963      4.700e-003    0.479    3.000e+002    1.694e+001    
7.019    5.660    10.000      1.207         2.223     1.359    0.963      4.740e-003    0.473    3.179e+002    2.342e+001    
7.019    5.647    10.000      1.204         2.250     1.372    0.962      4.775e-003    0.468    3.138e+002    2.593e+001    
7.019    5.635    10.000      1.202         2.277     1.384    0.962      4.814e-003    0.463    3.678e+002    2.131e+001    
7.019    5.622    10.000      1.199         2.301     1.397    0.961      4.837e-003    0.457    3.501e+002    1.921e+001    
7.019    5.610    10.000      1.196         2.329     1.409    0.961      4.874e-003    0.452    3.627e+002    1.931e+001    
7.019    5.597    10.000      1.194         2.356     1.422    0.960      4.905e-003    0.447    3.581e+002    1.896e+001    
7.019    5.584    10.000      1.191         2.381     1.435    0.960      4.925e-003    0.442    3.099e+002    1.754e+001    
7.019    5.572    10.000      1.188         2.409     1.447    0.959      4.959e-003    0.438    3.082e+002    1.733e+001    
7.019    5.559    10.000      1.186         2.434     1.460    0.959      4.978e-003    0.433    2.851e+002    1.662e+001    
7.019    5.547    10.000      1.183         2.462     1.472    0.958      5.010e-003    0.428    2.821e+002    1.647e+001    
7.019    5.534    10.000      1.180         2.487     1.485    0.958      5.027e-003    0.424    2.663e+002    1.600e+001    
7.019    5.521    10.000      1.177         2.512     1.498    0.957      5.044e-003    0.419    2.714e+002    1.611e+001    
7.019    5.509    10.000      1.175         2.538     1.510    0.957      5.064e-003    0.415    2.747e+002    1.626e+001    
7.019    5.496    10.000      1.172         2.566     1.523    0.956      5.089e-003    0.410    2.201e+002    1.775e+001    
7.019    5.484    10.000      1.170         2.592     1.535    0.956      5.108e-003    0.406    2.542e+002    2.530e+001    
7.019    5.471    10.000      1.167         2.618     1.548    0.955      5.121e-003    0.402    2.659e+002    1.938e+001    
7.019    5.459    10.000      1.164         2.644     1.560    0.955      5.139e-003    0.398    2.885e+002    1.677e+001    
7.019    5.446    10.000      1.161         2.670     1.573    0.954      5.151e-003    0.393    2.861e+002    1.670e+001    
7.019    5.433    10.000      1.159         2.696     1.586    0.954      5.163e-003    0.389    3.193e+002    1.762e+001    
7.019    5.421    10.000      1.156         2.722     1.598    0.953      5.179e-003    0.386    3.127e+002    1.751e+001    
7.019    5.408    10.000      1.153         2.749     1.611    0.953      5.189e-003    0.382    3.369e+002    1.818e+001    
7.019    5.396    10.000      1.151         2.776     1.623    0.952      5.204e-003    0.378    3.291e+002    1.804e+001    
7.019    5.383    10.000      1.148         2.802     1.636    0.951      5.214e-003    0.374    3.689e+002    1.907e+001    
7.019    5.371    10.000      1.145         2.829     1.648    0.951      5.227e-003    0.370    3.168e+002    1.778e+001    
7.019    5.358    10.000      1.143         2.856     1.661    0.950      5.236e-003    0.367    3.567e+002    1.877e+001    
7.019    5.345    10.000      1.140         2.880     1.674    0.950      5.235e-003    0.363    3.781e+002    1.936e+001    
7.019    5.333    10.000      1.137         2.907     1.686    0.949      5.247e-003    0.359    3.372e+002    2.215e+001    
7.019    5.320    10.000      1.135         2.934     1.699    0.949      5.254e-003    0.356    3.416e+002    3.170e+001    
7.019    5.308    10.000      1.132         2.958     1.711    0.948      5.256e-003    0.353    3.190e+002    2.126e+001    
7.019    5.295    10.000      1.129         2.986     1.724    0.947      5.262e-003    0.349    3.692e+002    1.882e+001    
7.019    5.283    10.000      1.127         3.014     1.736    0.947      5.273e-003    0.346    3.356e+002    1.784e+001    
7.019    5.270    10.000      1.124         3.038     1.749    0.946      5.269e-003    0.342    3.048e+002    1.697e+001    
7.019    5.257    10.000      1.121         3.066     1.762    0.945      5.274e-003    0.339    3.232e+002    1.735e+001    
7.019    5.245    10.000      1.119         3.091     1.774    0.945      5.275e-003    0.336    3.107e+002    1.696e+001    
7.019    5.232    10.000      1.116         3.119     1.787    0.944      5.279e-003    0.333    2.810e+002    1.614e+001    
7.019    5.220    10.000      1.113         3.144     1.799    0.944      5.279e-003    0.330    2.921e+002    1.638e+001    
7.019    5.207    10.000      1.110         3.168     1.812    0.943      5.274e-003    0.327    2.906e+002    1.630e+001    
7.019    5.194    10.000      1.108         3.197     1.825    0.942      5.276e-003    0.323    2.863e+002    1.616e+001    
7.019    5.182    10.000      1.105         3.222     1.837    0.942      5.276e-003    0.321    2.753e+002    1.662e+001    
7.019    5.169    10.000      1.102         3.247     1.850    0.941      5.270e-003    0.318    2.325e+002    2.114e+001    
7.019    5.157    10.000      1.100         3.276     1.862    0.940      5.276e-003    0.315    2.597e+002    2.140e+001    
7.019    5.144    10.000      1.097         3.301     1.875    0.940      5.270e-003    0.312    2.865e+002    1.641e+001    
7.019    5.132    10.000      1.094         3.327     1.887    0.939      5.268e-003    0.309    2.698e+002    1.482e+001    
7.019    5.119    10.000      1.092         3.353     1.900    0.938      5.261e-003    0.306    2.766e+002    1.499e+001    
7.019    5.106    10.000      1.089         3.382     1.913    0.937      5.262e-003    0.303    2.484e+002    1.429e+001    
7.019    5.094    10.000      1.086         3.408     1.925    0.937      5.260e-003    0.301    2.678e+002    1.479e+001    
7.019    5.081    10.000      1.084         3.434     1.938    0.936      5.252e-003    0.298    2.677e+002    1.481e+001    
7.019    5.069    10.000      1.081         3.460     1.950    0.935      5.249e-003    0.295    2.699e+002    1.486e+001    
7.019    5.056    10.000      1.078         3.486     1.963    0.935      5.241e-003    0.293    2.819e+002    1.515e+001    
7.019    5.044    10.000      1.076         3.512     1.975    0.934      5.238e-003    0.290    2.771e+002    1.503e+001    
7.019    5.031    10.000      1.073         3.538     1.988    0.933      5.230e-003    0.288    2.765e+002    1.534e+001    
7.019    5.018    10.000      1.070         3.565     2.001    0.932      5.221e-003    0.285    2.557e+002    1.913e+001    
7.019    5.006    10.000      1.068         3.591     2.013    0.932      5.217e-003    0.283    2.561e+002    2.245e+001    
7.019    4.993    10.000      1.065         3.618     2.026    0.931      5.209e-003    0.280    2.918e+002    1.762e+001    
7.019    4.981    10.000      1.062         3.644     2.038    0.930      5.204e-003    0.278    2.669e+002    1.498e+001    
7.019    4.968    10.000      1.060         3.671     2.051    0.929      5.195e-003    0.275    2.951e+002    1.567e+001    
7.019    4.956    10.000      1.057         3.694     2.063    0.929      5.184e-003    0.273    3.065e+002    1.594e+001    
7.019    4.943    10.000      1.054         3.721     2.076    0.928      5.174e-003    0.271    2.866e+002    1.545e+001    
