#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49a6 hydrogen, with Whitlow normalization 1.012. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
4.511    3.789    5.988       0.187         2.048     0.722    0.980      5.093e-002    0.138    8.299e+003    2.557e+002    
4.511    3.781    5.988       0.186         2.065     0.730    0.979      5.078e-002    0.136    8.084e+003    2.538e+002    
4.511    3.772    5.988       0.186         2.082     0.739    0.979      5.053e-002    0.134    8.793e+003    2.668e+002    
4.511    3.763    5.988       0.185         2.100     0.748    0.978      5.027e-002    0.132    8.901e+003    2.650e+002    
4.511    3.754    5.988       0.185         2.117     0.757    0.978      5.000e-002    0.130    9.729e+003    2.783e+002    
4.511    3.745    5.988       0.184         2.132     0.766    0.978      4.963e-002    0.128    1.015e+004    2.846e+002    
4.511    3.737    5.988       0.184         2.149     0.774    0.977      4.947e-002    0.127    1.030e+004    2.875e+002    
4.511    3.728    5.988       0.184         2.167     0.783    0.977      4.921e-002    0.125    9.893e+003    2.835e+002    
4.511    3.719    5.988       0.183         2.184     0.792    0.976      4.894e-002    0.123    1.099e+004    2.973e+002    
4.511    3.710    5.988       0.183         2.199     0.801    0.976      4.857e-002    0.121    1.088e+004    3.218e+002    
4.511    3.702    5.988       0.182         2.217     0.809    0.975      4.841e-002    0.120    1.210e+004    3.255e+002    
4.511    3.693    5.988       0.182         2.235     0.818    0.975      4.814e-002    0.118    1.231e+004    3.280e+002    
4.511    3.684    5.988       0.181         2.250     0.827    0.975      4.777e-002    0.117    1.213e+004    3.251e+002    
4.511    3.675    5.988       0.181         2.268     0.836    0.974      4.751e-002    0.115    1.262e+004    3.297e+002    
4.511    3.667    5.988       0.181         2.286     0.844    0.974      4.734e-002    0.114    1.130e+004    3.123e+002    
4.511    3.658    5.988       0.180         2.301     0.853    0.973      4.698e-002    0.112    1.130e+004    3.069e+002    
4.511    3.649    5.988       0.180         2.320     0.862    0.973      4.672e-002    0.111    1.057e+004    2.960e+002    
4.511    3.640    5.988       0.179         2.335     0.871    0.972      4.636e-002    0.110    1.056e+004    2.910e+002    
4.511    3.631    5.988       0.179         2.353     0.880    0.972      4.610e-002    0.108    9.226e+003    2.720e+002    
4.511    3.623    5.988       0.178         2.369     0.888    0.971      4.584e-002    0.107    9.259e+003    2.699e+002    
4.511    3.614    5.988       0.178         2.387     0.897    0.971      4.558e-002    0.106    9.087e+003    2.653e+002    
4.511    3.605    5.988       0.177         2.402     0.906    0.970      4.524e-002    0.104    8.797e+003    2.626e+002    
4.511    3.596    5.988       0.177         2.421     0.915    0.970      4.498e-002    0.103    8.406e+003    2.389e+002    
4.511    3.588    5.988       0.177         2.437     0.923    0.969      4.473e-002    0.102    8.063e+003    2.338e+002    
4.511    3.579    5.988       0.176         2.452     0.932    0.969      4.439e-002    0.101    8.187e+003    2.340e+002    
4.511    3.570    5.988       0.176         2.471     0.941    0.968      4.414e-002    0.100    7.606e+003    2.256e+002    
4.511    3.561    5.988       0.175         2.487     0.950    0.967      4.380e-002    0.098    7.523e+003    2.236e+002    
4.511    3.553    5.988       0.175         2.503     0.958    0.967      4.356e-002    0.097    7.321e+003    2.221e+002    
4.511    3.544    5.988       0.174         2.522     0.967    0.966      4.331e-002    0.096    7.223e+003    2.138e+002    
4.511    3.535    5.988       0.174         2.538     0.976    0.966      4.299e-002    0.095    6.744e+003    2.004e+002    
4.511    3.526    5.988       0.174         2.554     0.985    0.965      4.267e-002    0.094    6.958e+003    2.028e+002    
4.511    3.517    5.988       0.173         2.573     0.994    0.965      4.243e-002    0.093    6.540e+003    1.976e+002    
4.511    3.509    5.988       0.173         2.589     1.002    0.964      4.219e-002    0.092    6.552e+003    1.978e+002    
4.511    3.500    5.988       0.172         2.605     1.011    0.963      4.188e-002    0.091    6.394e+003    1.970e+002    
4.511    3.491    5.988       0.172         2.621     1.020    0.963      4.157e-002    0.090    6.335e+003    1.929e+002    
4.511    3.482    5.988       0.171         2.641     1.029    0.962      4.134e-002    0.089    6.365e+003    1.878e+002    
4.511    3.474    5.988       0.171         2.657     1.037    0.962      4.111e-002    0.088    6.737e+003    1.927e+002    
4.511    3.465    5.988       0.171         2.673     1.046    0.961      4.081e-002    0.087    6.118e+003    1.855e+002    
4.511    3.456    5.988       0.170         2.690     1.055    0.960      4.051e-002    0.086    6.693e+003    1.929e+002    
4.511    3.447    5.988       0.170         2.706     1.064    0.960      4.022e-002    0.085    6.614e+003    1.929e+002    
4.511    3.438    5.988       0.169         2.722     1.073    0.959      3.992e-002    0.084    7.115e+003    2.019e+002    
4.511    3.430    5.988       0.169         2.742     1.081    0.958      3.978e-002    0.083    7.144e+003    1.995e+002    
4.511    3.421    5.988       0.168         2.759     1.090    0.958      3.949e-002    0.082    6.734e+003    1.947e+002    
4.511    3.412    5.988       0.168         2.776     1.099    0.957      3.921e-002    0.081    7.225e+003    2.008e+002    
4.511    3.403    5.988       0.168         2.792     1.108    0.956      3.893e-002    0.081    7.163e+003    2.000e+002    
4.511    3.395    5.988       0.167         2.809     1.116    0.956      3.872e-002    0.080    7.007e+003    2.006e+002    
4.511    3.386    5.988       0.167         2.826     1.125    0.955      3.844e-002    0.079    6.709e+003    1.944e+002    
4.511    3.377    5.988       0.166         2.843     1.134    0.954      3.817e-002    0.078    6.985e+003    1.922e+002    
4.511    3.368    5.988       0.166         2.859     1.143    0.954      3.790e-002    0.077    6.628e+003    1.873e+002    
4.511    3.360    5.988       0.165         2.876     1.151    0.953      3.770e-002    0.077    6.838e+003    1.890e+002    
4.511    3.351    5.988       0.165         2.893     1.160    0.952      3.744e-002    0.076    6.659e+003    1.860e+002    
4.511    3.342    5.988       0.165         2.910     1.169    0.952      3.718e-002    0.075    6.814e+003    1.922e+002    
4.511    3.333    5.988       0.164         2.928     1.178    0.951      3.692e-002    0.074    5.844e+003    1.709e+002    
4.511    3.324    5.988       0.164         2.945     1.187    0.950      3.667e-002    0.073    6.256e+003    1.696e+002    
4.511    3.316    5.988       0.163         2.962     1.195    0.949      3.648e-002    0.073    6.065e+003    1.663e+002    
4.511    3.307    5.988       0.163         2.976     1.204    0.949      3.617e-002    0.072    5.846e+003    1.626e+002    
4.511    3.298    5.988       0.162         2.993     1.213    0.948      3.592e-002    0.071    5.562e+003    1.581e+002    
4.511    3.289    5.988       0.162         3.010     1.222    0.947      3.568e-002    0.071    5.416e+003    1.561e+002    
4.511    3.281    5.988       0.162         3.028     1.230    0.946      3.550e-002    0.070    4.984e+003    1.451e+002    
4.511    3.272    5.988       0.161         3.045     1.239    0.946      3.526e-002    0.069    4.941e+003    1.432e+002    
4.511    3.263    5.988       0.161         3.063     1.248    0.945      3.502e-002    0.069    4.937e+003    1.424e+002    
4.511    3.254    5.988       0.160         3.080     1.257    0.944      3.479e-002    0.068    4.573e+003    1.373e+002    
4.511    3.246    5.988       0.160         3.094     1.265    0.943      3.456e-002    0.067    4.749e+003    1.394e+002    
4.511    3.237    5.988       0.159         3.112     1.274    0.942      3.433e-002    0.067    4.564e+003    1.323e+002    
4.511    3.228    5.988       0.159         3.129     1.283    0.941      3.411e-002    0.066    4.376e+003    1.228e+002    
4.511    3.219    5.988       0.158         3.147     1.292    0.941      3.388e-002    0.065    4.554e+003    1.245e+002    
4.511    3.210    5.988       0.158         3.161     1.301    0.940      3.361e-002    0.065    4.235e+003    1.206e+002    
4.511    3.202    5.988       0.158         3.179     1.309    0.939      3.345e-002    0.064    3.967e+003    1.173e+002    
4.511    3.193    5.988       0.157         3.197     1.318    0.938      3.323e-002    0.064    4.103e+003    1.210e+002    
4.511    3.184    5.988       0.157         3.215     1.327    0.937      3.302e-002    0.063    4.085e+003    1.176e+002    
4.511    3.175    5.988       0.156         3.229     1.336    0.936      3.276e-002    0.062    4.172e+003    1.164e+002    
4.511    3.167    5.988       0.156         3.247     1.344    0.936      3.260e-002    0.062    4.155e+003    1.161e+002    
4.511    3.158    5.988       0.155         3.265     1.353    0.935      3.239e-002    0.061    3.965e+003    1.139e+002    
4.511    3.149    5.988       0.155         3.280     1.362    0.934      3.214e-002    0.061    4.213e+003    1.172e+002    
4.511    3.140    5.988       0.155         3.298     1.371    0.933      3.194e-002    0.060    3.833e+003    1.171e+002    
4.511    3.132    5.988       0.154         3.316     1.379    0.932      3.179e-002    0.060    3.996e+003    1.159e+002    
4.511    3.123    5.988       0.154         3.331     1.388    0.931      3.154e-002    0.059    3.948e+003    1.153e+002    
4.511    3.114    5.988       0.153         3.349     1.397    0.930      3.135e-002    0.058    3.898e+003    1.147e+002    
4.511    3.105    5.988       0.153         3.367     1.406    0.929      3.115e-002    0.058    3.867e+003    1.143e+002    
4.511    3.096    5.988       0.152         3.382     1.415    0.928      3.092e-002    0.057    3.845e+003    1.241e+002    
4.511    3.088    5.988       0.152         3.400     1.423    0.927      3.078e-002    0.057    3.618e+003    1.492e+002    
4.511    3.079    5.988       0.152         3.415     1.432    0.926      3.054e-002    0.056    3.778e+003    1.516e+002    
4.511    3.070    5.988       0.151         3.434     1.441    0.925      3.036e-002    0.056    4.056e+003    1.557e+002    
4.511    3.061    5.988       0.151         3.448     1.450    0.924      3.013e-002    0.055    3.897e+003    1.533e+002    
4.511    3.053    5.988       0.150         3.467     1.458    0.923      3.000e-002    0.055    3.703e+003    1.635e+002    
4.511    2.965    5.988       0.146         3.637     1.546    0.913      2.817e-002    0.050    3.527e+003    7.076e+001    
7.014    6.584    5.988       0.504         1.184     0.430    0.993      1.500e-002    0.625    2.743e+002    9.074e+001    
7.014    6.564    5.988       0.502         1.223     0.450    0.992      1.652e-002    0.595    7.330e+002    1.256e+002    
7.014    6.550    5.988       0.501         1.250     0.464    0.992      1.748e-002    0.576    9.930e+002    1.256e+002    
7.014    6.537    5.988       0.500         1.275     0.477    0.992      1.833e-002    0.559    1.342e+003    1.283e+002    
7.014    6.523    5.988       0.499         1.302     0.491    0.992      1.922e-002    0.542    2.266e+003    1.489e+002    
7.014    6.510    5.988       0.498         1.327     0.504    0.992      2.001e-002    0.527    2.981e+003    1.556e+002    
7.014    6.497    5.988       0.497         1.355     0.517    0.992      2.088e-002    0.513    4.093e+003    1.671e+002    
7.014    6.483    5.988       0.496         1.381     0.531    0.991      2.158e-002    0.498    5.314e+003    1.830e+002    
7.014    6.470    5.988       0.495         1.407     0.544    0.991      2.229e-002    0.485    6.682e+003    2.000e+002    
7.014    6.456    5.988       0.494         1.433     0.558    0.991      2.294e-002    0.472    7.968e+003    2.145e+002    
7.014    6.443    5.988       0.493         1.459     0.571    0.991      2.359e-002    0.460    8.719e+003    2.213e+002    
7.014    6.429    5.988       0.492         1.486     0.585    0.991      2.418e-002    0.448    9.481e+003    2.395e+002    
7.014    6.416    5.988       0.491         1.513     0.598    0.991      2.479e-002    0.438    8.771e+003    2.378e+002    
7.014    6.402    5.988       0.490         1.538     0.612    0.990      2.523e-002    0.427    8.293e+003    2.208e+002    
7.014    6.389    5.988       0.489         1.565     0.625    0.990      2.578e-002    0.417    7.336e+003    2.044e+002    
7.014    6.376    5.988       0.488         1.590     0.638    0.990      2.622e-002    0.408    6.739e+003    1.929e+002    
7.014    6.362    5.988       0.487         1.618     0.652    0.990      2.669e-002    0.398    5.908e+003    1.786e+002    
7.014    6.349    5.988       0.486         1.644     0.665    0.990      2.708e-002    0.389    5.006e+003    1.635e+002    
7.014    6.335    5.988       0.485         1.669     0.679    0.989      2.742e-002    0.381    4.625e+003    1.627e+002    
7.014    6.322    5.988       0.484         1.695     0.692    0.989      2.777e-002    0.373    4.337e+003    1.582e+002    
7.014    6.308    5.988       0.483         1.721     0.706    0.989      2.807e-002    0.364    3.733e+003    1.404e+002    
7.014    6.295    5.988       0.482         1.748     0.719    0.989      2.839e-002    0.357    3.829e+003    1.409e+002    
7.014    6.281    5.988       0.481         1.774     0.733    0.989      2.865e-002    0.349    3.538e+003    1.356e+002    
7.014    6.268    5.988       0.480         1.801     0.746    0.988      2.893e-002    0.343    3.367e+003    1.324e+002    
7.014    6.254    5.988       0.479         1.828     0.760    0.988      2.915e-002    0.336    3.128e+003    1.276e+002    
7.014    6.241    5.988       0.478         1.852     0.773    0.988      2.932e-002    0.329    3.172e+003    1.333e+002    
7.014    6.228    5.988       0.477         1.880     0.786    0.988      2.956e-002    0.323    3.116e+003    1.329e+002    
7.014    6.214    5.988       0.476         1.907     0.800    0.987      2.974e-002    0.317    3.241e+003    1.238e+002    
7.014    6.201    5.988       0.475         1.932     0.813    0.987      2.988e-002    0.311    3.442e+003    1.269e+002    
7.014    6.187    5.988       0.474         1.957     0.827    0.987      2.995e-002    0.305    3.378e+003    1.260e+002    
7.014    6.174    5.988       0.473         1.985     0.840    0.987      3.014e-002    0.300    3.031e+003    1.206e+002    
7.014    6.160    5.988       0.471         2.011     0.854    0.986      3.019e-002    0.294    3.254e+003    1.245e+002    
7.014    6.147    5.988       0.470         2.036     0.867    0.986      3.028e-002    0.289    3.199e+003    1.296e+002    
7.014    6.133    5.988       0.469         2.062     0.881    0.986      3.031e-002    0.284    3.305e+003    1.255e+002    
7.014    6.120    5.988       0.468         2.091     0.894    0.985      3.045e-002    0.279    3.575e+003    1.199e+002    
7.014    6.107    5.988       0.467         2.117     0.907    0.985      3.051e-002    0.275    3.922e+003    1.255e+002    
7.014    6.093    5.988       0.466         2.143     0.921    0.985      3.052e-002    0.270    4.021e+003    1.276e+002    
7.014    6.080    5.988       0.465         2.170     0.934    0.985      3.056e-002    0.266    4.210e+003    1.309e+002    
7.014    6.066    5.988       0.464         2.196     0.948    0.984      3.056e-002    0.261    4.404e+003    1.341e+002    
7.014    6.053    5.988       0.463         2.220     0.961    0.984      3.052e-002    0.257    4.566e+003    1.452e+002    
7.014    6.039    5.988       0.462         2.247     0.975    0.984      3.050e-002    0.253    5.063e+003    1.498e+002    
7.014    6.026    5.988       0.461         2.274     0.988    0.983      3.051e-002    0.249    4.865e+003    1.396e+002    
7.014    6.012    5.988       0.460         2.301     1.002    0.983      3.048e-002    0.245    5.016e+003    1.405e+002    
7.014    5.999    5.988       0.459         2.326     1.015    0.983      3.042e-002    0.241    4.615e+003    1.337e+002    
7.014    5.985    5.988       0.458         2.353     1.029    0.982      3.038e-002    0.237    4.651e+003    1.327e+002    
7.014    5.972    5.988       0.457         2.378     1.042    0.982      3.031e-002    0.234    4.232e+003    1.258e+002    
7.014    5.959    5.988       0.456         2.406     1.055    0.982      3.030e-002    0.230    4.074e+003    1.318e+002    
7.014    5.945    5.988       0.455         2.430     1.069    0.981      3.018e-002    0.227    3.777e+003    1.203e+002    
7.014    5.932    5.988       0.454         2.459     1.082    0.981      3.017e-002    0.224    3.692e+003    1.136e+002    
7.014    5.918    5.988       0.453         2.484     1.096    0.980      3.004e-002    0.220    3.348e+003    1.081e+002    
7.014    5.905    5.988       0.452         2.509     1.109    0.980      2.996e-002    0.217    3.583e+003    1.111e+002    
7.014    5.891    5.988       0.451         2.538     1.123    0.980      2.989e-002    0.214    3.364e+003    1.077e+002    
7.014    5.878    5.988       0.450         2.563     1.136    0.979      2.980e-002    0.211    3.494e+003    1.116e+002    
7.014    5.864    5.988       0.449         2.589     1.150    0.979      2.967e-002    0.208    3.108e+003    1.112e+002    
7.014    5.851    5.988       0.448         2.615     1.163    0.978      2.958e-002    0.205    3.611e+003    1.096e+002    
7.014    5.838    5.988       0.447         2.641     1.176    0.978      2.948e-002    0.202    3.379e+003    1.060e+002    
7.014    5.824    5.988       0.446         2.667     1.190    0.978      2.935e-002    0.200    3.431e+003    1.070e+002    
7.014    5.811    5.988       0.445         2.693     1.203    0.977      2.925e-002    0.197    3.678e+003    1.108e+002    
7.014    5.797    5.988       0.444         2.719     1.217    0.977      2.911e-002    0.194    3.524e+003    1.090e+002    
7.014    5.784    5.988       0.443         2.746     1.230    0.976      2.901e-002    0.192    3.700e+003    1.197e+002    
7.014    5.770    5.988       0.442         2.772     1.244    0.976      2.887e-002    0.189    3.999e+003    1.265e+002    
7.014    5.757    5.988       0.441         2.799     1.257    0.976      2.877e-002    0.187    4.181e+003    1.209e+002    
7.014    5.743    5.988       0.440         2.826     1.271    0.975      2.863e-002    0.184    4.047e+003    1.189e+002    
7.014    5.730    5.988       0.439         2.853     1.284    0.975      2.853e-002    0.182    3.820e+003    1.154e+002    
7.014    5.717    5.988       0.438         2.876     1.297    0.974      2.837e-002    0.180    3.817e+003    1.149e+002    
7.014    5.703    5.988       0.437         2.904     1.311    0.974      2.823e-002    0.177    3.752e+003    1.164e+002    
7.014    5.690    5.988       0.436         2.931     1.324    0.973      2.813e-002    0.175    3.629e+003    1.137e+002    
7.014    5.676    5.988       0.434         2.955     1.338    0.973      2.794e-002    0.173    3.386e+003    9.576e+001    
7.014    5.663    5.988       0.433         2.983     1.351    0.972      2.784e-002    0.171    3.438e+003    9.500e+001    
7.014    5.649    5.988       0.432         3.010     1.365    0.972      2.769e-002    0.169    3.387e+003    9.352e+001    
7.014    5.636    5.988       0.431         3.035     1.378    0.971      2.754e-002    0.167    3.111e+003    8.923e+001    
7.014    5.622    5.988       0.430         3.063     1.392    0.971      2.740e-002    0.165    3.052e+003    8.814e+001    
7.014    5.609    5.988       0.429         3.087     1.405    0.970      2.725e-002    0.163    2.867e+003    8.948e+001    
7.014    5.595    5.988       0.428         3.115     1.419    0.970      2.711e-002    0.161    2.835e+003    8.296e+001    
7.014    5.582    5.988       0.427         3.140     1.432    0.969      2.697e-002    0.159    2.835e+003    8.034e+001    
7.014    5.569    5.988       0.426         3.168     1.445    0.969      2.686e-002    0.157    2.547e+003    7.631e+001    
7.014    5.555    5.988       0.425         3.193     1.459    0.968      2.668e-002    0.155    2.653e+003    7.763e+001    
7.014    5.542    5.988       0.424         3.218     1.472    0.968      2.654e-002    0.154    2.594e+003    7.677e+001    
7.014    5.528    5.988       0.423         3.247     1.486    0.967      2.640e-002    0.152    2.543e+003    8.202e+001    
7.014    5.515    5.988       0.422         3.272     1.499    0.967      2.626e-002    0.150    2.508e+003    8.458e+001    
7.014    5.501    5.988       0.421         3.298     1.513    0.966      2.608e-002    0.148    2.492e+003    7.833e+001    
7.014    5.488    5.988       0.420         3.323     1.526    0.965      2.594e-002    0.147    2.605e+003    7.989e+001    
7.014    5.474    5.988       0.419         3.349     1.540    0.965      2.577e-002    0.145    2.584e+003    7.956e+001    
7.014    5.461    5.988       0.418         3.378     1.553    0.964      2.567e-002    0.143    2.477e+003    7.803e+001    
7.014    5.448    5.988       0.417         3.404     1.566    0.964      2.553e-002    0.142    2.442e+003    8.250e+001    
7.014    5.434    5.988       0.416         3.430     1.580    0.963      2.536e-002    0.140    2.533e+003    8.298e+001    
7.014    5.421    5.988       0.415         3.456     1.593    0.963      2.523e-002    0.139    2.453e+003    7.488e+001    
7.014    5.407    5.988       0.414         3.482     1.607    0.962      2.506e-002    0.137    2.520e+003    7.572e+001    
7.014    5.394    5.988       0.413         3.508     1.620    0.961      2.493e-002    0.136    2.560e+003    7.623e+001    
7.014    5.380    5.988       0.412         3.534     1.634    0.961      2.477e-002    0.134    2.509e+003    7.543e+001    
7.014    5.367    5.988       0.411         3.561     1.647    0.960      2.463e-002    0.133    2.363e+003    7.711e+001    
7.014    5.353    5.988       0.410         3.587     1.661    0.959      2.447e-002    0.131    2.303e+003    7.682e+001    
7.014    5.340    5.988       0.409         3.614     1.674    0.959      2.435e-002    0.130    2.524e+003    7.358e+001    
7.014    5.326    5.988       0.408         3.640     1.688    0.958      2.419e-002    0.129    2.475e+003    7.276e+001    
7.014    5.313    5.988       0.407         3.667     1.701    0.957      2.406e-002    0.127    2.451e+003    7.233e+001    
7.014    5.300    5.988       0.406         3.690     1.714    0.957      2.390e-002    0.126    2.354e+003    7.092e+001    
7.014    5.286    5.988       0.405         3.717     1.728    0.956      2.375e-002    0.125    2.216e+003    7.273e+001    
7.014    5.273    5.988       0.404         3.744     1.741    0.956      2.363e-002    0.124    2.336e+003    7.257e+001    
7.014    5.259    5.988       0.403         3.771     1.755    0.955      2.348e-002    0.122    2.236e+003    6.314e+001    
7.014    5.246    5.988       0.402         3.799     1.768    0.954      2.336e-002    0.121    2.264e+003    6.326e+001    
7.014    5.232    5.988       0.400         3.822     1.782    0.953      2.318e-002    0.120    2.190e+003    6.220e+001    
7.014    5.219    5.988       0.399         3.849     1.795    0.953      2.306e-002    0.119    2.092e+003    6.082e+001    
7.014    5.205    5.988       0.398         3.877     1.809    0.952      2.292e-002    0.117    2.172e+003    6.577e+001    
7.014    5.192    5.988       0.397         3.901     1.822    0.951      2.277e-002    0.116    2.331e+003    6.521e+001    
7.014    5.179    5.988       0.396         3.928     1.835    0.951      2.266e-002    0.115    2.056e+003    5.555e+001    
7.014    5.165    5.988       0.395         3.956     1.849    0.950      2.252e-002    0.114    2.079e+003    5.572e+001    
7.014    5.152    5.988       0.394         3.980     1.862    0.949      2.237e-002    0.113    2.020e+003    5.490e+001    
10.027   9.320    5.988       1.020         1.186     0.707    0.992      6.785e-003    0.769    5.080e+001    3.071e+001    
10.027   9.301    5.988       1.018         1.225     0.726    0.992      7.524e-003    0.747    2.861e+002    3.502e+001    
10.027   9.283    5.988       1.016         1.261     0.744    0.992      8.158e-003    0.728    2.941e+002    2.974e+001    
10.027   9.264    5.988       1.014         1.300     0.763    0.991      8.816e-003    0.708    4.829e+002    3.120e+001    
10.027   9.245    5.988       1.012         1.336     0.782    0.991      9.410e-003    0.689    6.888e+002    3.401e+001    
10.027   9.226    5.988       1.010         1.374     0.801    0.991      9.987e-003    0.672    1.025e+003    3.891e+001    
10.027   9.207    5.988       1.007         1.411     0.820    0.991      1.055e-002    0.655    1.342e+003    4.309e+001    
