#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e140 hydrogen. 
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
18.018   5.601    25.993      20.410        3.770     12.417   0.523      1.818e-005    0.876    2.699e-003    1.387e-004    
15.005   5.175    25.993      15.704        3.620     9.830    0.567      2.738e-005    0.851    8.537e-003    3.520e-004    
11.884   4.606    25.993      11.069        3.470     7.278    0.619      4.690e-005    0.810    3.682e-002    1.440e-003    
8.700    3.823    25.993      6.726         3.310     4.877    0.674      9.594e-005    0.735    2.847e-001    7.292e-003    
8.700    3.676    25.993      6.467         3.840     5.024    0.657      1.111e-004    0.686    4.090e-001    1.123e-002    
9.999    3.000    33.992      10.252        3.760     6.999    0.481      3.200e-005    0.781    3.530e-002    1.358e-003    
13.290   1.460    60.000      19.382        3.700     11.830   0.154      3.722e-006    0.873    5.640e-004    3.660e-005    
10.400   1.375    60.000      14.288        3.530     9.025    0.183      5.913e-006    0.844    2.032e-003    1.409e-004    
6.500    1.168    59.999      7.587         3.300     5.332    0.240      1.486e-005    0.758    3.099e-002    1.135e-003    
6.500    1.102    59.999      7.150         3.860     5.398    0.228      1.803e-005    0.706    5.020e-002    1.838e-003    
7.000    1.524    49.998      7.619         3.540     5.476    0.318      2.196e-005    0.741    5.402e-002    7.787e-003    
13.500   11.358   6.000       1.680         3.220     2.142    0.980      1.154e-002    0.418    4.365e+002    8.013e+000    
13.500   11.094   6.000       1.640         3.760     2.406    0.976      1.185e-002    0.363    4.458e+002    9.572e+000    
16.000   13.552   6.000       2.375         3.100     2.448    0.981      8.210e-003    0.517    2.075e+002    5.942e+000    
16.000   13.235   6.000       2.320         3.750     2.765    0.977      8.766e-003    0.447    2.107e+002    5.755e+000    
19.500   16.381   6.000       3.499         3.230     3.119    0.980      5.558e-003    0.598    6.803e+001    1.934e+000    
19.500   16.148   6.000       3.450         3.720     3.352    0.977      5.839e-003    0.548    7.652e+001    1.901e+000    
19.500   13.830   10.000      8.193         3.330     5.670    0.930      5.969e-004    0.770    1.075e+000    4.642e-002    
13.300   8.093    15.000      7.334         3.320     5.207    0.860      2.849e-004    0.751    6.837e-001    1.886e-002    
13.300   7.888    15.000      7.148         3.890     5.412    0.850      3.280e-004    0.704    9.711e-001    2.267e-002    
16.000   9.279    15.000      10.115        3.380     6.721    0.841      1.776e-004    0.802    1.853e-001    6.818e-003    
19.500   10.466   15.000      13.907        3.930     9.034    0.808      1.208e-004    0.820    6.068e-002    2.495e-003    
6.500    3.925    18.000      2.497         3.220     2.575    0.845      7.193e-004    0.517    1.486e+001    2.473e-001    
6.500    3.826    18.000      2.434         3.470     2.674    0.835      7.479e-004    0.485    1.598e+001    3.074e-001    
10.400   5.924    18.000      6.029         3.250     4.476    0.822      2.478e-004    0.718    9.184e-001    2.777e-002    
10.400   5.683    18.000      5.782         3.950     4.717    0.804      2.917e-004    0.653    1.393e+000    5.304e-002    
13.300   7.067    18.000      9.198         3.380     6.233    0.792      1.368e-004    0.786    1.794e-001    5.841e-003    
13.300   6.897    18.000      8.978         3.920     6.403    0.782      1.587e-004    0.747    2.639e-001    8.130e-003    
16.000   7.922    18.000      12.405        3.630     8.078    0.761      9.048e-005    0.818    5.541e-002    2.158e-003    
19.500   8.933    18.000      17.049        3.660     10.567   0.725      5.352e-005    0.860    1.274e-002    8.171e-004    
19.500   7.693    20.600      19.180        3.860     11.807   0.647      3.421e-005    0.866    5.690e-003    3.188e-004    
