#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e140x hydrogen. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
3.301    1.246    50.000      2.938         1.800     2.055    0.485      4.523e-005    0.762    6.017e-001    1.162e-001    
3.301    1.231    50.000      2.904         1.860     2.070    0.482      4.783e-005    0.748    5.825e-001    5.414e-002    
3.301    1.217    50.000      2.871         1.920     2.084    0.478      5.040e-005    0.734    6.903e-001    5.650e-002    
3.301    1.203    50.000      2.837         1.980     2.098    0.474      5.292e-005    0.721    8.037e-001    6.067e-002    
3.301    1.189    50.000      2.804         2.040     2.112    0.470      5.540e-005    0.707    7.717e-001    5.986e-002    
3.301    1.175    50.000      2.770         2.100     2.126    0.466      5.784e-005    0.694    9.577e-001    7.662e-002    
3.301    1.161    50.000      2.737         2.160     2.140    0.462      6.024e-005    0.681    1.050e+000    1.091e-001    
3.301    1.132    50.000      2.670         2.280     2.169    0.454      6.493e-005    0.656    1.658e+000    9.285e-002    
3.301    1.118    50.000      2.637         2.340     2.183    0.450      6.721e-005    0.644    1.747e+000    6.676e-002    
3.301    1.104    50.000      2.603         2.400     2.197    0.446      6.945e-005    0.631    1.776e+000    5.754e-002    
3.301    1.090    50.000      2.570         2.460     2.211    0.442      7.166e-005    0.619    1.608e+000    5.425e-002    
3.301    1.076    50.000      2.537         2.520     2.225    0.438      7.383e-005    0.607    1.535e+000    5.306e-002    
3.301    1.061    50.000      2.503         2.580     2.240    0.434      7.595e-005    0.596    1.490e+000    5.936e-002    
3.301    1.047    50.000      2.470         2.640     2.254    0.429      7.805e-005    0.584    1.892e+000    9.460e-002    
4.014    1.472    50.700      4.331         1.320     2.542    0.472      1.389e-005    0.908    3.428e-002    6.003e-003    
4.014    1.459    50.700      4.295         1.380     2.555    0.469      1.570e-005    0.896    5.284e-002    5.491e-003    
4.014    1.447    50.700      4.258         1.440     2.567    0.466      1.749e-005    0.884    9.099e-002    5.824e-003    
4.014    1.434    50.700      4.221         1.500     2.580    0.464      1.927e-005    0.872    1.389e-001    6.508e-003    
4.014    1.422    50.700      4.185         1.560     2.592    0.461      2.103e-005    0.860    1.505e-001    6.459e-003    
4.014    1.409    50.700      4.148         1.620     2.605    0.458      2.276e-005    0.849    1.467e-001    6.268e-003    
4.014    1.397    50.700      4.112         1.680     2.617    0.455      2.448e-005    0.837    1.525e-001    1.870e-002    
4.014    1.385    50.700      4.075         1.740     2.629    0.452      2.618e-005    0.826    1.639e-001    1.555e-002    
4.014    1.372    50.700      4.038         1.800     2.642    0.449      2.786e-005    0.815    1.887e-001    1.486e-002    
4.014    1.360    50.700      4.002         1.860     2.654    0.447      2.952e-005    0.803    1.900e-001    1.607e-002    
4.014    1.347    50.700      3.965         1.920     2.667    0.444      3.117e-005    0.792    2.039e-001    1.131e-002    
4.014    1.335    50.700      3.928         1.980     2.679    0.441      3.279e-005    0.781    2.266e-001    1.181e-002    
4.014    1.322    50.700      3.892         2.040     2.692    0.438      3.440e-005    0.770    2.427e-001    1.221e-002    
4.014    1.310    50.700      3.855         2.100     2.704    0.435      3.598e-005    0.760    2.692e-001    3.039e-002    
4.014    1.297    50.700      3.818         2.160     2.717    0.432      3.755e-005    0.749    3.091e-001    2.895e-002    
4.014    1.285    50.700      3.782         2.220     2.729    0.429      3.911e-005    0.738    4.025e-001    3.467e-002    
4.014    1.272    50.700      3.745         2.280     2.742    0.426      4.064e-005    0.728    5.502e-001    2.490e-002    
4.014    1.260    50.700      3.709         2.340     2.754    0.422      4.215e-005    0.718    5.350e-001    2.394e-002    
4.014    1.248    50.700      3.672         2.400     2.766    0.419      4.365e-005    0.707    4.884e-001    2.250e-002    
4.014    1.235    50.700      3.635         2.460     2.779    0.416      4.513e-005    0.697    4.789e-001    2.321e-002    
4.014    1.223    50.700      3.599         2.520     2.791    0.413      4.659e-005    0.687    4.365e-001    4.067e-002    
4.014    1.210    50.700      3.562         2.580     2.804    0.410      4.804e-005    0.677    4.814e-001    4.566e-002    
4.014    1.198    50.700      3.525         2.640     2.816    0.407      4.947e-005    0.667    4.949e-001    2.421e-002    
4.014    1.185    50.700      3.489         2.700     2.829    0.403      5.088e-005    0.657    5.328e-001    2.558e-002    
4.014    1.173    50.700      3.452         2.760     2.841    0.400      5.227e-005    0.647    6.079e-001    2.710e-002    
4.014    1.160    50.700      3.415         2.820     2.854    0.397      5.365e-005    0.638    6.943e-001    2.971e-002    
4.014    1.148    50.700      3.379         2.880     2.866    0.394      5.501e-005    0.628    7.986e-001    3.748e-002    
4.014    1.136    50.700      3.342         2.940     2.878    0.390      5.635e-005    0.619    8.715e-001    5.038e-002    
4.014    1.123    50.700      3.305         3.000     2.891    0.387      5.767e-005    0.609    8.869e-001    3.668e-002    
4.014    1.111    50.700      3.269         3.060     2.903    0.384      5.898e-005    0.600    8.669e-001    3.445e-002    
4.014    1.098    50.700      3.232         3.120     2.916    0.380      6.028e-005    0.591    8.204e-001    3.390e-002    
4.014    1.086    50.700      3.196         3.180     2.928    0.377      6.155e-005    0.582    8.656e-001    3.493e-002    
4.014    1.073    50.700      3.159         3.240     2.941    0.373      6.281e-005    0.572    9.172e-001    4.129e-002    
4.014    1.061    50.700      3.122         3.300     2.953    0.370      6.406e-005    0.563    9.560e-001    5.517e-002    
4.951    1.437    56.010      6.275         1.200     3.514    0.373      4.648e-006    0.952    8.944e-003    3.423e-003    
4.951    1.418    56.010      6.191         1.320     3.533    0.370      6.355e-006    0.934    8.650e-003    2.903e-003    
4.951    1.408    56.010      6.149         1.380     3.543    0.368      7.201e-006    0.925    6.646e-003    2.870e-003    
4.951    1.399    56.010      6.107         1.440     3.552    0.366      8.042e-006    0.916    1.598e-002    4.555e-003    
4.951    1.389    56.010      6.065         1.500     3.562    0.364      8.877e-006    0.907    3.028e-002    1.206e-002    
4.951    1.379    56.010      6.023         1.560     3.572    0.362      9.707e-006    0.899    1.633e-002    7.168e-003    
4.951    1.370    56.010      5.981         1.620     3.581    0.360      1.053e-005    0.890    1.804e-002    6.228e-003    
4.951    1.360    56.010      5.939         1.680     3.591    0.358      1.135e-005    0.881    1.993e-002    5.750e-003    
4.951    1.351    56.010      5.897         1.740     3.600    0.356      1.217e-005    0.873    2.142e-002    5.565e-003    
4.951    1.341    56.010      5.855         1.800     3.610    0.354      1.298e-005    0.864    3.132e-002    6.426e-003    
4.951    1.331    56.010      5.813         1.860     3.620    0.352      1.378e-005    0.856    3.171e-002    6.467e-003    
4.951    1.322    56.010      5.771         1.920     3.629    0.350      1.458e-005    0.847    3.884e-002    7.060e-003    
4.951    1.312    56.010      5.729         1.980     3.639    0.348      1.537e-005    0.839    3.740e-002    7.023e-003    
4.951    1.303    56.010      5.687         2.040     3.648    0.346      1.616e-005    0.831    4.447e-002    8.133e-003    
4.951    1.293    56.010      5.645         2.100     3.658    0.344      1.695e-005    0.822    5.451e-002    1.015e-002    
4.951    1.283    56.010      5.603         2.160     3.668    0.342      1.773e-005    0.814    4.919e-002    1.163e-002    
4.951    1.274    56.010      5.561         2.220     3.677    0.340      1.850e-005    0.806    6.705e-002    7.278e-003    
4.951    1.264    56.010      5.519         2.280     3.687    0.338      1.927e-005    0.798    8.556e-002    6.675e-003    
4.951    1.254    56.010      5.477         2.340     3.697    0.336      2.003e-005    0.790    9.091e-002    5.754e-003    
4.951    1.245    56.010      5.435         2.400     3.706    0.334      2.079e-005    0.782    8.662e-002    4.974e-003    
4.951    1.235    56.010      5.393         2.460     3.716    0.332      2.155e-005    0.773    7.968e-002    4.731e-003    
4.951    1.226    56.010      5.351         2.520     3.725    0.330      2.230e-005    0.765    8.394e-002    4.843e-003    
4.951    1.216    56.010      5.309         2.580     3.735    0.328      2.304e-005    0.758    8.322e-002    4.912e-003    
4.951    1.206    56.010      5.268         2.640     3.745    0.326      2.378e-005    0.750    8.370e-002    5.002e-003    
4.951    1.197    56.010      5.226         2.700     3.754    0.323      2.452e-005    0.742    7.969e-002    5.364e-003    
4.951    1.187    56.010      5.184         2.760     3.764    0.321      2.525e-005    0.734    1.055e-001    7.110e-003    
4.951    1.178    56.010      5.142         2.820     3.773    0.319      2.597e-005    0.726    1.194e-001    9.268e-003    
4.951    1.168    56.010      5.100         2.880     3.783    0.317      2.669e-005    0.718    1.524e-001    1.518e-002    
4.951    1.081    56.010      4.722         3.420     3.870    0.298      3.296e-005    0.650    4.897e-001    2.935e-001    
4.951    1.072    56.010      4.680         3.480     3.879    0.295      3.363e-005    0.643    3.048e-001    1.836e-001    
4.951    1.062    56.010      4.638         3.540     3.889    0.293      3.430e-005    0.636    2.949e-001    1.508e-001    
4.951    1.053    56.010      4.596         3.600     3.898    0.291      3.497e-005    0.628    1.331e-001    1.017e-001    
4.951    1.043    56.010      4.554         3.660     3.908    0.289      3.563e-005    0.621    2.944e-001    1.382e-001    
4.951    1.033    56.010      4.512         3.720     3.918    0.287      3.628e-005    0.614    1.416e-001    1.142e-001    
5.600    1.385    58.000      7.291         1.500     4.215    0.321      6.102e-006    0.922    6.179e-003    2.034e-003    
5.600    1.376    58.000      7.246         1.560     4.224    0.320      6.677e-006    0.914    1.052e-002    2.382e-003    
5.600    1.368    58.000      7.202         1.620     4.232    0.318      7.250e-006    0.907    7.645e-003    2.076e-003    
5.600    1.360    58.000      7.158         1.680     4.240    0.317      7.820e-006    0.900    6.689e-003    1.947e-003    
5.600    1.351    58.000      7.114         1.740     4.249    0.315      8.388e-006    0.892    8.516e-003    2.176e-003    
5.600    1.343    58.000      7.070         1.800     4.257    0.313      8.953e-006    0.885    9.475e-003    8.172e-003    
5.600    1.334    58.000      7.025         1.860     4.266    0.312      9.515e-006    0.878    8.578e-003    5.364e-003    
5.600    1.326    58.000      6.981         1.920     4.274    0.310      1.007e-005    0.870    9.513e-003    4.597e-003    
5.600    1.318    58.000      6.937         1.980     4.282    0.309      1.063e-005    0.863    1.134e-002    4.209e-003    
5.600    1.309    58.000      6.893         2.040     4.291    0.307      1.119e-005    0.856    1.373e-002    4.124e-003    
5.600    1.301    58.000      6.848         2.100     4.299    0.306      1.174e-005    0.849    1.728e-002    4.188e-003    
5.600    1.292    58.000      6.804         2.160     4.308    0.304      1.229e-005    0.842    2.638e-002    4.923e-003    
5.600    1.284    58.000      6.760         2.220     4.316    0.302      1.283e-005    0.835    2.669e-002    5.138e-003    
5.600    1.276    58.000      6.716         2.280     4.324    0.301      1.338e-005    0.828    3.521e-002    5.823e-003    
5.600    1.267    58.000      6.671         2.340     4.333    0.299      1.392e-005    0.820    3.879e-002    5.913e-003    
5.600    1.259    58.000      6.627         2.400     4.341    0.297      1.446e-005    0.813    2.958e-002    5.236e-003    
5.600    1.250    58.000      6.583         2.460     4.350    0.296      1.499e-005    0.806    3.750e-002    6.122e-003    
5.600    1.242    58.000      6.539         2.520     4.358    0.294      1.553e-005    0.800    3.570e-002    6.848e-003    
5.600    1.234    58.000      6.494         2.580     4.366    0.293      1.606e-005    0.793    3.387e-002    7.876e-003    
5.600    1.225    58.000      6.450         2.640     4.375    0.291      1.658e-005    0.786    3.726e-002    1.048e-002    
5.600    1.217    58.000      6.406         2.700     4.383    0.289      1.711e-005    0.779    4.425e-002    6.169e-003    
5.600    1.208    58.000      6.362         2.760     4.392    0.288      1.763e-005    0.772    5.126e-002    6.650e-003    
5.600    1.200    58.000      6.318         2.820     4.400    0.286      1.815e-005    0.765    6.594e-002    7.557e-003    
5.600    1.192    58.000      6.273         2.880     4.408    0.284      1.867e-005    0.758    6.694e-002    7.652e-003    
5.600    1.183    58.000      6.229         2.940     4.417    0.283      1.919e-005    0.752    6.858e-002    7.758e-003    
5.600    1.175    58.000      6.185         3.000     4.425    0.281      1.970e-005    0.745    7.416e-002    1.221e-002    
5.600    1.166    58.000      6.141         3.060     4.434    0.279      2.021e-005    0.738    9.589e-002    1.124e-002    
5.600    1.158    58.000      6.096         3.120     4.442    0.278      2.072e-005    0.731    7.858e-002    8.895e-003    
5.600    1.150    58.000      6.052         3.180     4.450    0.276      2.122e-005    0.725    8.826e-002    8.475e-003    
5.600    1.141    58.000      6.008         3.240     4.459    0.274      2.173e-005    0.718    9.073e-002    8.387e-003    
5.600    1.133    58.000      5.964         3.300     4.467    0.272      2.223e-005    0.711    9.011e-002    8.389e-003    
5.600    1.124    58.000      5.919         3.360     4.476    0.271      2.272e-005    0.705    9.836e-002    8.732e-003    
5.600    1.116    58.000      5.875         3.420     4.484    0.269      2.322e-005    0.698    1.020e-001    8.895e-003    
5.600    1.108    58.000      5.831         3.480     4.492    0.267      2.371e-005    0.692    1.207e-001    1.010e-002    
5.600    1.099    58.000      5.787         3.540     4.501    0.266      2.420e-005    0.685    1.067e-001    1.078e-002    
5.600    1.091    58.000      5.743         3.600     4.509    0.264      2.469e-005    0.679    1.416e-001    1.455e-002    
5.600    1.082    58.000      5.698         3.660     4.518    0.262      2.518e-005    0.672    1.318e-001    1.848e-002    
6.453    1.395    59.510      8.871         1.500     5.058    0.283      4.148e-006    0.935    1.225e-003    9.112e-004    
6.453    1.388    59.510      8.825         1.560     5.065    0.281      4.542e-006    0.928    2.295e-003    1.076e-003    
6.453    1.381    59.510      8.779         1.620     5.072    0.280      4.935e-006    0.922    2.479e-003    1.099e-003    
6.453    1.374    59.510      8.733         1.680     5.079    0.279      5.326e-006    0.916    1.358e-003    9.416e-004    
6.453    1.366    59.510      8.686         1.740     5.087    0.278      5.716e-006    0.910    2.306e-003    1.109e-003    
6.453    1.359    59.510      8.640         1.800     5.094    0.277      6.105e-006    0.904    3.094e-003    1.223e-003    
6.453    1.352    59.510      8.594         1.860     5.101    0.275      6.492e-006    0.898    4.758e-003    1.413e-003    
6.453    1.344    59.510      8.547         1.920     5.109    0.274      6.878e-006    0.892    2.535e-003    1.243e-003    
6.453    1.337    59.510      8.501         1.980     5.116    0.273      7.263e-006    0.885    5.424e-003    1.782e-003    
6.453    1.330    59.510      8.455         2.040     5.123    0.272      7.646e-006    0.879    6.940e-003    2.186e-003    
6.453    1.323    59.510      8.408         2.100     5.130    0.270      8.028e-006    0.873    3.888e-003    2.154e-003    
6.453    1.315    59.510      8.362         2.160     5.138    0.269      8.408e-006    0.867    7.698e-003    3.421e-003    
6.453    1.308    59.510      8.316         2.220     5.145    0.268      8.787e-006    0.861    2.360e-002    7.807e-003    
