#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49a10 deuterium. 
# Uncertainties shown are statistical only.
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
4.892    3.942    10.000      0.586         2.076     0.950    0.963      8.659e-003    0.329    1.547e+003    4.086e+001    
4.892    3.933    10.000      0.585         2.094     0.959    0.962      8.676e-003    0.325    1.628e+003    3.875e+001    
4.892    3.924    10.000      0.583         2.114     0.968    0.962      8.713e-003    0.321    1.582e+003    3.784e+001    
4.892    3.915    10.000      0.582         2.132     0.977    0.961      8.728e-003    0.317    1.594e+003    3.801e+001    
4.892    3.906    10.000      0.581         2.149     0.986    0.961      8.741e-003    0.314    1.685e+003    3.913e+001    
4.892    3.897    10.000      0.579         2.167     0.995    0.960      8.754e-003    0.310    1.733e+003    3.987e+001    
4.892    3.888    10.000      0.578         2.187     1.004    0.960      8.785e-003    0.307    1.682e+003    4.293e+001    
4.892    3.879    10.000      0.577         2.205     1.013    0.959      8.796e-003    0.303    1.740e+003    4.405e+001    
4.892    3.870    10.000      0.575         2.223     1.022    0.959      8.805e-003    0.300    1.790e+003    4.133e+001    
4.892    3.861    10.000      0.574         2.241     1.031    0.958      8.813e-003    0.297    1.806e+003    4.153e+001    
4.892    3.852    10.000      0.573         2.259     1.040    0.958      8.821e-003    0.293    1.886e+003    4.246e+001    
4.892    3.843    10.000      0.571         2.277     1.049    0.957      8.827e-003    0.290    1.864e+003    4.218e+001    
4.892    3.834    10.000      0.570         2.295     1.058    0.957      8.833e-003    0.287    1.921e+003    4.479e+001    
4.892    3.825    10.000      0.569         2.313     1.067    0.956      8.837e-003    0.284    1.914e+003    4.741e+001    
4.892    3.816    10.000      0.567         2.332     1.076    0.956      8.841e-003    0.281    1.893e+003    4.276e+001    
4.892    3.807    10.000      0.566         2.350     1.085    0.955      8.844e-003    0.278    1.859e+003    4.171e+001    
4.892    3.798    10.000      0.565         2.369     1.094    0.954      8.846e-003    0.275    1.774e+003    4.061e+001    
4.892    3.789    10.000      0.563         2.387     1.103    0.954      8.848e-003    0.272    1.818e+003    4.101e+001    
4.892    3.780    10.000      0.562         2.406     1.112    0.953      8.848e-003    0.269    1.791e+003    4.094e+001    
4.892    3.770    10.000      0.560         2.424     1.122    0.953      8.836e-003    0.266    1.781e+003    4.424e+001    
4.892    3.761    10.000      0.559         2.443     1.131    0.952      8.836e-003    0.263    1.781e+003    4.170e+001    
4.892    3.752    10.000      0.558         2.462     1.140    0.951      8.834e-003    0.261    1.684e+003    3.839e+001    
4.892    3.743    10.000      0.556         2.481     1.149    0.951      8.832e-003    0.258    1.732e+003    3.885e+001    
4.892    3.734    10.000      0.555         2.496     1.158    0.950      8.812e-003    0.255    1.710e+003    3.850e+001    
4.892    3.725    10.000      0.554         2.515     1.167    0.950      8.809e-003    0.253    1.587e+003    3.706e+001    
4.892    3.716    10.000      0.552         2.534     1.176    0.949      8.805e-003    0.250    1.687e+003    4.232e+001    
4.892    3.707    10.000      0.551         2.554     1.185    0.948      8.800e-003    0.248    1.621e+003    4.046e+001    
4.892    3.698    10.000      0.550         2.570     1.194    0.948      8.779e-003    0.245    1.595e+003    3.630e+001    
4.892    3.689    10.000      0.548         2.589     1.203    0.947      8.773e-003    0.243    1.618e+003    3.651e+001    
4.892    3.680    10.000      0.547         2.608     1.212    0.947      8.767e-003    0.240    1.624e+003    3.655e+001    
4.892    3.671    10.000      0.546         2.624     1.221    0.946      8.744e-003    0.238    1.619e+003    3.647e+001    
4.892    3.662    10.000      0.544         2.644     1.230    0.945      8.738e-003    0.236    1.562e+003    3.838e+001    
4.892    3.653    10.000      0.543         2.663     1.239    0.945      8.730e-003    0.234    1.596e+003    3.867e+001    
4.892    3.644    10.000      0.542         2.680     1.248    0.944      8.706e-003    0.231    1.630e+003    3.614e+001    
4.892    3.635    10.000      0.540         2.699     1.257    0.943      8.698e-003    0.229    1.609e+003    3.580e+001    
4.892    3.626    10.000      0.539         2.716     1.266    0.943      8.674e-003    0.227    1.556e+003    3.519e+001    
4.892    3.617    10.000      0.538         2.736     1.275    0.942      8.665e-003    0.225    1.648e+003    3.625e+001    
4.892    3.608    10.000      0.536         2.756     1.284    0.941      8.656e-003    0.223    1.603e+003    3.785e+001    
4.892    3.599    10.000      0.535         2.772     1.293    0.941      8.631e-003    0.220    1.692e+003    4.042e+001    
4.892    3.590    10.000      0.534         2.792     1.302    0.940      8.621e-003    0.218    1.615e+003    3.582e+001    
4.892    3.581    10.000      0.532         2.809     1.311    0.939      8.595e-003    0.216    1.633e+003    3.570e+001    
4.892    3.572    10.000      0.531         2.826     1.320    0.938      8.570e-003    0.214    1.611e+003    3.542e+001    
4.892    3.563    10.000      0.530         2.846     1.329    0.938      8.559e-003    0.212    1.630e+003    3.561e+001    
4.892    3.553    10.000      0.528         2.863     1.339    0.937      8.522e-003    0.210    1.543e+003    3.734e+001    
4.892    3.544    10.000      0.527         2.883     1.348    0.936      8.511e-003    0.208    1.626e+003    3.914e+001    
4.892    3.535    10.000      0.525         2.900     1.357    0.935      8.485e-003    0.206    1.617e+003    3.532e+001    
4.892    3.526    10.000      0.524         2.917     1.366    0.935      8.459e-003    0.204    1.633e+003    3.523e+001    
4.892    3.517    10.000      0.523         2.938     1.375    0.934      8.446e-003    0.203    1.651e+003    3.539e+001    
4.892    3.508    10.000      0.521         2.955     1.384    0.933      8.420e-003    0.201    1.585e+003    3.458e+001    
4.892    3.499    10.000      0.520         2.972     1.393    0.932      8.394e-003    0.199    1.595e+003    3.757e+001    
4.892    3.490    10.000      0.519         2.993     1.402    0.932      8.381e-003    0.197    1.591e+003    3.694e+001    
4.892    3.481    10.000      0.517         3.010     1.411    0.931      8.354e-003    0.195    1.541e+003    3.345e+001    
4.892    3.472    10.000      0.516         3.028     1.420    0.930      8.328e-003    0.194    1.541e+003    3.333e+001    
4.892    3.463    10.000      0.515         3.049     1.429    0.929      8.314e-003    0.192    1.535e+003    3.321e+001    
4.892    3.454    10.000      0.513         3.066     1.438    0.929      8.287e-003    0.190    1.474e+003    3.262e+001    
4.892    3.445    10.000      0.512         3.084     1.447    0.928      8.261e-003    0.189    1.479e+003    3.547e+001    
4.892    3.436    10.000      0.511         3.101     1.456    0.927      8.234e-003    0.187    1.456e+003    3.381e+001    
4.892    3.427    10.000      0.509         3.119     1.465    0.926      8.207e-003    0.185    1.470e+003    3.146e+001    
4.892    3.418    10.000      0.508         3.140     1.474    0.925      8.193e-003    0.184    1.439e+003    3.105e+001    
4.892    3.409    10.000      0.507         3.158     1.483    0.924      8.166e-003    0.182    1.401e+003    3.057e+001    
4.892    3.400    10.000      0.505         3.176     1.492    0.924      8.139e-003    0.180    1.331e+003    3.052e+001    
4.892    3.391    10.000      0.504         3.193     1.501    0.923      8.112e-003    0.179    1.399e+003    3.504e+001    
4.892    3.382    10.000      0.503         3.211     1.510    0.922      8.085e-003    0.177    1.401e+003    3.075e+001    
4.892    3.373    10.000      0.501         3.229     1.519    0.921      8.058e-003    0.176    1.383e+003    2.936e+001    
4.892    3.364    10.000      0.500         3.247     1.528    0.920      8.031e-003    0.174    1.350e+003    2.895e+001    
4.892    3.355    10.000      0.499         3.265     1.537    0.919      8.005e-003    0.173    1.314e+003    2.851e+001    
4.892    3.346    10.000      0.497         3.283     1.546    0.918      7.978e-003    0.171    1.240e+003    2.956e+001    
4.892    3.337    10.000      0.496         3.301     1.555    0.917      7.951e-003    0.170    1.253e+003    3.251e+001    
4.892    3.327    10.000      0.495         3.323     1.565    0.916      7.927e-003    0.168    1.328e+003    3.184e+001    
4.892    3.318    10.000      0.493         3.342     1.574    0.916      7.900e-003    0.167    1.325e+003    3.161e+001    
4.892    3.309    10.000      0.492         3.360     1.583    0.915      7.873e-003    0.166    1.337e+003    3.173e+001    
4.892    3.300    10.000      0.491         3.378     1.592    0.914      7.847e-003    0.164    1.264e+003    3.134e+001    
4.892    3.291    10.000      0.489         3.397     1.601    0.913      7.820e-003    0.163    1.272e+003    3.599e+001    
4.892    3.282    10.000      0.488         3.411     1.610    0.912      7.782e-003    0.161    1.314e+003    3.343e+001    
4.892    3.273    10.000      0.487         3.430     1.619    0.911      7.756e-003    0.160    1.294e+003    3.084e+001    
4.892    3.264    10.000      0.485         3.448     1.628    0.910      7.730e-003    0.159    1.315e+003    3.109e+001    
4.892    3.255    10.000      0.484         3.467     1.637    0.909      7.704e-003    0.157    1.328e+003    3.124e+001    
4.892    3.246    10.000      0.482         3.486     1.646    0.908      7.677e-003    0.156    1.286e+003    3.224e+001    
4.892    3.237    10.000      0.481         3.504     1.655    0.907      7.651e-003    0.155    1.284e+003    3.278e+001    
4.892    3.228    10.000      0.480         3.523     1.664    0.906      7.625e-003    0.154    1.238e+003    3.006e+001    
4.892    3.219    10.000      0.478         3.542     1.673    0.905      7.599e-003    0.152    1.288e+003    3.050e+001    
4.892    3.210    10.000      0.477         3.561     1.682    0.904      7.574e-003    0.151    1.295e+003    3.058e+001    
4.892    3.201    10.000      0.476         3.580     1.691    0.903      7.548e-003    0.150    1.201e+003    3.070e+001    
4.892    3.192    10.000      0.474         3.595     1.700    0.902      7.512e-003    0.149    1.223e+003    4.152e+001    
4.892    3.183    10.000      0.473         3.614     1.709    0.901      7.486e-003    0.148    1.221e+003    4.856e+001    
4.892    3.174    10.000      0.472         3.633     1.718    0.900      7.461e-003    0.146    1.201e+003    4.815e+001    
4.892    3.165    10.000      0.470         3.652     1.727    0.899      7.435e-003    0.145    1.301e+003    4.998e+001    
4.892    3.156    10.000      0.469         3.671     1.736    0.898      7.410e-003    0.144    1.261e+003    5.009e+001    
4.892    3.147    10.000      0.468         3.686     1.745    0.897      7.375e-003    0.143    1.251e+003    7.090e+001    
7.019    6.163    10.000      1.314         1.173     0.856    0.977      1.653e-003    0.818    9.910e+001    1.439e+001    
7.019    6.150    10.000      1.312         1.199     0.869    0.976      1.781e-003    0.804    9.152e+001    1.300e+001    
7.019    6.138    10.000      1.309         1.225     0.881    0.976      1.908e-003    0.792    1.390e+002    1.349e+001    
7.019    6.125    10.000      1.306         1.252     0.894    0.976      2.032e-003    0.779    1.372e+002    1.296e+001    
7.019    6.113    10.000      1.304         1.277     0.906    0.976      2.144e-003    0.767    1.706e+002    1.340e+001    
7.019    6.100    10.000      1.301         1.304     0.919    0.975      2.265e-003    0.754    1.985e+002    1.323e+001    
7.019    6.087    10.000      1.298         1.329     0.932    0.975      2.372e-003    0.742    2.241e+002    1.183e+001    
7.019    6.075    10.000      1.296         1.357     0.944    0.975      2.492e-003    0.731    2.544e+002    1.120e+001    
7.019    6.062    10.000      1.293         1.383     0.957    0.975      2.596e-003    0.720    2.775e+002    1.138e+001    
7.019    6.050    10.000      1.290         1.409     0.969    0.974      2.700e-003    0.710    3.255e+002    1.204e+001    
7.019    6.037    10.000      1.288         1.435     0.982    0.974      2.801e-003    0.699    3.517e+002    1.233e+001    
7.019    6.025    10.000      1.285         1.462     0.994    0.974      2.902e-003    0.689    3.561e+002    1.249e+001    
7.019    6.012    10.000      1.282         1.488     1.007    0.973      2.999e-003    0.678    3.837e+002    1.437e+001    
7.019    5.999    10.000      1.279         1.513     1.020    0.973      3.083e-003    0.668    4.237e+002    1.579e+001    
7.019    5.987    10.000      1.277         1.540     1.032    0.973      3.180e-003    0.659    4.116e+002    1.424e+001    
7.019    5.974    10.000      1.274         1.568     1.045    0.972      3.272e-003    0.650    3.962e+002    1.352e+001    
7.019    5.962    10.000      1.272         1.593     1.057    0.972      3.354e-003    0.641    4.325e+002    1.395e+001    
7.019    5.949    10.000      1.269         1.618     1.070    0.972      3.431e-003    0.632    4.151e+002    1.356e+001    
7.019    5.936    10.000      1.266         1.646     1.083    0.971      3.518e-003    0.623    3.914e+002    1.323e+001    
7.019    5.924    10.000      1.263         1.672     1.095    0.971      3.596e-003    0.615    4.042e+002    1.491e+001    
7.019    5.911    10.000      1.261         1.698     1.108    0.971      3.669e-003    0.606    3.981e+002    1.766e+001    
7.019    5.899    10.000      1.258         1.724     1.120    0.970      3.743e-003    0.599    3.433e+002    1.740e+001    
7.019    5.886    10.000      1.255         1.750     1.133    0.970      3.813e-003    0.590    3.271e+002    1.694e+001    
7.019    5.874    10.000      1.253         1.777     1.145    0.970      3.885e-003    0.583    3.520e+002    1.744e+001    
7.019    5.861    10.000      1.250         1.804     1.158    0.969      3.952e-003    0.575    3.636e+002    1.765e+001    
7.019    5.848    10.000      1.247         1.831     1.171    0.969      4.017e-003    0.568    3.415e+002    1.741e+001    
7.019    5.836    10.000      1.245         1.855     1.183    0.969      4.073e-003    0.561    3.718e+002    2.300e+001    
7.019    5.823    10.000      1.242         1.882     1.196    0.968      4.136e-003    0.553    3.059e+002    2.403e+001    
7.019    5.811    10.000      1.239         1.907     1.208    0.968      4.190e-003    0.547    3.574e+002    1.914e+001    
7.019    5.798    10.000      1.237         1.935     1.221    0.967      4.250e-003    0.540    3.456e+002    1.673e+001    
7.019    5.786    10.000      1.234         1.960     1.233    0.967      4.301e-003    0.533    3.638e+002    1.712e+001    
7.019    5.773    10.000      1.231         1.988     1.246    0.967      4.359e-003    0.527    3.550e+002    1.691e+001    
7.019    5.760    10.000      1.228         2.014     1.259    0.966      4.404e-003    0.520    3.909e+002    1.768e+001    
7.019    5.748    10.000      1.226         2.039     1.271    0.966      4.452e-003    0.514    3.608e+002    1.703e+001    
7.019    5.735    10.000      1.223         2.065     1.284    0.965      4.494e-003    0.508    3.748e+002    1.734e+001    
7.019    5.723    10.000      1.221         2.091     1.296    0.965      4.540e-003    0.502    3.954e+002    1.779e+001    
7.019    5.710    10.000      1.218         2.120     1.309    0.964      4.591e-003    0.496    3.877e+002    1.764e+001    
7.019    5.698    10.000      1.215         2.146     1.321    0.964      4.635e-003    0.490    4.052e+002    1.802e+001    
7.019    5.685    10.000      1.212         2.170     1.334    0.964      4.662e-003    0.484    4.509e+002    1.899e+001    
7.019    5.672    10.000      1.210         2.196     1.347    0.963      4.700e-003    0.479    4.431e+002    1.953e+001    
7.019    5.660    10.000      1.207         2.223     1.359    0.963      4.740e-003    0.473    4.558e+002    2.648e+001    
7.019    5.647    10.000      1.204         2.250     1.372    0.962      4.775e-003    0.468    4.516e+002    2.941e+001    
7.019    5.635    10.000      1.202         2.277     1.384    0.962      4.814e-003    0.463    4.840e+002    2.339e+001    
7.019    5.622    10.000      1.199         2.301     1.397    0.961      4.837e-003    0.457    5.033e+002    2.215e+001    
7.019    5.610    10.000      1.196         2.329     1.409    0.961      4.874e-003    0.452    4.880e+002    2.175e+001    
7.019    5.597    10.000      1.194         2.356     1.422    0.960      4.905e-003    0.447    4.936e+002    2.180e+001    
7.019    5.584    10.000      1.191         2.381     1.435    0.960      4.925e-003    0.442    5.208e+002    2.228e+001    
7.019    5.572    10.000      1.188         2.409     1.447    0.959      4.959e-003    0.438    5.094e+002    2.197e+001    
7.019    5.559    10.000      1.186         2.434     1.460    0.959      4.978e-003    0.433    4.983e+002    2.164e+001    
7.019    5.547    10.000      1.183         2.462     1.472    0.958      5.010e-003    0.428    4.970e+002    2.154e+001    
7.019    5.534    10.000      1.180         2.487     1.485    0.958      5.027e-003    0.424    4.554e+002    2.058e+001    
7.019    5.521    10.000      1.177         2.512     1.498    0.957      5.044e-003    0.419    4.478e+002    2.037e+001    
7.019    5.509    10.000      1.175         2.538     1.510    0.957      5.064e-003    0.415    4.972e+002    2.148e+001    
7.019    5.496    10.000      1.172         2.566     1.523    0.956      5.089e-003    0.410    4.649e+002    2.492e+001    
7.019    5.484    10.000      1.170         2.592     1.535    0.956      5.108e-003    0.406    4.537e+002    3.281e+001    
7.019    5.471    10.000      1.167         2.618     1.548    0.955      5.121e-003    0.402    4.670e+002    2.520e+001    
7.019    5.459    10.000      1.164         2.644     1.560    0.955      5.139e-003    0.398    4.971e+002    2.164e+001    
7.019    5.446    10.000      1.161         2.670     1.573    0.954      5.151e-003    0.393    5.178e+002    2.202e+001    
7.019    5.433    10.000      1.159         2.696     1.586    0.954      5.163e-003    0.389    5.354e+002    2.236e+001    
7.019    5.421    10.000      1.156         2.722     1.598    0.953      5.179e-003    0.386    5.084e+002    2.182e+001    
7.019    5.408    10.000      1.153         2.749     1.611    0.953      5.189e-003    0.382    5.150e+002    2.195e+001    
7.019    5.396    10.000      1.151         2.776     1.623    0.952      5.204e-003    0.378    4.962e+002    2.153e+001    
7.019    5.383    10.000      1.148         2.802     1.636    0.951      5.214e-003    0.374    5.057e+002    2.172e+001    
7.019    5.371    10.000      1.145         2.829     1.648    0.951      5.227e-003    0.370    4.982e+002    2.155e+001    
7.019    5.358    10.000      1.143         2.856     1.661    0.950      5.236e-003    0.367    5.114e+002    2.180e+001    
7.019    5.345    10.000      1.140         2.880     1.674    0.950      5.235e-003    0.363    4.957e+002    2.154e+001    
7.019    5.333    10.000      1.137         2.907     1.686    0.949      5.247e-003    0.359    5.496e+002    2.730e+001    
7.019    5.320    10.000      1.135         2.934     1.699    0.949      5.254e-003    0.356    5.047e+002    3.689e+001    
7.019    5.308    10.000      1.132         2.958     1.711    0.948      5.256e-003    0.353    5.176e+002    2.577e+001    
7.019    5.295    10.000      1.129         2.986     1.724    0.947      5.262e-003    0.349    5.213e+002    2.155e+001    
7.019    5.283    10.000      1.127         3.014     1.736    0.947      5.273e-003    0.346    5.375e+002    2.176e+001    
7.019    5.270    10.000      1.124         3.038     1.749    0.946      5.269e-003    0.342    5.337e+002    2.163e+001    
7.019    5.257    10.000      1.121         3.066     1.762    0.945      5.274e-003    0.339    5.259e+002    2.143e+001    
7.019    5.245    10.000      1.119         3.091     1.774    0.945      5.275e-003    0.336    5.175e+002    2.122e+001    
7.019    5.232    10.000      1.116         3.119     1.787    0.944      5.279e-003    0.333    5.318e+002    2.146e+001    
7.019    5.220    10.000      1.113         3.144     1.799    0.944      5.279e-003    0.330    4.963e+002    2.070e+001    
7.019    5.207    10.000      1.110         3.168     1.812    0.943      5.274e-003    0.327    4.729e+002    2.018e+001    
7.019    5.194    10.000      1.108         3.197     1.825    0.942      5.276e-003    0.323    4.860e+002    2.042e+001    
7.019    5.182    10.000      1.105         3.222     1.837    0.942      5.276e-003    0.321    5.131e+002    2.192e+001    
7.019    5.169    10.000      1.102         3.247     1.850    0.941      5.270e-003    0.318    4.667e+002    2.857e+001    
7.019    5.157    10.000      1.100         3.276     1.862    0.940      5.276e-003    0.315    4.474e+002    2.871e+001    
7.019    5.144    10.000      1.097         3.301     1.875    0.940      5.270e-003    0.312    5.023e+002    2.258e+001    
7.019    5.132    10.000      1.094         3.327     1.887    0.939      5.268e-003    0.309    5.027e+002    2.099e+001    
7.019    5.119    10.000      1.092         3.353     1.900    0.938      5.261e-003    0.306    4.791e+002    2.049e+001    
7.019    5.106    10.000      1.089         3.382     1.913    0.937      5.262e-003    0.303    5.689e+002    2.227e+001    
7.019    5.094    10.000      1.086         3.408     1.925    0.937      5.260e-003    0.301    5.131e+002    2.117e+001    
7.019    5.081    10.000      1.084         3.434     1.938    0.936      5.252e-003    0.298    4.669e+002    2.021e+001    
7.019    5.069    10.000      1.081         3.460     1.950    0.935      5.249e-003    0.295    4.869e+002    2.060e+001    
7.019    5.056    10.000      1.078         3.486     1.963    0.935      5.241e-003    0.293    5.195e+002    2.127e+001    
7.019    5.044    10.000      1.076         3.512     1.975    0.934      5.238e-003    0.290    4.784e+002    2.042e+001    
7.019    5.031    10.000      1.073         3.538     1.988    0.933      5.230e-003    0.288    5.141e+002    2.159e+001    
7.019    5.018    10.000      1.070         3.565     2.001    0.932      5.221e-003    0.285    4.718e+002    2.663e+001    
7.019    5.006    10.000      1.068         3.591     2.013    0.932      5.217e-003    0.283    4.487e+002    2.977e+001    
7.019    4.993    10.000      1.065         3.618     2.026    0.931      5.209e-003    0.280    4.600e+002    2.221e+001    
7.019    4.981    10.000      1.062         3.644     2.038    0.930      5.204e-003    0.278    5.072e+002    2.066e+001    
7.019    4.968    10.000      1.060         3.671     2.051    0.929      5.195e-003    0.275    5.097e+002    2.070e+001    
7.019    4.956    10.000      1.057         3.694     2.063    0.929      5.184e-003    0.273    5.452e+002    2.138e+001    
7.019    4.943    10.000      1.054         3.721     2.076    0.928      5.174e-003    0.271    5.052e+002    2.058e+001    
7.019    4.930    10.000      1.051         3.748     2.089    0.927      5.165e-003    0.268    4.960e+002    2.037e+001    
7.019    4.918    10.000      1.049         3.775     2.101    0.926      5.160e-003    0.266    4.762e+002    1.995e+001    
7.019    4.905    10.000      1.046         3.803     2.114    0.925      5.151e-003    0.264    4.856e+002    2.012e+001    
7.019    4.893    10.000      1.044         3.826     2.126    0.925      5.139e-003    0.262    5.030e+002    2.044e+001    
7.019    4.880    10.000      1.041         3.853     2.139    0.924      5.129e-003    0.259    4.722e+002    2.070e+001    
7.019    4.867    10.000      1.038         3.881     2.152    0.923      5.119e-003    0.257    4.779e+002    2.607e+001    
7.019    4.855    10.000      1.035         3.905     2.164    0.922      5.107e-003    0.255    4.461e+002    2.421e+001    
7.019    4.842    10.000      1.033         3.932     2.177    0.921      5.097e-003    0.253    4.593e+002    1.950e+001    
7.019    4.830    10.000      1.030         3.960     2.189    0.920      5.091e-003    0.251    4.646e+002    1.900e+001    
7.019    4.817    10.000      1.027         3.984     2.202    0.919      5.074e-003    0.249    4.842e+002    1.936e+001    
9.022    7.745    10.000      2.123         1.153     1.277    0.974      8.256e-004    0.886    2.295e+001    4.402e+000    
9.022    7.730    10.000      2.119         1.188     1.292    0.973      9.203e-004    0.874    2.051e+001    4.276e+000    
9.022    7.714    10.000      2.115         1.221     1.308    0.973      1.007e-003    0.861    2.660e+001    3.947e+000    
9.022    7.698    10.000      2.110         1.254     1.324    0.973      1.093e-003    0.849    3.193e+001    3.575e+000    
