#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment ne11 deuterium. 
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
5.507    4.517    15.146      1.728         1.010     0.990    0.948      2.331e-004    0.930    2.077e+001    4.500e-001    
5.507    4.508    15.146      1.725         1.030     0.999    0.947      2.639e-004    0.920    1.838e+001    4.200e-001    
5.507    4.499    15.146      1.721         1.050     1.008    0.947      2.993e-004    0.910    1.643e+001    4.200e-001    
5.507    4.490    15.146      1.718         1.070     1.017    0.946      3.284e-004    0.901    1.509e+001    4.200e-001    
5.507    4.482    15.146      1.714         1.090     1.025    0.946      3.631e-004    0.891    1.385e+001    4.100e-001    
5.507    4.473    15.146      1.711         1.110     1.034    0.946      3.977e-004    0.882    1.273e+001    3.900e-001    
5.507    4.464    15.146      1.708         1.130     1.043    0.945      4.244e-004    0.873    1.188e+001    4.200e-001    
5.507    4.455    15.146      1.704         1.150     1.052    0.945      4.586e-004    0.863    1.174e+001    4.300e-001    
5.507    4.446    15.146      1.701         1.170     1.061    0.945      4.925e-004    0.854    1.170e+001    4.600e-001    
5.507    4.437    15.146      1.698         1.190     1.070    0.944      5.170e-004    0.846    1.144e+001    4.300e-001    
5.507    4.429    15.146      1.694         1.210     1.078    0.944      5.506e-004    0.837    1.138e+001    4.500e-001    
5.507    4.420    15.146      1.691         1.230     1.087    0.943      5.736e-004    0.829    1.198e+001    4.800e-001    
5.507    4.411    15.146      1.687         1.250     1.096    0.943      6.066e-004    0.820    1.307e+001    4.900e-001    
5.507    4.402    15.146      1.684         1.270     1.105    0.943      6.393e-004    0.812    1.379e+001    4.900e-001    
5.507    4.393    15.146      1.681         1.290     1.114    0.942      6.604e-004    0.804    1.485e+001    4.600e-001    
5.507    4.384    15.146      1.677         1.310     1.123    0.942      6.929e-004    0.796    1.599e+001    4.600e-001    
5.507    4.375    15.146      1.674         1.330     1.132    0.941      7.127e-004    0.788    1.688e+001    4.600e-001    
5.507    4.367    15.146      1.670         1.350     1.140    0.941      7.447e-004    0.780    1.808e+001    4.400e-001    
5.507    4.358    15.146      1.667         1.370     1.149    0.940      7.633e-004    0.773    1.882e+001    4.200e-001    
5.507    4.349    15.146      1.664         1.390     1.158    0.940      7.942e-004    0.766    2.092e+001    4.600e-001    
5.507    4.340    15.146      1.660         1.410     1.167    0.940      8.257e-004    0.758    2.241e+001    5.300e-001    
5.507    4.331    15.146      1.657         1.430     1.176    0.939      8.427e-004    0.751    2.301e+001    6.200e-001    
5.507    4.322    15.146      1.654         1.450     1.185    0.939      8.731e-004    0.744    2.510e+001    7.600e-001    
5.507    4.313    15.146      1.650         1.470     1.194    0.938      8.895e-004    0.737    2.585e+001    9.100e-001    
5.507    4.305    15.146      1.647         1.490     1.202    0.938      9.195e-004    0.730    2.659e+001    1.100e+000    
5.507    4.296    15.146      1.643         1.510     1.211    0.937      9.349e-004    0.723    2.689e+001    1.200e+000    
5.507    4.287    15.146      1.640         1.530     1.220    0.937      9.644e-004    0.716    2.644e+001    1.300e+000    
5.507    4.278    15.146      1.637         1.550     1.229    0.936      9.783e-004    0.710    2.734e+001    1.400e+000    
5.507    4.269    15.146      1.633         1.570     1.238    0.936      1.008e-003    0.703    2.824e+001    1.500e+000    
5.507    4.260    15.146      1.630         1.590     1.247    0.935      1.021e-003    0.697    2.809e+001    1.600e+000    
5.507    4.251    15.146      1.626         1.610     1.256    0.935      1.050e-003    0.690    2.689e+001    1.700e+000    
5.507    4.243    15.146      1.623         1.630     1.264    0.934      1.062e-003    0.684    2.734e+001    1.700e+000    
5.507    4.234    15.146      1.620         1.650     1.273    0.934      1.090e-003    0.678    2.883e+001    1.800e+000    
5.507    4.225    15.146      1.616         1.670     1.282    0.933      1.102e-003    0.672    2.704e+001    1.800e+000    
5.507    4.216    15.146      1.613         1.690     1.291    0.933      1.130e-003    0.666    2.570e+001    1.900e+000    
5.507    4.207    15.146      1.610         1.710     1.300    0.932      1.141e-003    0.660    2.585e+001    2.100e+000    
5.507    4.198    15.146      1.606         1.730     1.309    0.932      1.169e-003    0.654    2.375e+001    2.600e+000    
5.507    4.496    18.981      2.692         0.085     1.011    0.928      -6.602e-004   1.419    2.453e-002    6.800e-003    
5.507    4.484    18.981      2.685         0.115     1.023    0.928      -6.352e-004   1.399    2.849e-002    6.400e-003    
5.507    4.472    18.981      2.678         0.145     1.035    0.927      -6.019e-004   1.379    6.631e-002    8.400e-003    
5.507    4.460    18.981      2.671         0.175     1.047    0.927      -5.773e-004   1.359    8.050e-002    8.700e-003    
5.507    4.448    18.981      2.663         0.205     1.059    0.926      -5.454e-004   1.339    7.296e-002    7.900e-003    
5.507    4.435    18.981      2.656         0.235     1.072    0.926      -5.212e-004   1.321    6.849e-002    7.700e-003    
5.507    4.423    18.981      2.649         0.265     1.084    0.925      -4.903e-004   1.303    8.970e-002    8.800e-003    
5.507    4.411    18.981      2.642         0.295     1.096    0.925      -4.663e-004   1.285    1.179e-001    1.000e-002    
5.507    4.399    18.981      2.634         0.325     1.108    0.924      -4.367e-004   1.267    1.457e-001    1.100e-002    
5.507    4.387    18.981      2.627         0.355     1.120    0.924      -4.131e-004   1.250    1.623e-001    1.100e-002    
5.507    4.375    18.981      2.620         0.385     1.132    0.923      -3.844e-004   1.233    1.865e-001    1.200e-002    
5.507    4.363    18.981      2.613         0.415     1.144    0.923      -3.611e-004   1.217    2.210e-001    1.300e-002    
5.507    4.351    18.981      2.605         0.445     1.156    0.922      -3.336e-004   1.200    2.632e-001    1.300e-002    
5.507    4.339    18.981      2.598         0.475     1.168    0.921      -3.066e-004   1.185    3.220e-001    1.400e-002    
5.507    4.326    18.981      2.591         0.505     1.181    0.921      -2.839e-004   1.169    4.063e-001    1.500e-002    
5.507    4.314    18.981      2.584         0.535     1.193    0.920      -2.579e-004   1.154    5.085e-001    1.600e-002    
5.507    4.302    18.981      2.576         0.565     1.205    0.920      -2.356e-004   1.139    6.069e-001    1.800e-002    
5.507    4.290    18.981      2.569         0.595     1.217    0.919      -2.105e-004   1.125    7.449e-001    2.100e-002    
5.507    4.278    18.981      2.562         0.625     1.229    0.918      -1.861e-004   1.111    9.519e-001    2.500e-002    
5.507    4.266    18.981      2.555         0.655     1.241    0.918      -1.642e-004   1.097    1.167e+000    2.900e-002    
5.507    4.254    18.981      2.547         0.685     1.253    0.917      -1.407e-004   1.083    1.406e+000    3.400e-002    
5.507    4.242    18.981      2.540         0.715     1.265    0.916      -1.177e-004   1.070    1.738e+000    4.000e-002    
5.507    4.229    18.981      2.533         0.745     1.278    0.916      -9.631e-005   1.057    2.147e+000    4.900e-002    
5.507    4.217    18.981      2.525         0.775     1.290    0.915      -7.411e-005   1.043    2.632e+000    5.800e-002    
5.507    4.205    18.981      2.518         0.805     1.302    0.914      -5.240e-005   1.031    3.028e+000    6.800e-002    
5.507    4.193    18.981      2.511         0.835     1.314    0.914      -3.155e-005   1.018    3.450e+000    7.800e-002    
5.507    4.181    18.981      2.504         0.865     1.326    0.913      -1.058e-005   1.006    3.718e+000    9.500e-002    
5.507    4.169    18.981      2.496         0.895     1.338    0.912      9.911e-006    0.994    3.731e+000    9.200e-002    
5.507    4.157    18.981      2.489         0.925     1.350    0.912      3.028e-005    0.982    3.654e+000    8.800e-002    
5.507    4.145    18.981      2.482         0.955     1.362    0.911      5.008e-005    0.971    3.412e+000    8.600e-002    
5.507    4.132    18.981      2.475         0.985     1.375    0.910      6.943e-005    0.960    3.118e+000    7.900e-002    
5.507    4.120    18.981      2.467         1.015     1.387    0.910      8.937e-005    0.948    2.747e+000    7.900e-002    
5.507    4.108    18.981      2.460         1.045     1.399    0.909      1.081e-004    0.937    2.453e+000    7.800e-002    
5.507    4.096    18.981      2.453         1.075     1.411    0.908      1.264e-004    0.926    2.223e+000    7.600e-002    
5.507    4.084    18.981      2.446         1.105     1.423    0.907      1.443e-004    0.916    2.032e+000    7.200e-002    
5.507    4.072    18.981      2.438         1.135     1.435    0.907      1.636e-004    0.905    1.917e+000    7.800e-002    
5.507    4.060    18.981      2.431         1.165     1.447    0.906      1.809e-004    0.895    1.814e+000    7.900e-002    
5.507    4.048    18.981      2.424         1.195     1.459    0.905      1.979e-004    0.885    1.878e+000    7.500e-002    
5.507    4.036    18.981      2.417         1.225     1.471    0.904      2.144e-004    0.875    1.917e+000    7.100e-002    
5.507    4.023    18.981      2.409         1.255     1.484    0.903      2.308e-004    0.865    2.070e+000    7.500e-002    
5.507    4.011    18.981      2.402         1.285     1.496    0.903      2.492e-004    0.856    2.159e+000    7.500e-002    
5.507    3.999    18.981      2.395         1.315     1.508    0.902      2.650e-004    0.846    2.338e+000    6.500e-002    
5.507    3.987    18.981      2.388         1.345     1.520    0.901      2.804e-004    0.837    2.581e+000    6.200e-002    
5.507    3.975    18.981      2.380         1.375     1.532    0.900      2.956e-004    0.828    2.785e+000    6.000e-002    
5.507    3.963    18.981      2.373         1.405     1.544    0.899      3.104e-004    0.819    2.926e+000    6.700e-002    
5.507    3.951    18.981      2.366         1.435     1.556    0.898      3.249e-004    0.810    3.092e+000    8.600e-002    
5.507    3.939    18.981      2.359         1.465     1.568    0.898      3.424e-004    0.801    3.322e+000    1.300e-001    
5.507    3.926    18.981      2.351         1.495     1.581    0.897      3.566e-004    0.793    3.552e+000    1.500e-001    
5.507    3.914    18.981      2.344         1.525     1.593    0.896      3.704e-004    0.784    3.731e+000    1.700e-001    
5.507    3.902    18.981      2.337         1.555     1.605    0.895      3.839e-004    0.776    3.846e+000    1.900e-001    
5.507    3.890    18.981      2.330         1.585     1.617    0.894      3.971e-004    0.768    3.935e+000    2.200e-001    
5.507    3.878    18.981      2.322         1.615     1.629    0.893      4.103e-004    0.760    4.050e+000    2.400e-001    
5.507    3.866    18.981      2.315         1.645     1.641    0.892      4.230e-004    0.752    4.089e+000    2.500e-001    
5.507    3.854    18.981      2.308         1.675     1.653    0.891      4.355e-004    0.744    4.178e+000    2.700e-001    
5.507    3.842    18.981      2.300         1.705     1.665    0.890      4.480e-004    0.736    4.102e+000    2.900e-001    
5.507    3.830    18.981      2.293         1.735     1.677    0.889      4.601e-004    0.728    4.204e+000    4.000e-001    
5.507    3.936    22.805      3.388         0.440     1.571    0.877      -1.488e-004   1.149    6.388e-002    7.800e-003    
5.507    3.921    22.805      3.376         0.480     1.586    0.876      -1.342e-004   1.135    7.597e-002    6.400e-003    
5.507    3.907    22.805      3.363         0.520     1.600    0.875      -1.198e-004   1.120    9.496e-002    6.400e-003    
5.507    3.892    22.805      3.351         0.560     1.615    0.874      -1.057e-004   1.106    1.229e-001    6.900e-003    
5.507    3.877    22.805      3.338         0.600     1.630    0.873      -9.177e-005   1.092    1.574e-001    7.700e-003    
5.507    3.863    22.805      3.326         0.640     1.644    0.871      -7.745e-005   1.078    2.011e-001    8.900e-003    
5.507    3.848    22.805      3.313         0.680     1.659    0.870      -6.407e-005   1.064    2.509e-001    1.000e-002    
5.507    3.834    22.805      3.300         0.720     1.673    0.869      -5.090e-005   1.051    3.209e-001    1.200e-002    
5.507    3.819    22.805      3.288         0.760     1.688    0.868      -3.791e-005   1.038    3.839e-001    1.400e-002    
5.507    3.804    22.805      3.275         0.800     1.703    0.867      -2.513e-005   1.025    4.591e-001    1.600e-002    
5.507    3.790    22.805      3.263         0.840     1.717    0.866      -1.253e-005   1.013    5.200e-001    1.800e-002    
5.507    3.775    22.805      3.250         0.880     1.732    0.865      -1.253e-007   1.000    5.708e-001    2.200e-002    
5.507    3.761    22.805      3.238         0.920     1.746    0.864      1.210e-005    0.988    5.637e-001    2.000e-002    
5.507    3.746    22.805      3.225         0.960     1.761    0.862      2.397e-005    0.976    5.322e-001    2.000e-002    
5.507    3.731    22.805      3.212         1.000     1.776    0.861      3.576e-005    0.964    4.926e-001    2.100e-002    
5.507    3.717    22.805      3.200         1.040     1.790    0.860      4.738e-005    0.952    4.570e-001    2.000e-002    
5.507    3.702    22.805      3.187         1.080     1.805    0.859      5.884e-005    0.941    4.093e-001    1.800e-002    
5.507    3.688    22.805      3.175         1.120     1.819    0.858      7.012e-005    0.930    3.890e-001    2.000e-002    
5.507    3.673    22.805      3.162         1.160     1.834    0.856      8.070e-005    0.919    3.738e-001    2.000e-002    
5.507    3.658    22.805      3.149         1.200     1.849    0.855      9.162e-005    0.908    3.748e-001    1.900e-002    
5.507    3.644    22.805      3.137         1.240     1.863    0.854      1.024e-004    0.897    3.788e-001    1.800e-002    
5.507    3.629    22.805      3.124         1.280     1.878    0.852      1.122e-004    0.886    4.032e-001    1.900e-002    
5.507    3.614    22.805      3.112         1.320     1.893    0.851      1.226e-004    0.876    4.316e-001    1.600e-002    
5.507    3.600    22.805      3.099         1.360     1.907    0.850      1.329e-004    0.866    4.875e-001    1.500e-002    
5.507    3.585    22.805      3.087         1.400     1.922    0.848      1.421e-004    0.856    5.149e-001    1.600e-002    
5.507    3.571    22.805      3.074         1.440     1.936    0.847      1.520e-004    0.846    5.606e-001    1.800e-002    
5.507    3.556    22.805      3.061         1.480     1.951    0.846      1.618e-004    0.836    6.205e-001    2.800e-002    
5.507    3.541    22.805      3.049         1.520     1.966    0.844      1.704e-004    0.827    6.652e-001    3.200e-002    
5.507    3.527    22.805      3.036         1.560     1.980    0.843      1.799e-004    0.817    6.784e-001    3.400e-002    
5.507    3.512    22.805      3.024         1.600     1.995    0.841      1.881e-004    0.808    7.241e-001    4.300e-002    
5.507    3.498    22.805      3.011         1.640     2.009    0.840      1.973e-004    0.798    7.475e-001    5.200e-002    
5.507    3.483    22.805      2.999         1.680     2.024    0.839      2.064e-004    0.790    7.404e-001    5.600e-002    
5.507    3.468    22.805      2.986         1.720     2.039    0.837      2.141e-004    0.781    8.074e-001    6.600e-002    
5.507    3.454    22.805      2.973         1.760     2.053    0.836      2.229e-004    0.772    7.343e-001    1.400e-001    
5.507    3.524    26.823      4.176         0.425     1.983    0.819      -7.598e-005   1.122    1.362e-002    2.800e-003    
5.507    3.508    26.823      4.157         0.475     1.999    0.818      -6.726e-005   1.108    1.390e-002    2.200e-003    
5.507    3.492    26.823      4.138         0.525     2.015    0.816      -5.832e-005   1.094    2.047e-002    2.300e-003    
5.507    3.475    26.823      4.118         0.575     2.032    0.815      -4.985e-005   1.080    2.697e-002    2.600e-003    
5.507    3.459    26.823      4.099         0.625     2.048    0.813      -4.124e-005   1.066    3.465e-002    2.800e-003    
5.507    3.443    26.823      4.079         0.675     2.064    0.811      -3.282e-005   1.053    4.509e-002    3.400e-003    
5.507    3.426    26.823      4.060         0.725     2.081    0.810      -2.470e-005   1.040    5.781e-002    4.000e-003    
5.507    3.410    26.823      4.041         0.775     2.097    0.808      -1.658e-005   1.027    6.915e-002    4.400e-003    
5.507    3.394    26.823      4.021         0.825     2.113    0.806      -8.625e-006   1.014    7.953e-002    5.200e-003    
5.507    3.377    26.823      4.002         0.875     2.130    0.805      -8.373e-007   1.001    8.783e-002    6.000e-003    
5.507    3.361    26.823      3.983         0.925     2.146    0.803      6.835e-006    0.989    9.198e-002    5.700e-003    
5.507    3.345    26.823      3.963         0.975     2.162    0.801      1.435e-005    0.977    8.921e-002    6.300e-003    
5.507    3.328    26.823      3.944         1.025     2.179    0.800      2.183e-005    0.965    8.368e-002    6.100e-003    
5.507    3.312    26.823      3.925         1.075     2.195    0.798      2.909e-005    0.953    7.814e-002    5.400e-003    
5.507    3.296    26.823      3.905         1.125     2.211    0.796      3.621e-005    0.941    7.469e-002    6.400e-003    
5.507    3.279    26.823      3.886         1.175     2.228    0.794      4.318e-005    0.930    7.330e-002    6.100e-003    
5.507    3.263    26.823      3.867         1.225     2.244    0.793      5.026e-005    0.918    7.261e-002    5.600e-003    
5.507    3.247    26.823      3.847         1.275     2.260    0.791      5.701e-005    0.907    7.884e-002    5.600e-003    
5.507    3.230    26.823      3.828         1.325     2.277    0.789      6.362e-005    0.896    8.299e-002    4.600e-003    
5.507    3.214    26.823      3.809         1.375     2.293    0.787      7.011e-005    0.885    9.128e-002    5.200e-003    
5.507    3.198    26.823      3.789         1.425     2.309    0.785      7.649e-005    0.874    1.017e-001    4.400e-003    
5.507    3.181    26.823      3.770         1.475     2.326    0.783      8.273e-005    0.864    1.127e-001    6.600e-003    
5.507    3.165    26.823      3.750         1.525     2.342    0.781      8.889e-005    0.853    1.189e-001    7.600e-003    
5.507    3.149    26.823      3.731         1.575     2.358    0.779      9.491e-005    0.843    1.321e-001    8.000e-003    
5.507    3.132    26.823      3.712         1.625     2.375    0.777      1.008e-004    0.833    1.342e-001    1.100e-002    
5.507    3.116    26.823      3.692         1.675     2.391    0.775      1.066e-004    0.823    1.514e-001    1.500e-002    
5.507    3.100    26.823      3.673         1.725     2.407    0.773      1.123e-004    0.813    1.521e-001    1.700e-002    
5.507    3.083    26.823      3.654         1.775     2.424    0.771      1.179e-004    0.803    1.597e-001    5.700e-002    
