#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment onen1haf hydrogen. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
5.000    4.440    1.482       0.015         1.915     0.560    0.993      1.660e+000    0.014    5.504e+005    3.036e+004    
5.000    4.420    1.482       0.015         1.954     0.580    0.992      1.605e+000    0.014    6.053e+005    3.493e+004    
5.000    4.400    1.482       0.015         1.991     0.600    0.992      1.549e+000    0.013    6.206e+005    3.456e+004    
5.000    4.380    1.482       0.015         2.028     0.620    0.991      1.497e+000    0.013    6.011e+005    2.592e+004    
5.000    4.360    1.482       0.015         2.068     0.640    0.990      1.452e+000    0.012    5.401e+005    2.503e+004    
5.000    4.340    1.482       0.015         2.103     0.660    0.990      1.402e+000    0.012    6.882e+005    3.595e+004    
5.000    4.320    1.482       0.014         2.140     0.680    0.989      1.359e+000    0.011    5.275e+005    3.382e+004    
5.000    4.300    1.482       0.014         2.179     0.700    0.988      1.319e+000    0.011    5.277e+005    2.853e+004    
5.000    4.280    1.482       0.014         2.217     0.720    0.988      1.281e+000    0.011    5.448e+005    2.519e+004    
5.000    4.260    1.482       0.014         2.253     0.740    0.987      1.242e+000    0.010    5.993e+005    3.160e+004    
5.000    4.240    1.482       0.014         2.292     0.760    0.986      1.208e+000    0.010    6.037e+005    3.439e+004    
5.000    4.221    1.482       0.014         2.329     0.779    0.985      1.177e+000    0.010    4.928e+005    2.892e+004    
5.000    4.201    1.482       0.014         2.365     0.799    0.985      1.144e+000    0.009    4.812e+005    2.164e+004    
5.000    4.181    1.482       0.014         2.402     0.819    0.984      1.113e+000    0.009    4.382e+005    2.214e+004    
5.000    4.161    1.482       0.014         2.443     0.839    0.983      1.085e+000    0.009    4.063e+005    2.564e+004    
5.000    4.141    1.482       0.014         2.477     0.859    0.982      1.055e+000    0.009    4.164e+005    2.549e+004    
5.000    4.121    1.482       0.014         2.515     0.879    0.981      1.029e+000    0.008    3.740e+005    1.820e+004    
5.000    4.101    1.482       0.014         2.554     0.899    0.980      1.003e+000    0.008    3.989e+005    1.938e+004    
5.000    4.081    1.482       0.014         2.592     0.919    0.979      9.790e-001    0.008    3.950e+005    2.428e+004    
5.000    4.061    1.482       0.014         2.628     0.939    0.978      9.542e-001    0.008    3.273e+005    2.330e+004    
5.000    4.041    1.482       0.014         2.667     0.959    0.977      9.322e-001    0.008    3.591e+005    1.834e+004    
5.000    4.021    1.482       0.013         2.703     0.979    0.976      9.096e-001    0.007    3.429e+005    1.712e+004    
5.000    4.001    1.482       0.013         2.742     0.999    0.975      8.896e-001    0.007    4.181e+005    2.355e+004    
5.000    3.981    1.482       0.013         2.779     1.019    0.974      8.689e-001    0.007    3.933e+005    2.315e+004    
5.000    3.961    1.482       0.013         2.816     1.039    0.973      8.491e-001    0.007    3.569e+005    1.728e+004    
5.000    3.941    1.482       0.013         2.853     1.059    0.972      8.302e-001    0.007    3.564e+005    1.609e+004    
5.000    3.921    1.482       0.013         2.893     1.079    0.971      8.134e-001    0.006    3.499e+005    2.041e+004    
5.000    3.901    1.482       0.013         2.931     1.099    0.970      7.960e-001    0.006    3.502e+005    2.005e+004    
5.000    3.881    1.482       0.013         2.965     1.119    0.968      7.780e-001    0.006    2.959e+005    1.505e+004    
5.000    3.861    1.482       0.013         3.003     1.139    0.967      7.619e-001    0.006    3.203e+005    1.437e+004    
5.000    3.841    1.482       0.013         3.042     1.159    0.966      7.465e-001    0.006    2.822e+005    1.847e+004    
5.000    3.821    1.482       0.013         3.080     1.179    0.965      7.317e-001    0.006    2.648e+005    1.807e+004    
5.000    3.801    1.482       0.013         3.115     1.199    0.963      7.163e-001    0.006    2.683e+005    1.382e+004    
5.000    3.781    1.482       0.013         3.154     1.219    0.962      7.026e-001    0.006    2.691e+005    1.361e+004    
5.000    3.762    1.482       0.013         3.193     1.238    0.961      6.906e-001    0.005    2.496e+005    1.652e+004    
5.000    3.742    1.482       0.013         3.229     1.258    0.959      6.768e-001    0.005    2.673e+005    1.666e+004    
5.000    3.722    1.482       0.012         3.265     1.278    0.958      6.635e-001    0.005    2.537e+005    1.179e+004    
5.000    3.702    1.482       0.012         3.305     1.298    0.956      6.516e-001    0.005    2.494e+005    1.308e+004    
5.000    3.682    1.482       0.012         3.342     1.318    0.955      6.392e-001    0.005    2.539e+005    1.511e+004    
5.000    3.662    1.482       0.012         3.378     1.338    0.953      6.272e-001    0.005    2.316e+005    1.397e+004    
5.000    3.642    1.482       0.012         3.419     1.358    0.951      6.166e-001    0.005    2.292e+005    1.206e+004    
5.000    3.622    1.482       0.012         3.456     1.378    0.950      6.054e-001    0.005    2.423e+005    1.619e+004    
5.000    3.602    1.482       0.012         3.493     1.398    0.948      5.945e-001    0.005    2.552e+005    1.893e+004    
5.000    3.582    1.482       0.012         3.531     1.418    0.947      5.841e-001    0.005    2.168e+005    1.501e+004    
5.000    3.562    1.482       0.012         3.568     1.438    0.945      5.740e-001    0.004    2.158e+005    1.310e+004    
5.000    3.542    1.482       0.012         3.606     1.458    0.943      5.642e-001    0.004    2.373e+005    1.753e+004    
5.000    3.522    1.482       0.012         3.640     1.478    0.941      5.539e-001    0.004    1.929e+005    1.685e+004    
5.000    3.502    1.482       0.012         3.679     1.498    0.939      5.447e-001    0.004    2.093e+005    1.240e+004    
5.000    3.482    1.482       0.012         3.717     1.518    0.938      5.358e-001    0.004    1.852e+005    1.380e+004    
5.000    3.462    1.482       0.012         3.756     1.538    0.936      5.272e-001    0.004    1.910e+005    1.639e+004    
5.000    3.442    1.482       0.012         3.791     1.558    0.934      5.181e-001    0.004    1.943e+005    1.372e+004    
5.000    3.422    1.482       0.011         3.830     1.578    0.932      5.100e-001    0.004    1.696e+005    1.173e+004    
5.000    3.402    1.482       0.011         3.869     1.598    0.930      5.022e-001    0.004    2.104e+005    1.648e+004    
5.000    3.382    1.482       0.011         3.905     1.618    0.928      4.939e-001    0.004    1.481e+005    1.556e+004    
5.000    3.362    1.482       0.011         3.944     1.638    0.926      4.864e-001    0.004    1.950e+005    1.221e+004    
5.000    3.342    1.482       0.011         3.980     1.658    0.924      4.786e-001    0.004    1.871e+005    1.430e+004    
7.103    6.926    1.482       0.033         1.179     0.177    0.999      2.675e+000    0.099    3.901e+005    9.389e+004    
7.103    6.904    1.482       0.033         1.221     0.199    0.999      2.695e+000    0.088    5.247e+005    6.425e+004    
7.103    6.883    1.482       0.033         1.259     0.220    0.999      2.666e+000    0.079    7.361e+005    5.468e+004    
7.103    6.862    1.482       0.033         1.300     0.241    0.999      2.633e+000    0.072    8.317e+005    5.385e+004    
7.103    6.841    1.482       0.033         1.341     0.262    0.999      2.586e+000    0.066    1.087e+006    6.421e+004    
7.103    6.819    1.482       0.032         1.381     0.284    0.999      2.505e+000    0.061    1.277e+006    6.898e+004    
7.103    6.798    1.482       0.032         1.421     0.305    0.999      2.434e+000    0.056    1.420e+006    6.950e+004    
7.103    6.777    1.482       0.032         1.459     0.326    0.999      2.352e+000    0.053    1.466e+006    6.818e+004    
7.103    6.756    1.482       0.032         1.501     0.347    0.998      2.282e+000    0.049    1.522e+006    4.848e+004    
7.103    6.734    1.482       0.032         1.540     0.369    0.998      2.194e+000    0.046    1.226e+006    4.297e+004    
7.103    6.713    1.482       0.032         1.580     0.390    0.998      2.121e+000    0.044    9.254e+005    4.064e+004    
7.103    6.692    1.482       0.032         1.621     0.411    0.998      2.050e+000    0.041    7.531e+005    4.533e+004    
7.103    6.671    1.482       0.032         1.659     0.432    0.998      1.977e+000    0.039    5.268e+005    3.990e+004    
7.103    6.649    1.482       0.032         1.700     0.454    0.997      1.907e+000    0.037    5.544e+005    3.923e+004    
7.103    6.628    1.482       0.031         1.740     0.475    0.997      1.842e+000    0.035    4.118e+005    2.735e+004    
7.103    6.607    1.482       0.031         1.780     0.496    0.997      1.781e+000    0.034    4.798e+005    2.530e+004    
7.103    6.586    1.482       0.031         1.820     0.517    0.997      1.724e+000    0.032    3.481e+005    2.307e+004    
7.103    6.564    1.482       0.031         1.860     0.539    0.997      1.664e+000    0.031    3.826e+005    3.044e+004    
7.103    6.543    1.482       0.031         1.899     0.560    0.996      1.609e+000    0.030    3.766e+005    2.979e+004    
7.103    6.522    1.482       0.031         1.940     0.581    0.996      1.562e+000    0.028    3.362e+005    2.875e+004    
7.103    6.500    1.482       0.031         1.980     0.603    0.996      1.508e+000    0.027    3.684e+005    2.545e+004    
7.103    6.479    1.482       0.031         2.019     0.624    0.995      1.463e+000    0.026    3.807e+005    2.103e+004    
7.103    6.458    1.482       0.031         2.059     0.645    0.995      1.420e+000    0.025    3.815e+005    2.099e+004    
7.103    6.437    1.482       0.031         2.100     0.666    0.995      1.380e+000    0.024    3.910e+005    2.626e+004    
7.103    6.415    1.482       0.030         2.140     0.688    0.995      1.338e+000    0.024    4.035e+005    2.896e+004    
7.103    6.394    1.482       0.030         2.179     0.709    0.994      1.299e+000    0.023    4.346e+005    2.955e+004    
7.103    6.373    1.482       0.030         2.220     0.730    0.994      1.265e+000    0.022    3.946e+005    2.517e+004    
7.103    6.352    1.482       0.030         2.259     0.751    0.993      1.230e+000    0.021    4.219e+005    2.071e+004    
7.103    6.330    1.482       0.030         2.301     0.773    0.993      1.197e+000    0.021    3.653e+005    1.963e+004    
7.103    6.309    1.482       0.030         2.341     0.794    0.993      1.165e+000    0.020    3.505e+005    2.338e+004    
7.103    6.288    1.482       0.030         2.381     0.815    0.992      1.136e+000    0.020    3.891e+005    2.618e+004    
7.103    6.267    1.482       0.030         2.421     0.836    0.992      1.108e+000    0.019    2.905e+005    2.380e+004    
7.103    6.245    1.482       0.030         2.459     0.858    0.991      1.076e+000    0.018    2.557e+005    1.888e+004    
7.103    6.224    1.482       0.030         2.500     0.879    0.991      1.051e+000    0.018    2.824e+005    1.492e+004    
7.103    6.203    1.482       0.029         2.541     0.900    0.991      1.027e+000    0.017    2.549e+005    1.439e+004    
7.103    6.182    1.482       0.029         2.579     0.921    0.990      1.002e+000    0.017    2.791e+005    1.736e+004    
7.103    6.160    1.482       0.029         2.621     0.943    0.990      9.782e-001    0.017    2.714e+005    1.820e+004    
7.103    6.139    1.482       0.029         2.660     0.964    0.989      9.556e-001    0.016    2.660e+005    1.805e+004    
7.103    6.118    1.482       0.029         2.699     0.985    0.989      9.341e-001    0.016    2.468e+005    1.533e+004    
7.103    6.096    1.482       0.029         2.739     1.007    0.988      9.116e-001    0.015    2.561e+005    1.264e+004    
7.103    6.075    1.482       0.029         2.779     1.028    0.988      8.920e-001    0.015    2.262e+005    1.223e+004    
7.103    6.054    1.482       0.029         2.819     1.049    0.987      8.732e-001    0.015    2.390e+005    1.651e+004    
7.103    6.033    1.482       0.029         2.859     1.070    0.986      8.552e-001    0.014    2.284e+005    1.618e+004    
7.103    6.011    1.482       0.029         2.900     1.092    0.986      8.363e-001    0.014    2.254e+005    1.586e+004    
7.103    5.990    1.482       0.028         2.941     1.113    0.985      8.198e-001    0.014    2.146e+005    1.165e+004    
7.103    5.969    1.482       0.028         2.979     1.134    0.985      8.026e-001    0.013    1.944e+005    1.012e+004    
7.103    5.948    1.482       0.028         3.021     1.155    0.984      7.874e-001    0.013    1.915e+005    1.075e+004    
7.103    5.927    1.482       0.028         3.059     1.176    0.984      7.715e-001    0.013    1.721e+005    1.240e+004    
7.103    5.905    1.482       0.028         3.101     1.198    0.983      7.561e-001    0.012    1.698e+005    1.224e+004    
7.103    5.884    1.482       0.028         3.140     1.219    0.982      7.414e-001    0.012    1.517e+005    1.029e+004    
7.103    5.863    1.482       0.028         3.179     1.240    0.982      7.273e-001    0.012    1.556e+005    9.191e+003    
7.103    5.841    1.482       0.028         3.218     1.262    0.981      7.125e-001    0.012    1.554e+005    8.354e+003    
7.103    5.820    1.482       0.028         3.262     1.283    0.980      7.005e-001    0.011    1.651e+005    1.020e+004    
7.103    5.799    1.482       0.028         3.301     1.304    0.979      6.879e-001    0.011    1.588e+005    1.114e+004    
7.103    5.778    1.482       0.027         3.342     1.325    0.979      6.757e-001    0.011    1.274e+005    1.052e+004    
7.103    5.756    1.482       0.027         3.378     1.347    0.978      6.619e-001    0.011    1.305e+005    8.415e+003    
7.103    5.735    1.482       0.027         3.419     1.368    0.977      6.506e-001    0.011    1.364e+005    7.786e+003    
7.103    5.714    1.482       0.027         3.460     1.389    0.976      6.397e-001    0.010    1.193e+005    9.104e+003    
7.103    5.693    1.482       0.027         3.501     1.410    0.976      6.291e-001    0.010    9.972e+004    1.000e+004    
7.103    5.671    1.482       0.027         3.542     1.432    0.975      6.180e-001    0.010    1.300e+005    1.289e+004    
7.103    5.650    1.482       0.027         3.580     1.453    0.974      6.072e-001    0.010    1.122e+005    8.137e+003    
7.103    5.629    1.482       0.027         3.621     1.474    0.973      5.977e-001    0.010    1.204e+005    6.303e+003    
7.103    5.607    1.482       0.027         3.660     1.496    0.972      5.868e-001    0.009    1.138e+005    7.163e+003    
7.103    5.586    1.482       0.027         3.702     1.517    0.971      5.779e-001    0.009    1.291e+005    9.341e+003    
7.103    5.565    1.482       0.026         3.740     1.538    0.971      5.685e-001    0.009    1.258e+005    7.539e+003    
7.103    5.544    1.482       0.026         3.779     1.559    0.970      5.593e-001    0.009    1.068e+005    8.833e+003    
7.103    5.522    1.482       0.026         3.822     1.581    0.969      5.504e-001    0.009    1.186e+005    5.469e+003    
7.103    5.501    1.482       0.026         3.861     1.602    0.968      5.419e-001    0.009    9.821e+004    5.644e+003    
7.103    5.480    1.482       0.026         3.901     1.623    0.967      5.335e-001    0.009    1.123e+005    7.226e+003    
7.103    5.459    1.482       0.026         3.940     1.644    0.966      5.255e-001    0.008    1.089e+005    7.147e+003    
7.103    5.437    1.482       0.026         3.980     1.666    0.965      5.169e-001    0.008    9.025e+004    8.365e+003    
9.301    9.122    1.482       0.057         1.160     0.179    0.999      1.819e+000    0.169    1.913e+005    8.249e+004    
9.301    9.103    1.482       0.057         1.195     0.198    0.999      1.891e+000    0.152    2.390e+005    7.660e+004    
9.301    9.085    1.482       0.057         1.230     0.216    0.999      1.950e+000    0.139    3.477e+005    7.458e+004    
9.301    9.066    1.482       0.056         1.266     0.235    0.999      1.982e+000    0.128    3.793e+005    7.211e+004    
9.301    9.048    1.482       0.056         1.300     0.253    0.999      1.998e+000    0.119    4.601e+005    7.192e+004    
9.301    9.029    1.482       0.056         1.334     0.272    0.999      1.994e+000    0.110    6.561e+005    5.966e+004    
9.301    9.010    1.482       0.056         1.369     0.291    0.999      1.982e+000    0.103    9.706e+005    5.549e+004    
9.301    8.992    1.482       0.056         1.404     0.309    0.999      1.971e+000    0.096    1.169e+006    5.812e+004    
9.301    8.973    1.482       0.056         1.440     0.328    0.999      1.948e+000    0.091    1.249e+006    5.860e+004    
9.301    8.955    1.482       0.056         1.474     0.346    0.999      1.920e+000    0.086    1.226e+006    6.445e+004    
9.301    8.936    1.482       0.056         1.508     0.365    0.999      1.883e+000    0.081    1.204e+006    6.928e+004    
9.301    8.918    1.482       0.055         1.545     0.383    0.999      1.859e+000    0.077    9.761e+005    6.201e+004    
9.301    8.899    1.482       0.055         1.580     0.402    0.999      1.819e+000    0.073    7.851e+005    5.557e+004    
9.301    8.881    1.482       0.055         1.613     0.420    0.999      1.781e+000    0.070    6.034e+005    4.937e+004    
9.301    8.862    1.482       0.055         1.649     0.439    0.998      1.742e+000    0.067    5.613e+005    4.703e+004    
9.301    8.843    1.482       0.055         1.685     0.458    0.998      1.704e+000    0.064    5.121e+005    2.982e+004    
9.301    8.825    1.482       0.055         1.719     0.476    0.998      1.667e+000    0.061    3.747e+005    2.475e+004    
9.301    8.806    1.482       0.055         1.753     0.495    0.998      1.626e+000    0.059    3.801e+005    2.442e+004    
9.301    8.788    1.482       0.055         1.788     0.513    0.998      1.591e+000    0.057    4.020e+005    2.455e+004    
9.301    8.769    1.482       0.055         1.823     0.532    0.998      1.553e+000    0.055    3.060e+005    2.759e+004    
9.301    8.751    1.482       0.054         1.858     0.550    0.998      1.521e+000    0.053    3.168e+005    2.761e+004    
9.301    8.732    1.482       0.054         1.893     0.569    0.998      1.485e+000    0.051    2.965e+005    2.691e+004    
9.301    8.714    1.482       0.054         1.929     0.587    0.998      1.455e+000    0.049    3.075e+005    2.700e+004    
9.301    8.695    1.482       0.054         1.963     0.606    0.997      1.418e+000    0.048    3.061e+005    2.685e+004    
9.301    8.677    1.482       0.054         1.999     0.624    0.997      1.391e+000    0.046    2.803e+005    2.365e+004    
9.301    8.658    1.482       0.054         2.033     0.643    0.997      1.357e+000    0.045    3.114e+005    2.143e+004    
9.301    8.639    1.482       0.054         2.068     0.662    0.997      1.324e+000    0.043    3.389e+005    2.212e+004    
9.301    8.621    1.482       0.054         2.103     0.680    0.997      1.297e+000    0.042    2.835e+005    2.091e+004    
9.301    8.602    1.482       0.054         2.137     0.699    0.997      1.267e+000    0.041    3.342e+005    2.351e+004    
9.301    8.584    1.482       0.053         2.173     0.717    0.996      1.242e+000    0.040    3.619e+005    3.615e+004    
9.301    8.565    1.482       0.053         2.208     0.736    0.996      1.215e+000    0.039    2.887e+005    3.365e+004    
9.301    8.547    1.482       0.053         2.244     0.754    0.996      1.192e+000    0.038    4.293e+005    3.793e+004    
9.301    8.528    1.482       0.053         2.277     0.773    0.996      1.164e+000    0.037    2.690e+005    3.226e+004    
9.301    8.509    1.482       0.053         2.313     0.792    0.996      1.140e+000    0.036    3.227e+005    3.373e+004    
9.301    8.491    1.482       0.053         2.347     0.810    0.996      1.117e+000    0.035    2.770e+005    1.655e+004    
9.301    8.472    1.482       0.053         2.384     0.829    0.995      1.095e+000    0.034    2.748e+005    1.601e+004    
9.301    8.454    1.482       0.053         2.418     0.847    0.995      1.074e+000    0.033    2.797e+005    1.593e+004    
9.301    8.435    1.482       0.052         2.452     0.866    0.995      1.052e+000    0.032    2.443e+005    1.534e+004    
9.301    8.417    1.482       0.052         2.487     0.884    0.995      1.032e+000    0.032    2.314e+005    1.678e+004    
9.301    8.398    1.482       0.052         2.522     0.903    0.994      1.012e+000    0.031    2.502e+005    1.709e+004    
9.301    8.380    1.482       0.052         2.557     0.921    0.994      9.937e-001    0.030    1.799e+005    1.538e+004    
9.301    8.361    1.482       0.052         2.592     0.940    0.994      9.745e-001    0.029    2.344e+005    1.658e+004    
9.301    8.343    1.482       0.052         2.628     0.958    0.994      9.579e-001    0.029    1.933e+005    1.556e+004    
9.301    8.324    1.482       0.052         2.663     0.977    0.994      9.400e-001    0.028    2.051e+005    1.157e+004    
9.301    8.306    1.482       0.052         2.696     0.995    0.993      9.230e-001    0.028    2.102e+005    1.118e+004    
9.301    8.287    1.482       0.052         2.732     1.014    0.993      9.064e-001    0.027    1.950e+005    1.089e+004    
9.301    8.268    1.482       0.051         2.766     1.033    0.993      8.888e-001    0.027    1.986e+005    1.111e+004    
9.301    8.250    1.482       0.051         2.802     1.051    0.993      8.751e-001    0.026    2.060e+005    1.474e+004    
9.301    8.231    1.482       0.051         2.836     1.070    0.992      8.588e-001    0.026    2.217e+005    1.503e+004    
9.301    8.213    1.482       0.051         2.873     1.088    0.992      8.460e-001    0.025    1.814e+005    1.392e+004    
9.301    8.194    1.482       0.051         2.907     1.107    0.992      8.307e-001    0.025    1.798e+005    1.367e+004    
9.301    8.176    1.482       0.051         2.941     1.125    0.991      8.175e-001    0.024    2.024e+005    1.405e+004    
9.301    8.157    1.482       0.051         2.976     1.144    0.991      8.032e-001    0.024    1.674e+005    9.708e+003    
9.301    8.139    1.482       0.051         3.010     1.162    0.991      7.908e-001    0.023    1.697e+005    9.308e+003    
9.301    8.120    1.482       0.051         3.045     1.181    0.991      7.775e-001    0.023    1.365e+005    8.616e+003    
9.301    8.101    1.482       0.050         3.080     1.200    0.990      7.646e-001    0.022    1.505e+005    9.028e+003    
9.301    8.083    1.482       0.050         3.115     1.218    0.990      7.534e-001    0.022    1.531e+005    1.199e+004    
9.301    8.064    1.482       0.050         3.151     1.237    0.990      7.413e-001    0.022    1.520e+005    1.190e+004    
9.301    8.046    1.482       0.050         3.186     1.255    0.989      7.308e-001    0.021    1.339e+005    1.138e+004    
9.301    8.027    1.482       0.050         3.222     1.274    0.989      7.194e-001    0.021    1.206e+005    1.099e+004    
9.301    8.009    1.482       0.050         3.254     1.292    0.989      7.085e-001    0.021    1.220e+005    1.096e+004    
9.301    7.990    1.482       0.050         3.291     1.311    0.988      6.978e-001    0.020    1.313e+005    7.511e+003    
9.301    7.971    1.482       0.050         3.327     1.330    0.988      6.874e-001    0.020    1.382e+005    7.509e+003    
9.301    7.953    1.482       0.049         3.360     1.348    0.988      6.774e-001    0.020    1.276e+005    7.292e+003    
9.301    7.934    1.482       0.049         3.397     1.367    0.987      6.677e-001    0.019    1.274e+005    8.183e+003    
9.301    7.916    1.482       0.049         3.430     1.385    0.987      6.583e-001    0.019    1.257e+005    9.305e+003    
9.301    7.897    1.482       0.049         3.467     1.404    0.986      6.491e-001    0.019    1.269e+005    9.294e+003    
9.301    7.879    1.482       0.049         3.501     1.422    0.986      6.402e-001    0.018    1.047e+005    8.741e+003    
9.301    7.860    1.482       0.049         3.534     1.441    0.986      6.306e-001    0.018    1.107e+005    8.860e+003    
9.301    7.842    1.482       0.049         3.568     1.459    0.985      6.222e-001    0.018    1.293e+005    7.879e+003    
9.301    7.823    1.482       0.049         3.606     1.478    0.985      6.140e-001    0.018    1.151e+005    6.401e+003    
9.301    7.805    1.482       0.049         3.640     1.496    0.984      6.060e-001    0.017    1.066e+005    6.232e+003    
9.301    7.786    1.482       0.048         3.675     1.515    0.984      5.974e-001    0.017    1.119e+005    6.316e+003    
9.301    7.767    1.482       0.048         3.709     1.534    0.984      5.891e-001    0.017    9.852e+004    8.238e+003    
9.301    7.749    1.482       0.048         3.744     1.552    0.983      5.817e-001    0.017    1.097e+005    8.464e+003    
9.301    7.730    1.482       0.048         3.779     1.571    0.983      5.738e-001    0.016    9.872e+004    8.186e+003    
9.301    7.712    1.482       0.048         3.814     1.589    0.982      5.669e-001    0.016    1.018e+005    8.236e+003    
9.301    7.693    1.482       0.048         3.849     1.608    0.982      5.593e-001    0.016    9.993e+004    8.166e+003    
9.301    7.675    1.482       0.048         3.885     1.626    0.981      5.527e-001    0.016    9.998e+004    5.787e+003    
9.301    7.656    1.482       0.048         3.920     1.645    0.981      5.456e-001    0.015    9.761e+004    5.597e+003    
9.301    7.638    1.482       0.048         3.956     1.663    0.981      5.393e-001    0.015    8.925e+004    5.428e+003    
9.301    7.619    1.482       0.047         3.988     1.682    0.980      5.318e-001    0.015    1.034e+005    6.493e+003    
11.799   11.601   1.482       0.092         1.160     0.198    1.000      1.238e+000    0.246    1.733e+005    4.772e+004    
11.799   11.577   1.482       0.091         1.206     0.222    0.999      1.337e+000    0.219    1.992e+005    4.187e+004    
11.799   11.554   1.482       0.091         1.250     0.245    0.999      1.410e+000    0.198    3.257e+005    4.695e+004    
11.799   11.530   1.482       0.091         1.293     0.269    0.999      1.454e+000    0.180    4.106e+005    4.740e+004    
11.799   11.507   1.482       0.091         1.339     0.292    0.999      1.496e+000    0.166    5.901e+005    5.087e+004    
11.799   11.483   1.482       0.091         1.383     0.316    0.999      1.513e+000    0.153    8.251e+005    5.573e+004    
11.799   11.460   1.482       0.090         1.426     0.339    0.999      1.520e+000    0.142    9.781e+005    5.822e+004    
11.799   11.436   1.482       0.090         1.471     0.363    0.999      1.521e+000    0.133    1.008e+006    4.077e+004    
11.799   11.413   1.482       0.090         1.515     0.386    0.999      1.514e+000    0.124    9.259e+005    3.757e+004    
11.799   11.389   1.482       0.090         1.560     0.410    0.999      1.499e+000    0.117    7.581e+005    3.338e+004    
11.799   11.366   1.482       0.090         1.603     0.433    0.999      1.480e+000    0.110    5.309e+005    2.848e+004    
11.799   11.342   1.482       0.090         1.649     0.457    0.999      1.459e+000    0.104    4.163e+005    3.327e+004    
11.799   11.319   1.482       0.089         1.693     0.480    0.999      1.437e+000    0.099    3.739e+005    3.139e+004    
11.799   11.295   1.482       0.089         1.737     0.504    0.999      1.409e+000    0.094    3.257e+005    2.902e+004    
11.799   11.272   1.482       0.089         1.780     0.527    0.999      1.382e+000    0.090    3.158e+005    2.828e+004    
11.799   11.248   1.482       0.089         1.825     0.551    0.999      1.354e+000    0.086    2.504e+005    2.593e+004    
11.799   11.225   1.482       0.089         1.869     0.574    0.998      1.327e+000    0.082    2.210e+005    1.993e+004    
11.799   11.201   1.482       0.088         1.913     0.598    0.998      1.296e+000    0.079    2.704e+005    1.548e+004    
11.799   11.178   1.482       0.088         1.957     0.621    0.998      1.270e+000    0.076    2.414e+005    1.481e+004    
11.799   11.154   1.482       0.088         2.002     0.645    0.998      1.242e+000    0.073    2.682e+005    1.527e+004    
11.799   11.131   1.482       0.088         2.048     0.668    0.998      1.217e+000    0.070    2.603e+005    1.594e+004    
11.799   11.107   1.482       0.088         2.091     0.692    0.998      1.187e+000    0.068    3.141e+005    1.948e+004    
