#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49b deuterium, with Whitlow normalization 0.981. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
4.504    3.048    18.020      1.347         2.268     1.456    0.885      1.199e-003    0.493    1.028e+002    1.803e+000    
4.504    3.040    18.020      1.343         2.286     1.464    0.885      1.206e-003    0.489    1.029e+002    1.835e+000    
4.504    3.032    18.020      1.340         2.304     1.472    0.884      1.212e-003    0.485    1.067e+002    1.871e+000    
4.504    3.024    18.020      1.336         2.323     1.480    0.883      1.219e-003    0.481    1.063e+002    1.816e+000    
4.504    3.016    18.020      1.333         2.341     1.488    0.882      1.225e-003    0.477    1.065e+002    1.798e+000    
4.504    3.008    18.020      1.329         2.359     1.496    0.881      1.231e-003    0.473    1.068e+002    1.812e+000    
4.504    3.000    18.020      1.326         2.378     1.504    0.880      1.238e-003    0.470    1.044e+002    1.867e+000    
4.504    2.992    18.020      1.322         2.396     1.512    0.879      1.244e-003    0.466    1.078e+002    1.880e+000    
4.504    2.984    18.020      1.318         2.415     1.520    0.878      1.250e-003    0.462    1.097e+002    1.888e+000    
4.504    2.976    18.020      1.315         2.434     1.528    0.878      1.256e-003    0.459    1.081e+002    1.826e+000    
4.504    2.968    18.020      1.311         2.452     1.536    0.877      1.261e-003    0.455    1.044e+002    1.798e+000    
4.504    2.960    18.020      1.308         2.471     1.544    0.876      1.267e-003    0.451    1.014e+002    1.795e+000    
4.504    2.952    18.020      1.304         2.490     1.552    0.875      1.273e-003    0.448    1.087e+002    1.904e+000    
4.504    2.944    18.020      1.301         2.509     1.560    0.874      1.278e-003    0.444    1.046e+002    1.840e+000    
4.504    2.936    18.020      1.297         2.525     1.568    0.873      1.281e-003    0.441    1.073e+002    1.844e+000    
4.504    2.928    18.020      1.294         2.544     1.576    0.872      1.287e-003    0.437    1.074e+002    1.821e+000    
4.504    2.920    18.020      1.290         2.563     1.584    0.871      1.292e-003    0.434    1.082e+002    1.860e+000    
4.504    2.912    18.020      1.287         2.582     1.592    0.870      1.297e-003    0.431    1.071e+002    1.875e+000    
4.504    2.904    18.020      1.283         2.602     1.600    0.869      1.302e-003    0.427    1.103e+002    1.946e+000    
4.504    2.896    18.020      1.280         2.618     1.608    0.868      1.305e-003    0.424    1.089e+002    1.888e+000    
4.504    2.888    18.020      1.276         2.637     1.616    0.867      1.310e-003    0.421    1.114e+002    1.859e+000    
4.504    2.880    18.020      1.273         2.657     1.624    0.866      1.314e-003    0.418    1.136e+002    1.923e+000    
4.504    2.872    18.020      1.269         2.673     1.632    0.865      1.317e-003    0.414    1.087e+002    1.881e+000    
4.504    2.864    18.020      1.265         2.693     1.640    0.864      1.321e-003    0.411    1.167e+002    2.057e+000    
4.504    2.856    18.020      1.262         2.713     1.648    0.863      1.326e-003    0.408    1.156e+002    2.012e+000    
4.504    2.848    18.020      1.258         2.729     1.656    0.862      1.328e-003    0.405    1.155e+002    1.990e+000    
4.504    2.840    18.020      1.255         2.749     1.664    0.861      1.332e-003    0.402    1.162e+002    1.975e+000    
4.504    2.832    18.020      1.251         2.769     1.672    0.860      1.337e-003    0.399    1.194e+002    2.046e+000    
4.504    2.824    18.020      1.248         2.786     1.680    0.859      1.339e-003    0.396    1.207e+002    2.116e+000    
4.504    2.816    18.020      1.244         2.806     1.688    0.858      1.343e-003    0.393    1.251e+002    2.169e+000    
4.504    2.808    18.020      1.241         2.822     1.696    0.857      1.345e-003    0.390    1.239e+002    2.126e+000    
4.504    2.800    18.020      1.237         2.843     1.704    0.856      1.349e-003    0.387    1.224e+002    2.074e+000    
4.504    2.792    18.020      1.234         2.859     1.712    0.855      1.350e-003    0.384    1.204e+002    2.076e+000    
4.504    2.784    18.020      1.230         2.880     1.720    0.854      1.354e-003    0.381    1.230e+002    2.150e+000    
4.504    2.776    18.020      1.227         2.897     1.728    0.853      1.356e-003    0.378    1.259e+002    2.191e+000    
4.504    2.768    18.020      1.223         2.917     1.736    0.852      1.359e-003    0.375    1.281e+002    2.161e+000    
4.504    2.760    18.020      1.220         2.934     1.744    0.851      1.361e-003    0.373    1.266e+002    2.105e+000    
4.504    2.752    18.020      1.216         2.952     1.752    0.849      1.362e-003    0.370    1.217e+002    2.064e+000    
4.504    2.744    18.020      1.212         2.972     1.760    0.848      1.366e-003    0.367    1.255e+002    2.146e+000    
4.504    2.736    18.020      1.209         2.989     1.768    0.847      1.367e-003    0.364    1.261e+002    2.168e+000    
4.504    2.728    18.020      1.205         3.010     1.776    0.846      1.370e-003    0.362    1.265e+002    2.143e+000    
4.504    2.720    18.020      1.202         3.028     1.784    0.845      1.372e-003    0.359    1.286e+002    2.118e+000    
4.504    2.712    18.020      1.198         3.045     1.792    0.844      1.373e-003    0.356    1.214e+002    2.033e+000    
4.504    2.704    18.020      1.195         3.063     1.800    0.843      1.374e-003    0.354    1.265e+002    2.133e+000    
4.504    2.696    18.020      1.191         3.084     1.808    0.842      1.377e-003    0.351    1.245e+002    2.110e+000    
4.504    2.688    18.020      1.188         3.101     1.816    0.840      1.378e-003    0.349    1.237e+002    2.125e+000    
4.504    2.680    18.020      1.184         3.119     1.824    0.839      1.379e-003    0.346    1.257e+002    2.079e+000    
4.504    2.672    18.020      1.181         3.140     1.832    0.838      1.382e-003    0.343    1.226e+002    2.055e+000    
4.504    2.664    18.020      1.177         3.158     1.840    0.837      1.382e-003    0.341    1.236e+002    2.057e+000    
4.504    2.656    18.020      1.174         3.176     1.848    0.836      1.383e-003    0.338    1.262e+002    2.160e+000    
4.504    2.648    18.020      1.170         3.193     1.856    0.834      1.384e-003    0.336    1.256e+002    2.094e+000    
4.504    2.640    18.020      1.166         3.211     1.864    0.833      1.384e-003    0.333    1.212e+002    2.035e+000    
4.504    2.632    18.020      1.163         3.233     1.872    0.832      1.387e-003    0.331    1.229e+002    2.049e+000    
4.504    2.624    18.020      1.159         3.251     1.880    0.831      1.388e-003    0.329    1.242e+002    2.070e+000    
4.504    2.616    18.020      1.156         3.269     1.888    0.830      1.388e-003    0.326    1.205e+002    2.084e+000    
4.504    2.608    18.020      1.152         3.287     1.896    0.828      1.389e-003    0.324    1.231e+002    2.092e+000    
4.504    2.600    18.020      1.149         3.305     1.904    0.827      1.389e-003    0.322    1.225e+002    2.049e+000    
4.504    2.592    18.020      1.145         3.323     1.912    0.826      1.389e-003    0.319    1.222e+002    2.034e+000    
4.504    2.584    18.020      1.142         3.342     1.920    0.825      1.390e-003    0.317    1.267e+002    2.086e+000    
4.504    2.576    18.020      1.138         3.360     1.928    0.823      1.390e-003    0.315    1.235e+002    2.096e+000    
4.504    2.568    18.020      1.135         3.378     1.936    0.822      1.390e-003    0.312    1.257e+002    2.119e+000    
4.504    2.560    18.020      1.131         3.397     1.944    0.821      1.391e-003    0.310    1.221e+002    2.009e+000    
4.504    2.552    18.020      1.128         3.415     1.952    0.820      1.391e-003    0.308    1.217e+002    2.015e+000    
4.504    2.544    18.020      1.124         3.434     1.960    0.818      1.391e-003    0.306    1.244e+002    2.040e+000    
4.504    2.536    18.020      1.121         3.452     1.968    0.817      1.391e-003    0.303    1.240e+002    2.039e+000    
4.504    2.528    18.020      1.117         3.471     1.976    0.816      1.391e-003    0.301    1.268e+002    2.053e+000    
4.504    2.520    18.020      1.113         3.489     1.984    0.814      1.391e-003    0.299    1.232e+002    1.983e+000    
4.504    2.512    18.020      1.110         3.508     1.992    0.813      1.391e-003    0.297    1.254e+002    1.997e+000    
4.504    2.504    18.020      1.106         3.527     2.000    0.812      1.391e-003    0.295    1.274e+002    2.047e+000    
4.504    2.496    18.020      1.103         3.546     2.008    0.810      1.391e-003    0.293    1.297e+002    2.052e+000    
4.504    2.488    18.020      1.099         3.565     2.016    0.809      1.391e-003    0.291    1.236e+002    1.967e+000    
4.504    2.480    18.020      1.096         3.583     2.024    0.808      1.391e-003    0.289    1.260e+002    1.986e+000    
4.504    2.472    18.020      1.092         3.602     2.032    0.806      1.391e-003    0.286    1.266e+002    2.010e+000    
4.504    2.464    18.020      1.089         3.621     2.040    0.805      1.391e-003    0.284    1.277e+002    2.061e+000    
4.504    2.456    18.020      1.085         3.640     2.048    0.803      1.390e-003    0.282    1.295e+002    2.046e+000    
4.504    2.448    18.020      1.082         3.660     2.056    0.802      1.390e-003    0.280    1.320e+002    2.053e+000    
4.504    2.440    18.020      1.078         3.675     2.064    0.801      1.388e-003    0.278    1.286e+002    2.023e+000    
4.504    2.432    18.020      1.075         3.694     2.072    0.799      1.388e-003    0.276    1.269e+002    2.030e+000    
4.504    2.424    18.020      1.071         3.713     2.080    0.798      1.387e-003    0.274    1.283e+002    2.090e+000    
4.504    2.416    18.020      1.068         3.733     2.088    0.796      1.387e-003    0.272    1.288e+002    2.086e+000    
4.504    2.408    18.020      1.064         3.752     2.096    0.795      1.387e-003    0.271    1.249e+002    2.001e+000    
4.504    2.400    18.020      1.060         3.767     2.104    0.794      1.385e-003    0.269    1.258e+002    2.017e+000    
4.504    2.392    18.020      1.057         3.787     2.112    0.792      1.384e-003    0.267    1.252e+002    2.045e+000    
4.504    2.384    18.020      1.053         3.806     2.120    0.791      1.384e-003    0.265    1.294e+002    2.107e+000    
4.504    2.376    18.020      1.050         3.826     2.128    0.789      1.383e-003    0.263    1.258e+002    2.004e+000    
4.504    2.368    18.020      1.046         3.842     2.136    0.788      1.381e-003    0.261    1.265e+002    2.004e+000    
4.504    2.360    18.020      1.043         3.861     2.144    0.786      1.380e-003    0.259    1.286e+002    2.067e+000    
4.504    2.352    18.020      1.039         3.881     2.152    0.785      1.380e-003    0.257    1.284e+002    2.055e+000    
4.504    2.344    18.020      1.036         3.901     2.160    0.783      1.379e-003    0.256    1.287e+002    2.096e+000    
4.504    2.336    18.020      1.032         3.916     2.168    0.782      1.377e-003    0.254    1.247e+002    2.076e+000    
4.504    2.328    18.020      1.029         3.936     2.176    0.780      1.376e-003    0.252    1.281e+002    2.193e+000    
4.504    2.320    18.020      1.025         3.956     2.184    0.779      1.376e-003    0.250    1.293e+002    2.305e+000    
4.504    2.312    18.020      1.022         3.972     2.192    0.777      1.373e-003    0.248    1.317e+002    2.542e+000    
4.504    2.304    18.020      1.018         3.992     2.200    0.776      1.373e-003    0.247    1.286e+002    2.610e+000    
6.509    4.741    18.020      3.027         1.169     1.768    0.907      1.473e-004    0.912    1.951e+000    3.171e-001    
6.509    4.731    18.020      3.021         1.195     1.778    0.907      1.597e-004    0.905    2.289e+000    3.108e-001    
6.509    4.721    18.020      3.015         1.219     1.788    0.906      1.709e-004    0.898    2.420e+000    3.167e-001    
6.509    4.711    18.020      3.008         1.245     1.798    0.906      1.832e-004    0.892    2.674e+000    3.285e-001    
6.509    4.701    18.020      3.002         1.270     1.808    0.905      1.944e-004    0.885    2.801e+000    3.199e-001    
6.509    4.691    18.020      2.995         1.295     1.818    0.904      2.055e-004    0.878    3.001e+000    3.079e-001    
6.509    4.681    18.020      2.989         1.320     1.828    0.904      2.166e-004    0.871    3.455e+000    3.115e-001    
6.509    4.671    18.020      2.983         1.346     1.838    0.903      2.277e-004    0.865    3.715e+000    3.082e-001    
6.509    4.661    18.020      2.976         1.371     1.848    0.903      2.388e-004    0.858    4.223e+000    3.147e-001    
6.509    4.651    18.020      2.970         1.395     1.858    0.902      2.487e-004    0.852    4.392e+000    3.062e-001    
6.509    4.641    18.020      2.964         1.421     1.868    0.901      2.596e-004    0.845    5.179e+000    3.332e-001    
6.509    4.631    18.020      2.957         1.447     1.878    0.901      2.706e-004    0.839    5.251e+000    3.173e-001    
6.509    4.621    18.020      2.951         1.471     1.888    0.900      2.804e-004    0.833    5.061e+000    2.942e-001    
6.509    4.611    18.020      2.944         1.496     1.898    0.899      2.901e-004    0.827    5.537e+000    3.049e-001    
6.509    4.601    18.020      2.938         1.523     1.908    0.899      3.009e-004    0.821    6.015e+000    2.955e-001    
6.509    4.591    18.020      2.932         1.548     1.918    0.898      3.106e-004    0.814    6.588e+000    2.999e-001    
6.509    4.581    18.020      2.925         1.573     1.928    0.898      3.202e-004    0.808    6.128e+000    2.883e-001    
6.509    4.571    18.020      2.919         1.598     1.938    0.897      3.297e-004    0.803    6.635e+000    3.024e-001    
6.509    4.561    18.020      2.912         1.623     1.948    0.896      3.393e-004    0.797    6.956e+000    2.963e-001    
6.509    4.551    18.020      2.906         1.649     1.958    0.896      3.487e-004    0.791    6.773e+000    2.799e-001    
6.509    4.541    18.020      2.900         1.672     1.968    0.895      3.570e-004    0.785    7.361e+000    2.976e-001    
6.509    4.531    18.020      2.893         1.698     1.978    0.894      3.664e-004    0.779    7.635e+000    2.889e-001    
6.509    4.521    18.020      2.887         1.724     1.988    0.894      3.757e-004    0.774    7.459e+000    2.842e-001    
6.509    4.511    18.020      2.881         1.748     1.998    0.893      3.838e-004    0.768    7.797e+000    2.972e-001    
6.509    4.501    18.020      2.874         1.774     2.008    0.892      3.931e-004    0.763    8.546e+000    3.055e-001    
6.509    4.491    18.020      2.868         1.798     2.018    0.892      4.011e-004    0.757    7.477e+000    2.915e-001    
6.509    4.481    18.020      2.861         1.823     2.028    0.891      4.091e-004    0.752    8.629e+000    3.118e-001    
6.509    4.471    18.020      2.855         1.850     2.038    0.890      4.182e-004    0.746    8.302e+000    2.971e-001    
6.509    4.461    18.020      2.849         1.874     2.048    0.889      4.261e-004    0.741    8.751e+000    3.008e-001    
6.509    4.451    18.020      2.842         1.899     2.058    0.889      4.339e-004    0.736    9.173e+000    3.180e-001    
6.509    4.441    18.020      2.836         1.924     2.068    0.888      4.417e-004    0.731    9.314e+000    3.224e-001    
6.509    4.431    18.020      2.829         1.949     2.078    0.887      4.494e-004    0.726    9.938e+000    3.396e-001    
6.509    4.421    18.020      2.823         1.974     2.088    0.887      4.571e-004    0.720    1.029e+001    3.313e-001    
6.509    4.411    18.020      2.817         1.999     2.098    0.886      4.647e-004    0.715    1.097e+001    3.452e-001    
6.509    4.401    18.020      2.810         2.025     2.108    0.885      4.723e-004    0.710    1.066e+001    3.343e-001    
6.509    4.391    18.020      2.804         2.051     2.118    0.884      4.798e-004    0.705    1.075e+001    3.403e-001    
6.509    4.381    18.020      2.797         2.074     2.128    0.884      4.862e-004    0.701    1.125e+001    3.582e-001    
6.509    4.371    18.020      2.791         2.100     2.138    0.883      4.936e-004    0.696    1.175e+001    3.604e-001    
6.509    4.361    18.020      2.785         2.126     2.148    0.882      5.010e-004    0.691    1.182e+001    3.741e-001    
6.509    4.351    18.020      2.778         2.149     2.158    0.881      5.071e-004    0.686    1.265e+001    3.753e-001    
6.509    4.341    18.020      2.772         2.176     2.168    0.881      5.144e-004    0.681    1.333e+001    3.876e-001    
6.509    4.331    18.020      2.766         2.199     2.178    0.880      5.205e-004    0.677    1.334e+001    3.776e-001    
6.509    4.321    18.020      2.759         2.226     2.188    0.879      5.277e-004    0.672    1.331e+001    3.839e-001    
6.509    4.311    18.020      2.753         2.250     2.198    0.878      5.336e-004    0.667    1.456e+001    4.069e-001    
6.509    4.301    18.020      2.746         2.277     2.208    0.878      5.407e-004    0.663    1.388e+001    4.085e-001    
6.509    4.291    18.020      2.740         2.301     2.218    0.877      5.466e-004    0.658    1.495e+001    4.178e-001    
6.509    4.281    18.020      2.734         2.326     2.228    0.876      5.524e-004    0.654    1.444e+001    4.043e-001    
6.509    4.271    18.020      2.727         2.350     2.238    0.875      5.582e-004    0.649    1.459e+001    4.126e-001    
6.509    4.261    18.020      2.721         2.378     2.248    0.874      5.651e-004    0.645    1.560e+001    4.274e-001    
6.509    4.251    18.020      2.714         2.402     2.258    0.874      5.707e-004    0.641    1.521e+001    4.248e-001    
6.509    4.241    18.020      2.708         2.427     2.268    0.873      5.764e-004    0.636    1.598e+001    4.420e-001    
6.509    4.231    18.020      2.702         2.452     2.278    0.872      5.820e-004    0.632    1.529e+001    4.417e-001    
6.509    4.221    18.020      2.695         2.477     2.288    0.871      5.875e-004    0.628    1.620e+001    4.511e-001    
6.509    4.211    18.020      2.689         2.503     2.298    0.870      5.930e-004    0.624    1.583e+001    4.447e-001    
6.509    4.201    18.020      2.683         2.528     2.308    0.869      5.984e-004    0.619    1.615e+001    4.469e-001    
6.509    4.191    18.020      2.676         2.554     2.318    0.869      6.038e-004    0.615    1.720e+001    4.742e-001    
6.509    4.181    18.020      2.670         2.579     2.328    0.868      6.092e-004    0.611    1.714e+001    4.799e-001    
6.509    4.171    18.020      2.663         2.602     2.338    0.867      6.133e-004    0.607    1.705e+001    4.851e-001    
6.509    4.161    18.020      2.657         2.628     2.348    0.866      6.186e-004    0.603    1.774e+001    4.954e-001    
6.509    4.151    18.020      2.651         2.654     2.358    0.865      6.238e-004    0.599    1.841e+001    4.988e-001    
6.509    4.141    18.020      2.644         2.680     2.368    0.864      6.289e-004    0.595    1.807e+001    4.985e-001    
6.509    4.131    18.020      2.638         2.703     2.378    0.863      6.329e-004    0.591    1.822e+001    5.045e-001    
6.509    4.121    18.020      2.631         2.729     2.388    0.863      6.380e-004    0.587    1.877e+001    5.258e-001    
6.509    4.111    18.020      2.625         2.756     2.398    0.862      6.430e-004    0.583    2.000e+001    5.476e-001    
6.509    4.101    18.020      2.619         2.779     2.408    0.861      6.469e-004    0.580    2.072e+001    5.689e-001    
6.509    4.091    18.020      2.612         2.806     2.418    0.860      6.518e-004    0.576    2.036e+001    5.563e-001    
6.509    4.081    18.020      2.606         2.829     2.428    0.859      6.556e-004    0.572    2.099e+001    5.705e-001    
6.509    4.071    18.020      2.600         2.856     2.438    0.858      6.605e-004    0.568    2.083e+001    5.711e-001    
6.509    4.061    18.020      2.593         2.880     2.448    0.857      6.641e-004    0.564    2.212e+001    6.053e-001    
6.509    4.051    18.020      2.587         2.904     2.458    0.856      6.678e-004    0.561    2.337e+001    6.322e-001    
6.509    4.041    18.020      2.580         2.931     2.468    0.855      6.725e-004    0.557    2.305e+001    6.215e-001    
6.509    4.031    18.020      2.574         2.955     2.478    0.855      6.761e-004    0.554    2.317e+001    6.350e-001    
6.509    4.021    18.020      2.568         2.979     2.488    0.854      6.796e-004    0.550    2.309e+001    6.272e-001    
6.509    4.011    18.020      2.561         3.007     2.498    0.853      6.842e-004    0.546    2.466e+001    6.506e-001    
6.509    4.001    18.020      2.555         3.031     2.508    0.852      6.877e-004    0.543    2.468e+001    6.696e-001    
6.509    3.991    18.020      2.548         3.056     2.518    0.851      6.911e-004    0.539    2.354e+001    6.633e-001    
6.509    3.981    18.020      2.542         3.080     2.528    0.850      6.945e-004    0.536    2.419e+001    6.709e-001    
6.509    3.971    18.020      2.536         3.105     2.538    0.849      6.978e-004    0.532    2.457e+001    6.716e-001    
6.509    3.961    18.020      2.529         3.133     2.548    0.848      7.022e-004    0.529    2.574e+001    6.924e-001    
6.509    3.951    18.020      2.523         3.158     2.558    0.847      7.055e-004    0.526    2.400e+001    6.505e-001    
6.509    3.941    18.020      2.517         3.183     2.568    0.846      7.087e-004    0.522    2.357e+001    6.772e-001    
6.509    3.931    18.020      2.510         3.208     2.578    0.845      7.119e-004    0.519    2.401e+001    6.707e-001    
6.509    3.921    18.020      2.504         3.233     2.588    0.844      7.150e-004    0.516    2.310e+001    6.591e-001    
6.509    3.911    18.020      2.497         3.258     2.598    0.843      7.181e-004    0.512    2.404e+001    6.730e-001    
6.509    3.901    18.020      2.491         3.283     2.608    0.842      7.212e-004    0.509    2.334e+001    6.525e-001    
6.509    3.891    18.020      2.485         3.309     2.618    0.841      7.243e-004    0.506    2.455e+001    6.808e-001    
6.509    3.881    18.020      2.478         3.334     2.628    0.840      7.273e-004    0.503    2.361e+001    6.784e-001    
6.509    3.871    18.020      2.472         3.356     2.638    0.839      7.292e-004    0.499    2.483e+001    6.927e-001    
6.509    3.861    18.020      2.465         3.382     2.648    0.838      7.321e-004    0.496    2.510e+001    7.205e-001    
6.509    3.851    18.020      2.459         3.408     2.658    0.837      7.351e-004    0.493    2.382e+001    7.008e-001    
6.509    3.841    18.020      2.453         3.434     2.668    0.836      7.379e-004    0.490    2.628e+001    7.598e-001    
6.509    3.831    18.020      2.446         3.460     2.678    0.835      7.408e-004    0.487    2.317e+001    7.290e-001    
6.509    3.821    18.020      2.440         3.482     2.688    0.834      7.425e-004    0.484    2.682e+001    8.250e-001    
6.509    3.811    18.020      2.434         3.508     2.698    0.833      7.453e-004    0.481    2.747e+001    8.548e-001    
6.509    3.801    18.020      2.427         3.534     2.708    0.832      7.481e-004    0.478    2.659e+001    9.003e-001    
6.509    3.791    18.020      2.421         3.557     2.718    0.831      7.497e-004    0.475    2.419e+001    9.089e-001    
6.509    3.781    18.020      2.414         3.583     2.728    0.830      7.524e-004    0.472    2.668e+001    1.003e+000    
