#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49b hydrogen, with Whitlow normalization 0.981. 
# Uncertainties shown are statistical only.
#  At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
4.504    3.384    18.020      1.495         1.488     1.120    0.915      7.112e-004    0.711    6.058e+001    1.641e+000    
4.504    3.376    18.020      1.492         1.506     1.128    0.915      7.262e-004    0.705    5.872e+001    1.581e+000    
4.504    3.368    18.020      1.488         1.525     1.136    0.914      7.439e-004    0.698    5.697e+001    1.579e+000    
4.504    3.360    18.020      1.485         1.543     1.144    0.914      7.585e-004    0.692    5.466e+001    1.521e+000    
4.504    3.352    18.020      1.481         1.563     1.152    0.913      7.759e-004    0.685    5.102e+001    1.462e+000    
4.504    3.344    18.020      1.478         1.580     1.160    0.912      7.903e-004    0.679    4.945e+001    1.447e+000    
4.504    3.336    18.020      1.474         1.600     1.168    0.912      8.074e-004    0.672    4.887e+001    1.457e+000    
4.504    3.328    18.020      1.470         1.618     1.176    0.911      8.215e-004    0.666    4.703e+001    1.437e+000    
4.504    3.320    18.020      1.467         1.636     1.184    0.910      8.354e-004    0.660    4.512e+001    1.361e+000    
4.504    3.312    18.020      1.463         1.654     1.192    0.910      8.492e-004    0.654    4.457e+001    1.338e+000    
4.504    3.304    18.020      1.460         1.674     1.200    0.909      8.657e-004    0.648    4.051e+001    1.278e+000    
4.504    3.296    18.020      1.456         1.693     1.208    0.909      8.793e-004    0.642    3.978e+001    1.264e+000    
4.504    3.288    18.020      1.453         1.711     1.216    0.908      8.926e-004    0.637    3.896e+001    1.265e+000    
4.504    3.280    18.020      1.449         1.729     1.224    0.907      9.059e-004    0.631    3.956e+001    1.271e+000    
4.504    3.272    18.020      1.446         1.748     1.232    0.907      9.190e-004    0.625    3.976e+001    1.253e+000    
4.504    3.264    18.020      1.442         1.766     1.240    0.906      9.319e-004    0.620    3.756e+001    1.224e+000    
4.504    3.256    18.020      1.439         1.785     1.248    0.905      9.447e-004    0.614    3.846e+001    1.194e+000    
4.504    3.248    18.020      1.435         1.804     1.256    0.905      9.574e-004    0.609    3.874e+001    1.226e+000    
4.504    3.240    18.020      1.432         1.823     1.264    0.904      9.700e-004    0.604    3.912e+001    1.235e+000    
4.504    3.232    18.020      1.428         1.841     1.272    0.903      9.824e-004    0.598    4.134e+001    1.308e+000    
4.504    3.224    18.020      1.425         1.858     1.280    0.902      9.918e-004    0.593    4.259e+001    1.303e+000    
4.504    3.216    18.020      1.421         1.877     1.288    0.902      1.004e-003    0.588    4.189e+001    1.292e+000    
4.504    3.208    18.020      1.417         1.896     1.296    0.901      1.016e-003    0.583    4.146e+001    1.286e+000    
4.504    3.200    18.020      1.414         1.915     1.304    0.900      1.028e-003    0.578    4.392e+001    1.326e+000    
4.504    3.192    18.020      1.410         1.932     1.312    0.900      1.037e-003    0.573    4.334e+001    1.343e+000    
4.504    3.184    18.020      1.407         1.952     1.320    0.899      1.048e-003    0.568    4.188e+001    1.361e+000    
4.504    3.176    18.020      1.403         1.971     1.328    0.898      1.060e-003    0.563    4.733e+001    1.427e+000    
4.504    3.168    18.020      1.400         1.988     1.336    0.897      1.068e-003    0.558    4.546e+001    1.400e+000    
4.504    3.160    18.020      1.396         2.008     1.344    0.897      1.080e-003    0.554    4.792e+001    1.465e+000    
4.504    3.152    18.020      1.393         2.025     1.352    0.896      1.088e-003    0.549    4.754e+001    1.454e+000    
4.504    3.144    18.020      1.389         2.045     1.360    0.895      1.099e-003    0.544    4.910e+001    1.500e+000    
4.504    3.136    18.020      1.386         2.062     1.368    0.894      1.107e-003    0.540    5.299e+001    1.616e+000    
4.504    3.128    18.020      1.382         2.082     1.376    0.894      1.118e-003    0.535    5.123e+001    1.601e+000    
4.504    3.120    18.020      1.379         2.100     1.384    0.893      1.125e-003    0.531    5.326e+001    1.633e+000    
4.504    3.112    18.020      1.375         2.117     1.392    0.892      1.133e-003    0.526    5.673e+001    1.639e+000    
4.504    3.104    18.020      1.372         2.137     1.400    0.891      1.143e-003    0.522    5.606e+001    1.671e+000    
4.504    3.096    18.020      1.368         2.155     1.408    0.890      1.151e-003    0.518    5.971e+001    1.770e+000    
4.504    3.088    18.020      1.364         2.173     1.416    0.890      1.158e-003    0.513    5.864e+001    1.819e+000    
4.504    3.080    18.020      1.361         2.193     1.424    0.889      1.168e-003    0.509    6.841e+001    1.901e+000    
4.504    3.072    18.020      1.357         2.211     1.432    0.888      1.175e-003    0.505    7.221e+001    2.007e+000    
4.504    3.064    18.020      1.354         2.229     1.440    0.887      1.182e-003    0.501    7.389e+001    1.976e+000    
4.504    3.056    18.020      1.350         2.247     1.448    0.886      1.189e-003    0.497    7.890e+001    2.102e+000    
4.504    3.048    18.020      1.347         2.268     1.456    0.885      1.199e-003    0.493    7.863e+001    2.124e+000    
4.504    3.040    18.020      1.343         2.286     1.464    0.885      1.206e-003    0.489    7.630e+001    2.134e+000    
4.504    3.032    18.020      1.340         2.304     1.472    0.884      1.212e-003    0.485    8.008e+001    2.184e+000    
4.504    3.024    18.020      1.336         2.323     1.480    0.883      1.219e-003    0.481    7.630e+001    2.073e+000    
4.504    3.016    18.020      1.333         2.341     1.488    0.882      1.225e-003    0.477    7.504e+001    2.026e+000    
4.504    3.008    18.020      1.329         2.359     1.496    0.881      1.231e-003    0.473    7.234e+001    1.996e+000    
4.504    3.000    18.020      1.326         2.378     1.504    0.880      1.238e-003    0.470    7.430e+001    2.094e+000    
4.504    2.992    18.020      1.322         2.396     1.512    0.879      1.244e-003    0.466    6.639e+001    1.963e+000    
4.504    2.984    18.020      1.318         2.415     1.520    0.878      1.250e-003    0.462    6.729e+001    1.949e+000    
4.504    2.976    18.020      1.315         2.434     1.528    0.878      1.256e-003    0.459    6.525e+001    1.863e+000    
4.504    2.968    18.020      1.311         2.452     1.536    0.877      1.261e-003    0.455    6.150e+001    1.800e+000    
4.504    2.960    18.020      1.308         2.471     1.544    0.876      1.267e-003    0.451    6.160e+001    1.811e+000    
4.504    2.952    18.020      1.304         2.490     1.552    0.875      1.273e-003    0.448    6.026e+001    1.830e+000    
4.504    2.944    18.020      1.301         2.509     1.560    0.874      1.278e-003    0.444    6.139e+001    1.806e+000    
4.504    2.936    18.020      1.297         2.525     1.568    0.873      1.281e-003    0.441    5.991e+001    1.758e+000    
4.504    2.928    18.020      1.294         2.544     1.576    0.872      1.287e-003    0.437    5.966e+001    1.731e+000    
4.504    2.920    18.020      1.290         2.563     1.584    0.871      1.292e-003    0.434    5.925e+001    1.751e+000    
4.504    2.912    18.020      1.287         2.582     1.592    0.870      1.297e-003    0.431    5.898e+001    1.769e+000    
4.504    2.904    18.020      1.283         2.602     1.600    0.869      1.302e-003    0.427    6.210e+001    1.853e+000    
4.504    2.896    18.020      1.280         2.618     1.608    0.868      1.305e-003    0.424    5.970e+001    1.781e+000    
4.504    2.888    18.020      1.276         2.637     1.616    0.867      1.310e-003    0.421    6.414e+001    1.795e+000    
4.504    2.880    18.020      1.273         2.657     1.624    0.866      1.314e-003    0.418    6.607e+001    1.873e+000    
4.504    2.872    18.020      1.269         2.673     1.632    0.865      1.317e-003    0.414    6.689e+001    1.882e+000    
4.504    2.864    18.020      1.265         2.693     1.640    0.864      1.321e-003    0.411    6.773e+001    2.011e+000    
4.504    2.856    18.020      1.262         2.713     1.648    0.863      1.326e-003    0.408    7.049e+001    2.021e+000    
4.504    2.848    18.020      1.258         2.729     1.656    0.862      1.328e-003    0.405    7.799e+001    2.101e+000    
4.504    2.840    18.020      1.255         2.749     1.664    0.861      1.332e-003    0.402    7.437e+001    2.044e+000    
4.504    2.832    18.020      1.251         2.769     1.672    0.860      1.337e-003    0.399    7.387e+001    2.096e+000    
4.504    2.824    18.020      1.248         2.786     1.680    0.859      1.339e-003    0.396    7.753e+001    2.207e+000    
4.504    2.816    18.020      1.244         2.806     1.688    0.858      1.343e-003    0.393    8.219e+001    2.297e+000    
4.504    2.808    18.020      1.241         2.822     1.696    0.857      1.345e-003    0.390    8.445e+001    2.291e+000    
4.504    2.800    18.020      1.237         2.843     1.704    0.856      1.349e-003    0.387    8.454e+001    2.246e+000    
4.504    2.792    18.020      1.234         2.859     1.712    0.855      1.350e-003    0.384    8.402e+001    2.256e+000    
4.504    2.784    18.020      1.230         2.880     1.720    0.854      1.354e-003    0.381    8.596e+001    2.330e+000    
4.504    2.776    18.020      1.227         2.897     1.728    0.853      1.356e-003    0.378    8.391e+001    2.316e+000    
4.504    2.768    18.020      1.223         2.917     1.736    0.852      1.359e-003    0.375    8.577e+001    2.272e+000    
4.504    2.760    18.020      1.220         2.934     1.744    0.851      1.361e-003    0.373    8.669e+001    2.227e+000    
4.504    2.752    18.020      1.216         2.952     1.752    0.849      1.362e-003    0.370    8.338e+001    2.167e+000    
4.504    2.744    18.020      1.212         2.972     1.760    0.848      1.366e-003    0.367    8.502e+001    2.222e+000    
4.504    2.736    18.020      1.209         2.989     1.768    0.847      1.367e-003    0.364    8.312e+001    2.197e+000    
4.504    2.728    18.020      1.205         3.010     1.776    0.846      1.370e-003    0.362    8.105e+001    2.125e+000    
4.504    2.720    18.020      1.202         3.028     1.784    0.845      1.372e-003    0.359    7.492e+001    1.999e+000    
4.504    2.712    18.020      1.198         3.045     1.792    0.844      1.373e-003    0.356    7.429e+001    1.947e+000    
4.504    2.704    18.020      1.195         3.063     1.800    0.843      1.374e-003    0.354    7.495e+001    2.006e+000    
4.504    2.696    18.020      1.191         3.084     1.808    0.842      1.377e-003    0.351    7.689e+001    2.024e+000    
4.504    2.688    18.020      1.188         3.101     1.816    0.840      1.378e-003    0.349    7.256e+001    1.993e+000    
4.504    2.680    18.020      1.184         3.119     1.824    0.839      1.379e-003    0.346    7.209e+001    1.935e+000    
4.504    2.672    18.020      1.181         3.140     1.832    0.838      1.382e-003    0.343    7.290e+001    1.947e+000    
4.504    2.664    18.020      1.177         3.158     1.840    0.837      1.382e-003    0.341    7.092e+001    1.913e+000    
4.504    2.656    18.020      1.174         3.176     1.848    0.836      1.383e-003    0.338    7.166e+001    2.008e+000    
4.504    2.648    18.020      1.170         3.193     1.856    0.834      1.384e-003    0.336    6.821e+001    1.907e+000    
4.504    2.640    18.020      1.166         3.211     1.864    0.833      1.384e-003    0.333    6.888e+001    1.888e+000    
4.504    2.632    18.020      1.163         3.233     1.872    0.832      1.387e-003    0.331    7.138e+001    1.929e+000    
4.504    2.624    18.020      1.159         3.251     1.880    0.831      1.388e-003    0.329    6.796e+001    1.900e+000    
4.504    2.616    18.020      1.156         3.269     1.888    0.830      1.388e-003    0.326    6.823e+001    1.943e+000    
4.504    2.608    18.020      1.152         3.287     1.896    0.828      1.389e-003    0.324    6.996e+001    1.957e+000    
4.504    2.600    18.020      1.149         3.305     1.904    0.827      1.389e-003    0.322    6.852e+001    1.902e+000    
4.504    2.592    18.020      1.145         3.323     1.912    0.826      1.389e-003    0.319    7.387e+001    1.955e+000    
4.504    2.584    18.020      1.142         3.342     1.920    0.825      1.390e-003    0.317    7.028e+001    1.929e+000    
4.504    2.576    18.020      1.138         3.360     1.928    0.823      1.390e-003    0.315    7.711e+001    2.043e+000    
4.504    2.568    18.020      1.135         3.378     1.936    0.822      1.390e-003    0.312    6.740e+001    1.911e+000    
4.504    2.560    18.020      1.131         3.397     1.944    0.821      1.391e-003    0.310    7.335e+001    1.864e+000    
4.504    2.552    18.020      1.128         3.415     1.952    0.820      1.391e-003    0.308    6.987e+001    1.810e+000    
4.504    2.544    18.020      1.124         3.434     1.960    0.818      1.391e-003    0.306    7.442e+001    1.813e+000    
4.504    2.536    18.020      1.121         3.452     1.968    0.817      1.391e-003    0.303    7.254e+001    1.755e+000    
4.504    2.528    18.020      1.117         3.471     1.976    0.816      1.391e-003    0.301    7.458e+001    1.740e+000    
4.504    2.520    18.020      1.113         3.489     1.984    0.814      1.391e-003    0.299    7.275e+001    1.650e+000    
4.504    2.512    18.020      1.110         3.508     1.992    0.813      1.391e-003    0.297    7.113e+001    1.614e+000    
4.504    2.504    18.020      1.106         3.527     2.000    0.812      1.391e-003    0.295    7.258e+001    1.655e+000    
4.504    2.496    18.020      1.103         3.546     2.008    0.810      1.391e-003    0.293    7.222e+001    1.642e+000    
4.504    2.488    18.020      1.099         3.565     2.016    0.809      1.391e-003    0.291    7.552e+001    1.646e+000    
4.504    2.480    18.020      1.096         3.583     2.024    0.808      1.391e-003    0.289    7.256e+001    1.634e+000    
4.504    2.472    18.020      1.092         3.602     2.032    0.806      1.391e-003    0.286    7.497e+001    1.707e+000    
4.504    2.464    18.020      1.089         3.621     2.040    0.805      1.391e-003    0.284    7.637e+001    1.777e+000    
4.504    2.456    18.020      1.085         3.640     2.048    0.803      1.390e-003    0.282    7.637e+001    1.805e+000    
4.504    2.448    18.020      1.082         3.660     2.056    0.802      1.390e-003    0.280    7.338e+001    1.807e+000    
4.504    2.440    18.020      1.078         3.675     2.064    0.801      1.388e-003    0.278    7.442e+001    1.861e+000    
4.504    2.432    18.020      1.075         3.694     2.072    0.799      1.388e-003    0.276    7.588e+001    1.940e+000    
4.504    2.424    18.020      1.071         3.713     2.080    0.798      1.387e-003    0.274    7.350e+001    1.986e+000    
4.504    2.416    18.020      1.068         3.733     2.088    0.796      1.387e-003    0.272    7.620e+001    2.030e+000    
4.504    2.408    18.020      1.064         3.752     2.096    0.795      1.387e-003    0.271    7.025e+001    1.903e+000    
4.504    2.400    18.020      1.060         3.767     2.104    0.794      1.385e-003    0.269    6.981e+001    1.902e+000    
4.504    2.392    18.020      1.057         3.787     2.112    0.792      1.384e-003    0.267    7.354e+001    1.976e+000    
4.504    2.384    18.020      1.053         3.806     2.120    0.791      1.384e-003    0.265    7.515e+001    2.028e+000    
4.504    2.376    18.020      1.050         3.826     2.128    0.789      1.383e-003    0.263    7.171e+001    1.911e+000    
4.504    2.368    18.020      1.046         3.842     2.136    0.788      1.381e-003    0.261    7.164e+001    1.907e+000    
4.504    2.360    18.020      1.043         3.861     2.144    0.786      1.380e-003    0.259    7.315e+001    1.970e+000    
4.504    2.352    18.020      1.039         3.881     2.152    0.785      1.380e-003    0.257    7.423e+001    1.975e+000    
4.504    2.344    18.020      1.036         3.901     2.160    0.783      1.379e-003    0.256    7.485e+001    2.021e+000    
4.504    2.336    18.020      1.032         3.916     2.168    0.782      1.377e-003    0.254    7.535e+001    2.039e+000    
4.504    2.328    18.020      1.029         3.936     2.176    0.780      1.376e-003    0.252    7.174e+001    2.075e+000    
4.504    2.320    18.020      1.025         3.956     2.184    0.779      1.376e-003    0.250    7.307e+001    2.193e+000    
4.504    2.312    18.020      1.022         3.972     2.192    0.777      1.373e-003    0.248    7.776e+001    2.460e+000    
4.504    2.304    18.020      1.018         3.992     2.200    0.776      1.373e-003    0.247    7.296e+001    2.498e+000    
6.509    4.741    18.020      3.027         1.169     1.768    0.907      1.473e-004    0.912    1.323e-001    1.893e-001    
6.509    4.731    18.020      3.021         1.195     1.778    0.907      1.597e-004    0.905    4.859e-001    2.129e-001    
6.509    4.721    18.020      3.015         1.219     1.788    0.906      1.709e-004    0.898    3.388e-001    1.990e-001    
6.509    4.711    18.020      3.008         1.245     1.798    0.906      1.832e-004    0.892    5.207e-001    2.076e-001    
6.509    4.701    18.020      3.002         1.270     1.808    0.905      1.944e-004    0.885    8.883e-001    2.277e-001    
6.509    4.691    18.020      2.995         1.295     1.818    0.904      2.055e-004    0.878    7.147e-001    1.949e-001    
6.509    4.681    18.020      2.989         1.320     1.828    0.904      2.166e-004    0.871    1.288e+000    2.376e-001    
6.509    4.671    18.020      2.983         1.346     1.838    0.903      2.277e-004    0.865    1.731e+000    2.478e-001    
6.509    4.661    18.020      2.976         1.371     1.848    0.903      2.388e-004    0.858    2.026e+000    2.637e-001    
6.509    4.651    18.020      2.970         1.395     1.858    0.902      2.487e-004    0.852    2.557e+000    2.807e-001    
6.509    4.641    18.020      2.964         1.421     1.868    0.901      2.596e-004    0.845    4.011e+000    3.416e-001    
6.509    4.631    18.020      2.957         1.447     1.878    0.901      2.706e-004    0.839    4.189e+000    3.377e-001    
6.509    4.621    18.020      2.951         1.471     1.888    0.900      2.804e-004    0.833    4.106e+000    3.171e-001    
6.509    4.611    18.020      2.944         1.496     1.898    0.899      2.901e-004    0.827    4.561e+000    3.319e-001    
6.509    4.601    18.020      2.938         1.523     1.908    0.899      3.009e-004    0.821    5.379e+000    3.383e-001    
6.509    4.591    18.020      2.932         1.548     1.918    0.898      3.106e-004    0.814    5.022e+000    3.222e-001    
6.509    4.581    18.020      2.925         1.573     1.928    0.898      3.202e-004    0.808    4.800e+000    3.155e-001    
6.509    4.571    18.020      2.919         1.598     1.938    0.897      3.297e-004    0.803    5.002e+000    3.267e-001    
6.509    4.561    18.020      2.912         1.623     1.948    0.896      3.393e-004    0.797    4.838e+000    3.075e-001    
6.509    4.551    18.020      2.906         1.649     1.958    0.896      3.487e-004    0.791    3.964e+000    2.702e-001    
6.509    4.541    18.020      2.900         1.672     1.968    0.895      3.570e-004    0.785    4.364e+000    2.907e-001    
6.509    4.531    18.020      2.893         1.698     1.978    0.894      3.664e-004    0.779    4.485e+000    2.818e-001    
6.509    4.521    18.020      2.887         1.724     1.988    0.894      3.757e-004    0.774    4.641e+000    2.840e-001    
6.509    4.511    18.020      2.881         1.748     1.998    0.893      3.838e-004    0.768    4.529e+000    2.879e-001    
6.509    4.501    18.020      2.874         1.774     2.008    0.892      3.931e-004    0.763    5.255e+000    3.041e-001    
6.509    4.491    18.020      2.868         1.798     2.018    0.892      4.011e-004    0.757    5.092e+000    3.037e-001    
6.509    4.481    18.020      2.861         1.823     2.028    0.891      4.091e-004    0.752    5.381e+000    3.126e-001    
6.509    4.471    18.020      2.855         1.850     2.038    0.890      4.182e-004    0.746    5.124e+000    2.957e-001    
6.509    4.461    18.020      2.849         1.874     2.048    0.889      4.261e-004    0.741    5.782e+000    3.100e-001    
6.509    4.451    18.020      2.842         1.899     2.058    0.889      4.339e-004    0.736    5.801e+000    3.218e-001    
6.509    4.441    18.020      2.836         1.924     2.068    0.888      4.417e-004    0.731    5.551e+000    3.187e-001    
6.509    4.431    18.020      2.829         1.949     2.078    0.887      4.494e-004    0.726    5.691e+000    3.293e-001    
6.509    4.421    18.020      2.823         1.974     2.088    0.887      4.571e-004    0.720    6.273e+000    3.329e-001    
6.509    4.411    18.020      2.817         1.999     2.098    0.886      4.647e-004    0.715    6.766e+000    3.510e-001    
6.509    4.401    18.020      2.810         2.025     2.108    0.885      4.723e-004    0.710    6.763e+000    3.461e-001    
6.509    4.391    18.020      2.804         2.051     2.118    0.884      4.798e-004    0.705    6.478e+000    3.477e-001    
6.509    4.381    18.020      2.797         2.074     2.128    0.884      4.862e-004    0.701    7.378e+000    3.818e-001    
6.509    4.371    18.020      2.791         2.100     2.138    0.883      4.936e-004    0.696    8.127e+000    3.962e-001    
6.509    4.361    18.020      2.785         2.126     2.148    0.882      5.010e-004    0.691    7.295e+000    3.950e-001    
6.509    4.351    18.020      2.778         2.149     2.158    0.881      5.071e-004    0.686    9.214e+000    4.290e-001    
6.509    4.341    18.020      2.772         2.176     2.168    0.881      5.144e-004    0.681    9.323e+000    4.377e-001    
6.509    4.331    18.020      2.766         2.199     2.178    0.880      5.205e-004    0.677    1.038e+001    4.517e-001    
6.509    4.321    18.020      2.759         2.226     2.188    0.879      5.277e-004    0.672    1.147e+001    4.828e-001    
6.509    4.311    18.020      2.753         2.250     2.198    0.878      5.336e-004    0.667    1.169e+001    4.962e-001    
6.509    4.301    18.020      2.746         2.277     2.208    0.878      5.407e-004    0.663    1.213e+001    5.190e-001    
6.509    4.291    18.020      2.740         2.301     2.218    0.877      5.466e-004    0.658    1.280e+001    5.238e-001    
6.509    4.281    18.020      2.734         2.326     2.228    0.876      5.524e-004    0.654    1.138e+001    4.858e-001    
6.509    4.271    18.020      2.727         2.350     2.238    0.875      5.582e-004    0.649    1.123e+001    4.873e-001    
6.509    4.261    18.020      2.721         2.378     2.248    0.874      5.651e-004    0.645    1.124e+001    4.856e-001    
6.509    4.251    18.020      2.714         2.402     2.258    0.874      5.707e-004    0.641    9.519e+000    4.502e-001    
6.509    4.241    18.020      2.708         2.427     2.268    0.873      5.764e-004    0.636    9.967e+000    4.641e-001    
6.509    4.231    18.020      2.702         2.452     2.278    0.872      5.820e-004    0.632    1.044e+001    4.811e-001    
6.509    4.221    18.020      2.695         2.477     2.288    0.871      5.875e-004    0.628    9.957e+000    4.677e-001    
6.509    4.211    18.020      2.689         2.503     2.298    0.870      5.930e-004    0.624    9.482e+000    4.525e-001    
6.509    4.201    18.020      2.683         2.528     2.308    0.869      5.984e-004    0.619    1.045e+001    4.674e-001    
6.509    4.191    18.020      2.676         2.554     2.318    0.869      6.038e-004    0.615    1.048e+001    4.831e-001    
6.509    4.181    18.020      2.670         2.579     2.328    0.868      6.092e-004    0.611    9.561e+000    4.673e-001    
6.509    4.171    18.020      2.663         2.602     2.338    0.867      6.133e-004    0.607    9.627e+000    4.751e-001    
6.509    4.161    18.020      2.657         2.628     2.348    0.866      6.186e-004    0.603    1.043e+001    4.935e-001    
6.509    4.151    18.020      2.651         2.654     2.358    0.865      6.238e-004    0.599    1.185e+001    5.195e-001    
6.509    4.141    18.020      2.644         2.680     2.368    0.864      6.289e-004    0.595    1.061e+001    4.991e-001    
6.509    4.131    18.020      2.638         2.703     2.378    0.863      6.329e-004    0.591    1.191e+001    5.314e-001    
6.509    4.121    18.020      2.631         2.729     2.388    0.863      6.380e-004    0.587    1.207e+001    5.531e-001    
6.509    4.111    18.020      2.625         2.756     2.398    0.862      6.430e-004    0.583    1.413e+001    6.006e-001    
6.509    4.101    18.020      2.619         2.779     2.408    0.861      6.469e-004    0.580    1.477e+001    6.277e-001    
6.509    4.091    18.020      2.612         2.806     2.418    0.860      6.518e-004    0.576    1.454e+001    6.189e-001    
6.509    4.081    18.020      2.606         2.829     2.428    0.859      6.556e-004    0.572    1.571e+001    6.481e-001    
6.509    4.071    18.020      2.600         2.856     2.438    0.858      6.605e-004    0.568    1.551e+001    6.483e-001    
6.509    4.061    18.020      2.593         2.880     2.448    0.857      6.641e-004    0.564    1.497e+001    6.601e-001    
6.509    4.051    18.020      2.587         2.904     2.458    0.856      6.678e-004    0.561    1.664e+001    7.067e-001    
6.509    4.041    18.020      2.580         2.931     2.468    0.855      6.725e-004    0.557    1.624e+001    6.936e-001    
6.509    4.031    18.020      2.574         2.955     2.478    0.855      6.761e-004    0.554    1.685e+001    7.190e-001    
6.509    4.021    18.020      2.568         2.979     2.488    0.854      6.796e-004    0.550    1.687e+001    7.080e-001    
6.509    4.011    18.020      2.561         3.007     2.498    0.853      6.842e-004    0.546    1.610e+001    6.970e-001    
6.509    4.001    18.020      2.555         3.031     2.508    0.852      6.877e-004    0.543    1.564e+001    6.954e-001    
6.509    3.991    18.020      2.548         3.056     2.518    0.851      6.911e-004    0.539    1.537e+001    6.999e-001    
6.509    3.981    18.020      2.542         3.080     2.528    0.850      6.945e-004    0.536    1.564e+001    6.952e-001    
6.509    3.971    18.020      2.536         3.105     2.538    0.849      6.978e-004    0.532    1.492e+001    6.772e-001    
6.509    3.961    18.020      2.529         3.133     2.548    0.848      7.022e-004    0.529    1.540e+001    6.940e-001    
6.509    3.951    18.020      2.523         3.158     2.558    0.847      7.055e-004    0.526    1.582e+001    6.829e-001    
6.509    3.941    18.020      2.517         3.183     2.568    0.846      7.087e-004    0.522    1.451e+001    6.901e-001    
6.509    3.931    18.020      2.510         3.208     2.578    0.845      7.119e-004    0.519    1.533e+001    6.949e-001    
6.509    3.921    18.020      2.504         3.233     2.588    0.844      7.150e-004    0.516    1.497e+001    6.868e-001    
6.509    3.911    18.020      2.497         3.258     2.598    0.843      7.181e-004    0.512    1.454e+001    6.807e-001    
6.509    3.901    18.020      2.491         3.283     2.608    0.842      7.212e-004    0.509    1.535e+001    6.846e-001    
6.509    3.891    18.020      2.485         3.309     2.618    0.841      7.243e-004    0.506    1.416e+001    6.666e-001    
6.509    3.881    18.020      2.478         3.334     2.628    0.840      7.273e-004    0.503    1.452e+001    6.844e-001    
6.509    3.871    18.020      2.472         3.356     2.638    0.839      7.292e-004    0.499    1.599e+001    7.123e-001    
6.509    3.861    18.020      2.465         3.382     2.648    0.838      7.321e-004    0.496    1.727e+001    7.632e-001    
6.509    3.851    18.020      2.459         3.408     2.658    0.837      7.351e-004    0.493    1.574e+001    7.298e-001    
6.509    3.841    18.020      2.453         3.434     2.668    0.836      7.379e-004    0.490    1.466e+001    7.299e-001    
6.509    3.831    18.020      2.446         3.460     2.678    0.835      7.408e-004    0.487    1.556e+001    7.665e-001    
6.509    3.821    18.020      2.440         3.482     2.688    0.834      7.425e-004    0.484    1.687e+001    8.318e-001    
6.509    3.811    18.020      2.434         3.508     2.698    0.833      7.453e-004    0.481    1.716e+001    8.644e-001    
6.509    3.801    18.020      2.427         3.534     2.708    0.832      7.481e-004    0.478    1.757e+001    9.454e-001    
6.509    3.791    18.020      2.421         3.557     2.718    0.831      7.497e-004    0.475    1.482e+001    9.292e-001    
6.509    3.781    18.020      2.414         3.583     2.728    0.830      7.524e-004    0.472    1.607e+001    1.028e+000    
