#
# CCFR experiment structure function data. 
# Taken from the web page: http://www.nevis.columbia.edu/~seligman/ccfr/results/
# (file staterr.table)
#
# Experiment		: FNAL-E-744 and FNAL-E-770                         
# Collaboration 	: CCFR
# Citation              : Seligman:1997mc
# Process        	: Nu Fe --> Nu X                         
#
# This file contains the values of F2 and their statistical errors.
# These are the "final results" from the CCFR structure function analysis. 
#
# Q2 is given in (GeV)^2 
#
# x      Q2     F2          err F2     
#
0.1100  31.6    1.382       0.1955E-01   
0.1100  50.1    1.503       0.3664E-01   
0.1400   3.2    1.279       0.1297E-01   
0.1400   5.0    1.305       0.1043E-01   
0.1400   7.9    1.302       0.9231E-02   
0.1400  12.6    1.319       0.9062E-02   
0.1400  20.0    1.312       0.9773E-02   
0.1400  31.6    1.270       0.1137E-01   
0.1400  50.1    1.251       0.1581E-01   
0.1400  79.4    1.272       0.4124E-01   
0.1800   5.0    1.185       0.1110E-01   
0.1800   7.9    1.177       0.9669E-02   
0.1800  12.6    1.184       0.8893E-02   
0.1800  20.0    1.155       0.8828E-02   
0.1800  31.6    1.138       0.9901E-02   
0.1800  50.1    1.088       0.1174E-01   
0.1800  79.4    1.098       0.2006E-01   
0.2250   5.0    1.097       0.1162E-01   
0.2250   7.9    1.053       0.8881E-02   
0.2250  12.6    1.028       0.7769E-02   
0.2250  20.0    1.001       0.7348E-02   
0.2250  31.6   0.9815       0.7815E-02   
0.2250  50.1   0.9498       0.8975E-02   
0.2250  79.4   0.9334       0.1166E-01   
0.2750   7.9   0.9039       0.8981E-02   
0.2750  12.6   0.8763       0.7741E-02   
0.2750  20.0   0.8515       0.7008E-02   
0.2750  31.6   0.8176       0.7141E-02   
0.2750  50.1   0.7980       0.7945E-02   
0.2750  79.4   0.7552       0.9086E-02   
0.2750 125.9   0.7135       0.1561E-01   
0.3500   7.9   0.7049       0.6639E-02   
0.3500  12.6   0.6687       0.5275E-02   
0.3500  20.0   0.6274       0.4554E-02   
0.3500  31.6   0.6025       0.4439E-02   
0.3500  50.1   0.5723       0.4575E-02   
0.3500  79.4   0.5395       0.5027E-02   
0.3500 125.9   0.5254       0.6764E-02   
0.4500  12.6   0.4087       0.4541E-02   
0.4500  20.0   0.3966       0.3972E-02   
0.4500  31.6   0.3609       0.3548E-02   
0.4500  50.1   0.3315       0.3520E-02   
0.4500  79.4   0.3158       0.3754E-02   
0.4500 125.9   0.2927       0.4230E-02   
0.4500 199.5   0.2743       0.7832E-02   
0.5500  12.6   0.2378       0.3870E-02   
0.5500  20.0   0.2136       0.3137E-02   
0.5500  31.6   0.1889       0.2658E-02   
0.5500  50.1   0.1763       0.2629E-02   
0.5500  79.4   0.1587       0.2621E-02   
0.5500 125.9   0.1502       0.2885E-02   
0.5500 199.5   0.1346       0.4046E-02   
0.6500  12.6   0.1184       0.3397E-02   
0.6500  20.0   0.9990E-01   0.2085E-02   
0.6500  31.6   0.8166E-01   0.1669E-02   
0.6500  50.1   0.7681E-01   0.1600E-02   
0.6500  79.4   0.6731E-01   0.1600E-02   
0.6500 125.9   0.6104E-01   0.1732E-02   
0.7500  20.0   0.3505E-01   0.1011E-02   
0.7500  31.6   0.2838E-01   0.8458E-03   
0.7500  50.1   0.2529E-01   0.7646E-03   
0.7500  79.4   0.2135E-01   0.7569E-03   
0.7500 125.9   0.2014E-01   0.8035E-03   
