#
# GENIE integrated neutrino cross-section data archive: Dataset summary.
#
#
# Expt : Experiment name
# ID   : Dataset ID
# NP   : Number of points in dataset
# Syst : % error added in quadrature to the quoted cross-section error which, for most datasets, doesn't include systematic uncertainties.
#
#
# @@ Absolute cross-sections
# --------------|----|-----------------------|----------------------------------------------------|----|------|--------------------------|---------------------------
# Expt          | ID | Citation (SPIRES)     | Citation                                           | NP | Syst | Measured cross-section   | Comments
# --------------|----|-----------------------|----------------------------------------------------|----|------|--------------------------|---------------------------
  ANL_12FT      |  0 | Campbell:1973wg       | Campbell et al., Phys.Rev.Lett.30:335(1973)        |  6 |  15  | numu	CC 1pi+ 	 | 1H; f.s: {mu- p pi+}		 
  BNL_7FT       |  2 | Fanourakis:1980si     | Fanourakis et al., Phys.Rev.D21:562 (1980)	  |  1 |  15  | numubar CC QE		 | 1H		 	       
  BNL_7FT       |  3 | Baker:1981su	     | Baker et al., Phys.Rev.D23:2499 (1981)	          |  4 |  15  | numu	CC QE		 | 2H		 	      
  BNL_7FT       |  4 | Baker:1982ty	     | Baker et al., Phys.Rev.D25:617 (1982)	          | 13 |  15  | numu	CC inclusive	 | 2H		 	       
  BNL_7FT       |  5 | Kitagaki:1986ct       | Kitagaki et al., Phys.Rev.D34:2554 (1986)	  |  8 |  15  | numu	CC 1pi- 	 | 2H; f.s: {mu- p pi-}	       
  BNL_7FT       |  6 | Kitagaki:1986ct       | Kitagaki et al., Phys.Rev.D34:2554 (1986)	  |  9 |  15  | numu	CC 1pi0 	 | 2H; f.s: {mu- p pi0}		
  BNL_7FT       |  7 | Kitagaki:1986ct       | Kitagaki et al., Phys.Rev.D34:2554 (1986)	  |  9 |  15  | numu	CC 1pi+ 	 | 2H; f.s: {mu- n pi+}		
  BNL_7FT       |  8 | Kitagaki:1986ct       | Kitagaki et al., Phys.Rev.D34:2554 (1986)	  | 10 |  15  | numu	CC pi+pi-	 | 2H; f.s: {mu- p pi+ pi-}         
  CCFR          |  0 | Auchincloss:1990tu    | Auchincloss et al., Zeit.Phys.C48:11 (1990)        |  9 |   0  | numu	CC inclusive	 | 56Fe 	 		
  CCFR          |  1 | Auchincloss:1990tu    | Auchincloss et al., Zeit.Phys.C48:11 (1990)        |  2 |   0  | numubar CC inclusive	 | 56Fe 	 		
  CCFR          |  2 | Seligman:1997fe       | Seligman et al., Nevis Report 292 (1996)	          | 17 |  15  | numu	CC inclusive	 | 56Fe 	 	       
  CCFR          |  3 | Seligman:1997fe       | Seligman et al., Nevis Report 292 (1996)	          | 17 |  15  | numubar CC inclusive	 | 56Fe 	 	       
  CCFRR         |  0 | MacFarlane:1983ax     | MacFarlane et al., Zeit.Phys.C26:1 (1984)	  | 15 |   0  | numu	CC inclusive	 | 56Fe 	 		
  CDHS          |  0 | Berge:1987zw	     | Berge et al., Zeit.Phys.C35:443 (1987)	          |  6 |   0  | numu	CC inclusive	 | 56Fe 	 	       
  CDHS          |  1 | Berge:1987zw	     | Berge et al., Zeit.Phys.C35:443 (1987)	          |  6 |   0  | numubar CC inclusive	 | 56Fe 	   
  CHARM         |  0 | Jonker:1980vf         | Jonker et al., Phys.Lett.B99:265 (1981)	          |  1 |   0  | numu	CC inclusive	 | Marble (CaCO3)	   
  CHARM         |  1 | Jonker:1980vf         | Jonker et al., Phys.Lett.B99:265 (1981)	          |  1 |   0  | numubar CC inclusive	 | Marble	   
  CHARM         |  2 | Bergsma:1985qy        | Bergsma et al., Phys.Lett.B157:469 (1985)	  |  1 |  15  | numu	NC coherent pi0  | Marble	   
  CHARM         |  3 | Bergsma:1985qy        | Bergsma et al., Phys.Lett.B157:469 (1985)	  |  1 |  15  | numubar NC coherent pi0  | Marble	   
  CHARM         |  4 | Allaby:1987bb         | Allaby et al., Zeit.Phys.C38:403 (1988)	          |  1 |   0  | numu	CC inclusive	 | Marble	   
  CHARM         |  5 | Allaby:1987bb         | Allaby et al., Zeit.Phys.C38:403 (1988)	          |  1 |   0  | numubar CC inclusive	 | Marble	   
  CHARM         |  6 | Vilain:1993sf         | Vilain et al., Phys.Lett.B313:267 (1993)	          |  4 |  15  | numu	CC coherent pi+  | Glass	 		
  CHARM         |  7 | Vilain:1993sf         | Vilain et al., Phys.Lett.B313:267 (1993)	          |  4 |  15  | numubar CC coherent pi-  | Glass	 		
  FNAL_15FT     |  0 | Bell:1978qu	     | Bell et al., Phys.Rev.Lett.41:1008 (1978)	  |  5 |  15  | numu	CC 1pi+ 	 | 1H; f.s: {mu- p pi+}		  
  FNAL_15FT     |  1 | Kitagaki:1982dx       | Kitagaki et al., Phys.Rev.Lett.49:98 (1982)        |  6 |  15  | numu	CC inclusive	 | 2H		 		   
  FNAL_15FT     |  2 | Baker:1982jf	     | Baker et al., Phys.Rev.Lett.51:735 (1983)	  |  5 |   7  | numu	CC inclusive	 | 1H,10Ne	 		 
  FNAL_15FT     |  3 | Kitagaki:1983px       | Kitagaki et al., Phys.Rev.D28:436 (1983)	          |  2 |  15  | numu	CC QE		 | 2H		 		  
  FNAL_15FT     |  4 | Taylor:1983qj         | Taylor et al., Phys.Rev.Lett.51:739 (1983)         |  5 |  15  | numubar CC inclusive	 | 2H,10Ne	 		
  FNAL_15FT     |  5 | Asratian:1984ir       | Asratyan et al., Phys.Lett.B137:122 (1984)         |  7 |  15  | numubar CC inclusive	 | 2H,10Ne	 	     
  FNAL_15FT     |  6 | Aderholz:1988cs       | Aderholz et al., Phys.Rev.Lett.63:2349 (1989)      |  1 |  15  | numu	CC coherent pi+  | 10Ne 	 		  
  FNAL_15FT     |  7 | Aderholz:1988cs       | Aderholz et al., Phys.Rev.Lett.63:2349 (1989)      |  1 |  15  | numubar CC coherent pi-  | 10Ne 	 		 
  FNAL_15FT     |  8 | Willocq:1992fv        | Willocq et al., Phys.Rev.D47:2661 (1993)	          |  1 |  15  | numu	CC coherent pi+  | 10Ne 	 		  
  FNAL_15FT     |  9 | Willocq:1992fv        | Willocq et al., Phys.Rev.D47:2661 (1993)	          |  2 |  15  | numubar CC coherent pi-  | 10Ne 	 		    
  FNAL_15FT     | 10 | Barish:1979ny         | Barish et al., Phys.Lett.B91:161 (1980)	          |  1 |  15  | numubar CC 1pi- 	 | 1H; f.s: {mu+ p pi-}		
  Gargamelle    |  0 | Eichten:1973cs        | Eichten et al., Phys.Lett.B46:274 (1973)	          |  1 |   0  | numu	CC inclusive	 | Propane-Freon 		
  Gargamelle    |  1 | Eichten:1973cs        | Eichten et al., Phys.Lett.B46:274 (1973)	          |  1 |   0  | numubar CC inclusive	 | Propane-Freon 		
  Gargamelle    |  2 | Bonetti:1977cs        | Bonetti et al., Nuovo Cim.A38:260 (1977)           | 13 |  15  | numu	CC QE		 | Propane-Freon 		 
  Gargamelle    |  3 | Bonetti:1977cs        | Bonetti et al., Nuovo Cim.A38:260 (1977)	          | 10 |  15  | numubar CC QE		 | Propane-Freon 		   
  Gargamelle    |  4 | Lerche:1978cp         | Lerche et al., Phys.Lett.B78:510 (1978)	          |  5 |   0  | numu	CC 1pi+ 	 | Propane-Freon; f.s: {mu- p pi+}		
  Gargamelle    |  5 | Armenise:1979zg       | Armenise et al., Nucl.Phys.B152:365 (1979)         | 11 |  15  | numubar CC QE		 | Propane-Freon 		 
  Gargamelle    |  6 | Bolognese:1979gf      | Bolognese et al., Phys.Lett.B81:393 (1979)         |  6 |  15  | numubar CC 1pi- 	 | Propane-Freon; f.s: {mu+ n pi-}		  
  Gargamelle    |  7 | Bolognese:1979gf      | Bolognese et al., Phys.Lett.B81:393 (1979)         |  5 |  15  | numubar CC 1pi- 	 | Propane-Freon; f.s: {mu+ n pi-}		   
  Gargamelle    |  8 | Bolognese:1979gf      | Bolognese et al., Phys.Lett.B81:393 (1979)         |  6 |  15  | numubar CC 1pi- 	 | Propane-Freon; f.s: {mu+ X pi-}		 
  Gargamelle    |  9 | Bolognese:1979gf      | Bolognese et al., Phys.Lett.B81:393 (1979)         |  5 |  15  | numubar CC 1pi- 	 | Propane-Freon; f.s: {mu+ X pi-}		  
  Gargamelle    | 10 | Ciampolillo:1979wp    | Ciampolillo et al., Phys.Lett.B84:281 (1979)       |  2 |  15  | numu	CC inclusive	 | Propane-Freon 		    
  Gargamelle    | 11 | Erriquez:1979nb       | Erriquez et al., Phys.Lett.B80:309 (1979)	  |  1 |  15  | numubar CC inclusive	 | Propane-Freon 		 
  Gargamelle    | 12 | Morfin:1981kg         | Morfin et al., Phys.Lett.B104:235 (1981)	          |  5 |  15  | numu	CC inclusive	 | Propane-Freon 		
  Gargamelle    | 13 | Morfin:1981kg         | Morfin et al., Phys.Lett.B104:235 (1981)	          |  5 |  15  | numubar CC inclusive	 | Propane-Freon 		
  Gargamelle    | 14 | Isiksal:1984vh        | Isiksal et al., Phys.Rev.Lett.52:1096 (1984)       |  1 |  15  | numu	NC coherent pi0  | Propane-Freon 		
  Gargamelle    | 15 | Isiksal:1984vh        | Isiksal et al., Phys.Rev.Lett.52:1096 (1984)       |  1 |  15  | numubar NC coherent pi0  | Propane-Freon 		
  IHEP_ITEP     |  0 | Asratian:1978rt       | Asratyan et al., Phys.Lett.B76:239 (1978)	  |  1 |   0  | numu	CC inclusive	 | 56Fe 	 		
  IHEP_ITEP     |  1 | Asratian:1978rt       | Asratyan et al., Phys.Lett.B76:239 (1978)	  |  1 |   0  | numubar CC inclusive	 | 56Fe 	 		 
  IHEP_ITEP     |  2 | Mukhin:1979bd         | Vovenko et al., Sov.J.Nucl.Phys.30:528 (1979)      |  4 |   0  | numu	CC inclusive	 | 56Fe 	 		 
  IHEP_ITEP     |  3 | Mukhin:1979bd         | Vovenko et al., Sov.J.Nucl.Phys.30:528 (1979)      |  4 |   0  | numubar CC inclusive	 | 56Fe 	 		  
  IHEP_JINR     |  0 | Anikeev:1995dj        | Anikeev et al., Zeit.Phys.C70:39 (1996)	          |  9 |   0  | numu	CC inclusive	 | 27Al 	 		
  IHEP_JINR     |  1 | Anikeev:1995dj        | Anikeev et al., Zeit.Phys.C70:39 (1996)	          |  8 |   0  | numubar CC inclusive	 | 27Al 	 		 
  SERP_A1       |  0 | Belikov:1981ut        | Belikov et al., Yad.Fiz.35:59 (1982)               |  6 |   0  | numu	CC QE		 | 27Al 	 		  
  SERP_A1       |  1 | Belikov:1983kg        | Belikov et al., Z.Phys.A320:625 (1985)	          |  8 |   0  | numu	CC QE		 | 27Al 	 		 
  SERP_A1       |  2 | Belikov:1983kg        | Belikov et al., Z.Phys.A320:625 (1985)	          |  8 |   0  | numubar CC QE		 | 27Al 	 		   
  SKAT          |  0 | Baranov:1978sx        | Baranov et al., Phys.Rev.B81 255 (1979)	          |  4 |  15  | numu	CC inclusive	 | Freon	 		  
  SKAT          |  1 | Grabosch:1985mt       | Grabosch et al., Zeit.Phys.C31:203 (1986)	  |  1 |  15  | numu	CC coherent pi+  | Freon	 		  
  SKAT          |  2 | Grabosch:1985mt       | Grabosch et al., Zeit.Phys.C31:203 (1986)	  |  1 |  15  | numubar CC coherent pi-  | Freon	 		    
  SKAT          |  3 | Grabosch:1985mt       | Grabosch et al., Zeit.Phys.C31:203 (1986)	  |  1 |  15  | numu	NC coherent pi0  | Freon	 		   
  SKAT          |  4 | Ammosov:1988xb        | Ammosov et al., Sov.J.Nucl.Phys.50:67 (1988)       |  5 |  15  | numu	CC 1pi+ 	 | Freon;  f.s: {mu- p pi+}		   
  SKAT          |  5 | Grabosch:1988gw       | Grabosch et al., Zeit.Phys.C41:527 (1988)	  |  5 |  15  | numu	CC 1pi+ 	 | Freon;  f.s: {mu- p pi+}		   
  SKAT          |  6 | Grabosch:1988gw       | Grabosch et al., Zeit.Phys.C41:527 (1988)	  |  6 |  15  | numu	CC 1pi0          | Freon;  f.s: {mu- p pi0}		    
  SKAT          |  7 | Grabosch:1988gw       | Grabosch et al., Zeit.Phys.C41:527 (1988)	  |  5 |  15  | numu	CC 1pi+          | Freon;  f.s: {mu- n pi+}		   
  SKAT          |  8 | Brunner:1989kw        | Bruner et al., Zeit.Phys.C45:551 (1990)	          |  8 |  15  | numu	CC QE		 | Freon	 		  
  SKAT          |  9 | Brunner:1989kw        | Bruner et al., Zeit.Phys.C45:551 (1990)	          |  7 |  15  | numubar CC QE		 | Freon	 		   
  LSND          |  0 | Auerbach:2002iy       | Auerbach et al., Phys.Rev.C66 (2002)	          |  1 |   0  | numu	CC QE		 | 12C  	 		 
  MINOS         |  0 | Adamson:2009ju        | Adamson et al., Phys.Rev.D81:072002 (2010)         | 13 |   0  | numu	CC inclusive	 | 56Fe 	 
  MINOS         |  1 | Adamson:2009ju        | Adamson et al., Phys.Rev.D81:072002 (2010)         | 13 |   0  | numubar CC inclusive	 | 56Fe 	 
  NOMAD         |  0 | Lyubushkin:2008pe     | Lyubushkin et al., Eur.Phys.J.C63:355 (2009)       | 10 |   0  | numu	CC QE		 | 12C; nuclear xsec normalized to nu. of neutrons
  NOMAD         |  1 | Lyubushkin:2008pe     | Lyubushkin et al., Eur.Phys.J.C63:355 (2009)       |  6 |   0  | numubar CC QE		 | 12C; nuclear xsec normalized to nu. of protons
  NOMAD         |  2 | Lyubushkin:2008pe     | Lyubushkin et al., Eur.Phys.J.C63:355 (2009)       | 10 |   0  | numu	CC QE		 | 12C; free-nucleon xsec; includes Smith-Moniz nuclear correction
  NOMAD         |  3 | Lyubushkin:2008pe     | Lyubushkin et al., Eur.Phys.J.C63:355 (2009)       |  6 |   0  | numubar CC QE		 | 12C; free-nucleon xsec; includes Smith-Moniz nuclear correction
  MiniBooNE     |  0 | AguilarArevalo:2010zc | Aguilar-Arevalo et al., Phys.Rev.D81:092005 (2010) | 14 |   0  | numu    CC QE            |
  SciBooNE      |  0 | Nakajima:2010fp       | Nakajima et al., Phys.Rev.D83:012005 (2011)        |  6 |   0  | numu	CC inclusive	 | 12C (C8H8)	  
#
#
# @@ Cross-section ratios
# -----------------|----|--------------------|------------------------------------------------|----|------|--------------------------------------------|---------------------------
# Expt             | ID | Citation (SPIRES)  | Citation                                       | NP | Syst | Measured cross-section ratio               | Comments
# -----------------|----|--------------------|------------------------------------------------|----|------|--------------------------------------------|---------------------------
  K2K              |  0 | Mariani:2010ez     | Mariani et al., Phys.Rev.D83:054023 (2011)     |  4 |   0  | numu CC pi0 / numu CC QE                   | 12C
  MINOS            |  2 | Adamson:2009ju     | Adamson et al., Phys.Rev.D81:072002 (2010)     | 13 |   0  | numubar CC inclusive / numu CC inclusive   | 56Fe 	 
  CDHS             |  2 | Abramowicz:1982zr  | Abramowicz et al., Z.Phys.C15:19 (1982)        | 10 |   0  | numu CC mu-mu+ / numu CC inclusive         | p_mu-, p_mu+ > 5 GeV, Evis > 20 GeV
  FNAL_15FT        | 11 | Ballagh:1981yh     | Ballagh et al., Phys.Rev.D24:7 (1981)          |  5 |   0  | numu CC mu-e+ / numu CC inclusive          | p_e+ > 0.3 GeV/c, p_mu- > 4 GeV
  NOMAD            |  4 | Astier:2000us      | Astier et al., Phys.Lett.B486:35 (2000)        |  6 |   0  | numu CC mu-mu+ / numu CC inclusive         | xvis < 1, Q2vis > 1 GeV^2, p_mu+, p_mu- > 4.5 GeV
  CCFR             |  4 | Rabinowitz:1993xx  | Rabinowitz et al., Phys.Rev.Lett.70:134 (1993) | 10 |   0  | numu CC mu-mu+ / numu CC inclusive         | E744 and E770 data combined, Ehad > 10GeV, p_mu- > 9 GeV, p_mu+ > 5 GeV
  CCFR             |  5 | Foudas:1989rk      | Foudas et al., Phys.Rev.Lett.64:1207 (1990)    |  9 |   0  | numu CC mu-mu+ / numu CC inclusive         | E744 data only, p_mu-,p_mu+ > 9 GeV, theta_mu-,theta_mu+ < 250 mrad
  Gargamelle       | 16 | Haatuft:1983it     | Haatuft et al., Nucl.Phys.B222:365 (1983)      |  3 |   0  | numu CC mu-e+ / numu CC inclusive          | p_e > 0.3 GeV/c, p_mu > 4.5 GeV/c
  LMM_WorldAverage |  0 | De Lellis:2002mf   | De Lellis et al., J.Phys.G28:713 (2002)        | 33 |   0  | numu CC mu-l+ / numu CC inclusive          |
  LMM_WorldAverage |  1 | De Lellis:2002mf   | De Lellis et al., J.Phys.G28:713 (2002)        | 32 |   0  | numubar CC mu+l- / numubar CC inclusive    |
  LMM_WorldAverage |  2 | De Lellis:2002mf   | De Lellis et al., J.Phys.G28:713 (2002)        | 33 |   0  | numu CC charm / numu CC inclusive          |
